YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   4  12  39.35  -89.15  0.58E-14
2019   3   4  12  38.35  -89.10  0.11E-14
2019   3   4  12  38.45  -89.10  0.11E-14
2019   3   4  12  38.55  -89.10  0.34E-14
2019   3   4  12  38.60  -89.10  0.80E-14
2019   3   4  12  38.65  -89.10  0.69E-14
2019   3   4  12  38.70  -89.10  0.12E-13
2019   3   4  12  38.75  -89.10  0.15E-13
2019   3   4  12  38.80  -89.10  0.23E-13
2019   3   4  12  38.85  -89.10  0.46E-13
2019   3   4  12  38.90  -89.10  0.62E-13
2019   3   4  12  38.95  -89.10  0.67E-13
2019   3   4  12  39.00  -89.10  0.12E-12
2019   3   4  12  39.05  -89.10  0.19E-12
2019   3   4  12  39.10  -89.10  0.25E-12
2019   3   4  12  39.15  -89.10  0.35E-12
2019   3   4  12  39.20  -89.10  0.22E-12
2019   3   4  12  39.25  -89.10  0.59E-13
2019   3   4  12  39.30  -89.10  0.70E-14
2019   3   4  12  36.80  -89.05  0.13E-14
2019   3   4  12  37.00  -89.05  0.11E-14
2019   3   4  12  38.00  -89.05  0.11E-14
2019   3   4  12  38.05  -89.05  0.11E-14
2019   3   4  12  38.25  -89.05  0.11E-14
2019   3   4  12  38.35  -89.05  0.23E-14
2019   3   4  12  38.40  -89.05  0.46E-14
2019   3   4  12  38.45  -89.05  0.10E-13
2019   3   4  12  38.50  -89.05  0.92E-14
2019   3   4  12  38.55  -89.05  0.80E-14
2019   3   4  12  38.60  -89.05  0.16E-13
2019   3   4  12  38.65  -89.05  0.24E-13
2019   3   4  12  38.70  -89.05  0.32E-13
2019   3   4  12  38.75  -89.05  0.54E-13
2019   3   4  12  38.80  -89.05  0.65E-13
2019   3   4  12  38.85  -89.05  0.77E-13
2019   3   4  12  38.90  -89.05  0.85E-13
2019   3   4  12  38.95  -89.05  0.14E-12
2019   3   4  12  39.00  -89.05  0.20E-12
2019   3   4  12  39.05  -89.05  0.25E-12
2019   3   4  12  39.10  -89.05  0.26E-12
2019   3   4  12  39.15  -89.05  0.18E-12
2019   3   4  12  39.20  -89.05  0.43E-13
2019   3   4  12  39.25  -89.05  0.81E-14
2019   3   4  12  36.75  -89.00  0.13E-14
2019   3   4  12  36.80  -89.00  0.13E-14
2019   3   4  12  36.85  -89.00  0.25E-14
2019   3   4  12  37.00  -89.00  0.11E-14
2019   3   4  12  37.80  -89.00  0.23E-14
2019   3   4  12  37.90  -89.00  0.46E-14
2019   3   4  12  37.95  -89.00  0.34E-14
2019   3   4  12  38.00  -89.00  0.34E-14
2019   3   4  12  38.05  -89.00  0.23E-14
2019   3   4  12  38.10  -89.00  0.69E-14
2019   3   4  12  38.15  -89.00  0.11E-13
2019   3   4  12  38.20  -89.00  0.34E-14
2019   3   4  12  38.25  -89.00  0.92E-14
2019   3   4  12  38.30  -89.00  0.16E-13
2019   3   4  12  38.35  -89.00  0.15E-13
2019   3   4  12  38.40  -89.00  0.16E-13
2019   3   4  12  38.45  -89.00  0.18E-13
2019   3   4  12  38.50  -89.00  0.30E-13
2019   3   4  12  38.55  -89.00  0.36E-13
2019   3   4  12  38.60  -89.00  0.45E-13
2019   3   4  12  38.65  -89.00  0.41E-13
2019   3   4  12  38.70  -89.00  0.77E-13
2019   3   4  12  38.75  -89.00  0.91E-13
2019   3   4  12  38.80  -89.00  0.10E-12
2019   3   4  12  38.85  -89.00  0.11E-12
2019   3   4  12  38.90  -89.00  0.17E-12
2019   3   4  12  38.95  -89.00  0.18E-12
2019   3   4  12  39.00  -89.00  0.25E-12
2019   3   4  12  39.05  -89.00  0.22E-12
2019   3   4  12  39.10  -89.00  0.13E-12
2019   3   4  12  39.15  -89.00  0.25E-13
2019   3   4  12  39.20  -89.00  0.12E-14
2019   3   4  12  39.25  -89.00  0.12E-14
2019   3   4  12  36.70  -88.95  0.13E-14
2019   3   4  12  36.75  -88.95  0.13E-14
2019   3   4  12  36.80  -88.95  0.40E-14
2019   3   4  12  36.85  -88.95  0.63E-14
2019   3   4  12  36.90  -88.95  0.22E-14
2019   3   4  12  37.30  -88.95  0.11E-14
2019   3   4  12  37.45  -88.95  0.11E-14
2019   3   4  12  37.50  -88.95  0.11E-14
2019   3   4  12  37.55  -88.95  0.57E-14
2019   3   4  12  37.60  -88.95  0.34E-14
2019   3   4  12  37.65  -88.95  0.34E-14
2019   3   4  12  37.70  -88.95  0.11E-14
2019   3   4  12  37.75  -88.95  0.23E-14
2019   3   4  12  37.80  -88.95  0.57E-14
2019   3   4  12  37.85  -88.95  0.11E-14
2019   3   4  12  37.90  -88.95  0.34E-14
2019   3   4  12  37.95  -88.95  0.34E-14
2019   3   4  12  38.00  -88.95  0.68E-14
2019   3   4  12  38.05  -88.95  0.13E-13
2019   3   4  12  38.10  -88.95  0.16E-13
2019   3   4  12  38.15  -88.95  0.14E-13
2019   3   4  12  38.20  -88.95  0.18E-13
2019   3   4  12  38.25  -88.95  0.18E-13
2019   3   4  12  38.30  -88.95  0.30E-13
2019   3   4  12  38.35  -88.95  0.30E-13
2019   3   4  12  38.40  -88.95  0.37E-13
2019   3   4  12  38.45  -88.95  0.48E-13
2019   3   4  12  38.50  -88.95  0.56E-13
2019   3   4  12  38.55  -88.95  0.69E-13
2019   3   4  12  38.60  -88.95  0.57E-13
2019   3   4  12  38.65  -88.95  0.82E-13
2019   3   4  12  38.70  -88.95  0.14E-12
2019   3   4  12  38.75  -88.95  0.14E-12
2019   3   4  12  38.80  -88.95  0.15E-12
2019   3   4  12  38.85  -88.95  0.16E-12
2019   3   4  12  38.90  -88.95  0.21E-12
2019   3   4  12  38.95  -88.95  0.22E-12
2019   3   4  12  39.00  -88.95  0.15E-12
2019   3   4  12  39.05  -88.95  0.93E-13
2019   3   4  12  39.10  -88.95  0.29E-13
2019   3   4  12  39.20  -88.95  0.12E-14
2019   3   4  12  36.50  -88.90  0.13E-14
2019   3   4  12  36.80  -88.90  0.13E-14
2019   3   4  12  37.00  -88.90  0.11E-14
2019   3   4  12  37.05  -88.90  0.34E-14
2019   3   4  12  37.10  -88.90  0.34E-14
2019   3   4  12  37.25  -88.90  0.23E-14
2019   3   4  12  37.30  -88.90  0.45E-14
2019   3   4  12  37.35  -88.90  0.11E-14
2019   3   4  12  37.40  -88.90  0.34E-14
2019   3   4  12  37.50  -88.90  0.57E-14
2019   3   4  12  37.55  -88.90  0.34E-14
2019   3   4  12  37.60  -88.90  0.68E-14
2019   3   4  12  37.65  -88.90  0.45E-14
2019   3   4  12  37.70  -88.90  0.34E-14
2019   3   4  12  37.75  -88.90  0.45E-14
2019   3   4  12  37.80  -88.90  0.91E-14
2019   3   4  12  37.85  -88.90  0.68E-14
2019   3   4  12  37.90  -88.90  0.13E-13
2019   3   4  12  37.95  -88.90  0.19E-13
2019   3   4  12  38.00  -88.90  0.30E-13
2019   3   4  12  38.05  -88.90  0.30E-13
2019   3   4  12  38.10  -88.90  0.27E-13
2019   3   4  12  38.15  -88.90  0.30E-13
2019   3   4  12  38.20  -88.90  0.39E-13
2019   3   4  12  38.25  -88.90  0.32E-13
2019   3   4  12  38.30  -88.90  0.66E-13
2019   3   4  12  38.35  -88.90  0.74E-13
2019   3   4  12  38.40  -88.90  0.56E-13
2019   3   4  12  38.45  -88.90  0.60E-13
2019   3   4  12  38.50  -88.90  0.87E-13
2019   3   4  12  38.55  -88.90  0.11E-12
2019   3   4  12  38.60  -88.90  0.11E-12
2019   3   4  12  38.65  -88.90  0.13E-12
2019   3   4  12  38.70  -88.90  0.15E-12
2019   3   4  12  38.75  -88.90  0.16E-12
2019   3   4  12  38.80  -88.90  0.18E-12
2019   3   4  12  38.85  -88.90  0.16E-12
2019   3   4  12  38.90  -88.90  0.15E-12
2019   3   4  12  38.95  -88.90  0.96E-13
2019   3   4  12  39.00  -88.90  0.64E-13
2019   3   4  12  39.05  -88.90  0.17E-13
2019   3   4  12  39.10  -88.90  0.12E-14
2019   3   4  12  36.75  -88.85  0.13E-14
2019   3   4  12  36.80  -88.85  0.13E-14
2019   3   4  12  36.90  -88.85  0.11E-14
2019   3   4  12  36.95  -88.85  0.36E-14
2019   3   4  12  37.00  -88.85  0.36E-14
2019   3   4  12  37.05  -88.85  0.65E-14
2019   3   4  12  37.10  -88.85  0.11E-14
2019   3   4  12  37.15  -88.85  0.68E-14
2019   3   4  12  37.25  -88.85  0.45E-14
2019   3   4  12  37.30  -88.85  0.34E-14
2019   3   4  12  37.35  -88.85  0.79E-14
2019   3   4  12  37.40  -88.85  0.34E-14
2019   3   4  12  37.45  -88.85  0.34E-14
2019   3   4  12  37.50  -88.85  0.15E-13
2019   3   4  12  37.55  -88.85  0.10E-13
2019   3   4  12  37.60  -88.85  0.11E-13
2019   3   4  12  37.65  -88.85  0.23E-13
2019   3   4  12  37.70  -88.85  0.28E-13
2019   3   4  12  37.75  -88.85  0.26E-13
2019   3   4  12  37.80  -88.85  0.27E-13
2019   3   4  12  37.85  -88.85  0.23E-13
2019   3   4  12  37.90  -88.85  0.27E-13
2019   3   4  12  37.95  -88.85  0.41E-13
2019   3   4  12  38.00  -88.85  0.41E-13
2019   3   4  12  38.05  -88.85  0.57E-13
2019   3   4  12  38.10  -88.85  0.38E-13
2019   3   4  12  38.15  -88.85  0.49E-13
2019   3   4  12  38.20  -88.85  0.54E-13
2019   3   4  12  38.25  -88.85  0.80E-13
2019   3   4  12  38.30  -88.85  0.88E-13
2019   3   4  12  38.35  -88.85  0.87E-13
2019   3   4  12  38.40  -88.85  0.94E-13
2019   3   4  12  38.45  -88.85  0.10E-12
2019   3   4  12  38.50  -88.85  0.12E-12
2019   3   4  12  38.55  -88.85  0.10E-12
2019   3   4  12  38.60  -88.85  0.12E-12
2019   3   4  12  38.65  -88.85  0.14E-12
2019   3   4  12  38.70  -88.85  0.15E-12
2019   3   4  12  38.75  -88.85  0.16E-12
2019   3   4  12  38.80  -88.85  0.17E-12
2019   3   4  12  38.85  -88.85  0.12E-12
2019   3   4  12  38.90  -88.85  0.65E-13
2019   3   4  12  38.95  -88.85  0.31E-13
2019   3   4  12  39.00  -88.85  0.69E-14
2019   3   4  12  36.75  -88.80  0.13E-14
2019   3   4  12  36.80  -88.80  0.13E-14
2019   3   4  12  36.85  -88.80  0.25E-14
2019   3   4  12  36.90  -88.80  0.40E-14
2019   3   4  12  36.95  -88.80  0.76E-14
2019   3   4  12  37.00  -88.80  0.14E-13
2019   3   4  12  37.05  -88.80  0.34E-14
2019   3   4  12  37.10  -88.80  0.34E-14
2019   3   4  12  37.15  -88.80  0.13E-13
2019   3   4  12  37.20  -88.80  0.23E-14
2019   3   4  12  37.25  -88.80  0.45E-14
2019   3   4  12  37.30  -88.80  0.45E-14
2019   3   4  12  37.35  -88.80  0.12E-13
2019   3   4  12  37.40  -88.80  0.14E-13
2019   3   4  12  37.45  -88.80  0.57E-14
2019   3   4  12  37.50  -88.80  0.91E-14
2019   3   4  12  37.55  -88.80  0.23E-13
2019   3   4  12  37.60  -88.80  0.28E-13
2019   3   4  12  37.65  -88.80  0.34E-13
2019   3   4  12  37.70  -88.80  0.49E-13
2019   3   4  12  37.75  -88.80  0.34E-13
2019   3   4  12  37.80  -88.80  0.36E-13
2019   3   4  12  37.85  -88.80  0.46E-13
2019   3   4  12  37.90  -88.80  0.48E-13
2019   3   4  12  37.95  -88.80  0.49E-13
2019   3   4  12  38.00  -88.80  0.55E-13
2019   3   4  12  38.05  -88.80  0.65E-13
2019   3   4  12  38.10  -88.80  0.71E-13
2019   3   4  12  38.15  -88.80  0.62E-13
2019   3   4  12  38.20  -88.80  0.94E-13
2019   3   4  12  38.25  -88.80  0.89E-13
2019   3   4  12  38.30  -88.80  0.74E-13
2019   3   4  12  38.35  -88.80  0.93E-13
2019   3   4  12  38.40  -88.80  0.10E-12
2019   3   4  12  38.45  -88.80  0.94E-13
2019   3   4  12  38.50  -88.80  0.12E-12
2019   3   4  12  38.55  -88.80  0.12E-12
2019   3   4  12  38.60  -88.80  0.12E-12
2019   3   4  12  38.65  -88.80  0.12E-12
2019   3   4  12  38.70  -88.80  0.12E-12
2019   3   4  12  38.75  -88.80  0.92E-13
2019   3   4  12  38.80  -88.80  0.89E-13
2019   3   4  12  38.85  -88.80  0.44E-13
2019   3   4  12  38.90  -88.80  0.25E-13
2019   3   4  12  38.95  -88.80  0.92E-14
2019   3   4  12  36.50  -88.75  0.13E-14
2019   3   4  12  36.55  -88.75  0.13E-14
2019   3   4  12  36.70  -88.75  0.27E-14
2019   3   4  12  36.75  -88.75  0.40E-14
2019   3   4  12  36.80  -88.75  0.27E-14
2019   3   4  12  36.85  -88.75  0.40E-14
2019   3   4  12  36.90  -88.75  0.81E-14
2019   3   4  12  36.95  -88.75  0.52E-14
2019   3   4  12  37.00  -88.75  0.10E-13
2019   3   4  12  37.05  -88.75  0.72E-14
2019   3   4  12  37.10  -88.75  0.92E-14
2019   3   4  12  37.15  -88.75  0.90E-14
2019   3   4  12  37.20  -88.75  0.56E-14
2019   3   4  12  37.25  -88.75  0.16E-13
2019   3   4  12  37.30  -88.75  0.14E-13
2019   3   4  12  37.35  -88.75  0.20E-13
2019   3   4  12  37.40  -88.75  0.20E-13
2019   3   4  12  37.45  -88.75  0.33E-13
2019   3   4  12  37.50  -88.75  0.50E-13
2019   3   4  12  37.55  -88.75  0.52E-13
2019   3   4  12  37.60  -88.75  0.57E-13
2019   3   4  12  37.65  -88.75  0.47E-13
2019   3   4  12  37.70  -88.75  0.41E-13
2019   3   4  12  37.75  -88.75  0.39E-13
2019   3   4  12  37.80  -88.75  0.47E-13
2019   3   4  12  37.85  -88.75  0.53E-13
2019   3   4  12  37.90  -88.75  0.46E-13
2019   3   4  12  37.95  -88.75  0.43E-13
2019   3   4  12  38.00  -88.75  0.78E-13
2019   3   4  12  38.05  -88.75  0.95E-13
2019   3   4  12  38.10  -88.75  0.89E-13
2019   3   4  12  38.15  -88.75  0.94E-13
2019   3   4  12  38.20  -88.75  0.97E-13
2019   3   4  12  38.25  -88.75  0.82E-13
2019   3   4  12  38.30  -88.75  0.84E-13
2019   3   4  12  38.35  -88.75  0.12E-12
2019   3   4  12  38.40  -88.75  0.12E-12
2019   3   4  12  38.45  -88.75  0.95E-13
2019   3   4  12  38.50  -88.75  0.12E-12
2019   3   4  12  38.55  -88.75  0.95E-13
2019   3   4  12  38.60  -88.75  0.13E-12
2019   3   4  12  38.65  -88.75  0.10E-12
2019   3   4  12  38.70  -88.75  0.58E-13
2019   3   4  12  38.75  -88.75  0.58E-13
2019   3   4  12  38.80  -88.75  0.35E-13
2019   3   4  12  38.85  -88.75  0.12E-13
2019   3   4  12  38.90  -88.75  0.23E-14
2019   3   4  12  36.50  -88.70  0.13E-14
2019   3   4  12  36.65  -88.70  0.27E-14
2019   3   4  12  36.70  -88.70  0.27E-14
2019   3   4  12  36.85  -88.70  0.52E-14
2019   3   4  12  36.90  -88.70  0.12E-13
2019   3   4  12  36.95  -88.70  0.65E-14
2019   3   4  12  37.00  -88.70  0.13E-14
2019   3   4  12  37.05  -88.70  0.12E-13
2019   3   4  12  37.10  -88.70  0.16E-13
2019   3   4  12  37.15  -88.70  0.15E-13
2019   3   4  12  37.20  -88.70  0.12E-13
2019   3   4  12  37.25  -88.70  0.24E-13
2019   3   4  12  37.30  -88.70  0.33E-13
2019   3   4  12  37.35  -88.70  0.23E-13
2019   3   4  12  37.40  -88.70  0.52E-13
2019   3   4  12  37.45  -88.70  0.62E-13
2019   3   4  12  37.50  -88.70  0.68E-13
2019   3   4  12  37.55  -88.70  0.53E-13
2019   3   4  12  37.60  -88.70  0.37E-13
2019   3   4  12  37.65  -88.70  0.52E-13
2019   3   4  12  37.70  -88.70  0.57E-13
2019   3   4  12  37.75  -88.70  0.53E-13
2019   3   4  12  37.80  -88.70  0.40E-13
2019   3   4  12  37.85  -88.70  0.56E-13
2019   3   4  12  37.90  -88.70  0.72E-13
2019   3   4  12  37.95  -88.70  0.92E-13
2019   3   4  12  38.00  -88.70  0.10E-12
2019   3   4  12  38.05  -88.70  0.94E-13
2019   3   4  12  38.10  -88.70  0.87E-13
2019   3   4  12  38.15  -88.70  0.88E-13
2019   3   4  12  38.20  -88.70  0.95E-13
2019   3   4  12  38.25  -88.70  0.89E-13
2019   3   4  12  38.30  -88.70  0.12E-12
2019   3   4  12  38.35  -88.70  0.91E-13
2019   3   4  12  38.40  -88.70  0.10E-12
2019   3   4  12  38.45  -88.70  0.11E-12
2019   3   4  12  38.50  -88.70  0.10E-12
2019   3   4  12  38.55  -88.70  0.84E-13
2019   3   4  12  38.60  -88.70  0.71E-13
2019   3   4  12  38.65  -88.70  0.33E-13
2019   3   4  12  38.70  -88.70  0.40E-13
2019   3   4  12  38.75  -88.70  0.13E-13
2019   3   4  12  38.80  -88.70  0.14E-13
2019   3   4  12  36.65  -88.65  0.13E-14
2019   3   4  12  36.70  -88.65  0.54E-14
2019   3   4  12  36.75  -88.65  0.27E-14
2019   3   4  12  36.80  -88.65  0.40E-14
2019   3   4  12  36.85  -88.65  0.81E-14
2019   3   4  12  36.90  -88.65  0.11E-13
2019   3   4  12  36.95  -88.65  0.27E-14
2019   3   4  12  37.00  -88.65  0.24E-13
2019   3   4  12  37.05  -88.65  0.22E-13
2019   3   4  12  37.10  -88.65  0.23E-13
2019   3   4  12  37.15  -88.65  0.88E-14
2019   3   4  12  37.20  -88.65  0.27E-13
2019   3   4  12  37.25  -88.65  0.24E-13
2019   3   4  12  37.30  -88.65  0.28E-13
2019   3   4  12  37.35  -88.65  0.39E-13
2019   3   4  12  37.40  -88.65  0.50E-13
2019   3   4  12  37.45  -88.65  0.52E-13
2019   3   4  12  37.50  -88.65  0.47E-13
2019   3   4  12  37.55  -88.65  0.45E-13
2019   3   4  12  37.60  -88.65  0.59E-13
2019   3   4  12  37.65  -88.65  0.53E-13
2019   3   4  12  37.70  -88.65  0.51E-13
2019   3   4  12  37.75  -88.65  0.53E-13
2019   3   4  12  37.80  -88.65  0.65E-13
2019   3   4  12  37.85  -88.65  0.74E-13
2019   3   4  12  37.90  -88.65  0.10E-12
2019   3   4  12  37.95  -88.65  0.82E-13
2019   3   4  12  38.00  -88.65  0.92E-13
2019   3   4  12  38.05  -88.65  0.86E-13
2019   3   4  12  38.10  -88.65  0.75E-13
2019   3   4  12  38.15  -88.65  0.11E-12
2019   3   4  12  38.20  -88.65  0.95E-13
2019   3   4  12  38.25  -88.65  0.81E-13
2019   3   4  12  38.30  -88.65  0.72E-13
2019   3   4  12  38.35  -88.65  0.86E-13
2019   3   4  12  38.40  -88.65  0.63E-13
2019   3   4  12  38.45  -88.65  0.73E-13
2019   3   4  12  38.50  -88.65  0.71E-13
2019   3   4  12  38.55  -88.65  0.47E-13
2019   3   4  12  38.60  -88.65  0.18E-13
2019   3   4  12  38.65  -88.65  0.24E-13
2019   3   4  12  38.70  -88.65  0.92E-14
2019   3   4  12  38.75  -88.65  0.58E-14
2019   3   4  12  36.65  -88.60  0.13E-14
2019   3   4  12  36.75  -88.60  0.40E-14
2019   3   4  12  36.80  -88.60  0.11E-13
2019   3   4  12  36.85  -88.60  0.27E-14
2019   3   4  12  36.90  -88.60  0.92E-14
2019   3   4  12  36.95  -88.60  0.18E-13
2019   3   4  12  37.00  -88.60  0.27E-13
2019   3   4  12  37.05  -88.60  0.16E-13
2019   3   4  12  37.10  -88.60  0.13E-13
2019   3   4  12  37.15  -88.60  0.38E-13
2019   3   4  12  37.20  -88.60  0.23E-13
2019   3   4  12  37.25  -88.60  0.24E-13
2019   3   4  12  37.30  -88.60  0.37E-13
2019   3   4  12  37.35  -88.60  0.50E-13
2019   3   4  12  37.40  -88.60  0.66E-13
2019   3   4  12  37.45  -88.60  0.41E-13
2019   3   4  12  37.50  -88.60  0.53E-13
2019   3   4  12  37.55  -88.60  0.64E-13
2019   3   4  12  37.60  -88.60  0.64E-13
2019   3   4  12  37.65  -88.60  0.57E-13
2019   3   4  12  37.70  -88.60  0.57E-13
2019   3   4  12  37.75  -88.60  0.57E-13
2019   3   4  12  37.80  -88.60  0.68E-13
2019   3   4  12  37.85  -88.60  0.74E-13
2019   3   4  12  37.90  -88.60  0.99E-13
2019   3   4  12  37.95  -88.60  0.98E-13
2019   3   4  12  38.00  -88.60  0.89E-13
2019   3   4  12  38.05  -88.60  0.79E-13
2019   3   4  12  38.10  -88.60  0.92E-13
2019   3   4  12  38.15  -88.60  0.73E-13
2019   3   4  12  38.20  -88.60  0.58E-13
2019   3   4  12  38.25  -88.60  0.65E-13
2019   3   4  12  38.30  -88.60  0.68E-13
2019   3   4  12  38.35  -88.60  0.55E-13
2019   3   4  12  38.40  -88.60  0.50E-13
2019   3   4  12  38.45  -88.60  0.50E-13
2019   3   4  12  38.50  -88.60  0.32E-13
2019   3   4  12  38.55  -88.60  0.23E-13
2019   3   4  12  38.60  -88.60  0.10E-13
2019   3   4  12  38.65  -88.60  0.10E-13
2019   3   4  12  38.70  -88.60  0.12E-14
2019   3   4  12  36.65  -88.55  0.27E-14
2019   3   4  12  36.70  -88.55  0.54E-14
2019   3   4  12  36.85  -88.55  0.27E-14
2019   3   4  12  36.90  -88.55  0.16E-13
2019   3   4  12  36.95  -88.55  0.19E-13
2019   3   4  12  37.00  -88.55  0.13E-13
2019   3   4  12  37.05  -88.55  0.28E-13
2019   3   4  12  37.10  -88.55  0.27E-13
2019   3   4  12  37.15  -88.55  0.36E-13
2019   3   4  12  37.20  -88.55  0.37E-13
2019   3   4  12  37.25  -88.55  0.33E-13
2019   3   4  12  37.30  -88.55  0.60E-13
2019   3   4  12  37.35  -88.55  0.51E-13
2019   3   4  12  37.40  -88.55  0.46E-13
2019   3   4  12  37.45  -88.55  0.63E-13
2019   3   4  12  37.50  -88.55  0.63E-13
2019   3   4  12  37.55  -88.55  0.63E-13
2019   3   4  12  37.60  -88.55  0.66E-13
2019   3   4  12  37.65  -88.55  0.56E-13
2019   3   4  12  37.70  -88.55  0.76E-13
2019   3   4  12  37.75  -88.55  0.78E-13
2019   3   4  12  37.80  -88.55  0.75E-13
2019   3   4  12  37.85  -88.55  0.10E-12
2019   3   4  12  37.90  -88.55  0.85E-13
2019   3   4  12  37.95  -88.55  0.59E-13
2019   3   4  12  38.00  -88.55  0.57E-13
2019   3   4  12  38.05  -88.55  0.75E-13
2019   3   4  12  38.10  -88.55  0.54E-13
2019   3   4  12  38.15  -88.55  0.69E-13
2019   3   4  12  38.20  -88.55  0.63E-13
2019   3   4  12  38.25  -88.55  0.55E-13
2019   3   4  12  38.30  -88.55  0.42E-13
2019   3   4  12  38.35  -88.55  0.50E-13
2019   3   4  12  38.40  -88.55  0.26E-13
2019   3   4  12  38.45  -88.55  0.18E-13
2019   3   4  12  38.50  -88.55  0.21E-13
2019   3   4  12  38.55  -88.55  0.80E-14
2019   3   4  12  38.60  -88.55  0.46E-14
