YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  25  12  39.00  -88.90  0.64E-12
2015  10  25  12  39.05  -88.90  0.65E-12
2015  10  25  12  39.10  -88.90  0.66E-12
2015  10  25  12  39.15  -88.90  0.63E-12
2015  10  25  12  39.20  -88.90  0.48E-12
2015  10  25  12  39.25  -88.90  0.21E-12
2015  10  25  12  39.30  -88.90  0.20E-13
2015  10  25  12  37.50  -88.85  0.27E-14
2015  10  25  12  37.65  -88.85  0.14E-14
2015  10  25  12  37.70  -88.85  0.14E-14
2015  10  25  12  37.75  -88.85  0.27E-14
2015  10  25  12  37.80  -88.85  0.41E-14
2015  10  25  12  37.85  -88.85  0.14E-14
2015  10  25  12  37.90  -88.85  0.27E-14
2015  10  25  12  37.95  -88.85  0.68E-14
2015  10  25  12  38.05  -88.85  0.68E-14
2015  10  25  12  38.10  -88.85  0.82E-14
2015  10  25  12  38.15  -88.85  0.11E-13
2015  10  25  12  38.20  -88.85  0.11E-13
2015  10  25  12  38.25  -88.85  0.96E-14
2015  10  25  12  38.30  -88.85  0.16E-13
2015  10  25  12  38.35  -88.85  0.19E-13
2015  10  25  12  38.40  -88.85  0.41E-13
2015  10  25  12  38.45  -88.85  0.92E-13
2015  10  25  12  38.50  -88.85  0.15E-12
2015  10  25  12  38.55  -88.85  0.23E-12
2015  10  25  12  38.60  -88.85  0.31E-12
2015  10  25  12  38.65  -88.85  0.44E-12
2015  10  25  12  38.70  -88.85  0.62E-12
2015  10  25  12  38.75  -88.85  0.74E-12
2015  10  25  12  38.80  -88.85  0.73E-12
2015  10  25  12  38.85  -88.85  0.73E-12
2015  10  25  12  38.90  -88.85  0.67E-12
2015  10  25  12  38.95  -88.85  0.63E-12
2015  10  25  12  39.00  -88.85  0.59E-12
2015  10  25  12  39.05  -88.85  0.61E-12
2015  10  25  12  39.10  -88.85  0.57E-12
2015  10  25  12  39.15  -88.85  0.37E-12
2015  10  25  12  39.20  -88.85  0.15E-12
2015  10  25  12  39.25  -88.85  0.93E-14
2015  10  25  12  37.75  -88.80  0.11E-13
2015  10  25  12  37.80  -88.80  0.55E-14
2015  10  25  12  37.85  -88.80  0.55E-14
2015  10  25  12  37.90  -88.80  0.16E-13
2015  10  25  12  37.95  -88.80  0.19E-13
2015  10  25  12  38.00  -88.80  0.22E-13
2015  10  25  12  38.05  -88.80  0.25E-13
2015  10  25  12  38.10  -88.80  0.27E-13
2015  10  25  12  38.15  -88.80  0.29E-13
2015  10  25  12  38.20  -88.80  0.56E-13
2015  10  25  12  38.25  -88.80  0.59E-13
2015  10  25  12  38.30  -88.80  0.96E-13
2015  10  25  12  38.35  -88.80  0.15E-12
2015  10  25  12  38.40  -88.80  0.24E-12
2015  10  25  12  38.45  -88.80  0.28E-12
2015  10  25  12  38.50  -88.80  0.39E-12
2015  10  25  12  38.55  -88.80  0.54E-12
2015  10  25  12  38.60  -88.80  0.68E-12
2015  10  25  12  38.65  -88.80  0.76E-12
2015  10  25  12  38.70  -88.80  0.74E-12
2015  10  25  12  38.75  -88.80  0.75E-12
2015  10  25  12  38.80  -88.80  0.78E-12
2015  10  25  12  38.85  -88.80  0.64E-12
2015  10  25  12  38.90  -88.80  0.60E-12
2015  10  25  12  38.95  -88.80  0.58E-12
2015  10  25  12  39.00  -88.80  0.56E-12
2015  10  25  12  39.05  -88.80  0.46E-12
2015  10  25  12  39.10  -88.80  0.26E-12
2015  10  25  12  39.15  -88.80  0.93E-13
2015  10  25  12  39.20  -88.80  0.12E-14
2015  10  25  12  37.50  -88.75  0.27E-14
2015  10  25  12  37.55  -88.75  0.27E-14
2015  10  25  12  37.65  -88.75  0.41E-14
2015  10  25  12  37.70  -88.75  0.41E-14
2015  10  25  12  37.75  -88.75  0.82E-14
2015  10  25  12  37.80  -88.75  0.11E-13
2015  10  25  12  37.85  -88.75  0.15E-13
2015  10  25  12  37.90  -88.75  0.22E-13
2015  10  25  12  37.95  -88.75  0.45E-13
2015  10  25  12  38.00  -88.75  0.68E-13
2015  10  25  12  38.05  -88.75  0.75E-13
2015  10  25  12  38.10  -88.75  0.69E-13
2015  10  25  12  38.15  -88.75  0.12E-12
2015  10  25  12  38.20  -88.75  0.15E-12
2015  10  25  12  38.25  -88.75  0.23E-12
2015  10  25  12  38.30  -88.75  0.29E-12
2015  10  25  12  38.35  -88.75  0.36E-12
2015  10  25  12  38.40  -88.75  0.47E-12
2015  10  25  12  38.45  -88.75  0.65E-12
2015  10  25  12  38.50  -88.75  0.75E-12
2015  10  25  12  38.55  -88.75  0.79E-12
2015  10  25  12  38.60  -88.75  0.76E-12
2015  10  25  12  38.65  -88.75  0.79E-12
2015  10  25  12  38.70  -88.75  0.81E-12
2015  10  25  12  38.75  -88.75  0.70E-12
2015  10  25  12  38.80  -88.75  0.64E-12
2015  10  25  12  38.85  -88.75  0.61E-12
2015  10  25  12  38.90  -88.75  0.53E-12
2015  10  25  12  38.95  -88.75  0.47E-12
2015  10  25  12  39.00  -88.75  0.32E-12
2015  10  25  12  39.05  -88.75  0.16E-12
2015  10  25  12  39.10  -88.75  0.50E-13
2015  10  25  12  39.15  -88.75  0.12E-14
2015  10  25  12  37.30  -88.70  0.41E-14
2015  10  25  12  37.40  -88.70  0.14E-14
2015  10  25  12  37.65  -88.70  0.68E-14
2015  10  25  12  37.70  -88.70  0.12E-13
2015  10  25  12  37.75  -88.70  0.82E-14
2015  10  25  12  37.80  -88.70  0.20E-13
2015  10  25  12  37.85  -88.70  0.26E-13
2015  10  25  12  37.90  -88.70  0.57E-13
2015  10  25  12  37.95  -88.70  0.90E-13
2015  10  25  12  38.00  -88.70  0.16E-12
2015  10  25  12  38.05  -88.70  0.23E-12
2015  10  25  12  38.10  -88.70  0.27E-12
2015  10  25  12  38.15  -88.70  0.28E-12
2015  10  25  12  38.20  -88.70  0.38E-12
2015  10  25  12  38.25  -88.70  0.46E-12
2015  10  25  12  38.30  -88.70  0.61E-12
2015  10  25  12  38.35  -88.70  0.67E-12
2015  10  25  12  38.40  -88.70  0.80E-12
2015  10  25  12  38.45  -88.70  0.76E-12
2015  10  25  12  38.50  -88.70  0.76E-12
2015  10  25  12  38.55  -88.70  0.82E-12
2015  10  25  12  38.60  -88.70  0.84E-12
2015  10  25  12  38.65  -88.70  0.71E-12
2015  10  25  12  38.70  -88.70  0.67E-12
2015  10  25  12  38.75  -88.70  0.63E-12
2015  10  25  12  38.80  -88.70  0.57E-12
2015  10  25  12  38.85  -88.70  0.49E-12
2015  10  25  12  38.90  -88.70  0.34E-12
2015  10  25  12  38.95  -88.70  0.19E-12
2015  10  25  12  39.00  -88.70  0.87E-13
2015  10  25  12  39.05  -88.70  0.19E-13
2015  10  25  12  37.65  -88.65  0.14E-14
2015  10  25  12  37.70  -88.65  0.14E-13
2015  10  25  12  37.75  -88.65  0.82E-14
2015  10  25  12  37.80  -88.65  0.29E-13
2015  10  25  12  37.85  -88.65  0.51E-13
2015  10  25  12  37.90  -88.65  0.10E-12
2015  10  25  12  37.95  -88.65  0.22E-12
2015  10  25  12  38.00  -88.65  0.33E-12
2015  10  25  12  38.05  -88.65  0.43E-12
2015  10  25  12  38.10  -88.65  0.58E-12
2015  10  25  12  38.15  -88.65  0.61E-12
2015  10  25  12  38.20  -88.65  0.61E-12
2015  10  25  12  38.25  -88.65  0.68E-12
2015  10  25  12  38.30  -88.65  0.71E-12
2015  10  25  12  38.35  -88.65  0.79E-12
2015  10  25  12  38.40  -88.65  0.83E-12
2015  10  25  12  38.45  -88.65  0.85E-12
2015  10  25  12  38.50  -88.65  0.85E-12
2015  10  25  12  38.55  -88.65  0.73E-12
2015  10  25  12  38.60  -88.65  0.70E-12
2015  10  25  12  38.65  -88.65  0.68E-12
2015  10  25  12  38.70  -88.65  0.60E-12
2015  10  25  12  38.75  -88.65  0.49E-12
2015  10  25  12  38.80  -88.65  0.36E-12
2015  10  25  12  38.85  -88.65  0.22E-12
2015  10  25  12  38.90  -88.65  0.11E-12
2015  10  25  12  38.95  -88.65  0.27E-13
2015  10  25  12  39.00  -88.65  0.46E-14
2015  10  25  12  37.60  -88.60  0.27E-14
2015  10  25  12  37.65  -88.60  0.41E-14
2015  10  25  12  37.70  -88.60  0.12E-13
2015  10  25  12  37.75  -88.60  0.25E-13
2015  10  25  12  37.80  -88.60  0.37E-13
2015  10  25  12  37.85  -88.60  0.68E-13
2015  10  25  12  37.90  -88.60  0.13E-12
2015  10  25  12  37.95  -88.60  0.27E-12
2015  10  25  12  38.00  -88.60  0.45E-12
2015  10  25  12  38.05  -88.60  0.55E-12
2015  10  25  12  38.10  -88.60  0.53E-12
2015  10  25  12  38.15  -88.60  0.59E-12
2015  10  25  12  38.20  -88.60  0.68E-12
2015  10  25  12  38.25  -88.60  0.76E-12
2015  10  25  12  38.30  -88.60  0.81E-12
2015  10  25  12  38.35  -88.60  0.82E-12
2015  10  25  12  38.40  -88.60  0.80E-12
2015  10  25  12  38.45  -88.60  0.72E-12
2015  10  25  12  38.50  -88.60  0.72E-12
2015  10  25  12  38.55  -88.60  0.68E-12
2015  10  25  12  38.60  -88.60  0.61E-12
2015  10  25  12  38.65  -88.60  0.50E-12
2015  10  25  12  38.70  -88.60  0.37E-12
2015  10  25  12  38.75  -88.60  0.22E-12
2015  10  25  12  38.80  -88.60  0.12E-12
2015  10  25  12  38.85  -88.60  0.35E-13
2015  10  25  12  38.90  -88.60  0.58E-14
2015  10  25  12  37.60  -88.55  0.68E-14
2015  10  25  12  37.65  -88.55  0.12E-13
2015  10  25  12  37.70  -88.55  0.14E-13
2015  10  25  12  37.75  -88.55  0.46E-13
2015  10  25  12  37.80  -88.55  0.60E-13
2015  10  25  12  37.85  -88.55  0.87E-13
2015  10  25  12  37.90  -88.55  0.15E-12
2015  10  25  12  37.95  -88.55  0.35E-12
2015  10  25  12  38.00  -88.55  0.49E-12
2015  10  25  12  38.05  -88.55  0.61E-12
2015  10  25  12  38.10  -88.55  0.69E-12
2015  10  25  12  38.15  -88.55  0.75E-12
2015  10  25  12  38.20  -88.55  0.76E-12
2015  10  25  12  38.25  -88.55  0.75E-12
2015  10  25  12  38.30  -88.55  0.72E-12
2015  10  25  12  38.35  -88.55  0.73E-12
2015  10  25  12  38.40  -88.55  0.74E-12
2015  10  25  12  38.45  -88.55  0.71E-12
2015  10  25  12  38.50  -88.55  0.57E-12
2015  10  25  12  38.55  -88.55  0.47E-12
2015  10  25  12  38.60  -88.55  0.38E-12
2015  10  25  12  38.65  -88.55  0.23E-12
2015  10  25  12  38.70  -88.55  0.12E-12
2015  10  25  12  38.75  -88.55  0.46E-13
2015  10  25  12  38.80  -88.55  0.10E-13
2015  10  25  12  37.35  -88.50  0.27E-14
2015  10  25  12  37.40  -88.50  0.27E-14
2015  10  25  12  37.45  -88.50  0.14E-14
2015  10  25  12  37.55  -88.50  0.14E-14
2015  10  25  12  37.60  -88.50  0.41E-14
2015  10  25  12  37.65  -88.50  0.54E-14
2015  10  25  12  37.70  -88.50  0.14E-13
2015  10  25  12  37.75  -88.50  0.33E-13
2015  10  25  12  37.80  -88.50  0.49E-13
2015  10  25  12  37.85  -88.50  0.79E-13
2015  10  25  12  37.90  -88.50  0.19E-12
2015  10  25  12  37.95  -88.50  0.41E-12
2015  10  25  12  38.00  -88.50  0.52E-12
2015  10  25  12  38.05  -88.50  0.65E-12
2015  10  25  12  38.10  -88.50  0.69E-12
2015  10  25  12  38.15  -88.50  0.70E-12
2015  10  25  12  38.20  -88.50  0.66E-12
2015  10  25  12  38.25  -88.50  0.70E-12
2015  10  25  12  38.30  -88.50  0.69E-12
2015  10  25  12  38.35  -88.50  0.65E-12
2015  10  25  12  38.40  -88.50  0.53E-12
2015  10  25  12  38.45  -88.50  0.46E-12
2015  10  25  12  38.50  -88.50  0.37E-12
2015  10  25  12  38.55  -88.50  0.24E-12
2015  10  25  12  38.60  -88.50  0.13E-12
2015  10  25  12  38.65  -88.50  0.52E-13
2015  10  25  12  38.70  -88.50  0.18E-13
2015  10  25  12  38.75  -88.50  0.12E-14
2015  10  25  12  37.50  -88.45  0.41E-14
2015  10  25  12  37.55  -88.45  0.41E-14
2015  10  25  12  37.60  -88.45  0.11E-13
2015  10  25  12  37.65  -88.45  0.95E-14
2015  10  25  12  37.70  -88.45  0.19E-13
2015  10  25  12  37.75  -88.45  0.18E-13
2015  10  25  12  37.80  -88.45  0.37E-13
2015  10  25  12  37.85  -88.45  0.98E-13
2015  10  25  12  37.90  -88.45  0.27E-12
2015  10  25  12  37.95  -88.45  0.38E-12
2015  10  25  12  38.00  -88.45  0.55E-12
2015  10  25  12  38.05  -88.45  0.58E-12
2015  10  25  12  38.10  -88.45  0.58E-12
2015  10  25  12  38.15  -88.45  0.67E-12
2015  10  25  12  38.20  -88.45  0.62E-12
2015  10  25  12  38.25  -88.45  0.59E-12
2015  10  25  12  38.30  -88.45  0.50E-12
2015  10  25  12  38.35  -88.45  0.41E-12
2015  10  25  12  38.40  -88.45  0.32E-12
2015  10  25  12  38.45  -88.45  0.23E-12
2015  10  25  12  38.50  -88.45  0.12E-12
2015  10  25  12  38.55  -88.45  0.51E-13
2015  10  25  12  38.60  -88.45  0.20E-13
2015  10  25  12  38.65  -88.45  0.35E-14
2015  10  25  12  37.65  -88.40  0.68E-14
2015  10  25  12  37.70  -88.40  0.82E-14
2015  10  25  12  37.75  -88.40  0.14E-13
2015  10  25  12  37.80  -88.40  0.57E-13
2015  10  25  12  37.85  -88.40  0.11E-12
2015  10  25  12  37.90  -88.40  0.21E-12
2015  10  25  12  37.95  -88.40  0.38E-12
2015  10  25  12  38.00  -88.40  0.52E-12
2015  10  25  12  38.05  -88.40  0.53E-12
2015  10  25  12  38.10  -88.40  0.56E-12
2015  10  25  12  38.15  -88.40  0.44E-12
2015  10  25  12  38.20  -88.40  0.42E-12
2015  10  25  12  38.25  -88.40  0.34E-12
2015  10  25  12  38.30  -88.40  0.28E-12
2015  10  25  12  38.35  -88.40  0.19E-12
2015  10  25  12  38.40  -88.40  0.11E-12
2015  10  25  12  38.45  -88.40  0.41E-13
2015  10  25  12  38.50  -88.40  0.24E-13
2015  10  25  12  38.55  -88.40  0.62E-14
2015  10  25  12  37.60  -88.35  0.54E-14
2015  10  25  12  37.65  -88.35  0.54E-14
2015  10  25  12  37.70  -88.35  0.20E-13
2015  10  25  12  37.75  -88.35  0.31E-13
2015  10  25  12  37.80  -88.35  0.50E-13
2015  10  25  12  37.85  -88.35  0.10E-12
2015  10  25  12  37.90  -88.35  0.25E-12
2015  10  25  12  37.95  -88.35  0.36E-12
2015  10  25  12  38.00  -88.35  0.37E-12
2015  10  25  12  38.05  -88.35  0.35E-12
2015  10  25  12  38.10  -88.35  0.30E-12
2015  10  25  12  38.15  -88.35  0.26E-12
2015  10  25  12  38.20  -88.35  0.23E-12
2015  10  25  12  38.25  -88.35  0.17E-12
2015  10  25  12  38.30  -88.35  0.82E-13
2015  10  25  12  38.35  -88.35  0.33E-13
2015  10  25  12  38.40  -88.35  0.22E-13
2015  10  25  12  38.45  -88.35  0.96E-14
2015  10  25  12  37.70  -88.30  0.15E-13
2015  10  25  12  37.75  -88.30  0.23E-13
2015  10  25  12  37.80  -88.30  0.37E-13
2015  10  25  12  37.85  -88.30  0.66E-13
2015  10  25  12  37.90  -88.30  0.14E-12
2015  10  25  12  37.95  -88.30  0.19E-12
2015  10  25  12  38.00  -88.30  0.20E-12
2015  10  25  12  38.05  -88.30  0.19E-12
2015  10  25  12  38.10  -88.30  0.17E-12
2015  10  25  12  38.15  -88.30  0.12E-12
2015  10  25  12  38.20  -88.30  0.43E-13
2015  10  25  12  38.25  -88.30  0.23E-13
2015  10  25  12  38.30  -88.30  0.14E-13
2015  10  25  12  38.35  -88.30  0.96E-14
2015  10  25  12  37.65  -88.25  0.14E-14
2015  10  25  12  37.70  -88.25  0.55E-14
2015  10  25  12  37.75  -88.25  0.82E-14
2015  10  25  12  37.80  -88.25  0.19E-13
2015  10  25  12  37.85  -88.25  0.33E-13
2015  10  25  12  37.90  -88.25  0.55E-13
2015  10  25  12  37.95  -88.25  0.86E-13
2015  10  25  12  38.00  -88.25  0.83E-13
2015  10  25  12  38.05  -88.25  0.71E-13
2015  10  25  12  38.10  -88.25  0.40E-13
2015  10  25  12  38.15  -88.25  0.16E-13
2015  10  25  12  38.20  -88.25  0.11E-13
2015  10  25  12  38.25  -88.25  0.41E-14
2015  10  25  12  38.30  -88.25  0.14E-14
2015  10  25  12  37.50  -88.20  0.41E-14
2015  10  25  12  37.55  -88.20  0.41E-14
2015  10  25  12  37.60  -88.20  0.41E-14
2015  10  25  12  37.65  -88.20  0.68E-14
2015  10  25  12  37.70  -88.20  0.41E-14
2015  10  25  12  37.75  -88.20  0.27E-14
2015  10  25  12  37.80  -88.20  0.68E-14
2015  10  25  12  37.85  -88.20  0.96E-14
2015  10  25  12  37.90  -88.20  0.22E-13
2015  10  25  12  37.95  -88.20  0.22E-13
2015  10  25  12  38.00  -88.20  0.29E-13
2015  10  25  12  38.05  -88.20  0.18E-13
2015  10  25  12  38.10  -88.20  0.41E-14
2015  10  25  12  38.15  -88.20  0.27E-14
2015  10  25  12  37.45  -88.15  0.14E-14
2015  10  25  12  37.75  -88.15  0.14E-14
2015  10  25  12  37.85  -88.15  0.14E-14
2015  10  25  12  37.90  -88.15  0.55E-14
2015  10  25  12  37.95  -88.15  0.41E-14
2015  10  25  12  38.00  -88.15  0.41E-14
2015  10  25  12  38.05  -88.15  0.14E-14
