YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  11  12  41.65  -90.80  0.43E-14
2015  11  11  12  41.70  -90.80  0.29E-14
2015  11  11  12  40.90  -90.75  0.16E-12
2015  11  11  12  40.95  -90.75  0.12E-11
2015  11  11  12  41.00  -90.75  0.28E-11
2015  11  11  12  41.05  -90.75  0.40E-11
2015  11  11  12  41.10  -90.75  0.45E-11
2015  11  11  12  41.15  -90.75  0.37E-11
2015  11  11  12  41.20  -90.75  0.21E-11
2015  11  11  12  41.25  -90.75  0.79E-12
2015  11  11  12  41.30  -90.75  0.33E-12
2015  11  11  12  41.35  -90.75  0.12E-12
2015  11  11  12  41.40  -90.75  0.50E-13
2015  11  11  12  41.45  -90.75  0.72E-14
2015  11  11  12  41.50  -90.75  0.43E-14
2015  11  11  12  41.55  -90.75  0.29E-14
2015  11  11  12  40.75  -90.70  0.14E-14
2015  11  11  12  40.80  -90.70  0.40E-12
2015  11  11  12  40.85  -90.70  0.18E-11
2015  11  11  12  40.90  -90.70  0.33E-11
2015  11  11  12  40.95  -90.70  0.41E-11
2015  11  11  12  41.00  -90.70  0.41E-11
2015  11  11  12  41.05  -90.70  0.29E-11
2015  11  11  12  41.10  -90.70  0.12E-11
2015  11  11  12  41.15  -90.70  0.42E-12
2015  11  11  12  41.20  -90.70  0.13E-12
2015  11  11  12  41.25  -90.70  0.43E-13
2015  11  11  12  41.30  -90.70  0.13E-13
2015  11  11  12  41.35  -90.70  0.29E-14
2015  11  11  12  40.65  -90.65  0.14E-14
2015  11  11  12  40.70  -90.65  0.56E-12
2015  11  11  12  40.75  -90.65  0.23E-11
2015  11  11  12  40.80  -90.65  0.38E-11
2015  11  11  12  40.85  -90.65  0.42E-11
2015  11  11  12  40.90  -90.65  0.35E-11
2015  11  11  12  40.95  -90.65  0.21E-11
2015  11  11  12  41.00  -90.65  0.62E-12
2015  11  11  12  41.05  -90.65  0.18E-12
2015  11  11  12  41.10  -90.65  0.44E-13
2015  11  11  12  41.15  -90.65  0.11E-13
2015  11  11  12  41.20  -90.65  0.14E-14
2015  11  11  12  40.60  -90.60  0.39E-12
2015  11  11  12  40.65  -90.60  0.24E-11
2015  11  11  12  40.70  -90.60  0.42E-11
2015  11  11  12  40.75  -90.60  0.45E-11
2015  11  11  12  40.80  -90.60  0.32E-11
2015  11  11  12  40.85  -90.60  0.13E-11
2015  11  11  12  40.90  -90.60  0.29E-12
2015  11  11  12  40.95  -90.60  0.57E-13
2015  11  11  12  41.00  -90.60  0.16E-13
2015  11  11  12  40.50  -90.55  0.10E-12
2015  11  11  12  40.55  -90.55  0.21E-11
2015  11  11  12  40.60  -90.55  0.44E-11
2015  11  11  12  40.65  -90.55  0.48E-11
2015  11  11  12  40.70  -90.55  0.31E-11
2015  11  11  12  40.75  -90.55  0.93E-12
2015  11  11  12  40.80  -90.55  0.14E-12
2015  11  11  12  40.85  -90.55  0.16E-13
2015  11  11  12  40.45  -90.50  0.13E-11
2015  11  11  12  40.50  -90.50  0.44E-11
2015  11  11  12  40.55  -90.50  0.54E-11
2015  11  11  12  40.60  -90.50  0.34E-11
2015  11  11  12  40.65  -90.50  0.90E-12
2015  11  11  12  40.70  -90.50  0.58E-13
2015  11  11  12  40.75  -90.50  0.28E-14
2015  11  11  12  40.35  -90.45  0.71E-14
2015  11  11  12  40.40  -90.45  0.32E-11
2015  11  11  12  40.45  -90.45  0.63E-11
2015  11  11  12  40.50  -90.45  0.44E-11
2015  11  11  12  40.55  -90.45  0.12E-11
2015  11  11  12  40.60  -90.45  0.51E-13
2015  11  11  12  40.65  -90.45  0.28E-14
2015  11  11  12  40.30  -90.40  0.69E-12
2015  11  11  12  40.35  -90.40  0.51E-11
2015  11  11  12  40.40  -90.40  0.64E-11
2015  11  11  12  40.45  -90.40  0.26E-11
2015  11  11  12  40.50  -90.40  0.85E-13
2015  11  11  12  40.25  -90.35  0.17E-11
2015  11  11  12  40.30  -90.35  0.70E-11
2015  11  11  12  40.35  -90.35  0.50E-11
2015  11  11  12  40.40  -90.35  0.75E-12
2015  11  11  12  40.45  -90.35  0.24E-14
2015  11  11  12  40.20  -90.30  0.24E-11
2015  11  11  12  40.25  -90.30  0.86E-11
2015  11  11  12  40.30  -90.30  0.34E-11
2015  11  11  12  40.35  -90.30  0.50E-13
2015  11  11  12  40.15  -90.25  0.25E-11
2015  11  11  12  40.20  -90.25  0.94E-11
2015  11  11  12  40.25  -90.25  0.20E-11
2015  11  11  12  40.10  -90.20  0.20E-11
2015  11  11  12  40.15  -90.20  0.10E-10
2015  11  11  12  40.20  -90.20  0.15E-11
2015  11  11  12  40.05  -90.15  0.23E-12
2015  11  11  12  40.10  -90.15  0.12E-10
2015  11  11  12  40.15  -90.15  0.16E-11
2015  11  11  12  40.05  -90.10  0.10E-10
2015  11  11  12  40.10  -90.10  0.28E-11
2015  11  11  12  40.00  -90.05  0.50E-11
2015  11  11  12  40.05  -90.05  0.80E-11
2015  11  11  12  40.00  -90.00  0.65E-11
