YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  23  12  37.05  -90.75  0.14E-14
2015   2  23  12  37.20  -90.75  0.90E-15
2015   2  23  12  36.30  -90.70  0.11E-14
2015   2  23  12  36.35  -90.70  0.25E-14
2015   2  23  12  36.40  -90.70  0.45E-15
2015   2  23  12  36.50  -90.70  0.60E-14
2015   2  23  12  36.55  -90.70  0.11E-13
2015   2  23  12  36.60  -90.70  0.15E-13
2015   2  23  12  36.65  -90.70  0.15E-13
2015   2  23  12  36.70  -90.70  0.56E-14
2015   2  23  12  36.75  -90.70  0.76E-14
2015   2  23  12  36.80  -90.70  0.47E-14
2015   2  23  12  36.85  -90.70  0.31E-14
2015   2  23  12  36.90  -90.70  0.58E-14
2015   2  23  12  36.95  -90.70  0.70E-14
2015   2  23  12  37.00  -90.70  0.25E-14
2015   2  23  12  37.05  -90.70  0.34E-14
2015   2  23  12  37.10  -90.70  0.20E-14
2015   2  23  12  36.35  -90.65  0.20E-14
2015   2  23  12  36.40  -90.65  0.27E-14
2015   2  23  12  36.45  -90.65  0.25E-14
2015   2  23  12  36.50  -90.65  0.27E-14
2015   2  23  12  36.55  -90.65  0.85E-14
2015   2  23  12  36.60  -90.65  0.94E-14
2015   2  23  12  36.65  -90.65  0.13E-13
2015   2  23  12  36.70  -90.65  0.19E-13
2015   2  23  12  36.75  -90.65  0.19E-13
2015   2  23  12  36.80  -90.65  0.15E-13
2015   2  23  12  36.85  -90.65  0.99E-14
2015   2  23  12  36.90  -90.65  0.36E-14
2015   2  23  12  37.05  -90.65  0.11E-14
2015   2  23  12  37.10  -90.65  0.11E-14
2015   2  23  12  36.30  -90.60  0.45E-15
2015   2  23  12  36.35  -90.60  0.29E-14
2015   2  23  12  36.40  -90.60  0.13E-14
2015   2  23  12  36.45  -90.60  0.22E-15
2015   2  23  12  36.50  -90.60  0.45E-14
2015   2  23  12  36.55  -90.60  0.85E-14
2015   2  23  12  36.60  -90.60  0.16E-13
2015   2  23  12  36.65  -90.60  0.20E-13
2015   2  23  12  36.70  -90.60  0.20E-13
2015   2  23  12  36.75  -90.60  0.23E-13
2015   2  23  12  36.80  -90.60  0.12E-13
2015   2  23  12  36.85  -90.60  0.12E-13
2015   2  23  12  36.90  -90.60  0.11E-13
2015   2  23  12  36.95  -90.60  0.15E-13
2015   2  23  12  37.00  -90.60  0.11E-13
2015   2  23  12  37.05  -90.60  0.47E-14
2015   2  23  12  37.10  -90.60  0.36E-14
2015   2  23  12  37.15  -90.60  0.29E-14
2015   2  23  12  37.20  -90.60  0.25E-14
2015   2  23  12  37.25  -90.60  0.27E-14
2015   2  23  12  37.30  -90.60  0.90E-15
2015   2  23  12  36.35  -90.55  0.22E-15
2015   2  23  12  36.40  -90.55  0.22E-14
2015   2  23  12  36.45  -90.55  0.56E-14
2015   2  23  12  36.50  -90.55  0.74E-14
2015   2  23  12  36.55  -90.55  0.13E-13
2015   2  23  12  36.60  -90.55  0.17E-13
2015   2  23  12  36.65  -90.55  0.18E-13
2015   2  23  12  36.70  -90.55  0.16E-13
2015   2  23  12  36.75  -90.55  0.20E-13
2015   2  23  12  36.80  -90.55  0.22E-13
2015   2  23  12  36.85  -90.55  0.19E-13
2015   2  23  12  36.90  -90.55  0.18E-13
2015   2  23  12  36.95  -90.55  0.11E-13
2015   2  23  12  37.00  -90.55  0.11E-13
2015   2  23  12  37.05  -90.55  0.68E-14
2015   2  23  12  37.10  -90.55  0.68E-14
2015   2  23  12  37.15  -90.55  0.72E-14
2015   2  23  12  37.20  -90.55  0.70E-14
2015   2  23  12  37.25  -90.55  0.50E-14
2015   2  23  12  37.30  -90.55  0.36E-14
2015   2  23  12  37.35  -90.55  0.25E-14
2015   2  23  12  37.40  -90.55  0.25E-14
2015   2  23  12  37.45  -90.55  0.25E-14
2015   2  23  12  36.35  -90.50  0.89E-15
2015   2  23  12  36.40  -90.50  0.38E-14
2015   2  23  12  36.45  -90.50  0.10E-13
2015   2  23  12  36.50  -90.50  0.10E-13
2015   2  23  12  36.55  -90.50  0.14E-13
2015   2  23  12  36.60  -90.50  0.16E-13
2015   2  23  12  36.65  -90.50  0.22E-13
2015   2  23  12  36.70  -90.50  0.31E-13
2015   2  23  12  36.75  -90.50  0.33E-13
2015   2  23  12  36.80  -90.50  0.43E-13
2015   2  23  12  36.85  -90.50  0.30E-13
2015   2  23  12  36.90  -90.50  0.23E-13
2015   2  23  12  36.95  -90.50  0.19E-13
2015   2  23  12  37.00  -90.50  0.15E-13
2015   2  23  12  37.05  -90.50  0.14E-13
2015   2  23  12  37.10  -90.50  0.13E-13
2015   2  23  12  37.15  -90.50  0.97E-14
2015   2  23  12  37.20  -90.50  0.70E-14
2015   2  23  12  37.25  -90.50  0.23E-14
2015   2  23  12  37.30  -90.50  0.34E-14
2015   2  23  12  37.35  -90.50  0.50E-14
2015   2  23  12  37.40  -90.50  0.54E-14
2015   2  23  12  37.45  -90.50  0.23E-14
2015   2  23  12  37.50  -90.50  0.25E-14
2015   2  23  12  37.55  -90.50  0.18E-14
2015   2  23  12  36.35  -90.45  0.18E-14
2015   2  23  12  36.40  -90.45  0.27E-14
2015   2  23  12  36.45  -90.45  0.45E-14
2015   2  23  12  36.50  -90.45  0.22E-14
2015   2  23  12  36.55  -90.45  0.40E-14
2015   2  23  12  36.60  -90.45  0.17E-13
2015   2  23  12  36.65  -90.45  0.24E-13
2015   2  23  12  36.70  -90.45  0.34E-13
2015   2  23  12  36.75  -90.45  0.32E-13
2015   2  23  12  36.80  -90.45  0.35E-13
2015   2  23  12  36.85  -90.45  0.53E-13
2015   2  23  12  36.90  -90.45  0.56E-13
2015   2  23  12  36.95  -90.45  0.48E-13
2015   2  23  12  37.00  -90.45  0.45E-13
2015   2  23  12  37.05  -90.45  0.25E-13
2015   2  23  12  37.10  -90.45  0.15E-13
2015   2  23  12  37.15  -90.45  0.13E-13
2015   2  23  12  37.20  -90.45  0.17E-13
2015   2  23  12  37.25  -90.45  0.17E-13
2015   2  23  12  37.30  -90.45  0.12E-13
2015   2  23  12  37.35  -90.45  0.95E-14
2015   2  23  12  37.40  -90.45  0.23E-14
2015   2  23  12  37.45  -90.45  0.68E-15
2015   2  23  12  37.50  -90.45  0.36E-14
2015   2  23  12  37.55  -90.45  0.27E-14
2015   2  23  12  37.60  -90.45  0.27E-14
2015   2  23  12  36.40  -90.40  0.89E-15
2015   2  23  12  36.45  -90.40  0.13E-14
2015   2  23  12  36.50  -90.40  0.74E-14
2015   2  23  12  36.55  -90.40  0.12E-13
2015   2  23  12  36.60  -90.40  0.26E-13
2015   2  23  12  36.65  -90.40  0.38E-13
2015   2  23  12  36.70  -90.40  0.35E-13
2015   2  23  12  36.75  -90.40  0.40E-13
2015   2  23  12  36.80  -90.40  0.52E-13
2015   2  23  12  36.85  -90.40  0.53E-13
2015   2  23  12  36.90  -90.40  0.55E-13
2015   2  23  12  36.95  -90.40  0.49E-13
2015   2  23  12  37.00  -90.40  0.41E-13
2015   2  23  12  37.05  -90.40  0.43E-13
2015   2  23  12  37.10  -90.40  0.37E-13
2015   2  23  12  37.15  -90.40  0.38E-13
2015   2  23  12  37.20  -90.40  0.28E-13
2015   2  23  12  37.25  -90.40  0.13E-13
2015   2  23  12  37.30  -90.40  0.93E-14
2015   2  23  12  37.35  -90.40  0.77E-14
2015   2  23  12  37.40  -90.40  0.13E-13
2015   2  23  12  37.45  -90.40  0.12E-13
2015   2  23  12  37.50  -90.40  0.50E-14
2015   2  23  12  37.55  -90.40  0.41E-14
2015   2  23  12  37.60  -90.40  0.27E-14
2015   2  23  12  37.65  -90.40  0.23E-14
2015   2  23  12  37.80  -90.40  0.46E-15
2015   2  23  12  37.85  -90.40  0.46E-15
2015   2  23  12  36.30  -90.35  0.27E-14
2015   2  23  12  36.35  -90.35  0.65E-14
2015   2  23  12  36.40  -90.35  0.11E-13
2015   2  23  12  36.45  -90.35  0.15E-13
2015   2  23  12  36.50  -90.35  0.15E-13
2015   2  23  12  36.55  -90.35  0.18E-13
2015   2  23  12  36.60  -90.35  0.28E-13
2015   2  23  12  36.65  -90.35  0.38E-13
2015   2  23  12  36.70  -90.35  0.55E-13
2015   2  23  12  36.75  -90.35  0.68E-13
2015   2  23  12  36.80  -90.35  0.81E-13
2015   2  23  12  36.85  -90.35  0.75E-13
2015   2  23  12  36.90  -90.35  0.68E-13
2015   2  23  12  36.95  -90.35  0.65E-13
2015   2  23  12  37.00  -90.35  0.64E-13
2015   2  23  12  37.05  -90.35  0.62E-13
2015   2  23  12  37.10  -90.35  0.48E-13
2015   2  23  12  37.15  -90.35  0.40E-13
2015   2  23  12  37.20  -90.35  0.41E-13
2015   2  23  12  37.25  -90.35  0.35E-13
2015   2  23  12  37.30  -90.35  0.35E-13
2015   2  23  12  37.35  -90.35  0.29E-13
2015   2  23  12  37.40  -90.35  0.20E-13
2015   2  23  12  37.45  -90.35  0.15E-13
2015   2  23  12  37.50  -90.35  0.91E-14
2015   2  23  12  37.55  -90.35  0.48E-14
2015   2  23  12  37.60  -90.35  0.64E-14
2015   2  23  12  37.65  -90.35  0.25E-14
2015   2  23  12  37.70  -90.35  0.45E-14
2015   2  23  12  37.75  -90.35  0.18E-14
2015   2  23  12  37.80  -90.35  0.45E-15
2015   2  23  12  37.85  -90.35  0.46E-15
2015   2  23  12  37.90  -90.35  0.23E-14
2015   2  23  12  37.95  -90.35  0.91E-15
2015   2  23  12  36.40  -90.30  0.33E-14
2015   2  23  12  36.45  -90.30  0.98E-14
2015   2  23  12  36.50  -90.30  0.17E-13
2015   2  23  12  36.55  -90.30  0.34E-13
2015   2  23  12  36.60  -90.30  0.44E-13
2015   2  23  12  36.65  -90.30  0.50E-13
2015   2  23  12  36.70  -90.30  0.80E-13
2015   2  23  12  36.75  -90.30  0.95E-13
2015   2  23  12  36.80  -90.30  0.97E-13
2015   2  23  12  36.85  -90.30  0.10E-12
2015   2  23  12  36.90  -90.30  0.11E-12
2015   2  23  12  36.95  -90.30  0.10E-12
2015   2  23  12  37.00  -90.30  0.94E-13
2015   2  23  12  37.05  -90.30  0.94E-13
2015   2  23  12  37.10  -90.30  0.84E-13
2015   2  23  12  37.15  -90.30  0.64E-13
2015   2  23  12  37.20  -90.30  0.58E-13
2015   2  23  12  37.25  -90.30  0.53E-13
2015   2  23  12  37.30  -90.30  0.38E-13
2015   2  23  12  37.35  -90.30  0.31E-13
2015   2  23  12  37.40  -90.30  0.17E-13
2015   2  23  12  37.45  -90.30  0.12E-13
2015   2  23  12  37.50  -90.30  0.15E-13
2015   2  23  12  37.55  -90.30  0.15E-13
2015   2  23  12  37.60  -90.30  0.12E-13
2015   2  23  12  37.65  -90.30  0.75E-14
2015   2  23  12  37.70  -90.30  0.57E-14
2015   2  23  12  37.75  -90.30  0.41E-14
2015   2  23  12  37.80  -90.30  0.36E-14
2015   2  23  12  37.85  -90.30  0.91E-15
2015   2  23  12  37.95  -90.30  0.18E-14
2015   2  23  12  38.00  -90.30  0.23E-14
2015   2  23  12  38.05  -90.30  0.18E-14
2015   2  23  12  38.10  -90.30  0.18E-14
2015   2  23  12  38.15  -90.30  0.37E-14
2015   2  23  12  38.20  -90.30  0.14E-14
2015   2  23  12  38.25  -90.30  0.14E-14
2015   2  23  12  38.30  -90.30  0.14E-14
2015   2  23  12  38.35  -90.30  0.46E-15
2015   2  23  12  36.30  -90.25  0.11E-14
2015   2  23  12  36.35  -90.25  0.27E-14
2015   2  23  12  36.40  -90.25  0.25E-14
2015   2  23  12  36.45  -90.25  0.47E-14
2015   2  23  12  36.50  -90.25  0.49E-14
2015   2  23  12  36.55  -90.25  0.10E-13
2015   2  23  12  36.60  -90.25  0.19E-13
2015   2  23  12  36.65  -90.25  0.37E-13
2015   2  23  12  36.70  -90.25  0.55E-13
2015   2  23  12  36.75  -90.25  0.92E-13
2015   2  23  12  36.80  -90.25  0.12E-12
2015   2  23  12  36.85  -90.25  0.12E-12
2015   2  23  12  36.90  -90.25  0.14E-12
2015   2  23  12  36.95  -90.25  0.14E-12
2015   2  23  12  37.00  -90.25  0.14E-12
2015   2  23  12  37.05  -90.25  0.14E-12
2015   2  23  12  37.10  -90.25  0.13E-12
2015   2  23  12  37.15  -90.25  0.11E-12
2015   2  23  12  37.20  -90.25  0.87E-13
2015   2  23  12  37.25  -90.25  0.80E-13
2015   2  23  12  37.30  -90.25  0.77E-13
2015   2  23  12  37.35  -90.25  0.55E-13
2015   2  23  12  37.40  -90.25  0.51E-13
2015   2  23  12  37.45  -90.25  0.42E-13
2015   2  23  12  37.50  -90.25  0.29E-13
2015   2  23  12  37.55  -90.25  0.21E-13
2015   2  23  12  37.60  -90.25  0.12E-13
2015   2  23  12  37.65  -90.25  0.84E-14
2015   2  23  12  37.70  -90.25  0.84E-14
2015   2  23  12  37.75  -90.25  0.61E-14
2015   2  23  12  37.80  -90.25  0.23E-14
2015   2  23  12  37.85  -90.25  0.91E-15
2015   2  23  12  37.90  -90.25  0.91E-15
2015   2  23  12  37.95  -90.25  0.55E-14
2015   2  23  12  38.00  -90.25  0.32E-14
2015   2  23  12  38.05  -90.25  0.14E-14
2015   2  23  12  38.10  -90.25  0.18E-14
2015   2  23  12  38.15  -90.25  0.46E-15
2015   2  23  12  38.20  -90.25  0.46E-15
2015   2  23  12  38.35  -90.25  0.46E-15
2015   2  23  12  38.40  -90.25  0.46E-15
2015   2  23  12  38.50  -90.25  0.14E-14
2015   2  23  12  38.55  -90.25  0.14E-14
2015   2  23  12  36.40  -90.20  0.89E-15
2015   2  23  12  36.45  -90.20  0.34E-14
2015   2  23  12  36.50  -90.20  0.63E-14
2015   2  23  12  36.55  -90.20  0.11E-13
2015   2  23  12  36.60  -90.20  0.14E-13
2015   2  23  12  36.65  -90.20  0.22E-13
2015   2  23  12  36.70  -90.20  0.53E-13
2015   2  23  12  36.75  -90.20  0.83E-13
2015   2  23  12  36.80  -90.20  0.11E-12
2015   2  23  12  36.85  -90.20  0.14E-12
2015   2  23  12  36.90  -90.20  0.16E-12
2015   2  23  12  36.95  -90.20  0.18E-12
2015   2  23  12  37.00  -90.20  0.18E-12
2015   2  23  12  37.05  -90.20  0.18E-12
2015   2  23  12  37.10  -90.20  0.16E-12
2015   2  23  12  37.15  -90.20  0.15E-12
2015   2  23  12  37.20  -90.20  0.13E-12
2015   2  23  12  37.25  -90.20  0.11E-12
2015   2  23  12  37.30  -90.20  0.10E-12
2015   2  23  12  37.35  -90.20  0.88E-13
2015   2  23  12  37.40  -90.20  0.67E-13
2015   2  23  12  37.45  -90.20  0.54E-13
2015   2  23  12  37.50  -90.20  0.38E-13
2015   2  23  12  37.55  -90.20  0.28E-13
2015   2  23  12  37.60  -90.20  0.28E-13
2015   2  23  12  37.65  -90.20  0.19E-13
2015   2  23  12  37.70  -90.20  0.17E-13
2015   2  23  12  37.75  -90.20  0.19E-13
2015   2  23  12  37.80  -90.20  0.22E-13
2015   2  23  12  37.85  -90.20  0.15E-13
2015   2  23  12  37.90  -90.20  0.96E-14
2015   2  23  12  37.95  -90.20  0.50E-14
2015   2  23  12  38.00  -90.20  0.78E-14
2015   2  23  12  38.05  -90.20  0.23E-14
2015   2  23  12  38.10  -90.20  0.59E-14
2015   2  23  12  38.15  -90.20  0.37E-14
2015   2  23  12  38.20  -90.20  0.46E-15
2015   2  23  12  38.45  -90.20  0.92E-15
2015   2  23  12  38.50  -90.20  0.92E-15
2015   2  23  12  38.65  -90.20  0.92E-15
2015   2  23  12  38.70  -90.20  0.46E-15
2015   2  23  12  36.40  -90.15  0.45E-15
2015   2  23  12  36.45  -90.15  0.25E-14
2015   2  23  12  36.50  -90.15  0.22E-14
2015   2  23  12  36.55  -90.15  0.74E-14
2015   2  23  12  36.60  -90.15  0.12E-13
2015   2  23  12  36.65  -90.15  0.18E-13
2015   2  23  12  36.70  -90.15  0.41E-13
2015   2  23  12  36.75  -90.15  0.83E-13
2015   2  23  12  36.80  -90.15  0.13E-12
2015   2  23  12  36.85  -90.15  0.17E-12
2015   2  23  12  36.90  -90.15  0.19E-12
2015   2  23  12  36.95  -90.15  0.20E-12
2015   2  23  12  37.00  -90.15  0.20E-12
2015   2  23  12  37.05  -90.15  0.20E-12
2015   2  23  12  37.10  -90.15  0.19E-12
2015   2  23  12  37.15  -90.15  0.18E-12
2015   2  23  12  37.20  -90.15  0.17E-12
2015   2  23  12  37.25  -90.15  0.16E-12
2015   2  23  12  37.30  -90.15  0.14E-12
2015   2  23  12  37.35  -90.15  0.13E-12
2015   2  23  12  37.40  -90.15  0.12E-12
2015   2  23  12  37.45  -90.15  0.93E-13
2015   2  23  12  37.50  -90.15  0.72E-13
2015   2  23  12  37.55  -90.15  0.51E-13
2015   2  23  12  37.60  -90.15  0.41E-13
2015   2  23  12  37.65  -90.15  0.37E-13
2015   2  23  12  37.70  -90.15  0.24E-13
2015   2  23  12  37.75  -90.15  0.17E-13
2015   2  23  12  37.80  -90.15  0.16E-13
2015   2  23  12  37.85  -90.15  0.12E-13
2015   2  23  12  37.90  -90.15  0.14E-13
2015   2  23  12  37.95  -90.15  0.11E-13
2015   2  23  12  38.00  -90.15  0.68E-14
2015   2  23  12  38.05  -90.15  0.15E-13
2015   2  23  12  38.10  -90.15  0.14E-13
2015   2  23  12  38.15  -90.15  0.12E-13
2015   2  23  12  38.20  -90.15  0.55E-14
2015   2  23  12  38.25  -90.15  0.55E-14
2015   2  23  12  38.30  -90.15  0.41E-14
2015   2  23  12  38.35  -90.15  0.14E-14
2015   2  23  12  38.40  -90.15  0.14E-14
2015   2  23  12  38.45  -90.15  0.46E-15
2015   2  23  12  38.50  -90.15  0.18E-14
2015   2  23  12  38.55  -90.15  0.23E-14
2015   2  23  12  38.65  -90.15  0.92E-15
2015   2  23  12  38.85  -90.15  0.92E-15
2015   2  23  12  36.55  -90.10  0.90E-15
2015   2  23  12  36.60  -90.10  0.76E-14
2015   2  23  12  36.65  -90.10  0.15E-13
2015   2  23  12  36.70  -90.10  0.33E-13
2015   2  23  12  36.75  -90.10  0.50E-13
2015   2  23  12  36.80  -90.10  0.73E-13
2015   2  23  12  36.85  -90.10  0.11E-12
2015   2  23  12  36.90  -90.10  0.14E-12
2015   2  23  12  36.95  -90.10  0.17E-12
2015   2  23  12  37.00  -90.10  0.20E-12
2015   2  23  12  37.05  -90.10  0.21E-12
2015   2  23  12  37.10  -90.10  0.23E-12
2015   2  23  12  37.15  -90.10  0.21E-12
2015   2  23  12  37.20  -90.10  0.20E-12
2015   2  23  12  37.25  -90.10  0.19E-12
2015   2  23  12  37.30  -90.10  0.18E-12
2015   2  23  12  37.35  -90.10  0.16E-12
2015   2  23  12  37.40  -90.10  0.15E-12
2015   2  23  12  37.45  -90.10  0.14E-12
2015   2  23  12  37.50  -90.10  0.11E-12
2015   2  23  12  37.55  -90.10  0.82E-13
2015   2  23  12  37.60  -90.10  0.77E-13
2015   2  23  12  37.65  -90.10  0.64E-13
2015   2  23  12  37.70  -90.10  0.47E-13
2015   2  23  12  37.75  -90.10  0.55E-13
2015   2  23  12  37.80  -90.10  0.47E-13
2015   2  23  12  37.85  -90.10  0.33E-13
2015   2  23  12  37.90  -90.10  0.35E-13
2015   2  23  12  37.95  -90.10  0.25E-13
2015   2  23  12  38.00  -90.10  0.26E-13
2015   2  23  12  38.05  -90.10  0.15E-13
2015   2  23  12  38.10  -90.10  0.18E-13
2015   2  23  12  38.15  -90.10  0.22E-13
2015   2  23  12  38.20  -90.10  0.15E-13
2015   2  23  12  38.25  -90.10  0.19E-13
2015   2  23  12  38.30  -90.10  0.16E-13
2015   2  23  12  38.35  -90.10  0.12E-13
2015   2  23  12  38.40  -90.10  0.83E-14
2015   2  23  12  38.45  -90.10  0.78E-14
2015   2  23  12  38.50  -90.10  0.92E-14
2015   2  23  12  38.55  -90.10  0.78E-14
2015   2  23  12  38.60  -90.10  0.92E-15
2015   2  23  12  38.65  -90.10  0.92E-15
2015   2  23  12  38.70  -90.10  0.18E-14
2015   2  23  12  38.75  -90.10  0.46E-15
2015   2  23  12  38.85  -90.10  0.18E-14
2015   2  23  12  38.90  -90.10  0.28E-14
2015   2  23  12  38.95  -90.10  0.92E-15
2015   2  23  12  39.05  -90.10  0.23E-14
2015   2  23  12  39.10  -90.10  0.12E-14
2015   2  23  12  36.50  -90.05  0.20E-14
2015   2  23  12  36.55  -90.05  0.40E-14
2015   2  23  12  36.60  -90.05  0.11E-13
2015   2  23  12  36.65  -90.05  0.16E-13
2015   2  23  12  36.70  -90.05  0.35E-13
2015   2  23  12  36.75  -90.05  0.48E-13
2015   2  23  12  36.80  -90.05  0.68E-13
2015   2  23  12  36.85  -90.05  0.88E-13
2015   2  23  12  36.90  -90.05  0.12E-12
2015   2  23  12  36.95  -90.05  0.13E-12
2015   2  23  12  37.00  -90.05  0.12E-12
2015   2  23  12  37.05  -90.05  0.14E-12
2015   2  23  12  37.10  -90.05  0.15E-12
2015   2  23  12  37.15  -90.05  0.17E-12
2015   2  23  12  37.20  -90.05  0.19E-12
2015   2  23  12  37.25  -90.05  0.20E-12
2015   2  23  12  37.30  -90.05  0.20E-12
2015   2  23  12  37.35  -90.05  0.20E-12
2015   2  23  12  37.40  -90.05  0.20E-12
2015   2  23  12  37.45  -90.05  0.18E-12
2015   2  23  12  37.50  -90.05  0.15E-12
2015   2  23  12  37.55  -90.05  0.13E-12
2015   2  23  12  37.60  -90.05  0.11E-12
2015   2  23  12  37.65  -90.05  0.92E-13
2015   2  23  12  37.70  -90.05  0.85E-13
2015   2  23  12  37.75  -90.05  0.78E-13
2015   2  23  12  37.80  -90.05  0.67E-13
2015   2  23  12  37.85  -90.05  0.67E-13
2015   2  23  12  37.90  -90.05  0.60E-13
2015   2  23  12  37.95  -90.05  0.67E-13
2015   2  23  12  38.00  -90.05  0.59E-13
2015   2  23  12  38.05  -90.05  0.54E-13
2015   2  23  12  38.10  -90.05  0.38E-13
2015   2  23  12  38.15  -90.05  0.32E-13
2015   2  23  12  38.20  -90.05  0.29E-13
2015   2  23  12  38.25  -90.05  0.23E-13
2015   2  23  12  38.30  -90.05  0.23E-13
2015   2  23  12  38.35  -90.05  0.24E-13
2015   2  23  12  38.40  -90.05  0.11E-13
2015   2  23  12  38.45  -90.05  0.16E-13
2015   2  23  12  38.50  -90.05  0.78E-14
2015   2  23  12  38.55  -90.05  0.69E-14
2015   2  23  12  38.60  -90.05  0.46E-14
2015   2  23  12  38.65  -90.05  0.78E-14
2015   2  23  12  38.70  -90.05  0.41E-14
2015   2  23  12  38.75  -90.05  0.41E-14
2015   2  23  12  38.80  -90.05  0.92E-15
2015   2  23  12  38.85  -90.05  0.92E-15
2015   2  23  12  39.00  -90.05  0.12E-14
2015   2  23  12  36.50  -90.00  0.89E-15
2015   2  23  12  36.55  -90.00  0.22E-14
2015   2  23  12  36.60  -90.00  0.51E-14
2015   2  23  12  36.65  -90.00  0.99E-14
2015   2  23  12  36.70  -90.00  0.15E-13
2015   2  23  12  36.75  -90.00  0.33E-13
2015   2  23  12  36.80  -90.00  0.46E-13
2015   2  23  12  36.85  -90.00  0.63E-13
2015   2  23  12  36.90  -90.00  0.74E-13
2015   2  23  12  36.95  -90.00  0.85E-13
2015   2  23  12  37.00  -90.00  0.11E-12
2015   2  23  12  37.05  -90.00  0.11E-12
2015   2  23  12  37.10  -90.00  0.12E-12
