YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  17  12  40.80  -89.90  0.12E-12
2015   1  17  12  40.85  -89.90  0.22E-12
2015   1  17  12  40.90  -89.90  0.32E-12
2015   1  17  12  40.95  -89.90  0.48E-12
2015   1  17  12  41.00  -89.90  0.68E-12
2015   1  17  12  41.05  -89.90  0.84E-12
2015   1  17  12  41.10  -89.90  0.10E-11
2015   1  17  12  41.15  -89.90  0.12E-11
2015   1  17  12  41.20  -89.90  0.15E-11
2015   1  17  12  41.25  -89.90  0.17E-11
2015   1  17  12  41.30  -89.90  0.19E-11
2015   1  17  12  41.35  -89.90  0.21E-11
2015   1  17  12  41.40  -89.90  0.23E-11
2015   1  17  12  41.45  -89.90  0.26E-11
2015   1  17  12  41.50  -89.90  0.28E-11
2015   1  17  12  41.55  -89.90  0.29E-11
2015   1  17  12  41.60  -89.90  0.30E-11
2015   1  17  12  41.65  -89.90  0.29E-11
2015   1  17  12  41.70  -89.90  0.27E-11
2015   1  17  12  41.75  -89.90  0.25E-11
2015   1  17  12  41.80  -89.90  0.22E-11
2015   1  17  12  41.85  -89.90  0.19E-11
2015   1  17  12  41.90  -89.90  0.15E-11
2015   1  17  12  41.95  -89.90  0.11E-11
2015   1  17  12  42.00  -89.90  0.67E-12
2015   1  17  12  42.05  -89.90  0.30E-12
2015   1  17  12  42.10  -89.90  0.62E-13
2015   1  17  12  42.15  -89.90  0.51E-14
2015   1  17  12  40.85  -89.85  0.29E-14
2015   1  17  12  40.90  -89.85  0.14E-14
2015   1  17  12  40.95  -89.85  0.29E-14
2015   1  17  12  41.00  -89.85  0.57E-14
2015   1  17  12  41.05  -89.85  0.10E-13
2015   1  17  12  41.10  -89.85  0.16E-13
2015   1  17  12  41.15  -89.85  0.44E-13
2015   1  17  12  41.20  -89.85  0.96E-13
2015   1  17  12  41.25  -89.85  0.16E-12
2015   1  17  12  41.30  -89.85  0.24E-12
2015   1  17  12  41.35  -89.85  0.36E-12
2015   1  17  12  41.40  -89.85  0.48E-12
2015   1  17  12  41.45  -89.85  0.61E-12
2015   1  17  12  41.50  -89.85  0.76E-12
2015   1  17  12  41.55  -89.85  0.99E-12
2015   1  17  12  41.60  -89.85  0.12E-11
2015   1  17  12  41.65  -89.85  0.15E-11
2015   1  17  12  41.70  -89.85  0.19E-11
2015   1  17  12  41.75  -89.85  0.22E-11
2015   1  17  12  41.80  -89.85  0.24E-11
2015   1  17  12  41.85  -89.85  0.26E-11
2015   1  17  12  41.90  -89.85  0.24E-11
2015   1  17  12  41.95  -89.85  0.22E-11
2015   1  17  12  42.00  -89.85  0.19E-11
2015   1  17  12  42.05  -89.85  0.16E-11
2015   1  17  12  42.10  -89.85  0.12E-11
2015   1  17  12  42.15  -89.85  0.75E-12
2015   1  17  12  42.20  -89.85  0.31E-12
2015   1  17  12  42.25  -89.85  0.57E-13
2015   1  17  12  42.30  -89.85  0.22E-14
2015   1  17  12  41.10  -89.80  0.14E-14
2015   1  17  12  41.15  -89.80  0.29E-14
2015   1  17  12  41.20  -89.80  0.29E-14
2015   1  17  12  41.25  -89.80  0.29E-14
2015   1  17  12  41.30  -89.80  0.72E-14
2015   1  17  12  41.35  -89.80  0.69E-14
2015   1  17  12  41.40  -89.80  0.23E-13
2015   1  17  12  41.45  -89.80  0.47E-13
2015   1  17  12  41.50  -89.80  0.94E-13
2015   1  17  12  41.55  -89.80  0.16E-12
2015   1  17  12  41.60  -89.80  0.27E-12
2015   1  17  12  41.65  -89.80  0.41E-12
2015   1  17  12  41.70  -89.80  0.58E-12
2015   1  17  12  41.75  -89.80  0.76E-12
2015   1  17  12  41.80  -89.80  0.10E-11
2015   1  17  12  41.85  -89.80  0.13E-11
2015   1  17  12  41.90  -89.80  0.18E-11
2015   1  17  12  41.95  -89.80  0.22E-11
2015   1  17  12  42.00  -89.80  0.23E-11
2015   1  17  12  42.05  -89.80  0.22E-11
2015   1  17  12  42.10  -89.80  0.19E-11
2015   1  17  12  42.15  -89.80  0.17E-11
2015   1  17  12  42.20  -89.80  0.14E-11
2015   1  17  12  42.25  -89.80  0.11E-11
2015   1  17  12  42.30  -89.80  0.53E-12
2015   1  17  12  42.35  -89.80  0.16E-12
2015   1  17  12  42.40  -89.80  0.66E-14
2015   1  17  12  41.35  -89.75  0.29E-14
2015   1  17  12  41.40  -89.75  0.24E-14
2015   1  17  12  41.45  -89.75  0.36E-14
2015   1  17  12  41.50  -89.75  0.36E-14
2015   1  17  12  41.55  -89.75  0.60E-14
2015   1  17  12  41.60  -89.75  0.11E-13
2015   1  17  12  41.65  -89.75  0.40E-13
2015   1  17  12  41.70  -89.75  0.85E-13
2015   1  17  12  41.75  -89.75  0.16E-12
2015   1  17  12  41.80  -89.75  0.27E-12
2015   1  17  12  41.85  -89.75  0.44E-12
2015   1  17  12  41.90  -89.75  0.64E-12
2015   1  17  12  41.95  -89.75  0.88E-12
2015   1  17  12  42.00  -89.75  0.12E-11
2015   1  17  12  42.05  -89.75  0.17E-11
2015   1  17  12  42.10  -89.75  0.21E-11
2015   1  17  12  42.15  -89.75  0.21E-11
2015   1  17  12  42.20  -89.75  0.19E-11
2015   1  17  12  42.25  -89.75  0.17E-11
2015   1  17  12  42.30  -89.75  0.15E-11
2015   1  17  12  42.35  -89.75  0.11E-11
2015   1  17  12  42.40  -89.75  0.63E-12
2015   1  17  12  42.45  -89.75  0.19E-12
2015   1  17  12  42.50  -89.75  0.80E-14
2015   1  17  12  41.55  -89.70  0.12E-14
2015   1  17  12  41.60  -89.70  0.24E-14
2015   1  17  12  41.65  -89.70  0.24E-14
2015   1  17  12  41.70  -89.70  0.63E-14
2015   1  17  12  41.75  -89.70  0.48E-14
2015   1  17  12  41.80  -89.70  0.25E-13
2015   1  17  12  41.85  -89.70  0.69E-13
2015   1  17  12  41.90  -89.70  0.14E-12
2015   1  17  12  41.95  -89.70  0.27E-12
2015   1  17  12  42.00  -89.70  0.43E-12
2015   1  17  12  42.05  -89.70  0.66E-12
2015   1  17  12  42.10  -89.70  0.92E-12
2015   1  17  12  42.15  -89.70  0.14E-11
2015   1  17  12  42.20  -89.70  0.19E-11
2015   1  17  12  42.25  -89.70  0.20E-11
2015   1  17  12  42.30  -89.70  0.18E-11
2015   1  17  12  42.35  -89.70  0.17E-11
2015   1  17  12  42.40  -89.70  0.14E-11
2015   1  17  12  42.45  -89.70  0.11E-11
2015   1  17  12  42.50  -89.70  0.58E-12
2015   1  17  12  42.55  -89.70  0.16E-12
2015   1  17  12  42.60  -89.70  0.44E-14
2015   1  17  12  41.75  -89.65  0.96E-15
2015   1  17  12  41.80  -89.65  0.29E-14
2015   1  17  12  41.85  -89.65  0.48E-14
2015   1  17  12  41.90  -89.65  0.82E-14
2015   1  17  12  41.95  -89.65  0.32E-13
2015   1  17  12  42.00  -89.65  0.92E-13
2015   1  17  12  42.05  -89.65  0.17E-12
2015   1  17  12  42.10  -89.65  0.32E-12
2015   1  17  12  42.15  -89.65  0.52E-12
2015   1  17  12  42.20  -89.65  0.81E-12
2015   1  17  12  42.25  -89.65  0.13E-11
2015   1  17  12  42.30  -89.65  0.18E-11
2015   1  17  12  42.35  -89.65  0.19E-11
2015   1  17  12  42.40  -89.65  0.17E-11
2015   1  17  12  42.45  -89.65  0.16E-11
2015   1  17  12  42.50  -89.65  0.13E-11
2015   1  17  12  42.55  -89.65  0.95E-12
2015   1  17  12  42.60  -89.65  0.50E-12
2015   1  17  12  42.65  -89.65  0.98E-13
2015   1  17  12  42.70  -89.65  0.15E-14
2015   1  17  12  41.85  -89.60  0.19E-14
2015   1  17  12  41.90  -89.60  0.19E-14
2015   1  17  12  41.95  -89.60  0.39E-14
2015   1  17  12  42.00  -89.60  0.34E-14
2015   1  17  12  42.05  -89.60  0.16E-13
2015   1  17  12  42.10  -89.60  0.62E-13
2015   1  17  12  42.15  -89.60  0.14E-12
2015   1  17  12  42.20  -89.60  0.27E-12
2015   1  17  12  42.25  -89.60  0.49E-12
2015   1  17  12  42.30  -89.60  0.77E-12
2015   1  17  12  42.35  -89.60  0.13E-11
2015   1  17  12  42.40  -89.60  0.18E-11
2015   1  17  12  42.45  -89.60  0.18E-11
2015   1  17  12  42.50  -89.60  0.16E-11
2015   1  17  12  42.55  -89.60  0.15E-11
2015   1  17  12  42.60  -89.60  0.12E-11
2015   1  17  12  42.65  -89.60  0.83E-12
2015   1  17  12  42.70  -89.60  0.37E-12
2015   1  17  12  42.75  -89.60  0.49E-13
2015   1  17  12  42.80  -89.60  0.73E-15
2015   1  17  12  42.00  -89.55  0.15E-14
2015   1  17  12  42.05  -89.55  0.29E-14
2015   1  17  12  42.10  -89.55  0.44E-14
2015   1  17  12  42.15  -89.55  0.10E-13
2015   1  17  12  42.20  -89.55  0.55E-13
2015   1  17  12  42.25  -89.55  0.13E-12
2015   1  17  12  42.30  -89.55  0.27E-12
2015   1  17  12  42.35  -89.55  0.48E-12
2015   1  17  12  42.40  -89.55  0.84E-12
2015   1  17  12  42.45  -89.55  0.14E-11
2015   1  17  12  42.50  -89.55  0.18E-11
2015   1  17  12  42.55  -89.55  0.17E-11
2015   1  17  12  42.60  -89.55  0.15E-11
2015   1  17  12  42.65  -89.55  0.14E-11
2015   1  17  12  42.70  -89.55  0.11E-11
2015   1  17  12  42.75  -89.55  0.69E-12
2015   1  17  12  42.80  -89.55  0.24E-12
2015   1  17  12  42.85  -89.55  0.17E-13
2015   1  17  12  42.15  -89.50  0.44E-14
2015   1  17  12  42.20  -89.50  0.51E-14
2015   1  17  12  42.25  -89.50  0.12E-13
2015   1  17  12  42.30  -89.50  0.63E-13
2015   1  17  12  42.35  -89.50  0.15E-12
2015   1  17  12  42.40  -89.50  0.31E-12
2015   1  17  12  42.45  -89.50  0.53E-12
2015   1  17  12  42.50  -89.50  0.10E-11
2015   1  17  12  42.55  -89.50  0.16E-11
2015   1  17  12  42.60  -89.50  0.18E-11
2015   1  17  12  42.65  -89.50  0.16E-11
2015   1  17  12  42.70  -89.50  0.14E-11
2015   1  17  12  42.75  -89.50  0.13E-11
2015   1  17  12  42.80  -89.50  0.92E-12
2015   1  17  12  42.85  -89.50  0.53E-12
2015   1  17  12  42.90  -89.50  0.13E-12
2015   1  17  12  42.95  -89.50  0.37E-14
2015   1  17  12  42.25  -89.45  0.44E-14
2015   1  17  12  42.30  -89.45  0.44E-14
2015   1  17  12  42.35  -89.45  0.20E-13
2015   1  17  12  42.40  -89.45  0.74E-13
2015   1  17  12  42.45  -89.45  0.18E-12
2015   1  17  12  42.50  -89.45  0.38E-12
2015   1  17  12  42.55  -89.45  0.71E-12
2015   1  17  12  42.60  -89.45  0.13E-11
2015   1  17  12  42.65  -89.45  0.17E-11
2015   1  17  12  42.70  -89.45  0.17E-11
2015   1  17  12  42.75  -89.45  0.15E-11
2015   1  17  12  42.80  -89.45  0.14E-11
2015   1  17  12  42.85  -89.45  0.11E-11
2015   1  17  12  42.90  -89.45  0.79E-12
2015   1  17  12  42.95  -89.45  0.36E-12
2015   1  17  12  43.00  -89.45  0.46E-13
2015   1  17  12  43.05  -89.45  0.74E-15
2015   1  17  12  42.35  -89.40  0.36E-14
2015   1  17  12  42.40  -89.40  0.88E-14
2015   1  17  12  42.45  -89.40  0.30E-13
2015   1  17  12  42.50  -89.40  0.11E-12
2015   1  17  12  42.55  -89.40  0.26E-12
2015   1  17  12  42.60  -89.40  0.48E-12
2015   1  17  12  42.65  -89.40  0.91E-12
2015   1  17  12  42.70  -89.40  0.15E-11
2015   1  17  12  42.75  -89.40  0.17E-11
2015   1  17  12  42.80  -89.40  0.15E-11
2015   1  17  12  42.85  -89.40  0.14E-11
2015   1  17  12  42.90  -89.40  0.13E-11
2015   1  17  12  42.95  -89.40  0.97E-12
2015   1  17  12  43.00  -89.40  0.62E-12
2015   1  17  12  43.05  -89.40  0.19E-12
2015   1  17  12  43.10  -89.40  0.89E-14
2015   1  17  12  42.45  -89.35  0.66E-14
2015   1  17  12  42.50  -89.35  0.15E-13
2015   1  17  12  42.55  -89.35  0.61E-13
2015   1  17  12  42.60  -89.35  0.17E-12
2015   1  17  12  42.65  -89.35  0.35E-12
2015   1  17  12  42.70  -89.35  0.67E-12
2015   1  17  12  42.75  -89.35  0.12E-11
2015   1  17  12  42.80  -89.35  0.16E-11
2015   1  17  12  42.85  -89.35  0.16E-11
2015   1  17  12  42.90  -89.35  0.14E-11
2015   1  17  12  42.95  -89.35  0.13E-11
2015   1  17  12  43.00  -89.35  0.11E-11
2015   1  17  12  43.05  -89.35  0.68E-12
2015   1  17  12  43.10  -89.35  0.15E-12
2015   1  17  12  42.50  -89.30  0.29E-14
2015   1  17  12  42.55  -89.30  0.88E-14
2015   1  17  12  42.60  -89.30  0.26E-13
2015   1  17  12  42.65  -89.30  0.10E-12
2015   1  17  12  42.70  -89.30  0.26E-12
2015   1  17  12  42.75  -89.30  0.48E-12
2015   1  17  12  42.80  -89.30  0.91E-12
2015   1  17  12  42.85  -89.30  0.15E-11
2015   1  17  12  42.90  -89.30  0.15E-11
2015   1  17  12  42.95  -89.30  0.13E-11
2015   1  17  12  43.00  -89.30  0.94E-12
2015   1  17  12  43.05  -89.30  0.65E-12
2015   1  17  12  43.10  -89.30  0.29E-12
2015   1  17  12  43.15  -89.30  0.27E-13
2015   1  17  12  42.55  -89.25  0.29E-14
2015   1  17  12  42.60  -89.25  0.59E-14
2015   1  17  12  42.65  -89.25  0.10E-13
2015   1  17  12  42.70  -89.25  0.56E-13
2015   1  17  12  42.75  -89.25  0.17E-12
2015   1  17  12  42.80  -89.25  0.37E-12
2015   1  17  12  42.85  -89.25  0.68E-12
2015   1  17  12  42.90  -89.25  0.95E-12
2015   1  17  12  42.95  -89.25  0.94E-12
2015   1  17  12  43.00  -89.25  0.79E-12
2015   1  17  12  43.05  -89.25  0.54E-12
2015   1  17  12  43.10  -89.25  0.38E-12
2015   1  17  12  43.15  -89.25  0.15E-12
2015   1  17  12  43.20  -89.25  0.74E-14
2015   1  17  12  42.60  -89.20  0.73E-15
2015   1  17  12  42.65  -89.20  0.37E-14
2015   1  17  12  42.70  -89.20  0.66E-14
2015   1  17  12  42.75  -89.20  0.22E-13
2015   1  17  12  42.80  -89.20  0.93E-13
2015   1  17  12  42.85  -89.20  0.28E-12
2015   1  17  12  42.90  -89.20  0.48E-12
2015   1  17  12  42.95  -89.20  0.53E-12
2015   1  17  12  43.00  -89.20  0.48E-12
2015   1  17  12  43.05  -89.20  0.44E-12
2015   1  17  12  43.10  -89.20  0.33E-12
2015   1  17  12  43.15  -89.20  0.19E-12
2015   1  17  12  43.20  -89.20  0.62E-13
2015   1  17  12  43.25  -89.20  0.15E-14
2015   1  17  12  42.70  -89.15  0.15E-14
2015   1  17  12  42.75  -89.15  0.44E-14
2015   1  17  12  42.80  -89.15  0.13E-13
2015   1  17  12  42.85  -89.15  0.47E-13
2015   1  17  12  42.90  -89.15  0.17E-12
2015   1  17  12  42.95  -89.15  0.33E-12
2015   1  17  12  43.00  -89.15  0.28E-12
2015   1  17  12  43.05  -89.15  0.22E-12
2015   1  17  12  43.10  -89.15  0.24E-12
2015   1  17  12  43.15  -89.15  0.17E-12
2015   1  17  12  43.20  -89.15  0.75E-13
2015   1  17  12  43.25  -89.15  0.12E-13
2015   1  17  12  42.80  -89.10  0.37E-14
2015   1  17  12  42.85  -89.10  0.81E-14
2015   1  17  12  42.90  -89.10  0.21E-13
2015   1  17  12  42.95  -89.10  0.99E-13
2015   1  17  12  43.00  -89.10  0.15E-12
2015   1  17  12  43.05  -89.10  0.12E-12
2015   1  17  12  43.10  -89.10  0.78E-13
2015   1  17  12  43.15  -89.10  0.61E-13
2015   1  17  12  43.20  -89.10  0.36E-13
2015   1  17  12  43.25  -89.10  0.10E-13
2015   1  17  12  42.85  -89.05  0.22E-14
2015   1  17  12  42.90  -89.05  0.74E-14
2015   1  17  12  42.95  -89.05  0.15E-13
2015   1  17  12  43.00  -89.05  0.35E-13
2015   1  17  12  43.05  -89.05  0.30E-13
2015   1  17  12  43.10  -89.05  0.18E-13
2015   1  17  12  43.15  -89.05  0.13E-13
2015   1  17  12  43.20  -89.05  0.13E-13
2015   1  17  12  43.25  -89.05  0.30E-14
2015   1  17  12  42.95  -89.00  0.29E-14
2015   1  17  12  43.00  -89.00  0.88E-14
2015   1  17  12  43.05  -89.00  0.52E-14
2015   1  17  12  43.10  -89.00  0.59E-14
2015   1  17  12  43.15  -89.00  0.30E-14
2015   1  17  12  43.20  -89.00  0.74E-15
2015   1  17  12  43.25  -89.00  0.30E-14
2015   1  17  12  43.30  -89.00  0.44E-14
2015   1  17  12  43.35  -89.00  0.30E-14
2015   1  17  12  43.05  -88.95  0.44E-14
2015   1  17  12  43.10  -88.95  0.74E-14
2015   1  17  12  43.15  -88.95  0.52E-14
2015   1  17  12  43.20  -88.95  0.22E-14
2015   1  17  12  43.40  -88.95  0.74E-15
2015   1  17  12  42.75  -88.90  0.22E-14
2015   1  17  12  42.80  -88.90  0.73E-15
2015   1  17  12  43.15  -88.90  0.22E-14
2015   1  17  12  43.20  -88.90  0.30E-14
2015   1  17  12  42.80  -88.85  0.22E-14
2015   1  17  12  42.85  -88.85  0.22E-14
2015   1  17  12  42.90  -88.85  0.74E-15
2015   1  17  12  43.25  -88.85  0.74E-15
2015   1  17  12  42.90  -88.80  0.22E-14
2015   1  17  12  42.95  -88.80  0.29E-14
2015   1  17  12  43.00  -88.80  0.74E-15
2015   1  17  12  43.00  -88.75  0.15E-14
2015   1  17  12  43.05  -88.75  0.30E-14
2015   1  17  12  43.10  -88.75  0.15E-14
2015   1  17  12  43.10  -88.70  0.15E-14
2015   1  17  12  43.15  -88.70  0.22E-14
2015   1  17  12  43.20  -88.70  0.30E-14
2015   1  17  12  43.25  -88.65  0.22E-14
2015   1  17  12  43.50  -88.00  0.22E-14
2015   1  17  12  43.55  -88.00  0.74E-15
