YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  27  12  41.10  -88.90  0.20E-13
2015  11  27  12  41.15  -88.90  0.95E-14
2015  11  27  12  41.20  -88.90  0.43E-14
2015  11  27  12  41.30  -88.90  0.72E-15
2015  11  27  12  40.85  -88.85  0.14E-14
2015  11  27  12  40.90  -88.85  0.10E-13
2015  11  27  12  40.95  -88.85  0.36E-13
2015  11  27  12  41.00  -88.85  0.39E-13
2015  11  27  12  41.05  -88.85  0.31E-13
2015  11  27  12  41.10  -88.85  0.18E-13
2015  11  27  12  41.15  -88.85  0.72E-14
2015  11  27  12  41.20  -88.85  0.11E-13
2015  11  27  12  41.25  -88.85  0.48E-15
2015  11  27  12  40.85  -88.80  0.48E-15
2015  11  27  12  40.95  -88.80  0.15E-13
2015  11  27  12  41.00  -88.80  0.22E-13
2015  11  27  12  41.05  -88.80  0.34E-13
2015  11  27  12  41.10  -88.80  0.28E-13
2015  11  27  12  41.15  -88.80  0.11E-13
2015  11  27  12  41.20  -88.80  0.10E-13
2015  11  27  12  41.25  -88.80  0.48E-15
2015  11  27  12  40.95  -88.75  0.14E-14
2015  11  27  12  41.00  -88.75  0.67E-14
2015  11  27  12  41.05  -88.75  0.22E-13
2015  11  27  12  41.10  -88.75  0.15E-13
2015  11  27  12  41.15  -88.75  0.14E-13
2015  11  27  12  41.20  -88.75  0.67E-14
2015  11  27  12  41.25  -88.75  0.96E-15
2015  11  27  12  40.95  -88.70  0.33E-14
2015  11  27  12  41.00  -88.70  0.38E-14
2015  11  27  12  41.05  -88.70  0.19E-13
2015  11  27  12  41.10  -88.70  0.14E-13
2015  11  27  12  41.15  -88.70  0.21E-13
2015  11  27  12  41.20  -88.70  0.19E-13
2015  11  27  12  41.25  -88.70  0.29E-14
2015  11  27  12  41.35  -88.70  0.43E-14
2015  11  27  12  41.00  -88.65  0.95E-15
2015  11  27  12  41.05  -88.65  0.48E-14
2015  11  27  12  41.10  -88.65  0.67E-14
2015  11  27  12  41.15  -88.65  0.12E-13
2015  11  27  12  41.20  -88.65  0.20E-13
2015  11  27  12  41.25  -88.65  0.38E-14
2015  11  27  12  41.30  -88.65  0.86E-14
2015  11  27  12  41.35  -88.65  0.29E-14
2015  11  27  12  41.40  -88.65  0.48E-15
2015  11  27  12  41.45  -88.65  0.43E-14
2015  11  27  12  41.10  -88.60  0.19E-14
2015  11  27  12  41.15  -88.60  0.91E-14
2015  11  27  12  41.20  -88.60  0.11E-13
2015  11  27  12  41.25  -88.60  0.77E-14
2015  11  27  12  41.30  -88.60  0.29E-14
2015  11  27  12  41.35  -88.60  0.43E-14
2015  11  27  12  41.40  -88.60  0.48E-14
2015  11  27  12  41.45  -88.60  0.48E-15
2015  11  27  12  41.10  -88.55  0.95E-15
2015  11  27  12  41.15  -88.55  0.19E-14
2015  11  27  12  41.20  -88.55  0.57E-14
2015  11  27  12  41.25  -88.55  0.57E-14
2015  11  27  12  41.30  -88.55  0.24E-14
2015  11  27  12  41.35  -88.55  0.19E-14
2015  11  27  12  41.40  -88.55  0.34E-14
2015  11  27  12  41.45  -88.55  0.48E-15
2015  11  27  12  41.20  -88.50  0.43E-14
2015  11  27  12  41.25  -88.50  0.62E-14
2015  11  27  12  41.30  -88.50  0.43E-14
2015  11  27  12  41.35  -88.50  0.14E-14
2015  11  27  12  41.40  -88.50  0.38E-14
2015  11  27  12  41.20  -88.45  0.38E-14
2015  11  27  12  41.25  -88.45  0.62E-14
2015  11  27  12  41.30  -88.45  0.77E-14
2015  11  27  12  41.35  -88.45  0.34E-14
2015  11  27  12  41.40  -88.45  0.29E-14
2015  11  27  12  41.45  -88.45  0.14E-14
2015  11  27  12  41.20  -88.40  0.14E-14
2015  11  27  12  41.25  -88.40  0.48E-14
2015  11  27  12  41.30  -88.40  0.19E-14
2015  11  27  12  41.35  -88.40  0.48E-14
2015  11  27  12  41.40  -88.40  0.14E-14
2015  11  27  12  41.45  -88.40  0.29E-14
2015  11  27  12  41.50  -88.40  0.24E-14
2015  11  27  12  41.25  -88.35  0.96E-15
2015  11  27  12  41.30  -88.35  0.43E-14
2015  11  27  12  41.35  -88.35  0.72E-14
2015  11  27  12  41.40  -88.35  0.53E-14
2015  11  27  12  41.45  -88.35  0.19E-14
2015  11  27  12  41.50  -88.35  0.48E-15
2015  11  27  12  41.30  -88.30  0.67E-14
2015  11  27  12  41.35  -88.30  0.29E-14
2015  11  27  12  41.40  -88.30  0.34E-14
2015  11  27  12  41.45  -88.30  0.24E-14
2015  11  27  12  41.50  -88.30  0.38E-14
2015  11  27  12  41.30  -88.25  0.14E-14
2015  11  27  12  41.40  -88.25  0.96E-15
2015  11  27  12  41.45  -88.25  0.96E-15
2015  11  27  12  41.50  -88.25  0.48E-15
2015  11  27  12  41.45  -88.20  0.48E-15
2015  11  27  12  41.50  -88.20  0.38E-14
2015  11  27  12  41.55  -88.20  0.24E-14
2015  11  27  12  41.50  -88.15  0.43E-14
2015  11  27  12  41.45  -88.10  0.53E-14
2015  11  27  12  41.50  -88.10  0.38E-14
2015  11  27  12  41.45  -88.05  0.48E-15
2015  11  27  12  41.50  -88.05  0.29E-14
2015  11  27  12  41.65  -88.05  0.48E-15
2015  11  27  12  41.50  -88.00  0.48E-14
2015  11  27  12  41.60  -88.00  0.38E-14
2015  11  27  12  41.65  -88.00  0.29E-14
2015  11  27  12  41.50  -87.95  0.96E-15
2015  11  27  12  41.60  -87.95  0.38E-14
2015  11  27  12  41.60  -87.90  0.19E-14
2015  11  27  12  41.65  -87.90  0.19E-14
2015  11  27  12  41.50  -87.85  0.96E-15
2015  11  27  12  41.50  -87.80  0.14E-14
2015  11  27  12  41.60  -87.80  0.96E-15
2015  11  27  12  41.60  -87.75  0.48E-15
2015  11  27  12  41.70  -87.75  0.39E-14
2015  11  27  12  41.70  -87.70  0.24E-14
