YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  16  12  39.80  -88.20  0.70E-15
2019   3  16  12  39.30  -88.15  0.14E-14
2019   3  16  12  39.35  -88.15  0.21E-14
2019   3  16  12  39.40  -88.15  0.84E-14
2019   3  16  12  39.45  -88.15  0.22E-13
2019   3  16  12  39.50  -88.15  0.47E-13
2019   3  16  12  39.55  -88.15  0.74E-13
2019   3  16  12  39.60  -88.15  0.13E-12
2019   3  16  12  39.65  -88.15  0.11E-12
2019   3  16  12  39.70  -88.15  0.36E-13
2019   3  16  12  39.75  -88.15  0.28E-14
2019   3  16  12  39.80  -88.15  0.14E-14
2019   3  16  12  39.30  -88.10  0.14E-14
2019   3  16  12  39.35  -88.10  0.35E-14
2019   3  16  12  39.40  -88.10  0.11E-13
2019   3  16  12  39.45  -88.10  0.32E-13
2019   3  16  12  39.50  -88.10  0.71E-13
2019   3  16  12  39.55  -88.10  0.90E-13
2019   3  16  12  39.60  -88.10  0.13E-12
2019   3  16  12  39.65  -88.10  0.91E-13
2019   3  16  12  39.70  -88.10  0.30E-13
2019   3  16  12  39.75  -88.10  0.49E-14
2019   3  16  12  39.80  -88.10  0.14E-14
2019   3  16  12  39.20  -88.05  0.14E-14
2019   3  16  12  39.25  -88.05  0.14E-14
2019   3  16  12  39.30  -88.05  0.14E-14
2019   3  16  12  39.35  -88.05  0.28E-14
2019   3  16  12  39.40  -88.05  0.20E-13
2019   3  16  12  39.45  -88.05  0.34E-13
2019   3  16  12  39.50  -88.05  0.68E-13
2019   3  16  12  39.55  -88.05  0.99E-13
2019   3  16  12  39.60  -88.05  0.11E-12
2019   3  16  12  39.65  -88.05  0.76E-13
2019   3  16  12  39.70  -88.05  0.22E-13
2019   3  16  12  39.75  -88.05  0.28E-14
2019   3  16  12  39.20  -88.00  0.70E-15
2019   3  16  12  39.30  -88.00  0.35E-14
2019   3  16  12  39.35  -88.00  0.77E-14
2019   3  16  12  39.40  -88.00  0.23E-13
2019   3  16  12  39.45  -88.00  0.56E-13
2019   3  16  12  39.50  -88.00  0.70E-13
2019   3  16  12  39.55  -88.00  0.94E-13
2019   3  16  12  39.60  -88.00  0.97E-13
2019   3  16  12  39.65  -88.00  0.67E-13
2019   3  16  12  39.70  -88.00  0.13E-13
2019   3  16  12  39.75  -88.00  0.14E-14
2019   3  16  12  39.15  -87.95  0.14E-14
2019   3  16  12  39.20  -87.95  0.49E-14
2019   3  16  12  39.25  -87.95  0.70E-15
2019   3  16  12  39.30  -87.95  0.98E-14
2019   3  16  12  39.35  -87.95  0.20E-13
2019   3  16  12  39.40  -87.95  0.41E-13
2019   3  16  12  39.45  -87.95  0.57E-13
2019   3  16  12  39.50  -87.95  0.98E-13
2019   3  16  12  39.55  -87.95  0.10E-12
2019   3  16  12  39.60  -87.95  0.83E-13
2019   3  16  12  39.65  -87.95  0.55E-13
2019   3  16  12  39.70  -87.95  0.84E-14
2019   3  16  12  39.75  -87.95  0.14E-14
2019   3  16  12  39.20  -87.90  0.35E-14
2019   3  16  12  39.25  -87.90  0.56E-14
2019   3  16  12  39.30  -87.90  0.91E-14
2019   3  16  12  39.35  -87.90  0.18E-13
2019   3  16  12  39.40  -87.90  0.40E-13
2019   3  16  12  39.45  -87.90  0.61E-13
2019   3  16  12  39.50  -87.90  0.94E-13
2019   3  16  12  39.55  -87.90  0.10E-12
2019   3  16  12  39.60  -87.90  0.83E-13
2019   3  16  12  39.65  -87.90  0.38E-13
2019   3  16  12  39.70  -87.90  0.91E-14
2019   3  16  12  38.85  -87.85  0.69E-15
2019   3  16  12  39.10  -87.85  0.28E-14
2019   3  16  12  39.20  -87.85  0.14E-14
2019   3  16  12  39.25  -87.85  0.77E-14
2019   3  16  12  39.30  -87.85  0.18E-13
2019   3  16  12  39.35  -87.85  0.29E-13
2019   3  16  12  39.40  -87.85  0.59E-13
2019   3  16  12  39.45  -87.85  0.73E-13
2019   3  16  12  39.50  -87.85  0.12E-12
2019   3  16  12  39.55  -87.85  0.10E-12
2019   3  16  12  39.60  -87.85  0.66E-13
2019   3  16  12  39.65  -87.85  0.26E-13
2019   3  16  12  39.70  -87.85  0.56E-14
2019   3  16  12  38.80  -87.80  0.69E-15
2019   3  16  12  39.05  -87.80  0.14E-14
2019   3  16  12  39.10  -87.80  0.69E-15
2019   3  16  12  39.15  -87.80  0.14E-14
2019   3  16  12  39.20  -87.80  0.21E-14
2019   3  16  12  39.25  -87.80  0.12E-13
2019   3  16  12  39.30  -87.80  0.16E-13
2019   3  16  12  39.35  -87.80  0.38E-13
2019   3  16  12  39.40  -87.80  0.85E-13
2019   3  16  12  39.45  -87.80  0.71E-13
2019   3  16  12  39.50  -87.80  0.83E-13
2019   3  16  12  39.55  -87.80  0.85E-13
2019   3  16  12  39.60  -87.80  0.52E-13
2019   3  16  12  39.65  -87.80  0.25E-13
2019   3  16  12  39.70  -87.80  0.63E-14
2019   3  16  12  38.80  -87.75  0.69E-15
2019   3  16  12  39.05  -87.75  0.69E-15
2019   3  16  12  39.10  -87.75  0.14E-14
2019   3  16  12  39.15  -87.75  0.35E-14
2019   3  16  12  39.20  -87.75  0.35E-14
2019   3  16  12  39.25  -87.75  0.20E-13
2019   3  16  12  39.30  -87.75  0.25E-13
2019   3  16  12  39.35  -87.75  0.52E-13
2019   3  16  12  39.40  -87.75  0.79E-13
2019   3  16  12  39.45  -87.75  0.94E-13
2019   3  16  12  39.50  -87.75  0.82E-13
2019   3  16  12  39.55  -87.75  0.61E-13
2019   3  16  12  39.60  -87.75  0.44E-13
2019   3  16  12  39.65  -87.75  0.12E-13
2019   3  16  12  39.70  -87.75  0.70E-15
2019   3  16  12  39.00  -87.70  0.28E-14
2019   3  16  12  39.10  -87.70  0.21E-14
2019   3  16  12  39.15  -87.70  0.63E-14
2019   3  16  12  39.20  -87.70  0.56E-14
2019   3  16  12  39.25  -87.70  0.24E-13
2019   3  16  12  39.30  -87.70  0.43E-13
2019   3  16  12  39.35  -87.70  0.48E-13
2019   3  16  12  39.40  -87.70  0.72E-13
2019   3  16  12  39.45  -87.70  0.86E-13
2019   3  16  12  39.50  -87.70  0.66E-13
2019   3  16  12  39.55  -87.70  0.55E-13
2019   3  16  12  39.60  -87.70  0.36E-13
2019   3  16  12  39.65  -87.70  0.72E-14
2019   3  16  12  39.70  -87.70  0.63E-14
2019   3  16  12  38.80  -87.65  0.21E-14
2019   3  16  12  39.00  -87.65  0.69E-15
2019   3  16  12  39.05  -87.65  0.35E-14
2019   3  16  12  39.10  -87.65  0.35E-14
2019   3  16  12  39.15  -87.65  0.14E-14
2019   3  16  12  39.20  -87.65  0.10E-13
2019   3  16  12  39.25  -87.65  0.36E-13
2019   3  16  12  39.30  -87.65  0.32E-13
2019   3  16  12  39.35  -87.65  0.76E-13
2019   3  16  12  39.40  -87.65  0.63E-13
2019   3  16  12  39.45  -87.65  0.83E-13
2019   3  16  12  39.50  -87.65  0.74E-13
2019   3  16  12  39.55  -87.65  0.44E-13
2019   3  16  12  39.60  -87.65  0.31E-13
2019   3  16  12  39.65  -87.65  0.40E-14
2019   3  16  12  39.70  -87.65  0.42E-14
2019   3  16  12  38.80  -87.60  0.14E-14
2019   3  16  12  39.05  -87.60  0.14E-14
2019   3  16  12  39.10  -87.60  0.51E-14
2019   3  16  12  39.15  -87.60  0.10E-13
2019   3  16  12  39.20  -87.60  0.17E-13
2019   3  16  12  39.25  -87.60  0.35E-13
2019   3  16  12  39.30  -87.60  0.32E-13
2019   3  16  12  39.35  -87.60  0.78E-13
2019   3  16  12  39.40  -87.60  0.71E-13
2019   3  16  12  39.45  -87.60  0.69E-13
2019   3  16  12  39.50  -87.60  0.55E-13
2019   3  16  12  39.55  -87.60  0.40E-13
2019   3  16  12  39.60  -87.60  0.19E-13
2019   3  16  12  39.65  -87.60  0.47E-14
2019   3  16  12  39.70  -87.60  0.21E-14
2019   3  16  12  38.95  -87.55  0.37E-14
2019   3  16  12  39.00  -87.55  0.16E-14
2019   3  16  12  39.05  -87.55  0.21E-14
2019   3  16  12  39.10  -87.55  0.97E-14
2019   3  16  12  39.15  -87.55  0.83E-14
2019   3  16  12  39.20  -87.55  0.21E-13
2019   3  16  12  39.25  -87.55  0.30E-13
2019   3  16  12  39.30  -87.55  0.47E-13
2019   3  16  12  39.35  -87.55  0.59E-13
2019   3  16  12  39.40  -87.55  0.71E-13
2019   3  16  12  39.45  -87.55  0.74E-13
2019   3  16  12  39.50  -87.55  0.50E-13
2019   3  16  12  39.55  -87.55  0.31E-13
2019   3  16  12  39.60  -87.55  0.16E-13
2019   3  16  12  39.65  -87.55  0.30E-14
2019   3  16  12  39.70  -87.55  0.21E-14
2019   3  16  12  38.85  -87.50  0.21E-14
2019   3  16  12  38.95  -87.50  0.55E-14
2019   3  16  12  39.00  -87.50  0.14E-14
2019   3  16  12  39.05  -87.50  0.42E-14
2019   3  16  12  39.10  -87.50  0.10E-13
2019   3  16  12  39.15  -87.50  0.63E-14
2019   3  16  12  39.20  -87.50  0.23E-13
2019   3  16  12  39.25  -87.50  0.41E-13
2019   3  16  12  39.30  -87.50  0.50E-13
2019   3  16  12  39.35  -87.50  0.66E-13
2019   3  16  12  39.40  -87.50  0.76E-13
2019   3  16  12  39.45  -87.50  0.67E-13
2019   3  16  12  39.50  -87.50  0.44E-13
2019   3  16  12  39.55  -87.50  0.39E-13
2019   3  16  12  39.60  -87.50  0.20E-13
2019   3  16  12  39.65  -87.50  0.42E-14
2019   3  16  12  39.70  -87.50  0.70E-15
2019   3  16  12  38.85  -87.45  0.28E-14
2019   3  16  12  38.90  -87.45  0.21E-14
2019   3  16  12  38.95  -87.45  0.37E-14
2019   3  16  12  39.05  -87.45  0.11E-13
2019   3  16  12  39.10  -87.45  0.58E-14
2019   3  16  12  39.15  -87.45  0.13E-13
2019   3  16  12  39.20  -87.45  0.30E-13
2019   3  16  12  39.25  -87.45  0.49E-13
2019   3  16  12  39.30  -87.45  0.55E-13
2019   3  16  12  39.35  -87.45  0.69E-13
2019   3  16  12  39.40  -87.45  0.61E-13
2019   3  16  12  39.45  -87.45  0.52E-13
2019   3  16  12  39.50  -87.45  0.34E-13
2019   3  16  12  39.55  -87.45  0.24E-13
2019   3  16  12  39.60  -87.45  0.12E-13
2019   3  16  12  39.65  -87.45  0.28E-14
2019   3  16  12  38.85  -87.40  0.28E-14
2019   3  16  12  38.95  -87.40  0.23E-14
2019   3  16  12  39.00  -87.40  0.69E-15
2019   3  16  12  39.05  -87.40  0.88E-14
2019   3  16  12  39.10  -87.40  0.22E-13
2019   3  16  12  39.15  -87.40  0.16E-13
2019   3  16  12  39.20  -87.40  0.44E-13
2019   3  16  12  39.25  -87.40  0.35E-13
2019   3  16  12  39.30  -87.40  0.56E-13
2019   3  16  12  39.35  -87.40  0.64E-13
2019   3  16  12  39.40  -87.40  0.60E-13
2019   3  16  12  39.45  -87.40  0.49E-13
2019   3  16  12  39.50  -87.40  0.42E-13
2019   3  16  12  39.55  -87.40  0.19E-13
2019   3  16  12  39.60  -87.40  0.49E-14
2019   3  16  12  39.65  -87.40  0.21E-14
2019   3  16  12  39.70  -87.40  0.16E-14
2019   3  16  12  38.85  -87.35  0.23E-14
2019   3  16  12  38.90  -87.35  0.18E-14
2019   3  16  12  38.95  -87.35  0.35E-14
2019   3  16  12  39.00  -87.35  0.69E-15
2019   3  16  12  39.05  -87.35  0.13E-13
2019   3  16  12  39.10  -87.35  0.21E-13
2019   3  16  12  39.15  -87.35  0.12E-13
2019   3  16  12  39.20  -87.35  0.44E-13
2019   3  16  12  39.25  -87.35  0.49E-13
2019   3  16  12  39.30  -87.35  0.46E-13
2019   3  16  12  39.35  -87.35  0.63E-13
2019   3  16  12  39.40  -87.35  0.65E-13
2019   3  16  12  39.45  -87.35  0.39E-13
2019   3  16  12  39.50  -87.35  0.33E-13
2019   3  16  12  39.55  -87.35  0.14E-13
2019   3  16  12  39.60  -87.35  0.14E-14
2019   3  16  12  39.65  -87.35  0.21E-14
2019   3  16  12  38.80  -87.30  0.18E-14
2019   3  16  12  38.85  -87.30  0.39E-14
2019   3  16  12  38.90  -87.30  0.39E-14
2019   3  16  12  38.95  -87.30  0.39E-14
2019   3  16  12  39.00  -87.30  0.67E-14
2019   3  16  12  39.05  -87.30  0.22E-13
2019   3  16  12  39.10  -87.30  0.21E-13
2019   3  16  12  39.15  -87.30  0.25E-13
2019   3  16  12  39.20  -87.30  0.40E-13
2019   3  16  12  39.25  -87.30  0.59E-13
2019   3  16  12  39.30  -87.30  0.53E-13
2019   3  16  12  39.35  -87.30  0.47E-13
2019   3  16  12  39.40  -87.30  0.42E-13
2019   3  16  12  39.45  -87.30  0.34E-13
2019   3  16  12  39.50  -87.30  0.22E-13
2019   3  16  12  39.55  -87.30  0.12E-13
2019   3  16  12  39.60  -87.30  0.44E-14
2019   3  16  12  39.65  -87.30  0.42E-14
2019   3  16  12  38.80  -87.25  0.39E-14
2019   3  16  12  38.85  -87.25  0.14E-14
2019   3  16  12  38.90  -87.25  0.44E-14
2019   3  16  12  38.95  -87.25  0.67E-14
2019   3  16  12  39.00  -87.25  0.99E-14
2019   3  16  12  39.05  -87.25  0.27E-13
2019   3  16  12  39.10  -87.25  0.30E-13
2019   3  16  12  39.15  -87.25  0.25E-13
2019   3  16  12  39.20  -87.25  0.47E-13
2019   3  16  12  39.25  -87.25  0.44E-13
2019   3  16  12  39.30  -87.25  0.62E-13
2019   3  16  12  39.35  -87.25  0.47E-13
2019   3  16  12  39.40  -87.25  0.45E-13
2019   3  16  12  39.45  -87.25  0.25E-13
2019   3  16  12  39.50  -87.25  0.17E-13
2019   3  16  12  39.55  -87.25  0.63E-14
2019   3  16  12  39.60  -87.25  0.28E-14
2019   3  16  12  39.65  -87.25  0.16E-14
2019   3  16  12  38.70  -87.20  0.18E-14
2019   3  16  12  38.80  -87.20  0.51E-14
2019   3  16  12  38.85  -87.20  0.39E-14
2019   3  16  12  38.90  -87.20  0.74E-14
2019   3  16  12  38.95  -87.20  0.81E-14
2019   3  16  12  39.00  -87.20  0.16E-13
2019   3  16  12  39.05  -87.20  0.25E-13
2019   3  16  12  39.10  -87.20  0.43E-13
2019   3  16  12  39.15  -87.20  0.48E-13
2019   3  16  12  39.20  -87.20  0.62E-13
2019   3  16  12  39.25  -87.20  0.56E-13
2019   3  16  12  39.30  -87.20  0.50E-13
2019   3  16  12  39.35  -87.20  0.44E-13
2019   3  16  12  39.40  -87.20  0.44E-13
2019   3  16  12  39.45  -87.20  0.29E-13
2019   3  16  12  39.50  -87.20  0.18E-13
2019   3  16  12  39.55  -87.20  0.61E-14
2019   3  16  12  39.60  -87.20  0.19E-14
2019   3  16  12  38.50  -87.15  0.18E-14
2019   3  16  12  38.70  -87.15  0.55E-14
2019   3  16  12  38.75  -87.15  0.16E-14
2019   3  16  12  38.80  -87.15  0.35E-14
2019   3  16  12  38.85  -87.15  0.35E-14
2019   3  16  12  38.90  -87.15  0.79E-14
2019   3  16  12  38.95  -87.15  0.92E-14
2019   3  16  12  39.00  -87.15  0.18E-13
2019   3  16  12  39.05  -87.15  0.28E-13
2019   3  16  12  39.10  -87.15  0.44E-13
2019   3  16  12  39.15  -87.15  0.61E-13
2019   3  16  12  39.20  -87.15  0.51E-13
2019   3  16  12  39.25  -87.15  0.63E-13
2019   3  16  12  39.30  -87.15  0.44E-13
2019   3  16  12  39.35  -87.15  0.43E-13
2019   3  16  12  39.40  -87.15  0.26E-13
2019   3  16  12  39.45  -87.15  0.15E-13
2019   3  16  12  39.50  -87.15  0.72E-14
2019   3  16  12  39.55  -87.15  0.65E-14
2019   3  16  12  39.60  -87.15  0.93E-15
2019   3  16  12  39.65  -87.15  0.93E-15
2019   3  16  12  38.60  -87.10  0.92E-15
2019   3  16  12  38.65  -87.10  0.92E-15
2019   3  16  12  38.70  -87.10  0.18E-14
2019   3  16  12  38.75  -87.10  0.37E-14
2019   3  16  12  38.80  -87.10  0.78E-14
2019   3  16  12  38.85  -87.10  0.18E-14
2019   3  16  12  38.90  -87.10  0.12E-13
2019   3  16  12  38.95  -87.10  0.19E-13
2019   3  16  12  39.00  -87.10  0.23E-13
2019   3  16  12  39.05  -87.10  0.30E-13
2019   3  16  12  39.10  -87.10  0.32E-13
2019   3  16  12  39.15  -87.10  0.48E-13
2019   3  16  12  39.20  -87.10  0.52E-13
2019   3  16  12  39.25  -87.10  0.49E-13
2019   3  16  12  39.30  -87.10  0.46E-13
2019   3  16  12  39.35  -87.10  0.35E-13
2019   3  16  12  39.40  -87.10  0.26E-13
2019   3  16  12  39.45  -87.10  0.15E-13
2019   3  16  12  39.50  -87.10  0.11E-13
2019   3  16  12  39.55  -87.10  0.37E-14
2019   3  16  12  39.60  -87.10  0.93E-15
2019   3  16  12  38.50  -87.05  0.18E-14
2019   3  16  12  38.60  -87.05  0.18E-14
2019   3  16  12  38.65  -87.05  0.37E-14
2019   3  16  12  38.70  -87.05  0.18E-14
2019   3  16  12  38.75  -87.05  0.35E-14
2019   3  16  12  38.80  -87.05  0.35E-14
2019   3  16  12  38.85  -87.05  0.81E-14
2019   3  16  12  38.90  -87.05  0.62E-14
2019   3  16  12  38.95  -87.05  0.17E-13
2019   3  16  12  39.00  -87.05  0.31E-13
2019   3  16  12  39.05  -87.05  0.39E-13
2019   3  16  12  39.10  -87.05  0.40E-13
2019   3  16  12  39.15  -87.05  0.55E-13
2019   3  16  12  39.20  -87.05  0.45E-13
2019   3  16  12  39.25  -87.05  0.57E-13
2019   3  16  12  39.30  -87.05  0.44E-13
2019   3  16  12  39.35  -87.05  0.20E-13
2019   3  16  12  39.40  -87.05  0.25E-13
2019   3  16  12  39.45  -87.05  0.13E-13
2019   3  16  12  39.50  -87.05  0.37E-14
2019   3  16  12  39.55  -87.05  0.93E-15
2019   3  16  12  38.60  -87.00  0.28E-14
2019   3  16  12  38.65  -87.00  0.28E-14
2019   3  16  12  38.75  -87.00  0.65E-14
2019   3  16  12  38.80  -87.00  0.76E-14
2019   3  16  12  38.85  -87.00  0.83E-14
2019   3  16  12  38.90  -87.00  0.23E-13
2019   3  16  12  38.95  -87.00  0.25E-13
2019   3  16  12  39.00  -87.00  0.35E-13
2019   3  16  12  39.05  -87.00  0.38E-13
2019   3  16  12  39.10  -87.00  0.50E-13
2019   3  16  12  39.15  -87.00  0.57E-13
2019   3  16  12  39.20  -87.00  0.32E-13
2019   3  16  12  39.25  -87.00  0.53E-13
2019   3  16  12  39.30  -87.00  0.22E-13
2019   3  16  12  39.35  -87.00  0.24E-13
2019   3  16  12  39.40  -87.00  0.15E-13
2019   3  16  12  39.45  -87.00  0.56E-14
2019   3  16  12  39.50  -87.00  0.65E-14
2019   3  16  12  39.55  -87.00  0.93E-15
2019   3  16  12  39.60  -87.00  0.19E-14
2019   3  16  12  38.65  -86.95  0.92E-15
2019   3  16  12  38.70  -86.95  0.55E-14
2019   3  16  12  38.75  -86.95  0.81E-14
2019   3  16  12  38.80  -86.95  0.55E-14
2019   3  16  12  38.85  -86.95  0.13E-13
2019   3  16  12  38.90  -86.95  0.15E-13
2019   3  16  12  38.95  -86.95  0.40E-13
2019   3  16  12  39.00  -86.95  0.23E-13
2019   3  16  12  39.05  -86.95  0.37E-13
2019   3  16  12  39.10  -86.95  0.50E-13
2019   3  16  12  39.15  -86.95  0.50E-13
2019   3  16  12  39.20  -86.95  0.40E-13
2019   3  16  12  39.25  -86.95  0.46E-13
2019   3  16  12  39.30  -86.95  0.27E-13
2019   3  16  12  39.35  -86.95  0.17E-13
2019   3  16  12  39.40  -86.95  0.17E-13
2019   3  16  12  39.45  -86.95  0.47E-14
2019   3  16  12  39.50  -86.95  0.26E-14
2019   3  16  12  39.55  -86.95  0.93E-15
2019   3  16  12  39.60  -86.95  0.19E-14
2019   3  16  12  38.55  -86.90  0.18E-14
2019   3  16  12  38.60  -86.90  0.28E-14
2019   3  16  12  38.65  -86.90  0.62E-14
2019   3  16  12  38.70  -86.90  0.74E-14
2019   3  16  12  38.75  -86.90  0.99E-14
2019   3  16  12  38.80  -86.90  0.24E-13
2019   3  16  12  38.85  -86.90  0.14E-13
2019   3  16  12  38.90  -86.90  0.18E-13
2019   3  16  12  38.95  -86.90  0.26E-13
2019   3  16  12  39.00  -86.90  0.37E-13
2019   3  16  12  39.05  -86.90  0.47E-13
2019   3  16  12  39.10  -86.90  0.56E-13
2019   3  16  12  39.15  -86.90  0.50E-13
2019   3  16  12  39.20  -86.90  0.30E-13
2019   3  16  12  39.25  -86.90  0.40E-13
2019   3  16  12  39.30  -86.90  0.39E-13
2019   3  16  12  39.35  -86.90  0.12E-13
2019   3  16  12  39.40  -86.90  0.12E-13
2019   3  16  12  39.45  -86.90  0.47E-14
2019   3  16  12  39.50  -86.90  0.26E-14
2019   3  16  12  39.60  -86.90  0.93E-15
2019   3  16  12  38.30  -86.85  0.21E-14
2019   3  16  12  38.45  -86.85  0.92E-15
2019   3  16  12  38.55  -86.85  0.92E-15
2019   3  16  12  38.60  -86.85  0.34E-14
2019   3  16  12  38.65  -86.85  0.55E-14
2019   3  16  12  38.70  -86.85  0.10E-13
2019   3  16  12  38.75  -86.85  0.21E-13
2019   3  16  12  38.80  -86.85  0.18E-13
2019   3  16  12  38.85  -86.85  0.16E-13
2019   3  16  12  38.90  -86.85  0.33E-13
2019   3  16  12  38.95  -86.85  0.40E-13
