YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   2  12  40.85  -89.60  0.45E-11
2015  12   2  12  40.90  -89.60  0.14E-11
2015  12   2  12  40.95  -89.60  0.10E-12
2015  12   2  12  41.00  -89.60  0.14E-14
2015  12   2  12  40.65  -89.55  0.14E-14
2015  12   2  12  40.70  -89.55  0.55E-13
2015  12   2  12  40.75  -89.55  0.34E-12
2015  12   2  12  40.80  -89.55  0.13E-11
2015  12   2  12  40.85  -89.55  0.35E-11
2015  12   2  12  40.90  -89.55  0.52E-11
2015  12   2  12  40.95  -89.55  0.32E-11
2015  12   2  12  41.00  -89.55  0.70E-12
2015  12   2  12  41.05  -89.55  0.38E-13
2015  12   2  12  40.75  -89.50  0.26E-13
2015  12   2  12  40.80  -89.50  0.17E-12
2015  12   2  12  40.85  -89.50  0.66E-12
2015  12   2  12  40.90  -89.50  0.20E-11
2015  12   2  12  40.95  -89.50  0.44E-11
2015  12   2  12  41.00  -89.50  0.47E-11
2015  12   2  12  41.05  -89.50  0.21E-11
2015  12   2  12  41.10  -89.50  0.27E-12
2015  12   2  12  41.15  -89.50  0.14E-13
2015  12   2  12  40.80  -89.45  0.71E-14
2015  12   2  12  40.85  -89.45  0.94E-13
2015  12   2  12  40.90  -89.45  0.39E-12
2015  12   2  12  40.95  -89.45  0.12E-11
2015  12   2  12  41.00  -89.45  0.30E-11
2015  12   2  12  41.05  -89.45  0.47E-11
2015  12   2  12  41.10  -89.45  0.35E-11
2015  12   2  12  41.15  -89.45  0.97E-12
2015  12   2  12  41.20  -89.45  0.69E-13
2015  12   2  12  40.85  -89.40  0.57E-14
2015  12   2  12  40.90  -89.40  0.53E-13
2015  12   2  12  40.95  -89.40  0.21E-12
2015  12   2  12  41.00  -89.40  0.74E-12
2015  12   2  12  41.05  -89.40  0.19E-11
2015  12   2  12  41.10  -89.40  0.40E-11
2015  12   2  12  41.15  -89.40  0.41E-11
2015  12   2  12  41.20  -89.40  0.18E-11
2015  12   2  12  41.25  -89.40  0.22E-12
2015  12   2  12  41.30  -89.40  0.43E-14
2015  12   2  12  40.90  -89.35  0.14E-14
2015  12   2  12  40.95  -89.35  0.27E-13
2015  12   2  12  41.00  -89.35  0.13E-12
2015  12   2  12  41.05  -89.35  0.50E-12
2015  12   2  12  41.10  -89.35  0.13E-11
2015  12   2  12  41.15  -89.35  0.31E-11
2015  12   2  12  41.20  -89.35  0.43E-11
2015  12   2  12  41.25  -89.35  0.26E-11
2015  12   2  12  41.30  -89.35  0.58E-12
2015  12   2  12  41.35  -89.35  0.27E-13
2015  12   2  12  41.00  -89.30  0.12E-13
2015  12   2  12  41.05  -89.30  0.89E-13
2015  12   2  12  41.10  -89.30  0.34E-12
2015  12   2  12  41.15  -89.30  0.11E-11
2015  12   2  12  41.20  -89.30  0.26E-11
2015  12   2  12  41.25  -89.30  0.43E-11
2015  12   2  12  41.30  -89.30  0.32E-11
2015  12   2  12  41.35  -89.30  0.95E-12
2015  12   2  12  41.40  -89.30  0.57E-13
2015  12   2  12  41.05  -89.25  0.57E-14
2015  12   2  12  41.10  -89.25  0.62E-13
2015  12   2  12  41.15  -89.25  0.28E-12
2015  12   2  12  41.20  -89.25  0.88E-12
2015  12   2  12  41.25  -89.25  0.22E-11
2015  12   2  12  41.30  -89.25  0.41E-11
2015  12   2  12  41.35  -89.25  0.35E-11
2015  12   2  12  41.40  -89.25  0.13E-11
2015  12   2  12  41.45  -89.25  0.10E-12
2015  12   2  12  41.10  -89.20  0.72E-14
2015  12   2  12  41.15  -89.20  0.45E-13
2015  12   2  12  41.20  -89.20  0.23E-12
2015  12   2  12  41.25  -89.20  0.79E-12
2015  12   2  12  41.30  -89.20  0.20E-11
2015  12   2  12  41.35  -89.20  0.40E-11
2015  12   2  12  41.40  -89.20  0.35E-11
2015  12   2  12  41.45  -89.20  0.15E-11
2015  12   2  12  41.50  -89.20  0.14E-12
2015  12   2  12  41.55  -89.20  0.12E-14
2015  12   2  12  41.00  -89.15  0.29E-14
2015  12   2  12  41.15  -89.15  0.43E-14
2015  12   2  12  41.20  -89.15  0.33E-13
2015  12   2  12  41.25  -89.15  0.22E-12
2015  12   2  12  41.30  -89.15  0.75E-12
2015  12   2  12  41.35  -89.15  0.20E-11
2015  12   2  12  41.40  -89.15  0.39E-11
2015  12   2  12  41.45  -89.15  0.35E-11
2015  12   2  12  41.50  -89.15  0.16E-11
2015  12   2  12  41.55  -89.15  0.15E-12
2015  12   2  12  41.05  -89.10  0.29E-14
2015  12   2  12  41.10  -89.10  0.19E-14
2015  12   2  12  41.20  -89.10  0.43E-14
2015  12   2  12  41.25  -89.10  0.33E-13
2015  12   2  12  41.30  -89.10  0.22E-12
2015  12   2  12  41.35  -89.10  0.74E-12
2015  12   2  12  41.40  -89.10  0.20E-11
2015  12   2  12  41.45  -89.10  0.39E-11
2015  12   2  12  41.50  -89.10  0.34E-11
2015  12   2  12  41.55  -89.10  0.15E-11
2015  12   2  12  41.60  -89.10  0.14E-12
2015  12   2  12  41.10  -89.05  0.19E-14
2015  12   2  12  41.15  -89.05  0.38E-14
2015  12   2  12  41.20  -89.05  0.14E-14
2015  12   2  12  41.25  -89.05  0.29E-14
2015  12   2  12  41.30  -89.05  0.33E-13
2015  12   2  12  41.35  -89.05  0.23E-12
2015  12   2  12  41.40  -89.05  0.77E-12
2015  12   2  12  41.45  -89.05  0.21E-11
2015  12   2  12  41.50  -89.05  0.39E-11
2015  12   2  12  41.55  -89.05  0.32E-11
2015  12   2  12  41.60  -89.05  0.14E-11
2015  12   2  12  41.65  -89.05  0.11E-12
2015  12   2  12  41.20  -89.00  0.38E-14
2015  12   2  12  41.25  -89.00  0.14E-14
2015  12   2  12  41.30  -89.00  0.36E-14
2015  12   2  12  41.35  -89.00  0.35E-13
2015  12   2  12  41.40  -89.00  0.24E-12
2015  12   2  12  41.45  -89.00  0.87E-12
2015  12   2  12  41.50  -89.00  0.24E-11
2015  12   2  12  41.55  -89.00  0.39E-11
2015  12   2  12  41.60  -89.00  0.30E-11
2015  12   2  12  41.65  -89.00  0.11E-11
2015  12   2  12  41.70  -89.00  0.60E-13
2015  12   2  12  41.25  -88.95  0.43E-14
2015  12   2  12  41.30  -88.95  0.38E-14
2015  12   2  12  41.35  -88.95  0.24E-14
2015  12   2  12  41.40  -88.95  0.48E-13
2015  12   2  12  41.45  -88.95  0.30E-12
2015  12   2  12  41.50  -88.95  0.10E-11
2015  12   2  12  41.55  -88.95  0.27E-11
2015  12   2  12  41.60  -88.95  0.39E-11
2015  12   2  12  41.65  -88.95  0.27E-11
2015  12   2  12  41.70  -88.95  0.77E-12
2015  12   2  12  41.75  -88.95  0.25E-13
2015  12   2  12  41.30  -88.90  0.29E-14
2015  12   2  12  41.35  -88.90  0.50E-14
2015  12   2  12  41.40  -88.90  0.24E-14
2015  12   2  12  41.45  -88.90  0.66E-13
2015  12   2  12  41.50  -88.90  0.40E-12
2015  12   2  12  41.55  -88.90  0.13E-11
2015  12   2  12  41.60  -88.90  0.32E-11
2015  12   2  12  41.65  -88.90  0.37E-11
2015  12   2  12  41.70  -88.90  0.23E-11
2015  12   2  12  41.75  -88.90  0.44E-12
2015  12   2  12  41.80  -88.90  0.36E-14
2015  12   2  12  41.35  -88.85  0.29E-14
2015  12   2  12  41.40  -88.85  0.62E-14
2015  12   2  12  41.45  -88.85  0.72E-14
2015  12   2  12  41.50  -88.85  0.88E-13
2015  12   2  12  41.55  -88.85  0.51E-12
2015  12   2  12  41.60  -88.85  0.17E-11
2015  12   2  12  41.65  -88.85  0.37E-11
2015  12   2  12  41.70  -88.85  0.33E-11
2015  12   2  12  41.75  -88.85  0.17E-11
2015  12   2  12  41.80  -88.85  0.17E-12
2015  12   2  12  41.40  -88.80  0.24E-14
2015  12   2  12  41.45  -88.80  0.72E-14
2015  12   2  12  41.50  -88.80  0.17E-13
2015  12   2  12  41.55  -88.80  0.16E-12
2015  12   2  12  41.60  -88.80  0.73E-12
2015  12   2  12  41.65  -88.80  0.24E-11
2015  12   2  12  41.70  -88.80  0.39E-11
2015  12   2  12  41.75  -88.80  0.30E-11
2015  12   2  12  41.80  -88.80  0.10E-11
2015  12   2  12  41.85  -88.80  0.46E-13
2015  12   2  12  41.45  -88.75  0.36E-14
2015  12   2  12  41.50  -88.75  0.48E-14
2015  12   2  12  41.55  -88.75  0.32E-13
2015  12   2  12  41.60  -88.75  0.27E-12
2015  12   2  12  41.65  -88.75  0.11E-11
2015  12   2  12  41.70  -88.75  0.32E-11
2015  12   2  12  41.75  -88.75  0.37E-11
2015  12   2  12  41.80  -88.75  0.24E-11
2015  12   2  12  41.85  -88.75  0.44E-12
2015  12   2  12  41.90  -88.75  0.12E-14
2015  12   2  12  41.50  -88.70  0.60E-14
2015  12   2  12  41.55  -88.70  0.36E-14
2015  12   2  12  41.60  -88.70  0.62E-13
2015  12   2  12  41.65  -88.70  0.46E-12
2015  12   2  12  41.70  -88.70  0.18E-11
2015  12   2  12  41.75  -88.70  0.38E-11
2015  12   2  12  41.80  -88.70  0.32E-11
2015  12   2  12  41.85  -88.70  0.15E-11
2015  12   2  12  41.90  -88.70  0.94E-13
2015  12   2  12  41.55  -88.65  0.48E-14
2015  12   2  12  41.60  -88.65  0.16E-13
2015  12   2  12  41.65  -88.65  0.13E-12
2015  12   2  12  41.70  -88.65  0.81E-12
2015  12   2  12  41.75  -88.65  0.30E-11
2015  12   2  12  41.80  -88.65  0.36E-11
2015  12   2  12  41.85  -88.65  0.24E-11
2015  12   2  12  41.90  -88.65  0.40E-12
2015  12   2  12  41.55  -88.60  0.24E-14
2015  12   2  12  41.60  -88.60  0.24E-14
2015  12   2  12  41.65  -88.60  0.37E-13
2015  12   2  12  41.70  -88.60  0.32E-12
2015  12   2  12  41.75  -88.60  0.15E-11
2015  12   2  12  41.80  -88.60  0.23E-11
2015  12   2  12  41.85  -88.60  0.15E-11
2015  12   2  12  41.90  -88.60  0.31E-12
2015  12   2  12  41.60  -88.55  0.48E-14
2015  12   2  12  41.65  -88.55  0.48E-14
2015  12   2  12  41.70  -88.55  0.94E-13
2015  12   2  12  41.75  -88.55  0.65E-12
2015  12   2  12  41.80  -88.55  0.13E-11
2015  12   2  12  41.85  -88.55  0.89E-12
2015  12   2  12  41.90  -88.55  0.17E-12
2015  12   2  12  41.60  -88.50  0.12E-14
2015  12   2  12  41.65  -88.50  0.24E-14
2015  12   2  12  41.70  -88.50  0.29E-13
2015  12   2  12  41.75  -88.50  0.23E-12
2015  12   2  12  41.80  -88.50  0.55E-12
2015  12   2  12  41.85  -88.50  0.46E-12
2015  12   2  12  41.90  -88.50  0.84E-13
2015  12   2  12  41.65  -88.45  0.48E-14
2015  12   2  12  41.75  -88.45  0.70E-13
2015  12   2  12  41.80  -88.45  0.20E-12
2015  12   2  12  41.85  -88.45  0.23E-12
2015  12   2  12  41.90  -88.45  0.48E-13
2015  12   2  12  41.70  -88.40  0.36E-14
2015  12   2  12  41.75  -88.40  0.14E-13
2015  12   2  12  41.80  -88.40  0.29E-13
2015  12   2  12  41.85  -88.40  0.81E-13
2015  12   2  12  41.90  -88.40  0.24E-13
2015  12   2  12  41.95  -88.40  0.12E-14
2015  12   2  12  41.70  -88.35  0.36E-14
2015  12   2  12  41.80  -88.35  0.48E-14
2015  12   2  12  41.85  -88.35  0.36E-14
2015  12   2  12  41.90  -88.35  0.36E-14
2015  12   2  12  41.70  -88.30  0.12E-14
2015  12   2  12  41.85  -88.30  0.48E-14
2015  12   2  12  41.85  -88.25  0.24E-14
2015  12   2  12  41.90  -88.25  0.12E-14
2015  12   2  12  41.90  -88.20  0.24E-14
