YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  26  12  39.50  -89.55  0.26E-11
2015   8  26  12  39.55  -89.55  0.23E-11
2015   8  26  12  39.60  -89.55  0.12E-11
2015   8  26  12  39.65  -89.55  0.68E-13
2015   8  26  12  37.95  -89.50  0.41E-14
2015   8  26  12  38.10  -89.50  0.27E-14
2015   8  26  12  38.15  -89.50  0.82E-14
2015   8  26  12  38.20  -89.50  0.15E-13
2015   8  26  12  38.25  -89.50  0.27E-13
2015   8  26  12  38.30  -89.50  0.44E-13
2015   8  26  12  38.35  -89.50  0.47E-13
2015   8  26  12  38.40  -89.50  0.72E-13
2015   8  26  12  38.45  -89.50  0.96E-13
2015   8  26  12  38.50  -89.50  0.11E-12
2015   8  26  12  38.55  -89.50  0.13E-12
2015   8  26  12  38.60  -89.50  0.17E-12
2015   8  26  12  38.65  -89.50  0.23E-12
2015   8  26  12  38.70  -89.50  0.30E-12
2015   8  26  12  38.75  -89.50  0.36E-12
2015   8  26  12  38.80  -89.50  0.51E-12
2015   8  26  12  38.85  -89.50  0.60E-12
2015   8  26  12  38.90  -89.50  0.71E-12
2015   8  26  12  38.95  -89.50  0.89E-12
2015   8  26  12  39.00  -89.50  0.11E-11
2015   8  26  12  39.05  -89.50  0.13E-11
2015   8  26  12  39.10  -89.50  0.14E-11
2015   8  26  12  39.15  -89.50  0.17E-11
2015   8  26  12  39.20  -89.50  0.18E-11
2015   8  26  12  39.25  -89.50  0.21E-11
2015   8  26  12  39.30  -89.50  0.22E-11
2015   8  26  12  39.35  -89.50  0.22E-11
2015   8  26  12  39.40  -89.50  0.22E-11
2015   8  26  12  39.45  -89.50  0.21E-11
2015   8  26  12  39.50  -89.50  0.15E-11
2015   8  26  12  39.55  -89.50  0.47E-12
2015   8  26  12  39.60  -89.50  0.15E-13
2015   8  26  12  37.85  -89.45  0.14E-14
2015   8  26  12  38.00  -89.45  0.14E-14
2015   8  26  12  38.05  -89.45  0.82E-14
2015   8  26  12  38.10  -89.45  0.14E-13
2015   8  26  12  38.15  -89.45  0.33E-13
2015   8  26  12  38.20  -89.45  0.44E-13
2015   8  26  12  38.25  -89.45  0.59E-13
2015   8  26  12  38.30  -89.45  0.82E-13
2015   8  26  12  38.35  -89.45  0.15E-12
2015   8  26  12  38.40  -89.45  0.24E-12
2015   8  26  12  38.45  -89.45  0.36E-12
2015   8  26  12  38.50  -89.45  0.56E-12
2015   8  26  12  38.55  -89.45  0.69E-12
2015   8  26  12  38.60  -89.45  0.90E-12
2015   8  26  12  38.65  -89.45  0.98E-12
2015   8  26  12  38.70  -89.45  0.11E-11
2015   8  26  12  38.75  -89.45  0.11E-11
2015   8  26  12  38.80  -89.45  0.11E-11
2015   8  26  12  38.85  -89.45  0.12E-11
2015   8  26  12  38.90  -89.45  0.11E-11
2015   8  26  12  38.95  -89.45  0.11E-11
2015   8  26  12  39.00  -89.45  0.12E-11
2015   8  26  12  39.05  -89.45  0.12E-11
2015   8  26  12  39.10  -89.45  0.13E-11
2015   8  26  12  39.15  -89.45  0.15E-11
2015   8  26  12  39.20  -89.45  0.18E-11
2015   8  26  12  39.25  -89.45  0.20E-11
2015   8  26  12  39.30  -89.45  0.18E-11
2015   8  26  12  39.35  -89.45  0.16E-11
2015   8  26  12  39.40  -89.45  0.11E-11
2015   8  26  12  39.45  -89.45  0.48E-12
2015   8  26  12  39.50  -89.45  0.66E-13
2015   8  26  12  37.85  -89.40  0.14E-14
2015   8  26  12  37.90  -89.40  0.14E-14
2015   8  26  12  37.95  -89.40  0.14E-14
2015   8  26  12  38.00  -89.40  0.14E-13
2015   8  26  12  38.05  -89.40  0.15E-13
2015   8  26  12  38.10  -89.40  0.25E-13
2015   8  26  12  38.15  -89.40  0.36E-13
2015   8  26  12  38.20  -89.40  0.41E-13
2015   8  26  12  38.25  -89.40  0.88E-13
2015   8  26  12  38.30  -89.40  0.12E-12
2015   8  26  12  38.35  -89.40  0.25E-12
2015   8  26  12  38.40  -89.40  0.35E-12
2015   8  26  12  38.45  -89.40  0.65E-12
2015   8  26  12  38.50  -89.40  0.95E-12
2015   8  26  12  38.55  -89.40  0.12E-11
2015   8  26  12  38.60  -89.40  0.12E-11
2015   8  26  12  38.65  -89.40  0.11E-11
2015   8  26  12  38.70  -89.40  0.11E-11
2015   8  26  12  38.75  -89.40  0.10E-11
2015   8  26  12  38.80  -89.40  0.92E-12
2015   8  26  12  38.85  -89.40  0.88E-12
2015   8  26  12  38.90  -89.40  0.80E-12
2015   8  26  12  38.95  -89.40  0.81E-12
2015   8  26  12  39.00  -89.40  0.78E-12
2015   8  26  12  39.05  -89.40  0.73E-12
2015   8  26  12  39.10  -89.40  0.74E-12
2015   8  26  12  39.15  -89.40  0.73E-12
2015   8  26  12  39.20  -89.40  0.69E-12
2015   8  26  12  39.25  -89.40  0.55E-12
2015   8  26  12  39.30  -89.40  0.40E-12
2015   8  26  12  39.35  -89.40  0.19E-12
2015   8  26  12  39.40  -89.40  0.45E-13
2015   8  26  12  37.90  -89.35  0.27E-14
2015   8  26  12  37.95  -89.35  0.41E-14
2015   8  26  12  38.00  -89.35  0.14E-14
2015   8  26  12  38.05  -89.35  0.27E-14
2015   8  26  12  38.10  -89.35  0.14E-13
2015   8  26  12  38.15  -89.35  0.27E-13
2015   8  26  12  38.20  -89.35  0.44E-13
2015   8  26  12  38.25  -89.35  0.93E-13
2015   8  26  12  38.30  -89.35  0.11E-12
2015   8  26  12  38.35  -89.35  0.18E-12
2015   8  26  12  38.40  -89.35  0.34E-12
2015   8  26  12  38.45  -89.35  0.56E-12
2015   8  26  12  38.50  -89.35  0.65E-12
2015   8  26  12  38.55  -89.35  0.75E-12
2015   8  26  12  38.60  -89.35  0.66E-12
2015   8  26  12  38.65  -89.35  0.54E-12
2015   8  26  12  38.70  -89.35  0.43E-12
2015   8  26  12  38.75  -89.35  0.35E-12
2015   8  26  12  38.80  -89.35  0.28E-12
2015   8  26  12  38.85  -89.35  0.20E-12
2015   8  26  12  38.90  -89.35  0.16E-12
2015   8  26  12  38.95  -89.35  0.11E-12
2015   8  26  12  39.00  -89.35  0.11E-12
2015   8  26  12  39.05  -89.35  0.10E-12
2015   8  26  12  39.10  -89.35  0.76E-13
2015   8  26  12  39.15  -89.35  0.33E-13
2015   8  26  12  39.20  -89.35  0.31E-13
2015   8  26  12  39.25  -89.35  0.28E-13
2015   8  26  12  39.30  -89.35  0.98E-14
2015   8  26  12  38.00  -89.30  0.27E-14
2015   8  26  12  38.05  -89.30  0.68E-14
2015   8  26  12  38.10  -89.30  0.55E-14
2015   8  26  12  38.15  -89.30  0.96E-14
2015   8  26  12  38.20  -89.30  0.12E-13
2015   8  26  12  38.25  -89.30  0.16E-13
2015   8  26  12  38.30  -89.30  0.51E-13
2015   8  26  12  38.35  -89.30  0.54E-13
2015   8  26  12  38.40  -89.30  0.10E-12
2015   8  26  12  38.45  -89.30  0.16E-12
2015   8  26  12  38.50  -89.30  0.17E-12
2015   8  26  12  38.55  -89.30  0.15E-12
2015   8  26  12  38.60  -89.30  0.10E-12
2015   8  26  12  38.65  -89.30  0.80E-13
2015   8  26  12  38.70  -89.30  0.41E-13
2015   8  26  12  38.75  -89.30  0.24E-13
2015   8  26  12  38.80  -89.30  0.15E-13
2015   8  26  12  38.85  -89.30  0.11E-13
2015   8  26  12  38.90  -89.30  0.11E-13
2015   8  26  12  38.95  -89.30  0.83E-14
2015   8  26  12  39.00  -89.30  0.42E-14
2015   8  26  12  39.05  -89.30  0.56E-14
2015   8  26  12  39.10  -89.30  0.14E-14
2015   8  26  12  38.05  -89.25  0.41E-14
2015   8  26  12  38.25  -89.25  0.41E-14
2015   8  26  12  38.30  -89.25  0.41E-14
2015   8  26  12  38.35  -89.25  0.12E-13
2015   8  26  12  38.40  -89.25  0.83E-14
2015   8  26  12  38.45  -89.25  0.55E-14
2015   8  26  12  38.50  -89.25  0.83E-14
2015   8  26  12  38.55  -89.25  0.69E-14
2015   8  26  12  38.60  -89.25  0.97E-14
2015   8  26  12  38.65  -89.25  0.55E-14
2015   8  26  12  38.70  -89.25  0.55E-14
2015   8  26  12  38.75  -89.25  0.55E-14
2015   8  26  12  38.45  -89.20  0.41E-14
2015   8  26  12  38.50  -89.20  0.41E-14
