YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  31  12  39.55  -87.70  0.37E-14
2015  12  31  12  39.60  -87.70  0.24E-13
2015  12  31  12  39.65  -87.70  0.50E-13
2015  12  31  12  39.70  -87.70  0.14E-12
2015  12  31  12  39.75  -87.70  0.16E-12
2015  12  31  12  39.80  -87.70  0.17E-12
2015  12  31  12  39.85  -87.70  0.15E-12
2015  12  31  12  39.90  -87.70  0.94E-13
2015  12  31  12  39.95  -87.70  0.47E-13
2015  12  31  12  40.00  -87.70  0.19E-13
2015  12  31  12  40.05  -87.70  0.85E-14
2015  12  31  12  40.10  -87.70  0.28E-14
2015  12  31  12  39.55  -87.65  0.47E-14
2015  12  31  12  39.60  -87.65  0.14E-13
2015  12  31  12  39.65  -87.65  0.55E-13
2015  12  31  12  39.70  -87.65  0.98E-13
2015  12  31  12  39.75  -87.65  0.18E-12
2015  12  31  12  39.80  -87.65  0.14E-12
2015  12  31  12  39.85  -87.65  0.95E-13
2015  12  31  12  39.90  -87.65  0.84E-13
2015  12  31  12  39.95  -87.65  0.38E-13
2015  12  31  12  40.00  -87.65  0.94E-14
2015  12  31  12  40.05  -87.65  0.75E-14
2015  12  31  12  40.10  -87.65  0.94E-15
2015  12  31  12  39.50  -87.60  0.93E-15
2015  12  31  12  39.55  -87.60  0.37E-14
2015  12  31  12  39.60  -87.60  0.21E-13
2015  12  31  12  39.65  -87.60  0.62E-13
2015  12  31  12  39.70  -87.60  0.98E-13
2015  12  31  12  39.75  -87.60  0.11E-12
2015  12  31  12  39.80  -87.60  0.94E-13
2015  12  31  12  39.85  -87.60  0.10E-12
2015  12  31  12  39.90  -87.60  0.73E-13
2015  12  31  12  39.95  -87.60  0.32E-13
2015  12  31  12  40.00  -87.60  0.10E-13
2015  12  31  12  40.05  -87.60  0.28E-14
2015  12  31  12  39.50  -87.55  0.19E-14
2015  12  31  12  39.55  -87.55  0.47E-14
2015  12  31  12  39.60  -87.55  0.20E-13
2015  12  31  12  39.65  -87.55  0.77E-13
2015  12  31  12  39.70  -87.55  0.11E-12
2015  12  31  12  39.75  -87.55  0.12E-12
2015  12  31  12  39.80  -87.55  0.72E-13
2015  12  31  12  39.85  -87.55  0.92E-13
2015  12  31  12  39.90  -87.55  0.44E-13
2015  12  31  12  39.95  -87.55  0.22E-13
2015  12  31  12  40.00  -87.55  0.66E-14
2015  12  31  12  40.05  -87.55  0.94E-15
2015  12  31  12  39.50  -87.50  0.37E-14
2015  12  31  12  39.55  -87.50  0.65E-14
2015  12  31  12  39.60  -87.50  0.23E-13
2015  12  31  12  39.65  -87.50  0.56E-13
2015  12  31  12  39.70  -87.50  0.10E-12
2015  12  31  12  39.75  -87.50  0.65E-13
2015  12  31  12  39.80  -87.50  0.67E-13
2015  12  31  12  39.85  -87.50  0.50E-13
2015  12  31  12  39.90  -87.50  0.37E-13
2015  12  31  12  39.95  -87.50  0.17E-13
2015  12  31  12  40.00  -87.50  0.19E-14
2015  12  31  12  40.05  -87.50  0.19E-14
2015  12  31  12  39.50  -87.45  0.37E-14
2015  12  31  12  39.55  -87.45  0.75E-14
2015  12  31  12  39.60  -87.45  0.42E-13
2015  12  31  12  39.65  -87.45  0.67E-13
2015  12  31  12  39.70  -87.45  0.11E-12
2015  12  31  12  39.75  -87.45  0.61E-13
2015  12  31  12  39.80  -87.45  0.46E-13
2015  12  31  12  39.85  -87.45  0.33E-13
2015  12  31  12  39.90  -87.45  0.22E-13
2015  12  31  12  39.95  -87.45  0.75E-14
2015  12  31  12  40.00  -87.45  0.56E-14
2015  12  31  12  40.05  -87.45  0.28E-14
2015  12  31  12  39.50  -87.40  0.75E-14
2015  12  31  12  39.55  -87.40  0.15E-13
2015  12  31  12  39.60  -87.40  0.37E-13
2015  12  31  12  39.65  -87.40  0.45E-13
2015  12  31  12  39.70  -87.40  0.79E-13
2015  12  31  12  39.75  -87.40  0.49E-13
2015  12  31  12  39.80  -87.40  0.38E-13
2015  12  31  12  39.85  -87.40  0.24E-13
2015  12  31  12  39.90  -87.40  0.12E-13
2015  12  31  12  39.95  -87.40  0.38E-14
2015  12  31  12  39.50  -87.35  0.37E-14
2015  12  31  12  39.55  -87.35  0.18E-13
2015  12  31  12  39.60  -87.35  0.16E-13
2015  12  31  12  39.65  -87.35  0.42E-13
2015  12  31  12  39.70  -87.35  0.63E-13
2015  12  31  12  39.75  -87.35  0.35E-13
2015  12  31  12  39.80  -87.35  0.26E-13
2015  12  31  12  39.85  -87.35  0.13E-13
2015  12  31  12  39.90  -87.35  0.10E-13
2015  12  31  12  39.95  -87.35  0.94E-15
2015  12  31  12  40.00  -87.35  0.28E-14
2015  12  31  12  40.05  -87.35  0.94E-15
2015  12  31  12  39.45  -87.30  0.93E-15
2015  12  31  12  39.50  -87.30  0.28E-14
2015  12  31  12  39.55  -87.30  0.21E-13
2015  12  31  12  39.60  -87.30  0.31E-13
2015  12  31  12  39.65  -87.30  0.45E-13
2015  12  31  12  39.70  -87.30  0.59E-13
2015  12  31  12  39.75  -87.30  0.34E-13
2015  12  31  12  39.80  -87.30  0.22E-13
2015  12  31  12  39.85  -87.30  0.84E-14
2015  12  31  12  39.90  -87.30  0.28E-14
2015  12  31  12  39.95  -87.30  0.47E-14
2015  12  31  12  40.00  -87.30  0.94E-15
2015  12  31  12  40.05  -87.30  0.94E-15
2015  12  31  12  39.45  -87.25  0.19E-14
2015  12  31  12  39.50  -87.25  0.28E-14
2015  12  31  12  39.55  -87.25  0.13E-13
2015  12  31  12  39.60  -87.25  0.31E-13
2015  12  31  12  39.65  -87.25  0.26E-13
2015  12  31  12  39.70  -87.25  0.53E-13
2015  12  31  12  39.75  -87.25  0.17E-13
2015  12  31  12  39.80  -87.25  0.18E-13
2015  12  31  12  39.85  -87.25  0.37E-14
2015  12  31  12  39.90  -87.25  0.47E-14
2015  12  31  12  39.95  -87.25  0.28E-14
2015  12  31  12  40.00  -87.25  0.28E-14
2015  12  31  12  39.50  -87.20  0.37E-14
2015  12  31  12  39.55  -87.20  0.13E-13
2015  12  31  12  39.60  -87.20  0.38E-13
2015  12  31  12  39.65  -87.20  0.27E-13
2015  12  31  12  39.70  -87.20  0.22E-13
2015  12  31  12  39.75  -87.20  0.37E-14
2015  12  31  12  39.80  -87.20  0.28E-14
2015  12  31  12  39.90  -87.20  0.19E-14
2015  12  31  12  39.40  -87.15  0.19E-14
2015  12  31  12  39.50  -87.15  0.75E-14
2015  12  31  12  39.55  -87.15  0.16E-13
2015  12  31  12  39.60  -87.15  0.25E-13
2015  12  31  12  39.65  -87.15  0.32E-13
2015  12  31  12  39.70  -87.15  0.12E-13
2015  12  31  12  39.75  -87.15  0.56E-14
2015  12  31  12  39.80  -87.15  0.47E-14
2015  12  31  12  39.85  -87.15  0.19E-14
2015  12  31  12  39.95  -87.15  0.94E-15
2015  12  31  12  39.40  -87.10  0.19E-14
2015  12  31  12  39.45  -87.10  0.93E-15
2015  12  31  12  39.50  -87.10  0.28E-14
2015  12  31  12  39.55  -87.10  0.23E-13
2015  12  31  12  39.60  -87.10  0.15E-13
2015  12  31  12  39.65  -87.10  0.38E-13
2015  12  31  12  39.70  -87.10  0.12E-13
2015  12  31  12  39.75  -87.10  0.37E-14
2015  12  31  12  39.80  -87.10  0.84E-14
2015  12  31  12  39.85  -87.10  0.19E-14
2015  12  31  12  39.45  -87.05  0.93E-15
2015  12  31  12  39.50  -87.05  0.37E-14
2015  12  31  12  39.55  -87.05  0.16E-13
2015  12  31  12  39.60  -87.05  0.84E-14
2015  12  31  12  39.65  -87.05  0.10E-13
2015  12  31  12  39.70  -87.05  0.11E-13
2015  12  31  12  39.75  -87.05  0.28E-14
2015  12  31  12  39.80  -87.05  0.19E-14
2015  12  31  12  39.45  -87.00  0.93E-15
2015  12  31  12  39.50  -87.00  0.93E-15
2015  12  31  12  39.55  -87.00  0.13E-13
2015  12  31  12  39.60  -87.00  0.65E-14
2015  12  31  12  39.65  -87.00  0.65E-14
2015  12  31  12  39.70  -87.00  0.19E-14
2015  12  31  12  39.75  -87.00  0.56E-14
2015  12  31  12  39.50  -86.95  0.56E-14
2015  12  31  12  39.55  -86.95  0.75E-14
2015  12  31  12  39.60  -86.95  0.28E-14
2015  12  31  12  39.65  -86.95  0.93E-14
2015  12  31  12  39.70  -86.95  0.65E-14
2015  12  31  12  39.75  -86.95  0.94E-15
2015  12  31  12  39.45  -86.90  0.93E-15
2015  12  31  12  39.50  -86.90  0.28E-14
2015  12  31  12  39.55  -86.90  0.16E-13
2015  12  31  12  39.60  -86.90  0.56E-14
2015  12  31  12  39.65  -86.90  0.65E-14
2015  12  31  12  39.70  -86.90  0.28E-14
2015  12  31  12  39.75  -86.90  0.94E-15
2015  12  31  12  39.40  -86.85  0.19E-14
2015  12  31  12  39.45  -86.85  0.28E-14
2015  12  31  12  39.50  -86.85  0.93E-14
2015  12  31  12  39.55  -86.85  0.47E-14
2015  12  31  12  39.60  -86.85  0.28E-14
2015  12  31  12  39.65  -86.85  0.56E-14
2015  12  31  12  39.45  -86.80  0.65E-14
2015  12  31  12  39.55  -86.80  0.93E-15
2015  12  31  12  39.60  -86.80  0.56E-14
2015  12  31  12  39.45  -86.75  0.19E-14
2015  12  31  12  39.50  -86.75  0.19E-14
2015  12  31  12  39.55  -86.75  0.93E-15
2015  12  31  12  39.60  -86.75  0.28E-14
2015  12  31  12  39.45  -86.70  0.47E-14
2015  12  31  12  39.50  -86.70  0.19E-14
2015  12  31  12  39.55  -86.70  0.37E-14
2015  12  31  12  39.60  -86.70  0.47E-14
2015  12  31  12  39.45  -86.65  0.93E-15
2015  12  31  12  39.55  -86.65  0.19E-14
2015  12  31  12  39.60  -86.65  0.47E-14
2015  12  31  12  39.50  -86.60  0.93E-15
2015  12  31  12  39.40  -86.55  0.19E-14
2015  12  31  12  39.40  -86.50  0.19E-14
2015  12  31  12  39.40  -86.30  0.93E-15
2015  12  31  12  39.50  -86.25  0.93E-15
