YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  22  12  38.65  -88.25  0.23E-14
2015  11  22  12  38.70  -88.25  0.46E-14
2015  11  22  12  38.75  -88.25  0.46E-14
2015  11  22  12  38.80  -88.25  0.10E-13
2015  11  22  12  38.85  -88.25  0.16E-13
2015  11  22  12  38.90  -88.25  0.51E-13
2015  11  22  12  38.95  -88.25  0.11E-12
2015  11  22  12  39.00  -88.25  0.21E-12
2015  11  22  12  39.05  -88.25  0.30E-12
2015  11  22  12  39.10  -88.25  0.32E-12
2015  11  22  12  39.15  -88.25  0.25E-12
2015  11  22  12  39.20  -88.25  0.71E-13
2015  11  22  12  39.25  -88.25  0.10E-13
2015  11  22  12  39.30  -88.25  0.12E-14
2015  11  22  12  38.55  -88.20  0.23E-14
2015  11  22  12  38.65  -88.20  0.92E-14
2015  11  22  12  38.70  -88.20  0.81E-14
2015  11  22  12  38.75  -88.20  0.12E-13
2015  11  22  12  38.80  -88.20  0.14E-13
2015  11  22  12  38.85  -88.20  0.36E-13
2015  11  22  12  38.90  -88.20  0.68E-13
2015  11  22  12  38.95  -88.20  0.14E-12
2015  11  22  12  39.00  -88.20  0.26E-12
2015  11  22  12  39.05  -88.20  0.30E-12
2015  11  22  12  39.10  -88.20  0.27E-12
2015  11  22  12  39.15  -88.20  0.16E-12
2015  11  22  12  39.20  -88.20  0.38E-13
2015  11  22  12  39.25  -88.20  0.58E-14
2015  11  22  12  38.55  -88.15  0.11E-14
2015  11  22  12  38.60  -88.15  0.35E-14
2015  11  22  12  38.65  -88.15  0.81E-14
2015  11  22  12  38.70  -88.15  0.12E-13
2015  11  22  12  38.75  -88.15  0.12E-13
2015  11  22  12  38.80  -88.15  0.25E-13
2015  11  22  12  38.85  -88.15  0.60E-13
2015  11  22  12  38.90  -88.15  0.12E-12
2015  11  22  12  38.95  -88.15  0.19E-12
2015  11  22  12  39.00  -88.15  0.28E-12
2015  11  22  12  39.05  -88.15  0.27E-12
2015  11  22  12  39.10  -88.15  0.19E-12
2015  11  22  12  39.15  -88.15  0.87E-13
2015  11  22  12  39.20  -88.15  0.16E-13
2015  11  22  12  39.25  -88.15  0.23E-14
2015  11  22  12  38.50  -88.10  0.11E-14
2015  11  22  12  38.55  -88.10  0.34E-14
2015  11  22  12  38.60  -88.10  0.92E-14
2015  11  22  12  38.65  -88.10  0.16E-13
2015  11  22  12  38.70  -88.10  0.18E-13
2015  11  22  12  38.75  -88.10  0.23E-13
2015  11  22  12  38.80  -88.10  0.51E-13
2015  11  22  12  38.85  -88.10  0.96E-13
2015  11  22  12  38.90  -88.10  0.17E-12
2015  11  22  12  38.95  -88.10  0.20E-12
2015  11  22  12  39.00  -88.10  0.28E-12
2015  11  22  12  39.05  -88.10  0.22E-12
2015  11  22  12  39.10  -88.10  0.12E-12
2015  11  22  12  39.15  -88.10  0.38E-13
2015  11  22  12  39.20  -88.10  0.70E-14
2015  11  22  12  39.25  -88.10  0.23E-14
2015  11  22  12  38.40  -88.05  0.11E-14
2015  11  22  12  38.55  -88.05  0.10E-13
2015  11  22  12  38.60  -88.05  0.80E-14
2015  11  22  12  38.65  -88.05  0.23E-13
2015  11  22  12  38.70  -88.05  0.18E-13
2015  11  22  12  38.75  -88.05  0.31E-13
2015  11  22  12  38.80  -88.05  0.76E-13
2015  11  22  12  38.85  -88.05  0.13E-12
2015  11  22  12  38.90  -88.05  0.19E-12
2015  11  22  12  38.95  -88.05  0.23E-12
2015  11  22  12  39.00  -88.05  0.20E-12
2015  11  22  12  39.05  -88.05  0.18E-12
2015  11  22  12  39.10  -88.05  0.61E-13
2015  11  22  12  39.15  -88.05  0.24E-13
2015  11  22  12  39.20  -88.05  0.46E-14
2015  11  22  12  39.25  -88.05  0.23E-14
2015  11  22  12  38.35  -88.00  0.11E-14
2015  11  22  12  38.40  -88.00  0.11E-14
2015  11  22  12  38.45  -88.00  0.23E-14
2015  11  22  12  38.50  -88.00  0.10E-13
2015  11  22  12  38.55  -88.00  0.28E-13
2015  11  22  12  38.60  -88.00  0.25E-13
2015  11  22  12  38.65  -88.00  0.27E-13
2015  11  22  12  38.70  -88.00  0.22E-13
2015  11  22  12  38.75  -88.00  0.63E-13
2015  11  22  12  38.80  -88.00  0.11E-12
2015  11  22  12  38.85  -88.00  0.14E-12
2015  11  22  12  38.90  -88.00  0.20E-12
2015  11  22  12  38.95  -88.00  0.21E-12
2015  11  22  12  39.00  -88.00  0.18E-12
2015  11  22  12  39.05  -88.00  0.10E-12
2015  11  22  12  39.10  -88.00  0.47E-13
2015  11  22  12  39.15  -88.00  0.93E-14
2015  11  22  12  39.20  -88.00  0.23E-14
2015  11  22  12  38.10  -87.95  0.46E-14
2015  11  22  12  38.35  -87.95  0.34E-14
2015  11  22  12  38.40  -87.95  0.46E-14
2015  11  22  12  38.45  -87.95  0.57E-14
2015  11  22  12  38.50  -87.95  0.20E-13
2015  11  22  12  38.55  -87.95  0.28E-13
2015  11  22  12  38.60  -87.95  0.28E-13
2015  11  22  12  38.65  -87.95  0.26E-13
2015  11  22  12  38.70  -87.95  0.48E-13
2015  11  22  12  38.75  -87.95  0.73E-13
2015  11  22  12  38.80  -87.95  0.16E-12
2015  11  22  12  38.85  -87.95  0.16E-12
2015  11  22  12  38.90  -87.95  0.21E-12
2015  11  22  12  38.95  -87.95  0.20E-12
2015  11  22  12  39.00  -87.95  0.16E-12
2015  11  22  12  39.05  -87.95  0.51E-13
2015  11  22  12  39.10  -87.95  0.41E-13
2015  11  22  12  39.15  -87.95  0.58E-14
2015  11  22  12  39.20  -87.95  0.12E-14
2015  11  22  12  38.10  -87.90  0.11E-14
2015  11  22  12  38.15  -87.90  0.11E-14
2015  11  22  12  38.20  -87.90  0.46E-14
2015  11  22  12  38.30  -87.90  0.34E-14
2015  11  22  12  38.35  -87.90  0.34E-14
2015  11  22  12  38.40  -87.90  0.23E-14
2015  11  22  12  38.45  -87.90  0.16E-13
2015  11  22  12  38.50  -87.90  0.22E-13
2015  11  22  12  38.55  -87.90  0.23E-13
2015  11  22  12  38.60  -87.90  0.29E-13
2015  11  22  12  38.65  -87.90  0.31E-13
2015  11  22  12  38.70  -87.90  0.69E-13
2015  11  22  12  38.75  -87.90  0.12E-12
2015  11  22  12  38.80  -87.90  0.15E-12
2015  11  22  12  38.85  -87.90  0.21E-12
2015  11  22  12  38.90  -87.90  0.18E-12
2015  11  22  12  38.95  -87.90  0.16E-12
2015  11  22  12  39.00  -87.90  0.11E-12
2015  11  22  12  39.05  -87.90  0.46E-13
2015  11  22  12  39.10  -87.90  0.23E-13
2015  11  22  12  39.15  -87.90  0.46E-14
2015  11  22  12  38.10  -87.85  0.27E-14
2015  11  22  12  38.20  -87.85  0.11E-14
2015  11  22  12  38.30  -87.85  0.37E-14
2015  11  22  12  38.35  -87.85  0.11E-13
2015  11  22  12  38.40  -87.85  0.13E-13
2015  11  22  12  38.45  -87.85  0.22E-13
2015  11  22  12  38.50  -87.85  0.20E-13
2015  11  22  12  38.55  -87.85  0.33E-13
2015  11  22  12  38.60  -87.85  0.31E-13
2015  11  22  12  38.65  -87.85  0.60E-13
2015  11  22  12  38.70  -87.85  0.93E-13
2015  11  22  12  38.75  -87.85  0.13E-12
2015  11  22  12  38.80  -87.85  0.16E-12
2015  11  22  12  38.85  -87.85  0.18E-12
2015  11  22  12  38.90  -87.85  0.17E-12
2015  11  22  12  38.95  -87.85  0.12E-12
2015  11  22  12  39.00  -87.85  0.67E-13
2015  11  22  12  39.05  -87.85  0.42E-13
2015  11  22  12  39.10  -87.85  0.14E-13
2015  11  22  12  39.15  -87.85  0.58E-14
2015  11  22  12  37.95  -87.80  0.11E-14
2015  11  22  12  38.05  -87.80  0.14E-14
2015  11  22  12  38.10  -87.80  0.27E-14
2015  11  22  12  38.20  -87.80  0.25E-14
2015  11  22  12  38.25  -87.80  0.87E-14
2015  11  22  12  38.30  -87.80  0.85E-14
2015  11  22  12  38.35  -87.80  0.14E-13
2015  11  22  12  38.40  -87.80  0.25E-13
2015  11  22  12  38.45  -87.80  0.30E-13
2015  11  22  12  38.50  -87.80  0.37E-13
2015  11  22  12  38.55  -87.80  0.52E-13
2015  11  22  12  38.60  -87.80  0.51E-13
2015  11  22  12  38.65  -87.80  0.71E-13
2015  11  22  12  38.70  -87.80  0.11E-12
2015  11  22  12  38.75  -87.80  0.10E-12
2015  11  22  12  38.80  -87.80  0.19E-12
2015  11  22  12  38.85  -87.80  0.18E-12
2015  11  22  12  38.90  -87.80  0.16E-12
2015  11  22  12  38.95  -87.80  0.12E-12
2015  11  22  12  39.00  -87.80  0.44E-13
2015  11  22  12  39.05  -87.80  0.30E-13
2015  11  22  12  39.10  -87.80  0.46E-14
2015  11  22  12  39.15  -87.80  0.46E-14
2015  11  22  12  37.80  -87.75  0.27E-14
2015  11  22  12  37.90  -87.75  0.14E-14
2015  11  22  12  37.95  -87.75  0.64E-14
2015  11  22  12  38.00  -87.75  0.39E-14
2015  11  22  12  38.05  -87.75  0.14E-14
2015  11  22  12  38.10  -87.75  0.11E-14
2015  11  22  12  38.20  -87.75  0.11E-13
2015  11  22  12  38.25  -87.75  0.19E-13
2015  11  22  12  38.30  -87.75  0.17E-13
2015  11  22  12  38.35  -87.75  0.17E-13
2015  11  22  12  38.40  -87.75  0.39E-13
2015  11  22  12  38.45  -87.75  0.24E-13
2015  11  22  12  38.50  -87.75  0.37E-13
2015  11  22  12  38.55  -87.75  0.52E-13
2015  11  22  12  38.60  -87.75  0.64E-13
2015  11  22  12  38.65  -87.75  0.97E-13
2015  11  22  12  38.70  -87.75  0.12E-12
2015  11  22  12  38.75  -87.75  0.17E-12
2015  11  22  12  38.80  -87.75  0.16E-12
2015  11  22  12  38.85  -87.75  0.14E-12
2015  11  22  12  38.90  -87.75  0.13E-12
2015  11  22  12  38.95  -87.75  0.74E-13
2015  11  22  12  39.00  -87.75  0.30E-13
2015  11  22  12  39.05  -87.75  0.19E-13
2015  11  22  12  39.10  -87.75  0.58E-14
2015  11  22  12  37.80  -87.70  0.27E-14
2015  11  22  12  37.85  -87.70  0.91E-15
2015  11  22  12  37.90  -87.70  0.73E-14
2015  11  22  12  38.00  -87.70  0.27E-14
2015  11  22  12  38.05  -87.70  0.37E-14
2015  11  22  12  38.15  -87.70  0.46E-14
2015  11  22  12  38.20  -87.70  0.16E-13
2015  11  22  12  38.25  -87.70  0.18E-13
2015  11  22  12  38.30  -87.70  0.21E-13
2015  11  22  12  38.35  -87.70  0.41E-13
2015  11  22  12  38.40  -87.70  0.30E-13
2015  11  22  12  38.45  -87.70  0.36E-13
2015  11  22  12  38.50  -87.70  0.49E-13
2015  11  22  12  38.55  -87.70  0.68E-13
2015  11  22  12  38.60  -87.70  0.81E-13
2015  11  22  12  38.65  -87.70  0.11E-12
2015  11  22  12  38.70  -87.70  0.10E-12
2015  11  22  12  38.75  -87.70  0.14E-12
2015  11  22  12  38.80  -87.70  0.14E-12
2015  11  22  12  38.85  -87.70  0.13E-12
2015  11  22  12  38.90  -87.70  0.91E-13
2015  11  22  12  38.95  -87.70  0.51E-13
2015  11  22  12  39.00  -87.70  0.29E-13
2015  11  22  12  39.05  -87.70  0.95E-14
2015  11  22  12  39.10  -87.70  0.25E-14
2015  11  22  12  37.85  -87.65  0.96E-14
2015  11  22  12  37.90  -87.65  0.14E-14
2015  11  22  12  37.95  -87.65  0.39E-14
2015  11  22  12  38.00  -87.65  0.59E-14
2015  11  22  12  38.05  -87.65  0.14E-14
2015  11  22  12  38.10  -87.65  0.39E-14
2015  11  22  12  38.15  -87.65  0.96E-14
2015  11  22  12  38.20  -87.65  0.14E-13
2015  11  22  12  38.25  -87.65  0.16E-13
2015  11  22  12  38.30  -87.65  0.30E-13
2015  11  22  12  38.35  -87.65  0.45E-13
2015  11  22  12  38.40  -87.65  0.40E-13
2015  11  22  12  38.45  -87.65  0.56E-13
2015  11  22  12  38.50  -87.65  0.53E-13
2015  11  22  12  38.55  -87.65  0.56E-13
2015  11  22  12  38.60  -87.65  0.12E-12
2015  11  22  12  38.65  -87.65  0.94E-13
2015  11  22  12  38.70  -87.65  0.11E-12
2015  11  22  12  38.75  -87.65  0.11E-12
2015  11  22  12  38.80  -87.65  0.15E-12
2015  11  22  12  38.85  -87.65  0.94E-13
2015  11  22  12  38.90  -87.65  0.75E-13
2015  11  22  12  38.95  -87.65  0.31E-13
2015  11  22  12  39.00  -87.65  0.26E-13
2015  11  22  12  39.05  -87.65  0.51E-14
2015  11  22  12  39.10  -87.65  0.14E-14
2015  11  22  12  37.85  -87.60  0.34E-14
2015  11  22  12  37.90  -87.60  0.41E-14
2015  11  22  12  37.95  -87.60  0.36E-14
2015  11  22  12  38.00  -87.60  0.46E-14
2015  11  22  12  38.05  -87.60  0.11E-14
2015  11  22  12  38.10  -87.60  0.94E-14
2015  11  22  12  38.15  -87.60  0.11E-13
2015  11  22  12  38.20  -87.60  0.21E-13
2015  11  22  12  38.25  -87.60  0.34E-13
2015  11  22  12  38.30  -87.60  0.49E-13
2015  11  22  12  38.35  -87.60  0.47E-13
2015  11  22  12  38.40  -87.60  0.55E-13
2015  11  22  12  38.45  -87.60  0.63E-13
2015  11  22  12  38.50  -87.60  0.75E-13
2015  11  22  12  38.55  -87.60  0.83E-13
2015  11  22  12  38.60  -87.60  0.13E-12
2015  11  22  12  38.65  -87.60  0.12E-12
2015  11  22  12  38.70  -87.60  0.13E-12
2015  11  22  12  38.75  -87.60  0.13E-12
2015  11  22  12  38.80  -87.60  0.12E-12
2015  11  22  12  38.85  -87.60  0.78E-13
2015  11  22  12  38.90  -87.60  0.55E-13
2015  11  22  12  38.95  -87.60  0.27E-13
2015  11  22  12  39.00  -87.60  0.99E-14
2015  11  22  12  39.05  -87.60  0.28E-14
2015  11  22  12  37.80  -87.55  0.20E-14
2015  11  22  12  37.85  -87.55  0.23E-14
2015  11  22  12  37.90  -87.55  0.14E-14
2015  11  22  12  37.95  -87.55  0.41E-14
2015  11  22  12  38.00  -87.55  0.62E-14
2015  11  22  12  38.05  -87.55  0.14E-13
2015  11  22  12  38.10  -87.55  0.17E-13
2015  11  22  12  38.15  -87.55  0.29E-13
2015  11  22  12  38.20  -87.55  0.32E-13
2015  11  22  12  38.25  -87.55  0.37E-13
2015  11  22  12  38.30  -87.55  0.51E-13
2015  11  22  12  38.35  -87.55  0.56E-13
2015  11  22  12  38.40  -87.55  0.72E-13
2015  11  22  12  38.45  -87.55  0.46E-13
2015  11  22  12  38.50  -87.55  0.89E-13
2015  11  22  12  38.55  -87.55  0.92E-13
2015  11  22  12  38.60  -87.55  0.10E-12
2015  11  22  12  38.65  -87.55  0.12E-12
2015  11  22  12  38.70  -87.55  0.11E-12
2015  11  22  12  38.75  -87.55  0.12E-12
2015  11  22  12  38.80  -87.55  0.87E-13
2015  11  22  12  38.85  -87.55  0.59E-13
2015  11  22  12  38.90  -87.55  0.18E-13
2015  11  22  12  38.95  -87.55  0.24E-13
2015  11  22  12  39.00  -87.55  0.11E-13
2015  11  22  12  39.05  -87.55  0.51E-14
2015  11  22  12  37.60  -87.50  0.27E-14
2015  11  22  12  37.70  -87.50  0.11E-14
2015  11  22  12  37.75  -87.50  0.11E-14
2015  11  22  12  37.80  -87.50  0.30E-14
2015  11  22  12  37.85  -87.50  0.14E-14
2015  11  22  12  37.90  -87.50  0.52E-14
2015  11  22  12  37.95  -87.50  0.75E-14
2015  11  22  12  38.00  -87.50  0.13E-13
2015  11  22  12  38.05  -87.50  0.16E-13
2015  11  22  12  38.10  -87.50  0.21E-13
2015  11  22  12  38.15  -87.50  0.28E-13
2015  11  22  12  38.20  -87.50  0.29E-13
2015  11  22  12  38.25  -87.50  0.39E-13
2015  11  22  12  38.30  -87.50  0.50E-13
2015  11  22  12  38.35  -87.50  0.68E-13
2015  11  22  12  38.40  -87.50  0.72E-13
2015  11  22  12  38.45  -87.50  0.73E-13
2015  11  22  12  38.50  -87.50  0.89E-13
2015  11  22  12  38.55  -87.50  0.11E-12
2015  11  22  12  38.60  -87.50  0.10E-12
2015  11  22  12  38.65  -87.50  0.13E-12
2015  11  22  12  38.70  -87.50  0.94E-13
2015  11  22  12  38.75  -87.50  0.75E-13
2015  11  22  12  38.80  -87.50  0.74E-13
2015  11  22  12  38.85  -87.50  0.41E-13
2015  11  22  12  38.90  -87.50  0.18E-13
2015  11  22  12  38.95  -87.50  0.17E-13
2015  11  22  12  39.00  -87.50  0.23E-14
2015  11  22  12  39.05  -87.50  0.12E-14
2015  11  22  12  37.55  -87.45  0.91E-15
2015  11  22  12  37.75  -87.45  0.25E-14
2015  11  22  12  37.80  -87.45  0.11E-14
2015  11  22  12  37.85  -87.45  0.39E-14
2015  11  22  12  37.90  -87.45  0.10E-13
2015  11  22  12  37.95  -87.45  0.11E-13
2015  11  22  12  38.00  -87.45  0.11E-13
2015  11  22  12  38.05  -87.45  0.16E-13
2015  11  22  12  38.10  -87.45  0.36E-13
2015  11  22  12  38.15  -87.45  0.36E-13
2015  11  22  12  38.20  -87.45  0.43E-13
2015  11  22  12  38.25  -87.45  0.37E-13
2015  11  22  12  38.30  -87.45  0.60E-13
2015  11  22  12  38.35  -87.45  0.66E-13
2015  11  22  12  38.40  -87.45  0.45E-13
2015  11  22  12  38.45  -87.45  0.12E-12
2015  11  22  12  38.50  -87.45  0.95E-13
2015  11  22  12  38.55  -87.45  0.71E-13
2015  11  22  12  38.60  -87.45  0.80E-13
2015  11  22  12  38.65  -87.45  0.11E-12
2015  11  22  12  38.70  -87.45  0.85E-13
2015  11  22  12  38.75  -87.45  0.61E-13
2015  11  22  12  38.80  -87.45  0.45E-13
2015  11  22  12  38.85  -87.45  0.30E-13
2015  11  22  12  38.90  -87.45  0.15E-13
2015  11  22  12  38.95  -87.45  0.97E-14
2015  11  22  12  39.00  -87.45  0.14E-14
2015  11  22  12  37.45  -87.40  0.23E-14
2015  11  22  12  37.55  -87.40  0.91E-15
2015  11  22  12  37.60  -87.40  0.34E-14
2015  11  22  12  37.65  -87.40  0.11E-14
2015  11  22  12  37.70  -87.40  0.91E-15
2015  11  22  12  37.75  -87.40  0.82E-14
2015  11  22  12  37.80  -87.40  0.27E-14
2015  11  22  12  37.85  -87.40  0.43E-14
2015  11  22  12  37.90  -87.40  0.11E-13
2015  11  22  12  37.95  -87.40  0.18E-13
2015  11  22  12  38.00  -87.40  0.78E-14
2015  11  22  12  38.05  -87.40  0.27E-13
2015  11  22  12  38.10  -87.40  0.26E-13
2015  11  22  12  38.15  -87.40  0.30E-13
2015  11  22  12  38.20  -87.40  0.37E-13
2015  11  22  12  38.25  -87.40  0.60E-13
2015  11  22  12  38.30  -87.40  0.56E-13
2015  11  22  12  38.35  -87.40  0.72E-13
2015  11  22  12  38.40  -87.40  0.73E-13
2015  11  22  12  38.45  -87.40  0.77E-13
2015  11  22  12  38.50  -87.40  0.72E-13
2015  11  22  12  38.55  -87.40  0.84E-13
2015  11  22  12  38.60  -87.40  0.70E-13
2015  11  22  12  38.65  -87.40  0.90E-13
2015  11  22  12  38.70  -87.40  0.59E-13
2015  11  22  12  38.75  -87.40  0.48E-13
