YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  12  12  40.40  -88.70  0.23E-12
2015   5  12  12  40.45  -88.70  0.16E-13
2015   5  12  12  40.50  -88.70  0.14E-14
2015   5  12  12  40.25  -88.65  0.18E-12
2015   5  12  12  40.30  -88.65  0.10E-11
2015   5  12  12  40.35  -88.65  0.14E-11
2015   5  12  12  40.40  -88.65  0.44E-12
2015   5  12  12  40.45  -88.65  0.42E-13
2015   5  12  12  40.50  -88.65  0.28E-14
2015   5  12  12  40.25  -88.60  0.82E-13
2015   5  12  12  40.30  -88.60  0.76E-12
2015   5  12  12  40.35  -88.60  0.15E-11
2015   5  12  12  40.40  -88.60  0.73E-12
2015   5  12  12  40.45  -88.60  0.98E-13
2015   5  12  12  40.50  -88.60  0.57E-14
2015   5  12  12  40.55  -88.60  0.47E-15
2015   5  12  12  40.25  -88.55  0.35E-13
2015   5  12  12  40.30  -88.55  0.52E-12
2015   5  12  12  40.35  -88.55  0.14E-11
2015   5  12  12  40.40  -88.55  0.99E-12
2015   5  12  12  40.45  -88.55  0.20E-12
2015   5  12  12  40.50  -88.55  0.16E-13
2015   5  12  12  40.55  -88.55  0.19E-14
2015   5  12  12  40.25  -88.50  0.16E-13
2015   5  12  12  40.30  -88.50  0.33E-12
2015   5  12  12  40.35  -88.50  0.12E-11
2015   5  12  12  40.40  -88.50  0.12E-11
2015   5  12  12  40.45  -88.50  0.37E-12
2015   5  12  12  40.50  -88.50  0.43E-13
2015   5  12  12  40.55  -88.50  0.28E-14
2015   5  12  12  40.25  -88.45  0.33E-14
2015   5  12  12  40.30  -88.45  0.18E-12
2015   5  12  12  40.35  -88.45  0.91E-12
2015   5  12  12  40.40  -88.45  0.14E-11
2015   5  12  12  40.45  -88.45  0.60E-12
2015   5  12  12  40.50  -88.45  0.95E-13
2015   5  12  12  40.55  -88.45  0.90E-14
2015   5  12  12  40.60  -88.45  0.14E-14
2015   5  12  12  40.30  -88.40  0.96E-13
2015   5  12  12  40.35  -88.40  0.66E-12
2015   5  12  12  40.40  -88.40  0.14E-11
2015   5  12  12  40.45  -88.40  0.88E-12
2015   5  12  12  40.50  -88.40  0.17E-12
2015   5  12  12  40.55  -88.40  0.19E-13
2015   5  12  12  40.60  -88.40  0.19E-14
2015   5  12  12  40.30  -88.35  0.46E-13
2015   5  12  12  40.35  -88.35  0.48E-12
2015   5  12  12  40.40  -88.35  0.12E-11
2015   5  12  12  40.45  -88.35  0.11E-11
2015   5  12  12  40.50  -88.35  0.33E-12
2015   5  12  12  40.55  -88.35  0.45E-13
2015   5  12  12  40.60  -88.35  0.38E-14
2015   5  12  12  40.30  -88.30  0.26E-13
2015   5  12  12  40.35  -88.30  0.30E-12
2015   5  12  12  40.40  -88.30  0.10E-11
2015   5  12  12  40.45  -88.30  0.13E-11
2015   5  12  12  40.50  -88.30  0.53E-12
2015   5  12  12  40.55  -88.30  0.91E-13
2015   5  12  12  40.60  -88.30  0.11E-13
2015   5  12  12  40.65  -88.30  0.19E-14
2015   5  12  12  40.30  -88.25  0.61E-14
2015   5  12  12  40.35  -88.25  0.19E-12
2015   5  12  12  40.40  -88.25  0.81E-12
2015   5  12  12  40.45  -88.25  0.13E-11
2015   5  12  12  40.50  -88.25  0.79E-12
2015   5  12  12  40.55  -88.25  0.17E-12
2015   5  12  12  40.60  -88.25  0.19E-13
2015   5  12  12  40.65  -88.25  0.28E-14
2015   5  12  12  40.30  -88.20  0.24E-14
2015   5  12  12  40.35  -88.20  0.13E-12
2015   5  12  12  40.40  -88.20  0.63E-12
2015   5  12  12  40.45  -88.20  0.12E-11
2015   5  12  12  40.50  -88.20  0.99E-12
2015   5  12  12  40.55  -88.20  0.29E-12
2015   5  12  12  40.60  -88.20  0.47E-13
2015   5  12  12  40.65  -88.20  0.33E-14
2015   5  12  12  40.70  -88.20  0.14E-14
2015   5  12  12  40.30  -88.15  0.33E-14
2015   5  12  12  40.35  -88.15  0.70E-13
2015   5  12  12  40.40  -88.15  0.47E-12
2015   5  12  12  40.45  -88.15  0.11E-11
2015   5  12  12  40.50  -88.15  0.12E-11
2015   5  12  12  40.55  -88.15  0.47E-12
2015   5  12  12  40.60  -88.15  0.95E-13
2015   5  12  12  40.65  -88.15  0.13E-13
2015   5  12  12  40.70  -88.15  0.19E-14
2015   5  12  12  40.30  -88.10  0.19E-14
2015   5  12  12  40.35  -88.10  0.34E-13
2015   5  12  12  40.40  -88.10  0.29E-12
2015   5  12  12  40.45  -88.10  0.93E-12
2015   5  12  12  40.50  -88.10  0.12E-11
2015   5  12  12  40.55  -88.10  0.72E-12
2015   5  12  12  40.60  -88.10  0.17E-12
2015   5  12  12  40.65  -88.10  0.22E-13
2015   5  12  12  40.70  -88.10  0.38E-14
2015   5  12  12  40.35  -88.05  0.10E-13
2015   5  12  12  40.40  -88.05  0.19E-12
2015   5  12  12  40.45  -88.05  0.74E-12
2015   5  12  12  40.50  -88.05  0.12E-11
2015   5  12  12  40.55  -88.05  0.94E-12
2015   5  12  12  40.60  -88.05  0.28E-12
2015   5  12  12  40.65  -88.05  0.55E-13
2015   5  12  12  40.70  -88.05  0.38E-14
2015   5  12  12  40.75  -88.05  0.24E-14
2015   5  12  12  40.35  -88.00  0.57E-14
2015   5  12  12  40.40  -88.00  0.12E-12
2015   5  12  12  40.45  -88.00  0.57E-12
2015   5  12  12  40.50  -88.00  0.11E-11
2015   5  12  12  40.55  -88.00  0.11E-11
2015   5  12  12  40.60  -88.00  0.47E-12
2015   5  12  12  40.65  -88.00  0.10E-12
2015   5  12  12  40.70  -88.00  0.16E-13
2015   5  12  12  40.75  -88.00  0.19E-14
2015   5  12  12  40.35  -87.95  0.38E-14
2015   5  12  12  40.40  -87.95  0.82E-13
2015   5  12  12  40.45  -87.95  0.39E-12
2015   5  12  12  40.50  -87.95  0.98E-12
2015   5  12  12  40.55  -87.95  0.12E-11
2015   5  12  12  40.60  -87.95  0.67E-12
2015   5  12  12  40.65  -87.95  0.18E-12
2015   5  12  12  40.70  -87.95  0.25E-13
2015   5  12  12  40.75  -87.95  0.28E-14
2015   5  12  12  40.80  -87.95  0.14E-14
2015   5  12  12  40.35  -87.90  0.19E-14
2015   5  12  12  40.40  -87.90  0.38E-13
2015   5  12  12  40.45  -87.90  0.27E-12
2015   5  12  12  40.50  -87.90  0.82E-12
2015   5  12  12  40.55  -87.90  0.12E-11
2015   5  12  12  40.60  -87.90  0.90E-12
2015   5  12  12  40.65  -87.90  0.28E-12
2015   5  12  12  40.70  -87.90  0.61E-13
2015   5  12  12  40.75  -87.90  0.62E-14
2015   5  12  12  40.80  -87.90  0.24E-14
2015   5  12  12  40.35  -87.85  0.94E-15
2015   5  12  12  40.40  -87.85  0.13E-13
2015   5  12  12  40.45  -87.85  0.20E-12
2015   5  12  12  40.50  -87.85  0.68E-12
2015   5  12  12  40.55  -87.85  0.11E-11
2015   5  12  12  40.60  -87.85  0.10E-11
2015   5  12  12  40.65  -87.85  0.44E-12
2015   5  12  12  40.70  -87.85  0.11E-12
2015   5  12  12  40.75  -87.85  0.15E-13
2015   5  12  12  40.80  -87.85  0.95E-15
2015   5  12  12  40.85  -87.85  0.95E-15
2015   5  12  12  40.40  -87.80  0.85E-14
2015   5  12  12  40.45  -87.80  0.14E-12
2015   5  12  12  40.50  -87.80  0.50E-12
2015   5  12  12  40.55  -87.80  0.10E-11
2015   5  12  12  40.60  -87.80  0.11E-11
2015   5  12  12  40.65  -87.80  0.63E-12
2015   5  12  12  40.70  -87.80  0.17E-12
2015   5  12  12  40.75  -87.80  0.28E-13
2015   5  12  12  40.80  -87.80  0.19E-14
2015   5  12  12  40.85  -87.80  0.19E-14
2015   5  12  12  40.40  -87.75  0.71E-14
2015   5  12  12  40.45  -87.75  0.83E-13
2015   5  12  12  40.50  -87.75  0.35E-12
2015   5  12  12  40.55  -87.75  0.89E-12
2015   5  12  12  40.60  -87.75  0.11E-11
2015   5  12  12  40.65  -87.75  0.85E-12
2015   5  12  12  40.70  -87.75  0.25E-12
2015   5  12  12  40.75  -87.75  0.63E-13
2015   5  12  12  40.80  -87.75  0.71E-14
2015   5  12  12  40.85  -87.75  0.24E-14
2015   5  12  12  40.40  -87.70  0.47E-14
2015   5  12  12  40.45  -87.70  0.41E-13
2015   5  12  12  40.50  -87.70  0.26E-12
2015   5  12  12  40.55  -87.70  0.75E-12
2015   5  12  12  40.60  -87.70  0.11E-11
2015   5  12  12  40.65  -87.70  0.99E-12
2015   5  12  12  40.70  -87.70  0.41E-12
2015   5  12  12  40.75  -87.70  0.11E-12
2015   5  12  12  40.80  -87.70  0.13E-13
2015   5  12  12  40.90  -87.70  0.19E-14
2015   5  12  12  40.40  -87.65  0.14E-14
2015   5  12  12  40.45  -87.65  0.21E-13
2015   5  12  12  40.50  -87.65  0.20E-12
2015   5  12  12  40.55  -87.65  0.61E-12
2015   5  12  12  40.60  -87.65  0.10E-11
2015   5  12  12  40.65  -87.65  0.11E-11
2015   5  12  12  40.70  -87.65  0.58E-12
2015   5  12  12  40.75  -87.65  0.16E-12
2015   5  12  12  40.80  -87.65  0.29E-13
2015   5  12  12  40.85  -87.65  0.95E-15
2015   5  12  12  40.90  -87.65  0.24E-14
2015   5  12  12  40.40  -87.60  0.24E-14
2015   5  12  12  40.45  -87.60  0.20E-13
2015   5  12  12  40.50  -87.60  0.15E-12
2015   5  12  12  40.55  -87.60  0.45E-12
2015   5  12  12  40.60  -87.60  0.95E-12
2015   5  12  12  40.65  -87.60  0.11E-11
2015   5  12  12  40.70  -87.60  0.78E-12
2015   5  12  12  40.75  -87.60  0.23E-12
2015   5  12  12  40.80  -87.60  0.66E-13
2015   5  12  12  40.85  -87.60  0.71E-14
2015   5  12  12  40.90  -87.60  0.14E-14
2015   5  12  12  40.95  -87.60  0.48E-15
2015   5  12  12  40.40  -87.55  0.33E-14
2015   5  12  12  40.45  -87.55  0.14E-13
2015   5  12  12  40.50  -87.55  0.98E-13
2015   5  12  12  40.55  -87.55  0.35E-12
2015   5  12  12  40.60  -87.55  0.85E-12
2015   5  12  12  40.65  -87.55  0.11E-11
2015   5  12  12  40.70  -87.55  0.94E-12
2015   5  12  12  40.75  -87.55  0.36E-12
2015   5  12  12  40.80  -87.55  0.93E-13
2015   5  12  12  40.85  -87.55  0.11E-13
2015   5  12  12  40.95  -87.55  0.24E-14
2015   5  12  12  40.40  -87.50  0.24E-14
2015   5  12  12  40.45  -87.50  0.12E-13
2015   5  12  12  40.50  -87.50  0.62E-13
2015   5  12  12  40.55  -87.50  0.27E-12
2015   5  12  12  40.60  -87.50  0.71E-12
2015   5  12  12  40.65  -87.50  0.11E-11
2015   5  12  12  40.70  -87.50  0.10E-11
2015   5  12  12  40.75  -87.50  0.51E-12
2015   5  12  12  40.80  -87.50  0.14E-12
2015   5  12  12  40.85  -87.50  0.29E-13
2015   5  12  12  40.90  -87.50  0.48E-15
2015   5  12  12  40.95  -87.50  0.19E-14
2015   5  12  12  40.45  -87.45  0.80E-14
2015   5  12  12  40.50  -87.45  0.35E-13
2015   5  12  12  40.55  -87.45  0.21E-12
2015   5  12  12  40.60  -87.45  0.56E-12
2015   5  12  12  40.65  -87.45  0.10E-11
2015   5  12  12  40.70  -87.45  0.11E-11
2015   5  12  12  40.75  -87.45  0.68E-12
2015   5  12  12  40.80  -87.45  0.21E-12
2015   5  12  12  40.85  -87.45  0.52E-13
2015   5  12  12  40.90  -87.45  0.57E-14
2015   5  12  12  40.95  -87.45  0.95E-15
2015   5  12  12  41.00  -87.45  0.14E-14
2015   5  12  12  40.45  -87.40  0.61E-14
2015   5  12  12  40.50  -87.40  0.22E-13
2015   5  12  12  40.55  -87.40  0.16E-12
2015   5  12  12  40.60  -87.40  0.43E-12
2015   5  12  12  40.65  -87.40  0.91E-12
2015   5  12  12  40.70  -87.40  0.11E-11
2015   5  12  12  40.75  -87.40  0.85E-12
2015   5  12  12  40.80  -87.40  0.28E-12
2015   5  12  12  40.85  -87.40  0.88E-13
2015   5  12  12  40.90  -87.40  0.95E-14
2015   5  12  12  41.00  -87.40  0.19E-14
2015   5  12  12  40.45  -87.35  0.38E-14
2015   5  12  12  40.50  -87.35  0.16E-13
2015   5  12  12  40.55  -87.35  0.12E-12
2015   5  12  12  40.60  -87.35  0.37E-12
2015   5  12  12  40.65  -87.35  0.81E-12
2015   5  12  12  40.70  -87.35  0.10E-11
2015   5  12  12  40.75  -87.35  0.97E-12
2015   5  12  12  40.80  -87.35  0.42E-12
2015   5  12  12  40.85  -87.35  0.11E-12
2015   5  12  12  40.90  -87.35  0.25E-13
2015   5  12  12  41.00  -87.35  0.24E-14
2015   5  12  12  40.45  -87.30  0.43E-14
2015   5  12  12  40.50  -87.30  0.16E-13
2015   5  12  12  40.55  -87.30  0.82E-13
2015   5  12  12  40.60  -87.30  0.30E-12
2015   5  12  12  40.65  -87.30  0.70E-12
2015   5  12  12  40.70  -87.30  0.10E-11
2015   5  12  12  40.75  -87.30  0.10E-11
2015   5  12  12  40.80  -87.30  0.55E-12
2015   5  12  12  40.85  -87.30  0.17E-12
2015   5  12  12  40.90  -87.30  0.46E-13
2015   5  12  12  40.95  -87.30  0.29E-14
2015   5  12  12  41.00  -87.30  0.95E-15
2015   5  12  12  41.05  -87.30  0.95E-15
2015   5  12  12  40.45  -87.25  0.24E-14
2015   5  12  12  40.50  -87.25  0.15E-13
2015   5  12  12  40.55  -87.25  0.52E-13
2015   5  12  12  40.60  -87.25  0.25E-12
2015   5  12  12  40.65  -87.25  0.57E-12
2015   5  12  12  40.70  -87.25  0.10E-11
2015   5  12  12  40.75  -87.25  0.10E-11
2015   5  12  12  40.80  -87.25  0.73E-12
2015   5  12  12  40.85  -87.25  0.23E-12
2015   5  12  12  40.90  -87.25  0.71E-13
2015   5  12  12  40.95  -87.25  0.90E-14
2015   5  12  12  41.05  -87.25  0.24E-14
2015   5  12  12  40.40  -87.20  0.19E-14
2015   5  12  12  40.50  -87.20  0.11E-13
2015   5  12  12  40.55  -87.20  0.41E-13
2015   5  12  12  40.60  -87.20  0.18E-12
2015   5  12  12  40.65  -87.20  0.46E-12
2015   5  12  12  40.70  -87.20  0.93E-12
2015   5  12  12  40.75  -87.20  0.11E-11
2015   5  12  12  40.80  -87.20  0.85E-12
2015   5  12  12  40.85  -87.20  0.32E-12
2015   5  12  12  40.90  -87.20  0.95E-13
2015   5  12  12  40.95  -87.20  0.16E-13
2015   5  12  12  41.05  -87.20  0.19E-14
2015   5  12  12  40.40  -87.15  0.94E-15
2015   5  12  12  40.50  -87.15  0.95E-14
2015   5  12  12  40.55  -87.15  0.26E-13
2015   5  12  12  40.60  -87.15  0.16E-12
2015   5  12  12  40.65  -87.15  0.39E-12
2015   5  12  12  40.70  -87.15  0.84E-12
2015   5  12  12  40.75  -87.15  0.10E-11
2015   5  12  12  40.80  -87.15  0.96E-12
2015   5  12  12  40.85  -87.15  0.44E-12
2015   5  12  12  40.90  -87.15  0.13E-12
2015   5  12  12  40.95  -87.15  0.39E-13
2015   5  12  12  41.00  -87.15  0.48E-15
2015   5  12  12  41.05  -87.15  0.14E-14
2015   5  12  12  41.10  -87.15  0.48E-15
2015   5  12  12  40.40  -87.10  0.24E-14
2015   5  12  12  40.50  -87.10  0.61E-14
2015   5  12  12  40.55  -87.10  0.28E-13
2015   5  12  12  40.60  -87.10  0.12E-12
2015   5  12  12  40.65  -87.10  0.34E-12
2015   5  12  12  40.70  -87.10  0.72E-12
2015   5  12  12  40.75  -87.10  0.10E-11
2015   5  12  12  40.80  -87.10  0.10E-11
2015   5  12  12  40.85  -87.10  0.56E-12
2015   5  12  12  40.90  -87.10  0.18E-12
2015   5  12  12  40.95  -87.10  0.49E-13
2015   5  12  12  41.00  -87.10  0.57E-14
2015   5  12  12  41.10  -87.10  0.24E-14
2015   5  12  12  40.40  -87.05  0.19E-14
2015   5  12  12  40.50  -87.05  0.43E-14
2015   5  12  12  40.55  -87.05  0.27E-13
2015   5  12  12  40.60  -87.05  0.80E-13
2015   5  12  12  40.65  -87.05  0.29E-12
2015   5  12  12  40.70  -87.05  0.61E-12
2015   5  12  12  40.75  -87.05  0.10E-11
2015   5  12  12  40.80  -87.05  0.10E-11
2015   5  12  12  40.85  -87.05  0.71E-12
2015   5  12  12  40.90  -87.05  0.23E-12
2015   5  12  12  40.95  -87.05  0.78E-13
2015   5  12  12  41.00  -87.05  0.12E-13
2015   5  12  12  41.10  -87.05  0.19E-14
2015   5  12  12  40.40  -87.00  0.24E-14
2015   5  12  12  40.50  -87.00  0.24E-14
2015   5  12  12  40.55  -87.00  0.23E-13
2015   5  12  12  40.60  -87.00  0.59E-13
2015   5  12  12  40.65  -87.00  0.25E-12
2015   5  12  12  40.70  -87.00  0.51E-12
2015   5  12  12  40.75  -87.00  0.96E-12
2015   5  12  12  40.80  -87.00  0.11E-11
2015   5  12  12  40.85  -87.00  0.81E-12
2015   5  12  12  40.90  -87.00  0.32E-12
2015   5  12  12  40.95  -87.00  0.96E-13
2015   5  12  12  41.00  -87.00  0.21E-13
2015   5  12  12  41.05  -87.00  0.48E-15
2015   5  12  12  41.10  -87.00  0.24E-14
2015   5  12  12  40.40  -86.95  0.19E-14
2015   5  12  12  40.50  -86.95  0.14E-14
2015   5  12  12  40.55  -86.95  0.15E-13
2015   5  12  12  40.60  -86.95  0.53E-13
2015   5  12  12  40.65  -86.95  0.20E-12
2015   5  12  12  40.70  -86.95  0.46E-12
2015   5  12  12  40.75  -86.95  0.89E-12
2015   5  12  12  40.80  -86.95  0.10E-11
2015   5  12  12  40.85  -86.95  0.90E-12
2015   5  12  12  40.90  -86.95  0.42E-12
2015   5  12  12  40.95  -86.95  0.13E-12
2015   5  12  12  41.00  -86.95  0.40E-13
2015   5  12  12  41.05  -86.95  0.19E-14
2015   5  12  12  41.15  -86.95  0.24E-14
2015   5  12  12  40.40  -86.90  0.24E-14
2015   5  12  12  40.55  -86.90  0.11E-13
2015   5  12  12  40.60  -86.90  0.46E-13
2015   5  12  12  40.65  -86.90  0.16E-12
2015   5  12  12  40.70  -86.90  0.41E-12
2015   5  12  12  40.75  -86.90  0.79E-12
2015   5  12  12  40.80  -86.90  0.99E-12
2015   5  12  12  40.85  -86.90  0.10E-11
2015   5  12  12  40.90  -86.90  0.54E-12
2015   5  12  12  40.95  -86.90  0.17E-12
2015   5  12  12  41.00  -86.90  0.52E-13
2015   5  12  12  41.05  -86.90  0.76E-14
2015   5  12  12  41.15  -86.90  0.24E-14
2015   5  12  12  40.40  -86.85  0.24E-14
2015   5  12  12  40.55  -86.85  0.71E-14
2015   5  12  12  40.60  -86.85  0.42E-13
2015   5  12  12  40.65  -86.85  0.14E-12
2015   5  12  12  40.70  -86.85  0.39E-12
2015   5  12  12  40.75  -86.85  0.68E-12
2015   5  12  12  40.80  -86.85  0.10E-11
2015   5  12  12  40.85  -86.85  0.10E-11
2015   5  12  12  40.90  -86.85  0.64E-12
2015   5  12  12  40.95  -86.85  0.23E-12
2015   5  12  12  41.00  -86.85  0.73E-13
2015   5  12  12  41.05  -86.85  0.12E-13
2015   5  12  12  41.10  -86.85  0.95E-15
2015   5  12  12  41.15  -86.85  0.19E-14
2015   5  12  12  40.45  -86.80  0.19E-14
2015   5  12  12  40.55  -86.80  0.57E-14
2015   5  12  12  40.60  -86.80  0.34E-13
2015   5  12  12  40.65  -86.80  0.11E-12
2015   5  12  12  40.70  -86.80  0.33E-12
2015   5  12  12  40.75  -86.80  0.60E-12
2015   5  12  12  40.80  -86.80  0.10E-11
2015   5  12  12  40.85  -86.80  0.11E-11
2015   5  12  12  40.90  -86.80  0.74E-12
2015   5  12  12  40.95  -86.80  0.29E-12
2015   5  12  12  41.00  -86.80  0.91E-13
2015   5  12  12  41.05  -86.80  0.22E-13
2015   5  12  12  41.10  -86.80  0.24E-14
2015   5  12  12  41.15  -86.80  0.96E-15
2015   5  12  12  41.20  -86.80  0.14E-14
2015   5  12  12  40.45  -86.75  0.33E-14
2015   5  12  12  40.55  -86.75  0.66E-14
2015   5  12  12  40.60  -86.75  0.27E-13
2015   5  12  12  40.65  -86.75  0.99E-13
2015   5  12  12  40.70  -86.75  0.26E-12
2015   5  12  12  40.75  -86.75  0.56E-12
2015   5  12  12  40.80  -86.75  0.94E-12
2015   5  12  12  40.85  -86.75  0.11E-11
2015   5  12  12  40.90  -86.75  0.82E-12
2015   5  12  12  40.95  -86.75  0.39E-12
2015   5  12  12  41.00  -86.75  0.11E-12
2015   5  12  12  41.05  -86.75  0.41E-13
2015   5  12  12  41.10  -86.75  0.19E-14
2015   5  12  12  41.20  -86.75  0.24E-14
2015   5  12  12  40.45  -86.70  0.33E-14
2015   5  12  12  40.55  -86.70  0.52E-14
2015   5  12  12  40.60  -86.70  0.17E-13
2015   5  12  12  40.65  -86.70  0.95E-13
2015   5  12  12  40.70  -86.70  0.22E-12
2015   5  12  12  40.75  -86.70  0.50E-12
2015   5  12  12  40.80  -86.70  0.90E-12
2015   5  12  12  40.85  -86.70  0.10E-11
2015   5  12  12  40.90  -86.70  0.93E-12
2015   5  12  12  40.95  -86.70  0.46E-12
2015   5  12  12  41.00  -86.70  0.16E-12
2015   5  12  12  41.05  -86.70  0.51E-13
2015   5  12  12  41.10  -86.70  0.48E-14
2015   5  12  12  41.15  -86.70  0.95E-15
2015   5  12  12  41.20  -86.70  0.24E-14
2015   5  12  12  40.45  -86.65  0.43E-14
2015   5  12  12  40.55  -86.65  0.24E-14
2015   5  12  12  40.60  -86.65  0.19E-13
2015   5  12  12  40.65  -86.65  0.78E-13
2015   5  12  12  40.70  -86.65  0.19E-12
2015   5  12  12  40.75  -86.65  0.45E-12
2015   5  12  12  40.80  -86.65  0.83E-12
2015   5  12  12  40.85  -86.65  0.97E-12
2015   5  12  12  40.90  -86.65  0.10E-11
2015   5  12  12  40.95  -86.65  0.56E-12
2015   5  12  12  41.00  -86.65  0.21E-12
2015   5  12  12  41.05  -86.65  0.59E-13
2015   5  12  12  41.10  -86.65  0.12E-13
2015   5  12  12  41.15  -86.65  0.19E-14
2015   5  12  12  41.20  -86.65  0.19E-14
2015   5  12  12  41.25  -86.65  0.48E-15
2015   5  12  12  40.45  -86.60  0.43E-14
2015   5  12  12  40.55  -86.60  0.19E-14
2015   5  12  12  40.60  -86.60  0.15E-13
2015   5  12  12  40.65  -86.60  0.60E-13
