YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  21  12  40.80  -87.70  0.21E-14
2015   3  21  12  40.85  -87.70  0.71E-15
2015   3  21  12  41.00  -87.70  0.57E-14
2015   3  21  12  41.10  -87.70  0.11E-13
2015   3  21  12  41.15  -87.70  0.75E-13
2015   3  21  12  41.20  -87.70  0.51E-12
2015   3  21  12  41.25  -87.70  0.15E-11
2015   3  21  12  41.30  -87.70  0.25E-11
2015   3  21  12  41.35  -87.70  0.19E-11
2015   3  21  12  41.40  -87.70  0.20E-12
2015   3  21  12  40.80  -87.65  0.14E-14
2015   3  21  12  40.90  -87.65  0.21E-14
2015   3  21  12  40.95  -87.65  0.21E-14
2015   3  21  12  41.00  -87.65  0.64E-14
2015   3  21  12  41.05  -87.65  0.14E-14
2015   3  21  12  41.10  -87.65  0.93E-14
2015   3  21  12  41.15  -87.65  0.50E-13
2015   3  21  12  41.20  -87.65  0.39E-12
2015   3  21  12  41.25  -87.65  0.13E-11
2015   3  21  12  41.30  -87.65  0.23E-11
2015   3  21  12  41.35  -87.65  0.22E-11
2015   3  21  12  41.40  -87.65  0.41E-12
2015   3  21  12  40.80  -87.60  0.14E-14
2015   3  21  12  40.85  -87.60  0.71E-15
2015   3  21  12  40.90  -87.60  0.29E-14
2015   3  21  12  40.95  -87.60  0.14E-14
2015   3  21  12  41.00  -87.60  0.50E-14
2015   3  21  12  41.05  -87.60  0.64E-14
2015   3  21  12  41.10  -87.60  0.93E-14
2015   3  21  12  41.15  -87.60  0.31E-13
2015   3  21  12  41.20  -87.60  0.33E-12
2015   3  21  12  41.25  -87.60  0.11E-11
2015   3  21  12  41.30  -87.60  0.21E-11
2015   3  21  12  41.35  -87.60  0.24E-11
2015   3  21  12  41.40  -87.60  0.70E-12
2015   3  21  12  41.45  -87.60  0.72E-14
2015   3  21  12  40.85  -87.55  0.29E-14
2015   3  21  12  40.90  -87.55  0.14E-14
2015   3  21  12  40.95  -87.55  0.14E-14
2015   3  21  12  41.00  -87.55  0.43E-14
2015   3  21  12  41.05  -87.55  0.79E-14
2015   3  21  12  41.10  -87.55  0.21E-14
2015   3  21  12  41.15  -87.55  0.34E-13
2015   3  21  12  41.20  -87.55  0.24E-12
2015   3  21  12  41.25  -87.55  0.90E-12
2015   3  21  12  41.30  -87.55  0.18E-11
2015   3  21  12  41.35  -87.55  0.23E-11
2015   3  21  12  41.40  -87.55  0.10E-11
2015   3  21  12  41.45  -87.55  0.29E-13
2015   3  21  12  40.85  -87.50  0.21E-14
2015   3  21  12  40.95  -87.50  0.29E-14
2015   3  21  12  41.00  -87.50  0.29E-14
2015   3  21  12  41.05  -87.50  0.93E-14
2015   3  21  12  41.10  -87.50  0.14E-14
2015   3  21  12  41.15  -87.50  0.29E-13
2015   3  21  12  41.20  -87.50  0.17E-12
2015   3  21  12  41.25  -87.50  0.77E-12
2015   3  21  12  41.30  -87.50  0.15E-11
2015   3  21  12  41.35  -87.50  0.19E-11
2015   3  21  12  41.40  -87.50  0.13E-11
2015   3  21  12  41.45  -87.50  0.10E-12
2015   3  21  12  40.85  -87.45  0.36E-14
2015   3  21  12  40.90  -87.45  0.14E-14
2015   3  21  12  40.95  -87.45  0.21E-14
2015   3  21  12  41.00  -87.45  0.29E-14
2015   3  21  12  41.05  -87.45  0.71E-14
2015   3  21  12  41.10  -87.45  0.50E-14
2015   3  21  12  41.15  -87.45  0.24E-13
2015   3  21  12  41.20  -87.45  0.13E-12
2015   3  21  12  41.25  -87.45  0.61E-12
2015   3  21  12  41.30  -87.45  0.12E-11
2015   3  21  12  41.35  -87.45  0.14E-11
2015   3  21  12  41.40  -87.45  0.12E-11
2015   3  21  12  41.45  -87.45  0.19E-12
2015   3  21  12  40.80  -87.40  0.14E-14
2015   3  21  12  40.85  -87.40  0.14E-14
2015   3  21  12  40.90  -87.40  0.50E-14
2015   3  21  12  41.00  -87.40  0.43E-14
2015   3  21  12  41.05  -87.40  0.64E-14
2015   3  21  12  41.10  -87.40  0.50E-14
2015   3  21  12  41.15  -87.40  0.22E-13
2015   3  21  12  41.20  -87.40  0.92E-13
2015   3  21  12  41.25  -87.40  0.47E-12
2015   3  21  12  41.30  -87.40  0.86E-12
2015   3  21  12  41.35  -87.40  0.10E-11
2015   3  21  12  41.40  -87.40  0.79E-12
2015   3  21  12  41.45  -87.40  0.18E-12
2015   3  21  12  40.85  -87.35  0.43E-14
2015   3  21  12  40.90  -87.35  0.36E-14
2015   3  21  12  41.00  -87.35  0.36E-14
2015   3  21  12  41.05  -87.35  0.64E-14
2015   3  21  12  41.10  -87.35  0.79E-14
2015   3  21  12  41.15  -87.35  0.93E-14
2015   3  21  12  41.20  -87.35  0.59E-13
2015   3  21  12  41.25  -87.35  0.30E-12
2015   3  21  12  41.30  -87.35  0.54E-12
2015   3  21  12  41.35  -87.35  0.68E-12
2015   3  21  12  41.40  -87.35  0.39E-12
2015   3  21  12  41.45  -87.35  0.66E-13
2015   3  21  12  40.85  -87.30  0.36E-14
2015   3  21  12  40.90  -87.30  0.50E-14
2015   3  21  12  41.00  -87.30  0.43E-14
2015   3  21  12  41.05  -87.30  0.57E-14
2015   3  21  12  41.10  -87.30  0.72E-14
2015   3  21  12  41.15  -87.30  0.14E-14
2015   3  21  12  41.20  -87.30  0.46E-13
2015   3  21  12  41.25  -87.30  0.16E-12
2015   3  21  12  41.30  -87.30  0.31E-12
2015   3  21  12  41.35  -87.30  0.37E-12
2015   3  21  12  41.40  -87.30  0.16E-12
2015   3  21  12  41.45  -87.30  0.11E-13
2015   3  21  12  40.75  -87.25  0.21E-14
2015   3  21  12  40.80  -87.25  0.14E-14
2015   3  21  12  40.85  -87.25  0.71E-15
2015   3  21  12  40.90  -87.25  0.50E-14
2015   3  21  12  40.95  -87.25  0.14E-14
2015   3  21  12  41.00  -87.25  0.29E-14
2015   3  21  12  41.05  -87.25  0.64E-14
2015   3  21  12  41.10  -87.25  0.79E-14
2015   3  21  12  41.15  -87.25  0.72E-15
2015   3  21  12  41.20  -87.25  0.32E-13
2015   3  21  12  41.25  -87.25  0.65E-13
2015   3  21  12  41.30  -87.25  0.17E-12
2015   3  21  12  41.35  -87.25  0.17E-12
2015   3  21  12  41.40  -87.25  0.37E-13
2015   3  21  12  40.80  -87.20  0.28E-14
2015   3  21  12  40.90  -87.20  0.29E-14
2015   3  21  12  40.95  -87.20  0.36E-14
2015   3  21  12  41.00  -87.20  0.71E-15
2015   3  21  12  41.05  -87.20  0.64E-14
2015   3  21  12  41.10  -87.20  0.79E-14
2015   3  21  12  41.15  -87.20  0.36E-14
2015   3  21  12  41.20  -87.20  0.18E-13
2015   3  21  12  41.25  -87.20  0.16E-13
2015   3  21  12  41.30  -87.20  0.68E-13
2015   3  21  12  41.35  -87.20  0.58E-13
2015   3  21  12  41.40  -87.20  0.72E-14
2015   3  21  12  40.80  -87.15  0.28E-14
2015   3  21  12  40.90  -87.15  0.29E-14
2015   3  21  12  40.95  -87.15  0.57E-14
2015   3  21  12  41.05  -87.15  0.50E-14
2015   3  21  12  41.10  -87.15  0.79E-14
2015   3  21  12  41.15  -87.15  0.36E-14
2015   3  21  12  41.20  -87.15  0.11E-13
2015   3  21  12  41.25  -87.15  0.43E-14
2015   3  21  12  41.30  -87.15  0.11E-13
2015   3  21  12  41.35  -87.15  0.86E-14
2015   3  21  12  41.40  -87.15  0.14E-14
2015   3  21  12  40.65  -87.10  0.14E-14
2015   3  21  12  40.70  -87.10  0.71E-15
2015   3  21  12  40.80  -87.10  0.36E-14
2015   3  21  12  40.90  -87.10  0.21E-14
2015   3  21  12  40.95  -87.10  0.57E-14
2015   3  21  12  41.00  -87.10  0.71E-15
2015   3  21  12  41.05  -87.10  0.29E-14
2015   3  21  12  41.10  -87.10  0.72E-14
2015   3  21  12  41.15  -87.10  0.64E-14
2015   3  21  12  41.20  -87.10  0.29E-14
2015   3  21  12  41.25  -87.10  0.22E-14
2015   3  21  12  41.30  -87.10  0.72E-15
2015   3  21  12  41.35  -87.10  0.43E-14
2015   3  21  12  40.70  -87.05  0.28E-14
2015   3  21  12  40.80  -87.05  0.71E-15
2015   3  21  12  40.85  -87.05  0.21E-14
2015   3  21  12  40.90  -87.05  0.21E-14
2015   3  21  12  40.95  -87.05  0.36E-14
2015   3  21  12  41.00  -87.05  0.21E-14
2015   3  21  12  41.05  -87.05  0.72E-15
2015   3  21  12  41.10  -87.05  0.64E-14
2015   3  21  12  41.15  -87.05  0.64E-14
2015   3  21  12  41.20  -87.05  0.14E-14
2015   3  21  12  41.25  -87.05  0.29E-14
2015   3  21  12  40.80  -87.00  0.71E-15
2015   3  21  12  40.85  -87.00  0.29E-14
2015   3  21  12  40.95  -87.00  0.21E-14
2015   3  21  12  41.00  -87.00  0.21E-14
2015   3  21  12  41.10  -87.00  0.29E-14
2015   3  21  12  41.15  -87.00  0.29E-14
2015   3  21  12  41.20  -87.00  0.72E-15
2015   3  21  12  41.25  -87.00  0.72E-15
2015   3  21  12  40.70  -86.95  0.14E-14
2015   3  21  12  40.85  -86.95  0.29E-14
2015   3  21  12  40.95  -86.95  0.29E-14
2015   3  21  12  41.00  -86.95  0.29E-14
2015   3  21  12  41.20  -86.95  0.29E-14
2015   3  21  12  40.70  -86.90  0.28E-14
2015   3  21  12  41.05  -86.90  0.21E-14
2015   3  21  12  41.20  -86.90  0.21E-14
2015   3  21  12  40.75  -86.85  0.28E-14
2015   3  21  12  41.05  -86.85  0.21E-14
2015   3  21  12  40.75  -86.80  0.28E-14
2015   3  21  12  41.05  -86.80  0.21E-14
2015   3  21  12  40.75  -86.75  0.28E-14
2015   3  21  12  41.05  -86.75  0.21E-14
2015   3  21  12  41.10  -86.75  0.72E-15
2015   3  21  12  40.75  -86.70  0.71E-15
2015   3  21  12  41.10  -86.70  0.21E-14
2015   3  21  12  41.10  -86.65  0.21E-14
2015   3  21  12  41.10  -86.60  0.29E-14
2015   3  21  12  41.10  -86.55  0.72E-15
2015   3  21  12  41.15  -86.55  0.14E-14
2015   3  21  12  41.15  -86.50  0.14E-14
