YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  18  12  41.10  -88.60  0.78E-13
2015   7  18  12  41.15  -88.60  0.48E-11
2015   7  18  12  41.20  -88.60  0.38E-11
2015   7  18  12  41.25  -88.60  0.96E-15
2015   7  18  12  41.10  -88.55  0.48E-14
2015   7  18  12  41.15  -88.55  0.22E-11
2015   7  18  12  41.20  -88.55  0.62E-11
2015   7  18  12  41.25  -88.55  0.16E-12
2015   7  18  12  41.15  -88.50  0.60E-12
2015   7  18  12  41.20  -88.50  0.64E-11
2015   7  18  12  41.25  -88.50  0.13E-11
2015   7  18  12  41.15  -88.45  0.11E-12
2015   7  18  12  41.20  -88.45  0.49E-11
2015   7  18  12  41.25  -88.45  0.33E-11
2015   7  18  12  41.15  -88.40  0.86E-14
2015   7  18  12  41.20  -88.40  0.30E-11
2015   7  18  12  41.25  -88.40  0.51E-11
2015   7  18  12  41.30  -88.40  0.62E-13
2015   7  18  12  41.20  -88.35  0.13E-11
2015   7  18  12  41.25  -88.35  0.61E-11
2015   7  18  12  41.30  -88.35  0.70E-12
2015   7  18  12  41.20  -88.30  0.39E-12
2015   7  18  12  41.25  -88.30  0.52E-11
2015   7  18  12  41.30  -88.30  0.19E-11
2015   7  18  12  41.20  -88.25  0.74E-13
2015   7  18  12  41.25  -88.25  0.26E-11
2015   7  18  12  41.30  -88.25  0.30E-11
2015   7  18  12  41.35  -88.25  0.96E-15
2015   7  18  12  41.20  -88.20  0.67E-14
2015   7  18  12  41.25  -88.20  0.98E-12
2015   7  18  12  41.30  -88.20  0.22E-11
2015   7  18  12  41.35  -88.20  0.16E-13
2015   7  18  12  41.25  -88.15  0.30E-12
2015   7  18  12  41.30  -88.15  0.11E-11
2015   7  18  12  41.35  -88.15  0.22E-13
2015   7  18  12  41.25  -88.10  0.78E-13
2015   7  18  12  41.30  -88.10  0.48E-12
2015   7  18  12  41.35  -88.10  0.19E-13
2015   7  18  12  41.25  -88.05  0.77E-14
2015   7  18  12  41.30  -88.05  0.16E-12
2015   7  18  12  41.35  -88.05  0.20E-13
2015   7  18  12  41.30  -88.00  0.35E-13
2015   7  18  12  41.35  -88.00  0.77E-14
2015   7  18  12  41.30  -87.95  0.96E-15
2015   7  18  12  41.35  -87.95  0.96E-15
