YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  13  12  40.05  -89.90  0.19E-13
2015   2  13  12  40.10  -89.90  0.11E-13
2015   2  13  12  40.15  -89.90  0.11E-13
2015   2  13  12  40.20  -89.90  0.33E-14
2015   2  13  12  40.25  -89.90  0.12E-13
2015   2  13  12  40.30  -89.90  0.10E-13
2015   2  13  12  40.35  -89.90  0.75E-14
2015   2  13  12  40.40  -89.90  0.94E-15
2015   2  13  12  38.80  -89.85  0.88E-14
2015   2  13  12  38.85  -89.85  0.72E-14
2015   2  13  12  38.90  -89.85  0.18E-14
2015   2  13  12  38.95  -89.85  0.11E-13
2015   2  13  12  39.00  -89.85  0.14E-14
2015   2  13  12  39.05  -89.85  0.69E-14
2015   2  13  12  39.10  -89.85  0.13E-13
2015   2  13  12  39.15  -89.85  0.32E-13
2015   2  13  12  39.20  -89.85  0.14E-13
2015   2  13  12  39.25  -89.85  0.28E-13
2015   2  13  12  39.30  -89.85  0.41E-13
2015   2  13  12  39.35  -89.85  0.84E-13
2015   2  13  12  39.40  -89.85  0.75E-13
2015   2  13  12  39.45  -89.85  0.90E-13
2015   2  13  12  39.50  -89.85  0.15E-12
2015   2  13  12  39.55  -89.85  0.14E-12
2015   2  13  12  39.60  -89.85  0.19E-12
2015   2  13  12  39.65  -89.85  0.24E-12
2015   2  13  12  39.70  -89.85  0.33E-12
2015   2  13  12  39.75  -89.85  0.36E-12
2015   2  13  12  39.80  -89.85  0.34E-12
2015   2  13  12  39.85  -89.85  0.40E-12
2015   2  13  12  39.90  -89.85  0.34E-12
2015   2  13  12  39.95  -89.85  0.11E-12
2015   2  13  12  40.00  -89.85  0.28E-13
2015   2  13  12  40.05  -89.85  0.31E-13
2015   2  13  12  40.10  -89.85  0.28E-13
2015   2  13  12  40.15  -89.85  0.21E-13
2015   2  13  12  40.20  -89.85  0.23E-13
2015   2  13  12  40.25  -89.85  0.10E-13
2015   2  13  12  40.30  -89.85  0.38E-14
2015   2  13  12  38.70  -89.80  0.35E-14
2015   2  13  12  38.75  -89.80  0.23E-14
2015   2  13  12  38.80  -89.80  0.41E-14
2015   2  13  12  38.85  -89.80  0.92E-15
2015   2  13  12  38.95  -89.80  0.14E-14
2015   2  13  12  39.00  -89.80  0.46E-14
2015   2  13  12  39.10  -89.80  0.74E-14
2015   2  13  12  39.15  -89.80  0.36E-13
2015   2  13  12  39.20  -89.80  0.32E-13
2015   2  13  12  39.25  -89.80  0.17E-13
2015   2  13  12  39.30  -89.80  0.50E-13
2015   2  13  12  39.35  -89.80  0.65E-13
2015   2  13  12  39.40  -89.80  0.70E-13
2015   2  13  12  39.45  -89.80  0.12E-12
2015   2  13  12  39.50  -89.80  0.19E-12
2015   2  13  12  39.55  -89.80  0.21E-12
2015   2  13  12  39.60  -89.80  0.22E-12
2015   2  13  12  39.65  -89.80  0.26E-12
2015   2  13  12  39.70  -89.80  0.35E-12
2015   2  13  12  39.75  -89.80  0.35E-12
2015   2  13  12  39.80  -89.80  0.30E-12
2015   2  13  12  39.85  -89.80  0.31E-12
2015   2  13  12  39.90  -89.80  0.20E-12
2015   2  13  12  39.95  -89.80  0.86E-13
2015   2  13  12  40.00  -89.80  0.46E-13
2015   2  13  12  40.05  -89.80  0.48E-13
2015   2  13  12  40.10  -89.80  0.32E-13
2015   2  13  12  40.15  -89.80  0.24E-13
2015   2  13  12  40.20  -89.80  0.25E-13
2015   2  13  12  40.25  -89.80  0.14E-13
2015   2  13  12  40.30  -89.80  0.28E-14
2015   2  13  12  38.80  -89.75  0.14E-14
2015   2  13  12  39.00  -89.75  0.23E-14
2015   2  13  12  39.05  -89.75  0.69E-14
2015   2  13  12  39.10  -89.75  0.18E-13
2015   2  13  12  39.15  -89.75  0.21E-13
2015   2  13  12  39.20  -89.75  0.38E-13
2015   2  13  12  39.25  -89.75  0.27E-13
2015   2  13  12  39.30  -89.75  0.47E-13
2015   2  13  12  39.35  -89.75  0.85E-13
2015   2  13  12  39.40  -89.75  0.10E-12
2015   2  13  12  39.45  -89.75  0.11E-12
2015   2  13  12  39.50  -89.75  0.21E-12
2015   2  13  12  39.55  -89.75  0.23E-12
2015   2  13  12  39.60  -89.75  0.25E-12
2015   2  13  12  39.65  -89.75  0.32E-12
2015   2  13  12  39.70  -89.75  0.30E-12
2015   2  13  12  39.75  -89.75  0.40E-12
2015   2  13  12  39.80  -89.75  0.26E-12
2015   2  13  12  39.85  -89.75  0.23E-12
2015   2  13  12  39.90  -89.75  0.10E-12
2015   2  13  12  39.95  -89.75  0.48E-13
2015   2  13  12  40.00  -89.75  0.35E-13
2015   2  13  12  40.05  -89.75  0.24E-13
2015   2  13  12  40.10  -89.75  0.32E-13
2015   2  13  12  40.15  -89.75  0.25E-13
2015   2  13  12  40.20  -89.75  0.19E-13
2015   2  13  12  40.25  -89.75  0.28E-13
2015   2  13  12  40.30  -89.75  0.21E-13
2015   2  13  12  40.35  -89.75  0.80E-14
2015   2  13  12  40.40  -89.75  0.99E-14
2015   2  13  12  40.45  -89.75  0.47E-14
2015   2  13  12  40.50  -89.75  0.71E-14
2015   2  13  12  40.55  -89.75  0.57E-14
2015   2  13  12  40.60  -89.75  0.57E-14
2015   2  13  12  40.65  -89.75  0.28E-14
2015   2  13  12  38.75  -89.70  0.23E-14
2015   2  13  12  39.00  -89.70  0.12E-14
2015   2  13  12  39.05  -89.70  0.23E-14
2015   2  13  12  39.10  -89.70  0.20E-13
2015   2  13  12  39.15  -89.70  0.25E-13
2015   2  13  12  39.20  -89.70  0.23E-13
2015   2  13  12  39.25  -89.70  0.28E-13
2015   2  13  12  39.30  -89.70  0.24E-13
2015   2  13  12  39.35  -89.70  0.78E-13
2015   2  13  12  39.40  -89.70  0.16E-12
2015   2  13  12  39.45  -89.70  0.16E-12
2015   2  13  12  39.50  -89.70  0.24E-12
2015   2  13  12  39.55  -89.70  0.25E-12
2015   2  13  12  39.60  -89.70  0.29E-12
2015   2  13  12  39.65  -89.70  0.31E-12
2015   2  13  12  39.70  -89.70  0.31E-12
2015   2  13  12  39.75  -89.70  0.29E-12
2015   2  13  12  39.80  -89.70  0.25E-12
2015   2  13  12  39.85  -89.70  0.13E-12
2015   2  13  12  39.90  -89.70  0.67E-13
2015   2  13  12  39.95  -89.70  0.57E-13
2015   2  13  12  40.00  -89.70  0.32E-13
2015   2  13  12  40.05  -89.70  0.45E-13
2015   2  13  12  40.10  -89.70  0.32E-13
2015   2  13  12  40.15  -89.70  0.37E-13
2015   2  13  12  40.20  -89.70  0.32E-13
2015   2  13  12  40.25  -89.70  0.15E-13
2015   2  13  12  40.30  -89.70  0.17E-13
2015   2  13  12  40.35  -89.70  0.87E-14
2015   2  13  12  40.40  -89.70  0.59E-14
2015   2  13  12  40.45  -89.70  0.57E-14
2015   2  13  12  40.50  -89.70  0.38E-14
2015   2  13  12  38.80  -89.65  0.23E-14
2015   2  13  12  38.90  -89.65  0.14E-14
2015   2  13  12  39.00  -89.65  0.12E-14
2015   2  13  12  39.10  -89.65  0.24E-13
2015   2  13  12  39.15  -89.65  0.21E-13
2015   2  13  12  39.20  -89.65  0.93E-14
2015   2  13  12  39.25  -89.65  0.63E-13
2015   2  13  12  39.30  -89.65  0.68E-13
2015   2  13  12  39.35  -89.65  0.86E-13
2015   2  13  12  39.40  -89.65  0.64E-13
2015   2  13  12  39.45  -89.65  0.19E-12
2015   2  13  12  39.50  -89.65  0.23E-12
2015   2  13  12  39.55  -89.65  0.24E-12
2015   2  13  12  39.60  -89.65  0.35E-12
2015   2  13  12  39.65  -89.65  0.36E-12
2015   2  13  12  39.70  -89.65  0.24E-12
2015   2  13  12  39.75  -89.65  0.24E-12
2015   2  13  12  39.80  -89.65  0.19E-12
2015   2  13  12  39.85  -89.65  0.11E-12
2015   2  13  12  39.90  -89.65  0.39E-13
2015   2  13  12  39.95  -89.65  0.19E-13
2015   2  13  12  40.00  -89.65  0.26E-13
2015   2  13  12  40.05  -89.65  0.25E-13
2015   2  13  12  40.10  -89.65  0.34E-13
2015   2  13  12  40.15  -89.65  0.27E-13
2015   2  13  12  40.20  -89.65  0.18E-13
2015   2  13  12  40.25  -89.65  0.25E-13
2015   2  13  12  40.30  -89.65  0.15E-13
2015   2  13  12  40.35  -89.65  0.11E-13
2015   2  13  12  40.40  -89.65  0.68E-14
2015   2  13  12  40.45  -89.65  0.47E-14
2015   2  13  12  40.50  -89.65  0.47E-14
2015   2  13  12  40.55  -89.65  0.38E-14
2015   2  13  12  38.90  -89.60  0.28E-14
2015   2  13  12  39.10  -89.60  0.17E-13
2015   2  13  12  39.15  -89.60  0.14E-13
2015   2  13  12  39.20  -89.60  0.14E-13
2015   2  13  12  39.25  -89.60  0.36E-13
2015   2  13  12  39.30  -89.60  0.46E-13
2015   2  13  12  39.35  -89.60  0.61E-13
2015   2  13  12  39.40  -89.60  0.13E-12
2015   2  13  12  39.45  -89.60  0.12E-12
2015   2  13  12  39.50  -89.60  0.22E-12
2015   2  13  12  39.55  -89.60  0.23E-12
2015   2  13  12  39.60  -89.60  0.24E-12
2015   2  13  12  39.65  -89.60  0.26E-12
2015   2  13  12  39.70  -89.60  0.22E-12
2015   2  13  12  39.75  -89.60  0.18E-12
2015   2  13  12  39.80  -89.60  0.16E-12
2015   2  13  12  39.85  -89.60  0.74E-13
2015   2  13  12  39.90  -89.60  0.36E-13
2015   2  13  12  39.95  -89.60  0.26E-13
2015   2  13  12  40.00  -89.60  0.34E-13
2015   2  13  12  40.05  -89.60  0.42E-13
2015   2  13  12  40.10  -89.60  0.55E-13
2015   2  13  12  40.15  -89.60  0.34E-13
2015   2  13  12  40.20  -89.60  0.16E-13
2015   2  13  12  40.25  -89.60  0.89E-14
2015   2  13  12  40.30  -89.60  0.35E-14
2015   2  13  12  40.35  -89.60  0.12E-14
2015   2  13  12  40.40  -89.60  0.19E-14
2015   2  13  12  40.45  -89.60  0.19E-14
2015   2  13  12  39.00  -89.55  0.28E-14
2015   2  13  12  39.05  -89.55  0.46E-14
2015   2  13  12  39.10  -89.55  0.16E-13
2015   2  13  12  39.15  -89.55  0.21E-13
2015   2  13  12  39.20  -89.55  0.30E-13
2015   2  13  12  39.25  -89.55  0.49E-13
2015   2  13  12  39.30  -89.55  0.60E-13
2015   2  13  12  39.35  -89.55  0.63E-13
2015   2  13  12  39.40  -89.55  0.18E-12
2015   2  13  12  39.45  -89.55  0.19E-12
2015   2  13  12  39.50  -89.55  0.24E-12
2015   2  13  12  39.55  -89.55  0.26E-12
2015   2  13  12  39.60  -89.55  0.21E-12
2015   2  13  12  39.65  -89.55  0.28E-12
2015   2  13  12  39.70  -89.55  0.18E-12
2015   2  13  12  39.75  -89.55  0.12E-12
2015   2  13  12  39.80  -89.55  0.10E-12
2015   2  13  12  39.85  -89.55  0.99E-13
2015   2  13  12  39.90  -89.55  0.47E-13
2015   2  13  12  39.95  -89.55  0.25E-13
2015   2  13  12  40.00  -89.55  0.42E-13
2015   2  13  12  40.05  -89.55  0.54E-13
2015   2  13  12  40.10  -89.55  0.34E-13
2015   2  13  12  40.15  -89.55  0.21E-13
2015   2  13  12  40.20  -89.55  0.18E-13
2015   2  13  12  40.25  -89.55  0.10E-13
2015   2  13  12  40.30  -89.55  0.85E-14
2015   2  13  12  40.35  -89.55  0.94E-15
2015   2  13  12  39.10  -89.50  0.69E-14
2015   2  13  12  39.15  -89.50  0.23E-13
2015   2  13  12  39.20  -89.50  0.37E-13
2015   2  13  12  39.25  -89.50  0.53E-13
2015   2  13  12  39.30  -89.50  0.96E-13
2015   2  13  12  39.35  -89.50  0.68E-13
2015   2  13  12  39.40  -89.50  0.13E-12
2015   2  13  12  39.45  -89.50  0.15E-12
2015   2  13  12  39.50  -89.50  0.20E-12
2015   2  13  12  39.55  -89.50  0.20E-12
2015   2  13  12  39.60  -89.50  0.23E-12
2015   2  13  12  39.65  -89.50  0.23E-12
2015   2  13  12  39.70  -89.50  0.20E-12
2015   2  13  12  39.75  -89.50  0.75E-13
2015   2  13  12  39.80  -89.50  0.14E-12
2015   2  13  12  39.85  -89.50  0.99E-13
2015   2  13  12  39.90  -89.50  0.47E-13
2015   2  13  12  39.95  -89.50  0.24E-13
2015   2  13  12  40.00  -89.50  0.24E-13
2015   2  13  12  40.05  -89.50  0.37E-13
2015   2  13  12  40.10  -89.50  0.44E-13
2015   2  13  12  40.15  -89.50  0.30E-13
2015   2  13  12  40.20  -89.50  0.15E-13
2015   2  13  12  40.25  -89.50  0.73E-14
2015   2  13  12  40.30  -89.50  0.35E-14
2015   2  13  12  40.35  -89.50  0.59E-14
2015   2  13  12  40.40  -89.50  0.71E-14
2015   2  13  12  40.45  -89.50  0.52E-14
2015   2  13  12  40.50  -89.50  0.57E-14
2015   2  13  12  40.55  -89.50  0.47E-14
2015   2  13  12  40.60  -89.50  0.95E-15
2015   2  13  12  39.05  -89.45  0.46E-14
2015   2  13  12  39.10  -89.45  0.14E-13
2015   2  13  12  39.15  -89.45  0.16E-13
2015   2  13  12  39.20  -89.45  0.24E-13
2015   2  13  12  39.25  -89.45  0.94E-13
2015   2  13  12  39.30  -89.45  0.12E-12
2015   2  13  12  39.35  -89.45  0.12E-12
2015   2  13  12  39.40  -89.45  0.82E-13
2015   2  13  12  39.45  -89.45  0.17E-12
2015   2  13  12  39.50  -89.45  0.17E-12
2015   2  13  12  39.55  -89.45  0.15E-12
2015   2  13  12  39.60  -89.45  0.11E-12
2015   2  13  12  39.65  -89.45  0.23E-12
2015   2  13  12  39.70  -89.45  0.12E-12
2015   2  13  12  39.75  -89.45  0.75E-13
2015   2  13  12  39.80  -89.45  0.89E-13
2015   2  13  12  39.85  -89.45  0.45E-13
2015   2  13  12  39.90  -89.45  0.24E-13
2015   2  13  12  39.95  -89.45  0.37E-13
2015   2  13  12  40.00  -89.45  0.46E-13
2015   2  13  12  40.05  -89.45  0.35E-13
2015   2  13  12  40.10  -89.45  0.31E-13
2015   2  13  12  40.15  -89.45  0.15E-13
2015   2  13  12  40.20  -89.45  0.38E-14
2015   2  13  12  38.90  -89.40  0.28E-14
2015   2  13  12  38.95  -89.40  0.12E-13
2015   2  13  12  39.10  -89.40  0.19E-13
2015   2  13  12  39.15  -89.40  0.38E-13
2015   2  13  12  39.20  -89.40  0.52E-13
2015   2  13  12  39.25  -89.40  0.59E-13
2015   2  13  12  39.30  -89.40  0.66E-13
2015   2  13  12  39.35  -89.40  0.79E-13
2015   2  13  12  39.40  -89.40  0.11E-12
2015   2  13  12  39.45  -89.40  0.94E-13
2015   2  13  12  39.50  -89.40  0.12E-12
2015   2  13  12  39.55  -89.40  0.15E-12
2015   2  13  12  39.60  -89.40  0.13E-12
2015   2  13  12  39.65  -89.40  0.10E-12
2015   2  13  12  39.70  -89.40  0.12E-12
2015   2  13  12  39.75  -89.40  0.10E-12
2015   2  13  12  39.80  -89.40  0.69E-13
2015   2  13  12  39.85  -89.40  0.49E-13
2015   2  13  12  39.90  -89.40  0.33E-13
2015   2  13  12  39.95  -89.40  0.19E-13
2015   2  13  12  40.00  -89.40  0.27E-13
2015   2  13  12  40.05  -89.40  0.19E-13
2015   2  13  12  40.10  -89.40  0.19E-13
