YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  17  12  41.85  -90.15  0.14E-11
2015   9  17  12  41.90  -90.15  0.12E-11
2015   9  17  12  41.95  -90.15  0.10E-11
2015   9  17  12  42.00  -90.15  0.88E-12
2015   9  17  12  42.05  -90.15  0.73E-12
2015   9  17  12  42.10  -90.15  0.61E-12
2015   9  17  12  42.15  -90.15  0.49E-12
2015   9  17  12  42.20  -90.15  0.40E-12
2015   9  17  12  42.25  -90.15  0.34E-12
2015   9  17  12  42.30  -90.15  0.25E-12
2015   9  17  12  42.35  -90.15  0.17E-12
2015   9  17  12  42.40  -90.15  0.12E-12
2015   9  17  12  42.45  -90.15  0.77E-13
2015   9  17  12  42.50  -90.15  0.42E-13
2015   9  17  12  42.55  -90.15  0.36E-13
2015   9  17  12  42.60  -90.15  0.25E-13
2015   9  17  12  42.65  -90.15  0.17E-13
2015   9  17  12  42.70  -90.15  0.19E-13
2015   9  17  12  42.75  -90.15  0.98E-14
2015   9  17  12  42.80  -90.15  0.49E-14
2015   9  17  12  42.85  -90.15  0.98E-15
2015   9  17  12  40.15  -90.10  0.71E-15
2015   9  17  12  40.20  -90.10  0.70E-12
2015   9  17  12  40.25  -90.10  0.40E-11
2015   9  17  12  40.30  -90.10  0.57E-11
2015   9  17  12  40.35  -90.10  0.57E-11
2015   9  17  12  40.40  -90.10  0.51E-11
2015   9  17  12  40.45  -90.10  0.39E-11
2015   9  17  12  40.50  -90.10  0.26E-11
2015   9  17  12  40.55  -90.10  0.18E-11
2015   9  17  12  40.60  -90.10  0.14E-11
2015   9  17  12  40.65  -90.10  0.11E-11
2015   9  17  12  40.70  -90.10  0.93E-12
2015   9  17  12  40.75  -90.10  0.81E-12
2015   9  17  12  40.80  -90.10  0.74E-12
2015   9  17  12  40.85  -90.10  0.71E-12
2015   9  17  12  40.90  -90.10  0.71E-12
2015   9  17  12  40.95  -90.10  0.65E-12
2015   9  17  12  41.00  -90.10  0.68E-12
2015   9  17  12  41.05  -90.10  0.72E-12
2015   9  17  12  41.10  -90.10  0.77E-12
2015   9  17  12  41.15  -90.10  0.82E-12
2015   9  17  12  41.20  -90.10  0.86E-12
2015   9  17  12  41.25  -90.10  0.93E-12
2015   9  17  12  41.30  -90.10  0.96E-12
2015   9  17  12  41.35  -90.10  0.10E-11
2015   9  17  12  41.40  -90.10  0.11E-11
2015   9  17  12  41.45  -90.10  0.11E-11
2015   9  17  12  41.50  -90.10  0.12E-11
2015   9  17  12  41.55  -90.10  0.13E-11
2015   9  17  12  41.60  -90.10  0.14E-11
2015   9  17  12  41.65  -90.10  0.15E-11
2015   9  17  12  41.70  -90.10  0.15E-11
2015   9  17  12  41.75  -90.10  0.15E-11
2015   9  17  12  41.80  -90.10  0.16E-11
2015   9  17  12  41.85  -90.10  0.16E-11
2015   9  17  12  41.90  -90.10  0.16E-11
2015   9  17  12  41.95  -90.10  0.17E-11
2015   9  17  12  42.00  -90.10  0.16E-11
2015   9  17  12  42.05  -90.10  0.15E-11
2015   9  17  12  42.10  -90.10  0.14E-11
2015   9  17  12  42.15  -90.10  0.12E-11
2015   9  17  12  42.20  -90.10  0.99E-12
2015   9  17  12  42.25  -90.10  0.79E-12
2015   9  17  12  42.30  -90.10  0.61E-12
2015   9  17  12  42.35  -90.10  0.50E-12
2015   9  17  12  42.40  -90.10  0.40E-12
2015   9  17  12  42.45  -90.10  0.32E-12
2015   9  17  12  42.50  -90.10  0.25E-12
2015   9  17  12  42.55  -90.10  0.15E-12
2015   9  17  12  42.60  -90.10  0.10E-12
2015   9  17  12  42.65  -90.10  0.60E-13
2015   9  17  12  42.70  -90.10  0.34E-13
2015   9  17  12  42.75  -90.10  0.21E-13
2015   9  17  12  42.80  -90.10  0.14E-13
2015   9  17  12  42.85  -90.10  0.20E-13
2015   9  17  12  42.90  -90.10  0.13E-13
2015   9  17  12  42.95  -90.10  0.79E-14
2015   9  17  12  43.00  -90.10  0.20E-14
2015   9  17  12  40.05  -90.05  0.13E-11
2015   9  17  12  40.10  -90.05  0.73E-11
2015   9  17  12  40.15  -90.05  0.70E-11
2015   9  17  12  40.20  -90.05  0.59E-11
2015   9  17  12  40.25  -90.05  0.24E-11
2015   9  17  12  40.30  -90.05  0.57E-12
2015   9  17  12  40.35  -90.05  0.19E-12
2015   9  17  12  40.40  -90.05  0.11E-12
2015   9  17  12  40.45  -90.05  0.11E-12
2015   9  17  12  40.50  -90.05  0.95E-13
2015   9  17  12  40.55  -90.05  0.97E-13
2015   9  17  12  40.60  -90.05  0.10E-12
2015   9  17  12  40.65  -90.05  0.12E-12
2015   9  17  12  40.70  -90.05  0.12E-12
2015   9  17  12  40.75  -90.05  0.14E-12
2015   9  17  12  40.80  -90.05  0.14E-12
2015   9  17  12  40.85  -90.05  0.17E-12
2015   9  17  12  40.90  -90.05  0.21E-12
2015   9  17  12  40.95  -90.05  0.22E-12
2015   9  17  12  41.00  -90.05  0.24E-12
2015   9  17  12  41.05  -90.05  0.24E-12
2015   9  17  12  41.10  -90.05  0.23E-12
2015   9  17  12  41.15  -90.05  0.24E-12
2015   9  17  12  41.20  -90.05  0.25E-12
2015   9  17  12  41.25  -90.05  0.25E-12
2015   9  17  12  41.30  -90.05  0.27E-12
2015   9  17  12  41.35  -90.05  0.31E-12
2015   9  17  12  41.40  -90.05  0.35E-12
2015   9  17  12  41.45  -90.05  0.42E-12
2015   9  17  12  41.50  -90.05  0.47E-12
2015   9  17  12  41.55  -90.05  0.53E-12
2015   9  17  12  41.60  -90.05  0.60E-12
2015   9  17  12  41.65  -90.05  0.70E-12
2015   9  17  12  41.70  -90.05  0.78E-12
2015   9  17  12  41.75  -90.05  0.89E-12
2015   9  17  12  41.80  -90.05  0.98E-12
2015   9  17  12  41.85  -90.05  0.11E-11
2015   9  17  12  41.90  -90.05  0.12E-11
2015   9  17  12  41.95  -90.05  0.12E-11
2015   9  17  12  42.00  -90.05  0.13E-11
2015   9  17  12  42.05  -90.05  0.14E-11
2015   9  17  12  42.10  -90.05  0.14E-11
2015   9  17  12  42.15  -90.05  0.15E-11
2015   9  17  12  42.20  -90.05  0.14E-11
2015   9  17  12  42.25  -90.05  0.14E-11
2015   9  17  12  42.30  -90.05  0.13E-11
2015   9  17  12  42.35  -90.05  0.10E-11
2015   9  17  12  42.40  -90.05  0.88E-12
2015   9  17  12  42.45  -90.05  0.72E-12
2015   9  17  12  42.50  -90.05  0.55E-12
2015   9  17  12  42.55  -90.05  0.45E-12
2015   9  17  12  42.60  -90.05  0.33E-12
2015   9  17  12  42.65  -90.05  0.26E-12
2015   9  17  12  42.70  -90.05  0.16E-12
2015   9  17  12  42.75  -90.05  0.12E-12
2015   9  17  12  42.80  -90.05  0.64E-13
2015   9  17  12  42.85  -90.05  0.28E-13
2015   9  17  12  42.90  -90.05  0.11E-13
2015   9  17  12  42.95  -90.05  0.69E-14
2015   9  17  12  43.00  -90.05  0.98E-14
2015   9  17  12  43.05  -90.05  0.59E-14
2015   9  17  12  40.00  -90.00  0.35E-11
2015   9  17  12  40.05  -90.00  0.64E-11
2015   9  17  12  40.10  -90.00  0.56E-13
2015   9  17  12  40.30  -90.00  0.94E-15
2015   9  17  12  40.35  -90.00  0.28E-14
2015   9  17  12  40.40  -90.00  0.19E-14
2015   9  17  12  40.45  -90.00  0.38E-14
2015   9  17  12  40.50  -90.00  0.76E-14
2015   9  17  12  40.55  -90.00  0.23E-13
2015   9  17  12  40.60  -90.00  0.27E-13
2015   9  17  12  40.65  -90.00  0.35E-13
2015   9  17  12  40.70  -90.00  0.34E-13
2015   9  17  12  40.75  -90.00  0.49E-13
2015   9  17  12  40.80  -90.00  0.59E-13
2015   9  17  12  40.85  -90.00  0.74E-13
2015   9  17  12  40.90  -90.00  0.88E-13
2015   9  17  12  40.95  -90.00  0.94E-13
2015   9  17  12  41.00  -90.00  0.11E-12
2015   9  17  12  41.05  -90.00  0.13E-12
2015   9  17  12  41.10  -90.00  0.15E-12
2015   9  17  12  41.15  -90.00  0.16E-12
2015   9  17  12  41.20  -90.00  0.18E-12
2015   9  17  12  41.25  -90.00  0.22E-12
2015   9  17  12  41.30  -90.00  0.23E-12
2015   9  17  12  41.35  -90.00  0.23E-12
2015   9  17  12  41.40  -90.00  0.22E-12
2015   9  17  12  41.45  -90.00  0.22E-12
2015   9  17  12  41.50  -90.00  0.24E-12
2015   9  17  12  41.55  -90.00  0.24E-12
2015   9  17  12  41.60  -90.00  0.25E-12
2015   9  17  12  41.65  -90.00  0.28E-12
2015   9  17  12  41.70  -90.00  0.32E-12
2015   9  17  12  41.75  -90.00  0.38E-12
2015   9  17  12  41.80  -90.00  0.44E-12
2015   9  17  12  41.85  -90.00  0.49E-12
2015   9  17  12  41.90  -90.00  0.59E-12
2015   9  17  12  41.95  -90.00  0.72E-12
2015   9  17  12  42.00  -90.00  0.82E-12
2015   9  17  12  42.05  -90.00  0.92E-12
2015   9  17  12  42.10  -90.00  0.10E-11
2015   9  17  12  42.15  -90.00  0.11E-11
2015   9  17  12  42.20  -90.00  0.12E-11
2015   9  17  12  42.25  -90.00  0.13E-11
2015   9  17  12  42.30  -90.00  0.13E-11
2015   9  17  12  42.35  -90.00  0.14E-11
2015   9  17  12  42.40  -90.00  0.14E-11
2015   9  17  12  42.45  -90.00  0.12E-11
2015   9  17  12  42.50  -90.00  0.10E-11
2015   9  17  12  42.55  -90.00  0.84E-12
2015   9  17  12  42.60  -90.00  0.71E-12
2015   9  17  12  42.65  -90.00  0.56E-12
2015   9  17  12  42.70  -90.00  0.46E-12
2015   9  17  12  42.75  -90.00  0.31E-12
2015   9  17  12  42.80  -90.00  0.21E-12
2015   9  17  12  42.85  -90.00  0.13E-12
2015   9  17  12  42.90  -90.00  0.66E-13
2015   9  17  12  42.95  -90.00  0.32E-13
2015   9  17  12  43.00  -90.00  0.69E-14
2015   9  17  12  43.05  -90.00  0.20E-14
2015   9  17  12  40.60  -89.95  0.95E-15
2015   9  17  12  40.65  -89.95  0.38E-14
2015   9  17  12  40.70  -89.95  0.76E-14
2015   9  17  12  40.75  -89.95  0.76E-14
2015   9  17  12  40.80  -89.95  0.16E-13
2015   9  17  12  40.85  -89.95  0.17E-13
2015   9  17  12  40.90  -89.95  0.18E-13
2015   9  17  12  40.95  -89.95  0.24E-13
2015   9  17  12  41.00  -89.95  0.22E-13
2015   9  17  12  41.05  -89.95  0.32E-13
2015   9  17  12  41.10  -89.95  0.43E-13
2015   9  17  12  41.15  -89.95  0.53E-13
2015   9  17  12  41.20  -89.95  0.65E-13
2015   9  17  12  41.25  -89.95  0.68E-13
2015   9  17  12  41.30  -89.95  0.99E-13
2015   9  17  12  41.35  -89.95  0.11E-12
2015   9  17  12  41.40  -89.95  0.13E-12
2015   9  17  12  41.45  -89.95  0.14E-12
2015   9  17  12  41.50  -89.95  0.17E-12
2015   9  17  12  41.55  -89.95  0.18E-12
2015   9  17  12  41.60  -89.95  0.19E-12
2015   9  17  12  41.65  -89.95  0.21E-12
2015   9  17  12  41.70  -89.95  0.19E-12
2015   9  17  12  41.75  -89.95  0.20E-12
2015   9  17  12  41.80  -89.95  0.22E-12
2015   9  17  12  41.85  -89.95  0.24E-12
2015   9  17  12  41.90  -89.95  0.26E-12
2015   9  17  12  41.95  -89.95  0.32E-12
2015   9  17  12  42.00  -89.95  0.37E-12
2015   9  17  12  42.05  -89.95  0.45E-12
2015   9  17  12  42.10  -89.95  0.56E-12
2015   9  17  12  42.15  -89.95  0.72E-12
2015   9  17  12  42.20  -89.95  0.81E-12
2015   9  17  12  42.25  -89.95  0.90E-12
2015   9  17  12  42.30  -89.95  0.10E-11
2015   9  17  12  42.35  -89.95  0.11E-11
2015   9  17  12  42.40  -89.95  0.12E-11
2015   9  17  12  42.45  -89.95  0.13E-11
2015   9  17  12  42.50  -89.95  0.14E-11
2015   9  17  12  42.55  -89.95  0.13E-11
2015   9  17  12  42.60  -89.95  0.12E-11
2015   9  17  12  42.65  -89.95  0.91E-12
2015   9  17  12  42.70  -89.95  0.73E-12
2015   9  17  12  42.75  -89.95  0.58E-12
2015   9  17  12  42.80  -89.95  0.44E-12
2015   9  17  12  42.85  -89.95  0.31E-12
2015   9  17  12  42.90  -89.95  0.17E-12
2015   9  17  12  42.95  -89.95  0.84E-13
2015   9  17  12  43.00  -89.95  0.18E-13
2015   9  17  12  43.05  -89.95  0.49E-14
2015   9  17  12  43.10  -89.95  0.30E-14
2015   9  17  12  40.80  -89.90  0.95E-15
2015   9  17  12  40.85  -89.90  0.29E-14
2015   9  17  12  40.90  -89.90  0.57E-14
2015   9  17  12  40.95  -89.90  0.57E-14
2015   9  17  12  41.00  -89.90  0.67E-14
2015   9  17  12  41.05  -89.90  0.13E-13
2015   9  17  12  41.10  -89.90  0.14E-13
2015   9  17  12  41.15  -89.90  0.13E-13
2015   9  17  12  41.20  -89.90  0.22E-13
2015   9  17  12  41.25  -89.90  0.23E-13
2015   9  17  12  41.30  -89.90  0.24E-13
2015   9  17  12  41.35  -89.90  0.47E-13
2015   9  17  12  41.40  -89.90  0.60E-13
2015   9  17  12  41.45  -89.90  0.66E-13
2015   9  17  12  41.50  -89.90  0.77E-13
2015   9  17  12  41.55  -89.90  0.92E-13
2015   9  17  12  41.60  -89.90  0.11E-12
2015   9  17  12  41.65  -89.90  0.12E-12
2015   9  17  12  41.70  -89.90  0.14E-12
2015   9  17  12  41.75  -89.90  0.16E-12
2015   9  17  12  41.80  -89.90  0.16E-12
2015   9  17  12  41.85  -89.90  0.16E-12
2015   9  17  12  41.90  -89.90  0.18E-12
2015   9  17  12  41.95  -89.90  0.19E-12
2015   9  17  12  42.00  -89.90  0.23E-12
2015   9  17  12  42.05  -89.90  0.26E-12
2015   9  17  12  42.10  -89.90  0.28E-12
2015   9  17  12  42.15  -89.90  0.33E-12
2015   9  17  12  42.20  -89.90  0.38E-12
2015   9  17  12  42.25  -89.90  0.48E-12
2015   9  17  12  42.30  -89.90  0.60E-12
2015   9  17  12  42.35  -89.90  0.75E-12
2015   9  17  12  42.40  -89.90  0.83E-12
2015   9  17  12  42.45  -89.90  0.92E-12
2015   9  17  12  42.50  -89.90  0.11E-11
2015   9  17  12  42.55  -89.90  0.11E-11
2015   9  17  12  42.60  -89.90  0.12E-11
2015   9  17  12  42.65  -89.90  0.13E-11
2015   9  17  12  42.70  -89.90  0.11E-11
2015   9  17  12  42.75  -89.90  0.88E-12
2015   9  17  12  42.80  -89.90  0.64E-12
2015   9  17  12  42.85  -89.90  0.44E-12
2015   9  17  12  42.90  -89.90  0.28E-12
2015   9  17  12  42.95  -89.90  0.16E-12
2015   9  17  12  43.00  -89.90  0.83E-13
2015   9  17  12  43.05  -89.90  0.30E-13
2015   9  17  12  43.10  -89.90  0.98E-14
2015   9  17  12  43.15  -89.90  0.99E-15
2015   9  17  12  40.95  -89.85  0.38E-14
2015   9  17  12  41.00  -89.85  0.57E-14
2015   9  17  12  41.05  -89.85  0.29E-14
2015   9  17  12  41.10  -89.85  0.48E-14
2015   9  17  12  41.15  -89.85  0.48E-14
2015   9  17  12  41.20  -89.85  0.15E-13
2015   9  17  12  41.25  -89.85  0.23E-13
2015   9  17  12  41.30  -89.85  0.25E-13
2015   9  17  12  41.35  -89.85  0.22E-13
2015   9  17  12  41.40  -89.85  0.30E-13
2015   9  17  12  41.45  -89.85  0.31E-13
2015   9  17  12  41.50  -89.85  0.39E-13
2015   9  17  12  41.55  -89.85  0.37E-13
2015   9  17  12  41.60  -89.85  0.42E-13
2015   9  17  12  41.65  -89.85  0.50E-13
2015   9  17  12  41.70  -89.85  0.58E-13
2015   9  17  12  41.75  -89.85  0.67E-13
2015   9  17  12  41.80  -89.85  0.79E-13
2015   9  17  12  41.85  -89.85  0.98E-13
2015   9  17  12  41.90  -89.85  0.12E-12
2015   9  17  12  41.95  -89.85  0.13E-12
2015   9  17  12  42.00  -89.85  0.13E-12
2015   9  17  12  42.05  -89.85  0.14E-12
2015   9  17  12  42.10  -89.85  0.15E-12
2015   9  17  12  42.15  -89.85  0.18E-12
2015   9  17  12  42.20  -89.85  0.22E-12
2015   9  17  12  42.25  -89.85  0.27E-12
2015   9  17  12  42.30  -89.85  0.32E-12
2015   9  17  12  42.35  -89.85  0.36E-12
2015   9  17  12  42.40  -89.85  0.46E-12
2015   9  17  12  42.45  -89.85  0.61E-12
2015   9  17  12  42.50  -89.85  0.72E-12
2015   9  17  12  42.55  -89.85  0.83E-12
2015   9  17  12  42.60  -89.85  0.94E-12
2015   9  17  12  42.65  -89.85  0.11E-11
2015   9  17  12  42.70  -89.85  0.11E-11
2015   9  17  12  42.75  -89.85  0.96E-12
2015   9  17  12  42.80  -89.85  0.80E-12
2015   9  17  12  42.85  -89.85  0.61E-12
2015   9  17  12  42.90  -89.85  0.44E-12
2015   9  17  12  42.95  -89.85  0.24E-12
2015   9  17  12  43.00  -89.85  0.11E-12
2015   9  17  12  43.05  -89.85  0.54E-13
2015   9  17  12  43.10  -89.85  0.19E-13
2015   9  17  12  43.15  -89.85  0.89E-14
2015   9  17  12  43.20  -89.85  0.99E-15
2015   9  17  12  40.75  -89.80  0.19E-14
2015   9  17  12  40.80  -89.80  0.28E-14
2015   9  17  12  40.85  -89.80  0.38E-14
2015   9  17  12  40.90  -89.80  0.29E-14
2015   9  17  12  40.95  -89.80  0.29E-14
2015   9  17  12  41.00  -89.80  0.29E-14
2015   9  17  12  41.05  -89.80  0.19E-14
2015   9  17  12  41.20  -89.80  0.19E-14
2015   9  17  12  41.25  -89.80  0.29E-14
2015   9  17  12  41.30  -89.80  0.29E-14
2015   9  17  12  41.35  -89.80  0.57E-14
2015   9  17  12  41.40  -89.80  0.67E-14
2015   9  17  12  41.45  -89.80  0.77E-14
2015   9  17  12  41.50  -89.80  0.94E-14
2015   9  17  12  41.55  -89.80  0.22E-13
2015   9  17  12  41.60  -89.80  0.33E-13
2015   9  17  12  41.65  -89.80  0.44E-13
2015   9  17  12  41.70  -89.80  0.50E-13
2015   9  17  12  41.75  -89.80  0.48E-13
2015   9  17  12  41.80  -89.80  0.58E-13
2015   9  17  12  41.85  -89.80  0.64E-13
2015   9  17  12  41.90  -89.80  0.67E-13
2015   9  17  12  41.95  -89.80  0.78E-13
2015   9  17  12  42.00  -89.80  0.74E-13
2015   9  17  12  42.05  -89.80  0.80E-13
2015   9  17  12  42.10  -89.80  0.11E-12
2015   9  17  12  42.15  -89.80  0.12E-12
2015   9  17  12  42.20  -89.80  0.12E-12
2015   9  17  12  42.25  -89.80  0.13E-12
2015   9  17  12  42.30  -89.80  0.14E-12
2015   9  17  12  42.35  -89.80  0.20E-12
2015   9  17  12  42.40  -89.80  0.26E-12
2015   9  17  12  42.45  -89.80  0.31E-12
2015   9  17  12  42.50  -89.80  0.40E-12
2015   9  17  12  42.55  -89.80  0.50E-12
2015   9  17  12  42.60  -89.80  0.63E-12
2015   9  17  12  42.65  -89.80  0.73E-12
2015   9  17  12  42.70  -89.80  0.80E-12
2015   9  17  12  42.75  -89.80  0.88E-12
2015   9  17  12  42.80  -89.80  0.79E-12
2015   9  17  12  42.85  -89.80  0.66E-12
2015   9  17  12  42.90  -89.80  0.50E-12
2015   9  17  12  42.95  -89.80  0.34E-12
2015   9  17  12  43.00  -89.80  0.20E-12
2015   9  17  12  43.05  -89.80  0.90E-13
2015   9  17  12  43.10  -89.80  0.33E-13
2015   9  17  12  43.15  -89.80  0.49E-14
2015   9  17  12  43.20  -89.80  0.99E-14
2015   9  17  12  43.25  -89.80  0.49E-14
2015   9  17  12  43.30  -89.80  0.30E-14
2015   9  17  12  43.35  -89.80  0.20E-14
2015   9  17  12  41.05  -89.75  0.19E-14
2015   9  17  12  41.10  -89.75  0.57E-14
2015   9  17  12  41.15  -89.75  0.57E-14
2015   9  17  12  41.20  -89.75  0.57E-14
2015   9  17  12  41.25  -89.75  0.57E-14
2015   9  17  12  41.30  -89.75  0.57E-14
2015   9  17  12  41.35  -89.75  0.11E-13
2015   9  17  12  41.40  -89.75  0.86E-14
2015   9  17  12  41.45  -89.75  0.11E-13
2015   9  17  12  41.50  -89.75  0.12E-13
2015   9  17  12  41.55  -89.75  0.96E-14
2015   9  17  12  41.60  -89.75  0.13E-13
2015   9  17  12  41.65  -89.75  0.17E-13
2015   9  17  12  41.70  -89.75  0.16E-13
2015   9  17  12  41.75  -89.75  0.23E-13
2015   9  17  12  41.80  -89.75  0.20E-13
2015   9  17  12  41.85  -89.75  0.35E-13
2015   9  17  12  41.90  -89.75  0.43E-13
2015   9  17  12  41.95  -89.75  0.55E-13
2015   9  17  12  42.00  -89.75  0.71E-13
2015   9  17  12  42.05  -89.75  0.79E-13
2015   9  17  12  42.10  -89.75  0.70E-13
2015   9  17  12  42.15  -89.75  0.72E-13
2015   9  17  12  42.20  -89.75  0.76E-13
2015   9  17  12  42.25  -89.75  0.87E-13
2015   9  17  12  42.30  -89.75  0.12E-12
2015   9  17  12  42.35  -89.75  0.12E-12
2015   9  17  12  42.40  -89.75  0.13E-12
2015   9  17  12  42.45  -89.75  0.16E-12
2015   9  17  12  42.50  -89.75  0.20E-12
2015   9  17  12  42.55  -89.75  0.27E-12
2015   9  17  12  42.60  -89.75  0.34E-12
2015   9  17  12  42.65  -89.75  0.43E-12
2015   9  17  12  42.70  -89.75  0.56E-12
2015   9  17  12  42.75  -89.75  0.63E-12
2015   9  17  12  42.80  -89.75  0.61E-12
