YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  17  12  40.35  -93.00  0.33E-13
2019   2  17  12  40.40  -93.00  0.45E-13
2019   2  17  12  40.45  -93.00  0.12E-12
2019   2  17  12  40.50  -93.00  0.92E-13
2019   2  17  12  40.55  -93.00  0.13E-12
2019   2  17  12  40.60  -93.00  0.84E-13
2019   2  17  12  40.65  -93.00  0.75E-13
2019   2  17  12  40.70  -93.00  0.33E-13
2019   2  17  12  40.75  -93.00  0.44E-13
2019   2  17  12  40.80  -93.00  0.14E-13
2019   2  17  12  40.85  -93.00  0.12E-13
2019   2  17  12  40.90  -93.00  0.83E-14
2019   2  17  12  40.95  -93.00  0.95E-14
2019   2  17  12  41.00  -93.00  0.36E-14
2019   2  17  12  41.15  -93.00  0.48E-14
2019   2  17  12  41.20  -93.00  0.24E-14
2019   2  17  12  40.25  -92.95  0.20E-13
2019   2  17  12  40.30  -92.95  0.31E-13
2019   2  17  12  40.35  -92.95  0.48E-13
2019   2  17  12  40.40  -92.95  0.10E-12
2019   2  17  12  40.45  -92.95  0.17E-12
2019   2  17  12  40.50  -92.95  0.16E-12
2019   2  17  12  40.55  -92.95  0.14E-12
2019   2  17  12  40.60  -92.95  0.12E-12
2019   2  17  12  40.65  -92.95  0.79E-13
2019   2  17  12  40.70  -92.95  0.49E-13
2019   2  17  12  40.75  -92.95  0.42E-13
2019   2  17  12  40.80  -92.95  0.18E-13
2019   2  17  12  40.85  -92.95  0.71E-14
2019   2  17  12  40.90  -92.95  0.11E-13
2019   2  17  12  40.95  -92.95  0.71E-14
2019   2  17  12  41.00  -92.95  0.48E-14
2019   2  17  12  41.15  -92.95  0.36E-14
2019   2  17  12  41.20  -92.95  0.36E-14
2019   2  17  12  40.20  -92.90  0.47E-14
2019   2  17  12  40.25  -92.90  0.42E-13
2019   2  17  12  40.30  -92.90  0.73E-13
2019   2  17  12  40.35  -92.90  0.10E-12
2019   2  17  12  40.40  -92.90  0.17E-12
2019   2  17  12  40.45  -92.90  0.21E-12
2019   2  17  12  40.50  -92.90  0.18E-12
2019   2  17  12  40.55  -92.90  0.19E-12
2019   2  17  12  40.60  -92.90  0.13E-12
2019   2  17  12  40.65  -92.90  0.60E-13
2019   2  17  12  40.70  -92.90  0.63E-13
2019   2  17  12  40.75  -92.90  0.38E-13
2019   2  17  12  40.80  -92.90  0.19E-13
2019   2  17  12  40.85  -92.90  0.48E-14
2019   2  17  12  40.90  -92.90  0.13E-13
2019   2  17  12  40.95  -92.90  0.71E-14
2019   2  17  12  41.00  -92.90  0.36E-14
2019   2  17  12  41.15  -92.90  0.12E-14
2019   2  17  12  41.20  -92.90  0.48E-14
2019   2  17  12  40.15  -92.85  0.24E-14
2019   2  17  12  40.20  -92.85  0.94E-14
2019   2  17  12  40.25  -92.85  0.89E-13
2019   2  17  12  40.30  -92.85  0.16E-12
2019   2  17  12  40.35  -92.85  0.21E-12
2019   2  17  12  40.40  -92.85  0.24E-12
2019   2  17  12  40.45  -92.85  0.29E-12
2019   2  17  12  40.50  -92.85  0.22E-12
2019   2  17  12  40.55  -92.85  0.17E-12
2019   2  17  12  40.60  -92.85  0.18E-12
2019   2  17  12  40.65  -92.85  0.68E-13
2019   2  17  12  40.70  -92.85  0.60E-13
2019   2  17  12  40.75  -92.85  0.42E-13
2019   2  17  12  40.80  -92.85  0.21E-13
2019   2  17  12  40.85  -92.85  0.36E-14
2019   2  17  12  40.90  -92.85  0.83E-14
2019   2  17  12  40.95  -92.85  0.59E-14
2019   2  17  12  41.00  -92.85  0.36E-14
2019   2  17  12  41.20  -92.85  0.36E-14
2019   2  17  12  40.10  -92.80  0.23E-14
2019   2  17  12  40.15  -92.80  0.24E-14
2019   2  17  12  40.20  -92.80  0.59E-13
2019   2  17  12  40.25  -92.80  0.14E-12
2019   2  17  12  40.30  -92.80  0.25E-12
2019   2  17  12  40.35  -92.80  0.25E-12
2019   2  17  12  40.40  -92.80  0.27E-12
2019   2  17  12  40.45  -92.80  0.34E-12
2019   2  17  12  40.50  -92.80  0.24E-12
2019   2  17  12  40.55  -92.80  0.18E-12
2019   2  17  12  40.60  -92.80  0.19E-12
2019   2  17  12  40.65  -92.80  0.69E-13
2019   2  17  12  40.70  -92.80  0.50E-13
2019   2  17  12  40.75  -92.80  0.43E-13
2019   2  17  12  40.80  -92.80  0.26E-13
2019   2  17  12  40.85  -92.80  0.59E-14
2019   2  17  12  40.90  -92.80  0.71E-14
2019   2  17  12  40.95  -92.80  0.48E-14
2019   2  17  12  41.20  -92.80  0.36E-14
2019   2  17  12  40.10  -92.75  0.59E-14
2019   2  17  12  40.15  -92.75  0.82E-14
2019   2  17  12  40.20  -92.75  0.85E-13
2019   2  17  12  40.25  -92.75  0.27E-12
2019   2  17  12  40.30  -92.75  0.27E-12
2019   2  17  12  40.35  -92.75  0.32E-12
2019   2  17  12  40.40  -92.75  0.33E-12
2019   2  17  12  40.45  -92.75  0.40E-12
2019   2  17  12  40.50  -92.75  0.27E-12
2019   2  17  12  40.55  -92.75  0.18E-12
2019   2  17  12  40.60  -92.75  0.18E-12
2019   2  17  12  40.65  -92.75  0.91E-13
2019   2  17  12  40.70  -92.75  0.53E-13
2019   2  17  12  40.75  -92.75  0.37E-13
2019   2  17  12  40.80  -92.75  0.25E-13
2019   2  17  12  40.85  -92.75  0.71E-14
2019   2  17  12  40.90  -92.75  0.13E-13
2019   2  17  12  40.95  -92.75  0.36E-14
2019   2  17  12  41.20  -92.75  0.12E-14
2019   2  17  12  41.25  -92.75  0.24E-14
2019   2  17  12  40.10  -92.70  0.11E-13
2019   2  17  12  40.15  -92.70  0.39E-13
2019   2  17  12  40.20  -92.70  0.12E-12
2019   2  17  12  40.25  -92.70  0.33E-12
2019   2  17  12  40.30  -92.70  0.39E-12
2019   2  17  12  40.35  -92.70  0.35E-12
2019   2  17  12  40.40  -92.70  0.38E-12
2019   2  17  12  40.45  -92.70  0.42E-12
2019   2  17  12  40.50  -92.70  0.29E-12
2019   2  17  12  40.55  -92.70  0.20E-12
2019   2  17  12  40.60  -92.70  0.15E-12
2019   2  17  12  40.65  -92.70  0.97E-13
2019   2  17  12  40.70  -92.70  0.53E-13
2019   2  17  12  40.75  -92.70  0.31E-13
2019   2  17  12  40.80  -92.70  0.25E-13
2019   2  17  12  40.85  -92.70  0.59E-14
2019   2  17  12  40.90  -92.70  0.12E-13
2019   2  17  12  40.95  -92.70  0.95E-14
2019   2  17  12  41.25  -92.70  0.24E-14
2019   2  17  12  40.10  -92.65  0.47E-14
2019   2  17  12  40.15  -92.65  0.81E-13
2019   2  17  12  40.20  -92.65  0.19E-12
2019   2  17  12  40.25  -92.65  0.39E-12
2019   2  17  12  40.30  -92.65  0.44E-12
2019   2  17  12  40.35  -92.65  0.40E-12
2019   2  17  12  40.40  -92.65  0.39E-12
2019   2  17  12  40.45  -92.65  0.40E-12
2019   2  17  12  40.50  -92.65  0.31E-12
2019   2  17  12  40.55  -92.65  0.19E-12
2019   2  17  12  40.60  -92.65  0.16E-12
2019   2  17  12  40.65  -92.65  0.94E-13
2019   2  17  12  40.70  -92.65  0.49E-13
2019   2  17  12  40.75  -92.65  0.27E-13
2019   2  17  12  40.80  -92.65  0.23E-13
2019   2  17  12  40.85  -92.65  0.59E-14
2019   2  17  12  40.90  -92.65  0.71E-14
2019   2  17  12  40.95  -92.65  0.59E-14
2019   2  17  12  41.00  -92.65  0.24E-14
2019   2  17  12  41.25  -92.65  0.36E-14
2019   2  17  12  40.05  -92.60  0.11E-13
2019   2  17  12  40.10  -92.60  0.22E-13
2019   2  17  12  40.15  -92.60  0.15E-12
2019   2  17  12  40.20  -92.60  0.22E-12
2019   2  17  12  40.25  -92.60  0.45E-12
2019   2  17  12  40.30  -92.60  0.46E-12
2019   2  17  12  40.35  -92.60  0.45E-12
2019   2  17  12  40.40  -92.60  0.40E-12
2019   2  17  12  40.45  -92.60  0.39E-12
2019   2  17  12  40.50  -92.60  0.34E-12
2019   2  17  12  40.55  -92.60  0.20E-12
2019   2  17  12  40.60  -92.60  0.18E-12
2019   2  17  12  40.65  -92.60  0.84E-13
2019   2  17  12  40.70  -92.60  0.40E-13
2019   2  17  12  40.75  -92.60  0.30E-13
2019   2  17  12  40.80  -92.60  0.23E-13
2019   2  17  12  40.85  -92.60  0.59E-14
2019   2  17  12  40.90  -92.60  0.11E-13
2019   2  17  12  40.95  -92.60  0.48E-14
2019   2  17  12  41.00  -92.60  0.36E-14
2019   2  17  12  41.25  -92.60  0.36E-14
2019   2  17  12  40.05  -92.55  0.82E-14
2019   2  17  12  40.10  -92.55  0.69E-13
2019   2  17  12  40.15  -92.55  0.24E-12
2019   2  17  12  40.20  -92.55  0.28E-12
2019   2  17  12  40.25  -92.55  0.45E-12
2019   2  17  12  40.30  -92.55  0.49E-12
2019   2  17  12  40.35  -92.55  0.46E-12
2019   2  17  12  40.40  -92.55  0.38E-12
2019   2  17  12  40.45  -92.55  0.37E-12
2019   2  17  12  40.50  -92.55  0.34E-12
2019   2  17  12  40.55  -92.55  0.18E-12
2019   2  17  12  40.60  -92.55  0.17E-12
2019   2  17  12  40.65  -92.55  0.78E-13
2019   2  17  12  40.70  -92.55  0.38E-13
2019   2  17  12  40.75  -92.55  0.27E-13
2019   2  17  12  40.80  -92.55  0.24E-13
2019   2  17  12  40.85  -92.55  0.71E-14
2019   2  17  12  40.90  -92.55  0.71E-14
2019   2  17  12  40.95  -92.55  0.71E-14
2019   2  17  12  41.00  -92.55  0.36E-14
2019   2  17  12  41.25  -92.55  0.24E-14
2019   2  17  12  40.05  -92.50  0.13E-13
2019   2  17  12  40.10  -92.50  0.93E-13
2019   2  17  12  40.15  -92.50  0.27E-12
2019   2  17  12  40.20  -92.50  0.34E-12
2019   2  17  12  40.25  -92.50  0.47E-12
2019   2  17  12  40.30  -92.50  0.51E-12
2019   2  17  12  40.35  -92.50  0.48E-12
2019   2  17  12  40.40  -92.50  0.37E-12
2019   2  17  12  40.45  -92.50  0.36E-12
2019   2  17  12  40.50  -92.50  0.36E-12
2019   2  17  12  40.55  -92.50  0.15E-12
2019   2  17  12  40.60  -92.50  0.18E-12
2019   2  17  12  40.65  -92.50  0.78E-13
2019   2  17  12  40.70  -92.50  0.51E-13
2019   2  17  12  40.75  -92.50  0.27E-13
2019   2  17  12  40.80  -92.50  0.13E-13
2019   2  17  12  40.85  -92.50  0.71E-14
2019   2  17  12  40.90  -92.50  0.59E-14
2019   2  17  12  40.95  -92.50  0.83E-14
2019   2  17  12  41.00  -92.50  0.36E-14
2019   2  17  12  41.25  -92.50  0.36E-14
2019   2  17  12  40.05  -92.45  0.15E-13
2019   2  17  12  40.10  -92.45  0.12E-12
2019   2  17  12  40.15  -92.45  0.33E-12
2019   2  17  12  40.20  -92.45  0.36E-12
2019   2  17  12  40.25  -92.45  0.47E-12
2019   2  17  12  40.30  -92.45  0.52E-12
2019   2  17  12  40.35  -92.45  0.45E-12
2019   2  17  12  40.40  -92.45  0.38E-12
2019   2  17  12  40.45  -92.45  0.36E-12
2019   2  17  12  40.50  -92.45  0.34E-12
2019   2  17  12  40.55  -92.45  0.16E-12
2019   2  17  12  40.60  -92.45  0.17E-12
2019   2  17  12  40.65  -92.45  0.70E-13
2019   2  17  12  40.70  -92.45  0.50E-13
2019   2  17  12  40.75  -92.45  0.20E-13
2019   2  17  12  40.80  -92.45  0.13E-13
2019   2  17  12  40.85  -92.45  0.59E-14
2019   2  17  12  40.90  -92.45  0.83E-14
2019   2  17  12  40.95  -92.45  0.48E-14
2019   2  17  12  41.00  -92.45  0.36E-14
2019   2  17  12  41.25  -92.45  0.24E-14
2019   2  17  12  40.05  -92.40  0.35E-14
2019   2  17  12  40.10  -92.40  0.15E-12
2019   2  17  12  40.15  -92.40  0.33E-12
2019   2  17  12  40.20  -92.40  0.38E-12
2019   2  17  12  40.25  -92.40  0.47E-12
2019   2  17  12  40.30  -92.40  0.51E-12
2019   2  17  12  40.35  -92.40  0.44E-12
2019   2  17  12  40.40  -92.40  0.38E-12
2019   2  17  12  40.45  -92.40  0.39E-12
2019   2  17  12  40.50  -92.40  0.33E-12
2019   2  17  12  40.55  -92.40  0.16E-12
2019   2  17  12  40.60  -92.40  0.16E-12
2019   2  17  12  40.65  -92.40  0.63E-13
2019   2  17  12  40.70  -92.40  0.45E-13
2019   2  17  12  40.75  -92.40  0.23E-13
2019   2  17  12  40.80  -92.40  0.13E-13
2019   2  17  12  40.85  -92.40  0.83E-14
2019   2  17  12  40.90  -92.40  0.11E-13
2019   2  17  12  40.95  -92.40  0.24E-14
2019   2  17  12  41.00  -92.40  0.24E-14
2019   2  17  12  41.25  -92.40  0.24E-14
2019   2  17  12  41.30  -92.40  0.12E-14
2019   2  17  12  40.10  -92.35  0.14E-12
2019   2  17  12  40.15  -92.35  0.31E-12
2019   2  17  12  40.20  -92.35  0.36E-12
2019   2  17  12  40.25  -92.35  0.46E-12
2019   2  17  12  40.30  -92.35  0.49E-12
2019   2  17  12  40.35  -92.35  0.44E-12
2019   2  17  12  40.40  -92.35  0.39E-12
2019   2  17  12  40.45  -92.35  0.39E-12
2019   2  17  12  40.50  -92.35  0.31E-12
2019   2  17  12  40.55  -92.35  0.16E-12
2019   2  17  12  40.60  -92.35  0.15E-12
2019   2  17  12  40.65  -92.35  0.71E-13
2019   2  17  12  40.70  -92.35  0.31E-13
2019   2  17  12  40.75  -92.35  0.18E-13
2019   2  17  12  40.80  -92.35  0.83E-14
2019   2  17  12  40.85  -92.35  0.59E-14
2019   2  17  12  40.90  -92.35  0.48E-14
2019   2  17  12  40.95  -92.35  0.36E-14
2019   2  17  12  41.00  -92.35  0.36E-14
2019   2  17  12  41.30  -92.35  0.24E-14
2019   2  17  12  40.10  -92.30  0.13E-12
2019   2  17  12  40.15  -92.30  0.30E-12
2019   2  17  12  40.20  -92.30  0.36E-12
2019   2  17  12  40.25  -92.30  0.48E-12
2019   2  17  12  40.30  -92.30  0.49E-12
2019   2  17  12  40.35  -92.30  0.45E-12
2019   2  17  12  40.40  -92.30  0.39E-12
2019   2  17  12  40.45  -92.30  0.38E-12
2019   2  17  12  40.50  -92.30  0.26E-12
2019   2  17  12  40.55  -92.30  0.15E-12
2019   2  17  12  40.60  -92.30  0.11E-12
2019   2  17  12  40.65  -92.30  0.66E-13
2019   2  17  12  40.70  -92.30  0.31E-13
2019   2  17  12  40.75  -92.30  0.17E-13
2019   2  17  12  40.80  -92.30  0.71E-14
2019   2  17  12  40.85  -92.30  0.36E-14
2019   2  17  12  40.90  -92.30  0.24E-14
2019   2  17  12  40.95  -92.30  0.36E-14
2019   2  17  12  41.00  -92.30  0.36E-14
2019   2  17  12  41.30  -92.30  0.36E-14
2019   2  17  12  40.10  -92.25  0.12E-12
2019   2  17  12  40.15  -92.25  0.29E-12
2019   2  17  12  40.20  -92.25  0.36E-12
2019   2  17  12  40.25  -92.25  0.48E-12
2019   2  17  12  40.30  -92.25  0.49E-12
2019   2  17  12  40.35  -92.25  0.44E-12
2019   2  17  12  40.40  -92.25  0.37E-12
2019   2  17  12  40.45  -92.25  0.38E-12
2019   2  17  12  40.50  -92.25  0.26E-12
2019   2  17  12  40.55  -92.25  0.15E-12
2019   2  17  12  40.60  -92.25  0.10E-12
2019   2  17  12  40.65  -92.25  0.57E-13
2019   2  17  12  40.70  -92.25  0.25E-13
2019   2  17  12  40.75  -92.25  0.15E-13
2019   2  17  12  40.80  -92.25  0.47E-14
2019   2  17  12  40.85  -92.25  0.36E-14
2019   2  17  12  40.90  -92.25  0.24E-14
2019   2  17  12  41.00  -92.25  0.24E-14
2019   2  17  12  41.30  -92.25  0.24E-14
2019   2  17  12  40.10  -92.20  0.11E-12
2019   2  17  12  40.15  -92.20  0.28E-12
2019   2  17  12  40.20  -92.20  0.36E-12
2019   2  17  12  40.25  -92.20  0.48E-12
2019   2  17  12  40.30  -92.20  0.49E-12
2019   2  17  12  40.35  -92.20  0.45E-12
2019   2  17  12  40.40  -92.20  0.38E-12
2019   2  17  12  40.45  -92.20  0.36E-12
2019   2  17  12  40.50  -92.20  0.24E-12
2019   2  17  12  40.55  -92.20  0.15E-12
2019   2  17  12  40.60  -92.20  0.83E-13
2019   2  17  12  40.65  -92.20  0.51E-13
2019   2  17  12  40.70  -92.20  0.18E-13
2019   2  17  12  40.75  -92.20  0.11E-13
2019   2  17  12  40.80  -92.20  0.36E-14
2019   2  17  12  40.85  -92.20  0.48E-14
2019   2  17  12  40.90  -92.20  0.12E-14
2019   2  17  12  41.00  -92.20  0.36E-14
2019   2  17  12  41.30  -92.20  0.24E-14
2019   2  17  12  40.10  -92.15  0.98E-13
2019   2  17  12  40.15  -92.15  0.28E-12
2019   2  17  12  40.20  -92.15  0.36E-12
2019   2  17  12  40.25  -92.15  0.50E-12
2019   2  17  12  40.30  -92.15  0.47E-12
2019   2  17  12  40.35  -92.15  0.47E-12
2019   2  17  12  40.40  -92.15  0.36E-12
2019   2  17  12  40.45  -92.15  0.34E-12
2019   2  17  12  40.50  -92.15  0.20E-12
2019   2  17  12  40.55  -92.15  0.15E-12
2019   2  17  12  40.60  -92.15  0.58E-13
2019   2  17  12  40.65  -92.15  0.40E-13
2019   2  17  12  40.70  -92.15  0.13E-13
2019   2  17  12  40.75  -92.15  0.13E-13
2019   2  17  12  40.80  -92.15  0.24E-14
2019   2  17  12  40.85  -92.15  0.12E-14
2019   2  17  12  41.30  -92.15  0.24E-14
2019   2  17  12  40.10  -92.10  0.10E-12
2019   2  17  12  40.15  -92.10  0.29E-12
2019   2  17  12  40.20  -92.10  0.37E-12
2019   2  17  12  40.25  -92.10  0.50E-12
2019   2  17  12  40.30  -92.10  0.47E-12
2019   2  17  12  40.35  -92.10  0.44E-12
2019   2  17  12  40.40  -92.10  0.38E-12
2019   2  17  12  40.45  -92.10  0.31E-12
2019   2  17  12  40.50  -92.10  0.17E-12
2019   2  17  12  40.55  -92.10  0.12E-12
2019   2  17  12  40.60  -92.10  0.62E-13
2019   2  17  12  40.65  -92.10  0.24E-13
2019   2  17  12  40.70  -92.10  0.11E-13
2019   2  17  12  40.75  -92.10  0.59E-14
2019   2  17  12  40.10  -92.05  0.11E-12
2019   2  17  12  40.15  -92.05  0.28E-12
2019   2  17  12  40.20  -92.05  0.40E-12
2019   2  17  12  40.25  -92.05  0.49E-12
2019   2  17  12  40.30  -92.05  0.47E-12
2019   2  17  12  40.35  -92.05  0.43E-12
2019   2  17  12  40.40  -92.05  0.37E-12
2019   2  17  12  40.45  -92.05  0.28E-12
2019   2  17  12  40.50  -92.05  0.16E-12
2019   2  17  12  40.55  -92.05  0.12E-12
2019   2  17  12  40.60  -92.05  0.47E-13
2019   2  17  12  40.65  -92.05  0.20E-13
2019   2  17  12  40.70  -92.05  0.83E-14
2019   2  17  12  40.75  -92.05  0.71E-14
2019   2  17  12  40.10  -92.00  0.11E-12
2019   2  17  12  40.15  -92.00  0.31E-12
2019   2  17  12  40.20  -92.00  0.40E-12
2019   2  17  12  40.25  -92.00  0.51E-12
2019   2  17  12  40.30  -92.00  0.46E-12
2019   2  17  12  40.35  -92.00  0.42E-12
2019   2  17  12  40.40  -92.00  0.35E-12
2019   2  17  12  40.45  -92.00  0.23E-12
2019   2  17  12  40.50  -92.00  0.13E-12
2019   2  17  12  40.55  -92.00  0.85E-13
2019   2  17  12  40.60  -92.00  0.28E-13
2019   2  17  12  40.65  -92.00  0.59E-14
2019   2  17  12  40.70  -92.00  0.95E-14
2019   2  17  12  40.75  -92.00  0.36E-14
2019   2  17  12  40.10  -91.95  0.12E-12
2019   2  17  12  40.15  -91.95  0.33E-12
2019   2  17  12  40.20  -91.95  0.43E-12
2019   2  17  12  40.25  -91.95  0.46E-12
2019   2  17  12  40.30  -91.95  0.44E-12
2019   2  17  12  40.35  -91.95  0.41E-12
2019   2  17  12  40.40  -91.95  0.27E-12
2019   2  17  12  40.45  -91.95  0.20E-12
2019   2  17  12  40.50  -91.95  0.99E-13
2019   2  17  12  40.55  -91.95  0.59E-13
2019   2  17  12  40.60  -91.95  0.21E-13
2019   2  17  12  40.65  -91.95  0.24E-14
2019   2  17  12  40.70  -91.95  0.95E-14
2019   2  17  12  40.75  -91.95  0.24E-14
2019   2  17  12  40.10  -91.90  0.14E-12
2019   2  17  12  40.15  -91.90  0.33E-12
2019   2  17  12  40.20  -91.90  0.46E-12
2019   2  17  12  40.25  -91.90  0.45E-12
2019   2  17  12  40.30  -91.90  0.44E-12
2019   2  17  12  40.35  -91.90  0.39E-12
2019   2  17  12  40.40  -91.90  0.22E-12
2019   2  17  12  40.45  -91.90  0.17E-12
2019   2  17  12  40.50  -91.90  0.70E-13
2019   2  17  12  40.55  -91.90  0.37E-13
2019   2  17  12  40.60  -91.90  0.15E-13
2019   2  17  12  40.70  -91.90  0.36E-14
2019   2  17  12  40.05  -91.85  0.47E-14
2019   2  17  12  40.10  -91.85  0.17E-12
2019   2  17  12  40.15  -91.85  0.35E-12
2019   2  17  12  40.20  -91.85  0.44E-12
2019   2  17  12  40.25  -91.85  0.47E-12
2019   2  17  12  40.30  -91.85  0.42E-12
2019   2  17  12  40.35  -91.85  0.35E-12
2019   2  17  12  40.40  -91.85  0.18E-12
2019   2  17  12  40.45  -91.85  0.12E-12
2019   2  17  12  40.50  -91.85  0.56E-13
2019   2  17  12  40.55  -91.85  0.27E-13
2019   2  17  12  40.60  -91.85  0.78E-14
2019   2  17  12  40.70  -91.85  0.24E-14
2019   2  17  12  40.05  -91.80  0.15E-13
2019   2  17  12  40.10  -91.80  0.20E-12
2019   2  17  12  40.15  -91.80  0.39E-12
2019   2  17  12  40.20  -91.80  0.43E-12
2019   2  17  12  40.25  -91.80  0.45E-12
2019   2  17  12  40.30  -91.80  0.34E-12
2019   2  17  12  40.35  -91.80  0.28E-12
2019   2  17  12  40.40  -91.80  0.15E-12
2019   2  17  12  40.45  -91.80  0.99E-13
2019   2  17  12  40.50  -91.80  0.29E-13
2019   2  17  12  40.55  -91.80  0.15E-13
2019   2  17  12  40.65  -91.80  0.12E-14
2019   2  17  12  40.70  -91.80  0.12E-14
2019   2  17  12  40.05  -91.75  0.20E-13
2019   2  17  12  40.10  -91.75  0.23E-12
2019   2  17  12  40.15  -91.75  0.39E-12
2019   2  17  12  40.20  -91.75  0.43E-12
2019   2  17  12  40.25  -91.75  0.42E-12
2019   2  17  12  40.30  -91.75  0.30E-12
2019   2  17  12  40.35  -91.75  0.20E-12
2019   2  17  12  40.40  -91.75  0.11E-12
2019   2  17  12  40.45  -91.75  0.58E-13
2019   2  17  12  40.50  -91.75  0.13E-13
2019   2  17  12  40.55  -91.75  0.16E-13
2019   2  17  12  40.60  -91.75  0.12E-14
2019   2  17  12  40.05  -91.70  0.25E-13
2019   2  17  12  40.10  -91.70  0.27E-12
2019   2  17  12  40.15  -91.70  0.42E-12
2019   2  17  12  40.20  -91.70  0.37E-12
2019   2  17  12  40.25  -91.70  0.39E-12
2019   2  17  12  40.30  -91.70  0.26E-12
2019   2  17  12  40.35  -91.70  0.14E-12
2019   2  17  12  40.40  -91.70  0.84E-13
2019   2  17  12  40.45  -91.70  0.41E-13
2019   2  17  12  40.50  -91.70  0.12E-13
2019   2  17  12  40.55  -91.70  0.14E-13
2019   2  17  12  40.05  -91.65  0.50E-13
2019   2  17  12  40.10  -91.65  0.30E-12
2019   2  17  12  40.15  -91.65  0.42E-12
