YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  25  12  38.45  -89.70  0.19E-11
2012  12  25  12  38.50  -89.70  0.19E-11
2012  12  25  12  38.55  -89.70  0.20E-11
2012  12  25  12  38.60  -89.70  0.21E-11
2012  12  25  12  38.65  -89.70  0.20E-11
2012  12  25  12  38.70  -89.70  0.16E-11
2012  12  25  12  38.75  -89.70  0.10E-11
2012  12  25  12  38.80  -89.70  0.42E-12
2012  12  25  12  38.85  -89.70  0.13E-12
2012  12  25  12  38.90  -89.70  0.30E-13
2012  12  25  12  39.75  -89.70  0.11E-11
2012  12  25  12  39.80  -89.70  0.77E-11
2012  12  25  12  39.85  -89.70  0.42E-11
2012  12  25  12  38.25  -89.65  0.46E-12
2012  12  25  12  38.30  -89.65  0.14E-11
2012  12  25  12  38.35  -89.65  0.16E-11
2012  12  25  12  38.40  -89.65  0.17E-11
2012  12  25  12  38.45  -89.65  0.17E-11
2012  12  25  12  38.50  -89.65  0.18E-11
2012  12  25  12  38.55  -89.65  0.19E-11
2012  12  25  12  38.60  -89.65  0.20E-11
2012  12  25  12  38.65  -89.65  0.20E-11
2012  12  25  12  38.70  -89.65  0.24E-11
2012  12  25  12  38.75  -89.65  0.21E-11
2012  12  25  12  38.80  -89.65  0.23E-11
2012  12  25  12  38.85  -89.65  0.18E-11
2012  12  25  12  38.90  -89.65  0.13E-11
2012  12  25  12  38.95  -89.65  0.89E-12
2012  12  25  12  39.00  -89.65  0.32E-12
2012  12  25  12  39.05  -89.65  0.95E-13
2012  12  25  12  39.10  -89.65  0.14E-13
2012  12  25  12  39.65  -89.65  0.59E-13
2012  12  25  12  39.70  -89.65  0.22E-11
2012  12  25  12  39.75  -89.65  0.61E-11
2012  12  25  12  39.80  -89.65  0.59E-11
2012  12  25  12  39.85  -89.65  0.13E-12
2012  12  25  12  38.25  -89.60  0.91E-13
2012  12  25  12  38.30  -89.60  0.55E-12
2012  12  25  12  38.35  -89.60  0.11E-11
2012  12  25  12  38.40  -89.60  0.14E-11
2012  12  25  12  38.45  -89.60  0.16E-11
2012  12  25  12  38.50  -89.60  0.17E-11
2012  12  25  12  38.55  -89.60  0.18E-11
2012  12  25  12  38.60  -89.60  0.19E-11
2012  12  25  12  38.65  -89.60  0.20E-11
2012  12  25  12  38.70  -89.60  0.22E-11
2012  12  25  12  38.75  -89.60  0.21E-11
2012  12  25  12  38.80  -89.60  0.22E-11
2012  12  25  12  38.85  -89.60  0.22E-11
2012  12  25  12  38.90  -89.60  0.23E-11
2012  12  25  12  38.95  -89.60  0.23E-11
2012  12  25  12  39.00  -89.60  0.24E-11
2012  12  25  12  39.05  -89.60  0.21E-11
2012  12  25  12  39.10  -89.60  0.16E-11
2012  12  25  12  39.15  -89.60  0.12E-11
2012  12  25  12  39.20  -89.60  0.76E-12
2012  12  25  12  39.25  -89.60  0.35E-12
2012  12  25  12  39.30  -89.60  0.11E-12
2012  12  25  12  39.35  -89.60  0.20E-13
2012  12  25  12  39.50  -89.60  0.28E-14
2012  12  25  12  39.55  -89.60  0.23E-12
2012  12  25  12  39.60  -89.60  0.14E-11
2012  12  25  12  39.65  -89.60  0.38E-11
2012  12  25  12  39.70  -89.60  0.57E-11
2012  12  25  12  39.75  -89.60  0.58E-11
2012  12  25  12  39.80  -89.60  0.65E-12
2012  12  25  12  38.35  -89.55  0.96E-14
2012  12  25  12  38.40  -89.55  0.28E-12
2012  12  25  12  38.45  -89.55  0.74E-12
2012  12  25  12  38.50  -89.55  0.13E-11
2012  12  25  12  38.55  -89.55  0.16E-11
2012  12  25  12  38.60  -89.55  0.17E-11
2012  12  25  12  38.65  -89.55  0.21E-11
2012  12  25  12  38.70  -89.55  0.18E-11
2012  12  25  12  38.75  -89.55  0.21E-11
2012  12  25  12  38.80  -89.55  0.19E-11
2012  12  25  12  38.85  -89.55  0.22E-11
2012  12  25  12  38.90  -89.55  0.21E-11
2012  12  25  12  38.95  -89.55  0.22E-11
2012  12  25  12  39.00  -89.55  0.24E-11
2012  12  25  12  39.05  -89.55  0.24E-11
2012  12  25  12  39.10  -89.55  0.25E-11
2012  12  25  12  39.15  -89.55  0.26E-11
2012  12  25  12  39.20  -89.55  0.29E-11
2012  12  25  12  39.25  -89.55  0.26E-11
2012  12  25  12  39.30  -89.55  0.27E-11
2012  12  25  12  39.35  -89.55  0.24E-11
2012  12  25  12  39.40  -89.55  0.20E-11
2012  12  25  12  39.45  -89.55  0.23E-11
2012  12  25  12  39.50  -89.55  0.30E-11
2012  12  25  12  39.55  -89.55  0.39E-11
2012  12  25  12  39.60  -89.55  0.44E-11
2012  12  25  12  39.65  -89.55  0.51E-11
2012  12  25  12  39.70  -89.55  0.47E-11
2012  12  25  12  39.75  -89.55  0.12E-11
2012  12  25  12  38.50  -89.50  0.43E-13
2012  12  25  12  38.55  -89.50  0.34E-12
2012  12  25  12  38.60  -89.50  0.83E-12
2012  12  25  12  38.65  -89.50  0.15E-11
2012  12  25  12  38.70  -89.50  0.19E-11
2012  12  25  12  38.75  -89.50  0.18E-11
2012  12  25  12  38.80  -89.50  0.21E-11
2012  12  25  12  38.85  -89.50  0.19E-11
2012  12  25  12  38.90  -89.50  0.21E-11
2012  12  25  12  38.95  -89.50  0.22E-11
2012  12  25  12  39.00  -89.50  0.22E-11
2012  12  25  12  39.05  -89.50  0.23E-11
2012  12  25  12  39.10  -89.50  0.24E-11
2012  12  25  12  39.15  -89.50  0.25E-11
2012  12  25  12  39.20  -89.50  0.26E-11
2012  12  25  12  39.25  -89.50  0.26E-11
2012  12  25  12  39.30  -89.50  0.29E-11
2012  12  25  12  39.35  -89.50  0.28E-11
2012  12  25  12  39.40  -89.50  0.31E-11
2012  12  25  12  39.45  -89.50  0.34E-11
2012  12  25  12  39.50  -89.50  0.37E-11
2012  12  25  12  39.55  -89.50  0.39E-11
2012  12  25  12  39.60  -89.50  0.44E-11
2012  12  25  12  39.65  -89.50  0.44E-11
2012  12  25  12  39.70  -89.50  0.11E-11
2012  12  25  12  38.65  -89.45  0.12E-13
2012  12  25  12  38.70  -89.45  0.26E-12
2012  12  25  12  38.75  -89.45  0.86E-12
2012  12  25  12  38.80  -89.45  0.12E-11
2012  12  25  12  38.85  -89.45  0.17E-11
2012  12  25  12  38.90  -89.45  0.20E-11
2012  12  25  12  38.95  -89.45  0.20E-11
2012  12  25  12  39.00  -89.45  0.21E-11
2012  12  25  12  39.05  -89.45  0.23E-11
2012  12  25  12  39.10  -89.45  0.23E-11
2012  12  25  12  39.15  -89.45  0.26E-11
2012  12  25  12  39.20  -89.45  0.23E-11
2012  12  25  12  39.25  -89.45  0.28E-11
2012  12  25  12  39.30  -89.45  0.25E-11
2012  12  25  12  39.35  -89.45  0.27E-11
2012  12  25  12  39.40  -89.45  0.31E-11
2012  12  25  12  39.45  -89.45  0.32E-11
2012  12  25  12  39.50  -89.45  0.34E-11
2012  12  25  12  39.55  -89.45  0.39E-11
2012  12  25  12  39.60  -89.45  0.34E-11
2012  12  25  12  39.65  -89.45  0.61E-12
2012  12  25  12  38.85  -89.40  0.67E-13
2012  12  25  12  38.90  -89.40  0.38E-12
2012  12  25  12  38.95  -89.40  0.90E-12
2012  12  25  12  39.00  -89.40  0.14E-11
2012  12  25  12  39.05  -89.40  0.18E-11
2012  12  25  12  39.10  -89.40  0.21E-11
2012  12  25  12  39.15  -89.40  0.22E-11
2012  12  25  12  39.20  -89.40  0.26E-11
2012  12  25  12  39.25  -89.40  0.24E-11
2012  12  25  12  39.30  -89.40  0.26E-11
2012  12  25  12  39.35  -89.40  0.29E-11
2012  12  25  12  39.40  -89.40  0.30E-11
2012  12  25  12  39.45  -89.40  0.31E-11
2012  12  25  12  39.50  -89.40  0.31E-11
2012  12  25  12  39.55  -89.40  0.15E-11
2012  12  25  12  39.60  -89.40  0.53E-13
2012  12  25  12  39.05  -89.35  0.23E-14
2012  12  25  12  39.10  -89.35  0.13E-12
2012  12  25  12  39.15  -89.35  0.49E-12
2012  12  25  12  39.20  -89.35  0.51E-12
2012  12  25  12  39.25  -89.35  0.11E-11
2012  12  25  12  39.30  -89.35  0.13E-11
2012  12  25  12  39.35  -89.35  0.13E-11
2012  12  25  12  39.40  -89.35  0.11E-11
2012  12  25  12  39.45  -89.35  0.69E-12
2012  12  25  12  39.50  -89.35  0.45E-13
