YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  17  12  40.05  -89.60  0.12E-12
2019   3  17  12  40.10  -89.60  0.44E-13
2019   3  17  12  40.15  -89.60  0.56E-14
2019   3  17  12  39.80  -89.55  0.19E-14
2019   3  17  12  39.85  -89.55  0.11E-13
2019   3  17  12  39.90  -89.55  0.78E-13
2019   3  17  12  39.95  -89.55  0.20E-12
2019   3  17  12  40.00  -89.55  0.23E-12
2019   3  17  12  40.05  -89.55  0.13E-12
2019   3  17  12  40.10  -89.55  0.62E-13
2019   3  17  12  40.15  -89.55  0.10E-13
2019   3  17  12  40.20  -89.55  0.19E-14
2019   3  17  12  40.25  -89.55  0.47E-14
2019   3  17  12  39.80  -89.50  0.94E-15
2019   3  17  12  39.85  -89.50  0.17E-13
2019   3  17  12  39.90  -89.50  0.52E-13
2019   3  17  12  39.95  -89.50  0.17E-12
2019   3  17  12  40.00  -89.50  0.18E-12
2019   3  17  12  40.05  -89.50  0.12E-12
2019   3  17  12  40.10  -89.50  0.49E-13
2019   3  17  12  40.15  -89.50  0.28E-13
2019   3  17  12  40.20  -89.50  0.13E-13
2019   3  17  12  40.25  -89.50  0.94E-15
2019   3  17  12  39.80  -89.45  0.28E-14
2019   3  17  12  39.85  -89.45  0.22E-13
2019   3  17  12  39.90  -89.45  0.55E-13
2019   3  17  12  39.95  -89.45  0.15E-12
2019   3  17  12  40.00  -89.45  0.15E-12
2019   3  17  12  40.05  -89.45  0.14E-12
2019   3  17  12  40.10  -89.45  0.53E-13
2019   3  17  12  40.15  -89.45  0.24E-13
2019   3  17  12  40.20  -89.45  0.47E-14
2019   3  17  12  40.25  -89.45  0.38E-14
2019   3  17  12  40.30  -89.45  0.94E-15
2019   3  17  12  40.35  -89.45  0.94E-15
2019   3  17  12  39.80  -89.40  0.56E-14
2019   3  17  12  39.85  -89.40  0.22E-13
2019   3  17  12  39.90  -89.40  0.85E-13
2019   3  17  12  39.95  -89.40  0.14E-12
2019   3  17  12  40.00  -89.40  0.15E-12
2019   3  17  12  40.05  -89.40  0.12E-12
2019   3  17  12  40.10  -89.40  0.83E-13
2019   3  17  12  40.15  -89.40  0.19E-13
2019   3  17  12  40.20  -89.40  0.66E-14
2019   3  17  12  40.25  -89.40  0.57E-14
2019   3  17  12  40.30  -89.40  0.75E-14
2019   3  17  12  40.35  -89.40  0.28E-14
2019   3  17  12  40.40  -89.40  0.94E-15
2019   3  17  12  39.80  -89.35  0.19E-14
2019   3  17  12  39.85  -89.35  0.35E-13
2019   3  17  12  39.90  -89.35  0.71E-13
2019   3  17  12  39.95  -89.35  0.13E-12
2019   3  17  12  40.00  -89.35  0.16E-12
2019   3  17  12  40.05  -89.35  0.85E-13
2019   3  17  12  40.10  -89.35  0.62E-13
2019   3  17  12  40.15  -89.35  0.36E-13
2019   3  17  12  40.20  -89.35  0.12E-13
2019   3  17  12  40.25  -89.35  0.57E-14
2019   3  17  12  40.30  -89.35  0.57E-14
2019   3  17  12  40.35  -89.35  0.19E-14
2019   3  17  12  39.80  -89.30  0.47E-14
2019   3  17  12  39.85  -89.30  0.42E-13
2019   3  17  12  39.90  -89.30  0.85E-13
2019   3  17  12  39.95  -89.30  0.10E-12
2019   3  17  12  40.00  -89.30  0.14E-12
2019   3  17  12  40.05  -89.30  0.91E-13
2019   3  17  12  40.10  -89.30  0.50E-13
2019   3  17  12  40.15  -89.30  0.57E-13
2019   3  17  12  40.20  -89.30  0.24E-13
2019   3  17  12  40.25  -89.30  0.28E-14
2019   3  17  12  40.30  -89.30  0.38E-14
2019   3  17  12  40.35  -89.30  0.28E-14
2019   3  17  12  40.45  -89.30  0.28E-14
2019   3  17  12  39.80  -89.25  0.28E-14
2019   3  17  12  39.85  -89.25  0.40E-13
2019   3  17  12  39.90  -89.25  0.10E-12
2019   3  17  12  39.95  -89.25  0.14E-12
2019   3  17  12  40.00  -89.25  0.12E-12
2019   3  17  12  40.05  -89.25  0.12E-12
2019   3  17  12  40.10  -89.25  0.57E-13
2019   3  17  12  40.15  -89.25  0.36E-13
2019   3  17  12  40.20  -89.25  0.30E-13
2019   3  17  12  40.25  -89.25  0.85E-14
2019   3  17  12  40.30  -89.25  0.19E-14
2019   3  17  12  40.45  -89.25  0.19E-14
2019   3  17  12  40.50  -89.25  0.19E-14
2019   3  17  12  39.70  -89.20  0.93E-15
2019   3  17  12  39.75  -89.20  0.19E-14
2019   3  17  12  39.80  -89.20  0.16E-13
2019   3  17  12  39.85  -89.20  0.35E-13
2019   3  17  12  39.90  -89.20  0.72E-13
2019   3  17  12  39.95  -89.20  0.13E-12
2019   3  17  12  40.00  -89.20  0.89E-13
2019   3  17  12  40.05  -89.20  0.95E-13
2019   3  17  12  40.10  -89.20  0.91E-13
2019   3  17  12  40.15  -89.20  0.34E-13
2019   3  17  12  40.20  -89.20  0.12E-13
2019   3  17  12  40.25  -89.20  0.13E-13
2019   3  17  12  40.30  -89.20  0.28E-14
2019   3  17  12  40.35  -89.20  0.19E-14
2019   3  17  12  40.40  -89.20  0.94E-15
2019   3  17  12  40.50  -89.20  0.95E-15
2019   3  17  12  39.70  -89.15  0.19E-14
2019   3  17  12  39.75  -89.15  0.75E-14
2019   3  17  12  39.80  -89.15  0.22E-13
2019   3  17  12  39.85  -89.15  0.60E-13
2019   3  17  12  39.90  -89.15  0.80E-13
2019   3  17  12  39.95  -89.15  0.13E-12
2019   3  17  12  40.00  -89.15  0.95E-13
2019   3  17  12  40.05  -89.15  0.75E-13
2019   3  17  12  40.10  -89.15  0.61E-13
2019   3  17  12  40.15  -89.15  0.40E-13
2019   3  17  12  40.20  -89.15  0.18E-13
2019   3  17  12  40.25  -89.15  0.15E-13
2019   3  17  12  40.30  -89.15  0.28E-14
2019   3  17  12  40.40  -89.15  0.19E-14
2019   3  17  12  40.45  -89.15  0.28E-14
2019   3  17  12  39.70  -89.10  0.47E-14
2019   3  17  12  39.75  -89.10  0.28E-14
2019   3  17  12  39.80  -89.10  0.20E-13
2019   3  17  12  39.85  -89.10  0.56E-13
2019   3  17  12  39.90  -89.10  0.59E-13
2019   3  17  12  39.95  -89.10  0.10E-12
2019   3  17  12  40.00  -89.10  0.11E-12
2019   3  17  12  40.05  -89.10  0.75E-13
2019   3  17  12  40.10  -89.10  0.56E-13
2019   3  17  12  40.15  -89.10  0.31E-13
2019   3  17  12  40.20  -89.10  0.25E-13
2019   3  17  12  40.25  -89.10  0.16E-13
2019   3  17  12  40.30  -89.10  0.75E-14
2019   3  17  12  40.35  -89.10  0.94E-14
2019   3  17  12  40.40  -89.10  0.19E-14
2019   3  17  12  40.45  -89.10  0.19E-14
2019   3  17  12  40.50  -89.10  0.95E-15
2019   3  17  12  39.70  -89.05  0.93E-15
2019   3  17  12  39.75  -89.05  0.56E-14
2019   3  17  12  39.80  -89.05  0.25E-13
2019   3  17  12  39.85  -89.05  0.61E-13
2019   3  17  12  39.90  -89.05  0.66E-13
2019   3  17  12  39.95  -89.05  0.85E-13
2019   3  17  12  40.00  -89.05  0.13E-12
2019   3  17  12  40.05  -89.05  0.58E-13
2019   3  17  12  40.10  -89.05  0.70E-13
2019   3  17  12  40.15  -89.05  0.40E-13
2019   3  17  12  40.20  -89.05  0.22E-13
2019   3  17  12  40.25  -89.05  0.24E-13
2019   3  17  12  40.40  -89.05  0.19E-14
2019   3  17  12  40.50  -89.05  0.28E-14
2019   3  17  12  39.70  -89.00  0.93E-15
2019   3  17  12  39.75  -89.00  0.13E-13
2019   3  17  12  39.80  -89.00  0.36E-13
2019   3  17  12  39.85  -89.00  0.67E-13
2019   3  17  12  39.90  -89.00  0.89E-13
2019   3  17  12  39.95  -89.00  0.11E-12
2019   3  17  12  40.00  -89.00  0.80E-13
2019   3  17  12  40.05  -89.00  0.10E-12
2019   3  17  12  40.10  -89.00  0.64E-13
2019   3  17  12  40.15  -89.00  0.44E-13
2019   3  17  12  40.20  -89.00  0.28E-13
2019   3  17  12  40.25  -89.00  0.18E-13
2019   3  17  12  40.30  -89.00  0.47E-14
2019   3  17  12  40.35  -89.00  0.19E-14
2019   3  17  12  40.45  -89.00  0.47E-14
2019   3  17  12  40.55  -89.00  0.38E-14
2019   3  17  12  39.75  -88.95  0.16E-13
2019   3  17  12  39.80  -88.95  0.28E-13
2019   3  17  12  39.85  -88.95  0.56E-13
2019   3  17  12  39.90  -88.95  0.50E-13
2019   3  17  12  39.95  -88.95  0.89E-13
2019   3  17  12  40.00  -88.95  0.80E-13
2019   3  17  12  40.05  -88.95  0.91E-13
2019   3  17  12  40.10  -88.95  0.64E-13
2019   3  17  12  40.15  -88.95  0.49E-13
2019   3  17  12  40.20  -88.95  0.29E-13
2019   3  17  12  40.25  -88.95  0.25E-13
2019   3  17  12  40.30  -88.95  0.57E-14
2019   3  17  12  40.35  -88.95  0.47E-14
2019   3  17  12  40.40  -88.95  0.19E-14
2019   3  17  12  40.45  -88.95  0.94E-15
2019   3  17  12  40.50  -88.95  0.76E-14
2019   3  17  12  40.55  -88.95  0.47E-14
2019   3  17  12  39.75  -88.90  0.10E-13
2019   3  17  12  39.80  -88.90  0.22E-13
2019   3  17  12  39.85  -88.90  0.50E-13
2019   3  17  12  39.90  -88.90  0.75E-13
2019   3  17  12  39.95  -88.90  0.61E-13
2019   3  17  12  40.00  -88.90  0.70E-13
2019   3  17  12  40.05  -88.90  0.38E-13
2019   3  17  12  40.10  -88.90  0.50E-13
2019   3  17  12  40.15  -88.90  0.59E-13
2019   3  17  12  40.20  -88.90  0.44E-13
2019   3  17  12  40.25  -88.90  0.25E-13
2019   3  17  12  40.30  -88.90  0.32E-13
2019   3  17  12  40.35  -88.90  0.11E-13
2019   3  17  12  40.40  -88.90  0.19E-14
2019   3  17  12  39.70  -88.85  0.47E-14
2019   3  17  12  39.75  -88.85  0.13E-13
2019   3  17  12  39.80  -88.85  0.32E-13
2019   3  17  12  39.85  -88.85  0.55E-13
2019   3  17  12  39.90  -88.85  0.81E-13
2019   3  17  12  39.95  -88.85  0.12E-12
2019   3  17  12  40.00  -88.85  0.76E-13
2019   3  17  12  40.05  -88.85  0.70E-13
2019   3  17  12  40.10  -88.85  0.56E-13
2019   3  17  12  40.15  -88.85  0.47E-13
2019   3  17  12  40.20  -88.85  0.27E-13
2019   3  17  12  40.25  -88.85  0.25E-13
2019   3  17  12  40.30  -88.85  0.10E-13
2019   3  17  12  40.35  -88.85  0.27E-13
2019   3  17  12  40.40  -88.85  0.38E-14
2019   3  17  12  39.65  -88.80  0.93E-15
2019   3  17  12  39.70  -88.80  0.10E-13
2019   3  17  12  39.75  -88.80  0.75E-14
2019   3  17  12  39.80  -88.80  0.18E-13
2019   3  17  12  39.85  -88.80  0.64E-13
2019   3  17  12  39.90  -88.80  0.52E-13
2019   3  17  12  39.95  -88.80  0.85E-13
2019   3  17  12  40.00  -88.80  0.84E-13
2019   3  17  12  40.05  -88.80  0.66E-13
2019   3  17  12  40.10  -88.80  0.68E-13
2019   3  17  12  40.15  -88.80  0.26E-13
2019   3  17  12  40.20  -88.80  0.22E-13
2019   3  17  12  40.25  -88.80  0.13E-13
2019   3  17  12  40.30  -88.80  0.94E-14
2019   3  17  12  40.35  -88.80  0.66E-14
2019   3  17  12  40.40  -88.80  0.19E-13
2019   3  17  12  40.45  -88.80  0.76E-14
2019   3  17  12  39.65  -88.75  0.19E-14
2019   3  17  12  39.70  -88.75  0.28E-14
2019   3  17  12  39.75  -88.75  0.12E-13
2019   3  17  12  39.80  -88.75  0.18E-13
2019   3  17  12  39.85  -88.75  0.54E-13
2019   3  17  12  39.90  -88.75  0.62E-13
2019   3  17  12  39.95  -88.75  0.10E-12
2019   3  17  12  40.00  -88.75  0.72E-13
2019   3  17  12  40.05  -88.75  0.68E-13
2019   3  17  12  40.10  -88.75  0.55E-13
2019   3  17  12  40.15  -88.75  0.41E-13
2019   3  17  12  40.20  -88.75  0.20E-13
2019   3  17  12  40.25  -88.75  0.26E-13
2019   3  17  12  40.30  -88.75  0.12E-13
2019   3  17  12  40.35  -88.75  0.85E-14
2019   3  17  12  40.40  -88.75  0.85E-14
2019   3  17  12  40.45  -88.75  0.47E-14
2019   3  17  12  40.50  -88.75  0.28E-14
2019   3  17  12  39.65  -88.70  0.65E-14
2019   3  17  12  39.70  -88.70  0.28E-14
2019   3  17  12  39.75  -88.70  0.12E-13
2019   3  17  12  39.80  -88.70  0.22E-13
2019   3  17  12  39.85  -88.70  0.56E-13
2019   3  17  12  39.90  -88.70  0.33E-13
2019   3  17  12  39.95  -88.70  0.72E-13
2019   3  17  12  40.00  -88.70  0.81E-13
2019   3  17  12  40.05  -88.70  0.75E-13
2019   3  17  12  40.10  -88.70  0.45E-13
2019   3  17  12  40.15  -88.70  0.43E-13
2019   3  17  12  40.20  -88.70  0.20E-13
2019   3  17  12  40.25  -88.70  0.14E-13
2019   3  17  12  40.30  -88.70  0.19E-13
2019   3  17  12  40.35  -88.70  0.15E-13
2019   3  17  12  40.40  -88.70  0.66E-14
2019   3  17  12  40.45  -88.70  0.19E-14
2019   3  17  12  39.65  -88.65  0.37E-14
2019   3  17  12  39.70  -88.65  0.10E-13
2019   3  17  12  39.75  -88.65  0.14E-13
2019   3  17  12  39.80  -88.65  0.15E-13
2019   3  17  12  39.85  -88.65  0.31E-13
2019   3  17  12  39.90  -88.65  0.43E-13
2019   3  17  12  39.95  -88.65  0.57E-13
2019   3  17  12  40.00  -88.65  0.58E-13
2019   3  17  12  40.05  -88.65  0.56E-13
2019   3  17  12  40.10  -88.65  0.39E-13
2019   3  17  12  40.15  -88.65  0.44E-13
2019   3  17  12  40.20  -88.65  0.17E-13
2019   3  17  12  40.25  -88.65  0.16E-13
2019   3  17  12  40.30  -88.65  0.22E-13
2019   3  17  12  40.35  -88.65  0.14E-13
2019   3  17  12  40.40  -88.65  0.66E-14
2019   3  17  12  40.45  -88.65  0.28E-14
2019   3  17  12  39.65  -88.60  0.19E-14
2019   3  17  12  39.70  -88.60  0.12E-13
2019   3  17  12  39.75  -88.60  0.13E-13
2019   3  17  12  39.80  -88.60  0.28E-13
2019   3  17  12  39.85  -88.60  0.35E-13
2019   3  17  12  39.90  -88.60  0.82E-13
2019   3  17  12  39.95  -88.60  0.54E-13
2019   3  17  12  40.00  -88.60  0.52E-13
2019   3  17  12  40.05  -88.60  0.85E-13
2019   3  17  12  40.10  -88.60  0.44E-13
2019   3  17  12  40.15  -88.60  0.29E-13
2019   3  17  12  40.20  -88.60  0.37E-13
2019   3  17  12  40.25  -88.60  0.15E-13
2019   3  17  12  40.30  -88.60  0.20E-13
2019   3  17  12  40.35  -88.60  0.12E-13
2019   3  17  12  40.40  -88.60  0.28E-14
2019   3  17  12  40.45  -88.60  0.11E-13
2019   3  17  12  40.50  -88.60  0.10E-13
2019   3  17  12  39.65  -88.55  0.19E-14
2019   3  17  12  39.70  -88.55  0.75E-14
2019   3  17  12  39.75  -88.55  0.65E-14
2019   3  17  12  39.80  -88.55  0.22E-13
2019   3  17  12  39.85  -88.55  0.37E-13
2019   3  17  12  39.90  -88.55  0.53E-13
2019   3  17  12  39.95  -88.55  0.66E-13
2019   3  17  12  40.00  -88.55  0.64E-13
2019   3  17  12  40.05  -88.55  0.85E-13
2019   3  17  12  40.10  -88.55  0.46E-13
2019   3  17  12  40.15  -88.55  0.22E-13
2019   3  17  12  40.20  -88.55  0.22E-13
2019   3  17  12  40.25  -88.55  0.12E-13
2019   3  17  12  40.30  -88.55  0.66E-14
2019   3  17  12  40.35  -88.55  0.18E-13
2019   3  17  12  40.40  -88.55  0.19E-14
2019   3  17  12  40.45  -88.55  0.38E-14
2019   3  17  12  40.50  -88.55  0.11E-13
2019   3  17  12  39.60  -88.50  0.93E-15
2019   3  17  12  39.65  -88.50  0.19E-14
2019   3  17  12  39.70  -88.50  0.28E-14
2019   3  17  12  39.75  -88.50  0.47E-14
2019   3  17  12  39.80  -88.50  0.28E-13
2019   3  17  12  39.85  -88.50  0.28E-13
2019   3  17  12  39.90  -88.50  0.46E-13
2019   3  17  12  39.95  -88.50  0.55E-13
2019   3  17  12  40.00  -88.50  0.72E-13
2019   3  17  12  40.05  -88.50  0.60E-13
2019   3  17  12  40.10  -88.50  0.66E-13
2019   3  17  12  40.15  -88.50  0.32E-13
2019   3  17  12  40.20  -88.50  0.35E-13
2019   3  17  12  40.25  -88.50  0.85E-14
2019   3  17  12  40.30  -88.50  0.20E-13
2019   3  17  12  40.35  -88.50  0.17E-13
2019   3  17  12  40.40  -88.50  0.36E-13
2019   3  17  12  39.60  -88.45  0.47E-14
2019   3  17  12  39.65  -88.45  0.56E-14
2019   3  17  12  39.70  -88.45  0.75E-14
2019   3  17  12  39.75  -88.45  0.20E-13
2019   3  17  12  39.80  -88.45  0.34E-13
2019   3  17  12  39.85  -88.45  0.33E-13
2019   3  17  12  39.90  -88.45  0.34E-13
2019   3  17  12  39.95  -88.45  0.67E-13
2019   3  17  12  40.00  -88.45  0.81E-13
2019   3  17  12  40.05  -88.45  0.69E-13
2019   3  17  12  40.10  -88.45  0.48E-13
2019   3  17  12  40.15  -88.45  0.41E-13
2019   3  17  12  40.20  -88.45  0.34E-13
2019   3  17  12  40.25  -88.45  0.35E-13
2019   3  17  12  40.30  -88.45  0.15E-13
2019   3  17  12  40.35  -88.45  0.28E-13
2019   3  17  12  40.40  -88.45  0.23E-13
2019   3  17  12  40.45  -88.45  0.38E-14
2019   3  17  12  40.50  -88.45  0.95E-15
2019   3  17  12  39.55  -88.40  0.93E-15
2019   3  17  12  39.60  -88.40  0.37E-14
2019   3  17  12  39.65  -88.40  0.37E-14
2019   3  17  12  39.70  -88.40  0.13E-13
2019   3  17  12  39.75  -88.40  0.28E-13
2019   3  17  12  39.80  -88.40  0.20E-13
2019   3  17  12  39.85  -88.40  0.21E-13
2019   3  17  12  39.90  -88.40  0.44E-13
2019   3  17  12  39.95  -88.40  0.56E-13
2019   3  17  12  40.00  -88.40  0.57E-13
2019   3  17  12  40.05  -88.40  0.68E-13
2019   3  17  12  40.10  -88.40  0.64E-13
2019   3  17  12  40.15  -88.40  0.55E-13
2019   3  17  12  40.20  -88.40  0.28E-13
2019   3  17  12  40.25  -88.40  0.33E-13
2019   3  17  12  40.30  -88.40  0.29E-13
2019   3  17  12  40.35  -88.40  0.25E-13
2019   3  17  12  40.40  -88.40  0.20E-13
2019   3  17  12  40.45  -88.40  0.66E-14
2019   3  17  12  40.50  -88.40  0.95E-15
2019   3  17  12  39.60  -88.35  0.65E-14
2019   3  17  12  39.65  -88.35  0.93E-15
2019   3  17  12  39.70  -88.35  0.14E-13
2019   3  17  12  39.75  -88.35  0.28E-13
2019   3  17  12  39.80  -88.35  0.31E-13
2019   3  17  12  39.85  -88.35  0.46E-13
2019   3  17  12  39.90  -88.35  0.29E-13
2019   3  17  12  39.95  -88.35  0.45E-13
2019   3  17  12  40.00  -88.35  0.66E-13
2019   3  17  12  40.05  -88.35  0.52E-13
2019   3  17  12  40.10  -88.35  0.48E-13
2019   3  17  12  40.15  -88.35  0.54E-13
2019   3  17  12  40.20  -88.35  0.42E-13
2019   3  17  12  40.25  -88.35  0.31E-13
2019   3  17  12  40.30  -88.35  0.21E-13
2019   3  17  12  40.35  -88.35  0.20E-13
2019   3  17  12  40.40  -88.35  0.23E-13
2019   3  17  12  40.45  -88.35  0.17E-13
2019   3  17  12  40.50  -88.35  0.85E-14
2019   3  17  12  40.55  -88.35  0.38E-14
2019   3  17  12  39.60  -88.30  0.28E-14
2019   3  17  12  39.65  -88.30  0.56E-14
2019   3  17  12  39.70  -88.30  0.84E-14
2019   3  17  12  39.75  -88.30  0.23E-13
2019   3  17  12  39.80  -88.30  0.29E-13
2019   3  17  12  39.85  -88.30  0.28E-13
2019   3  17  12  39.90  -88.30  0.57E-13
2019   3  17  12  39.95  -88.30  0.67E-13
2019   3  17  12  40.00  -88.30  0.40E-13
2019   3  17  12  40.05  -88.30  0.69E-13
2019   3  17  12  40.10  -88.30  0.41E-13
2019   3  17  12  40.15  -88.30  0.39E-13
2019   3  17  12  40.20  -88.30  0.34E-13
2019   3  17  12  40.25  -88.30  0.21E-13
2019   3  17  12  40.30  -88.30  0.11E-13
2019   3  17  12  40.35  -88.30  0.75E-14
2019   3  17  12  40.40  -88.30  0.13E-13
2019   3  17  12  40.45  -88.30  0.13E-13
2019   3  17  12  40.50  -88.30  0.66E-14
2019   3  17  12  40.55  -88.30  0.28E-14
2019   3  17  12  39.60  -88.25  0.37E-14
2019   3  17  12  39.65  -88.25  0.22E-13
2019   3  17  12  39.70  -88.25  0.13E-13
2019   3  17  12  39.75  -88.25  0.30E-13
2019   3  17  12  39.80  -88.25  0.23E-13
2019   3  17  12  39.85  -88.25  0.25E-13
2019   3  17  12  39.90  -88.25  0.67E-13
2019   3  17  12  39.95  -88.25  0.71E-13
2019   3  17  12  40.00  -88.25  0.34E-13
2019   3  17  12  40.05  -88.25  0.45E-13
2019   3  17  12  40.10  -88.25  0.53E-13
2019   3  17  12  40.15  -88.25  0.30E-13
2019   3  17  12  40.20  -88.25  0.41E-13
2019   3  17  12  40.25  -88.25  0.29E-13
2019   3  17  12  40.30  -88.25  0.17E-13
2019   3  17  12  40.35  -88.25  0.47E-14
2019   3  17  12  40.40  -88.25  0.17E-13
2019   3  17  12  40.45  -88.25  0.11E-13
2019   3  17  12  40.50  -88.25  0.11E-13
2019   3  17  12  39.55  -88.20  0.19E-14
2019   3  17  12  39.60  -88.20  0.37E-14
2019   3  17  12  39.65  -88.20  0.11E-13
2019   3  17  12  39.70  -88.20  0.12E-13
2019   3  17  12  39.75  -88.20  0.23E-13
2019   3  17  12  39.80  -88.20  0.59E-13
2019   3  17  12  39.85  -88.20  0.25E-13
2019   3  17  12  39.90  -88.20  0.36E-13
2019   3  17  12  39.95  -88.20  0.65E-13
2019   3  17  12  40.00  -88.20  0.74E-13
2019   3  17  12  40.05  -88.20  0.51E-13
2019   3  17  12  40.10  -88.20  0.55E-13
2019   3  17  12  40.15  -88.20  0.36E-13
2019   3  17  12  40.20  -88.20  0.28E-13
2019   3  17  12  40.25  -88.20  0.20E-13
2019   3  17  12  40.30  -88.20  0.28E-13
2019   3  17  12  40.35  -88.20  0.26E-13
2019   3  17  12  40.40  -88.20  0.10E-13
2019   3  17  12  40.45  -88.20  0.38E-14
2019   3  17  12  40.50  -88.20  0.66E-14
2019   3  17  12  39.55  -88.15  0.84E-14
2019   3  17  12  39.60  -88.15  0.19E-14
2019   3  17  12  39.65  -88.15  0.65E-14
2019   3  17  12  39.70  -88.15  0.37E-14
2019   3  17  12  39.75  -88.15  0.21E-13
2019   3  17  12  39.80  -88.15  0.44E-13
2019   3  17  12  39.85  -88.15  0.45E-13
2019   3  17  12  39.90  -88.15  0.45E-13
2019   3  17  12  39.95  -88.15  0.53E-13
2019   3  17  12  40.00  -88.15  0.56E-13
2019   3  17  12  40.05  -88.15  0.64E-13
2019   3  17  12  40.10  -88.15  0.48E-13
2019   3  17  12  40.15  -88.15  0.51E-13
2019   3  17  12  40.20  -88.15  0.31E-13
2019   3  17  12  40.25  -88.15  0.14E-13
2019   3  17  12  40.30  -88.15  0.12E-13
2019   3  17  12  40.35  -88.15  0.12E-13
2019   3  17  12  40.40  -88.15  0.14E-13
2019   3  17  12  40.45  -88.15  0.13E-13
2019   3  17  12  40.50  -88.15  0.47E-14
2019   3  17  12  40.55  -88.15  0.47E-14
2019   3  17  12  40.60  -88.15  0.95E-15
2019   3  17  12  39.50  -88.10  0.84E-14
2019   3  17  12  39.55  -88.10  0.28E-14
2019   3  17  12  39.65  -88.10  0.65E-14
2019   3  17  12  39.70  -88.10  0.10E-13
2019   3  17  12  39.75  -88.10  0.17E-13
2019   3  17  12  39.80  -88.10  0.40E-13
2019   3  17  12  39.85  -88.10  0.37E-13
2019   3  17  12  39.90  -88.10  0.33E-13
2019   3  17  12  39.95  -88.10  0.59E-13
2019   3  17  12  40.00  -88.10  0.58E-13
2019   3  17  12  40.05  -88.10  0.51E-13
2019   3  17  12  40.10  -88.10  0.41E-13
2019   3  17  12  40.15  -88.10  0.36E-13
2019   3  17  12  40.20  -88.10  0.38E-13
2019   3  17  12  40.25  -88.10  0.26E-13
2019   3  17  12  40.30  -88.10  0.57E-14
2019   3  17  12  40.35  -88.10  0.16E-13
2019   3  17  12  40.40  -88.10  0.24E-13
2019   3  17  12  40.45  -88.10  0.10E-13
2019   3  17  12  40.50  -88.10  0.12E-13
2019   3  17  12  40.55  -88.10  0.85E-14
2019   3  17  12  40.60  -88.10  0.95E-15
2019   3  17  12  39.60  -88.05  0.20E-13
2019   3  17  12  39.65  -88.05  0.21E-13
2019   3  17  12  39.70  -88.05  0.15E-13
2019   3  17  12  39.75  -88.05  0.20E-13
2019   3  17  12  39.80  -88.05  0.34E-13
2019   3  17  12  39.85  -88.05  0.58E-13
2019   3  17  12  39.90  -88.05  0.44E-13
2019   3  17  12  39.95  -88.05  0.44E-13
2019   3  17  12  40.00  -88.05  0.62E-13
2019   3  17  12  40.05  -88.05  0.55E-13
2019   3  17  12  40.10  -88.05  0.34E-13
2019   3  17  12  40.15  -88.05  0.39E-13
2019   3  17  12  40.20  -88.05  0.26E-13
2019   3  17  12  40.25  -88.05  0.25E-13
2019   3  17  12  40.30  -88.05  0.11E-13
2019   3  17  12  40.35  -88.05  0.38E-14
2019   3  17  12  40.40  -88.05  0.15E-13
2019   3  17  12  40.45  -88.05  0.16E-13
