YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  21  12  40.30  -90.50  0.85E-14
2015   9  21  12  39.85  -90.45  0.13E-13
2015   9  21  12  39.90  -90.45  0.12E-12
2015   9  21  12  39.95  -90.45  0.46E-12
2015   9  21  12  40.00  -90.45  0.79E-12
2015   9  21  12  40.05  -90.45  0.90E-12
2015   9  21  12  40.10  -90.45  0.34E-12
2015   9  21  12  40.15  -90.45  0.77E-13
2015   9  21  12  40.20  -90.45  0.11E-13
2015   9  21  12  40.25  -90.45  0.11E-13
2015   9  21  12  39.85  -90.40  0.11E-13
2015   9  21  12  39.90  -90.40  0.14E-12
2015   9  21  12  39.95  -90.40  0.53E-12
2015   9  21  12  40.00  -90.40  0.91E-12
2015   9  21  12  40.05  -90.40  0.75E-12
2015   9  21  12  40.10  -90.40  0.15E-12
2015   9  21  12  40.15  -90.40  0.56E-13
2015   9  21  12  40.20  -90.40  0.13E-13
2015   9  21  12  39.85  -90.35  0.35E-14
2015   9  21  12  39.90  -90.35  0.98E-13
2015   9  21  12  39.95  -90.35  0.64E-12
2015   9  21  12  40.00  -90.35  0.10E-11
2015   9  21  12  40.05  -90.35  0.60E-12
2015   9  21  12  40.10  -90.35  0.11E-12
2015   9  21  12  40.15  -90.35  0.18E-13
2015   9  21  12  39.90  -90.30  0.84E-13
2015   9  21  12  39.95  -90.30  0.67E-12
2015   9  21  12  40.00  -90.30  0.11E-11
2015   9  21  12  40.05  -90.30  0.46E-12
2015   9  21  12  40.10  -90.30  0.52E-13
2015   9  21  12  39.90  -90.25  0.38E-13
2015   9  21  12  39.95  -90.25  0.78E-12
2015   9  21  12  40.00  -90.25  0.13E-11
2015   9  21  12  40.05  -90.25  0.37E-12
2015   9  21  12  40.10  -90.25  0.30E-13
2015   9  21  12  39.90  -90.20  0.15E-13
2015   9  21  12  39.95  -90.20  0.92E-12
2015   9  21  12  40.00  -90.20  0.16E-11
2015   9  21  12  40.05  -90.20  0.23E-12
2015   9  21  12  39.90  -90.15  0.84E-14
2015   9  21  12  39.95  -90.15  0.95E-12
2015   9  21  12  40.00  -90.15  0.21E-11
2015   9  21  12  40.05  -90.15  0.68E-13
2015   9  21  12  39.95  -90.10  0.50E-12
2015   9  21  12  40.00  -90.10  0.31E-11
2015   9  21  12  40.05  -90.10  0.56E-14
2015   9  21  12  39.95  -90.05  0.47E-13
2015   9  21  12  40.00  -90.05  0.56E-11
2015   9  21  12  40.00  -90.00  0.66E-11
