YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  13  12  40.50  -90.90  0.15E-13
2015   3  13  12  40.30  -90.85  0.69E-11
2015   3  13  12  40.35  -90.85  0.72E-11
2015   3  13  12  40.40  -90.85  0.41E-12
2015   3  13  12  40.45  -90.85  0.13E-13
2015   3  13  12  40.25  -90.80  0.62E-12
2015   3  13  12  40.30  -90.80  0.12E-10
2015   3  13  12  40.35  -90.80  0.98E-12
2015   3  13  12  40.40  -90.80  0.12E-13
2015   3  13  12  40.25  -90.75  0.84E-11
2015   3  13  12  40.30  -90.75  0.43E-11
2015   3  13  12  40.35  -90.75  0.31E-13
2015   3  13  12  40.20  -90.70  0.14E-12
2015   3  13  12  40.25  -90.70  0.11E-10
2015   3  13  12  40.30  -90.70  0.25E-12
2015   3  13  12  40.20  -90.65  0.69E-11
2015   3  13  12  40.25  -90.65  0.44E-11
2015   3  13  12  40.30  -90.65  0.24E-14
2015   3  13  12  40.20  -90.60  0.11E-10
2015   3  13  12  40.25  -90.60  0.13E-12
2015   3  13  12  40.15  -90.55  0.23E-11
2015   3  13  12  40.20  -90.55  0.83E-11
2015   3  13  12  40.15  -90.50  0.98E-11
2015   3  13  12  40.20  -90.50  0.48E-12
2015   3  13  12  40.15  -90.45  0.99E-11
2015   3  13  12  40.20  -90.45  0.14E-14
2015   3  13  12  40.10  -90.40  0.37E-11
2015   3  13  12  40.15  -90.40  0.59E-11
2015   3  13  12  40.10  -90.35  0.94E-11
2015   3  13  12  40.15  -90.35  0.13E-13
2015   3  13  12  40.10  -90.30  0.91E-11
2015   3  13  12  40.05  -90.25  0.28E-11
2015   3  13  12  40.10  -90.25  0.61E-11
2015   3  13  12  40.05  -90.20  0.86E-11
2015   3  13  12  40.05  -90.15  0.86E-11
2015   3  13  12  40.00  -90.10  0.88E-12
2015   3  13  12  40.05  -90.10  0.72E-11
2015   3  13  12  40.00  -90.05  0.78E-11
2015   3  13  12  40.00  -90.00  0.34E-11
