YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  22  12  40.25  -88.50  0.12E-12
2015   5  22  12  40.30  -88.50  0.16E-11
2015   5  22  12  40.35  -88.50  0.47E-11
2015   5  22  12  40.40  -88.50  0.37E-12
2015   5  22  12  40.20  -88.45  0.13E-13
2015   5  22  12  40.25  -88.45  0.82E-13
2015   5  22  12  40.30  -88.45  0.10E-11
2015   5  22  12  40.35  -88.45  0.43E-11
2015   5  22  12  40.40  -88.45  0.15E-11
2015   5  22  12  40.20  -88.40  0.11E-13
2015   5  22  12  40.25  -88.40  0.71E-13
2015   5  22  12  40.30  -88.40  0.70E-12
2015   5  22  12  40.35  -88.40  0.35E-11
2015   5  22  12  40.40  -88.40  0.29E-11
2015   5  22  12  40.45  -88.40  0.24E-14
2015   5  22  12  40.20  -88.35  0.20E-13
2015   5  22  12  40.25  -88.35  0.67E-13
2015   5  22  12  40.30  -88.35  0.46E-12
2015   5  22  12  40.35  -88.35  0.27E-11
2015   5  22  12  40.40  -88.35  0.40E-11
2015   5  22  12  40.45  -88.35  0.71E-13
2015   5  22  12  40.15  -88.30  0.12E-14
2015   5  22  12  40.20  -88.30  0.11E-13
2015   5  22  12  40.25  -88.30  0.73E-13
2015   5  22  12  40.30  -88.30  0.33E-12
2015   5  22  12  40.35  -88.30  0.22E-11
2015   5  22  12  40.40  -88.30  0.43E-11
2015   5  22  12  40.45  -88.30  0.63E-12
2015   5  22  12  40.15  -88.25  0.12E-14
2015   5  22  12  40.20  -88.25  0.71E-14
2015   5  22  12  40.25  -88.25  0.62E-13
2015   5  22  12  40.30  -88.25  0.24E-12
2015   5  22  12  40.35  -88.25  0.17E-11
2015   5  22  12  40.40  -88.25  0.40E-11
2015   5  22  12  40.45  -88.25  0.18E-11
2015   5  22  12  40.15  -88.20  0.12E-14
2015   5  22  12  40.20  -88.20  0.94E-14
2015   5  22  12  40.25  -88.20  0.53E-13
2015   5  22  12  40.30  -88.20  0.17E-12
2015   5  22  12  40.35  -88.20  0.13E-11
2015   5  22  12  40.40  -88.20  0.34E-11
2015   5  22  12  40.45  -88.20  0.29E-11
2015   5  22  12  40.50  -88.20  0.47E-14
2015   5  22  12  40.20  -88.15  0.47E-14
2015   5  22  12  40.25  -88.15  0.48E-13
2015   5  22  12  40.30  -88.15  0.14E-12
2015   5  22  12  40.35  -88.15  0.10E-11
2015   5  22  12  40.40  -88.15  0.30E-11
2015   5  22  12  40.45  -88.15  0.38E-11
2015   5  22  12  40.50  -88.15  0.14E-12
2015   5  22  12  40.15  -88.10  0.59E-14
2015   5  22  12  40.20  -88.10  0.11E-13
2015   5  22  12  40.25  -88.10  0.47E-13
2015   5  22  12  40.30  -88.10  0.11E-12
2015   5  22  12  40.35  -88.10  0.79E-12
2015   5  22  12  40.40  -88.10  0.26E-11
2015   5  22  12  40.45  -88.10  0.40E-11
2015   5  22  12  40.50  -88.10  0.79E-12
2015   5  22  12  40.15  -88.05  0.82E-14
2015   5  22  12  40.20  -88.05  0.94E-14
2015   5  22  12  40.25  -88.05  0.59E-13
2015   5  22  12  40.30  -88.05  0.11E-12
2015   5  22  12  40.35  -88.05  0.56E-12
2015   5  22  12  40.40  -88.05  0.24E-11
2015   5  22  12  40.45  -88.05  0.37E-11
2015   5  22  12  40.50  -88.05  0.18E-11
2015   5  22  12  40.10  -88.00  0.47E-14
2015   5  22  12  40.15  -88.00  0.71E-14
2015   5  22  12  40.20  -88.00  0.18E-13
2015   5  22  12  40.25  -88.00  0.46E-13
2015   5  22  12  40.30  -88.00  0.96E-13
2015   5  22  12  40.35  -88.00  0.43E-12
2015   5  22  12  40.40  -88.00  0.21E-11
2015   5  22  12  40.45  -88.00  0.33E-11
2015   5  22  12  40.50  -88.00  0.28E-11
2015   5  22  12  40.55  -88.00  0.83E-14
2015   5  22  12  40.05  -87.95  0.35E-14
2015   5  22  12  40.10  -87.95  0.47E-14
2015   5  22  12  40.15  -87.95  0.11E-13
2015   5  22  12  40.20  -87.95  0.18E-13
2015   5  22  12  40.25  -87.95  0.36E-13
2015   5  22  12  40.30  -87.95  0.11E-12
2015   5  22  12  40.35  -87.95  0.34E-12
2015   5  22  12  40.40  -87.95  0.19E-11
2015   5  22  12  40.45  -87.95  0.30E-11
2015   5  22  12  40.50  -87.95  0.35E-11
2015   5  22  12  40.55  -87.95  0.11E-12
2015   5  22  12  40.05  -87.90  0.23E-14
2015   5  22  12  40.10  -87.90  0.70E-14
2015   5  22  12  40.15  -87.90  0.13E-13
2015   5  22  12  40.20  -87.90  0.21E-13
2015   5  22  12  40.25  -87.90  0.36E-13
2015   5  22  12  40.30  -87.90  0.85E-13
2015   5  22  12  40.35  -87.90  0.29E-12
2015   5  22  12  40.40  -87.90  0.17E-11
2015   5  22  12  40.45  -87.90  0.28E-11
2015   5  22  12  40.50  -87.90  0.38E-11
2015   5  22  12  40.55  -87.90  0.56E-12
2015   5  22  12  40.05  -87.85  0.23E-14
2015   5  22  12  40.10  -87.85  0.70E-14
2015   5  22  12  40.15  -87.85  0.14E-13
2015   5  22  12  40.20  -87.85  0.21E-13
2015   5  22  12  40.25  -87.85  0.34E-13
2015   5  22  12  40.30  -87.85  0.79E-13
2015   5  22  12  40.35  -87.85  0.21E-12
2015   5  22  12  40.40  -87.85  0.15E-11
2015   5  22  12  40.45  -87.85  0.26E-11
2015   5  22  12  40.50  -87.85  0.37E-11
2015   5  22  12  40.55  -87.85  0.13E-11
2015   5  22  12  40.10  -87.80  0.14E-13
2015   5  22  12  40.15  -87.80  0.18E-13
2015   5  22  12  40.20  -87.80  0.33E-13
2015   5  22  12  40.25  -87.80  0.32E-13
2015   5  22  12  40.30  -87.80  0.78E-13
2015   5  22  12  40.35  -87.80  0.17E-12
2015   5  22  12  40.40  -87.80  0.13E-11
2015   5  22  12  40.45  -87.80  0.25E-11
2015   5  22  12  40.50  -87.80  0.33E-11
2015   5  22  12  40.55  -87.80  0.23E-11
2015   5  22  12  40.60  -87.80  0.28E-14
2015   5  22  12  40.10  -87.75  0.99E-14
2015   5  22  12  40.15  -87.75  0.13E-13
2015   5  22  12  40.20  -87.75  0.42E-13
2015   5  22  12  40.25  -87.75  0.41E-13
2015   5  22  12  40.30  -87.75  0.80E-13
2015   5  22  12  40.35  -87.75  0.15E-12
2015   5  22  12  40.40  -87.75  0.12E-11
2015   5  22  12  40.45  -87.75  0.25E-11
2015   5  22  12  40.50  -87.75  0.32E-11
2015   5  22  12  40.55  -87.75  0.29E-11
2015   5  22  12  40.60  -87.75  0.18E-13
2015   5  22  12  39.50  -87.70  0.14E-14
2015   5  22  12  40.00  -87.70  0.28E-14
2015   5  22  12  40.10  -87.70  0.94E-14
2015   5  22  12  40.15  -87.70  0.14E-13
2015   5  22  12  40.20  -87.70  0.41E-13
2015   5  22  12  40.25  -87.70  0.40E-13
2015   5  22  12  40.30  -87.70  0.73E-13
2015   5  22  12  40.35  -87.70  0.16E-12
2015   5  22  12  40.40  -87.70  0.10E-11
2015   5  22  12  40.45  -87.70  0.25E-11
2015   5  22  12  40.50  -87.70  0.30E-11
2015   5  22  12  40.55  -87.70  0.35E-11
2015   5  22  12  40.60  -87.70  0.97E-13
2015   5  22  12  40.00  -87.65  0.42E-14
2015   5  22  12  40.05  -87.65  0.66E-14
2015   5  22  12  40.10  -87.65  0.70E-14
2015   5  22  12  40.15  -87.65  0.15E-13
2015   5  22  12  40.20  -87.65  0.35E-13
2015   5  22  12  40.25  -87.65  0.52E-13
2015   5  22  12  40.30  -87.65  0.71E-13
2015   5  22  12  40.35  -87.65  0.15E-12
2015   5  22  12  40.40  -87.65  0.95E-12
2015   5  22  12  40.45  -87.65  0.24E-11
2015   5  22  12  40.50  -87.65  0.29E-11
2015   5  22  12  40.55  -87.65  0.38E-11
2015   5  22  12  40.60  -87.65  0.31E-12
2015   5  22  12  39.55  -87.60  0.28E-14
2015   5  22  12  39.75  -87.60  0.28E-14
2015   5  22  12  39.90  -87.60  0.14E-14
2015   5  22  12  40.00  -87.60  0.42E-14
2015   5  22  12  40.05  -87.60  0.56E-14
2015   5  22  12  40.10  -87.60  0.71E-14
2015   5  22  12  40.15  -87.60  0.14E-13
2015   5  22  12  40.20  -87.60  0.35E-13
2015   5  22  12  40.25  -87.60  0.42E-13
2015   5  22  12  40.30  -87.60  0.74E-13
2015   5  22  12  40.35  -87.60  0.15E-12
2015   5  22  12  40.40  -87.60  0.89E-12
2015   5  22  12  40.45  -87.60  0.25E-11
2015   5  22  12  40.50  -87.60  0.28E-11
2015   5  22  12  40.55  -87.60  0.38E-11
2015   5  22  12  40.60  -87.60  0.65E-12
2015   5  22  12  39.55  -87.55  0.42E-14
2015   5  22  12  39.75  -87.55  0.28E-14
2015   5  22  12  39.85  -87.55  0.42E-14
2015   5  22  12  39.95  -87.55  0.42E-14
2015   5  22  12  40.00  -87.55  0.42E-14
2015   5  22  12  40.05  -87.55  0.85E-14
2015   5  22  12  40.10  -87.55  0.13E-13
2015   5  22  12  40.15  -87.55  0.17E-13
2015   5  22  12  40.20  -87.55  0.41E-13
2015   5  22  12  40.25  -87.55  0.44E-13
2015   5  22  12  40.30  -87.55  0.83E-13
2015   5  22  12  40.35  -87.55  0.15E-12
2015   5  22  12  40.40  -87.55  0.87E-12
2015   5  22  12  40.45  -87.55  0.25E-11
2015   5  22  12  40.50  -87.55  0.27E-11
2015   5  22  12  40.55  -87.55  0.32E-11
2015   5  22  12  40.60  -87.55  0.10E-11
2015   5  22  12  39.55  -87.50  0.28E-14
2015   5  22  12  39.75  -87.50  0.14E-14
2015   5  22  12  39.80  -87.50  0.28E-14
2015   5  22  12  39.85  -87.50  0.42E-14
2015   5  22  12  39.95  -87.50  0.42E-14
2015   5  22  12  40.00  -87.50  0.42E-14
2015   5  22  12  40.05  -87.50  0.99E-14
2015   5  22  12  40.10  -87.50  0.13E-13
2015   5  22  12  40.15  -87.50  0.18E-13
2015   5  22  12  40.20  -87.50  0.34E-13
2015   5  22  12  40.25  -87.50  0.49E-13
2015   5  22  12  40.30  -87.50  0.85E-13
2015   5  22  12  40.35  -87.50  0.12E-12
2015   5  22  12  40.40  -87.50  0.82E-12
2015   5  22  12  40.45  -87.50  0.23E-11
2015   5  22  12  40.50  -87.50  0.21E-11
2015   5  22  12  40.55  -87.50  0.25E-11
2015   5  22  12  40.60  -87.50  0.12E-11
2015   5  22  12  39.55  -87.45  0.42E-14
2015   5  22  12  39.75  -87.45  0.28E-14
2015   5  22  12  39.80  -87.45  0.42E-14
2015   5  22  12  39.85  -87.45  0.42E-14
2015   5  22  12  39.95  -87.45  0.56E-14
2015   5  22  12  40.00  -87.45  0.42E-14
2015   5  22  12  40.05  -87.45  0.85E-14
2015   5  22  12  40.10  -87.45  0.16E-13
2015   5  22  12  40.15  -87.45  0.21E-13
2015   5  22  12  40.20  -87.45  0.32E-13
2015   5  22  12  40.25  -87.45  0.51E-13
2015   5  22  12  40.30  -87.45  0.85E-13
2015   5  22  12  40.35  -87.45  0.10E-12
2015   5  22  12  40.40  -87.45  0.58E-12
2015   5  22  12  40.45  -87.45  0.17E-11
2015   5  22  12  40.50  -87.45  0.16E-11
2015   5  22  12  40.55  -87.45  0.16E-11
2015   5  22  12  40.60  -87.45  0.10E-11
2015   5  22  12  40.65  -87.45  0.28E-14
2015   5  22  12  39.55  -87.40  0.70E-14
2015   5  22  12  39.65  -87.40  0.14E-14
2015   5  22  12  39.75  -87.40  0.84E-14
2015   5  22  12  39.80  -87.40  0.42E-14
2015   5  22  12  39.85  -87.40  0.42E-14
2015   5  22  12  39.95  -87.40  0.84E-14
2015   5  22  12  40.00  -87.40  0.42E-14
2015   5  22  12  40.05  -87.40  0.85E-14
2015   5  22  12  40.10  -87.40  0.11E-13
2015   5  22  12  40.15  -87.40  0.31E-13
2015   5  22  12  40.20  -87.40  0.27E-13
2015   5  22  12  40.25  -87.40  0.48E-13
2015   5  22  12  40.30  -87.40  0.82E-13
2015   5  22  12  40.35  -87.40  0.72E-13
2015   5  22  12  40.40  -87.40  0.38E-12
2015   5  22  12  40.45  -87.40  0.12E-11
2015   5  22  12  40.50  -87.40  0.11E-11
2015   5  22  12  40.55  -87.40  0.94E-12
2015   5  22  12  40.60  -87.40  0.66E-12
2015   5  22  12  40.65  -87.40  0.57E-14
2015   5  22  12  39.55  -87.35  0.70E-14
2015   5  22  12  39.60  -87.35  0.14E-14
2015   5  22  12  39.65  -87.35  0.42E-14
2015   5  22  12  39.75  -87.35  0.56E-14
2015   5  22  12  39.80  -87.35  0.84E-14
2015   5  22  12  39.85  -87.35  0.42E-14
2015   5  22  12  39.90  -87.35  0.28E-14
2015   5  22  12  39.95  -87.35  0.84E-14
2015   5  22  12  40.00  -87.35  0.56E-14
2015   5  22  12  40.05  -87.35  0.85E-14
2015   5  22  12  40.10  -87.35  0.99E-14
2015   5  22  12  40.15  -87.35  0.30E-13
2015   5  22  12  40.20  -87.35  0.23E-13
2015   5  22  12  40.25  -87.35  0.40E-13
2015   5  22  12  40.30  -87.35  0.69E-13
2015   5  22  12  40.35  -87.35  0.62E-13
2015   5  22  12  40.40  -87.35  0.25E-12
2015   5  22  12  40.45  -87.35  0.74E-12
2015   5  22  12  40.50  -87.35  0.59E-12
2015   5  22  12  40.55  -87.35  0.35E-12
2015   5  22  12  40.60  -87.35  0.16E-12
2015   5  22  12  40.65  -87.35  0.28E-14
2015   5  22  12  39.55  -87.30  0.56E-14
2015   5  22  12  39.60  -87.30  0.70E-14
2015   5  22  12  39.65  -87.30  0.42E-14
2015   5  22  12  39.70  -87.30  0.28E-14
2015   5  22  12  39.75  -87.30  0.56E-14
2015   5  22  12  39.80  -87.30  0.84E-14
2015   5  22  12  39.85  -87.30  0.14E-14
2015   5  22  12  39.90  -87.30  0.70E-14
2015   5  22  12  39.95  -87.30  0.98E-14
2015   5  22  12  40.00  -87.30  0.28E-14
2015   5  22  12  40.05  -87.30  0.56E-14
2015   5  22  12  40.10  -87.30  0.85E-14
2015   5  22  12  40.15  -87.30  0.31E-13
2015   5  22  12  40.20  -87.30  0.13E-13
2015   5  22  12  40.25  -87.30  0.42E-13
2015   5  22  12  40.30  -87.30  0.45E-13
2015   5  22  12  40.35  -87.30  0.38E-13
2015   5  22  12  40.40  -87.30  0.13E-12
2015   5  22  12  40.45  -87.30  0.29E-12
2015   5  22  12  40.50  -87.30  0.14E-12
2015   5  22  12  40.55  -87.30  0.18E-13
2015   5  22  12  40.60  -87.30  0.28E-14
2015   5  22  12  39.60  -87.25  0.14E-13
2015   5  22  12  39.70  -87.25  0.42E-14
2015   5  22  12  39.75  -87.25  0.28E-14
2015   5  22  12  39.80  -87.25  0.70E-14
2015   5  22  12  39.90  -87.25  0.84E-14
2015   5  22  12  39.95  -87.25  0.98E-14
2015   5  22  12  40.05  -87.25  0.42E-14
2015   5  22  12  40.10  -87.25  0.99E-14
2015   5  22  12  40.15  -87.25  0.31E-13
2015   5  22  12  40.20  -87.25  0.99E-14
2015   5  22  12  40.25  -87.25  0.32E-13
2015   5  22  12  40.30  -87.25  0.37E-13
2015   5  22  12  40.35  -87.25  0.27E-13
2015   5  22  12  40.40  -87.25  0.47E-13
2015   5  22  12  40.45  -87.25  0.41E-13
2015   5  22  12  39.60  -87.20  0.15E-13
2015   5  22  12  39.70  -87.20  0.42E-14
2015   5  22  12  39.80  -87.20  0.42E-14
2015   5  22  12  39.90  -87.20  0.70E-14
2015   5  22  12  39.95  -87.20  0.98E-14
2015   5  22  12  40.05  -87.20  0.28E-14
2015   5  22  12  40.10  -87.20  0.99E-14
2015   5  22  12  40.15  -87.20  0.24E-13
2015   5  22  12  40.20  -87.20  0.42E-14
2015   5  22  12  40.25  -87.20  0.20E-13
2015   5  22  12  40.30  -87.20  0.18E-13
2015   5  22  12  40.35  -87.20  0.16E-13
2015   5  22  12  40.40  -87.20  0.71E-14
2015   5  22  12  39.50  -87.15  0.14E-14
2015   5  22  12  39.60  -87.15  0.98E-14
2015   5  22  12  39.70  -87.15  0.42E-14
2015   5  22  12  39.80  -87.15  0.28E-14
2015   5  22  12  39.90  -87.15  0.56E-14
2015   5  22  12  39.95  -87.15  0.56E-14
2015   5  22  12  40.00  -87.15  0.42E-14
2015   5  22  12  40.10  -87.15  0.42E-14
2015   5  22  12  40.15  -87.15  0.14E-13
2015   5  22  12  40.20  -87.15  0.42E-14
2015   5  22  12  40.25  -87.15  0.14E-13
2015   5  22  12  40.30  -87.15  0.28E-14
2015   5  22  12  40.35  -87.15  0.42E-14
2015   5  22  12  39.50  -87.10  0.14E-14
2015   5  22  12  39.70  -87.10  0.70E-14
2015   5  22  12  39.90  -87.10  0.28E-14
2015   5  22  12  39.95  -87.10  0.14E-14
2015   5  22  12  40.00  -87.10  0.42E-14
2015   5  22  12  40.15  -87.10  0.28E-14
2015   5  22  12  40.20  -87.10  0.14E-14
2015   5  22  12  40.25  -87.10  0.11E-13
2015   5  22  12  39.70  -87.05  0.56E-14
2015   5  22  12  39.90  -87.05  0.42E-14
2015   5  22  12  40.25  -87.05  0.42E-14
2015   5  22  12  39.90  -87.00  0.28E-14
2015   5  22  12  39.90  -86.95  0.42E-14
2015   5  22  12  39.90  -86.90  0.42E-14
