YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  10  12  41.60  -88.05  0.13E-11
2015   6  10  12  41.65  -88.05  0.35E-11
2015   6  10  12  41.70  -88.05  0.71E-12
2015   6  10  12  41.55  -88.00  0.12E-14
2015   6  10  12  41.60  -88.00  0.24E-12
2015   6  10  12  41.65  -88.00  0.27E-11
2015   6  10  12  41.70  -88.00  0.24E-11
2015   6  10  12  41.75  -88.00  0.35E-13
2015   6  10  12  41.60  -87.95  0.32E-13
2015   6  10  12  41.65  -87.95  0.11E-11
2015   6  10  12  41.70  -87.95  0.32E-11
2015   6  10  12  41.75  -87.95  0.90E-12
2015   6  10  12  41.60  -87.90  0.24E-14
2015   6  10  12  41.65  -87.90  0.20E-12
2015   6  10  12  41.70  -87.90  0.25E-11
2015   6  10  12  41.75  -87.90  0.25E-11
2015   6  10  12  41.80  -87.90  0.80E-13
2015   6  10  12  41.65  -87.85  0.34E-13
2015   6  10  12  41.70  -87.85  0.10E-11
2015   6  10  12  41.75  -87.85  0.32E-11
2015   6  10  12  41.80  -87.85  0.99E-12
2015   6  10  12  41.65  -87.80  0.24E-14
2015   6  10  12  41.70  -87.80  0.22E-12
2015   6  10  12  41.75  -87.80  0.24E-11
2015   6  10  12  41.80  -87.80  0.24E-11
2015   6  10  12  41.85  -87.80  0.82E-13
2015   6  10  12  41.70  -87.75  0.46E-13
2015   6  10  12  41.75  -87.75  0.11E-11
2015   6  10  12  41.80  -87.75  0.30E-11
2015   6  10  12  41.85  -87.75  0.98E-12
2015   6  10  12  41.70  -87.70  0.36E-14
2015   6  10  12  41.75  -87.70  0.25E-12
2015   6  10  12  41.80  -87.70  0.23E-11
2015   6  10  12  41.85  -87.70  0.23E-11
2015   6  10  12  41.90  -87.70  0.98E-13
2015   6  10  12  41.75  -87.65  0.55E-13
2015   6  10  12  41.80  -87.65  0.11E-11
2015   6  10  12  41.85  -87.65  0.28E-11
2015   6  10  12  41.90  -87.65  0.90E-12
2015   6  10  12  41.75  -87.60  0.11E-13
2015   6  10  12  41.80  -87.60  0.30E-12
2015   6  10  12  41.85  -87.60  0.24E-11
2015   6  10  12  41.90  -87.60  0.21E-11
2015   6  10  12  41.95  -87.60  0.70E-13
2015   6  10  12  41.80  -87.55  0.71E-13
2015   6  10  12  41.85  -87.55  0.13E-11
2015   6  10  12  41.90  -87.55  0.26E-11
2015   6  10  12  41.95  -87.55  0.75E-12
2015   6  10  12  41.80  -87.50  0.19E-13
2015   6  10  12  41.85  -87.50  0.40E-12
2015   6  10  12  41.90  -87.50  0.24E-11
2015   6  10  12  41.95  -87.50  0.18E-11
2015   6  10  12  42.00  -87.50  0.37E-13
2015   6  10  12  41.80  -87.45  0.96E-15
2015   6  10  12  41.85  -87.45  0.11E-12
2015   6  10  12  41.90  -87.45  0.14E-11
2015   6  10  12  41.95  -87.45  0.25E-11
2015   6  10  12  42.00  -87.45  0.59E-12
2015   6  10  12  41.85  -87.40  0.28E-13
2015   6  10  12  41.90  -87.40  0.52E-12
2015   6  10  12  41.95  -87.40  0.20E-11
2015   6  10  12  42.00  -87.40  0.16E-11
2015   6  10  12  42.05  -87.40  0.15E-13
2015   6  10  12  41.85  -87.35  0.29E-14
2015   6  10  12  41.90  -87.35  0.14E-12
2015   6  10  12  41.95  -87.35  0.73E-12
2015   6  10  12  42.00  -87.35  0.17E-11
2015   6  10  12  42.05  -87.35  0.44E-12
2015   6  10  12  41.90  -87.30  0.32E-13
2015   6  10  12  41.95  -87.30  0.21E-12
2015   6  10  12  42.00  -87.30  0.56E-12
2015   6  10  12  42.05  -87.30  0.70E-12
2015   6  10  12  41.90  -87.25  0.68E-14
2015   6  10  12  41.95  -87.25  0.36E-13
2015   6  10  12  42.00  -87.25  0.19E-12
2015   6  10  12  42.05  -87.25  0.18E-12
2015   6  10  12  42.10  -87.25  0.97E-15
2015   6  10  12  41.95  -87.20  0.87E-14
2015   6  10  12  42.00  -87.20  0.49E-13
2015   6  10  12  42.05  -87.20  0.33E-13
2015   6  10  12  41.95  -87.15  0.97E-15
2015   6  10  12  42.00  -87.15  0.97E-15
2015   6  10  12  42.05  -87.15  0.87E-14
2015   6  10  12  42.05  -87.10  0.97E-15
