YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   2  12  40.05  -91.00  0.10E-11
2015   6   2  12  40.10  -91.00  0.25E-12
2015   6   2  12  40.15  -91.00  0.38E-14
2015   6   2  12  39.80  -90.95  0.56E-14
2015   6   2  12  39.85  -90.95  0.59E-13
2015   6   2  12  39.90  -90.95  0.41E-12
2015   6   2  12  39.95  -90.95  0.13E-11
2015   6   2  12  40.00  -90.95  0.17E-11
2015   6   2  12  40.05  -90.95  0.72E-12
2015   6   2  12  40.10  -90.95  0.11E-12
2015   6   2  12  39.80  -90.90  0.15E-13
2015   6   2  12  39.85  -90.90  0.97E-13
2015   6   2  12  39.90  -90.90  0.61E-12
2015   6   2  12  39.95  -90.90  0.14E-11
2015   6   2  12  40.00  -90.90  0.15E-11
2015   6   2  12  40.05  -90.90  0.41E-12
2015   6   2  12  40.10  -90.90  0.30E-13
2015   6   2  12  39.80  -90.85  0.11E-13
2015   6   2  12  39.85  -90.85  0.12E-12
2015   6   2  12  39.90  -90.85  0.81E-12
2015   6   2  12  39.95  -90.85  0.16E-11
2015   6   2  12  40.00  -90.85  0.11E-11
2015   6   2  12  40.05  -90.85  0.23E-12
2015   6   2  12  40.10  -90.85  0.14E-14
2015   6   2  12  39.80  -90.80  0.17E-13
2015   6   2  12  39.85  -90.80  0.19E-12
2015   6   2  12  39.90  -90.80  0.10E-11
2015   6   2  12  39.95  -90.80  0.16E-11
2015   6   2  12  40.00  -90.80  0.83E-12
2015   6   2  12  40.05  -90.80  0.11E-12
2015   6   2  12  39.80  -90.75  0.21E-13
2015   6   2  12  39.85  -90.75  0.25E-12
2015   6   2  12  39.90  -90.75  0.12E-11
2015   6   2  12  39.95  -90.75  0.17E-11
2015   6   2  12  40.00  -90.75  0.53E-12
2015   6   2  12  40.05  -90.75  0.34E-13
2015   6   2  12  39.80  -90.70  0.24E-13
2015   6   2  12  39.85  -90.70  0.26E-12
2015   6   2  12  39.90  -90.70  0.14E-11
2015   6   2  12  39.95  -90.70  0.16E-11
2015   6   2  12  40.00  -90.70  0.29E-12
2015   6   2  12  40.05  -90.70  0.56E-14
2015   6   2  12  39.80  -90.65  0.20E-13
2015   6   2  12  39.85  -90.65  0.33E-12
2015   6   2  12  39.90  -90.65  0.15E-11
2015   6   2  12  39.95  -90.65  0.14E-11
2015   6   2  12  40.00  -90.65  0.18E-12
2015   6   2  12  40.05  -90.65  0.14E-14
2015   6   2  12  39.80  -90.60  0.14E-13
2015   6   2  12  39.85  -90.60  0.38E-12
2015   6   2  12  39.90  -90.60  0.16E-11
2015   6   2  12  39.95  -90.60  0.12E-11
2015   6   2  12  40.00  -90.60  0.12E-12
2015   6   2  12  39.80  -90.55  0.14E-14
2015   6   2  12  39.85  -90.55  0.36E-12
2015   6   2  12  39.90  -90.55  0.18E-11
2015   6   2  12  39.95  -90.55  0.10E-11
2015   6   2  12  40.00  -90.55  0.62E-13
2015   6   2  12  39.85  -90.50  0.36E-12
2015   6   2  12  39.90  -90.50  0.19E-11
2015   6   2  12  39.95  -90.50  0.10E-11
2015   6   2  12  40.00  -90.50  0.20E-13
2015   6   2  12  39.85  -90.45  0.25E-12
2015   6   2  12  39.90  -90.45  0.20E-11
2015   6   2  12  39.95  -90.45  0.98E-12
2015   6   2  12  40.00  -90.45  0.14E-14
2015   6   2  12  39.85  -90.40  0.13E-12
2015   6   2  12  39.90  -90.40  0.20E-11
2015   6   2  12  39.95  -90.40  0.11E-11
2015   6   2  12  39.85  -90.35  0.39E-13
2015   6   2  12  39.90  -90.35  0.19E-11
2015   6   2  12  39.95  -90.35  0.13E-11
2015   6   2  12  39.85  -90.30  0.28E-14
2015   6   2  12  39.90  -90.30  0.16E-11
2015   6   2  12  39.95  -90.30  0.18E-11
2015   6   2  12  39.90  -90.25  0.10E-11
2015   6   2  12  39.95  -90.25  0.27E-11
2015   6   2  12  39.90  -90.20  0.25E-12
2015   6   2  12  39.95  -90.20  0.39E-11
2015   6   2  12  40.00  -90.20  0.42E-14
2015   6   2  12  39.90  -90.15  0.56E-14
2015   6   2  12  39.95  -90.15  0.46E-11
2015   6   2  12  40.00  -90.15  0.39E-13
2015   6   2  12  39.95  -90.10  0.48E-11
2015   6   2  12  40.00  -90.10  0.11E-11
2015   6   2  12  39.95  -90.05  0.51E-12
2015   6   2  12  40.00  -90.05  0.76E-11
2015   6   2  12  40.00  -90.00  0.50E-11
