YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  20  12  41.40  -89.35  0.23E-11
2015  10  20  12  41.45  -89.35  0.18E-11
2015  10  20  12  41.50  -89.35  0.74E-12
2015  10  20  12  41.55  -89.35  0.12E-12
2015  10  20  12  41.60  -89.35  0.11E-13
2015  10  20  12  41.65  -89.35  0.96E-15
2015  10  20  12  41.00  -89.30  0.29E-14
2015  10  20  12  41.05  -89.30  0.71E-15
2015  10  20  12  41.15  -89.30  0.29E-14
2015  10  20  12  41.20  -89.30  0.67E-14
2015  10  20  12  41.25  -89.30  0.28E-13
2015  10  20  12  41.30  -89.30  0.18E-12
2015  10  20  12  41.35  -89.30  0.59E-12
2015  10  20  12  41.40  -89.30  0.14E-11
2015  10  20  12  41.45  -89.30  0.21E-11
2015  10  20  12  41.50  -89.30  0.21E-11
2015  10  20  12  41.55  -89.30  0.11E-11
2015  10  20  12  41.60  -89.30  0.29E-12
2015  10  20  12  41.65  -89.30  0.33E-13
2015  10  20  12  41.70  -89.30  0.24E-14
2015  10  20  12  41.05  -89.25  0.19E-14
2015  10  20  12  41.10  -89.25  0.48E-15
2015  10  20  12  41.20  -89.25  0.19E-14
2015  10  20  12  41.25  -89.25  0.76E-14
2015  10  20  12  41.30  -89.25  0.17E-13
2015  10  20  12  41.35  -89.25  0.11E-12
2015  10  20  12  41.40  -89.25  0.40E-12
2015  10  20  12  41.45  -89.25  0.11E-11
2015  10  20  12  41.50  -89.25  0.18E-11
2015  10  20  12  41.55  -89.25  0.21E-11
2015  10  20  12  41.60  -89.25  0.15E-11
2015  10  20  12  41.65  -89.25  0.54E-12
2015  10  20  12  41.70  -89.25  0.85E-13
2015  10  20  12  41.75  -89.25  0.63E-14
2015  10  20  12  41.80  -89.25  0.48E-15
2015  10  20  12  41.10  -89.20  0.24E-14
2015  10  20  12  41.25  -89.20  0.96E-15
2015  10  20  12  41.30  -89.20  0.67E-14
2015  10  20  12  41.35  -89.20  0.14E-13
2015  10  20  12  41.40  -89.20  0.60E-13
2015  10  20  12  41.45  -89.20  0.28E-12
2015  10  20  12  41.50  -89.20  0.77E-12
2015  10  20  12  41.55  -89.20  0.15E-11
2015  10  20  12  41.60  -89.20  0.21E-11
2015  10  20  12  41.65  -89.20  0.18E-11
2015  10  20  12  41.70  -89.20  0.85E-12
2015  10  20  12  41.75  -89.20  0.17E-12
2015  10  20  12  41.80  -89.20  0.16E-13
2015  10  20  12  41.85  -89.20  0.14E-14
2015  10  20  12  41.15  -89.15  0.24E-14
2015  10  20  12  41.35  -89.15  0.57E-14
2015  10  20  12  41.40  -89.15  0.16E-13
2015  10  20  12  41.45  -89.15  0.39E-13
2015  10  20  12  41.50  -89.15  0.20E-12
2015  10  20  12  41.55  -89.15  0.57E-12
2015  10  20  12  41.60  -89.15  0.12E-11
2015  10  20  12  41.65  -89.15  0.19E-11
2015  10  20  12  41.70  -89.15  0.19E-11
2015  10  20  12  41.75  -89.15  0.11E-11
2015  10  20  12  41.80  -89.15  0.32E-12
2015  10  20  12  41.85  -89.15  0.35E-13
2015  10  20  12  41.90  -89.15  0.39E-14
2015  10  20  12  41.15  -89.10  0.48E-15
2015  10  20  12  41.20  -89.10  0.38E-14
2015  10  20  12  41.40  -89.10  0.58E-14
2015  10  20  12  41.45  -89.10  0.16E-13
2015  10  20  12  41.50  -89.10  0.34E-13
2015  10  20  12  41.55  -89.10  0.14E-12
2015  10  20  12  41.60  -89.10  0.46E-12
2015  10  20  12  41.65  -89.10  0.10E-11
2015  10  20  12  41.70  -89.10  0.17E-11
2015  10  20  12  41.75  -89.10  0.19E-11
2015  10  20  12  41.80  -89.10  0.13E-11
2015  10  20  12  41.85  -89.10  0.47E-12
2015  10  20  12  41.90  -89.10  0.66E-13
2015  10  20  12  41.95  -89.10  0.63E-14
2015  10  20  12  42.00  -89.10  0.48E-15
2015  10  20  12  41.25  -89.05  0.48E-14
2015  10  20  12  41.45  -89.05  0.43E-14
2015  10  20  12  41.50  -89.05  0.16E-13
2015  10  20  12  41.55  -89.05  0.30E-13
2015  10  20  12  41.60  -89.05  0.93E-13
2015  10  20  12  41.65  -89.05  0.37E-12
2015  10  20  12  41.70  -89.05  0.85E-12
2015  10  20  12  41.75  -89.05  0.15E-11
2015  10  20  12  41.80  -89.05  0.19E-11
2015  10  20  12  41.85  -89.05  0.15E-11
2015  10  20  12  41.90  -89.05  0.65E-12
2015  10  20  12  41.95  -89.05  0.12E-12
2015  10  20  12  42.00  -89.05  0.12E-13
2015  10  20  12  42.05  -89.05  0.97E-15
2015  10  20  12  41.25  -89.00  0.48E-15
2015  10  20  12  41.30  -89.00  0.24E-14
2015  10  20  12  41.50  -89.00  0.29E-14
2015  10  20  12  41.55  -89.00  0.12E-13
2015  10  20  12  41.60  -89.00  0.27E-13
2015  10  20  12  41.65  -89.00  0.70E-13
2015  10  20  12  41.70  -89.00  0.30E-12
2015  10  20  12  41.75  -89.00  0.73E-12
2015  10  20  12  41.80  -89.00  0.13E-11
2015  10  20  12  41.85  -89.00  0.18E-11
2015  10  20  12  41.90  -89.00  0.16E-11
2015  10  20  12  41.95  -89.00  0.80E-12
2015  10  20  12  42.00  -89.00  0.18E-12
2015  10  20  12  42.05  -89.00  0.19E-13
2015  10  20  12  42.10  -89.00  0.15E-14
2015  10  20  12  41.30  -88.95  0.24E-14
2015  10  20  12  41.35  -88.95  0.34E-14
2015  10  20  12  41.55  -88.95  0.19E-14
2015  10  20  12  41.60  -88.95  0.11E-13
2015  10  20  12  41.65  -88.95  0.25E-13
2015  10  20  12  41.70  -88.95  0.55E-13
2015  10  20  12  41.75  -88.95  0.25E-12
2015  10  20  12  41.80  -88.95  0.64E-12
2015  10  20  12  41.85  -88.95  0.12E-11
2015  10  20  12  41.90  -88.95  0.17E-11
2015  10  20  12  41.95  -88.95  0.16E-11
2015  10  20  12  42.00  -88.95  0.93E-12
2015  10  20  12  42.05  -88.95  0.24E-12
2015  10  20  12  42.10  -88.95  0.29E-13
2015  10  20  12  42.15  -88.95  0.29E-14
2015  10  20  12  41.35  -88.90  0.24E-14
2015  10  20  12  41.40  -88.90  0.19E-14
2015  10  20  12  41.45  -88.90  0.19E-14
2015  10  20  12  41.60  -88.90  0.96E-15
2015  10  20  12  41.65  -88.90  0.12E-13
2015  10  20  12  41.70  -88.90  0.23E-13
2015  10  20  12  41.75  -88.90  0.44E-13
2015  10  20  12  41.80  -88.90  0.22E-12
2015  10  20  12  41.85  -88.90  0.56E-12
2015  10  20  12  41.90  -88.90  0.10E-11
2015  10  20  12  41.95  -88.90  0.16E-11
2015  10  20  12  42.00  -88.90  0.16E-11
2015  10  20  12  42.05  -88.90  0.10E-11
2015  10  20  12  42.10  -88.90  0.30E-12
2015  10  20  12  42.15  -88.90  0.41E-13
2015  10  20  12  42.20  -88.90  0.34E-14
2015  10  20  12  41.40  -88.85  0.14E-14
2015  10  20  12  41.45  -88.85  0.19E-14
2015  10  20  12  41.50  -88.85  0.24E-14
2015  10  20  12  41.65  -88.85  0.19E-14
2015  10  20  12  41.70  -88.85  0.77E-14
2015  10  20  12  41.75  -88.85  0.20E-13
2015  10  20  12  41.80  -88.85  0.37E-13
2015  10  20  12  41.85  -88.85  0.19E-12
2015  10  20  12  41.90  -88.85  0.52E-12
2015  10  20  12  41.95  -88.85  0.98E-12
2015  10  20  12  42.00  -88.85  0.16E-11
2015  10  20  12  42.05  -88.85  0.16E-11
2015  10  20  12  42.10  -88.85  0.11E-11
2015  10  20  12  42.15  -88.85  0.35E-12
2015  10  20  12  42.20  -88.85  0.50E-13
2015  10  20  12  42.25  -88.85  0.49E-14
2015  10  20  12  41.45  -88.80  0.14E-14
2015  10  20  12  41.50  -88.80  0.14E-14
2015  10  20  12  41.55  -88.80  0.24E-14
2015  10  20  12  41.60  -88.80  0.48E-15
2015  10  20  12  41.65  -88.80  0.14E-14
2015  10  20  12  41.70  -88.80  0.14E-14
2015  10  20  12  41.75  -88.80  0.92E-14
2015  10  20  12  41.80  -88.80  0.20E-13
2015  10  20  12  41.85  -88.80  0.34E-13
2015  10  20  12  41.90  -88.80  0.17E-12
2015  10  20  12  41.95  -88.80  0.48E-12
2015  10  20  12  42.00  -88.80  0.92E-12
2015  10  20  12  42.05  -88.80  0.15E-11
2015  10  20  12  42.10  -88.80  0.16E-11
2015  10  20  12  42.15  -88.80  0.11E-11
2015  10  20  12  42.20  -88.80  0.40E-12
2015  10  20  12  42.25  -88.80  0.59E-13
2015  10  20  12  42.30  -88.80  0.53E-14
2015  10  20  12  41.50  -88.75  0.14E-14
2015  10  20  12  41.55  -88.75  0.19E-14
2015  10  20  12  41.60  -88.75  0.19E-14
2015  10  20  12  41.65  -88.75  0.14E-14
2015  10  20  12  41.70  -88.75  0.24E-14
2015  10  20  12  41.75  -88.75  0.29E-14
2015  10  20  12  41.80  -88.75  0.10E-13
2015  10  20  12  41.85  -88.75  0.18E-13
2015  10  20  12  41.90  -88.75  0.29E-13
2015  10  20  12  41.95  -88.75  0.16E-12
2015  10  20  12  42.00  -88.75  0.46E-12
2015  10  20  12  42.05  -88.75  0.87E-12
2015  10  20  12  42.10  -88.75  0.14E-11
2015  10  20  12  42.15  -88.75  0.16E-11
2015  10  20  12  42.20  -88.75  0.11E-11
2015  10  20  12  42.25  -88.75  0.43E-12
2015  10  20  12  42.30  -88.75  0.67E-13
2015  10  20  12  42.35  -88.75  0.58E-14
2015  10  20  12  41.50  -88.70  0.48E-15
2015  10  20  12  41.55  -88.70  0.24E-14
2015  10  20  12  41.60  -88.70  0.24E-14
2015  10  20  12  41.65  -88.70  0.14E-14
2015  10  20  12  41.70  -88.70  0.14E-14
2015  10  20  12  41.75  -88.70  0.96E-15
2015  10  20  12  41.80  -88.70  0.43E-14
2015  10  20  12  41.85  -88.70  0.11E-13
2015  10  20  12  41.90  -88.70  0.15E-13
2015  10  20  12  41.95  -88.70  0.30E-13
2015  10  20  12  42.00  -88.70  0.15E-12
2015  10  20  12  42.05  -88.70  0.47E-12
2015  10  20  12  42.10  -88.70  0.85E-12
2015  10  20  12  42.15  -88.70  0.14E-11
2015  10  20  12  42.20  -88.70  0.15E-11
2015  10  20  12  42.25  -88.70  0.11E-11
2015  10  20  12  42.30  -88.70  0.44E-12
2015  10  20  12  42.35  -88.70  0.69E-13
2015  10  20  12  42.40  -88.70  0.78E-14
2015  10  20  12  41.50  -88.65  0.14E-14
2015  10  20  12  41.60  -88.65  0.24E-14
2015  10  20  12  41.65  -88.65  0.29E-14
2015  10  20  12  41.70  -88.65  0.48E-15
2015  10  20  12  41.75  -88.65  0.24E-14
2015  10  20  12  41.85  -88.65  0.48E-14
2015  10  20  12  41.90  -88.65  0.12E-13
2015  10  20  12  41.95  -88.65  0.17E-13
2015  10  20  12  42.00  -88.65  0.31E-13
2015  10  20  12  42.05  -88.65  0.14E-12
2015  10  20  12  42.10  -88.65  0.45E-12
2015  10  20  12  42.15  -88.65  0.83E-12
2015  10  20  12  42.20  -88.65  0.13E-11
2015  10  20  12  42.25  -88.65  0.15E-11
2015  10  20  12  42.30  -88.65  0.11E-11
2015  10  20  12  42.35  -88.65  0.43E-12
2015  10  20  12  42.40  -88.65  0.71E-13
2015  10  20  12  42.45  -88.65  0.78E-14
2015  10  20  12  41.65  -88.60  0.19E-14
2015  10  20  12  41.70  -88.60  0.29E-14
2015  10  20  12  41.75  -88.60  0.48E-15
2015  10  20  12  41.80  -88.60  0.24E-14
2015  10  20  12  41.90  -88.60  0.48E-14
2015  10  20  12  41.95  -88.60  0.12E-13
2015  10  20  12  42.00  -88.60  0.17E-13
2015  10  20  12  42.05  -88.60  0.30E-13
2015  10  20  12  42.10  -88.60  0.15E-12
2015  10  20  12  42.15  -88.60  0.45E-12
2015  10  20  12  42.20  -88.60  0.81E-12
2015  10  20  12  42.25  -88.60  0.13E-11
2015  10  20  12  42.30  -88.60  0.15E-11
2015  10  20  12  42.35  -88.60  0.11E-11
2015  10  20  12  42.40  -88.60  0.42E-12
2015  10  20  12  42.45  -88.60  0.64E-13
2015  10  20  12  42.50  -88.60  0.73E-14
2015  10  20  12  41.65  -88.55  0.24E-14
2015  10  20  12  41.70  -88.55  0.24E-14
2015  10  20  12  41.75  -88.55  0.19E-14
2015  10  20  12  41.80  -88.55  0.48E-15
2015  10  20  12  41.85  -88.55  0.19E-14
2015  10  20  12  41.90  -88.55  0.19E-14
2015  10  20  12  41.95  -88.55  0.68E-14
2015  10  20  12  42.00  -88.55  0.12E-13
2015  10  20  12  42.05  -88.55  0.17E-13
2015  10  20  12  42.10  -88.55  0.32E-13
2015  10  20  12  42.15  -88.55  0.15E-12
2015  10  20  12  42.20  -88.55  0.46E-12
2015  10  20  12  42.25  -88.55  0.82E-12
2015  10  20  12  42.30  -88.55  0.13E-11
2015  10  20  12  42.35  -88.55  0.14E-11
2015  10  20  12  42.40  -88.55  0.11E-11
2015  10  20  12  42.45  -88.55  0.39E-12
2015  10  20  12  42.50  -88.55  0.59E-13
2015  10  20  12  42.55  -88.55  0.59E-14
2015  10  20  12  41.65  -88.50  0.96E-15
2015  10  20  12  41.70  -88.50  0.39E-14
2015  10  20  12  41.75  -88.50  0.19E-14
2015  10  20  12  41.80  -88.50  0.24E-14
2015  10  20  12  41.85  -88.50  0.48E-15
2015  10  20  12  41.90  -88.50  0.14E-14
2015  10  20  12  41.95  -88.50  0.97E-15
2015  10  20  12  42.00  -88.50  0.63E-14
2015  10  20  12  42.05  -88.50  0.12E-13
2015  10  20  12  42.10  -88.50  0.19E-13
2015  10  20  12  42.15  -88.50  0.34E-13
2015  10  20  12  42.20  -88.50  0.17E-12
2015  10  20  12  42.25  -88.50  0.48E-12
2015  10  20  12  42.30  -88.50  0.85E-12
2015  10  20  12  42.35  -88.50  0.13E-11
2015  10  20  12  42.40  -88.50  0.14E-11
2015  10  20  12  42.45  -88.50  0.98E-12
2015  10  20  12  42.50  -88.50  0.36E-12
2015  10  20  12  42.55  -88.50  0.49E-13
2015  10  20  12  42.60  -88.50  0.54E-14
2015  10  20  12  41.70  -88.45  0.48E-15
2015  10  20  12  41.75  -88.45  0.39E-14
2015  10  20  12  41.80  -88.45  0.24E-14
2015  10  20  12  41.85  -88.45  0.24E-14
2015  10  20  12  41.90  -88.45  0.48E-15
2015  10  20  12  41.95  -88.45  0.15E-14
2015  10  20  12  42.00  -88.45  0.15E-14
2015  10  20  12  42.05  -88.45  0.58E-14
2015  10  20  12  42.10  -88.45  0.13E-13
2015  10  20  12  42.15  -88.45  0.19E-13
2015  10  20  12  42.20  -88.45  0.32E-13
2015  10  20  12  42.25  -88.45  0.19E-12
2015  10  20  12  42.30  -88.45  0.49E-12
2015  10  20  12  42.35  -88.45  0.87E-12
2015  10  20  12  42.40  -88.45  0.13E-11
2015  10  20  12  42.45  -88.45  0.13E-11
2015  10  20  12  42.50  -88.45  0.92E-12
2015  10  20  12  42.55  -88.45  0.31E-12
2015  10  20  12  42.60  -88.45  0.41E-13
2015  10  20  12  42.65  -88.45  0.59E-14
2015  10  20  12  41.75  -88.40  0.48E-15
2015  10  20  12  41.80  -88.40  0.34E-14
2015  10  20  12  41.85  -88.40  0.34E-14
2015  10  20  12  41.90  -88.40  0.24E-14
2015  10  20  12  41.95  -88.40  0.48E-15
2015  10  20  12  42.00  -88.40  0.97E-15
2015  10  20  12  42.05  -88.40  0.19E-14
2015  10  20  12  42.10  -88.40  0.48E-14
2015  10  20  12  42.15  -88.40  0.13E-13
2015  10  20  12  42.20  -88.40  0.23E-13
2015  10  20  12  42.25  -88.40  0.36E-13
2015  10  20  12  42.30  -88.40  0.21E-12
2015  10  20  12  42.35  -88.40  0.52E-12
2015  10  20  12  42.40  -88.40  0.90E-12
2015  10  20  12  42.45  -88.40  0.13E-11
2015  10  20  12  42.50  -88.40  0.13E-11
2015  10  20  12  42.55  -88.40  0.87E-12
2015  10  20  12  42.60  -88.40  0.27E-12
2015  10  20  12  42.65  -88.40  0.31E-13
2015  10  20  12  42.70  -88.40  0.39E-14
2015  10  20  12  41.85  -88.35  0.29E-14
2015  10  20  12  41.90  -88.35  0.39E-14
2015  10  20  12  41.95  -88.35  0.24E-14
2015  10  20  12  42.00  -88.35  0.48E-15
2015  10  20  12  42.05  -88.35  0.48E-15
2015  10  20  12  42.10  -88.35  0.29E-14
2015  10  20  12  42.15  -88.35  0.39E-14
2015  10  20  12  42.20  -88.35  0.14E-13
2015  10  20  12  42.25  -88.35  0.24E-13
2015  10  20  12  42.30  -88.35  0.43E-13
2015  10  20  12  42.35  -88.35  0.24E-12
2015  10  20  12  42.40  -88.35  0.55E-12
2015  10  20  12  42.45  -88.35  0.96E-12
2015  10  20  12  42.50  -88.35  0.13E-11
2015  10  20  12  42.55  -88.35  0.13E-11
2015  10  20  12  42.60  -88.35  0.78E-12
2015  10  20  12  42.65  -88.35  0.23E-12
2015  10  20  12  42.70  -88.35  0.25E-13
2015  10  20  12  42.75  -88.35  0.24E-14
2015  10  20  12  41.85  -88.30  0.48E-15
2015  10  20  12  41.90  -88.30  0.14E-14
2015  10  20  12  41.95  -88.30  0.39E-14
2015  10  20  12  42.00  -88.30  0.24E-14
2015  10  20  12  42.10  -88.30  0.48E-15
2015  10  20  12  42.15  -88.30  0.44E-14
2015  10  20  12  42.20  -88.30  0.39E-14
2015  10  20  12  42.25  -88.30  0.17E-13
2015  10  20  12  42.30  -88.30  0.30E-13
2015  10  20  12  42.35  -88.30  0.58E-13
2015  10  20  12  42.40  -88.30  0.29E-12
2015  10  20  12  42.45  -88.30  0.60E-12
2015  10  20  12  42.50  -88.30  0.10E-11
2015  10  20  12  42.55  -88.30  0.14E-11
2015  10  20  12  42.60  -88.30  0.12E-11
2015  10  20  12  42.65  -88.30  0.69E-12
2015  10  20  12  42.70  -88.30  0.18E-12
2015  10  20  12  42.75  -88.30  0.19E-13
2015  10  20  12  42.80  -88.30  0.15E-14
2015  10  20  12  41.90  -88.25  0.14E-14
2015  10  20  12  41.95  -88.25  0.97E-15
2015  10  20  12  42.00  -88.25  0.48E-14
2015  10  20  12  42.05  -88.25  0.15E-14
2015  10  20  12  42.20  -88.25  0.49E-14
2015  10  20  12  42.25  -88.25  0.34E-14
2015  10  20  12  42.30  -88.25  0.15E-13
2015  10  20  12  42.35  -88.25  0.29E-13
2015  10  20  12  42.40  -88.25  0.73E-13
2015  10  20  12  42.45  -88.25  0.34E-12
2015  10  20  12  42.50  -88.25  0.65E-12
2015  10  20  12  42.55  -88.25  0.11E-11
2015  10  20  12  42.60  -88.25  0.14E-11
2015  10  20  12  42.65  -88.25  0.12E-11
2015  10  20  12  42.70  -88.25  0.59E-12
2015  10  20  12  42.75  -88.25  0.13E-12
2015  10  20  12  42.80  -88.25  0.16E-13
2015  10  20  12  42.85  -88.25  0.98E-15
2015  10  20  12  41.95  -88.20  0.29E-14
2015  10  20  12  42.00  -88.20  0.97E-15
2015  10  20  12  42.05  -88.20  0.39E-14
2015  10  20  12  42.10  -88.20  0.34E-14
2015  10  20  12  42.25  -88.20  0.68E-14
2015  10  20  12  42.30  -88.20  0.44E-14
2015  10  20  12  42.35  -88.20  0.16E-13
2015  10  20  12  42.40  -88.20  0.33E-13
2015  10  20  12  42.45  -88.20  0.98E-13
2015  10  20  12  42.50  -88.20  0.40E-12
2015  10  20  12  42.55  -88.20  0.72E-12
2015  10  20  12  42.60  -88.20  0.12E-11
2015  10  20  12  42.65  -88.20  0.14E-11
2015  10  20  12  42.70  -88.20  0.11E-11
2015  10  20  12  42.75  -88.20  0.50E-12
2015  10  20  12  42.80  -88.20  0.91E-13
2015  10  20  12  42.85  -88.20  0.11E-13
2015  10  20  12  41.95  -88.15  0.19E-14
2015  10  20  12  42.00  -88.15  0.34E-14
2015  10  20  12  42.05  -88.15  0.97E-15
2015  10  20  12  42.10  -88.15  0.44E-14
2015  10  20  12  42.15  -88.15  0.44E-14
2015  10  20  12  42.25  -88.15  0.19E-14
2015  10  20  12  42.30  -88.15  0.58E-14
2015  10  20  12  42.35  -88.15  0.44E-14
2015  10  20  12  42.40  -88.15  0.17E-13
2015  10  20  12  42.45  -88.15  0.39E-13
2015  10  20  12  42.50  -88.15  0.14E-12
2015  10  20  12  42.55  -88.15  0.44E-12
2015  10  20  12  42.60  -88.15  0.84E-12
2015  10  20  12  42.65  -88.15  0.12E-11
2015  10  20  12  42.70  -88.15  0.14E-11
2015  10  20  12  42.75  -88.15  0.10E-11
2015  10  20  12  42.80  -88.15  0.39E-12
2015  10  20  12  42.85  -88.15  0.58E-13
2015  10  20  12  42.90  -88.15  0.74E-14
2015  10  20  12  41.95  -88.10  0.97E-15
2015  10  20  12  42.00  -88.10  0.15E-14
2015  10  20  12  42.05  -88.10  0.53E-14
2015  10  20  12  42.10  -88.10  0.19E-14
2015  10  20  12  42.15  -88.10  0.39E-14
2015  10  20  12  42.20  -88.10  0.39E-14
2015  10  20  12  42.30  -88.10  0.24E-14
2015  10  20  12  42.35  -88.10  0.63E-14
2015  10  20  12  42.40  -88.10  0.49E-14
2015  10  20  12  42.45  -88.10  0.22E-13
