YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  21  12  38.35  -89.70  0.12E-11
2015   5  21  12  38.40  -89.70  0.21E-11
2015   5  21  12  38.45  -89.70  0.23E-11
2015   5  21  12  38.50  -89.70  0.24E-11
2015   5  21  12  38.55  -89.70  0.24E-11
2015   5  21  12  38.60  -89.70  0.21E-11
2015   5  21  12  38.65  -89.70  0.18E-11
2015   5  21  12  38.70  -89.70  0.10E-11
2015   5  21  12  38.75  -89.70  0.16E-12
2015   5  21  12  38.30  -89.65  0.12E-13
2015   5  21  12  38.35  -89.65  0.47E-12
2015   5  21  12  38.40  -89.65  0.14E-11
2015   5  21  12  38.45  -89.65  0.22E-11
2015   5  21  12  38.50  -89.65  0.22E-11
2015   5  21  12  38.55  -89.65  0.18E-11
2015   5  21  12  38.60  -89.65  0.15E-11
2015   5  21  12  38.65  -89.65  0.65E-12
2015   5  21  12  38.70  -89.65  0.54E-13
2015   5  21  12  38.35  -89.60  0.96E-14
2015   5  21  12  38.40  -89.60  0.29E-12
2015   5  21  12  38.45  -89.60  0.11E-11
2015   5  21  12  38.50  -89.60  0.16E-11
2015   5  21  12  38.55  -89.60  0.12E-11
2015   5  21  12  38.60  -89.60  0.42E-12
2015   5  21  12  38.65  -89.60  0.14E-13
2015   5  21  12  38.45  -89.55  0.81E-13
2015   5  21  12  38.50  -89.55  0.59E-12
2015   5  21  12  38.55  -89.55  0.25E-12
2015   5  21  12  38.60  -89.55  0.69E-14
2015   5  21  12  38.50  -89.50  0.55E-14
