YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   6  12  40.55  -90.30  0.98E-12
2015   7   6  12  40.60  -90.30  0.35E-13
2015   7   6  12  41.50  -90.30  0.14E-14
2015   7   6  12  41.55  -90.30  0.29E-14
2015   7   6  12  41.60  -90.30  0.72E-14
2015   7   6  12  41.65  -90.30  0.87E-14
2015   7   6  12  41.70  -90.30  0.19E-13
2015   7   6  12  41.75  -90.30  0.23E-13
2015   7   6  12  41.80  -90.30  0.13E-13
2015   7   6  12  41.85  -90.30  0.72E-14
2015   7   6  12  41.90  -90.30  0.29E-14
2015   7   6  12  40.30  -90.25  0.14E-12
2015   7   6  12  40.35  -90.25  0.12E-10
2015   7   6  12  40.40  -90.25  0.11E-10
2015   7   6  12  40.45  -90.25  0.58E-12
2015   7   6  12  41.75  -90.25  0.29E-14
2015   7   6  12  40.25  -90.20  0.74E-11
2015   7   6  12  40.30  -90.20  0.13E-10
2015   7   6  12  40.35  -90.20  0.12E-11
2015   7   6  12  40.15  -90.15  0.97E-12
2015   7   6  12  40.20  -90.15  0.13E-10
2015   7   6  12  40.25  -90.15  0.59E-11
2015   7   6  12  40.10  -90.10  0.62E-11
2015   7   6  12  40.15  -90.10  0.12E-10
2015   7   6  12  40.05  -90.05  0.11E-10
2015   7   6  12  40.10  -90.05  0.58E-11
2015   7   6  12  40.00  -90.00  0.50E-11
2015   7   6  12  40.05  -90.00  0.16E-11
