YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  24  12  40.60  -89.30  0.12E-11
2015  12  24  12  40.65  -89.30  0.10E-11
2015  12  24  12  40.70  -89.30  0.72E-12
2015  12  24  12  40.75  -89.30  0.63E-13
2015  12  24  12  40.50  -89.25  0.71E-14
2015  12  24  12  40.55  -89.25  0.56E-12
2015  12  24  12  40.60  -89.25  0.11E-11
2015  12  24  12  40.65  -89.25  0.11E-11
2015  12  24  12  40.70  -89.25  0.95E-12
2015  12  24  12  40.75  -89.25  0.49E-12
2015  12  24  12  40.80  -89.25  0.21E-13
2015  12  24  12  40.55  -89.20  0.84E-13
2015  12  24  12  40.60  -89.20  0.89E-12
2015  12  24  12  40.65  -89.20  0.11E-11
2015  12  24  12  40.70  -89.20  0.96E-12
2015  12  24  12  40.75  -89.20  0.85E-12
2015  12  24  12  40.80  -89.20  0.28E-12
2015  12  24  12  40.85  -89.20  0.29E-14
2015  12  24  12  40.55  -89.15  0.71E-15
2015  12  24  12  40.60  -89.15  0.40E-12
2015  12  24  12  40.65  -89.15  0.10E-11
2015  12  24  12  40.70  -89.15  0.98E-12
2015  12  24  12  40.75  -89.15  0.88E-12
2015  12  24  12  40.80  -89.15  0.72E-12
2015  12  24  12  40.85  -89.15  0.13E-12
2015  12  24  12  40.60  -89.10  0.48E-13
2015  12  24  12  40.65  -89.10  0.72E-12
2015  12  24  12  40.70  -89.10  0.99E-12
2015  12  24  12  40.75  -89.10  0.89E-12
2015  12  24  12  40.80  -89.10  0.82E-12
2015  12  24  12  40.85  -89.10  0.52E-12
2015  12  24  12  40.90  -89.10  0.42E-13
2015  12  24  12  40.60  -89.05  0.12E-14
2015  12  24  12  40.65  -89.05  0.29E-12
2015  12  24  12  40.70  -89.05  0.86E-12
2015  12  24  12  40.75  -89.05  0.93E-12
2015  12  24  12  40.80  -89.05  0.85E-12
2015  12  24  12  40.85  -89.05  0.76E-12
2015  12  24  12  40.90  -89.05  0.29E-12
2015  12  24  12  40.95  -89.05  0.64E-14
2015  12  24  12  40.65  -89.00  0.33E-13
2015  12  24  12  40.70  -89.00  0.61E-12
2015  12  24  12  40.75  -89.00  0.89E-12
2015  12  24  12  40.80  -89.00  0.84E-12
2015  12  24  12  40.85  -89.00  0.79E-12
2015  12  24  12  40.90  -89.00  0.64E-12
2015  12  24  12  40.95  -89.00  0.13E-12
2015  12  24  12  40.65  -88.95  0.14E-14
2015  12  24  12  40.70  -88.95  0.24E-12
2015  12  24  12  40.75  -88.95  0.76E-12
2015  12  24  12  40.80  -88.95  0.84E-12
2015  12  24  12  40.85  -88.95  0.79E-12
2015  12  24  12  40.90  -88.95  0.72E-12
2015  12  24  12  40.95  -88.95  0.46E-12
2015  12  24  12  41.00  -88.95  0.39E-13
2015  12  24  12  40.70  -88.90  0.33E-13
2015  12  24  12  40.75  -88.90  0.55E-12
2015  12  24  12  40.80  -88.90  0.79E-12
2015  12  24  12  40.85  -88.90  0.76E-12
2015  12  24  12  40.90  -88.90  0.72E-12
2015  12  24  12  40.95  -88.90  0.65E-12
2015  12  24  12  41.00  -88.90  0.23E-12
2015  12  24  12  41.05  -88.90  0.57E-14
2015  12  24  12  40.70  -88.85  0.95E-15
2015  12  24  12  40.75  -88.85  0.23E-12
2015  12  24  12  40.80  -88.85  0.69E-12
2015  12  24  12  40.85  -88.85  0.78E-12
2015  12  24  12  40.90  -88.85  0.70E-12
2015  12  24  12  40.95  -88.85  0.66E-12
2015  12  24  12  41.00  -88.85  0.52E-12
2015  12  24  12  41.05  -88.85  0.82E-13
2015  12  24  12  40.75  -88.80  0.37E-13
2015  12  24  12  40.80  -88.80  0.52E-12
2015  12  24  12  40.85  -88.80  0.73E-12
2015  12  24  12  40.90  -88.80  0.70E-12
2015  12  24  12  40.95  -88.80  0.69E-12
2015  12  24  12  41.00  -88.80  0.61E-12
2015  12  24  12  41.05  -88.80  0.31E-12
2015  12  24  12  41.10  -88.80  0.16E-13
2015  12  24  12  40.75  -88.75  0.24E-14
2015  12  24  12  40.80  -88.75  0.25E-12
2015  12  24  12  40.85  -88.75  0.63E-12
2015  12  24  12  40.90  -88.75  0.74E-12
2015  12  24  12  40.95  -88.75  0.66E-12
2015  12  24  12  41.00  -88.75  0.62E-12
2015  12  24  12  41.05  -88.75  0.53E-12
2015  12  24  12  41.10  -88.75  0.13E-12
2015  12  24  12  41.15  -88.75  0.95E-15
2015  12  24  12  40.75  -88.70  0.47E-15
2015  12  24  12  40.80  -88.70  0.48E-13
2015  12  24  12  40.85  -88.70  0.52E-12
2015  12  24  12  40.90  -88.70  0.69E-12
2015  12  24  12  40.95  -88.70  0.65E-12
2015  12  24  12  41.00  -88.70  0.64E-12
2015  12  24  12  41.05  -88.70  0.58E-12
2015  12  24  12  41.10  -88.70  0.36E-12
2015  12  24  12  41.15  -88.70  0.38E-13
2015  12  24  12  40.80  -88.65  0.47E-14
2015  12  24  12  40.85  -88.65  0.27E-12
2015  12  24  12  40.90  -88.65  0.61E-12
2015  12  24  12  40.95  -88.65  0.68E-12
2015  12  24  12  41.00  -88.65  0.61E-12
2015  12  24  12  41.05  -88.65  0.60E-12
2015  12  24  12  41.10  -88.65  0.52E-12
2015  12  24  12  41.15  -88.65  0.17E-12
2015  12  24  12  41.20  -88.65  0.53E-14
2015  12  24  12  40.85  -88.60  0.76E-13
2015  12  24  12  40.90  -88.60  0.50E-12
2015  12  24  12  40.95  -88.60  0.65E-12
2015  12  24  12  41.00  -88.60  0.61E-12
2015  12  24  12  41.05  -88.60  0.59E-12
2015  12  24  12  41.10  -88.60  0.54E-12
2015  12  24  12  41.15  -88.60  0.39E-12
2015  12  24  12  41.20  -88.60  0.53E-13
2015  12  24  12  40.85  -88.55  0.71E-14
2015  12  24  12  40.90  -88.55  0.32E-12
2015  12  24  12  40.95  -88.55  0.56E-12
2015  12  24  12  41.00  -88.55  0.64E-12
2015  12  24  12  41.05  -88.55  0.56E-12
2015  12  24  12  41.10  -88.55  0.56E-12
2015  12  24  12  41.15  -88.55  0.51E-12
2015  12  24  12  41.20  -88.55  0.19E-12
2015  12  24  12  41.25  -88.55  0.86E-14
2015  12  24  12  40.85  -88.50  0.48E-15
2015  12  24  12  40.90  -88.50  0.11E-12
2015  12  24  12  40.95  -88.50  0.50E-12
2015  12  24  12  41.00  -88.50  0.62E-12
2015  12  24  12  41.05  -88.50  0.57E-12
2015  12  24  12  41.10  -88.50  0.56E-12
2015  12  24  12  41.15  -88.50  0.51E-12
2015  12  24  12  41.20  -88.50  0.39E-12
2015  12  24  12  41.25  -88.50  0.60E-13
2015  12  24  12  40.90  -88.45  0.17E-13
2015  12  24  12  40.95  -88.45  0.36E-12
2015  12  24  12  41.00  -88.45  0.55E-12
2015  12  24  12  41.05  -88.45  0.60E-12
2015  12  24  12  41.10  -88.45  0.53E-12
2015  12  24  12  41.15  -88.45  0.53E-12
2015  12  24  12  41.20  -88.45  0.48E-12
2015  12  24  12  41.25  -88.45  0.20E-12
2015  12  24  12  41.30  -88.45  0.11E-13
2015  12  24  12  40.90  -88.40  0.14E-14
2015  12  24  12  40.95  -88.40  0.17E-12
2015  12  24  12  41.00  -88.40  0.48E-12
2015  12  24  12  41.05  -88.40  0.58E-12
2015  12  24  12  41.10  -88.40  0.53E-12
2015  12  24  12  41.15  -88.40  0.53E-12
2015  12  24  12  41.20  -88.40  0.48E-12
2015  12  24  12  41.25  -88.40  0.38E-12
2015  12  24  12  41.30  -88.40  0.64E-13
2015  12  24  12  41.35  -88.40  0.48E-15
2015  12  24  12  40.95  -88.35  0.47E-13
2015  12  24  12  41.00  -88.35  0.40E-12
2015  12  24  12  41.05  -88.35  0.53E-12
2015  12  24  12  41.10  -88.35  0.55E-12
2015  12  24  12  41.15  -88.35  0.51E-12
2015  12  24  12  41.20  -88.35  0.49E-12
2015  12  24  12  41.25  -88.35  0.46E-12
2015  12  24  12  41.30  -88.35  0.20E-12
2015  12  24  12  41.35  -88.35  0.11E-13
2015  12  24  12  40.95  -88.30  0.76E-14
2015  12  24  12  41.00  -88.30  0.25E-12
2015  12  24  12  41.05  -88.30  0.47E-12
2015  12  24  12  41.10  -88.30  0.55E-12
2015  12  24  12  41.15  -88.30  0.51E-12
2015  12  24  12  41.20  -88.30  0.50E-12
2015  12  24  12  41.25  -88.30  0.46E-12
2015  12  24  12  41.30  -88.30  0.36E-12
2015  12  24  12  41.35  -88.30  0.65E-13
2015  12  24  12  40.95  -88.25  0.95E-15
2015  12  24  12  41.00  -88.25  0.97E-13
2015  12  24  12  41.05  -88.25  0.41E-12
2015  12  24  12  41.10  -88.25  0.52E-12
2015  12  24  12  41.15  -88.25  0.51E-12
2015  12  24  12  41.20  -88.25  0.48E-12
2015  12  24  12  41.25  -88.25  0.46E-12
2015  12  24  12  41.30  -88.25  0.43E-12
2015  12  24  12  41.35  -88.25  0.18E-12
2015  12  24  12  41.40  -88.25  0.11E-13
2015  12  24  12  41.00  -88.20  0.20E-13
2015  12  24  12  41.05  -88.20  0.31E-12
2015  12  24  12  41.10  -88.20  0.47E-12
2015  12  24  12  41.15  -88.20  0.53E-12
2015  12  24  12  41.20  -88.20  0.46E-12
2015  12  24  12  41.25  -88.20  0.47E-12
2015  12  24  12  41.30  -88.20  0.43E-12
2015  12  24  12  41.35  -88.20  0.34E-12
2015  12  24  12  41.40  -88.20  0.59E-13
2015  12  24  12  41.00  -88.15  0.29E-14
2015  12  24  12  41.05  -88.15  0.17E-12
2015  12  24  12  41.10  -88.15  0.42E-12
2015  12  24  12  41.15  -88.15  0.50E-12
2015  12  24  12  41.20  -88.15  0.47E-12
2015  12  24  12  41.25  -88.15  0.46E-12
2015  12  24  12  41.30  -88.15  0.44E-12
2015  12  24  12  41.35  -88.15  0.40E-12
2015  12  24  12  41.40  -88.15  0.16E-12
2015  12  24  12  41.45  -88.15  0.96E-14
2015  12  24  12  41.00  -88.10  0.95E-15
2015  12  24  12  41.05  -88.10  0.54E-13
2015  12  24  12  41.10  -88.10  0.36E-12
2015  12  24  12  41.15  -88.10  0.45E-12
2015  12  24  12  41.20  -88.10  0.50E-12
2015  12  24  12  41.25  -88.10  0.44E-12
2015  12  24  12  41.30  -88.10  0.44E-12
2015  12  24  12  41.35  -88.10  0.41E-12
2015  12  24  12  41.40  -88.10  0.30E-12
2015  12  24  12  41.45  -88.10  0.49E-13
2015  12  24  12  41.05  -88.05  0.91E-14
2015  12  24  12  41.10  -88.05  0.25E-12
2015  12  24  12  41.15  -88.05  0.41E-12
2015  12  24  12  41.20  -88.05  0.47E-12
2015  12  24  12  41.25  -88.05  0.43E-12
2015  12  24  12  41.30  -88.05  0.44E-12
2015  12  24  12  41.35  -88.05  0.43E-12
2015  12  24  12  41.40  -88.05  0.38E-12
2015  12  24  12  41.45  -88.05  0.14E-12
2015  12  24  12  41.50  -88.05  0.67E-14
2015  12  24  12  41.05  -88.00  0.19E-14
2015  12  24  12  41.10  -88.00  0.12E-12
2015  12  24  12  41.15  -88.00  0.38E-12
2015  12  24  12  41.20  -88.00  0.45E-12
2015  12  24  12  41.25  -88.00  0.45E-12
2015  12  24  12  41.30  -88.00  0.43E-12
2015  12  24  12  41.35  -88.00  0.41E-12
2015  12  24  12  41.40  -88.00  0.39E-12
2015  12  24  12  41.45  -88.00  0.26E-12
2015  12  24  12  41.50  -88.00  0.40E-13
2015  12  24  12  41.05  -87.95  0.48E-15
2015  12  24  12  41.10  -87.95  0.33E-13
2015  12  24  12  41.15  -87.95  0.30E-12
2015  12  24  12  41.20  -87.95  0.42E-12
2015  12  24  12  41.25  -87.95  0.45E-12
2015  12  24  12  41.30  -87.95  0.40E-12
2015  12  24  12  41.35  -87.95  0.41E-12
2015  12  24  12  41.40  -87.95  0.39E-12
2015  12  24  12  41.45  -87.95  0.36E-12
2015  12  24  12  41.50  -87.95  0.11E-12
2015  12  24  12  41.55  -87.95  0.53E-14
2015  12  24  12  41.10  -87.90  0.48E-14
2015  12  24  12  41.15  -87.90  0.20E-12
2015  12  24  12  41.20  -87.90  0.37E-12
2015  12  24  12  41.25  -87.90  0.44E-12
2015  12  24  12  41.30  -87.90  0.42E-12
2015  12  24  12  41.35  -87.90  0.41E-12
2015  12  24  12  41.40  -87.90  0.40E-12
2015  12  24  12  41.45  -87.90  0.38E-12
2015  12  24  12  41.50  -87.90  0.22E-12
2015  12  24  12  41.55  -87.90  0.28E-13
2015  12  24  12  41.10  -87.85  0.95E-15
2015  12  24  12  41.15  -87.85  0.82E-13
2015  12  24  12  41.20  -87.85  0.33E-12
2015  12  24  12  41.25  -87.85  0.41E-12
2015  12  24  12  41.30  -87.85  0.42E-12
2015  12  24  12  41.35  -87.85  0.39E-12
2015  12  24  12  41.40  -87.85  0.39E-12
2015  12  24  12  41.45  -87.85  0.37E-12
2015  12  24  12  41.50  -87.85  0.33E-12
2015  12  24  12  41.55  -87.85  0.92E-13
2015  12  24  12  41.60  -87.85  0.24E-14
2015  12  24  12  41.15  -87.80  0.23E-13
2015  12  24  12  41.20  -87.80  0.27E-12
2015  12  24  12  41.25  -87.80  0.37E-12
2015  12  24  12  41.30  -87.80  0.41E-12
2015  12  24  12  41.35  -87.80  0.39E-12
2015  12  24  12  41.40  -87.80  0.38E-12
2015  12  24  12  41.45  -87.80  0.38E-12
2015  12  24  12  41.50  -87.80  0.36E-12
2015  12  24  12  41.55  -87.80  0.18E-12
2015  12  24  12  41.60  -87.80  0.20E-13
2015  12  24  12  41.15  -87.75  0.38E-14
2015  12  24  12  41.20  -87.75  0.17E-12
2015  12  24  12  41.25  -87.75  0.35E-12
2015  12  24  12  41.30  -87.75  0.41E-12
2015  12  24  12  41.35  -87.75  0.40E-12
2015  12  24  12  41.40  -87.75  0.38E-12
2015  12  24  12  41.45  -87.75  0.37E-12
2015  12  24  12  41.50  -87.75  0.35E-12
2015  12  24  12  41.55  -87.75  0.28E-12
2015  12  24  12  41.60  -87.75  0.65E-13
2015  12  24  12  41.65  -87.75  0.14E-14
2015  12  24  12  41.15  -87.70  0.95E-15
2015  12  24  12  41.20  -87.70  0.66E-13
2015  12  24  12  41.25  -87.70  0.30E-12
2015  12  24  12  41.30  -87.70  0.37E-12
2015  12  24  12  41.35  -87.70  0.40E-12
2015  12  24  12  41.40  -87.70  0.37E-12
2015  12  24  12  41.45  -87.70  0.37E-12
2015  12  24  12  41.50  -87.70  0.36E-12
2015  12  24  12  41.55  -87.70  0.33E-12
2015  12  24  12  41.60  -87.70  0.15E-12
2015  12  24  12  41.65  -87.70  0.13E-13
2015  12  24  12  41.20  -87.65  0.20E-13
2015  12  24  12  41.25  -87.65  0.23E-12
2015  12  24  12  41.30  -87.65  0.34E-12
2015  12  24  12  41.35  -87.65  0.38E-12
2015  12  24  12  41.40  -87.65  0.37E-12
2015  12  24  12  41.45  -87.65  0.36E-12
2015  12  24  12  41.50  -87.65  0.34E-12
2015  12  24  12  41.55  -87.65  0.34E-12
2015  12  24  12  41.60  -87.65  0.24E-12
2015  12  24  12  41.65  -87.65  0.49E-13
2015  12  24  12  41.20  -87.60  0.43E-14
2015  12  24  12  41.25  -87.60  0.14E-12
2015  12  24  12  41.30  -87.60  0.32E-12
2015  12  24  12  41.35  -87.60  0.37E-12
2015  12  24  12  41.40  -87.60  0.37E-12
2015  12  24  12  41.45  -87.60  0.35E-12
2015  12  24  12  41.50  -87.60  0.35E-12
2015  12  24  12  41.55  -87.60  0.34E-12
2015  12  24  12  41.60  -87.60  0.30E-12
2015  12  24  12  41.65  -87.60  0.11E-12
2015  12  24  12  41.70  -87.60  0.72E-14
2015  12  24  12  41.20  -87.55  0.14E-14
2015  12  24  12  41.25  -87.55  0.65E-13
2015  12  24  12  41.30  -87.55  0.28E-12
2015  12  24  12  41.35  -87.55  0.35E-12
2015  12  24  12  41.40  -87.55  0.38E-12
2015  12  24  12  41.45  -87.55  0.34E-12
2015  12  24  12  41.50  -87.55  0.35E-12
2015  12  24  12  41.55  -87.55  0.34E-12
2015  12  24  12  41.60  -87.55  0.33E-12
2015  12  24  12  41.65  -87.55  0.20E-12
2015  12  24  12  41.70  -87.55  0.31E-13
2015  12  24  12  41.25  -87.50  0.19E-13
2015  12  24  12  41.30  -87.50  0.22E-12
2015  12  24  12  41.35  -87.50  0.32E-12
2015  12  24  12  41.40  -87.50  0.35E-12
2015  12  24  12  41.45  -87.50  0.36E-12
2015  12  24  12  41.50  -87.50  0.34E-12
2015  12  24  12  41.55  -87.50  0.32E-12
2015  12  24  12  41.60  -87.50  0.32E-12
2015  12  24  12  41.65  -87.50  0.28E-12
2015  12  24  12  41.70  -87.50  0.80E-13
2015  12  24  12  41.75  -87.50  0.39E-14
2015  12  24  12  41.25  -87.45  0.53E-14
2015  12  24  12  41.30  -87.45  0.13E-12
2015  12  24  12  41.35  -87.45  0.30E-12
2015  12  24  12  41.40  -87.45  0.35E-12
2015  12  24  12  41.45  -87.45  0.35E-12
2015  12  24  12  41.50  -87.45  0.33E-12
2015  12  24  12  41.55  -87.45  0.33E-12
2015  12  24  12  41.60  -87.45  0.32E-12
2015  12  24  12  41.65  -87.45  0.31E-12
2015  12  24  12  41.70  -87.45  0.16E-12
2015  12  24  12  41.75  -87.45  0.20E-13
2015  12  24  12  41.25  -87.40  0.96E-15
2015  12  24  12  41.30  -87.40  0.57E-13
2015  12  24  12  41.35  -87.40  0.27E-12
2015  12  24  12  41.40  -87.40  0.33E-12
2015  12  24  12  41.45  -87.40  0.36E-12
2015  12  24  12  41.50  -87.40  0.34E-12
2015  12  24  12  41.55  -87.40  0.32E-12
2015  12  24  12  41.60  -87.40  0.32E-12
2015  12  24  12  41.65  -87.40  0.31E-12
2015  12  24  12  41.70  -87.40  0.24E-12
2015  12  24  12  41.75  -87.40  0.59E-13
2015  12  24  12  41.80  -87.40  0.14E-14
2015  12  24  12  41.30  -87.35  0.16E-13
2015  12  24  12  41.35  -87.35  0.21E-12
2015  12  24  12  41.40  -87.35  0.32E-12
2015  12  24  12  41.45  -87.35  0.35E-12
2015  12  24  12  41.50  -87.35  0.36E-12
2015  12  24  12  41.55  -87.35  0.33E-12
2015  12  24  12  41.60  -87.35  0.32E-12
2015  12  24  12  41.65  -87.35  0.31E-12
2015  12  24  12  41.70  -87.35  0.29E-12
2015  12  24  12  41.75  -87.35  0.12E-12
2015  12  24  12  41.80  -87.35  0.11E-13
2015  12  24  12  41.30  -87.30  0.48E-14
2015  12  24  12  41.35  -87.30  0.12E-12
2015  12  24  12  41.40  -87.30  0.30E-12
2015  12  24  12  41.45  -87.30  0.34E-12
2015  12  24  12  41.50  -87.30  0.36E-12
2015  12  24  12  41.55  -87.30  0.33E-12
2015  12  24  12  41.60  -87.30  0.32E-12
2015  12  24  12  41.65  -87.30  0.30E-12
2015  12  24  12  41.70  -87.30  0.31E-12
2015  12  24  12  41.75  -87.30  0.20E-12
2015  12  24  12  41.80  -87.30  0.41E-13
2015  12  24  12  41.30  -87.25  0.96E-15
2015  12  24  12  41.35  -87.25  0.49E-13
2015  12  24  12  41.40  -87.25  0.26E-12
2015  12  24  12  41.45  -87.25  0.33E-12
2015  12  24  12  41.50  -87.25  0.36E-12
2015  12  24  12  41.55  -87.25  0.35E-12
2015  12  24  12  41.60  -87.25  0.32E-12
2015  12  24  12  41.65  -87.25  0.32E-12
2015  12  24  12  41.70  -87.25  0.30E-12
2015  12  24  12  41.75  -87.25  0.27E-12
2015  12  24  12  41.80  -87.25  0.96E-13
2015  12  24  12  41.85  -87.25  0.82E-14
2015  12  24  12  41.35  -87.20  0.11E-13
2015  12  24  12  41.40  -87.20  0.19E-12
2015  12  24  12  41.45  -87.20  0.32E-12
2015  12  24  12  41.50  -87.20  0.36E-12
2015  12  24  12  41.55  -87.20  0.37E-12
2015  12  24  12  41.60  -87.20  0.34E-12
2015  12  24  12  41.65  -87.20  0.33E-12
2015  12  24  12  41.70  -87.20  0.31E-12
2015  12  24  12  41.75  -87.20  0.30E-12
2015  12  24  12  41.80  -87.20  0.17E-12
2015  12  24  12  41.85  -87.20  0.30E-13
2015  12  24  12  41.35  -87.15  0.38E-14
2015  12  24  12  41.40  -87.15  0.94E-13
2015  12  24  12  41.45  -87.15  0.29E-12
2015  12  24  12  41.50  -87.15  0.34E-12
2015  12  24  12  41.55  -87.15  0.36E-12
2015  12  24  12  41.60  -87.15  0.35E-12
2015  12  24  12  41.65  -87.15  0.32E-12
2015  12  24  12  41.70  -87.15  0.31E-12
2015  12  24  12  41.75  -87.15  0.31E-12
2015  12  24  12  41.80  -87.15  0.25E-12
2015  12  24  12  41.85  -87.15  0.78E-13
2015  12  24  12  41.90  -87.15  0.48E-14
2015  12  24  12  41.35  -87.10  0.48E-15
2015  12  24  12  41.40  -87.10  0.33E-13
2015  12  24  12  41.45  -87.10  0.24E-12
2015  12  24  12  41.50  -87.10  0.33E-12
2015  12  24  12  41.55  -87.10  0.37E-12
2015  12  24  12  41.60  -87.10  0.36E-12
2015  12  24  12  41.65  -87.10  0.34E-12
2015  12  24  12  41.70  -87.10  0.33E-12
2015  12  24  12  41.75  -87.10  0.31E-12
2015  12  24  12  41.80  -87.10  0.29E-12
2015  12  24  12  41.85  -87.10  0.15E-12
2015  12  24  12  41.90  -87.10  0.24E-13
2015  12  24  12  41.40  -87.05  0.86E-14
2015  12  24  12  41.45  -87.05  0.14E-12
2015  12  24  12  41.50  -87.05  0.31E-12
2015  12  24  12  41.55  -87.05  0.35E-12
2015  12  24  12  41.60  -87.05  0.37E-12
2015  12  24  12  41.65  -87.05  0.34E-12
2015  12  24  12  41.70  -87.05  0.34E-12
2015  12  24  12  41.75  -87.05  0.32E-12
2015  12  24  12  41.80  -87.05  0.32E-12
2015  12  24  12  41.85  -87.05  0.24E-12
2015  12  24  12  41.90  -87.05  0.64E-13
2015  12  24  12  41.95  -87.05  0.34E-14
2015  12  24  12  41.40  -87.00  0.19E-14
2015  12  24  12  41.45  -87.00  0.59E-13
2015  12  24  12  41.50  -87.00  0.27E-12
2015  12  24  12  41.55  -87.00  0.34E-12
2015  12  24  12  41.60  -87.00  0.37E-12
2015  12  24  12  41.65  -87.00  0.36E-12
2015  12  24  12  41.70  -87.00  0.35E-12
2015  12  24  12  41.75  -87.00  0.32E-12
2015  12  24  12  41.80  -87.00  0.32E-12
2015  12  24  12  41.85  -87.00  0.29E-12
2015  12  24  12  41.90  -87.00  0.14E-12
2015  12  24  12  41.95  -87.00  0.19E-13
2015  12  24  12  41.45  -86.95  0.19E-13
2015  12  24  12  41.50  -86.95  0.19E-12
2015  12  24  12  41.55  -86.95  0.33E-12
2015  12  24  12  41.60  -86.95  0.36E-12
2015  12  24  12  41.65  -86.95  0.37E-12
2015  12  24  12  41.70  -86.95  0.34E-12
2015  12  24  12  41.75  -86.95  0.34E-12
2015  12  24  12  41.80  -86.95  0.32E-12
2015  12  24  12  41.85  -86.95  0.32E-12
2015  12  24  12  41.90  -86.95  0.21E-12
2015  12  24  12  41.95  -86.95  0.56E-13
2015  12  24  12  42.00  -86.95  0.29E-14
2015  12  24  12  41.45  -86.90  0.38E-14
2015  12  24  12  41.50  -86.90  0.93E-13
2015  12  24  12  41.55  -86.90  0.30E-12
2015  12  24  12  41.60  -86.90  0.35E-12
2015  12  24  12  41.65  -86.90  0.37E-12
2015  12  24  12  41.70  -86.90  0.35E-12
2015  12  24  12  41.75  -86.90  0.34E-12
2015  12  24  12  41.80  -86.90  0.32E-12
2015  12  24  12  41.85  -86.90  0.32E-12
2015  12  24  12  41.90  -86.90  0.29E-12
2015  12  24  12  41.95  -86.90  0.13E-12
2015  12  24  12  42.00  -86.90  0.18E-13
2015  12  24  12  41.45  -86.85  0.48E-15
2015  12  24  12  41.50  -86.85  0.30E-13
2015  12  24  12  41.55  -86.85  0.22E-12
2015  12  24  12  41.60  -86.85  0.33E-12
2015  12  24  12  41.65  -86.85  0.37E-12
2015  12  24  12  41.70  -86.85  0.38E-12
2015  12  24  12  41.75  -86.85  0.34E-12
2015  12  24  12  41.80  -86.85  0.34E-12
2015  12  24  12  41.85  -86.85  0.32E-12
2015  12  24  12  41.90  -86.85  0.32E-12
2015  12  24  12  41.95  -86.85  0.21E-12
2015  12  24  12  42.00  -86.85  0.57E-13
2015  12  24  12  42.05  -86.85  0.29E-14
2015  12  24  12  41.50  -86.80  0.82E-14
2015  12  24  12  41.55  -86.80  0.13E-12
2015  12  24  12  41.60  -86.80  0.31E-12
2015  12  24  12  41.65  -86.80  0.36E-12
2015  12  24  12  41.70  -86.80  0.36E-12
2015  12  24  12  41.75  -86.80  0.36E-12
