YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  24  12  40.35  -90.55  0.29E-12
2015   4  24  12  40.40  -90.55  0.34E-12
2015   4  24  12  40.45  -90.55  0.15E-12
2015   4  24  12  40.50  -90.55  0.57E-13
2015   4  24  12  40.55  -90.55  0.30E-13
2015   4  24  12  40.60  -90.55  0.99E-14
2015   4  24  12  40.00  -90.50  0.42E-14
2015   4  24  12  40.05  -90.50  0.28E-14
2015   4  24  12  40.10  -90.50  0.17E-13
2015   4  24  12  40.15  -90.50  0.10E-12
2015   4  24  12  40.20  -90.50  0.16E-12
2015   4  24  12  40.25  -90.50  0.34E-12
2015   4  24  12  40.30  -90.50  0.41E-12
2015   4  24  12  40.35  -90.50  0.51E-12
2015   4  24  12  40.40  -90.50  0.33E-12
2015   4  24  12  40.45  -90.50  0.18E-12
2015   4  24  12  40.50  -90.50  0.98E-13
2015   4  24  12  40.55  -90.50  0.44E-13
2015   4  24  12  40.60  -90.50  0.16E-13
2015   4  24  12  39.95  -90.45  0.28E-14
2015   4  24  12  40.00  -90.45  0.42E-14
2015   4  24  12  40.05  -90.45  0.42E-14
2015   4  24  12  40.10  -90.45  0.94E-13
2015   4  24  12  40.15  -90.45  0.15E-12
2015   4  24  12  40.20  -90.45  0.36E-12
2015   4  24  12  40.25  -90.45  0.46E-12
2015   4  24  12  40.30  -90.45  0.67E-12
2015   4  24  12  40.35  -90.45  0.51E-12
2015   4  24  12  40.40  -90.45  0.31E-12
2015   4  24  12  40.45  -90.45  0.21E-12
2015   4  24  12  40.50  -90.45  0.11E-12
2015   4  24  12  40.55  -90.45  0.38E-13
2015   4  24  12  40.60  -90.45  0.21E-13
2015   4  24  12  40.65  -90.45  0.28E-14
2015   4  24  12  39.95  -90.40  0.56E-14
2015   4  24  12  40.00  -90.40  0.14E-14
2015   4  24  12  40.05  -90.40  0.77E-13
2015   4  24  12  40.10  -90.40  0.14E-12
2015   4  24  12  40.15  -90.40  0.36E-12
2015   4  24  12  40.20  -90.40  0.49E-12
2015   4  24  12  40.25  -90.40  0.73E-12
2015   4  24  12  40.30  -90.40  0.60E-12
2015   4  24  12  40.35  -90.40  0.43E-12
2015   4  24  12  40.40  -90.40  0.31E-12
2015   4  24  12  40.45  -90.40  0.19E-12
2015   4  24  12  40.50  -90.40  0.12E-12
2015   4  24  12  40.55  -90.40  0.67E-13
2015   4  24  12  40.60  -90.40  0.13E-13
2015   4  24  12  39.90  -90.35  0.70E-14
2015   4  24  12  40.00  -90.35  0.37E-13
2015   4  24  12  40.05  -90.35  0.13E-12
2015   4  24  12  40.10  -90.35  0.32E-12
2015   4  24  12  40.15  -90.35  0.51E-12
2015   4  24  12  40.20  -90.35  0.77E-12
2015   4  24  12  40.25  -90.35  0.67E-12
2015   4  24  12  40.30  -90.35  0.50E-12
2015   4  24  12  40.35  -90.35  0.42E-12
2015   4  24  12  40.40  -90.35  0.26E-12
2015   4  24  12  40.45  -90.35  0.15E-12
2015   4  24  12  40.50  -90.35  0.88E-13
2015   4  24  12  40.55  -90.35  0.37E-13
2015   4  24  12  40.60  -90.35  0.18E-13
2015   4  24  12  40.65  -90.35  0.28E-14
2015   4  24  12  39.85  -90.30  0.28E-14
2015   4  24  12  39.90  -90.30  0.28E-14
2015   4  24  12  39.95  -90.30  0.14E-13
2015   4  24  12  40.00  -90.30  0.10E-12
2015   4  24  12  40.05  -90.30  0.26E-12
2015   4  24  12  40.10  -90.30  0.51E-12
2015   4  24  12  40.15  -90.30  0.78E-12
2015   4  24  12  40.20  -90.30  0.71E-12
2015   4  24  12  40.25  -90.30  0.56E-12
2015   4  24  12  40.30  -90.30  0.48E-12
2015   4  24  12  40.35  -90.30  0.29E-12
2015   4  24  12  40.40  -90.30  0.21E-12
2015   4  24  12  40.45  -90.30  0.15E-12
2015   4  24  12  40.50  -90.30  0.77E-13
2015   4  24  12  40.55  -90.30  0.24E-13
2015   4  24  12  40.60  -90.30  0.57E-14
2015   4  24  12  39.85  -90.25  0.56E-14
2015   4  24  12  39.95  -90.25  0.61E-13
2015   4  24  12  40.00  -90.25  0.19E-12
2015   4  24  12  40.05  -90.25  0.45E-12
2015   4  24  12  40.10  -90.25  0.78E-12
2015   4  24  12  40.15  -90.25  0.77E-12
2015   4  24  12  40.20  -90.25  0.61E-12
2015   4  24  12  40.25  -90.25  0.47E-12
2015   4  24  12  40.30  -90.25  0.30E-12
2015   4  24  12  40.35  -90.25  0.21E-12
2015   4  24  12  40.40  -90.25  0.17E-12
2015   4  24  12  40.45  -90.25  0.96E-13
2015   4  24  12  40.50  -90.25  0.26E-13
2015   4  24  12  40.55  -90.25  0.28E-14
2015   4  24  12  39.80  -90.20  0.40E-14
2015   4  24  12  39.85  -90.20  0.14E-14
2015   4  24  12  39.90  -90.20  0.31E-13
2015   4  24  12  39.95  -90.20  0.11E-12
2015   4  24  12  40.00  -90.20  0.37E-12
2015   4  24  12  40.05  -90.20  0.73E-12
2015   4  24  12  40.10  -90.20  0.80E-12
2015   4  24  12  40.15  -90.20  0.65E-12
2015   4  24  12  40.20  -90.20  0.48E-12
2015   4  24  12  40.25  -90.20  0.31E-12
2015   4  24  12  40.30  -90.20  0.19E-12
2015   4  24  12  40.35  -90.20  0.15E-12
2015   4  24  12  40.40  -90.20  0.62E-13
2015   4  24  12  40.45  -90.20  0.41E-13
2015   4  24  12  40.50  -90.20  0.11E-13
2015   4  24  12  40.60  -90.20  0.14E-14
2015   4  24  12  39.80  -90.15  0.47E-14
2015   4  24  12  39.85  -90.15  0.42E-14
2015   4  24  12  39.90  -90.15  0.67E-13
2015   4  24  12  39.95  -90.15  0.26E-12
2015   4  24  12  40.00  -90.15  0.62E-12
2015   4  24  12  40.05  -90.15  0.81E-12
2015   4  24  12  40.10  -90.15  0.74E-12
2015   4  24  12  40.15  -90.15  0.53E-12
2015   4  24  12  40.20  -90.15  0.32E-12
2015   4  24  12  40.25  -90.15  0.15E-12
2015   4  24  12  40.30  -90.15  0.14E-12
2015   4  24  12  40.35  -90.15  0.59E-13
2015   4  24  12  40.40  -90.15  0.40E-13
2015   4  24  12  40.45  -90.15  0.99E-14
2015   4  24  12  40.55  -90.15  0.71E-14
2015   4  24  12  40.60  -90.15  0.57E-14
2015   4  24  12  39.75  -90.10  0.12E-14
2015   4  24  12  39.80  -90.10  0.35E-14
2015   4  24  12  39.85  -90.10  0.34E-13
2015   4  24  12  39.90  -90.10  0.14E-12
2015   4  24  12  39.95  -90.10  0.46E-12
2015   4  24  12  40.00  -90.10  0.84E-12
2015   4  24  12  40.05  -90.10  0.84E-12
2015   4  24  12  40.10  -90.10  0.56E-12
2015   4  24  12  40.15  -90.10  0.38E-12
2015   4  24  12  40.20  -90.10  0.15E-12
2015   4  24  12  40.25  -90.10  0.12E-12
2015   4  24  12  40.30  -90.10  0.49E-13
2015   4  24  12  40.35  -90.10  0.24E-13
2015   4  24  12  40.40  -90.10  0.28E-14
2015   4  24  12  40.50  -90.10  0.14E-14
2015   4  24  12  39.75  -90.05  0.47E-14
2015   4  24  12  39.80  -90.05  0.26E-14
2015   4  24  12  39.85  -90.05  0.60E-13
2015   4  24  12  39.90  -90.05  0.29E-12
2015   4  24  12  39.95  -90.05  0.73E-12
2015   4  24  12  40.00  -90.05  0.85E-12
2015   4  24  12  40.05  -90.05  0.67E-12
2015   4  24  12  40.10  -90.05  0.44E-12
2015   4  24  12  40.15  -90.05  0.16E-12
2015   4  24  12  40.20  -90.05  0.12E-12
2015   4  24  12  40.25  -90.05  0.42E-13
2015   4  24  12  40.30  -90.05  0.14E-13
2015   4  24  12  40.40  -90.05  0.42E-14
2015   4  24  12  40.45  -90.05  0.57E-14
2015   4  24  12  40.50  -90.05  0.14E-14
2015   4  24  12  39.75  -90.00  0.58E-14
2015   4  24  12  39.80  -90.00  0.31E-13
2015   4  24  12  39.85  -90.00  0.13E-12
2015   4  24  12  39.90  -90.00  0.50E-12
2015   4  24  12  39.95  -90.00  0.88E-12
2015   4  24  12  40.00  -90.00  0.55E-11
2015   4  24  12  40.05  -90.00  0.50E-12
2015   4  24  12  40.10  -90.00  0.20E-12
2015   4  24  12  40.15  -90.00  0.11E-12
2015   4  24  12  40.20  -90.00  0.47E-13
2015   4  24  12  40.25  -90.00  0.11E-13
2015   4  24  12  40.30  -90.00  0.28E-14
2015   4  24  12  40.35  -90.00  0.85E-14
2015   4  24  12  40.40  -90.00  0.71E-14
2015   4  24  12  40.45  -90.00  0.14E-14
2015   4  24  12  39.70  -89.95  0.23E-14
2015   4  24  12  39.75  -89.95  0.23E-14
2015   4  24  12  39.80  -89.95  0.57E-13
2015   4  24  12  39.85  -89.95  0.30E-12
2015   4  24  12  39.90  -89.95  0.84E-12
2015   4  24  12  39.95  -89.95  0.69E-11
2015   4  24  12  40.00  -89.95  0.46E-11
2015   4  24  12  40.05  -89.95  0.27E-12
2015   4  24  12  40.10  -89.95  0.11E-12
2015   4  24  12  40.15  -89.95  0.56E-13
2015   4  24  12  40.20  -89.95  0.99E-14
2015   4  24  12  40.30  -89.95  0.42E-14
2015   4  24  12  40.35  -89.95  0.57E-14
2015   4  24  12  39.70  -89.90  0.70E-14
2015   4  24  12  39.75  -89.90  0.14E-13
2015   4  24  12  39.80  -89.90  0.12E-12
2015   4  24  12  39.85  -89.90  0.65E-12
2015   4  24  12  39.90  -89.90  0.24E-11
2015   4  24  12  39.95  -89.90  0.76E-11
2015   4  24  12  40.00  -89.90  0.43E-12
2015   4  24  12  40.05  -89.90  0.13E-12
2015   4  24  12  40.10  -89.90  0.58E-13
2015   4  24  12  40.15  -89.90  0.11E-13
2015   4  24  12  40.20  -89.90  0.28E-14
2015   4  24  12  40.25  -89.90  0.71E-14
2015   4  24  12  40.30  -89.90  0.28E-14
2015   4  24  12  39.70  -89.85  0.82E-14
2015   4  24  12  39.75  -89.85  0.41E-13
2015   4  24  12  39.80  -89.85  0.24E-12
2015   4  24  12  39.85  -89.85  0.18E-11
2015   4  24  12  39.90  -89.85  0.72E-11
2015   4  24  12  39.95  -89.85  0.24E-11
2015   4  24  12  40.00  -89.85  0.25E-12
2015   4  24  12  40.05  -89.85  0.84E-13
2015   4  24  12  40.10  -89.85  0.16E-13
2015   4  24  12  40.15  -89.85  0.56E-14
2015   4  24  12  40.20  -89.85  0.11E-13
2015   4  24  12  39.70  -89.80  0.70E-14
2015   4  24  12  39.75  -89.80  0.11E-12
2015   4  24  12  39.80  -89.80  0.57E-12
2015   4  24  12  39.85  -89.80  0.38E-11
2015   4  24  12  39.90  -89.80  0.59E-11
2015   4  24  12  39.95  -89.80  0.72E-12
2015   4  24  12  40.00  -89.80  0.13E-12
2015   4  24  12  40.05  -89.80  0.26E-13
2015   4  24  12  40.10  -89.80  0.28E-14
2015   4  24  12  40.15  -89.80  0.85E-14
2015   4  24  12  39.70  -89.75  0.82E-14
2015   4  24  12  39.75  -89.75  0.23E-12
2015   4  24  12  39.80  -89.75  0.11E-11
2015   4  24  12  39.85  -89.75  0.38E-11
2015   4  24  12  39.90  -89.75  0.23E-11
2015   4  24  12  39.95  -89.75  0.35E-12
2015   4  24  12  40.00  -89.75  0.57E-13
2015   4  24  12  40.05  -89.75  0.23E-14
2015   4  24  12  39.70  -89.70  0.18E-13
2015   4  24  12  39.75  -89.70  0.19E-12
2015   4  24  12  39.80  -89.70  0.14E-11
2015   4  24  12  39.85  -89.70  0.24E-11
2015   4  24  12  39.90  -89.70  0.77E-12
2015   4  24  12  39.95  -89.70  0.13E-12
2015   4  24  12  40.00  -89.70  0.15E-13
2015   4  24  12  39.70  -89.65  0.42E-13
2015   4  24  12  39.75  -89.65  0.13E-12
2015   4  24  12  39.80  -89.65  0.61E-12
2015   4  24  12  39.85  -89.65  0.67E-12
2015   4  24  12  39.90  -89.65  0.28E-12
2015   4  24  12  39.95  -89.65  0.29E-13
2015   4  24  12  40.00  -89.65  0.12E-14
2015   4  24  12  39.70  -89.60  0.93E-14
2015   4  24  12  39.75  -89.60  0.44E-13
2015   4  24  12  39.80  -89.60  0.17E-12
2015   4  24  12  39.85  -89.60  0.12E-12
2015   4  24  12  39.90  -89.60  0.46E-13
2015   4  24  12  39.95  -89.60  0.35E-14
2015   4  24  12  39.70  -89.55  0.82E-14
2015   4  24  12  39.75  -89.55  0.26E-13
2015   4  24  12  39.80  -89.55  0.32E-13
2015   4  24  12  39.85  -89.55  0.66E-13
2015   4  24  12  39.90  -89.55  0.19E-13
2015   4  24  12  39.85  -89.50  0.94E-14
