YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  19  12  40.15  -92.25  0.85E-14
2015   3  19  12  40.20  -92.25  0.19E-11
2015   3  19  12  40.25  -92.25  0.44E-11
2015   3  19  12  40.30  -92.25  0.18E-11
2015   3  19  12  40.35  -92.25  0.18E-12
2015   3  19  12  40.40  -92.25  0.32E-13
2015   3  19  12  40.45  -92.25  0.17E-13
2015   3  19  12  40.15  -92.20  0.42E-13
2015   3  19  12  40.20  -92.20  0.29E-11
2015   3  19  12  40.25  -92.20  0.41E-11
2015   3  19  12  40.30  -92.20  0.12E-11
2015   3  19  12  40.35  -92.20  0.13E-12
2015   3  19  12  40.40  -92.20  0.16E-13
2015   3  19  12  40.45  -92.20  0.11E-13
2015   3  19  12  40.15  -92.15  0.12E-12
2015   3  19  12  40.20  -92.15  0.38E-11
2015   3  19  12  40.25  -92.15  0.35E-11
2015   3  19  12  40.30  -92.15  0.65E-12
2015   3  19  12  40.35  -92.15  0.86E-13
2015   3  19  12  40.40  -92.15  0.87E-14
2015   3  19  12  40.45  -92.15  0.94E-14
2015   3  19  12  40.15  -92.10  0.32E-12
2015   3  19  12  40.20  -92.10  0.45E-11
2015   3  19  12  40.25  -92.10  0.29E-11
2015   3  19  12  40.30  -92.10  0.36E-12
2015   3  19  12  40.35  -92.10  0.59E-13
2015   3  19  12  40.40  -92.10  0.13E-13
2015   3  19  12  40.45  -92.10  0.24E-14
2015   3  19  12  40.15  -92.05  0.68E-12
2015   3  19  12  40.20  -92.05  0.50E-11
2015   3  19  12  40.25  -92.05  0.22E-11
2015   3  19  12  40.30  -92.05  0.21E-12
2015   3  19  12  40.35  -92.05  0.37E-13
2015   3  19  12  40.40  -92.05  0.83E-14
2015   3  19  12  40.45  -92.05  0.12E-14
2015   3  19  12  40.15  -92.00  0.14E-11
2015   3  19  12  40.20  -92.00  0.50E-11
2015   3  19  12  40.25  -92.00  0.16E-11
2015   3  19  12  40.30  -92.00  0.14E-12
2015   3  19  12  40.35  -92.00  0.94E-14
2015   3  19  12  40.40  -92.00  0.24E-14
2015   3  19  12  40.10  -91.95  0.24E-14
2015   3  19  12  40.15  -91.95  0.21E-11
2015   3  19  12  40.20  -91.95  0.48E-11
2015   3  19  12  40.25  -91.95  0.10E-11
2015   3  19  12  40.30  -91.95  0.10E-12
2015   3  19  12  40.35  -91.95  0.71E-14
2015   3  19  12  40.10  -91.90  0.47E-14
2015   3  19  12  40.15  -91.90  0.31E-11
2015   3  19  12  40.20  -91.90  0.43E-11
2015   3  19  12  40.25  -91.90  0.58E-12
2015   3  19  12  40.30  -91.90  0.66E-13
2015   3  19  12  40.35  -91.90  0.71E-14
2015   3  19  12  40.10  -91.85  0.33E-13
2015   3  19  12  40.15  -91.85  0.39E-11
2015   3  19  12  40.20  -91.85  0.36E-11
2015   3  19  12  40.25  -91.85  0.35E-12
2015   3  19  12  40.30  -91.85  0.55E-13
2015   3  19  12  40.35  -91.85  0.59E-14
2015   3  19  12  40.10  -91.80  0.69E-13
2015   3  19  12  40.15  -91.80  0.48E-11
2015   3  19  12  40.20  -91.80  0.29E-11
2015   3  19  12  40.25  -91.80  0.22E-12
2015   3  19  12  40.30  -91.80  0.33E-13
2015   3  19  12  40.35  -91.80  0.24E-14
2015   3  19  12  40.10  -91.75  0.18E-12
2015   3  19  12  40.15  -91.75  0.55E-11
2015   3  19  12  40.20  -91.75  0.22E-11
2015   3  19  12  40.25  -91.75  0.15E-12
2015   3  19  12  40.30  -91.75  0.15E-13
2015   3  19  12  40.10  -91.70  0.37E-12
2015   3  19  12  40.15  -91.70  0.60E-11
2015   3  19  12  40.20  -91.70  0.15E-11
2015   3  19  12  40.25  -91.70  0.92E-13
2015   3  19  12  40.30  -91.70  0.59E-14
2015   3  19  12  40.10  -91.65  0.73E-12
2015   3  19  12  40.15  -91.65  0.62E-11
2015   3  19  12  40.20  -91.65  0.96E-12
2015   3  19  12  40.25  -91.65  0.53E-13
2015   3  19  12  40.30  -91.65  0.35E-14
2015   3  19  12  40.10  -91.60  0.13E-11
2015   3  19  12  40.15  -91.60  0.60E-11
2015   3  19  12  40.20  -91.60  0.58E-12
2015   3  19  12  40.25  -91.60  0.34E-13
2015   3  19  12  40.30  -91.60  0.35E-14
2015   3  19  12  40.10  -91.55  0.20E-11
2015   3  19  12  40.15  -91.55  0.55E-11
2015   3  19  12  40.20  -91.55  0.34E-12
2015   3  19  12  40.25  -91.55  0.25E-13
2015   3  19  12  40.30  -91.55  0.12E-14
2015   3  19  12  40.10  -91.50  0.29E-11
2015   3  19  12  40.15  -91.50  0.48E-11
2015   3  19  12  40.20  -91.50  0.19E-12
2015   3  19  12  40.25  -91.50  0.94E-14
2015   3  19  12  40.10  -91.45  0.39E-11
2015   3  19  12  40.15  -91.45  0.39E-11
2015   3  19  12  40.20  -91.45  0.11E-12
2015   3  19  12  40.25  -91.45  0.35E-14
2015   3  19  12  40.10  -91.40  0.49E-11
2015   3  19  12  40.15  -91.40  0.29E-11
2015   3  19  12  40.20  -91.40  0.63E-13
2015   3  19  12  40.25  -91.40  0.35E-14
2015   3  19  12  40.05  -91.35  0.47E-14
2015   3  19  12  40.10  -91.35  0.58E-11
2015   3  19  12  40.15  -91.35  0.20E-11
2015   3  19  12  40.20  -91.35  0.17E-13
2015   3  19  12  40.05  -91.30  0.70E-14
2015   3  19  12  40.10  -91.30  0.66E-11
2015   3  19  12  40.15  -91.30  0.13E-11
2015   3  19  12  40.20  -91.30  0.10E-13
2015   3  19  12  40.25  -91.30  0.12E-14
2015   3  19  12  40.05  -91.25  0.21E-13
2015   3  19  12  40.10  -91.25  0.72E-11
2015   3  19  12  40.15  -91.25  0.68E-12
2015   3  19  12  40.20  -91.25  0.49E-14
2015   3  19  12  40.05  -91.20  0.46E-13
2015   3  19  12  40.10  -91.20  0.75E-11
2015   3  19  12  40.15  -91.20  0.33E-12
2015   3  19  12  40.20  -91.20  0.24E-14
2015   3  19  12  40.05  -91.15  0.10E-12
2015   3  19  12  40.10  -91.15  0.76E-11
2015   3  19  12  40.15  -91.15  0.12E-12
2015   3  19  12  40.05  -91.10  0.22E-12
2015   3  19  12  40.10  -91.10  0.75E-11
2015   3  19  12  40.15  -91.10  0.39E-13
2015   3  19  12  40.05  -91.05  0.53E-12
2015   3  19  12  40.10  -91.05  0.71E-11
2015   3  19  12  40.15  -91.05  0.11E-13
2015   3  19  12  40.05  -91.00  0.12E-11
2015   3  19  12  40.10  -91.00  0.64E-11
2015   3  19  12  40.15  -91.00  0.85E-14
2015   3  19  12  40.05  -90.95  0.22E-11
2015   3  19  12  40.10  -90.95  0.54E-11
2015   3  19  12  40.05  -90.90  0.37E-11
2015   3  19  12  40.10  -90.90  0.37E-11
2015   3  19  12  40.05  -90.85  0.54E-11
2015   3  19  12  40.10  -90.85  0.21E-11
2015   3  19  12  40.05  -90.80  0.66E-11
2015   3  19  12  40.10  -90.80  0.86E-12
2015   3  19  12  40.05  -90.75  0.73E-11
2015   3  19  12  40.10  -90.75  0.18E-12
2015   3  19  12  40.05  -90.70  0.76E-11
2015   3  19  12  40.10  -90.70  0.20E-13
2015   3  19  12  40.05  -90.65  0.76E-11
2015   3  19  12  40.05  -90.60  0.76E-11
2015   3  19  12  40.05  -90.55  0.78E-11
2015   3  19  12  40.05  -90.50  0.77E-11
2015   3  19  12  40.05  -90.45  0.79E-11
2015   3  19  12  40.05  -90.40  0.81E-11
2015   3  19  12  40.05  -90.35  0.77E-11
2015   3  19  12  40.00  -90.30  0.97E-12
2015   3  19  12  40.05  -90.30  0.75E-11
2015   3  19  12  40.00  -90.25  0.81E-11
2015   3  19  12  40.05  -90.25  0.68E-12
2015   3  19  12  40.00  -90.20  0.76E-11
2015   3  19  12  40.00  -90.15  0.79E-11
2015   3  19  12  40.00  -90.10  0.85E-11
2015   3  19  12  40.00  -90.05  0.86E-11
2015   3  19  12  40.00  -90.00  0.34E-11
