YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  17  12  42.45  -91.20  0.81E-13
2015   5  17  12  42.50  -91.20  0.41E-13
2015   5  17  12  42.55  -91.20  0.11E-13
2015   5  17  12  42.60  -91.20  0.22E-14
2015   5  17  12  41.60  -91.15  0.42E-13
2015   5  17  12  41.65  -91.15  0.74E-12
2015   5  17  12  41.70  -91.15  0.19E-11
2015   5  17  12  41.75  -91.15  0.26E-11
2015   5  17  12  41.80  -91.15  0.29E-11
2015   5  17  12  41.85  -91.15  0.31E-11
2015   5  17  12  41.90  -91.15  0.28E-11
2015   5  17  12  41.95  -91.15  0.21E-11
2015   5  17  12  42.00  -91.15  0.13E-11
2015   5  17  12  42.05  -91.15  0.75E-12
2015   5  17  12  42.10  -91.15  0.44E-12
2015   5  17  12  42.15  -91.15  0.27E-12
2015   5  17  12  42.20  -91.15  0.15E-12
2015   5  17  12  42.25  -91.15  0.79E-13
2015   5  17  12  42.30  -91.15  0.40E-13
2015   5  17  12  42.35  -91.15  0.21E-13
2015   5  17  12  42.40  -91.15  0.80E-14
2015   5  17  12  42.45  -91.15  0.73E-15
2015   5  17  12  41.50  -91.10  0.30E-13
2015   5  17  12  41.55  -91.10  0.70E-12
2015   5  17  12  41.60  -91.10  0.20E-11
2015   5  17  12  41.65  -91.10  0.29E-11
2015   5  17  12  41.70  -91.10  0.32E-11
2015   5  17  12  41.75  -91.10  0.31E-11
2015   5  17  12  41.80  -91.10  0.25E-11
2015   5  17  12  41.85  -91.10  0.16E-11
2015   5  17  12  41.90  -91.10  0.82E-12
2015   5  17  12  41.95  -91.10  0.46E-12
2015   5  17  12  42.00  -91.10  0.26E-12
2015   5  17  12  42.05  -91.10  0.12E-12
2015   5  17  12  42.10  -91.10  0.57E-13
2015   5  17  12  42.15  -91.10  0.25E-13
2015   5  17  12  42.20  -91.10  0.87E-14
2015   5  17  12  42.25  -91.10  0.73E-15
2015   5  17  12  41.40  -91.05  0.43E-14
2015   5  17  12  41.45  -91.05  0.59E-12
2015   5  17  12  41.50  -91.05  0.20E-11
2015   5  17  12  41.55  -91.05  0.31E-11
2015   5  17  12  41.60  -91.05  0.35E-11
2015   5  17  12  41.65  -91.05  0.32E-11
2015   5  17  12  41.70  -91.05  0.22E-11
2015   5  17  12  41.75  -91.05  0.12E-11
2015   5  17  12  41.80  -91.05  0.54E-12
2015   5  17  12  41.85  -91.05  0.25E-12
2015   5  17  12  41.90  -91.05  0.12E-12
2015   5  17  12  41.95  -91.05  0.48E-13
2015   5  17  12  42.00  -91.05  0.17E-13
2015   5  17  12  42.05  -91.05  0.15E-14
2015   5  17  12  41.30  -91.00  0.12E-14
2015   5  17  12  41.35  -91.00  0.32E-12
2015   5  17  12  41.40  -91.00  0.19E-11
2015   5  17  12  41.45  -91.00  0.33E-11
2015   5  17  12  41.50  -91.00  0.38E-11
2015   5  17  12  41.55  -91.00  0.33E-11
2015   5  17  12  41.60  -91.00  0.20E-11
2015   5  17  12  41.65  -91.00  0.87E-12
2015   5  17  12  41.70  -91.00  0.37E-12
2015   5  17  12  41.75  -91.00  0.16E-12
2015   5  17  12  41.80  -91.00  0.48E-13
2015   5  17  12  41.85  -91.00  0.17E-13
2015   5  17  12  41.25  -90.95  0.92E-13
2015   5  17  12  41.30  -90.95  0.14E-11
2015   5  17  12  41.35  -90.95  0.33E-11
2015   5  17  12  41.40  -90.95  0.40E-11
2015   5  17  12  41.45  -90.95  0.34E-11
2015   5  17  12  41.50  -90.95  0.18E-11
2015   5  17  12  41.55  -90.95  0.68E-12
2015   5  17  12  41.60  -90.95  0.28E-12
2015   5  17  12  41.65  -90.95  0.87E-13
2015   5  17  12  41.70  -90.95  0.22E-13
2015   5  17  12  41.75  -90.95  0.29E-14
2015   5  17  12  41.15  -90.90  0.24E-14
2015   5  17  12  41.20  -90.90  0.79E-12
2015   5  17  12  41.25  -90.90  0.30E-11
2015   5  17  12  41.30  -90.90  0.42E-11
2015   5  17  12  41.35  -90.90  0.37E-11
2015   5  17  12  41.40  -90.90  0.19E-11
2015   5  17  12  41.45  -90.90  0.62E-12
2015   5  17  12  41.50  -90.90  0.21E-12
2015   5  17  12  41.55  -90.90  0.53E-13
2015   5  17  12  41.60  -90.90  0.87E-14
2015   5  17  12  41.10  -90.85  0.20E-12
2015   5  17  12  41.15  -90.85  0.22E-11
2015   5  17  12  41.20  -90.85  0.45E-11
2015   5  17  12  41.25  -90.85  0.42E-11
2015   5  17  12  41.30  -90.85  0.20E-11
2015   5  17  12  41.35  -90.85  0.60E-12
2015   5  17  12  41.40  -90.85  0.17E-12
2015   5  17  12  41.45  -90.85  0.33E-13
2015   5  17  12  41.50  -90.85  0.14E-14
2015   5  17  12  41.00  -90.80  0.48E-14
2015   5  17  12  41.05  -90.80  0.12E-11
2015   5  17  12  41.10  -90.80  0.41E-11
2015   5  17  12  41.15  -90.80  0.48E-11
2015   5  17  12  41.20  -90.80  0.26E-11
2015   5  17  12  41.25  -90.80  0.67E-12
2015   5  17  12  41.30  -90.80  0.16E-12
2015   5  17  12  41.35  -90.80  0.23E-13
2015   5  17  12  40.95  -90.75  0.32E-12
2015   5  17  12  41.00  -90.75  0.30E-11
2015   5  17  12  41.05  -90.75  0.53E-11
2015   5  17  12  41.10  -90.75  0.35E-11
2015   5  17  12  41.15  -90.75  0.97E-12
2015   5  17  12  41.20  -90.75  0.18E-12
2015   5  17  12  41.25  -90.75  0.16E-13
2015   5  17  12  40.85  -90.70  0.71E-14
2015   5  17  12  40.90  -90.70  0.16E-11
2015   5  17  12  40.95  -90.70  0.51E-11
2015   5  17  12  41.00  -90.70  0.48E-11
2015   5  17  12  41.05  -90.70  0.16E-11
2015   5  17  12  41.10  -90.70  0.23E-12
2015   5  17  12  41.15  -90.70  0.23E-13
2015   5  17  12  41.20  -90.70  0.96E-15
2015   5  17  12  40.80  -90.65  0.38E-12
2015   5  17  12  40.85  -90.65  0.38E-11
2015   5  17  12  40.90  -90.65  0.60E-11
2015   5  17  12  40.95  -90.65  0.29E-11
2015   5  17  12  41.00  -90.65  0.41E-12
2015   5  17  12  41.05  -90.65  0.30E-13
2015   5  17  12  41.10  -90.65  0.95E-15
2015   5  17  12  40.70  -90.60  0.14E-14
2015   5  17  12  40.75  -90.60  0.18E-11
2015   5  17  12  40.80  -90.60  0.61E-11
2015   5  17  12  40.85  -90.60  0.47E-11
2015   5  17  12  40.90  -90.60  0.93E-12
2015   5  17  12  40.95  -90.60  0.66E-13
2015   5  17  12  40.65  -90.55  0.35E-12
2015   5  17  12  40.70  -90.55  0.44E-11
2015   5  17  12  40.75  -90.55  0.65E-11
2015   5  17  12  40.80  -90.55  0.22E-11
2015   5  17  12  40.85  -90.55  0.14E-12
2015   5  17  12  40.60  -90.50  0.18E-11
2015   5  17  12  40.65  -90.50  0.69E-11
2015   5  17  12  40.70  -90.50  0.43E-11
2015   5  17  12  40.75  -90.50  0.44E-12
2015   5  17  12  40.80  -90.50  0.14E-14
2015   5  17  12  40.50  -90.45  0.17E-12
2015   5  17  12  40.55  -90.45  0.46E-11
2015   5  17  12  40.60  -90.45  0.70E-11
2015   5  17  12  40.65  -90.45  0.16E-11
2015   5  17  12  40.70  -90.45  0.33E-13
2015   5  17  12  40.45  -90.40  0.12E-11
2015   5  17  12  40.50  -90.40  0.75E-11
2015   5  17  12  40.55  -90.40  0.45E-11
2015   5  17  12  40.60  -90.40  0.19E-12
2015   5  17  12  40.40  -90.35  0.37E-11
2015   5  17  12  40.45  -90.35  0.80E-11
2015   5  17  12  40.50  -90.35  0.15E-11
2015   5  17  12  40.55  -90.35  0.14E-14
2015   5  17  12  40.30  -90.30  0.26E-12
2015   5  17  12  40.35  -90.30  0.71E-11
2015   5  17  12  40.40  -90.30  0.57E-11
2015   5  17  12  40.45  -90.30  0.20E-12
2015   5  17  12  40.25  -90.25  0.10E-11
2015   5  17  12  40.30  -90.25  0.95E-11
2015   5  17  12  40.35  -90.25  0.26E-11
2015   5  17  12  40.20  -90.20  0.39E-11
2015   5  17  12  40.25  -90.20  0.92E-11
2015   5  17  12  40.30  -90.20  0.35E-12
2015   5  17  12  40.15  -90.15  0.58E-11
2015   5  17  12  40.20  -90.15  0.63E-11
2015   5  17  12  40.25  -90.15  0.14E-14
2015   5  17  12  40.10  -90.10  0.82E-11
2015   5  17  12  40.15  -90.10  0.36E-11
2015   5  17  12  40.05  -90.05  0.93E-11
2015   5  17  12  40.10  -90.05  0.14E-11
2015   5  17  12  40.00  -90.00  0.43E-11
2015   5  17  12  40.05  -90.00  0.70E-12
