YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  14  12  40.00  -87.85  0.18E-13
2015  11  14  12  40.05  -87.85  0.12E-13
2015  11  14  12  40.10  -87.85  0.70E-15
2015  11  14  12  39.25  -87.80  0.70E-15
2015  11  14  12  39.30  -87.80  0.14E-14
2015  11  14  12  39.35  -87.80  0.28E-14
2015  11  14  12  39.40  -87.80  0.44E-14
2015  11  14  12  39.45  -87.80  0.70E-15
2015  11  14  12  39.50  -87.80  0.19E-13
2015  11  14  12  39.55  -87.80  0.32E-13
2015  11  14  12  39.60  -87.80  0.43E-13
2015  11  14  12  39.65  -87.80  0.43E-13
2015  11  14  12  39.70  -87.80  0.69E-13
2015  11  14  12  39.75  -87.80  0.48E-13
2015  11  14  12  39.80  -87.80  0.62E-13
2015  11  14  12  39.85  -87.80  0.12E-12
2015  11  14  12  39.90  -87.80  0.66E-13
2015  11  14  12  39.95  -87.80  0.49E-13
2015  11  14  12  40.00  -87.80  0.84E-14
2015  11  14  12  39.25  -87.75  0.21E-14
2015  11  14  12  39.30  -87.75  0.70E-15
2015  11  14  12  39.35  -87.75  0.23E-14
2015  11  14  12  39.40  -87.75  0.21E-14
2015  11  14  12  39.45  -87.75  0.70E-14
2015  11  14  12  39.50  -87.75  0.27E-13
2015  11  14  12  39.55  -87.75  0.37E-13
2015  11  14  12  39.60  -87.75  0.38E-13
2015  11  14  12  39.65  -87.75  0.38E-13
2015  11  14  12  39.70  -87.75  0.41E-13
2015  11  14  12  39.75  -87.75  0.46E-13
2015  11  14  12  39.80  -87.75  0.51E-13
2015  11  14  12  39.85  -87.75  0.48E-13
2015  11  14  12  39.90  -87.75  0.48E-13
2015  11  14  12  39.95  -87.75  0.46E-13
2015  11  14  12  40.00  -87.75  0.14E-14
2015  11  14  12  40.05  -87.75  0.21E-14
2015  11  14  12  39.25  -87.70  0.35E-14
2015  11  14  12  39.30  -87.70  0.42E-14
2015  11  14  12  39.35  -87.70  0.81E-14
2015  11  14  12  39.40  -87.70  0.21E-14
2015  11  14  12  39.45  -87.70  0.22E-13
2015  11  14  12  39.50  -87.70  0.25E-13
2015  11  14  12  39.55  -87.70  0.39E-13
2015  11  14  12  39.60  -87.70  0.28E-13
2015  11  14  12  39.65  -87.70  0.46E-13
2015  11  14  12  39.70  -87.70  0.29E-13
2015  11  14  12  39.75  -87.70  0.43E-13
2015  11  14  12  39.80  -87.70  0.22E-13
2015  11  14  12  39.85  -87.70  0.37E-13
2015  11  14  12  39.90  -87.70  0.18E-13
2015  11  14  12  39.95  -87.70  0.15E-13
2015  11  14  12  40.00  -87.70  0.77E-14
2015  11  14  12  39.20  -87.65  0.21E-14
2015  11  14  12  39.25  -87.65  0.21E-14
2015  11  14  12  39.30  -87.65  0.42E-14
2015  11  14  12  39.35  -87.65  0.56E-14
2015  11  14  12  39.40  -87.65  0.28E-14
2015  11  14  12  39.45  -87.65  0.15E-13
2015  11  14  12  39.50  -87.65  0.24E-13
2015  11  14  12  39.55  -87.65  0.40E-13
2015  11  14  12  39.60  -87.65  0.24E-13
2015  11  14  12  39.65  -87.65  0.60E-13
2015  11  14  12  39.70  -87.65  0.39E-13
2015  11  14  12  39.75  -87.65  0.32E-13
2015  11  14  12  39.80  -87.65  0.25E-13
2015  11  14  12  39.85  -87.65  0.25E-13
2015  11  14  12  39.90  -87.65  0.91E-14
2015  11  14  12  39.95  -87.65  0.49E-14
2015  11  14  12  40.00  -87.65  0.42E-14
2015  11  14  12  39.15  -87.60  0.70E-15
2015  11  14  12  39.20  -87.60  0.28E-14
2015  11  14  12  39.25  -87.60  0.14E-14
2015  11  14  12  39.30  -87.60  0.28E-14
2015  11  14  12  39.35  -87.60  0.42E-14
2015  11  14  12  39.40  -87.60  0.70E-14
2015  11  14  12  39.45  -87.60  0.15E-13
2015  11  14  12  39.50  -87.60  0.20E-13
2015  11  14  12  39.55  -87.60  0.41E-13
2015  11  14  12  39.60  -87.60  0.19E-13
2015  11  14  12  39.65  -87.60  0.34E-13
2015  11  14  12  39.70  -87.60  0.29E-13
2015  11  14  12  39.75  -87.60  0.77E-14
2015  11  14  12  39.80  -87.60  0.27E-13
2015  11  14  12  39.85  -87.60  0.11E-13
2015  11  14  12  39.90  -87.60  0.42E-14
2015  11  14  12  39.95  -87.60  0.14E-14
2015  11  14  12  39.15  -87.55  0.28E-14
2015  11  14  12  39.20  -87.55  0.70E-15
2015  11  14  12  39.25  -87.55  0.49E-14
2015  11  14  12  39.30  -87.55  0.70E-14
2015  11  14  12  39.35  -87.55  0.98E-14
2015  11  14  12  39.40  -87.55  0.19E-13
2015  11  14  12  39.45  -87.55  0.18E-13
2015  11  14  12  39.50  -87.55  0.98E-14
2015  11  14  12  39.55  -87.55  0.31E-13
2015  11  14  12  39.60  -87.55  0.18E-13
2015  11  14  12  39.65  -87.55  0.22E-13
2015  11  14  12  39.70  -87.55  0.98E-14
2015  11  14  12  39.75  -87.55  0.35E-14
2015  11  14  12  39.80  -87.55  0.15E-13
2015  11  14  12  39.85  -87.55  0.28E-14
2015  11  14  12  39.90  -87.55  0.42E-14
2015  11  14  12  39.95  -87.55  0.42E-14
2015  11  14  12  40.00  -87.55  0.28E-14
2015  11  14  12  39.15  -87.50  0.21E-14
2015  11  14  12  39.25  -87.50  0.14E-14
2015  11  14  12  39.30  -87.50  0.56E-14
2015  11  14  12  39.35  -87.50  0.63E-14
2015  11  14  12  39.40  -87.50  0.77E-14
2015  11  14  12  39.45  -87.50  0.15E-13
2015  11  14  12  39.50  -87.50  0.15E-13
2015  11  14  12  39.55  -87.50  0.24E-13
2015  11  14  12  39.60  -87.50  0.13E-13
2015  11  14  12  39.65  -87.50  0.15E-13
2015  11  14  12  39.70  -87.50  0.13E-13
2015  11  14  12  39.75  -87.50  0.14E-14
2015  11  14  12  39.80  -87.50  0.91E-14
2015  11  14  12  39.85  -87.50  0.49E-14
2015  11  14  12  39.90  -87.50  0.70E-15
2015  11  14  12  39.15  -87.45  0.21E-14
2015  11  14  12  39.20  -87.45  0.70E-15
2015  11  14  12  39.25  -87.45  0.35E-14
2015  11  14  12  39.30  -87.45  0.70E-15
2015  11  14  12  39.35  -87.45  0.91E-14
2015  11  14  12  39.40  -87.45  0.98E-14
2015  11  14  12  39.45  -87.45  0.16E-13
2015  11  14  12  39.50  -87.45  0.23E-13
2015  11  14  12  39.55  -87.45  0.22E-13
2015  11  14  12  39.60  -87.45  0.14E-13
2015  11  14  12  39.65  -87.45  0.14E-13
2015  11  14  12  39.70  -87.45  0.91E-14
2015  11  14  12  39.75  -87.45  0.49E-14
2015  11  14  12  39.85  -87.45  0.14E-14
2015  11  14  12  39.20  -87.40  0.14E-14
2015  11  14  12  39.30  -87.40  0.35E-14
2015  11  14  12  39.35  -87.40  0.10E-13
2015  11  14  12  39.40  -87.40  0.13E-13
2015  11  14  12  39.45  -87.40  0.98E-14
2015  11  14  12  39.50  -87.40  0.70E-14
2015  11  14  12  39.55  -87.40  0.15E-13
2015  11  14  12  39.60  -87.40  0.10E-13
2015  11  14  12  39.65  -87.40  0.28E-14
2015  11  14  12  39.70  -87.40  0.35E-14
2015  11  14  12  39.75  -87.40  0.70E-15
2015  11  14  12  39.10  -87.35  0.69E-15
2015  11  14  12  39.15  -87.35  0.56E-14
2015  11  14  12  39.25  -87.35  0.21E-14
2015  11  14  12  39.30  -87.35  0.35E-14
2015  11  14  12  39.35  -87.35  0.98E-14
2015  11  14  12  39.40  -87.35  0.15E-13
2015  11  14  12  39.45  -87.35  0.56E-14
2015  11  14  12  39.50  -87.35  0.21E-14
2015  11  14  12  39.55  -87.35  0.10E-13
2015  11  14  12  39.60  -87.35  0.70E-14
2015  11  14  12  39.65  -87.35  0.56E-14
2015  11  14  12  39.70  -87.35  0.70E-15
2015  11  14  12  39.05  -87.30  0.35E-14
2015  11  14  12  39.10  -87.30  0.35E-14
2015  11  14  12  39.15  -87.30  0.70E-15
2015  11  14  12  39.20  -87.30  0.28E-14
2015  11  14  12  39.25  -87.30  0.11E-13
2015  11  14  12  39.30  -87.30  0.35E-14
2015  11  14  12  39.35  -87.30  0.10E-13
2015  11  14  12  39.40  -87.30  0.70E-15
2015  11  14  12  39.45  -87.30  0.42E-14
2015  11  14  12  39.50  -87.30  0.21E-14
2015  11  14  12  39.55  -87.30  0.42E-14
2015  11  14  12  39.60  -87.30  0.56E-14
2015  11  14  12  39.65  -87.30  0.63E-14
2015  11  14  12  39.00  -87.25  0.21E-14
2015  11  14  12  39.05  -87.25  0.56E-14
2015  11  14  12  39.10  -87.25  0.14E-14
2015  11  14  12  39.15  -87.25  0.70E-15
2015  11  14  12  39.20  -87.25  0.28E-14
2015  11  14  12  39.25  -87.25  0.91E-14
2015  11  14  12  39.30  -87.25  0.77E-14
2015  11  14  12  39.35  -87.25  0.28E-14
2015  11  14  12  39.40  -87.25  0.98E-14
2015  11  14  12  39.45  -87.25  0.84E-14
2015  11  14  12  39.50  -87.25  0.21E-14
2015  11  14  12  39.55  -87.25  0.49E-14
2015  11  14  12  39.70  -87.25  0.35E-14
2015  11  14  12  38.95  -87.20  0.49E-14
2015  11  14  12  39.00  -87.20  0.21E-14
2015  11  14  12  39.05  -87.20  0.56E-14
2015  11  14  12  39.20  -87.20  0.35E-14
2015  11  14  12  39.25  -87.20  0.49E-14
2015  11  14  12  39.30  -87.20  0.14E-14
2015  11  14  12  39.35  -87.20  0.56E-14
2015  11  14  12  39.40  -87.20  0.14E-14
2015  11  14  12  39.45  -87.20  0.10E-13
2015  11  14  12  39.50  -87.20  0.14E-14
2015  11  14  12  39.55  -87.20  0.21E-14
2015  11  14  12  39.70  -87.20  0.70E-15
2015  11  14  12  38.90  -87.15  0.69E-15
2015  11  14  12  38.95  -87.15  0.28E-14
2015  11  14  12  39.05  -87.15  0.21E-14
2015  11  14  12  39.10  -87.15  0.49E-14
2015  11  14  12  39.15  -87.15  0.14E-14
2015  11  14  12  39.20  -87.15  0.21E-14
2015  11  14  12  39.25  -87.15  0.21E-14
2015  11  14  12  39.30  -87.15  0.14E-14
2015  11  14  12  39.35  -87.15  0.56E-14
2015  11  14  12  39.40  -87.15  0.21E-14
2015  11  14  12  39.45  -87.15  0.63E-14
2015  11  14  12  39.55  -87.15  0.21E-14
2015  11  14  12  39.60  -87.15  0.14E-14
2015  11  14  12  38.95  -87.10  0.21E-14
2015  11  14  12  39.00  -87.10  0.14E-14
2015  11  14  12  39.05  -87.10  0.35E-14
2015  11  14  12  39.10  -87.10  0.56E-14
2015  11  14  12  39.15  -87.10  0.42E-14
2015  11  14  12  39.20  -87.10  0.14E-14
