YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  15  12  40.45  -87.85  0.72E-12
2015  12  15  12  40.50  -87.85  0.16E-11
2015  12  15  12  40.55  -87.85  0.14E-11
2015  12  15  12  40.60  -87.85  0.10E-11
2015  12  15  12  40.65  -87.85  0.13E-12
2015  12  15  12  40.35  -87.80  0.21E-14
2015  12  15  12  40.40  -87.80  0.19E-13
2015  12  15  12  40.45  -87.80  0.65E-12
2015  12  15  12  40.50  -87.80  0.15E-11
2015  12  15  12  40.55  -87.80  0.15E-11
2015  12  15  12  40.60  -87.80  0.11E-11
2015  12  15  12  40.65  -87.80  0.18E-12
2015  12  15  12  40.35  -87.75  0.21E-14
2015  12  15  12  40.40  -87.75  0.16E-13
2015  12  15  12  40.45  -87.75  0.58E-12
2015  12  15  12  40.50  -87.75  0.15E-11
2015  12  15  12  40.55  -87.75  0.15E-11
2015  12  15  12  40.60  -87.75  0.11E-11
2015  12  15  12  40.65  -87.75  0.22E-12
2015  12  15  12  40.35  -87.70  0.21E-14
2015  12  15  12  40.40  -87.70  0.14E-13
2015  12  15  12  40.45  -87.70  0.54E-12
2015  12  15  12  40.50  -87.70  0.15E-11
2015  12  15  12  40.55  -87.70  0.14E-11
2015  12  15  12  40.60  -87.70  0.12E-11
2015  12  15  12  40.65  -87.70  0.28E-12
2015  12  15  12  40.40  -87.65  0.20E-13
2015  12  15  12  40.45  -87.65  0.47E-12
2015  12  15  12  40.50  -87.65  0.14E-11
2015  12  15  12  40.55  -87.65  0.15E-11
2015  12  15  12  40.60  -87.65  0.12E-11
2015  12  15  12  40.65  -87.65  0.34E-12
2015  12  15  12  40.70  -87.65  0.14E-14
2015  12  15  12  40.35  -87.60  0.14E-14
2015  12  15  12  40.40  -87.60  0.20E-13
2015  12  15  12  40.45  -87.60  0.41E-12
2015  12  15  12  40.50  -87.60  0.14E-11
2015  12  15  12  40.55  -87.60  0.15E-11
2015  12  15  12  40.60  -87.60  0.12E-11
2015  12  15  12  40.65  -87.60  0.38E-12
2015  12  15  12  40.70  -87.60  0.21E-14
2015  12  15  12  40.35  -87.55  0.21E-14
2015  12  15  12  40.40  -87.55  0.19E-13
2015  12  15  12  40.45  -87.55  0.36E-12
2015  12  15  12  40.50  -87.55  0.14E-11
2015  12  15  12  40.55  -87.55  0.15E-11
2015  12  15  12  40.60  -87.55  0.13E-11
2015  12  15  12  40.65  -87.55  0.45E-12
2015  12  15  12  40.70  -87.55  0.36E-14
2015  12  15  12  40.35  -87.50  0.21E-14
2015  12  15  12  40.40  -87.50  0.20E-13
2015  12  15  12  40.45  -87.50  0.32E-12
2015  12  15  12  40.50  -87.50  0.13E-11
2015  12  15  12  40.55  -87.50  0.15E-11
2015  12  15  12  40.60  -87.50  0.13E-11
2015  12  15  12  40.65  -87.50  0.51E-12
2015  12  15  12  40.70  -87.50  0.57E-14
2015  12  15  12  40.35  -87.45  0.14E-14
2015  12  15  12  40.40  -87.45  0.20E-13
2015  12  15  12  40.45  -87.45  0.29E-12
2015  12  15  12  40.50  -87.45  0.13E-11
2015  12  15  12  40.55  -87.45  0.15E-11
2015  12  15  12  40.60  -87.45  0.13E-11
2015  12  15  12  40.65  -87.45  0.55E-12
2015  12  15  12  40.70  -87.45  0.14E-13
2015  12  15  12  40.35  -87.40  0.21E-14
2015  12  15  12  40.40  -87.40  0.18E-13
2015  12  15  12  40.45  -87.40  0.24E-12
2015  12  15  12  40.50  -87.40  0.12E-11
2015  12  15  12  40.55  -87.40  0.16E-11
2015  12  15  12  40.60  -87.40  0.14E-11
2015  12  15  12  40.65  -87.40  0.62E-12
2015  12  15  12  40.70  -87.40  0.15E-13
2015  12  15  12  40.35  -87.35  0.21E-14
2015  12  15  12  40.40  -87.35  0.16E-13
2015  12  15  12  40.45  -87.35  0.21E-12
2015  12  15  12  40.50  -87.35  0.12E-11
2015  12  15  12  40.55  -87.35  0.16E-11
2015  12  15  12  40.60  -87.35  0.14E-11
2015  12  15  12  40.65  -87.35  0.66E-12
2015  12  15  12  40.70  -87.35  0.39E-13
2015  12  15  12  40.35  -87.30  0.21E-14
2015  12  15  12  40.40  -87.30  0.13E-13
2015  12  15  12  40.45  -87.30  0.18E-12
2015  12  15  12  40.50  -87.30  0.11E-11
2015  12  15  12  40.55  -87.30  0.16E-11
2015  12  15  12  40.60  -87.30  0.14E-11
2015  12  15  12  40.65  -87.30  0.73E-12
2015  12  15  12  40.70  -87.30  0.62E-13
2015  12  15  12  40.35  -87.25  0.21E-14
2015  12  15  12  40.40  -87.25  0.14E-13
2015  12  15  12  40.45  -87.25  0.15E-12
2015  12  15  12  40.50  -87.25  0.11E-11
2015  12  15  12  40.55  -87.25  0.16E-11
2015  12  15  12  40.60  -87.25  0.14E-11
2015  12  15  12  40.65  -87.25  0.80E-12
2015  12  15  12  40.70  -87.25  0.85E-13
2015  12  15  12  40.35  -87.20  0.21E-14
2015  12  15  12  40.40  -87.20  0.15E-13
2015  12  15  12  40.45  -87.20  0.13E-12
2015  12  15  12  40.50  -87.20  0.99E-12
2015  12  15  12  40.55  -87.20  0.16E-11
2015  12  15  12  40.60  -87.20  0.15E-11
2015  12  15  12  40.65  -87.20  0.86E-12
2015  12  15  12  40.70  -87.20  0.12E-12
2015  12  15  12  40.35  -87.15  0.21E-14
2015  12  15  12  40.40  -87.15  0.13E-13
2015  12  15  12  40.45  -87.15  0.11E-12
2015  12  15  12  40.50  -87.15  0.90E-12
2015  12  15  12  40.55  -87.15  0.16E-11
2015  12  15  12  40.60  -87.15  0.15E-11
2015  12  15  12  40.65  -87.15  0.94E-12
2015  12  15  12  40.70  -87.15  0.16E-12
2015  12  15  12  40.35  -87.10  0.14E-14
2015  12  15  12  40.40  -87.10  0.11E-13
2015  12  15  12  40.45  -87.10  0.99E-13
2015  12  15  12  40.50  -87.10  0.83E-12
2015  12  15  12  40.55  -87.10  0.16E-11
2015  12  15  12  40.60  -87.10  0.15E-11
2015  12  15  12  40.65  -87.10  0.10E-11
2015  12  15  12  40.70  -87.10  0.20E-12
2015  12  15  12  40.40  -87.05  0.99E-14
2015  12  15  12  40.45  -87.05  0.79E-13
2015  12  15  12  40.50  -87.05  0.75E-12
2015  12  15  12  40.55  -87.05  0.16E-11
2015  12  15  12  40.60  -87.05  0.16E-11
2015  12  15  12  40.65  -87.05  0.11E-11
2015  12  15  12  40.70  -87.05  0.26E-12
2015  12  15  12  40.40  -87.00  0.78E-14
2015  12  15  12  40.45  -87.00  0.60E-13
2015  12  15  12  40.50  -87.00  0.68E-12
2015  12  15  12  40.55  -87.00  0.15E-11
2015  12  15  12  40.60  -87.00  0.16E-11
2015  12  15  12  40.65  -87.00  0.11E-11
2015  12  15  12  40.70  -87.00  0.31E-12
2015  12  15  12  40.75  -87.00  0.28E-14
2015  12  15  12  40.40  -86.95  0.92E-14
2015  12  15  12  40.45  -86.95  0.45E-13
2015  12  15  12  40.50  -86.95  0.61E-12
2015  12  15  12  40.55  -86.95  0.15E-11
2015  12  15  12  40.60  -86.95  0.16E-11
2015  12  15  12  40.65  -86.95  0.12E-11
2015  12  15  12  40.70  -86.95  0.36E-12
2015  12  15  12  40.75  -86.95  0.50E-14
2015  12  15  12  40.40  -86.90  0.85E-14
2015  12  15  12  40.45  -86.90  0.34E-13
2015  12  15  12  40.50  -86.90  0.54E-12
2015  12  15  12  40.55  -86.90  0.15E-11
2015  12  15  12  40.60  -86.90  0.16E-11
2015  12  15  12  40.65  -86.90  0.13E-11
2015  12  15  12  40.70  -86.90  0.44E-12
2015  12  15  12  40.75  -86.90  0.11E-13
2015  12  15  12  40.40  -86.85  0.14E-14
2015  12  15  12  40.45  -86.85  0.40E-13
2015  12  15  12  40.50  -86.85  0.48E-12
2015  12  15  12  40.55  -86.85  0.14E-11
2015  12  15  12  40.60  -86.85  0.16E-11
2015  12  15  12  40.65  -86.85  0.14E-11
2015  12  15  12  40.70  -86.85  0.50E-12
2015  12  15  12  40.75  -86.85  0.17E-13
2015  12  15  12  40.40  -86.80  0.71E-15
2015  12  15  12  40.45  -86.80  0.33E-13
2015  12  15  12  40.50  -86.80  0.40E-12
2015  12  15  12  40.55  -86.80  0.13E-11
2015  12  15  12  40.60  -86.80  0.16E-11
2015  12  15  12  40.65  -86.80  0.14E-11
2015  12  15  12  40.70  -86.80  0.57E-12
2015  12  15  12  40.75  -86.80  0.26E-13
2015  12  15  12  40.30  -86.75  0.71E-15
2015  12  15  12  40.45  -86.75  0.30E-13
2015  12  15  12  40.50  -86.75  0.34E-12
2015  12  15  12  40.55  -86.75  0.12E-11
2015  12  15  12  40.60  -86.75  0.17E-11
2015  12  15  12  40.65  -86.75  0.14E-11
2015  12  15  12  40.70  -86.75  0.65E-12
2015  12  15  12  40.75  -86.75  0.53E-13
2015  12  15  12  40.30  -86.70  0.28E-14
2015  12  15  12  40.40  -86.70  0.14E-14
2015  12  15  12  40.45  -86.70  0.27E-13
2015  12  15  12  40.50  -86.70  0.27E-12
2015  12  15  12  40.55  -86.70  0.11E-11
2015  12  15  12  40.60  -86.70  0.17E-11
2015  12  15  12  40.65  -86.70  0.15E-11
2015  12  15  12  40.70  -86.70  0.75E-12
2015  12  15  12  40.75  -86.70  0.80E-13
2015  12  15  12  40.10  -86.65  0.70E-15
2015  12  15  12  40.30  -86.65  0.21E-14
2015  12  15  12  40.45  -86.65  0.24E-13
2015  12  15  12  40.50  -86.65  0.21E-12
2015  12  15  12  40.55  -86.65  0.10E-11
2015  12  15  12  40.60  -86.65  0.17E-11
2015  12  15  12  40.65  -86.65  0.15E-11
2015  12  15  12  40.70  -86.65  0.84E-12
2015  12  15  12  40.75  -86.65  0.12E-12
2015  12  15  12  40.10  -86.60  0.70E-15
2015  12  15  12  40.30  -86.60  0.21E-14
2015  12  15  12  40.40  -86.60  0.14E-14
2015  12  15  12  40.45  -86.60  0.23E-13
2015  12  15  12  40.50  -86.60  0.18E-12
2015  12  15  12  40.55  -86.60  0.93E-12
2015  12  15  12  40.60  -86.60  0.17E-11
2015  12  15  12  40.65  -86.60  0.15E-11
2015  12  15  12  40.70  -86.60  0.93E-12
2015  12  15  12  40.75  -86.60  0.17E-12
2015  12  15  12  40.10  -86.55  0.21E-14
2015  12  15  12  40.35  -86.55  0.21E-14
2015  12  15  12  40.40  -86.55  0.71E-15
2015  12  15  12  40.45  -86.55  0.17E-13
2015  12  15  12  40.50  -86.55  0.13E-12
2015  12  15  12  40.55  -86.55  0.84E-12
2015  12  15  12  40.60  -86.55  0.16E-11
2015  12  15  12  40.65  -86.55  0.16E-11
2015  12  15  12  40.70  -86.55  0.10E-11
2015  12  15  12  40.75  -86.55  0.25E-12
2015  12  15  12  40.10  -86.50  0.21E-14
2015  12  15  12  40.35  -86.50  0.28E-14
2015  12  15  12  40.45  -86.50  0.16E-13
2015  12  15  12  40.50  -86.50  0.11E-12
2015  12  15  12  40.55  -86.50  0.74E-12
2015  12  15  12  40.60  -86.50  0.15E-11
2015  12  15  12  40.65  -86.50  0.17E-11
2015  12  15  12  40.70  -86.50  0.11E-11
2015  12  15  12  40.75  -86.50  0.31E-12
2015  12  15  12  40.80  -86.50  0.43E-14
2015  12  15  12  40.35  -86.45  0.21E-14
2015  12  15  12  40.40  -86.45  0.21E-14
2015  12  15  12  40.45  -86.45  0.13E-13
2015  12  15  12  40.50  -86.45  0.84E-13
2015  12  15  12  40.55  -86.45  0.64E-12
2015  12  15  12  40.60  -86.45  0.14E-11
2015  12  15  12  40.65  -86.45  0.17E-11
2015  12  15  12  40.70  -86.45  0.12E-11
2015  12  15  12  40.75  -86.45  0.39E-12
2015  12  15  12  40.80  -86.45  0.10E-13
2015  12  15  12  40.35  -86.40  0.21E-14
2015  12  15  12  40.45  -86.40  0.71E-14
2015  12  15  12  40.50  -86.40  0.65E-13
2015  12  15  12  40.55  -86.40  0.54E-12
2015  12  15  12  40.60  -86.40  0.14E-11
2015  12  15  12  40.65  -86.40  0.17E-11
2015  12  15  12  40.70  -86.40  0.13E-11
2015  12  15  12  40.75  -86.40  0.48E-12
2015  12  15  12  40.80  -86.40  0.15E-13
2015  12  15  12  40.35  -86.35  0.21E-14
2015  12  15  12  40.45  -86.35  0.50E-14
2015  12  15  12  40.50  -86.35  0.47E-13
2015  12  15  12  40.55  -86.35  0.45E-12
2015  12  15  12  40.60  -86.35  0.13E-11
2015  12  15  12  40.65  -86.35  0.17E-11
2015  12  15  12  40.70  -86.35  0.13E-11
2015  12  15  12  40.75  -86.35  0.54E-12
2015  12  15  12  40.80  -86.35  0.36E-13
2015  12  15  12  40.35  -86.30  0.28E-14
2015  12  15  12  40.45  -86.30  0.43E-14
2015  12  15  12  40.50  -86.30  0.35E-13
2015  12  15  12  40.55  -86.30  0.36E-12
2015  12  15  12  40.60  -86.30  0.12E-11
2015  12  15  12  40.65  -86.30  0.17E-11
2015  12  15  12  40.70  -86.30  0.14E-11
2015  12  15  12  40.75  -86.30  0.65E-12
2015  12  15  12  40.80  -86.30  0.70E-13
2015  12  15  12  40.15  -86.25  0.71E-15
2015  12  15  12  40.35  -86.25  0.21E-14
2015  12  15  12  40.45  -86.25  0.21E-14
2015  12  15  12  40.50  -86.25  0.30E-13
2015  12  15  12  40.55  -86.25  0.26E-12
2015  12  15  12  40.60  -86.25  0.11E-11
2015  12  15  12  40.65  -86.25  0.17E-11
2015  12  15  12  40.70  -86.25  0.15E-11
2015  12  15  12  40.75  -86.25  0.78E-12
2015  12  15  12  40.80  -86.25  0.11E-12
2015  12  15  12  40.15  -86.20  0.21E-14
2015  12  15  12  40.35  -86.20  0.21E-14
2015  12  15  12  40.45  -86.20  0.71E-15
2015  12  15  12  40.50  -86.20  0.21E-13
2015  12  15  12  40.55  -86.20  0.20E-12
2015  12  15  12  40.60  -86.20  0.86E-12
2015  12  15  12  40.65  -86.20  0.14E-11
2015  12  15  12  40.70  -86.20  0.15E-11
2015  12  15  12  40.75  -86.20  0.89E-12
2015  12  15  12  40.80  -86.20  0.17E-12
2015  12  15  12  40.15  -86.15  0.21E-14
2015  12  15  12  40.35  -86.15  0.21E-14
2015  12  15  12  40.40  -86.15  0.71E-15
2015  12  15  12  40.45  -86.15  0.14E-14
2015  12  15  12  40.50  -86.15  0.18E-13
2015  12  15  12  40.55  -86.15  0.12E-12
2015  12  15  12  40.60  -86.15  0.53E-12
2015  12  15  12  40.65  -86.15  0.10E-11
2015  12  15  12  40.70  -86.15  0.14E-11
2015  12  15  12  40.75  -86.15  0.98E-12
2015  12  15  12  40.80  -86.15  0.26E-12
2015  12  15  12  40.15  -86.10  0.71E-15
2015  12  15  12  40.40  -86.10  0.21E-14
2015  12  15  12  40.45  -86.10  0.14E-14
2015  12  15  12  40.50  -86.10  0.92E-14
2015  12  15  12  40.55  -86.10  0.34E-13
2015  12  15  12  40.60  -86.10  0.26E-12
2015  12  15  12  40.65  -86.10  0.61E-12
2015  12  15  12  40.70  -86.10  0.11E-11
2015  12  15  12  40.75  -86.10  0.10E-11
2015  12  15  12  40.80  -86.10  0.34E-12
2015  12  15  12  40.85  -86.10  0.78E-14
2015  12  15  12  40.20  -86.05  0.21E-14
2015  12  15  12  40.40  -86.05  0.21E-14
2015  12  15  12  40.45  -86.05  0.14E-14
2015  12  15  12  40.50  -86.05  0.35E-14
2015  12  15  12  40.55  -86.05  0.11E-13
2015  12  15  12  40.60  -86.05  0.85E-13
2015  12  15  12  40.65  -86.05  0.32E-12
2015  12  15  12  40.70  -86.05  0.68E-12
2015  12  15  12  40.75  -86.05  0.81E-12
2015  12  15  12  40.80  -86.05  0.39E-12
2015  12  15  12  40.85  -86.05  0.14E-13
2015  12  15  12  40.20  -86.00  0.42E-14
2015  12  15  12  40.40  -86.00  0.28E-14
2015  12  15  12  40.50  -86.00  0.21E-14
2015  12  15  12  40.55  -86.00  0.11E-13
2015  12  15  12  40.60  -86.00  0.28E-13
2015  12  15  12  40.65  -86.00  0.11E-12
2015  12  15  12  40.70  -86.00  0.39E-12
2015  12  15  12  40.75  -86.00  0.49E-12
2015  12  15  12  40.80  -86.00  0.28E-12
2015  12  15  12  40.85  -86.00  0.23E-13
2015  12  15  12  40.15  -85.95  0.14E-14
2015  12  15  12  40.20  -85.95  0.28E-14
2015  12  15  12  40.40  -85.95  0.21E-14
2015  12  15  12  40.50  -85.95  0.21E-14
2015  12  15  12  40.55  -85.95  0.78E-14
2015  12  15  12  40.60  -85.95  0.92E-14
2015  12  15  12  40.65  -85.95  0.28E-13
2015  12  15  12  40.70  -85.95  0.16E-12
2015  12  15  12  40.75  -85.95  0.22E-12
2015  12  15  12  40.80  -85.95  0.95E-13
2015  12  15  12  40.85  -85.95  0.16E-13
2015  12  15  12  40.15  -85.90  0.42E-14
2015  12  15  12  40.20  -85.90  0.49E-14
2015  12  15  12  40.40  -85.90  0.21E-14
2015  12  15  12  40.55  -85.90  0.50E-14
2015  12  15  12  40.60  -85.90  0.28E-14
2015  12  15  12  40.65  -85.90  0.16E-13
2015  12  15  12  40.70  -85.90  0.25E-13
2015  12  15  12  40.75  -85.90  0.68E-13
2015  12  15  12  40.80  -85.90  0.16E-13
2015  12  15  12  40.85  -85.90  0.14E-14
2015  12  15  12  40.15  -85.85  0.21E-14
2015  12  15  12  40.20  -85.85  0.21E-14
2015  12  15  12  40.40  -85.85  0.71E-15
2015  12  15  12  40.55  -85.85  0.35E-14
2015  12  15  12  40.60  -85.85  0.71E-15
2015  12  15  12  40.65  -85.85  0.92E-14
2015  12  15  12  40.70  -85.85  0.50E-14
2015  12  15  12  40.75  -85.85  0.93E-14
2015  12  15  12  40.80  -85.85  0.71E-15
2015  12  15  12  40.15  -85.80  0.21E-14
2015  12  15  12  40.20  -85.80  0.71E-15
2015  12  15  12  40.55  -85.80  0.21E-14
2015  12  15  12  40.65  -85.80  0.28E-14
2015  12  15  12  40.70  -85.80  0.57E-14
2015  12  15  12  40.75  -85.80  0.71E-15
2015  12  15  12  40.15  -85.75  0.14E-14
2015  12  15  12  40.20  -85.75  0.71E-15
2015  12  15  12  40.25  -85.75  0.71E-15
2015  12  15  12  40.70  -85.75  0.43E-14
2015  12  15  12  40.20  -85.70  0.28E-14
2015  12  15  12  40.25  -85.70  0.21E-14
2015  12  15  12  40.70  -85.70  0.43E-14
2015  12  15  12  40.20  -85.65  0.21E-14
2015  12  15  12  40.25  -85.65  0.28E-14
2015  12  15  12  40.70  -85.65  0.28E-14
2015  12  15  12  40.20  -85.60  0.21E-14
2015  12  15  12  40.25  -85.60  0.28E-14
2015  12  15  12  40.70  -85.60  0.14E-14
2015  12  15  12  40.75  -85.60  0.71E-15
2015  12  15  12  40.20  -85.55  0.21E-14
2015  12  15  12  40.25  -85.55  0.21E-14
2015  12  15  12  40.75  -85.55  0.21E-14
2015  12  15  12  40.30  -85.50  0.21E-14
2015  12  15  12  40.75  -85.50  0.28E-14
2015  12  15  12  40.75  -85.45  0.14E-14
