YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   7  12  41.10  -90.10  0.33E-11
2015   5   7  12  41.15  -90.10  0.44E-11
2015   5   7  12  41.20  -90.10  0.51E-11
2015   5   7  12  41.25  -90.10  0.54E-11
2015   5   7  12  41.30  -90.10  0.51E-11
2015   5   7  12  41.35  -90.10  0.45E-11
2015   5   7  12  41.40  -90.10  0.37E-11
2015   5   7  12  41.45  -90.10  0.28E-11
2015   5   7  12  41.50  -90.10  0.19E-11
2015   5   7  12  41.55  -90.10  0.14E-11
2015   5   7  12  41.60  -90.10  0.97E-12
2015   5   7  12  41.65  -90.10  0.72E-12
2015   5   7  12  41.70  -90.10  0.57E-12
2015   5   7  12  41.75  -90.10  0.44E-12
2015   5   7  12  41.80  -90.10  0.31E-12
2015   5   7  12  41.85  -90.10  0.21E-12
2015   5   7  12  41.90  -90.10  0.18E-12
2015   5   7  12  41.95  -90.10  0.15E-12
2015   5   7  12  42.00  -90.10  0.11E-12
2015   5   7  12  42.05  -90.10  0.77E-13
2015   5   7  12  42.10  -90.10  0.70E-13
2015   5   7  12  42.15  -90.10  0.60E-13
2015   5   7  12  42.20  -90.10  0.52E-13
2015   5   7  12  42.25  -90.10  0.50E-13
2015   5   7  12  42.30  -90.10  0.28E-13
2015   5   7  12  42.35  -90.10  0.22E-14
2015   5   7  12  42.40  -90.10  0.37E-14
2015   5   7  12  42.45  -90.10  0.22E-14
2015   5   7  12  42.50  -90.10  0.29E-14
2015   5   7  12  42.55  -90.10  0.22E-14
2015   5   7  12  40.65  -90.05  0.14E-14
2015   5   7  12  40.70  -90.05  0.21E-12
2015   5   7  12  40.75  -90.05  0.10E-11
2015   5   7  12  40.80  -90.05  0.23E-11
2015   5   7  12  40.85  -90.05  0.36E-11
2015   5   7  12  40.90  -90.05  0.48E-11
2015   5   7  12  40.95  -90.05  0.60E-11
2015   5   7  12  41.00  -90.05  0.63E-11
2015   5   7  12  41.05  -90.05  0.62E-11
2015   5   7  12  41.10  -90.05  0.54E-11
2015   5   7  12  41.15  -90.05  0.43E-11
2015   5   7  12  41.20  -90.05  0.31E-11
2015   5   7  12  41.25  -90.05  0.20E-11
2015   5   7  12  41.30  -90.05  0.12E-11
2015   5   7  12  41.35  -90.05  0.76E-12
2015   5   7  12  41.40  -90.05  0.48E-12
2015   5   7  12  41.45  -90.05  0.29E-12
2015   5   7  12  41.50  -90.05  0.19E-12
2015   5   7  12  41.55  -90.05  0.11E-12
2015   5   7  12  41.60  -90.05  0.74E-13
2015   5   7  12  41.65  -90.05  0.58E-13
2015   5   7  12  41.70  -90.05  0.45E-13
2015   5   7  12  41.75  -90.05  0.23E-13
2015   5   7  12  41.80  -90.05  0.14E-13
2015   5   7  12  41.85  -90.05  0.11E-13
2015   5   7  12  41.90  -90.05  0.36E-14
2015   5   7  12  42.05  -90.05  0.29E-14
2015   5   7  12  42.10  -90.05  0.44E-14
2015   5   7  12  42.15  -90.05  0.80E-14
2015   5   7  12  42.20  -90.05  0.87E-14
2015   5   7  12  42.25  -90.05  0.73E-14
2015   5   7  12  42.30  -90.05  0.58E-14
2015   5   7  12  42.35  -90.05  0.36E-14
2015   5   7  12  42.40  -90.05  0.73E-15
2015   5   7  12  42.45  -90.05  0.15E-14
2015   5   7  12  40.00  -90.00  0.65E-11
2015   5   7  12  40.05  -90.00  0.14E-10
2015   5   7  12  40.10  -90.00  0.71E-11
2015   5   7  12  40.15  -90.00  0.15E-11
2015   5   7  12  40.20  -90.00  0.15E-12
2015   5   7  12  40.25  -90.00  0.25E-13
2015   5   7  12  40.30  -90.00  0.14E-12
2015   5   7  12  40.35  -90.00  0.72E-12
2015   5   7  12  40.40  -90.00  0.18E-11
2015   5   7  12  40.45  -90.00  0.28E-11
2015   5   7  12  40.50  -90.00  0.40E-11
2015   5   7  12  40.55  -90.00  0.50E-11
2015   5   7  12  40.60  -90.00  0.66E-11
2015   5   7  12  40.65  -90.00  0.76E-11
2015   5   7  12  40.70  -90.00  0.80E-11
2015   5   7  12  40.75  -90.00  0.80E-11
2015   5   7  12  40.80  -90.00  0.70E-11
2015   5   7  12  40.85  -90.00  0.57E-11
2015   5   7  12  40.90  -90.00  0.44E-11
2015   5   7  12  40.95  -90.00  0.30E-11
2015   5   7  12  41.00  -90.00  0.18E-11
2015   5   7  12  41.05  -90.00  0.93E-12
2015   5   7  12  41.10  -90.00  0.41E-12
2015   5   7  12  41.15  -90.00  0.20E-12
2015   5   7  12  41.20  -90.00  0.11E-12
2015   5   7  12  41.25  -90.00  0.63E-13
2015   5   7  12  41.30  -90.00  0.32E-13
2015   5   7  12  41.35  -90.00  0.16E-13
2015   5   7  12  41.40  -90.00  0.43E-14
2015   5   7  12  41.45  -90.00  0.14E-14
2015   5   7  12  42.35  -90.00  0.29E-14
2015   5   7  12  40.05  -89.95  0.47E-13
2015   5   7  12  40.10  -89.95  0.67E-11
2015   5   7  12  40.15  -89.95  0.13E-10
2015   5   7  12  40.20  -89.95  0.14E-10
2015   5   7  12  40.25  -89.95  0.13E-10
2015   5   7  12  40.30  -89.95  0.13E-10
2015   5   7  12  40.35  -89.95  0.12E-10
2015   5   7  12  40.40  -89.95  0.10E-10
2015   5   7  12  40.45  -89.95  0.88E-11
2015   5   7  12  40.50  -89.95  0.72E-11
2015   5   7  12  40.55  -89.95  0.58E-11
2015   5   7  12  40.60  -89.95  0.45E-11
2015   5   7  12  40.65  -89.95  0.32E-11
2015   5   7  12  40.70  -89.95  0.18E-11
2015   5   7  12  40.75  -89.95  0.68E-12
2015   5   7  12  40.80  -89.95  0.19E-12
2015   5   7  12  40.85  -89.95  0.57E-13
2015   5   7  12  40.90  -89.95  0.14E-13
2015   5   7  12  40.95  -89.95  0.43E-14
2015   5   7  12  42.40  -89.95  0.37E-14
2015   5   7  12  42.45  -89.95  0.22E-14
