YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   8  12  40.55  -88.75  0.12E-12
2015   6   8  12  40.60  -88.75  0.78E-11
2015   6   8  12  40.65  -88.75  0.64E-11
2015   6   8  12  40.55  -88.70  0.38E-14
2015   6   8  12  40.60  -88.70  0.18E-11
2015   6   8  12  40.65  -88.70  0.12E-10
2015   6   8  12  40.70  -88.70  0.14E-11
2015   6   8  12  40.60  -88.65  0.18E-12
2015   6   8  12  40.65  -88.65  0.64E-11
2015   6   8  12  40.70  -88.65  0.94E-11
2015   6   8  12  40.75  -88.65  0.52E-13
2015   6   8  12  40.60  -88.60  0.47E-14
2015   6   8  12  40.65  -88.60  0.18E-11
2015   6   8  12  40.70  -88.60  0.11E-10
2015   6   8  12  40.75  -88.60  0.41E-11
2015   6   8  12  40.65  -88.55  0.28E-12
2015   6   8  12  40.70  -88.55  0.55E-11
2015   6   8  12  40.75  -88.55  0.12E-10
2015   6   8  12  40.80  -88.55  0.77E-12
2015   6   8  12  40.65  -88.50  0.57E-14
2015   6   8  12  40.70  -88.50  0.19E-11
2015   6   8  12  40.75  -88.50  0.97E-11
2015   6   8  12  40.80  -88.50  0.62E-11
2015   6   8  12  40.70  -88.45  0.46E-12
2015   6   8  12  40.75  -88.45  0.51E-11
2015   6   8  12  40.80  -88.45  0.94E-11
2015   6   8  12  40.85  -88.45  0.30E-12
2015   6   8  12  40.70  -88.40  0.30E-13
2015   6   8  12  40.75  -88.40  0.23E-11
2015   6   8  12  40.80  -88.40  0.65E-11
2015   6   8  12  40.85  -88.40  0.29E-11
2015   6   8  12  40.60  -88.35  0.95E-15
2015   6   8  12  40.75  -88.35  0.76E-12
2015   6   8  12  40.80  -88.35  0.39E-11
2015   6   8  12  40.85  -88.35  0.31E-11
2015   6   8  12  40.90  -88.35  0.16E-13
2015   6   8  12  40.65  -88.30  0.38E-14
2015   6   8  12  40.70  -88.30  0.95E-15
2015   6   8  12  40.75  -88.30  0.98E-13
2015   6   8  12  40.80  -88.30  0.21E-11
2015   6   8  12  40.85  -88.30  0.20E-11
2015   6   8  12  40.90  -88.30  0.36E-13
2015   6   8  12  40.65  -88.25  0.28E-14
2015   6   8  12  40.70  -88.25  0.95E-15
2015   6   8  12  40.75  -88.25  0.19E-14
2015   6   8  12  40.80  -88.25  0.84E-12
2015   6   8  12  40.85  -88.25  0.13E-11
2015   6   8  12  40.90  -88.25  0.24E-13
2015   6   8  12  40.70  -88.20  0.47E-14
2015   6   8  12  40.80  -88.20  0.20E-12
2015   6   8  12  40.85  -88.20  0.78E-12
2015   6   8  12  40.90  -88.20  0.20E-13
2015   6   8  12  40.70  -88.15  0.19E-14
2015   6   8  12  40.75  -88.15  0.28E-14
2015   6   8  12  40.80  -88.15  0.12E-13
2015   6   8  12  40.85  -88.15  0.41E-12
2015   6   8  12  40.90  -88.15  0.13E-13
2015   6   8  12  40.75  -88.10  0.47E-14
2015   6   8  12  40.80  -88.10  0.28E-14
2015   6   8  12  40.85  -88.10  0.15E-12
2015   6   8  12  40.90  -88.10  0.17E-13
2015   6   8  12  40.80  -88.05  0.66E-14
2015   6   8  12  40.85  -88.05  0.10E-13
2015   6   8  12  40.90  -88.05  0.10E-13
2015   6   8  12  40.80  -88.00  0.38E-14
2015   6   8  12  40.85  -88.00  0.29E-14
2015   6   8  12  40.85  -87.95  0.19E-14
2015   6   8  12  40.85  -87.85  0.38E-14
2015   6   8  12  40.90  -87.85  0.19E-14
2015   6   8  12  40.90  -87.80  0.57E-14
2015   6   8  12  40.90  -87.75  0.38E-14
2015   6   8  12  40.95  -87.75  0.19E-14
2015   6   8  12  40.95  -87.70  0.19E-14
