YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  10  12  40.25  -91.45  0.25E-13
2015   5  10  12  39.95  -91.40  0.42E-14
2015   5  10  12  40.00  -91.40  0.30E-11
2015   5  10  12  40.05  -91.40  0.48E-11
2015   5  10  12  40.10  -91.40  0.25E-11
2015   5  10  12  40.15  -91.40  0.49E-12
2015   5  10  12  40.20  -91.40  0.65E-13
2015   5  10  12  39.95  -91.35  0.91E-13
2015   5  10  12  40.00  -91.35  0.41E-11
2015   5  10  12  40.05  -91.35  0.48E-11
2015   5  10  12  40.10  -91.35  0.14E-11
2015   5  10  12  40.15  -91.35  0.21E-12
2015   5  10  12  40.20  -91.35  0.14E-13
2015   5  10  12  39.95  -91.30  0.46E-12
2015   5  10  12  40.00  -91.30  0.48E-11
2015   5  10  12  40.05  -91.30  0.42E-11
2015   5  10  12  40.10  -91.30  0.73E-12
2015   5  10  12  40.15  -91.30  0.68E-13
2015   5  10  12  39.95  -91.25  0.10E-11
2015   5  10  12  40.00  -91.25  0.55E-11
2015   5  10  12  40.05  -91.25  0.31E-11
2015   5  10  12  40.10  -91.25  0.34E-12
2015   5  10  12  40.15  -91.25  0.17E-13
2015   5  10  12  39.95  -91.20  0.15E-11
2015   5  10  12  40.00  -91.20  0.61E-11
2015   5  10  12  40.05  -91.20  0.19E-11
2015   5  10  12  40.10  -91.20  0.14E-12
2015   5  10  12  40.15  -91.20  0.14E-14
2015   5  10  12  39.95  -91.15  0.22E-11
2015   5  10  12  40.00  -91.15  0.61E-11
2015   5  10  12  40.05  -91.15  0.11E-11
2015   5  10  12  40.10  -91.15  0.45E-13
2015   5  10  12  39.95  -91.10  0.30E-11
2015   5  10  12  40.00  -91.10  0.57E-11
2015   5  10  12  40.05  -91.10  0.60E-12
2015   5  10  12  40.10  -91.10  0.85E-14
2015   5  10  12  39.95  -91.05  0.38E-11
2015   5  10  12  40.00  -91.05  0.52E-11
2015   5  10  12  40.05  -91.05  0.28E-12
2015   5  10  12  39.95  -91.00  0.47E-11
2015   5  10  12  40.00  -91.00  0.43E-11
2015   5  10  12  40.05  -91.00  0.10E-12
2015   5  10  12  39.95  -90.95  0.56E-11
2015   5  10  12  40.00  -90.95  0.36E-11
2015   5  10  12  40.05  -90.95  0.32E-13
2015   5  10  12  39.95  -90.90  0.64E-11
2015   5  10  12  40.00  -90.90  0.28E-11
2015   5  10  12  40.05  -90.90  0.42E-14
2015   5  10  12  39.95  -90.85  0.72E-11
2015   5  10  12  40.00  -90.85  0.19E-11
2015   5  10  12  39.95  -90.80  0.79E-11
2015   5  10  12  40.00  -90.80  0.12E-11
2015   5  10  12  39.95  -90.75  0.84E-11
2015   5  10  12  40.00  -90.75  0.76E-12
2015   5  10  12  39.95  -90.70  0.88E-11
2015   5  10  12  40.00  -90.70  0.41E-12
2015   5  10  12  39.95  -90.65  0.89E-11
2015   5  10  12  40.00  -90.65  0.18E-12
2015   5  10  12  39.95  -90.60  0.91E-11
2015   5  10  12  40.00  -90.60  0.82E-13
2015   5  10  12  39.95  -90.55  0.90E-11
2015   5  10  12  40.00  -90.55  0.25E-13
2015   5  10  12  39.95  -90.50  0.91E-11
2015   5  10  12  40.00  -90.50  0.84E-14
2015   5  10  12  39.95  -90.45  0.91E-11
2015   5  10  12  40.00  -90.45  0.28E-14
2015   5  10  12  39.95  -90.40  0.91E-11
2015   5  10  12  39.95  -90.35  0.89E-11
2015   5  10  12  39.95  -90.30  0.91E-11
2015   5  10  12  40.00  -90.30  0.28E-14
2015   5  10  12  39.95  -90.25  0.89E-11
2015   5  10  12  40.00  -90.25  0.41E-13
2015   5  10  12  39.95  -90.20  0.70E-11
2015   5  10  12  40.00  -90.20  0.19E-11
2015   5  10  12  39.95  -90.15  0.21E-11
2015   5  10  12  40.00  -90.15  0.66E-11
2015   5  10  12  40.00  -90.10  0.85E-11
2015   5  10  12  40.00  -90.05  0.86E-11
2015   5  10  12  40.00  -90.00  0.34E-11
