YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   3  12  40.30  -90.55  0.23E-11
2015   1   3  12  40.20  -90.50  0.23E-11
2015   1   3  12  40.25  -90.50  0.86E-11
2015   1   3  12  40.30  -90.50  0.24E-14
2015   1   3  12  40.20  -90.45  0.10E-10
2015   1   3  12  40.25  -90.45  0.60E-12
2015   1   3  12  40.15  -90.40  0.34E-11
2015   1   3  12  40.20  -90.40  0.73E-11
2015   1   3  12  40.15  -90.35  0.11E-10
2015   1   3  12  40.20  -90.35  0.92E-13
2015   1   3  12  40.10  -90.30  0.35E-11
2015   1   3  12  40.15  -90.30  0.74E-11
2015   1   3  12  40.10  -90.25  0.11E-10
2015   1   3  12  40.05  -90.20  0.23E-11
2015   1   3  12  40.10  -90.20  0.86E-11
2015   1   3  12  40.05  -90.15  0.10E-10
2015   1   3  12  40.10  -90.15  0.16E-13
2015   1   3  12  40.05  -90.10  0.10E-10
2015   1   3  12  40.00  -90.05  0.76E-11
2015   1   3  12  40.05  -90.05  0.21E-11
2015   1   3  12  40.00  -90.00  0.50E-11
