YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  12  12  41.00  -89.90  0.16E-11
2015  12  12  12  41.05  -89.90  0.40E-12
2015  12  12  12  41.10  -89.90  0.12E-13
2015  12  12  12  40.60  -89.85  0.14E-14
2015  12  12  12  40.65  -89.85  0.16E-12
2015  12  12  12  40.70  -89.85  0.12E-11
2015  12  12  12  40.75  -89.85  0.27E-11
2015  12  12  12  40.80  -89.85  0.33E-11
2015  12  12  12  40.85  -89.85  0.31E-11
2015  12  12  12  40.90  -89.85  0.30E-11
2015  12  12  12  40.95  -89.85  0.29E-11
2015  12  12  12  41.00  -89.85  0.29E-11
2015  12  12  12  41.05  -89.85  0.25E-11
2015  12  12  12  41.10  -89.85  0.15E-11
2015  12  12  12  41.15  -89.85  0.42E-12
2015  12  12  12  41.20  -89.85  0.36E-13
2015  12  12  12  41.25  -89.85  0.96E-15
2015  12  12  12  40.70  -89.80  0.14E-14
2015  12  12  12  40.75  -89.80  0.16E-12
2015  12  12  12  40.80  -89.80  0.13E-11
2015  12  12  12  40.85  -89.80  0.27E-11
2015  12  12  12  40.90  -89.80  0.31E-11
2015  12  12  12  40.95  -89.80  0.31E-11
2015  12  12  12  41.00  -89.80  0.31E-11
2015  12  12  12  41.05  -89.80  0.31E-11
2015  12  12  12  41.10  -89.80  0.30E-11
2015  12  12  12  41.15  -89.80  0.27E-11
2015  12  12  12  41.20  -89.80  0.19E-11
2015  12  12  12  41.25  -89.80  0.10E-11
2015  12  12  12  41.30  -89.80  0.34E-12
2015  12  12  12  41.35  -89.80  0.12E-12
2015  12  12  12  41.40  -89.80  0.35E-13
2015  12  12  12  41.45  -89.80  0.31E-13
2015  12  12  12  41.50  -89.80  0.23E-13
2015  12  12  12  40.80  -89.75  0.85E-14
2015  12  12  12  40.85  -89.75  0.45E-12
2015  12  12  12  40.90  -89.75  0.20E-11
2015  12  12  12  40.95  -89.75  0.31E-11
2015  12  12  12  41.00  -89.75  0.32E-11
2015  12  12  12  41.05  -89.75  0.33E-11
2015  12  12  12  41.10  -89.75  0.34E-11
2015  12  12  12  41.15  -89.75  0.35E-11
2015  12  12  12  41.20  -89.75  0.36E-11
2015  12  12  12  41.25  -89.75  0.33E-11
2015  12  12  12  41.30  -89.75  0.29E-11
2015  12  12  12  41.35  -89.75  0.24E-11
2015  12  12  12  41.40  -89.75  0.20E-11
2015  12  12  12  41.45  -89.75  0.17E-11
2015  12  12  12  41.50  -89.75  0.13E-11
2015  12  12  12  41.55  -89.75  0.11E-12
2015  12  12  12  40.90  -89.70  0.11E-12
2015  12  12  12  40.95  -89.70  0.11E-11
2015  12  12  12  41.00  -89.70  0.27E-11
2015  12  12  12  41.05  -89.70  0.36E-11
2015  12  12  12  41.10  -89.70  0.37E-11
2015  12  12  12  41.15  -89.70  0.39E-11
2015  12  12  12  41.20  -89.70  0.40E-11
2015  12  12  12  41.25  -89.70  0.43E-11
2015  12  12  12  41.30  -89.70  0.44E-11
2015  12  12  12  41.35  -89.70  0.44E-11
2015  12  12  12  41.40  -89.70  0.45E-11
2015  12  12  12  41.45  -89.70  0.46E-11
2015  12  12  12  41.50  -89.70  0.35E-11
2015  12  12  12  41.55  -89.70  0.58E-12
2015  12  12  12  41.60  -89.70  0.58E-14
2015  12  12  12  40.95  -89.65  0.15E-13
2015  12  12  12  41.00  -89.65  0.37E-12
2015  12  12  12  41.05  -89.65  0.15E-11
2015  12  12  12  41.10  -89.65  0.30E-11
2015  12  12  12  41.15  -89.65  0.41E-11
2015  12  12  12  41.20  -89.65  0.44E-11
2015  12  12  12  41.25  -89.65  0.46E-11
2015  12  12  12  41.30  -89.65  0.49E-11
2015  12  12  12  41.35  -89.65  0.53E-11
2015  12  12  12  41.40  -89.65  0.58E-11
2015  12  12  12  41.45  -89.65  0.61E-11
2015  12  12  12  41.50  -89.65  0.37E-11
2015  12  12  12  41.55  -89.65  0.14E-11
2015  12  12  12  41.60  -89.65  0.18E-12
2015  12  12  12  41.00  -89.60  0.19E-14
2015  12  12  12  41.05  -89.60  0.76E-13
2015  12  12  12  41.10  -89.60  0.51E-12
2015  12  12  12  41.15  -89.60  0.14E-11
2015  12  12  12  41.20  -89.60  0.28E-11
2015  12  12  12  41.25  -89.60  0.40E-11
2015  12  12  12  41.30  -89.60  0.49E-11
2015  12  12  12  41.35  -89.60  0.57E-11
2015  12  12  12  41.40  -89.60  0.63E-11
2015  12  12  12  41.45  -89.60  0.59E-11
2015  12  12  12  41.50  -89.60  0.32E-11
2015  12  12  12  41.55  -89.60  0.16E-11
2015  12  12  12  41.60  -89.60  0.56E-12
2015  12  12  12  41.65  -89.60  0.55E-13
2015  12  12  12  41.10  -89.55  0.15E-13
2015  12  12  12  41.15  -89.55  0.13E-12
2015  12  12  12  41.20  -89.55  0.48E-12
2015  12  12  12  41.25  -89.55  0.11E-11
2015  12  12  12  41.30  -89.55  0.20E-11
2015  12  12  12  41.35  -89.55  0.31E-11
2015  12  12  12  41.40  -89.55  0.43E-11
2015  12  12  12  41.45  -89.55  0.37E-11
2015  12  12  12  41.50  -89.55  0.21E-11
2015  12  12  12  41.55  -89.55  0.11E-11
2015  12  12  12  41.60  -89.55  0.43E-12
2015  12  12  12  41.65  -89.55  0.61E-13
2015  12  12  12  41.15  -89.50  0.38E-14
2015  12  12  12  41.20  -89.50  0.23E-13
2015  12  12  12  41.25  -89.50  0.13E-12
2015  12  12  12  41.30  -89.50  0.42E-12
2015  12  12  12  41.35  -89.50  0.79E-12
2015  12  12  12  41.40  -89.50  0.13E-11
2015  12  12  12  41.45  -89.50  0.21E-11
2015  12  12  12  41.50  -89.50  0.16E-11
2015  12  12  12  41.55  -89.50  0.79E-12
2015  12  12  12  41.60  -89.50  0.22E-12
2015  12  12  12  41.65  -89.50  0.48E-14
2015  12  12  12  41.20  -89.45  0.96E-15
2015  12  12  12  41.25  -89.45  0.48E-14
2015  12  12  12  41.30  -89.45  0.30E-13
2015  12  12  12  41.35  -89.45  0.87E-13
2015  12  12  12  41.40  -89.45  0.27E-12
2015  12  12  12  41.45  -89.45  0.62E-12
2015  12  12  12  41.50  -89.45  0.73E-12
2015  12  12  12  41.55  -89.45  0.38E-12
2015  12  12  12  41.60  -89.45  0.98E-13
2015  12  12  12  41.65  -89.45  0.13E-13
2015  12  12  12  41.30  -89.40  0.29E-14
2015  12  12  12  41.35  -89.40  0.48E-14
2015  12  12  12  41.40  -89.40  0.21E-13
2015  12  12  12  41.45  -89.40  0.41E-13
2015  12  12  12  41.50  -89.40  0.14E-12
2015  12  12  12  41.55  -89.40  0.76E-13
2015  12  12  12  41.60  -89.40  0.25E-13
2015  12  12  12  41.70  -89.40  0.96E-14
2015  12  12  12  41.40  -89.35  0.19E-14
2015  12  12  12  41.45  -89.35  0.58E-14
2015  12  12  12  41.50  -89.35  0.15E-13
2015  12  12  12  41.55  -89.35  0.14E-13
2015  12  12  12  41.55  -89.30  0.48E-14
2015  12  12  12  41.60  -89.30  0.77E-14
2015  12  12  12  41.65  -89.30  0.87E-14
2015  12  12  12  41.70  -89.30  0.12E-13
2015  12  12  12  41.75  -89.30  0.29E-14
2015  12  12  12  41.75  -89.25  0.29E-14
2015  12  12  12  41.65  -89.20  0.38E-14
2015  12  12  12  41.70  -89.20  0.87E-14
2015  12  12  12  41.80  -89.20  0.13E-13
2015  12  12  12  41.85  -89.20  0.12E-13
2015  12  12  12  41.75  -89.15  0.39E-14
2015  12  12  12  41.80  -89.15  0.96E-15
2015  12  12  12  41.70  -89.10  0.39E-14
2015  12  12  12  41.75  -89.10  0.29E-14
2015  12  12  12  41.75  -89.05  0.19E-14
2015  12  12  12  41.80  -89.05  0.87E-14
2015  12  12  12  41.85  -89.05  0.87E-14
2015  12  12  12  41.90  -89.05  0.29E-14
