YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  31  12  40.65  -89.25  0.11E-11
2015   3  31  12  40.55  -89.20  0.36E-13
2015   3  31  12  40.60  -89.20  0.18E-11
2015   3  31  12  40.65  -89.20  0.49E-11
2015   3  31  12  40.70  -89.20  0.27E-12
2015   3  31  12  40.55  -89.15  0.43E-14
2015   3  31  12  40.60  -89.15  0.18E-12
2015   3  31  12  40.65  -89.15  0.35E-11
2015   3  31  12  40.70  -89.15  0.33E-11
2015   3  31  12  40.75  -89.15  0.45E-13
2015   3  31  12  40.60  -89.10  0.21E-13
2015   3  31  12  40.65  -89.10  0.74E-12
2015   3  31  12  40.70  -89.10  0.46E-11
2015   3  31  12  40.75  -89.10  0.16E-11
2015   3  31  12  40.80  -89.10  0.14E-14
2015   3  31  12  40.60  -89.05  0.50E-14
2015   3  31  12  40.65  -89.05  0.87E-13
2015   3  31  12  40.70  -89.05  0.18E-11
2015   3  31  12  40.75  -89.05  0.45E-11
2015   3  31  12  40.80  -89.05  0.56E-12
2015   3  31  12  40.60  -89.00  0.21E-14
2015   3  31  12  40.65  -89.00  0.25E-13
2015   3  31  12  40.70  -89.00  0.33E-12
2015   3  31  12  40.75  -89.00  0.31E-11
2015   3  31  12  40.80  -89.00  0.33E-11
2015   3  31  12  40.85  -89.00  0.14E-12
2015   3  31  12  40.65  -88.95  0.99E-14
2015   3  31  12  40.70  -88.95  0.55E-13
2015   3  31  12  40.75  -88.95  0.94E-12
2015   3  31  12  40.80  -88.95  0.39E-11
2015   3  31  12  40.85  -88.95  0.19E-11
2015   3  31  12  40.90  -88.95  0.25E-13
2015   3  31  12  40.65  -88.90  0.14E-14
2015   3  31  12  40.70  -88.90  0.24E-13
2015   3  31  12  40.75  -88.90  0.15E-12
2015   3  31  12  40.80  -88.90  0.19E-11
2015   3  31  12  40.85  -88.90  0.39E-11
2015   3  31  12  40.90  -88.90  0.90E-12
2015   3  31  12  40.95  -88.90  0.14E-14
2015   3  31  12  40.60  -88.85  0.71E-15
2015   3  31  12  40.65  -88.85  0.71E-15
2015   3  31  12  40.70  -88.85  0.50E-14
2015   3  31  12  40.75  -88.85  0.42E-13
2015   3  31  12  40.80  -88.85  0.46E-12
2015   3  31  12  40.85  -88.85  0.27E-11
2015   3  31  12  40.90  -88.85  0.32E-11
2015   3  31  12  40.95  -88.85  0.34E-12
2015   3  31  12  40.65  -88.80  0.21E-14
2015   3  31  12  40.75  -88.80  0.14E-13
2015   3  31  12  40.80  -88.80  0.87E-13
2015   3  31  12  40.85  -88.80  0.11E-11
2015   3  31  12  40.90  -88.80  0.33E-11
2015   3  31  12  40.95  -88.80  0.22E-11
2015   3  31  12  41.00  -88.80  0.99E-13
2015   3  31  12  40.60  -88.75  0.95E-15
2015   3  31  12  40.65  -88.75  0.14E-14
2015   3  31  12  40.70  -88.75  0.19E-14
2015   3  31  12  40.75  -88.75  0.57E-14
2015   3  31  12  40.80  -88.75  0.29E-13
2015   3  31  12  40.85  -88.75  0.24E-12
2015   3  31  12  40.90  -88.75  0.19E-11
2015   3  31  12  40.95  -88.75  0.34E-11
2015   3  31  12  41.00  -88.75  0.12E-11
2015   3  31  12  41.05  -88.75  0.21E-13
2015   3  31  12  40.60  -88.70  0.47E-15
2015   3  31  12  40.65  -88.70  0.95E-15
2015   3  31  12  40.70  -88.70  0.28E-14
2015   3  31  12  40.75  -88.70  0.33E-14
2015   3  31  12  40.80  -88.70  0.71E-14
2015   3  31  12  40.85  -88.70  0.62E-13
2015   3  31  12  40.90  -88.70  0.64E-12
2015   3  31  12  40.95  -88.70  0.26E-11
2015   3  31  12  41.00  -88.70  0.29E-11
2015   3  31  12  41.05  -88.70  0.47E-12
2015   3  31  12  41.10  -88.70  0.95E-15
2015   3  31  12  40.65  -88.65  0.38E-14
2015   3  31  12  40.75  -88.65  0.38E-14
2015   3  31  12  40.80  -88.65  0.47E-14
2015   3  31  12  40.85  -88.65  0.17E-13
2015   3  31  12  40.90  -88.65  0.15E-12
2015   3  31  12  40.95  -88.65  0.14E-11
2015   3  31  12  41.00  -88.65  0.32E-11
2015   3  31  12  41.05  -88.65  0.20E-11
2015   3  31  12  41.10  -88.65  0.12E-12
2015   3  31  12  40.65  -88.60  0.14E-14
2015   3  31  12  40.70  -88.60  0.33E-14
2015   3  31  12  40.75  -88.60  0.19E-14
2015   3  31  12  40.80  -88.60  0.52E-14
2015   3  31  12  40.85  -88.60  0.95E-14
2015   3  31  12  40.90  -88.60  0.51E-13
2015   3  31  12  40.95  -88.60  0.49E-12
2015   3  31  12  41.00  -88.60  0.23E-11
2015   3  31  12  41.05  -88.60  0.30E-11
2015   3  31  12  41.10  -88.60  0.93E-12
2015   3  31  12  41.15  -88.60  0.15E-13
2015   3  31  12  40.65  -88.55  0.14E-14
2015   3  31  12  40.70  -88.55  0.38E-14
2015   3  31  12  40.75  -88.55  0.14E-14
2015   3  31  12  40.80  -88.55  0.33E-14
2015   3  31  12  40.85  -88.55  0.76E-14
2015   3  31  12  40.90  -88.55  0.20E-13
2015   3  31  12  40.95  -88.55  0.13E-12
2015   3  31  12  41.00  -88.55  0.12E-11
2015   3  31  12  41.05  -88.55  0.30E-11
2015   3  31  12  41.10  -88.55  0.22E-11
2015   3  31  12  41.15  -88.55  0.27E-12
2015   3  31  12  40.65  -88.50  0.28E-14
2015   3  31  12  40.75  -88.50  0.47E-14
2015   3  31  12  40.80  -88.50  0.47E-15
2015   3  31  12  40.85  -88.50  0.71E-14
2015   3  31  12  40.90  -88.50  0.90E-14
2015   3  31  12  40.95  -88.50  0.48E-13
2015   3  31  12  41.00  -88.50  0.47E-12
2015   3  31  12  41.05  -88.50  0.22E-11
2015   3  31  12  41.10  -88.50  0.30E-11
2015   3  31  12  41.15  -88.50  0.11E-11
2015   3  31  12  41.20  -88.50  0.34E-13
2015   3  31  12  40.70  -88.45  0.24E-14
2015   3  31  12  40.75  -88.45  0.95E-15
2015   3  31  12  40.80  -88.45  0.47E-14
2015   3  31  12  40.85  -88.45  0.19E-14
2015   3  31  12  40.90  -88.45  0.13E-13
2015   3  31  12  40.95  -88.45  0.16E-13
2015   3  31  12  41.00  -88.45  0.13E-12
2015   3  31  12  41.05  -88.45  0.12E-11
2015   3  31  12  41.10  -88.45  0.30E-11
2015   3  31  12  41.15  -88.45  0.21E-11
2015   3  31  12  41.20  -88.45  0.33E-12
2015   3  31  12  41.25  -88.45  0.96E-15
2015   3  31  12  40.70  -88.40  0.14E-14
2015   3  31  12  40.75  -88.40  0.14E-14
2015   3  31  12  40.80  -88.40  0.52E-14
2015   3  31  12  40.85  -88.40  0.19E-14
2015   3  31  12  40.90  -88.40  0.71E-14
2015   3  31  12  40.95  -88.40  0.13E-13
2015   3  31  12  41.00  -88.40  0.52E-13
2015   3  31  12  41.05  -88.40  0.56E-12
2015   3  31  12  41.10  -88.40  0.23E-11
2015   3  31  12  41.15  -88.40  0.28E-11
2015   3  31  12  41.20  -88.40  0.11E-11
2015   3  31  12  41.25  -88.40  0.32E-13
2015   3  31  12  40.75  -88.35  0.28E-14
2015   3  31  12  40.85  -88.35  0.76E-14
2015   3  31  12  40.90  -88.35  0.38E-14
2015   3  31  12  40.95  -88.35  0.12E-13
2015   3  31  12  41.00  -88.35  0.20E-13
2015   3  31  12  41.05  -88.35  0.21E-12
2015   3  31  12  41.10  -88.35  0.15E-11
2015   3  31  12  41.15  -88.35  0.30E-11
2015   3  31  12  41.20  -88.35  0.19E-11
2015   3  31  12  41.25  -88.35  0.25E-12
2015   3  31  12  41.30  -88.35  0.96E-15
2015   3  31  12  40.60  -88.30  0.95E-15
2015   3  31  12  40.65  -88.30  0.47E-15
2015   3  31  12  40.80  -88.30  0.24E-14
2015   3  31  12  40.85  -88.30  0.19E-14
2015   3  31  12  40.90  -88.30  0.43E-14
2015   3  31  12  40.95  -88.30  0.52E-14
2015   3  31  12  41.00  -88.30  0.16E-13
2015   3  31  12  41.05  -88.30  0.75E-13
2015   3  31  12  41.10  -88.30  0.80E-12
2015   3  31  12  41.15  -88.30  0.26E-11
2015   3  31  12  41.20  -88.30  0.25E-11
2015   3  31  12  41.25  -88.30  0.80E-12
2015   3  31  12  41.30  -88.30  0.13E-13
2015   3  31  12  40.65  -88.25  0.28E-14
2015   3  31  12  40.80  -88.25  0.19E-14
2015   3  31  12  40.85  -88.25  0.95E-15
2015   3  31  12  40.90  -88.25  0.62E-14
2015   3  31  12  40.95  -88.25  0.62E-14
2015   3  31  12  41.00  -88.25  0.12E-13
2015   3  31  12  41.05  -88.25  0.39E-13
2015   3  31  12  41.10  -88.25  0.39E-12
2015   3  31  12  41.15  -88.25  0.19E-11
2015   3  31  12  41.20  -88.25  0.29E-11
2015   3  31  12  41.25  -88.25  0.14E-11
2015   3  31  12  41.30  -88.25  0.11E-12
2015   3  31  12  40.65  -88.20  0.95E-15
2015   3  31  12  40.70  -88.20  0.24E-14
2015   3  31  12  40.85  -88.20  0.29E-14
2015   3  31  12  40.90  -88.20  0.14E-14
2015   3  31  12  40.95  -88.20  0.71E-14
2015   3  31  12  41.00  -88.20  0.90E-14
2015   3  31  12  41.05  -88.20  0.26E-13
2015   3  31  12  41.10  -88.20  0.18E-12
2015   3  31  12  41.15  -88.20  0.13E-11
2015   3  31  12  41.20  -88.20  0.30E-11
2015   3  31  12  41.25  -88.20  0.20E-11
2015   3  31  12  41.30  -88.20  0.40E-12
2015   3  31  12  41.35  -88.20  0.24E-14
2015   3  31  12  40.70  -88.15  0.19E-14
2015   3  31  12  40.75  -88.15  0.95E-15
2015   3  31  12  40.85  -88.15  0.95E-15
2015   3  31  12  40.90  -88.15  0.29E-14
2015   3  31  12  40.95  -88.15  0.52E-14
2015   3  31  12  41.00  -88.15  0.86E-14
2015   3  31  12  41.05  -88.15  0.20E-13
2015   3  31  12  41.10  -88.15  0.70E-13
2015   3  31  12  41.15  -88.15  0.82E-12
2015   3  31  12  41.20  -88.15  0.26E-11
2015   3  31  12  41.25  -88.15  0.25E-11
2015   3  31  12  41.30  -88.15  0.84E-12
2015   3  31  12  41.35  -88.15  0.13E-13
2015   3  31  12  40.75  -88.10  0.33E-14
2015   3  31  12  40.90  -88.10  0.29E-14
2015   3  31  12  40.95  -88.10  0.29E-14
2015   3  31  12  41.00  -88.10  0.90E-14
2015   3  31  12  41.05  -88.10  0.13E-13
2015   3  31  12  41.10  -88.10  0.46E-13
2015   3  31  12  41.15  -88.10  0.47E-12
2015   3  31  12  41.20  -88.10  0.21E-11
2015   3  31  12  41.25  -88.10  0.28E-11
2015   3  31  12  41.30  -88.10  0.13E-11
2015   3  31  12  41.35  -88.10  0.86E-13
2015   3  31  12  40.80  -88.05  0.28E-14
2015   3  31  12  40.90  -88.05  0.48E-15
2015   3  31  12  40.95  -88.05  0.43E-14
2015   3  31  12  41.00  -88.05  0.43E-14
2015   3  31  12  41.05  -88.05  0.13E-13
2015   3  31  12  41.10  -88.05  0.32E-13
2015   3  31  12  41.15  -88.05  0.27E-12
2015   3  31  12  41.20  -88.05  0.16E-11
2015   3  31  12  41.25  -88.05  0.29E-11
2015   3  31  12  41.30  -88.05  0.17E-11
2015   3  31  12  41.35  -88.05  0.24E-12
2015   3  31  12  41.40  -88.05  0.14E-14
2015   3  31  12  40.80  -88.00  0.14E-14
2015   3  31  12  40.85  -88.00  0.19E-14
2015   3  31  12  40.95  -88.00  0.29E-14
2015   3  31  12  41.00  -88.00  0.38E-14
2015   3  31  12  41.05  -88.00  0.95E-14
2015   3  31  12  41.10  -88.00  0.22E-13
2015   3  31  12  41.15  -88.00  0.13E-12
2015   3  31  12  41.20  -88.00  0.12E-11
2015   3  31  12  41.25  -88.00  0.28E-11
2015   3  31  12  41.30  -88.00  0.20E-11
2015   3  31  12  41.35  -88.00  0.47E-12
2015   3  31  12  41.40  -88.00  0.29E-14
2015   3  31  12  40.85  -87.95  0.24E-14
2015   3  31  12  40.90  -87.95  0.48E-15
2015   3  31  12  40.95  -87.95  0.48E-15
2015   3  31  12  41.00  -87.95  0.52E-14
2015   3  31  12  41.05  -87.95  0.91E-14
2015   3  31  12  41.10  -87.95  0.13E-13
2015   3  31  12  41.15  -87.95  0.79E-13
2015   3  31  12  41.20  -87.95  0.90E-12
2015   3  31  12  41.25  -87.95  0.26E-11
2015   3  31  12  41.30  -87.95  0.24E-11
2015   3  31  12  41.35  -87.95  0.72E-12
2015   3  31  12  41.40  -87.95  0.38E-14
2015   3  31  12  40.80  -87.90  0.19E-14
2015   3  31  12  40.85  -87.90  0.48E-15
2015   3  31  12  40.90  -87.90  0.33E-14
2015   3  31  12  40.95  -87.90  0.95E-15
2015   3  31  12  41.00  -87.90  0.43E-14
2015   3  31  12  41.05  -87.90  0.72E-14
2015   3  31  12  41.10  -87.90  0.12E-13
2015   3  31  12  41.15  -87.90  0.55E-13
2015   3  31  12  41.20  -87.90  0.64E-12
2015   3  31  12  41.25  -87.90  0.24E-11
2015   3  31  12  41.30  -87.90  0.25E-11
2015   3  31  12  41.35  -87.90  0.96E-12
2015   3  31  12  41.40  -87.90  0.23E-13
2015   3  31  12  40.85  -87.85  0.24E-14
2015   3  31  12  40.90  -87.85  0.95E-15
2015   3  31  12  40.95  -87.85  0.48E-14
2015   3  31  12  41.00  -87.85  0.48E-15
2015   3  31  12  41.05  -87.85  0.67E-14
2015   3  31  12  41.10  -87.85  0.10E-13
2015   3  31  12  41.15  -87.85  0.43E-13
2015   3  31  12  41.20  -87.85  0.48E-12
2015   3  31  12  41.25  -87.85  0.22E-11
2015   3  31  12  41.30  -87.85  0.27E-11
2015   3  31  12  41.35  -87.85  0.12E-11
2015   3  31  12  41.40  -87.85  0.72E-13
2015   3  31  12  40.85  -87.80  0.95E-15
2015   3  31  12  40.90  -87.80  0.19E-14
2015   3  31  12  40.95  -87.80  0.24E-14
2015   3  31  12  41.00  -87.80  0.95E-15
2015   3  31  12  41.05  -87.80  0.57E-14
2015   3  31  12  41.10  -87.80  0.95E-14
2015   3  31  12  41.15  -87.80  0.30E-13
2015   3  31  12  41.20  -87.80  0.35E-12
2015   3  31  12  41.25  -87.80  0.20E-11
2015   3  31  12  41.30  -87.80  0.27E-11
2015   3  31  12  41.35  -87.80  0.14E-11
2015   3  31  12  41.40  -87.80  0.11E-12
2015   3  31  12  40.85  -87.75  0.48E-15
2015   3  31  12  40.90  -87.75  0.43E-14
2015   3  31  12  40.95  -87.75  0.14E-14
2015   3  31  12  41.00  -87.75  0.57E-14
2015   3  31  12  41.05  -87.75  0.33E-14
2015   3  31  12  41.10  -87.75  0.11E-13
2015   3  31  12  41.15  -87.75  0.19E-13
2015   3  31  12  41.20  -87.75  0.26E-12
2015   3  31  12  41.25  -87.75  0.18E-11
2015   3  31  12  41.30  -87.75  0.27E-11
2015   3  31  12  41.35  -87.75  0.16E-11
2015   3  31  12  41.40  -87.75  0.15E-12
2015   3  31  12  40.85  -87.70  0.19E-14
2015   3  31  12  40.90  -87.70  0.33E-14
2015   3  31  12  40.95  -87.70  0.38E-14
2015   3  31  12  41.00  -87.70  0.48E-14
2015   3  31  12  41.05  -87.70  0.19E-14
2015   3  31  12  41.10  -87.70  0.72E-14
2015   3  31  12  41.15  -87.70  0.22E-13
2015   3  31  12  41.20  -87.70  0.21E-12
2015   3  31  12  41.25  -87.70  0.17E-11
2015   3  31  12  41.30  -87.70  0.26E-11
2015   3  31  12  41.35  -87.70  0.17E-11
2015   3  31  12  41.40  -87.70  0.19E-12
2015   3  31  12  41.45  -87.70  0.96E-15
2015   3  31  12  40.90  -87.65  0.14E-14
2015   3  31  12  40.95  -87.65  0.48E-14
2015   3  31  12  41.00  -87.65  0.43E-14
2015   3  31  12  41.05  -87.65  0.43E-14
2015   3  31  12  41.10  -87.65  0.76E-14
2015   3  31  12  41.15  -87.65  0.19E-13
2015   3  31  12  41.20  -87.65  0.18E-12
2015   3  31  12  41.25  -87.65  0.16E-11
2015   3  31  12  41.30  -87.65  0.25E-11
2015   3  31  12  41.35  -87.65  0.18E-11
2015   3  31  12  41.40  -87.65  0.20E-12
2015   3  31  12  41.45  -87.65  0.29E-14
2015   3  31  12  40.95  -87.60  0.29E-14
2015   3  31  12  41.00  -87.60  0.38E-14
2015   3  31  12  41.05  -87.60  0.48E-14
2015   3  31  12  41.10  -87.60  0.57E-14
2015   3  31  12  41.15  -87.60  0.18E-13
2015   3  31  12  41.20  -87.60  0.16E-12
2015   3  31  12  41.25  -87.60  0.16E-11
2015   3  31  12  41.30  -87.60  0.25E-11
2015   3  31  12  41.35  -87.60  0.18E-11
2015   3  31  12  41.40  -87.60  0.20E-12
2015   3  31  12  41.45  -87.60  0.29E-14
2015   3  31  12  40.85  -87.55  0.48E-15
2015   3  31  12  41.00  -87.55  0.62E-14
2015   3  31  12  41.05  -87.55  0.29E-14
2015   3  31  12  41.10  -87.55  0.33E-14
2015   3  31  12  41.15  -87.55  0.21E-13
2015   3  31  12  41.20  -87.55  0.13E-12
2015   3  31  12  41.25  -87.55  0.16E-11
2015   3  31  12  41.30  -87.55  0.24E-11
2015   3  31  12  41.35  -87.55  0.18E-11
2015   3  31  12  41.40  -87.55  0.18E-12
2015   3  31  12  41.45  -87.55  0.29E-14
2015   3  31  12  40.85  -87.50  0.24E-14
2015   3  31  12  40.90  -87.50  0.14E-14
2015   3  31  12  41.00  -87.50  0.48E-15
2015   3  31  12  41.05  -87.50  0.86E-14
2015   3  31  12  41.10  -87.50  0.29E-14
2015   3  31  12  41.15  -87.50  0.18E-13
2015   3  31  12  41.20  -87.50  0.13E-12
2015   3  31  12  41.25  -87.50  0.16E-11
2015   3  31  12  41.30  -87.50  0.24E-11
2015   3  31  12  41.35  -87.50  0.18E-11
2015   3  31  12  41.40  -87.50  0.16E-12
2015   3  31  12  41.45  -87.50  0.29E-14
2015   3  31  12  40.85  -87.45  0.19E-14
2015   3  31  12  40.90  -87.45  0.95E-15
2015   3  31  12  40.95  -87.45  0.24E-14
2015   3  31  12  41.05  -87.45  0.48E-14
2015   3  31  12  41.10  -87.45  0.38E-14
2015   3  31  12  41.15  -87.45  0.13E-13
2015   3  31  12  41.20  -87.45  0.14E-12
2015   3  31  12  41.25  -87.45  0.17E-11
2015   3  31  12  41.30  -87.45  0.24E-11
2015   3  31  12  41.35  -87.45  0.17E-11
2015   3  31  12  41.40  -87.45  0.14E-12
2015   3  31  12  41.45  -87.45  0.29E-14
2015   3  31  12  40.90  -87.40  0.24E-14
2015   3  31  12  40.95  -87.40  0.29E-14
2015   3  31  12  41.00  -87.40  0.48E-15
2015   3  31  12  41.05  -87.40  0.14E-14
2015   3  31  12  41.10  -87.40  0.72E-14
2015   3  31  12  41.15  -87.40  0.13E-13
2015   3  31  12  41.20  -87.40  0.16E-12
2015   3  31  12  41.25  -87.40  0.17E-11
2015   3  31  12  41.30  -87.40  0.24E-11
2015   3  31  12  41.35  -87.40  0.16E-11
2015   3  31  12  41.40  -87.40  0.98E-13
2015   3  31  12  41.45  -87.40  0.29E-14
2015   3  31  12  40.90  -87.35  0.29E-14
2015   3  31  12  41.00  -87.35  0.29E-14
2015   3  31  12  41.05  -87.35  0.95E-15
2015   3  31  12  41.10  -87.35  0.38E-14
2015   3  31  12  41.15  -87.35  0.17E-13
2015   3  31  12  41.20  -87.35  0.18E-12
2015   3  31  12  41.25  -87.35  0.16E-11
2015   3  31  12  41.30  -87.35  0.21E-11
2015   3  31  12  41.35  -87.35  0.14E-11
2015   3  31  12  41.40  -87.35  0.63E-13
2015   3  31  12  41.45  -87.35  0.29E-14
2015   3  31  12  40.90  -87.30  0.95E-15
2015   3  31  12  40.95  -87.30  0.19E-14
2015   3  31  12  41.00  -87.30  0.24E-14
2015   3  31  12  41.05  -87.30  0.29E-14
2015   3  31  12  41.10  -87.30  0.24E-14
2015   3  31  12  41.15  -87.30  0.16E-13
2015   3  31  12  41.20  -87.30  0.20E-12
2015   3  31  12  41.25  -87.30  0.12E-11
2015   3  31  12  41.30  -87.30  0.17E-11
2015   3  31  12  41.35  -87.30  0.98E-12
2015   3  31  12  41.40  -87.30  0.37E-13
2015   3  31  12  41.45  -87.30  0.29E-14
2015   3  31  12  40.95  -87.25  0.29E-14
2015   3  31  12  41.00  -87.25  0.14E-14
2015   3  31  12  41.05  -87.25  0.52E-14
2015   3  31  12  41.10  -87.25  0.24E-14
2015   3  31  12  41.15  -87.25  0.16E-13
2015   3  31  12  41.20  -87.25  0.20E-12
2015   3  31  12  41.25  -87.25  0.94E-12
2015   3  31  12  41.30  -87.25  0.13E-11
2015   3  31  12  41.35  -87.25  0.62E-12
2015   3  31  12  41.40  -87.25  0.25E-13
2015   3  31  12  41.45  -87.25  0.29E-14
2015   3  31  12  40.95  -87.20  0.24E-14
2015   3  31  12  41.00  -87.20  0.29E-14
2015   3  31  12  41.05  -87.20  0.52E-14
2015   3  31  12  41.10  -87.20  0.29E-14
2015   3  31  12  41.15  -87.20  0.15E-13
2015   3  31  12  41.20  -87.20  0.14E-12
2015   3  31  12  41.25  -87.20  0.56E-12
2015   3  31  12  41.30  -87.20  0.83E-12
2015   3  31  12  41.35  -87.20  0.38E-12
2015   3  31  12  41.40  -87.20  0.17E-13
2015   3  31  12  41.45  -87.20  0.29E-14
2015   3  31  12  40.95  -87.15  0.19E-14
2015   3  31  12  41.00  -87.15  0.33E-14
2015   3  31  12  41.05  -87.15  0.29E-14
2015   3  31  12  41.10  -87.15  0.43E-14
2015   3  31  12  41.15  -87.15  0.48E-14
2015   3  31  12  41.20  -87.15  0.64E-13
2015   3  31  12  41.25  -87.15  0.22E-12
2015   3  31  12  41.30  -87.15  0.42E-12
2015   3  31  12  41.35  -87.15  0.19E-12
2015   3  31  12  41.40  -87.15  0.72E-14
2015   3  31  12  41.45  -87.15  0.24E-14
2015   3  31  12  41.00  -87.10  0.29E-14
2015   3  31  12  41.05  -87.10  0.52E-14
2015   3  31  12  41.10  -87.10  0.29E-14
2015   3  31  12  41.15  -87.10  0.48E-14
2015   3  31  12  41.20  -87.10  0.43E-13
2015   3  31  12  41.25  -87.10  0.70E-13
2015   3  31  12  41.30  -87.10  0.13E-12
2015   3  31  12  41.35  -87.10  0.70E-13
2015   3  31  12  41.40  -87.10  0.29E-14
2015   3  31  12  41.45  -87.10  0.29E-14
2015   3  31  12  41.00  -87.05  0.24E-14
2015   3  31  12  41.05  -87.05  0.52E-14
2015   3  31  12  41.10  -87.05  0.19E-14
2015   3  31  12  41.15  -87.05  0.29E-14
2015   3  31  12  41.20  -87.05  0.28E-13
2015   3  31  12  41.25  -87.05  0.40E-13
2015   3  31  12  41.30  -87.05  0.53E-13
2015   3  31  12  41.35  -87.05  0.26E-13
2015   3  31  12  41.40  -87.05  0.48E-14
2015   3  31  12  41.45  -87.05  0.29E-14
2015   3  31  12  41.00  -87.00  0.29E-14
2015   3  31  12  41.05  -87.00  0.38E-14
2015   3  31  12  41.10  -87.00  0.19E-14
2015   3  31  12  41.15  -87.00  0.38E-14
2015   3  31  12  41.20  -87.00  0.18E-13
2015   3  31  12  41.25  -87.00  0.28E-13
2015   3  31  12  41.30  -87.00  0.27E-13
2015   3  31  12  41.35  -87.00  0.10E-13
2015   3  31  12  41.40  -87.00  0.58E-14
2015   3  31  12  41.45  -87.00  0.48E-15
2015   3  31  12  41.05  -86.95  0.24E-14
2015   3  31  12  41.10  -86.95  0.52E-14
2015   3  31  12  41.15  -86.95  0.38E-14
2015   3  31  12  41.20  -86.95  0.13E-13
2015   3  31  12  41.25  -86.95  0.18E-13
2015   3  31  12  41.30  -86.95  0.19E-13
2015   3  31  12  41.35  -86.95  0.48E-14
2015   3  31  12  41.40  -86.95  0.38E-14
2015   3  31  12  40.95  -86.90  0.48E-15
2015   3  31  12  41.05  -86.90  0.29E-14
2015   3  31  12  41.10  -86.90  0.43E-14
2015   3  31  12  41.15  -86.90  0.67E-14
2015   3  31  12  41.20  -86.90  0.10E-13
2015   3  31  12  41.25  -86.90  0.17E-13
2015   3  31  12  41.30  -86.90  0.15E-13
2015   3  31  12  41.35  -86.90  0.29E-14
2015   3  31  12  41.40  -86.90  0.29E-14
2015   3  31  12  40.95  -86.85  0.95E-15
2015   3  31  12  41.05  -86.85  0.24E-14
2015   3  31  12  41.10  -86.85  0.29E-14
2015   3  31  12  41.15  -86.85  0.57E-14
2015   3  31  12  41.20  -86.85  0.67E-14
2015   3  31  12  41.25  -86.85  0.13E-13
2015   3  31  12  41.30  -86.85  0.91E-14
2015   3  31  12  41.35  -86.85  0.29E-14
2015   3  31  12  41.40  -86.85  0.29E-14
2015   3  31  12  40.95  -86.80  0.95E-15
2015   3  31  12  41.00  -86.80  0.24E-14
2015   3  31  12  41.05  -86.80  0.38E-14
2015   3  31  12  41.10  -86.80  0.29E-14
2015   3  31  12  41.15  -86.80  0.48E-15
2015   3  31  12  41.20  -86.80  0.29E-14
2015   3  31  12  41.25  -86.80  0.11E-13
2015   3  31  12  41.30  -86.80  0.67E-14
2015   3  31  12  41.35  -86.80  0.29E-14
2015   3  31  12  41.40  -86.80  0.29E-14
2015   3  31  12  40.90  -86.75  0.48E-15
2015   3  31  12  41.00  -86.75  0.24E-14
2015   3  31  12  41.05  -86.75  0.95E-15
2015   3  31  12  41.10  -86.75  0.33E-14
2015   3  31  12  41.15  -86.75  0.29E-14
2015   3  31  12  41.20  -86.75  0.29E-14
2015   3  31  12  41.25  -86.75  0.53E-14
