YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   7  12  40.40  -88.25  0.20E-11
2019   3   7  12  40.45  -88.25  0.36E-12
2019   3   7  12  40.50  -88.25  0.43E-14
2019   3   7  12  40.00  -88.20  0.28E-14
2019   3   7  12  40.05  -88.20  0.35E-14
2019   3   7  12  40.10  -88.20  0.56E-14
2019   3   7  12  40.15  -88.20  0.20E-13
2019   3   7  12  40.20  -88.20  0.68E-13
2019   3   7  12  40.25  -88.20  0.61E-12
2019   3   7  12  40.30  -88.20  0.26E-11
2019   3   7  12  40.35  -88.20  0.35E-11
2019   3   7  12  40.40  -88.20  0.18E-11
2019   3   7  12  40.45  -88.20  0.29E-12
2019   3   7  12  40.50  -88.20  0.31E-14
2019   3   7  12  40.00  -88.15  0.35E-14
2019   3   7  12  40.05  -88.15  0.56E-14
2019   3   7  12  40.10  -88.15  0.70E-14
2019   3   7  12  40.15  -88.15  0.22E-13
2019   3   7  12  40.20  -88.15  0.92E-13
2019   3   7  12  40.25  -88.15  0.84E-12
2019   3   7  12  40.30  -88.15  0.29E-11
2019   3   7  12  40.35  -88.15  0.34E-11
2019   3   7  12  40.40  -88.15  0.17E-11
2019   3   7  12  40.45  -88.15  0.25E-12
2019   3   7  12  40.00  -88.10  0.42E-14
2019   3   7  12  40.05  -88.10  0.21E-14
2019   3   7  12  40.10  -88.10  0.56E-14
2019   3   7  12  40.15  -88.10  0.27E-13
2019   3   7  12  40.20  -88.10  0.11E-12
2019   3   7  12  40.25  -88.10  0.12E-11
2019   3   7  12  40.30  -88.10  0.31E-11
2019   3   7  12  40.35  -88.10  0.32E-11
2019   3   7  12  40.40  -88.10  0.14E-11
2019   3   7  12  40.45  -88.10  0.20E-12
2019   3   7  12  40.00  -88.05  0.35E-14
2019   3   7  12  40.05  -88.05  0.33E-14
2019   3   7  12  40.10  -88.05  0.80E-14
2019   3   7  12  40.15  -88.05  0.42E-13
2019   3   7  12  40.20  -88.05  0.15E-12
2019   3   7  12  40.25  -88.05  0.15E-11
2019   3   7  12  40.30  -88.05  0.33E-11
2019   3   7  12  40.35  -88.05  0.31E-11
2019   3   7  12  40.40  -88.05  0.12E-11
2019   3   7  12  40.45  -88.05  0.12E-12
2019   3   7  12  40.00  -88.00  0.35E-14
2019   3   7  12  40.05  -88.00  0.68E-14
2019   3   7  12  40.10  -88.00  0.17E-13
2019   3   7  12  40.15  -88.00  0.55E-13
2019   3   7  12  40.20  -88.00  0.22E-12
2019   3   7  12  40.25  -88.00  0.20E-11
2019   3   7  12  40.30  -88.00  0.34E-11
2019   3   7  12  40.35  -88.00  0.28E-11
2019   3   7  12  40.40  -88.00  0.96E-12
2019   3   7  12  40.45  -88.00  0.74E-13
2019   3   7  12  40.00  -87.95  0.38E-14
2019   3   7  12  40.05  -87.95  0.73E-14
2019   3   7  12  40.10  -87.95  0.23E-13
2019   3   7  12  40.15  -87.95  0.63E-13
2019   3   7  12  40.20  -87.95  0.44E-12
2019   3   7  12  40.25  -87.95  0.25E-11
2019   3   7  12  40.30  -87.95  0.32E-11
2019   3   7  12  40.35  -87.95  0.25E-11
2019   3   7  12  40.40  -87.95  0.75E-12
2019   3   7  12  40.45  -87.95  0.38E-13
2019   3   7  12  39.95  -87.90  0.30E-14
2019   3   7  12  40.00  -87.90  0.56E-14
2019   3   7  12  40.05  -87.90  0.82E-14
2019   3   7  12  40.10  -87.90  0.32E-13
2019   3   7  12  40.15  -87.90  0.77E-13
2019   3   7  12  40.20  -87.90  0.84E-12
2019   3   7  12  40.25  -87.90  0.25E-11
2019   3   7  12  40.30  -87.90  0.31E-11
2019   3   7  12  40.35  -87.90  0.21E-11
2019   3   7  12  40.40  -87.90  0.53E-12
2019   3   7  12  40.45  -87.90  0.17E-13
2019   3   7  12  39.95  -87.85  0.38E-14
2019   3   7  12  40.00  -87.85  0.94E-14
2019   3   7  12  40.05  -87.85  0.68E-14
2019   3   7  12  40.10  -87.85  0.28E-13
2019   3   7  12  40.15  -87.85  0.12E-12
2019   3   7  12  40.20  -87.85  0.11E-11
2019   3   7  12  40.25  -87.85  0.22E-11
2019   3   7  12  40.30  -87.85  0.29E-11
2019   3   7  12  40.35  -87.85  0.16E-11
2019   3   7  12  40.40  -87.85  0.31E-12
2019   3   7  12  40.45  -87.85  0.47E-14
2019   3   7  12  40.00  -87.80  0.15E-13
2019   3   7  12  40.05  -87.80  0.89E-14
2019   3   7  12  40.10  -87.80  0.33E-13
2019   3   7  12  40.15  -87.80  0.18E-12
2019   3   7  12  40.20  -87.80  0.10E-11
2019   3   7  12  40.25  -87.80  0.18E-11
2019   3   7  12  40.30  -87.80  0.24E-11
2019   3   7  12  40.35  -87.80  0.12E-11
2019   3   7  12  40.40  -87.80  0.15E-12
2019   3   7  12  39.95  -87.75  0.38E-14
2019   3   7  12  40.00  -87.75  0.15E-13
2019   3   7  12  40.05  -87.75  0.20E-13
2019   3   7  12  40.10  -87.75  0.46E-13
2019   3   7  12  40.15  -87.75  0.18E-12
2019   3   7  12  40.20  -87.75  0.75E-12
2019   3   7  12  40.25  -87.75  0.15E-11
2019   3   7  12  40.30  -87.75  0.18E-11
2019   3   7  12  40.35  -87.75  0.69E-12
2019   3   7  12  40.40  -87.75  0.40E-13
2019   3   7  12  39.95  -87.70  0.73E-14
2019   3   7  12  40.00  -87.70  0.94E-14
2019   3   7  12  40.05  -87.70  0.14E-13
2019   3   7  12  40.10  -87.70  0.65E-13
2019   3   7  12  40.15  -87.70  0.13E-12
2019   3   7  12  40.20  -87.70  0.52E-12
2019   3   7  12  40.25  -87.70  0.12E-11
2019   3   7  12  40.30  -87.70  0.12E-11
2019   3   7  12  40.35  -87.70  0.27E-12
2019   3   7  12  40.40  -87.70  0.19E-14
2019   3   7  12  39.95  -87.65  0.80E-14
2019   3   7  12  40.00  -87.65  0.84E-14
2019   3   7  12  40.05  -87.65  0.21E-13
2019   3   7  12  40.10  -87.65  0.64E-13
2019   3   7  12  40.15  -87.65  0.83E-13
2019   3   7  12  40.20  -87.65  0.32E-12
2019   3   7  12  40.25  -87.65  0.86E-12
2019   3   7  12  40.30  -87.65  0.59E-12
2019   3   7  12  40.35  -87.65  0.53E-13
2019   3   7  12  39.90  -87.60  0.28E-14
2019   3   7  12  39.95  -87.60  0.28E-14
2019   3   7  12  40.00  -87.60  0.56E-14
2019   3   7  12  40.05  -87.60  0.29E-13
2019   3   7  12  40.10  -87.60  0.51E-13
2019   3   7  12  40.15  -87.60  0.55E-13
2019   3   7  12  40.20  -87.60  0.22E-12
2019   3   7  12  40.25  -87.60  0.49E-12
2019   3   7  12  40.30  -87.60  0.19E-12
2019   3   7  12  40.35  -87.60  0.38E-14
2019   3   7  12  39.90  -87.55  0.66E-14
2019   3   7  12  39.95  -87.55  0.94E-15
2019   3   7  12  40.00  -87.55  0.84E-14
2019   3   7  12  40.05  -87.55  0.27E-13
2019   3   7  12  40.10  -87.55  0.32E-13
2019   3   7  12  40.15  -87.55  0.32E-13
2019   3   7  12  40.20  -87.55  0.11E-12
2019   3   7  12  40.25  -87.55  0.15E-12
2019   3   7  12  40.30  -87.55  0.25E-13
2019   3   7  12  39.90  -87.50  0.56E-14
2019   3   7  12  39.95  -87.50  0.94E-15
2019   3   7  12  40.00  -87.50  0.10E-13
2019   3   7  12  40.05  -87.50  0.19E-13
2019   3   7  12  40.10  -87.50  0.15E-13
2019   3   7  12  40.15  -87.50  0.40E-13
2019   3   7  12  40.20  -87.50  0.41E-13
2019   3   7  12  40.25  -87.50  0.40E-13
2019   3   7  12  40.30  -87.50  0.94E-15
2019   3   7  12  39.90  -87.45  0.66E-14
2019   3   7  12  39.95  -87.45  0.19E-14
2019   3   7  12  40.00  -87.45  0.16E-13
2019   3   7  12  40.05  -87.45  0.66E-14
2019   3   7  12  40.10  -87.45  0.14E-13
2019   3   7  12  40.15  -87.45  0.26E-13
2019   3   7  12  40.20  -87.45  0.15E-13
2019   3   7  12  40.25  -87.45  0.75E-14
2019   3   7  12  39.85  -87.40  0.19E-14
2019   3   7  12  40.00  -87.40  0.13E-13
2019   3   7  12  40.05  -87.40  0.12E-13
2019   3   7  12  40.10  -87.40  0.11E-13
2019   3   7  12  40.15  -87.40  0.85E-14
2019   3   7  12  40.20  -87.40  0.47E-14
2019   3   7  12  40.25  -87.40  0.94E-15
2019   3   7  12  39.95  -87.35  0.94E-15
2019   3   7  12  40.00  -87.35  0.11E-13
2019   3   7  12  40.05  -87.35  0.56E-14
2019   3   7  12  40.10  -87.35  0.94E-14
2019   3   7  12  39.80  -87.30  0.28E-14
2019   3   7  12  39.85  -87.30  0.37E-14
2019   3   7  12  39.95  -87.30  0.28E-14
2019   3   7  12  40.00  -87.30  0.75E-14
2019   3   7  12  40.05  -87.30  0.28E-14
2019   3   7  12  40.10  -87.30  0.75E-14
2019   3   7  12  39.80  -87.25  0.28E-14
2019   3   7  12  39.85  -87.25  0.19E-14
2019   3   7  12  40.00  -87.25  0.94E-15
2019   3   7  12  40.05  -87.25  0.47E-14
2019   3   7  12  40.10  -87.25  0.28E-14
2019   3   7  12  39.80  -87.20  0.94E-15
2019   3   7  12  39.85  -87.20  0.37E-14
2019   3   7  12  40.00  -87.20  0.28E-14
2019   3   7  12  40.05  -87.20  0.56E-14
2019   3   7  12  39.80  -87.15  0.28E-14
2019   3   7  12  39.85  -87.15  0.37E-14
2019   3   7  12  40.00  -87.15  0.38E-14
2019   3   7  12  40.05  -87.15  0.38E-14
2019   3   7  12  39.80  -87.10  0.56E-14
2019   3   7  12  39.85  -87.10  0.19E-14
2019   3   7  12  40.00  -87.10  0.38E-14
2019   3   7  12  40.05  -87.10  0.38E-14
2019   3   7  12  40.00  -87.05  0.28E-14
2019   3   7  12  40.05  -87.05  0.38E-14
2019   3   7  12  39.65  -87.00  0.19E-14
2019   3   7  12  39.80  -87.00  0.94E-15
2019   3   7  12  40.05  -87.00  0.28E-14
2019   3   7  12  39.65  -86.95  0.28E-14
2019   3   7  12  39.80  -86.95  0.94E-15
2019   3   7  12  40.05  -86.95  0.38E-14
2019   3   7  12  39.65  -86.90  0.47E-14
2019   3   7  12  40.00  -86.90  0.28E-14
2019   3   7  12  40.05  -86.90  0.94E-15
2019   3   7  12  39.65  -86.85  0.56E-14
2019   3   7  12  39.65  -86.80  0.65E-14
2019   3   7  12  39.60  -86.75  0.37E-14
2019   3   7  12  39.65  -86.75  0.28E-14
2019   3   7  12  39.60  -86.70  0.93E-15
2019   3   7  12  39.65  -86.70  0.19E-14
2019   3   7  12  39.10  -86.45  0.93E-15
2019   3   7  12  39.10  -86.40  0.19E-14
