YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  14  12  39.85  -90.45  0.14E-13
2015   1  14  12  39.50  -90.40  0.70E-14
2015   1  14  12  39.55  -90.40  0.11E-12
2015   1  14  12  39.60  -90.40  0.70E-12
2015   1  14  12  39.65  -90.40  0.20E-11
2015   1  14  12  39.70  -90.40  0.42E-11
2015   1  14  12  39.75  -90.40  0.67E-11
2015   1  14  12  39.80  -90.40  0.77E-11
2015   1  14  12  39.85  -90.40  0.42E-12
2015   1  14  12  39.50  -90.35  0.42E-14
2015   1  14  12  39.55  -90.35  0.78E-13
2015   1  14  12  39.60  -90.35  0.58E-12
2015   1  14  12  39.65  -90.35  0.14E-11
2015   1  14  12  39.70  -90.35  0.33E-11
2015   1  14  12  39.75  -90.35  0.37E-11
2015   1  14  12  39.80  -90.35  0.74E-11
2015   1  14  12  39.85  -90.35  0.40E-11
2015   1  14  12  39.55  -90.30  0.97E-13
2015   1  14  12  39.60  -90.30  0.31E-12
2015   1  14  12  39.65  -90.30  0.82E-12
2015   1  14  12  39.70  -90.30  0.20E-11
2015   1  14  12  39.75  -90.30  0.28E-11
2015   1  14  12  39.80  -90.30  0.31E-11
2015   1  14  12  39.85  -90.30  0.88E-11
2015   1  14  12  39.90  -90.30  0.28E-12
2015   1  14  12  39.55  -90.25  0.31E-13
2015   1  14  12  39.60  -90.25  0.14E-12
2015   1  14  12  39.65  -90.25  0.70E-12
2015   1  14  12  39.70  -90.25  0.17E-11
2015   1  14  12  39.75  -90.25  0.17E-11
2015   1  14  12  39.80  -90.25  0.16E-11
2015   1  14  12  39.85  -90.25  0.48E-11
2015   1  14  12  39.90  -90.25  0.56E-11
2015   1  14  12  39.55  -90.20  0.42E-14
2015   1  14  12  39.60  -90.20  0.13E-12
2015   1  14  12  39.65  -90.20  0.45E-12
2015   1  14  12  39.70  -90.20  0.10E-11
2015   1  14  12  39.75  -90.20  0.14E-11
2015   1  14  12  39.80  -90.20  0.13E-11
2015   1  14  12  39.85  -90.20  0.46E-12
2015   1  14  12  39.90  -90.20  0.96E-11
2015   1  14  12  39.95  -90.20  0.81E-13
2015   1  14  12  39.55  -90.15  0.42E-14
2015   1  14  12  39.60  -90.15  0.45E-13
2015   1  14  12  39.65  -90.15  0.24E-12
2015   1  14  12  39.70  -90.15  0.82E-12
2015   1  14  12  39.75  -90.15  0.10E-11
2015   1  14  12  39.80  -90.15  0.99E-12
2015   1  14  12  39.85  -90.15  0.28E-12
2015   1  14  12  39.90  -90.15  0.25E-11
2015   1  14  12  39.95  -90.15  0.76E-11
2015   1  14  12  39.55  -90.10  0.13E-13
2015   1  14  12  39.60  -90.10  0.24E-13
2015   1  14  12  39.65  -90.10  0.17E-12
2015   1  14  12  39.70  -90.10  0.56E-12
2015   1  14  12  39.75  -90.10  0.67E-12
2015   1  14  12  39.80  -90.10  0.41E-12
2015   1  14  12  39.85  -90.10  0.15E-12
2015   1  14  12  39.90  -90.10  0.13E-13
2015   1  14  12  39.95  -90.10  0.10E-10
2015   1  14  12  39.60  -90.05  0.22E-13
2015   1  14  12  39.65  -90.05  0.13E-12
2015   1  14  12  39.70  -90.05  0.29E-12
2015   1  14  12  39.75  -90.05  0.46E-12
2015   1  14  12  39.80  -90.05  0.41E-12
2015   1  14  12  39.85  -90.05  0.23E-12
2015   1  14  12  39.90  -90.05  0.15E-13
2015   1  14  12  39.95  -90.05  0.33E-11
2015   1  14  12  40.00  -90.05  0.70E-11
2015   1  14  12  39.60  -90.00  0.18E-13
2015   1  14  12  39.65  -90.00  0.10E-12
2015   1  14  12  39.70  -90.00  0.24E-12
2015   1  14  12  39.75  -90.00  0.33E-12
2015   1  14  12  39.80  -90.00  0.34E-12
2015   1  14  12  39.85  -90.00  0.10E-12
2015   1  14  12  39.90  -90.00  0.18E-13
2015   1  14  12  40.00  -90.00  0.34E-11
2015   1  14  12  39.60  -89.95  0.70E-14
2015   1  14  12  39.65  -89.95  0.10E-12
2015   1  14  12  39.70  -89.95  0.17E-12
2015   1  14  12  39.75  -89.95  0.35E-12
2015   1  14  12  39.80  -89.95  0.44E-12
2015   1  14  12  39.85  -89.95  0.93E-13
2015   1  14  12  39.90  -89.95  0.27E-13
2015   1  14  12  39.60  -89.90  0.28E-14
2015   1  14  12  39.65  -89.90  0.84E-13
2015   1  14  12  39.70  -89.90  0.76E-13
2015   1  14  12  39.75  -89.90  0.31E-12
2015   1  14  12  39.80  -89.90  0.26E-12
2015   1  14  12  39.85  -89.90  0.10E-12
2015   1  14  12  39.90  -89.90  0.53E-13
2015   1  14  12  39.65  -89.85  0.25E-13
2015   1  14  12  39.70  -89.85  0.11E-12
2015   1  14  12  39.75  -89.85  0.26E-12
2015   1  14  12  39.80  -89.85  0.20E-12
2015   1  14  12  39.85  -89.85  0.11E-12
2015   1  14  12  39.90  -89.85  0.15E-13
2015   1  14  12  39.55  -89.80  0.18E-13
2015   1  14  12  39.60  -89.80  0.17E-13
2015   1  14  12  39.65  -89.80  0.31E-13
2015   1  14  12  39.70  -89.80  0.39E-13
2015   1  14  12  39.75  -89.80  0.87E-13
2015   1  14  12  39.80  -89.80  0.14E-12
2015   1  14  12  39.85  -89.80  0.98E-13
2015   1  14  12  39.90  -89.80  0.46E-13
2015   1  14  12  39.55  -89.75  0.70E-14
2015   1  14  12  39.60  -89.75  0.14E-14
2015   1  14  12  39.65  -89.75  0.11E-13
2015   1  14  12  39.70  -89.75  0.41E-13
2015   1  14  12  39.75  -89.75  0.29E-13
2015   1  14  12  39.80  -89.75  0.13E-12
2015   1  14  12  39.85  -89.75  0.66E-13
2015   1  14  12  39.90  -89.75  0.21E-13
2015   1  14  12  39.60  -89.70  0.84E-14
2015   1  14  12  39.65  -89.70  0.56E-14
2015   1  14  12  39.70  -89.70  0.52E-13
2015   1  14  12  39.75  -89.70  0.62E-13
2015   1  14  12  39.80  -89.70  0.44E-13
2015   1  14  12  39.85  -89.70  0.77E-13
2015   1  14  12  39.90  -89.70  0.98E-14
2015   1  14  12  39.65  -89.65  0.98E-14
2015   1  14  12  39.70  -89.65  0.49E-13
2015   1  14  12  39.75  -89.65  0.66E-13
2015   1  14  12  39.80  -89.65  0.32E-13
2015   1  14  12  39.85  -89.65  0.58E-13
2015   1  14  12  39.90  -89.65  0.28E-14
2015   1  14  12  39.65  -89.60  0.56E-14
2015   1  14  12  39.70  -89.60  0.70E-14
2015   1  14  12  39.75  -89.60  0.25E-13
2015   1  14  12  39.80  -89.60  0.10E-12
2015   1  14  12  39.85  -89.60  0.96E-13
2015   1  14  12  39.90  -89.60  0.15E-13
2015   1  14  12  39.70  -89.55  0.11E-13
2015   1  14  12  39.75  -89.55  0.62E-13
2015   1  14  12  39.80  -89.55  0.48E-13
2015   1  14  12  39.85  -89.55  0.37E-13
2015   1  14  12  39.90  -89.55  0.13E-13
2015   1  14  12  39.70  -89.50  0.70E-14
2015   1  14  12  39.75  -89.50  0.98E-14
2015   1  14  12  39.80  -89.50  0.48E-13
2015   1  14  12  39.85  -89.50  0.11E-13
2015   1  14  12  39.70  -89.45  0.21E-13
2015   1  14  12  39.80  -89.45  0.24E-13
2015   1  14  12  39.85  -89.45  0.28E-14
2015   1  14  12  39.70  -89.40  0.14E-14
2015   1  14  12  39.75  -89.40  0.28E-14
2015   1  14  12  39.80  -89.40  0.56E-14
2015   1  14  12  39.90  -89.40  0.27E-13
2015   1  14  12  39.80  -89.35  0.11E-13
2015   1  14  12  39.85  -89.35  0.20E-13
2015   1  14  12  39.85  -89.30  0.21E-13
2015   1  14  12  39.70  -89.25  0.28E-14
2015   1  14  12  39.85  -89.25  0.15E-13
2015   1  14  12  39.70  -89.20  0.56E-14
2015   1  14  12  39.80  -89.20  0.28E-14
2015   1  14  12  39.85  -89.20  0.14E-14
2015   1  14  12  39.75  -89.15  0.14E-14
2015   1  14  12  39.80  -89.15  0.56E-14
2015   1  14  12  39.85  -89.15  0.28E-14
