YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  30  12  39.55  -89.40  0.53E-13
2015   1  30  12  39.60  -89.40  0.16E-13
2015   1  30  12  39.65  -89.40  0.93E-14
2015   1  30  12  39.75  -89.40  0.93E-15
2015   1  30  12  37.20  -89.35  0.18E-14
2015   1  30  12  38.95  -89.35  0.92E-15
2015   1  30  12  39.00  -89.35  0.74E-14
2015   1  30  12  39.05  -89.35  0.56E-14
2015   1  30  12  39.10  -89.35  0.16E-13
2015   1  30  12  39.15  -89.35  0.30E-13
2015   1  30  12  39.20  -89.35  0.32E-13
2015   1  30  12  39.25  -89.35  0.65E-13
2015   1  30  12  39.30  -89.35  0.74E-13
2015   1  30  12  39.35  -89.35  0.73E-13
2015   1  30  12  39.40  -89.35  0.95E-13
2015   1  30  12  39.45  -89.35  0.74E-13
2015   1  30  12  39.50  -89.35  0.43E-13
2015   1  30  12  39.55  -89.35  0.25E-13
2015   1  30  12  39.60  -89.35  0.37E-14
2015   1  30  12  39.65  -89.35  0.19E-14
2015   1  30  12  37.25  -89.30  0.90E-15
2015   1  30  12  37.30  -89.30  0.90E-15
2015   1  30  12  37.35  -89.30  0.18E-14
2015   1  30  12  38.60  -89.30  0.92E-15
2015   1  30  12  38.90  -89.30  0.46E-14
2015   1  30  12  38.95  -89.30  0.74E-14
2015   1  30  12  39.00  -89.30  0.13E-13
2015   1  30  12  39.05  -89.30  0.25E-13
2015   1  30  12  39.10  -89.30  0.27E-13
2015   1  30  12  39.15  -89.30  0.42E-13
2015   1  30  12  39.20  -89.30  0.70E-13
2015   1  30  12  39.25  -89.30  0.89E-13
2015   1  30  12  39.30  -89.30  0.89E-13
2015   1  30  12  39.35  -89.30  0.86E-13
2015   1  30  12  39.40  -89.30  0.81E-13
2015   1  30  12  39.45  -89.30  0.58E-13
2015   1  30  12  39.50  -89.30  0.28E-13
2015   1  30  12  39.55  -89.30  0.65E-14
2015   1  30  12  39.60  -89.30  0.19E-14
2015   1  30  12  37.45  -89.25  0.91E-15
2015   1  30  12  37.50  -89.25  0.27E-14
2015   1  30  12  38.10  -89.25  0.91E-15
2015   1  30  12  38.15  -89.25  0.37E-14
2015   1  30  12  38.45  -89.25  0.92E-15
2015   1  30  12  38.80  -89.25  0.55E-14
2015   1  30  12  38.85  -89.25  0.83E-14
2015   1  30  12  38.90  -89.25  0.13E-13
2015   1  30  12  38.95  -89.25  0.10E-13
2015   1  30  12  39.00  -89.25  0.17E-13
2015   1  30  12  39.05  -89.25  0.30E-13
2015   1  30  12  39.10  -89.25  0.52E-13
2015   1  30  12  39.15  -89.25  0.59E-13
2015   1  30  12  39.20  -89.25  0.67E-13
2015   1  30  12  39.25  -89.25  0.10E-12
2015   1  30  12  39.30  -89.25  0.85E-13
2015   1  30  12  39.35  -89.25  0.76E-13
2015   1  30  12  39.40  -89.25  0.47E-13
2015   1  30  12  39.45  -89.25  0.24E-13
2015   1  30  12  39.50  -89.25  0.10E-13
2015   1  30  12  37.55  -89.20  0.18E-14
2015   1  30  12  37.60  -89.20  0.36E-14
2015   1  30  12  37.95  -89.20  0.91E-15
2015   1  30  12  38.00  -89.20  0.91E-15
2015   1  30  12  38.10  -89.20  0.46E-14
2015   1  30  12  38.20  -89.20  0.18E-14
2015   1  30  12  38.25  -89.20  0.27E-14
2015   1  30  12  38.30  -89.20  0.18E-14
2015   1  30  12  38.45  -89.20  0.92E-15
2015   1  30  12  38.55  -89.20  0.18E-14
2015   1  30  12  38.60  -89.20  0.37E-14
2015   1  30  12  38.65  -89.20  0.18E-14
2015   1  30  12  38.70  -89.20  0.37E-14
2015   1  30  12  38.75  -89.20  0.46E-14
2015   1  30  12  38.80  -89.20  0.10E-13
2015   1  30  12  38.85  -89.20  0.21E-13
2015   1  30  12  38.90  -89.20  0.28E-13
2015   1  30  12  38.95  -89.20  0.19E-13
2015   1  30  12  39.00  -89.20  0.37E-13
2015   1  30  12  39.05  -89.20  0.45E-13
2015   1  30  12  39.10  -89.20  0.51E-13
2015   1  30  12  39.15  -89.20  0.70E-13
2015   1  30  12  39.20  -89.20  0.76E-13
2015   1  30  12  39.25  -89.20  0.68E-13
2015   1  30  12  39.30  -89.20  0.63E-13
2015   1  30  12  39.35  -89.20  0.40E-13
2015   1  30  12  39.40  -89.20  0.17E-13
2015   1  30  12  39.45  -89.20  0.14E-13
2015   1  30  12  39.50  -89.20  0.93E-15
2015   1  30  12  39.55  -89.20  0.93E-15
2015   1  30  12  35.20  -89.15  0.20E-14
2015   1  30  12  35.80  -89.15  0.13E-14
2015   1  30  12  35.85  -89.15  0.16E-14
2015   1  30  12  36.85  -89.15  0.90E-15
2015   1  30  12  36.90  -89.15  0.27E-14
2015   1  30  12  36.95  -89.15  0.27E-14
2015   1  30  12  37.40  -89.15  0.91E-15
2015   1  30  12  37.55  -89.15  0.91E-15
2015   1  30  12  37.90  -89.15  0.91E-15
2015   1  30  12  38.35  -89.15  0.92E-15
2015   1  30  12  38.40  -89.15  0.18E-14
2015   1  30  12  38.50  -89.15  0.92E-15
2015   1  30  12  38.55  -89.15  0.18E-14
2015   1  30  12  38.60  -89.15  0.92E-15
2015   1  30  12  38.65  -89.15  0.64E-14
2015   1  30  12  38.70  -89.15  0.55E-14
2015   1  30  12  38.75  -89.15  0.92E-14
2015   1  30  12  38.80  -89.15  0.22E-13
2015   1  30  12  38.85  -89.15  0.27E-13
2015   1  30  12  38.90  -89.15  0.37E-13
2015   1  30  12  38.95  -89.15  0.43E-13
2015   1  30  12  39.00  -89.15  0.53E-13
2015   1  30  12  39.05  -89.15  0.55E-13
2015   1  30  12  39.10  -89.15  0.56E-13
2015   1  30  12  39.15  -89.15  0.78E-13
2015   1  30  12  39.20  -89.15  0.65E-13
2015   1  30  12  39.25  -89.15  0.50E-13
2015   1  30  12  39.30  -89.15  0.45E-13
2015   1  30  12  39.35  -89.15  0.27E-13
2015   1  30  12  39.40  -89.15  0.74E-14
2015   1  30  12  39.45  -89.15  0.28E-14
2015   1  30  12  39.50  -89.15  0.93E-15
2015   1  30  12  35.25  -89.10  0.13E-14
2015   1  30  12  35.30  -89.10  0.20E-14
2015   1  30  12  35.65  -89.10  0.20E-14
2015   1  30  12  36.50  -89.10  0.13E-14
2015   1  30  12  36.55  -89.10  0.18E-14
2015   1  30  12  36.60  -89.10  0.18E-14
2015   1  30  12  36.65  -89.10  0.90E-15
2015   1  30  12  36.75  -89.10  0.18E-14
2015   1  30  12  36.85  -89.10  0.90E-15
2015   1  30  12  37.15  -89.10  0.90E-15
2015   1  30  12  37.35  -89.10  0.18E-14
2015   1  30  12  37.40  -89.10  0.27E-14
2015   1  30  12  38.05  -89.10  0.91E-15
2015   1  30  12  38.10  -89.10  0.18E-14
2015   1  30  12  38.15  -89.10  0.91E-15
2015   1  30  12  38.20  -89.10  0.91E-15
2015   1  30  12  38.25  -89.10  0.18E-14
2015   1  30  12  38.30  -89.10  0.18E-14
2015   1  30  12  38.35  -89.10  0.92E-15
2015   1  30  12  38.40  -89.10  0.92E-15
2015   1  30  12  38.45  -89.10  0.18E-14
2015   1  30  12  38.50  -89.10  0.18E-14
2015   1  30  12  38.55  -89.10  0.64E-14
2015   1  30  12  38.60  -89.10  0.92E-14
2015   1  30  12  38.65  -89.10  0.14E-13
2015   1  30  12  38.70  -89.10  0.19E-13
2015   1  30  12  38.75  -89.10  0.18E-13
2015   1  30  12  38.80  -89.10  0.29E-13
2015   1  30  12  38.85  -89.10  0.35E-13
2015   1  30  12  38.90  -89.10  0.46E-13
2015   1  30  12  38.95  -89.10  0.65E-13
2015   1  30  12  39.00  -89.10  0.68E-13
2015   1  30  12  39.05  -89.10  0.55E-13
2015   1  30  12  39.10  -89.10  0.82E-13
2015   1  30  12  39.15  -89.10  0.62E-13
2015   1  30  12  39.20  -89.10  0.46E-13
2015   1  30  12  39.25  -89.10  0.42E-13
2015   1  30  12  39.30  -89.10  0.34E-13
2015   1  30  12  39.35  -89.10  0.93E-14
2015   1  30  12  39.40  -89.10  0.65E-14
2015   1  30  12  39.45  -89.10  0.19E-14
2015   1  30  12  35.40  -89.05  0.66E-15
2015   1  30  12  36.05  -89.05  0.13E-14
2015   1  30  12  36.45  -89.05  0.13E-14
2015   1  30  12  36.50  -89.05  0.16E-14
2015   1  30  12  36.60  -89.05  0.90E-15
2015   1  30  12  36.95  -89.05  0.90E-15
2015   1  30  12  37.00  -89.05  0.54E-14
2015   1  30  12  37.05  -89.05  0.36E-14
2015   1  30  12  37.10  -89.05  0.27E-14
2015   1  30  12  37.15  -89.05  0.27E-14
2015   1  30  12  37.20  -89.05  0.27E-14
2015   1  30  12  37.45  -89.05  0.18E-14
2015   1  30  12  37.50  -89.05  0.18E-14
2015   1  30  12  38.00  -89.05  0.27E-14
2015   1  30  12  38.05  -89.05  0.18E-14
2015   1  30  12  38.10  -89.05  0.91E-15
2015   1  30  12  38.30  -89.05  0.46E-14
2015   1  30  12  38.35  -89.05  0.37E-14
2015   1  30  12  38.40  -89.05  0.10E-13
2015   1  30  12  38.45  -89.05  0.15E-13
2015   1  30  12  38.50  -89.05  0.19E-13
2015   1  30  12  38.55  -89.05  0.19E-13
2015   1  30  12  38.60  -89.05  0.24E-13
2015   1  30  12  38.65  -89.05  0.21E-13
2015   1  30  12  38.70  -89.05  0.20E-13
2015   1  30  12  38.75  -89.05  0.26E-13
2015   1  30  12  38.80  -89.05  0.41E-13
2015   1  30  12  38.85  -89.05  0.31E-13
2015   1  30  12  38.90  -89.05  0.47E-13
2015   1  30  12  38.95  -89.05  0.41E-13
2015   1  30  12  39.00  -89.05  0.57E-13
2015   1  30  12  39.05  -89.05  0.76E-13
2015   1  30  12  39.10  -89.05  0.60E-13
2015   1  30  12  39.15  -89.05  0.40E-13
2015   1  30  12  39.20  -89.05  0.32E-13
2015   1  30  12  39.25  -89.05  0.18E-13
2015   1  30  12  39.30  -89.05  0.12E-13
2015   1  30  12  39.35  -89.05  0.56E-14
2015   1  30  12  35.65  -89.00  0.66E-15
2015   1  30  12  35.70  -89.00  0.66E-15
2015   1  30  12  35.75  -89.00  0.66E-15
2015   1  30  12  36.00  -89.00  0.13E-14
2015   1  30  12  36.05  -89.00  0.89E-15
2015   1  30  12  36.10  -89.00  0.18E-14
2015   1  30  12  36.20  -89.00  0.16E-14
2015   1  30  12  36.45  -89.00  0.18E-14
2015   1  30  12  36.55  -89.00  0.18E-14
2015   1  30  12  36.60  -89.00  0.13E-14
2015   1  30  12  36.65  -89.00  0.16E-14
2015   1  30  12  36.70  -89.00  0.18E-14
2015   1  30  12  36.75  -89.00  0.27E-14
2015   1  30  12  36.80  -89.00  0.18E-14
2015   1  30  12  36.85  -89.00  0.90E-15
2015   1  30  12  36.90  -89.00  0.90E-15
2015   1  30  12  37.05  -89.00  0.27E-14
2015   1  30  12  37.10  -89.00  0.36E-14
2015   1  30  12  37.15  -89.00  0.90E-15
2015   1  30  12  37.25  -89.00  0.27E-14
2015   1  30  12  37.40  -89.00  0.90E-15
2015   1  30  12  37.50  -89.00  0.18E-14
2015   1  30  12  37.55  -89.00  0.27E-14
2015   1  30  12  37.60  -89.00  0.27E-14
2015   1  30  12  37.70  -89.00  0.27E-14
2015   1  30  12  37.75  -89.00  0.27E-14
2015   1  30  12  37.80  -89.00  0.18E-14
2015   1  30  12  37.90  -89.00  0.18E-14
2015   1  30  12  37.95  -89.00  0.27E-14
2015   1  30  12  38.00  -89.00  0.18E-14
2015   1  30  12  38.05  -89.00  0.37E-14
2015   1  30  12  38.15  -89.00  0.37E-14
2015   1  30  12  38.25  -89.00  0.73E-14
2015   1  30  12  38.30  -89.00  0.82E-14
2015   1  30  12  38.35  -89.00  0.12E-13
2015   1  30  12  38.40  -89.00  0.17E-13
2015   1  30  12  38.45  -89.00  0.27E-13
2015   1  30  12  38.50  -89.00  0.19E-13
2015   1  30  12  38.55  -89.00  0.21E-13
2015   1  30  12  38.60  -89.00  0.21E-13
2015   1  30  12  38.65  -89.00  0.29E-13
2015   1  30  12  38.70  -89.00  0.48E-13
2015   1  30  12  38.75  -89.00  0.41E-13
2015   1  30  12  38.80  -89.00  0.43E-13
2015   1  30  12  38.85  -89.00  0.50E-13
2015   1  30  12  38.90  -89.00  0.42E-13
2015   1  30  12  38.95  -89.00  0.79E-13
2015   1  30  12  39.00  -89.00  0.54E-13
2015   1  30  12  39.05  -89.00  0.51E-13
2015   1  30  12  39.10  -89.00  0.42E-13
2015   1  30  12  39.15  -89.00  0.39E-13
2015   1  30  12  39.20  -89.00  0.19E-13
2015   1  30  12  39.25  -89.00  0.10E-13
2015   1  30  12  39.30  -89.00  0.93E-15
2015   1  30  12  39.35  -89.00  0.93E-15
2015   1  30  12  35.65  -88.95  0.13E-14
2015   1  30  12  35.70  -88.95  0.66E-15
2015   1  30  12  35.90  -88.95  0.33E-14
2015   1  30  12  35.95  -88.95  0.67E-15
2015   1  30  12  36.00  -88.95  0.13E-14
2015   1  30  12  36.05  -88.95  0.27E-14
2015   1  30  12  36.10  -88.95  0.67E-15
2015   1  30  12  36.15  -88.95  0.67E-15
2015   1  30  12  36.20  -88.95  0.20E-14
2015   1  30  12  36.25  -88.95  0.18E-14
2015   1  30  12  36.30  -88.95  0.67E-15
2015   1  30  12  36.45  -88.95  0.18E-14
2015   1  30  12  36.50  -88.95  0.69E-14
2015   1  30  12  36.55  -88.95  0.36E-14
2015   1  30  12  36.60  -88.95  0.18E-14
2015   1  30  12  36.65  -88.95  0.45E-14
2015   1  30  12  36.70  -88.95  0.27E-14
2015   1  30  12  36.90  -88.95  0.90E-15
2015   1  30  12  36.95  -88.95  0.36E-14
2015   1  30  12  37.00  -88.95  0.90E-15
2015   1  30  12  37.05  -88.95  0.90E-15
2015   1  30  12  37.15  -88.95  0.18E-14
2015   1  30  12  37.20  -88.95  0.45E-14
2015   1  30  12  37.25  -88.95  0.27E-14
2015   1  30  12  37.30  -88.95  0.90E-15
2015   1  30  12  37.45  -88.95  0.63E-14
2015   1  30  12  37.50  -88.95  0.18E-14
2015   1  30  12  37.55  -88.95  0.27E-14
2015   1  30  12  37.60  -88.95  0.18E-14
2015   1  30  12  37.65  -88.95  0.54E-14
2015   1  30  12  37.70  -88.95  0.45E-14
2015   1  30  12  37.75  -88.95  0.91E-15
2015   1  30  12  37.80  -88.95  0.36E-14
2015   1  30  12  37.85  -88.95  0.82E-14
2015   1  30  12  37.90  -88.95  0.18E-14
2015   1  30  12  37.95  -88.95  0.27E-14
2015   1  30  12  38.00  -88.95  0.82E-14
2015   1  30  12  38.05  -88.95  0.46E-14
2015   1  30  12  38.10  -88.95  0.64E-14
2015   1  30  12  38.15  -88.95  0.37E-14
2015   1  30  12  38.20  -88.95  0.64E-14
2015   1  30  12  38.25  -88.95  0.12E-13
2015   1  30  12  38.30  -88.95  0.14E-13
2015   1  30  12  38.35  -88.95  0.16E-13
2015   1  30  12  38.40  -88.95  0.28E-13
2015   1  30  12  38.45  -88.95  0.23E-13
2015   1  30  12  38.50  -88.95  0.28E-13
2015   1  30  12  38.55  -88.95  0.23E-13
2015   1  30  12  38.60  -88.95  0.47E-13
2015   1  30  12  38.65  -88.95  0.42E-13
2015   1  30  12  38.70  -88.95  0.51E-13
2015   1  30  12  38.75  -88.95  0.59E-13
2015   1  30  12  38.80  -88.95  0.49E-13
2015   1  30  12  38.85  -88.95  0.37E-13
2015   1  30  12  38.90  -88.95  0.67E-13
2015   1  30  12  38.95  -88.95  0.47E-13
2015   1  30  12  39.00  -88.95  0.56E-13
2015   1  30  12  39.05  -88.95  0.44E-13
2015   1  30  12  39.10  -88.95  0.23E-13
2015   1  30  12  39.15  -88.95  0.22E-13
2015   1  30  12  39.20  -88.95  0.16E-13
2015   1  30  12  39.25  -88.95  0.37E-14
2015   1  30  12  39.35  -88.95  0.93E-15
2015   1  30  12  35.45  -88.90  0.13E-14
2015   1  30  12  35.50  -88.90  0.20E-14
2015   1  30  12  35.60  -88.90  0.20E-14
2015   1  30  12  35.65  -88.90  0.20E-14
2015   1  30  12  35.70  -88.90  0.13E-14
2015   1  30  12  35.75  -88.90  0.13E-14
2015   1  30  12  35.80  -88.90  0.66E-15
2015   1  30  12  36.00  -88.90  0.20E-14
2015   1  30  12  36.05  -88.90  0.33E-14
2015   1  30  12  36.10  -88.90  0.20E-14
2015   1  30  12  36.15  -88.90  0.13E-14
2015   1  30  12  36.20  -88.90  0.31E-14
2015   1  30  12  36.25  -88.90  0.33E-14
2015   1  30  12  36.30  -88.90  0.38E-14
2015   1  30  12  36.35  -88.90  0.40E-14
2015   1  30  12  36.40  -88.90  0.16E-14
2015   1  30  12  36.45  -88.90  0.18E-14
2015   1  30  12  36.50  -88.90  0.27E-14
2015   1  30  12  36.55  -88.90  0.90E-15
2015   1  30  12  36.60  -88.90  0.29E-14
2015   1  30  12  36.65  -88.90  0.18E-14
2015   1  30  12  36.70  -88.90  0.36E-14
2015   1  30  12  36.75  -88.90  0.16E-14
2015   1  30  12  36.80  -88.90  0.34E-14
2015   1  30  12  36.85  -88.90  0.72E-14
2015   1  30  12  36.90  -88.90  0.18E-14
2015   1  30  12  36.95  -88.90  0.18E-14
2015   1  30  12  37.00  -88.90  0.90E-15
2015   1  30  12  37.05  -88.90  0.27E-14
2015   1  30  12  37.10  -88.90  0.90E-14
2015   1  30  12  37.15  -88.90  0.45E-14
2015   1  30  12  37.20  -88.90  0.18E-14
2015   1  30  12  37.25  -88.90  0.36E-14
2015   1  30  12  37.30  -88.90  0.18E-14
2015   1  30  12  37.35  -88.90  0.27E-14
2015   1  30  12  37.40  -88.90  0.90E-15
2015   1  30  12  37.45  -88.90  0.36E-14
2015   1  30  12  37.55  -88.90  0.27E-14
2015   1  30  12  37.60  -88.90  0.91E-14
2015   1  30  12  37.65  -88.90  0.10E-13
2015   1  30  12  37.70  -88.90  0.18E-14
2015   1  30  12  37.75  -88.90  0.27E-14
2015   1  30  12  37.80  -88.90  0.55E-14
2015   1  30  12  37.85  -88.90  0.91E-15
2015   1  30  12  37.90  -88.90  0.55E-14
2015   1  30  12  37.95  -88.90  0.91E-14
2015   1  30  12  38.00  -88.90  0.12E-13
2015   1  30  12  38.05  -88.90  0.11E-13
2015   1  30  12  38.10  -88.90  0.15E-13
2015   1  30  12  38.15  -88.90  0.19E-13
2015   1  30  12  38.20  -88.90  0.22E-13
2015   1  30  12  38.25  -88.90  0.13E-13
2015   1  30  12  38.30  -88.90  0.27E-13
2015   1  30  12  38.35  -88.90  0.27E-13
2015   1  30  12  38.40  -88.90  0.18E-13
2015   1  30  12  38.45  -88.90  0.34E-13
2015   1  30  12  38.50  -88.90  0.40E-13
2015   1  30  12  38.55  -88.90  0.33E-13
2015   1  30  12  38.60  -88.90  0.52E-13
2015   1  30  12  38.65  -88.90  0.47E-13
2015   1  30  12  38.70  -88.90  0.41E-13
2015   1  30  12  38.75  -88.90  0.65E-13
2015   1  30  12  38.80  -88.90  0.43E-13
2015   1  30  12  38.85  -88.90  0.57E-13
2015   1  30  12  38.90  -88.90  0.53E-13
2015   1  30  12  38.95  -88.90  0.51E-13
2015   1  30  12  39.00  -88.90  0.33E-13
2015   1  30  12  39.05  -88.90  0.18E-13
2015   1  30  12  39.10  -88.90  0.23E-13
2015   1  30  12  39.15  -88.90  0.15E-13
2015   1  30  12  39.20  -88.90  0.46E-14
2015   1  30  12  39.25  -88.90  0.28E-14
2015   1  30  12  35.75  -88.85  0.66E-15
2015   1  30  12  35.85  -88.85  0.20E-14
2015   1  30  12  35.90  -88.85  0.89E-15
2015   1  30  12  36.30  -88.85  0.13E-14
2015   1  30  12  36.35  -88.85  0.13E-14
2015   1  30  12  36.40  -88.85  0.45E-14
2015   1  30  12  36.45  -88.85  0.40E-14
2015   1  30  12  36.50  -88.85  0.51E-14
2015   1  30  12  36.55  -88.85  0.51E-14
2015   1  30  12  36.60  -88.85  0.43E-14
2015   1  30  12  36.70  -88.85  0.25E-14
2015   1  30  12  36.75  -88.85  0.16E-14
2015   1  30  12  36.80  -88.85  0.67E-15
2015   1  30  12  36.85  -88.85  0.54E-14
2015   1  30  12  36.90  -88.85  0.36E-14
2015   1  30  12  36.95  -88.85  0.27E-14
2015   1  30  12  37.20  -88.85  0.45E-14
2015   1  30  12  37.25  -88.85  0.81E-14
2015   1  30  12  37.30  -88.85  0.54E-14
2015   1  30  12  37.35  -88.85  0.45E-14
2015   1  30  12  37.40  -88.85  0.36E-14
2015   1  30  12  37.45  -88.85  0.36E-14
2015   1  30  12  37.50  -88.85  0.91E-15
2015   1  30  12  37.55  -88.85  0.36E-14
2015   1  30  12  37.60  -88.85  0.36E-14
2015   1  30  12  37.65  -88.85  0.45E-14
2015   1  30  12  37.70  -88.85  0.82E-14
2015   1  30  12  37.75  -88.85  0.27E-14
2015   1  30  12  37.80  -88.85  0.91E-15
2015   1  30  12  37.85  -88.85  0.55E-14
2015   1  30  12  37.90  -88.85  0.17E-13
2015   1  30  12  37.95  -88.85  0.16E-13
2015   1  30  12  38.00  -88.85  0.23E-13
2015   1  30  12  38.05  -88.85  0.33E-13
2015   1  30  12  38.10  -88.85  0.21E-13
2015   1  30  12  38.15  -88.85  0.22E-13
2015   1  30  12  38.20  -88.85  0.16E-13
2015   1  30  12  38.25  -88.85  0.28E-13
2015   1  30  12  38.30  -88.85  0.21E-13
2015   1  30  12  38.35  -88.85  0.20E-13
2015   1  30  12  38.40  -88.85  0.31E-13
2015   1  30  12  38.45  -88.85  0.41E-13
2015   1  30  12  38.50  -88.85  0.39E-13
2015   1  30  12  38.55  -88.85  0.54E-13
2015   1  30  12  38.60  -88.85  0.45E-13
2015   1  30  12  38.65  -88.85  0.47E-13
2015   1  30  12  38.70  -88.85  0.63E-13
2015   1  30  12  38.75  -88.85  0.61E-13
2015   1  30  12  38.80  -88.85  0.55E-13
2015   1  30  12  38.85  -88.85  0.56E-13
2015   1  30  12  38.90  -88.85  0.55E-13
2015   1  30  12  38.95  -88.85  0.33E-13
2015   1  30  12  39.00  -88.85  0.30E-13
2015   1  30  12  39.05  -88.85  0.23E-13
2015   1  30  12  39.10  -88.85  0.12E-13
2015   1  30  12  39.15  -88.85  0.83E-14
2015   1  30  12  39.20  -88.85  0.93E-15
2015   1  30  12  39.25  -88.85  0.28E-14
2015   1  30  12  35.70  -88.80  0.66E-15
2015   1  30  12  35.80  -88.80  0.66E-15
2015   1  30  12  36.10  -88.80  0.13E-14
2015   1  30  12  36.15  -88.80  0.33E-14
2015   1  30  12  36.20  -88.80  0.67E-15
2015   1  30  12  36.25  -88.80  0.40E-14
2015   1  30  12  36.30  -88.80  0.27E-14
2015   1  30  12  36.35  -88.80  0.78E-14
2015   1  30  12  36.40  -88.80  0.36E-14
2015   1  30  12  36.45  -88.80  0.27E-14
2015   1  30  12  36.50  -88.80  0.54E-14
2015   1  30  12  36.55  -88.80  0.69E-14
