YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  16  12  42.50  -91.60  0.85E-12
2015  12  16  12  42.55  -91.60  0.74E-12
2015  12  16  12  42.60  -91.60  0.66E-12
2015  12  16  12  42.65  -91.60  0.46E-12
2015  12  16  12  42.70  -91.60  0.31E-12
2015  12  16  12  42.75  -91.60  0.19E-12
2015  12  16  12  42.80  -91.60  0.11E-12
2015  12  16  12  42.85  -91.60  0.63E-13
2015  12  16  12  42.90  -91.60  0.30E-13
2015  12  16  12  42.95  -91.60  0.27E-13
2015  12  16  12  43.00  -91.60  0.79E-14
2015  12  16  12  43.05  -91.60  0.25E-14
2015  12  16  12  43.10  -91.60  0.25E-14
2015  12  16  12  43.15  -91.60  0.54E-14
2015  12  16  12  43.20  -91.60  0.15E-14
2015  12  16  12  42.05  -91.55  0.48E-15
2015  12  16  12  42.10  -91.55  0.68E-14
2015  12  16  12  42.15  -91.55  0.56E-13
2015  12  16  12  42.20  -91.55  0.23E-12
2015  12  16  12  42.25  -91.55  0.46E-12
2015  12  16  12  42.30  -91.55  0.66E-12
2015  12  16  12  42.35  -91.55  0.82E-12
2015  12  16  12  42.40  -91.55  0.93E-12
2015  12  16  12  42.45  -91.55  0.87E-12
2015  12  16  12  42.50  -91.55  0.76E-12
2015  12  16  12  42.55  -91.55  0.61E-12
2015  12  16  12  42.60  -91.55  0.45E-12
2015  12  16  12  42.65  -91.55  0.32E-12
2015  12  16  12  42.70  -91.55  0.24E-12
2015  12  16  12  42.75  -91.55  0.14E-12
2015  12  16  12  42.80  -91.55  0.83E-13
2015  12  16  12  42.85  -91.55  0.35E-13
2015  12  16  12  42.90  -91.55  0.34E-13
2015  12  16  12  42.95  -91.55  0.12E-13
2015  12  16  12  43.00  -91.55  0.88E-14
2015  12  16  12  43.05  -91.55  0.34E-14
2015  12  16  12  43.10  -91.55  0.49E-14
2015  12  16  12  42.00  -91.50  0.34E-14
2015  12  16  12  42.05  -91.50  0.37E-13
2015  12  16  12  42.10  -91.50  0.18E-12
2015  12  16  12  42.15  -91.50  0.41E-12
2015  12  16  12  42.20  -91.50  0.62E-12
2015  12  16  12  42.25  -91.50  0.80E-12
2015  12  16  12  42.30  -91.50  0.95E-12
2015  12  16  12  42.35  -91.50  0.98E-12
2015  12  16  12  42.40  -91.50  0.85E-12
2015  12  16  12  42.45  -91.50  0.71E-12
2015  12  16  12  42.50  -91.50  0.55E-12
2015  12  16  12  42.55  -91.50  0.42E-12
2015  12  16  12  42.60  -91.50  0.29E-12
2015  12  16  12  42.65  -91.50  0.22E-12
2015  12  16  12  42.70  -91.50  0.14E-12
2015  12  16  12  42.75  -91.50  0.76E-13
2015  12  16  12  42.80  -91.50  0.50E-13
2015  12  16  12  42.85  -91.50  0.31E-13
2015  12  16  12  42.90  -91.50  0.15E-13
2015  12  16  12  42.95  -91.50  0.18E-13
2015  12  16  12  43.00  -91.50  0.11E-13
2015  12  16  12  43.05  -91.50  0.74E-14
2015  12  16  12  43.10  -91.50  0.49E-15
2015  12  16  12  43.15  -91.50  0.20E-14
2015  12  16  12  43.20  -91.50  0.99E-15
2015  12  16  12  43.25  -91.50  0.44E-14
2015  12  16  12  43.45  -91.50  0.49E-15
2015  12  16  12  41.90  -91.45  0.43E-14
2015  12  16  12  41.95  -91.45  0.33E-13
2015  12  16  12  42.00  -91.45  0.15E-12
2015  12  16  12  42.05  -91.45  0.37E-12
2015  12  16  12  42.10  -91.45  0.60E-12
2015  12  16  12  42.15  -91.45  0.80E-12
2015  12  16  12  42.20  -91.45  0.95E-12
2015  12  16  12  42.25  -91.45  0.10E-11
2015  12  16  12  42.30  -91.45  0.96E-12
2015  12  16  12  42.35  -91.45  0.82E-12
2015  12  16  12  42.40  -91.45  0.64E-12
2015  12  16  12  42.45  -91.45  0.51E-12
2015  12  16  12  42.50  -91.45  0.38E-12
2015  12  16  12  42.55  -91.45  0.25E-12
2015  12  16  12  42.60  -91.45  0.18E-12
2015  12  16  12  42.65  -91.45  0.11E-12
2015  12  16  12  42.70  -91.45  0.72E-13
2015  12  16  12  42.75  -91.45  0.54E-13
2015  12  16  12  42.80  -91.45  0.28E-13
2015  12  16  12  42.85  -91.45  0.19E-13
2015  12  16  12  42.90  -91.45  0.29E-13
2015  12  16  12  42.95  -91.45  0.18E-13
2015  12  16  12  43.00  -91.45  0.13E-13
2015  12  16  12  43.05  -91.45  0.34E-14
2015  12  16  12  43.10  -91.45  0.39E-14
2015  12  16  12  43.15  -91.45  0.49E-15
2015  12  16  12  43.20  -91.45  0.59E-14
2015  12  16  12  43.25  -91.45  0.99E-15
2015  12  16  12  43.40  -91.45  0.20E-14
2015  12  16  12  41.80  -91.40  0.39E-14
2015  12  16  12  41.85  -91.40  0.36E-13
2015  12  16  12  41.90  -91.40  0.15E-12
2015  12  16  12  41.95  -91.40  0.37E-12
2015  12  16  12  42.00  -91.40  0.61E-12
2015  12  16  12  42.05  -91.40  0.81E-12
2015  12  16  12  42.10  -91.40  0.98E-12
2015  12  16  12  42.15  -91.40  0.10E-11
2015  12  16  12  42.20  -91.40  0.10E-11
2015  12  16  12  42.25  -91.40  0.95E-12
2015  12  16  12  42.30  -91.40  0.76E-12
2015  12  16  12  42.35  -91.40  0.57E-12
2015  12  16  12  42.40  -91.40  0.47E-12
2015  12  16  12  42.45  -91.40  0.32E-12
2015  12  16  12  42.50  -91.40  0.21E-12
2015  12  16  12  42.55  -91.40  0.12E-12
2015  12  16  12  42.60  -91.40  0.96E-13
2015  12  16  12  42.65  -91.40  0.57E-13
2015  12  16  12  42.70  -91.40  0.44E-13
2015  12  16  12  42.75  -91.40  0.25E-13
2015  12  16  12  42.80  -91.40  0.31E-13
2015  12  16  12  42.85  -91.40  0.35E-13
2015  12  16  12  42.90  -91.40  0.18E-13
2015  12  16  12  42.95  -91.40  0.16E-13
2015  12  16  12  43.00  -91.40  0.74E-14
2015  12  16  12  43.05  -91.40  0.84E-14
2015  12  16  12  43.10  -91.40  0.25E-14
2015  12  16  12  43.15  -91.40  0.64E-14
2015  12  16  12  43.20  -91.40  0.25E-14
2015  12  16  12  43.35  -91.40  0.20E-14
2015  12  16  12  43.40  -91.40  0.49E-15
2015  12  16  12  41.70  -91.35  0.63E-14
2015  12  16  12  41.75  -91.35  0.48E-13
2015  12  16  12  41.80  -91.35  0.18E-12
2015  12  16  12  41.85  -91.35  0.40E-12
2015  12  16  12  41.90  -91.35  0.63E-12
2015  12  16  12  41.95  -91.35  0.83E-12
2015  12  16  12  42.00  -91.35  0.10E-11
2015  12  16  12  42.05  -91.35  0.11E-11
2015  12  16  12  42.10  -91.35  0.11E-11
2015  12  16  12  42.15  -91.35  0.10E-11
2015  12  16  12  42.20  -91.35  0.88E-12
2015  12  16  12  42.25  -91.35  0.64E-12
2015  12  16  12  42.30  -91.35  0.53E-12
2015  12  16  12  42.35  -91.35  0.40E-12
2015  12  16  12  42.40  -91.35  0.26E-12
2015  12  16  12  42.45  -91.35  0.15E-12
2015  12  16  12  42.50  -91.35  0.10E-12
2015  12  16  12  42.55  -91.35  0.75E-13
2015  12  16  12  42.60  -91.35  0.46E-13
2015  12  16  12  42.65  -91.35  0.35E-13
2015  12  16  12  42.70  -91.35  0.21E-13
2015  12  16  12  42.75  -91.35  0.39E-13
2015  12  16  12  42.80  -91.35  0.32E-13
2015  12  16  12  42.85  -91.35  0.22E-13
2015  12  16  12  42.90  -91.35  0.20E-13
2015  12  16  12  42.95  -91.35  0.93E-14
2015  12  16  12  43.00  -91.35  0.11E-13
2015  12  16  12  43.05  -91.35  0.39E-14
2015  12  16  12  43.10  -91.35  0.49E-14
2015  12  16  12  43.15  -91.35  0.34E-14
2015  12  16  12  43.20  -91.35  0.35E-14
2015  12  16  12  43.30  -91.35  0.20E-14
2015  12  16  12  43.35  -91.35  0.49E-15
2015  12  16  12  44.00  -91.35  0.10E-14
2015  12  16  12  44.05  -91.35  0.50E-15
2015  12  16  12  41.60  -91.30  0.16E-13
2015  12  16  12  41.65  -91.30  0.74E-13
2015  12  16  12  41.70  -91.30  0.24E-12
2015  12  16  12  41.75  -91.30  0.47E-12
2015  12  16  12  41.80  -91.30  0.70E-12
2015  12  16  12  41.85  -91.30  0.89E-12
2015  12  16  12  41.90  -91.30  0.11E-11
2015  12  16  12  41.95  -91.30  0.11E-11
2015  12  16  12  42.00  -91.30  0.11E-11
2015  12  16  12  42.05  -91.30  0.11E-11
2015  12  16  12  42.10  -91.30  0.95E-12
2015  12  16  12  42.15  -91.30  0.73E-12
2015  12  16  12  42.20  -91.30  0.58E-12
2015  12  16  12  42.25  -91.30  0.46E-12
2015  12  16  12  42.30  -91.30  0.30E-12
2015  12  16  12  42.35  -91.30  0.18E-12
2015  12  16  12  42.40  -91.30  0.11E-12
2015  12  16  12  42.45  -91.30  0.85E-13
2015  12  16  12  42.50  -91.30  0.59E-13
2015  12  16  12  42.55  -91.30  0.41E-13
2015  12  16  12  42.60  -91.30  0.31E-13
2015  12  16  12  42.65  -91.30  0.23E-13
2015  12  16  12  42.70  -91.30  0.31E-13
2015  12  16  12  42.75  -91.30  0.23E-13
2015  12  16  12  42.80  -91.30  0.19E-13
2015  12  16  12  42.85  -91.30  0.17E-13
2015  12  16  12  42.90  -91.30  0.13E-13
2015  12  16  12  42.95  -91.30  0.14E-13
2015  12  16  12  43.00  -91.30  0.11E-13
2015  12  16  12  43.05  -91.30  0.54E-14
2015  12  16  12  43.10  -91.30  0.69E-14
2015  12  16  12  43.15  -91.30  0.30E-14
2015  12  16  12  43.20  -91.30  0.20E-14
2015  12  16  12  43.25  -91.30  0.15E-14
2015  12  16  12  43.30  -91.30  0.99E-15
2015  12  16  12  43.35  -91.30  0.15E-14
2015  12  16  12  43.75  -91.30  0.10E-14
2015  12  16  12  44.00  -91.30  0.20E-14
2015  12  16  12  41.45  -91.25  0.43E-14
2015  12  16  12  41.50  -91.25  0.30E-13
2015  12  16  12  41.55  -91.25  0.14E-12
2015  12  16  12  41.60  -91.25  0.34E-12
2015  12  16  12  41.65  -91.25  0.59E-12
2015  12  16  12  41.70  -91.25  0.80E-12
2015  12  16  12  41.75  -91.25  0.10E-11
2015  12  16  12  41.80  -91.25  0.11E-11
2015  12  16  12  41.85  -91.25  0.12E-11
2015  12  16  12  41.90  -91.25  0.12E-11
2015  12  16  12  41.95  -91.25  0.11E-11
2015  12  16  12  42.00  -91.25  0.10E-11
2015  12  16  12  42.05  -91.25  0.78E-12
2015  12  16  12  42.10  -91.25  0.63E-12
2015  12  16  12  42.15  -91.25  0.48E-12
2015  12  16  12  42.20  -91.25  0.35E-12
2015  12  16  12  42.25  -91.25  0.22E-12
2015  12  16  12  42.30  -91.25  0.13E-12
2015  12  16  12  42.35  -91.25  0.84E-13
2015  12  16  12  42.40  -91.25  0.71E-13
2015  12  16  12  42.45  -91.25  0.53E-13
2015  12  16  12  42.50  -91.25  0.41E-13
2015  12  16  12  42.55  -91.25  0.30E-13
2015  12  16  12  42.60  -91.25  0.26E-13
2015  12  16  12  42.65  -91.25  0.30E-13
2015  12  16  12  42.70  -91.25  0.17E-13
2015  12  16  12  42.75  -91.25  0.18E-13
2015  12  16  12  42.80  -91.25  0.13E-13
2015  12  16  12  42.85  -91.25  0.11E-13
2015  12  16  12  42.90  -91.25  0.16E-13
2015  12  16  12  42.95  -91.25  0.93E-14
2015  12  16  12  43.00  -91.25  0.88E-14
2015  12  16  12  43.05  -91.25  0.84E-14
2015  12  16  12  43.10  -91.25  0.98E-15
2015  12  16  12  43.15  -91.25  0.20E-14
2015  12  16  12  43.20  -91.25  0.20E-14
2015  12  16  12  43.25  -91.25  0.15E-14
2015  12  16  12  43.30  -91.25  0.99E-15
2015  12  16  12  43.35  -91.25  0.99E-15
2015  12  16  12  43.55  -91.25  0.50E-15
2015  12  16  12  43.70  -91.25  0.99E-15
2015  12  16  12  43.75  -91.25  0.15E-14
2015  12  16  12  43.95  -91.25  0.20E-14
2015  12  16  12  41.30  -91.20  0.96E-15
2015  12  16  12  41.35  -91.20  0.20E-13
2015  12  16  12  41.40  -91.20  0.86E-13
2015  12  16  12  41.45  -91.20  0.26E-12
2015  12  16  12  41.50  -91.20  0.51E-12
2015  12  16  12  41.55  -91.20  0.74E-12
2015  12  16  12  41.60  -91.20  0.94E-12
2015  12  16  12  41.65  -91.20  0.11E-11
2015  12  16  12  41.70  -91.20  0.12E-11
2015  12  16  12  41.75  -91.20  0.13E-11
2015  12  16  12  41.80  -91.20  0.13E-11
2015  12  16  12  41.85  -91.20  0.12E-11
2015  12  16  12  41.90  -91.20  0.10E-11
2015  12  16  12  41.95  -91.20  0.81E-12
2015  12  16  12  42.00  -91.20  0.67E-12
2015  12  16  12  42.05  -91.20  0.50E-12
2015  12  16  12  42.10  -91.20  0.36E-12
2015  12  16  12  42.15  -91.20  0.24E-12
2015  12  16  12  42.20  -91.20  0.15E-12
2015  12  16  12  42.25  -91.20  0.95E-13
2015  12  16  12  42.30  -91.20  0.69E-13
2015  12  16  12  42.35  -91.20  0.63E-13
2015  12  16  12  42.40  -91.20  0.41E-13
2015  12  16  12  42.45  -91.20  0.26E-13
2015  12  16  12  42.50  -91.20  0.27E-13
2015  12  16  12  42.55  -91.20  0.22E-13
2015  12  16  12  42.60  -91.20  0.23E-13
2015  12  16  12  42.65  -91.20  0.15E-13
2015  12  16  12  42.70  -91.20  0.15E-13
2015  12  16  12  42.75  -91.20  0.16E-13
2015  12  16  12  42.80  -91.20  0.13E-13
2015  12  16  12  42.85  -91.20  0.16E-13
2015  12  16  12  42.90  -91.20  0.98E-14
2015  12  16  12  42.95  -91.20  0.83E-14
2015  12  16  12  43.00  -91.20  0.74E-14
2015  12  16  12  43.05  -91.20  0.44E-14
2015  12  16  12  43.10  -91.20  0.25E-14
2015  12  16  12  43.15  -91.20  0.59E-14
2015  12  16  12  43.20  -91.20  0.15E-14
2015  12  16  12  43.25  -91.20  0.49E-15
2015  12  16  12  43.30  -91.20  0.40E-14
2015  12  16  12  43.35  -91.20  0.15E-14
2015  12  16  12  43.45  -91.20  0.49E-15
2015  12  16  12  43.65  -91.20  0.50E-15
2015  12  16  12  43.70  -91.20  0.15E-14
2015  12  16  12  43.80  -91.20  0.15E-14
2015  12  16  12  43.90  -91.20  0.10E-14
2015  12  16  12  43.95  -91.20  0.10E-14
2015  12  16  12  41.20  -91.15  0.12E-13
2015  12  16  12  41.25  -91.15  0.60E-13
2015  12  16  12  41.30  -91.15  0.22E-12
2015  12  16  12  41.35  -91.15  0.45E-12
2015  12  16  12  41.40  -91.15  0.71E-12
2015  12  16  12  41.45  -91.15  0.91E-12
2015  12  16  12  41.50  -91.15  0.11E-11
2015  12  16  12  41.55  -91.15  0.12E-11
2015  12  16  12  41.60  -91.15  0.13E-11
2015  12  16  12  41.65  -91.15  0.14E-11
2015  12  16  12  41.70  -91.15  0.13E-11
2015  12  16  12  41.75  -91.15  0.12E-11
2015  12  16  12  41.80  -91.15  0.97E-12
2015  12  16  12  41.85  -91.15  0.83E-12
2015  12  16  12  41.90  -91.15  0.68E-12
2015  12  16  12  41.95  -91.15  0.52E-12
2015  12  16  12  42.00  -91.15  0.35E-12
2015  12  16  12  42.05  -91.15  0.24E-12
2015  12  16  12  42.10  -91.15  0.15E-12
2015  12  16  12  42.15  -91.15  0.10E-12
2015  12  16  12  42.20  -91.15  0.76E-13
2015  12  16  12  42.25  -91.15  0.61E-13
2015  12  16  12  42.30  -91.15  0.49E-13
2015  12  16  12  42.35  -91.15  0.26E-13
2015  12  16  12  42.40  -91.15  0.24E-13
2015  12  16  12  42.45  -91.15  0.19E-13
2015  12  16  12  42.50  -91.15  0.20E-13
2015  12  16  12  42.55  -91.15  0.19E-13
2015  12  16  12  42.60  -91.15  0.16E-13
2015  12  16  12  42.65  -91.15  0.12E-13
2015  12  16  12  42.70  -91.15  0.16E-13
2015  12  16  12  42.75  -91.15  0.13E-13
2015  12  16  12  42.80  -91.15  0.13E-13
2015  12  16  12  42.85  -91.15  0.69E-14
2015  12  16  12  42.90  -91.15  0.64E-14
2015  12  16  12  42.95  -91.15  0.49E-14
2015  12  16  12  43.00  -91.15  0.29E-14
2015  12  16  12  43.05  -91.15  0.20E-14
2015  12  16  12  43.10  -91.15  0.59E-14
2015  12  16  12  43.15  -91.15  0.99E-15
2015  12  16  12  43.20  -91.15  0.99E-15
2015  12  16  12  43.25  -91.15  0.69E-14
2015  12  16  12  43.30  -91.15  0.15E-14
2015  12  16  12  43.40  -91.15  0.25E-14
2015  12  16  12  43.65  -91.15  0.20E-14
2015  12  16  12  43.75  -91.15  0.15E-14
2015  12  16  12  43.80  -91.15  0.10E-14
2015  12  16  12  43.85  -91.15  0.50E-15
2015  12  16  12  43.90  -91.15  0.15E-14
2015  12  16  12  41.05  -91.10  0.43E-14
2015  12  16  12  41.10  -91.10  0.46E-13
2015  12  16  12  41.15  -91.10  0.19E-12
2015  12  16  12  41.20  -91.10  0.42E-12
2015  12  16  12  41.25  -91.10  0.69E-12
2015  12  16  12  41.30  -91.10  0.91E-12
2015  12  16  12  41.35  -91.10  0.11E-11
2015  12  16  12  41.40  -91.10  0.12E-11
2015  12  16  12  41.45  -91.10  0.13E-11
2015  12  16  12  41.50  -91.10  0.15E-11
2015  12  16  12  41.55  -91.10  0.14E-11
2015  12  16  12  41.60  -91.10  0.13E-11
2015  12  16  12  41.65  -91.10  0.11E-11
2015  12  16  12  41.70  -91.10  0.95E-12
2015  12  16  12  41.75  -91.10  0.79E-12
2015  12  16  12  41.80  -91.10  0.66E-12
2015  12  16  12  41.85  -91.10  0.48E-12
2015  12  16  12  41.90  -91.10  0.34E-12
2015  12  16  12  41.95  -91.10  0.23E-12
2015  12  16  12  42.00  -91.10  0.14E-12
2015  12  16  12  42.05  -91.10  0.10E-12
2015  12  16  12  42.10  -91.10  0.78E-13
2015  12  16  12  42.15  -91.10  0.64E-13
2015  12  16  12  42.20  -91.10  0.60E-13
2015  12  16  12  42.25  -91.10  0.37E-13
2015  12  16  12  42.30  -91.10  0.18E-13
2015  12  16  12  42.35  -91.10  0.18E-13
2015  12  16  12  42.40  -91.10  0.19E-13
2015  12  16  12  42.45  -91.10  0.23E-13
2015  12  16  12  42.50  -91.10  0.21E-13
2015  12  16  12  42.55  -91.10  0.11E-13
2015  12  16  12  42.60  -91.10  0.93E-14
2015  12  16  12  42.65  -91.10  0.14E-13
2015  12  16  12  42.70  -91.10  0.10E-13
2015  12  16  12  42.75  -91.10  0.83E-14
2015  12  16  12  42.80  -91.10  0.59E-14
2015  12  16  12  42.85  -91.10  0.54E-14
2015  12  16  12  42.90  -91.10  0.39E-14
2015  12  16  12  42.95  -91.10  0.39E-14
2015  12  16  12  43.00  -91.10  0.34E-14
2015  12  16  12  43.05  -91.10  0.64E-14
2015  12  16  12  43.10  -91.10  0.20E-14
2015  12  16  12  43.15  -91.10  0.30E-14
2015  12  16  12  43.20  -91.10  0.59E-14
2015  12  16  12  43.25  -91.10  0.15E-14
2015  12  16  12  43.30  -91.10  0.25E-14
2015  12  16  12  43.35  -91.10  0.35E-14
2015  12  16  12  43.40  -91.10  0.49E-15
2015  12  16  12  43.60  -91.10  0.20E-14
2015  12  16  12  43.65  -91.10  0.50E-15
2015  12  16  12  43.85  -91.10  0.20E-14
2015  12  16  12  40.90  -91.05  0.29E-14
2015  12  16  12  40.95  -91.05  0.30E-13
2015  12  16  12  41.00  -91.05  0.16E-12
2015  12  16  12  41.05  -91.05  0.40E-12
2015  12  16  12  41.10  -91.05  0.65E-12
2015  12  16  12  41.15  -91.05  0.95E-12
2015  12  16  12  41.20  -91.05  0.11E-11
2015  12  16  12  41.25  -91.05  0.13E-11
2015  12  16  12  41.30  -91.05  0.14E-11
2015  12  16  12  41.35  -91.05  0.15E-11
2015  12  16  12  41.40  -91.05  0.16E-11
2015  12  16  12  41.45  -91.05  0.15E-11
2015  12  16  12  41.50  -91.05  0.13E-11
2015  12  16  12  41.55  -91.05  0.11E-11
2015  12  16  12  41.60  -91.05  0.90E-12
2015  12  16  12  41.65  -91.05  0.73E-12
2015  12  16  12  41.70  -91.05  0.57E-12
2015  12  16  12  41.75  -91.05  0.43E-12
2015  12  16  12  41.80  -91.05  0.29E-12
2015  12  16  12  41.85  -91.05  0.20E-12
2015  12  16  12  41.90  -91.05  0.12E-12
2015  12  16  12  41.95  -91.05  0.95E-13
2015  12  16  12  42.00  -91.05  0.74E-13
2015  12  16  12  42.05  -91.05  0.65E-13
2015  12  16  12  42.10  -91.05  0.53E-13
2015  12  16  12  42.15  -91.05  0.42E-13
2015  12  16  12  42.20  -91.05  0.22E-13
2015  12  16  12  42.25  -91.05  0.92E-14
2015  12  16  12  42.30  -91.05  0.19E-13
2015  12  16  12  42.35  -91.05  0.22E-13
2015  12  16  12  42.40  -91.05  0.16E-13
2015  12  16  12  42.45  -91.05  0.97E-14
2015  12  16  12  42.50  -91.05  0.44E-14
2015  12  16  12  42.55  -91.05  0.10E-13
2015  12  16  12  42.60  -91.05  0.15E-13
2015  12  16  12  42.65  -91.05  0.12E-13
2015  12  16  12  42.70  -91.05  0.39E-14
2015  12  16  12  42.75  -91.05  0.24E-14
2015  12  16  12  42.80  -91.05  0.49E-14
2015  12  16  12  42.85  -91.05  0.39E-14
2015  12  16  12  42.90  -91.05  0.59E-14
