YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   8  12  40.75  -89.85  0.35E-11
2015   5   8  12  40.80  -89.85  0.36E-11
2015   5   8  12  40.85  -89.85  0.34E-11
2015   5   8  12  40.90  -89.85  0.28E-11
2015   5   8  12  40.95  -89.85  0.82E-12
2015   5   8  12  41.00  -89.85  0.29E-14
2015   5   8  12  40.75  -89.80  0.36E-12
2015   5   8  12  40.80  -89.80  0.24E-11
2015   5   8  12  40.85  -89.80  0.33E-11
2015   5   8  12  40.90  -89.80  0.31E-11
2015   5   8  12  40.95  -89.80  0.29E-11
2015   5   8  12  41.00  -89.80  0.14E-11
2015   5   8  12  41.05  -89.80  0.46E-13
2015   5   8  12  40.80  -89.75  0.58E-13
2015   5   8  12  40.85  -89.75  0.16E-11
2015   5   8  12  40.90  -89.75  0.31E-11
2015   5   8  12  40.95  -89.75  0.29E-11
2015   5   8  12  41.00  -89.75  0.29E-11
2015   5   8  12  41.05  -89.75  0.18E-11
2015   5   8  12  41.10  -89.75  0.19E-12
2015   5   8  12  40.85  -89.70  0.19E-13
2015   5   8  12  40.90  -89.70  0.99E-12
2015   5   8  12  40.95  -89.70  0.30E-11
2015   5   8  12  41.00  -89.70  0.30E-11
2015   5   8  12  41.05  -89.70  0.29E-11
2015   5   8  12  41.10  -89.70  0.22E-11
2015   5   8  12  41.15  -89.70  0.40E-12
2015   5   8  12  40.90  -89.65  0.14E-14
2015   5   8  12  40.95  -89.65  0.56E-12
2015   5   8  12  41.00  -89.65  0.27E-11
2015   5   8  12  41.05  -89.65  0.32E-11
2015   5   8  12  41.10  -89.65  0.30E-11
2015   5   8  12  41.15  -89.65  0.25E-11
2015   5   8  12  41.20  -89.65  0.68E-12
2015   5   8  12  41.25  -89.65  0.14E-14
2015   5   8  12  41.00  -89.60  0.28E-12
2015   5   8  12  41.05  -89.60  0.23E-11
2015   5   8  12  41.10  -89.60  0.33E-11
2015   5   8  12  41.15  -89.60  0.31E-11
2015   5   8  12  41.20  -89.60  0.28E-11
2015   5   8  12  41.25  -89.60  0.11E-11
2015   5   8  12  41.30  -89.60  0.23E-13
2015   5   8  12  41.05  -89.55  0.12E-12
2015   5   8  12  41.10  -89.55  0.18E-11
2015   5   8  12  41.15  -89.55  0.33E-11
2015   5   8  12  41.20  -89.55  0.31E-11
2015   5   8  12  41.25  -89.55  0.30E-11
2015   5   8  12  41.30  -89.55  0.15E-11
2015   5   8  12  41.35  -89.55  0.76E-13
2015   5   8  12  41.10  -89.50  0.66E-13
2015   5   8  12  41.15  -89.50  0.12E-11
2015   5   8  12  41.20  -89.50  0.33E-11
2015   5   8  12  41.25  -89.50  0.33E-11
2015   5   8  12  41.30  -89.50  0.31E-11
2015   5   8  12  41.35  -89.50  0.19E-11
2015   5   8  12  41.40  -89.50  0.20E-12
2015   5   8  12  41.15  -89.45  0.36E-13
2015   5   8  12  41.20  -89.45  0.82E-12
2015   5   8  12  41.25  -89.45  0.31E-11
2015   5   8  12  41.30  -89.45  0.34E-11
2015   5   8  12  41.35  -89.45  0.32E-11
2015   5   8  12  41.40  -89.45  0.22E-11
2015   5   8  12  41.45  -89.45  0.38E-12
2015   5   8  12  41.20  -89.40  0.17E-13
2015   5   8  12  41.25  -89.40  0.52E-12
2015   5   8  12  41.30  -89.40  0.27E-11
2015   5   8  12  41.35  -89.40  0.36E-11
2015   5   8  12  41.40  -89.40  0.33E-11
2015   5   8  12  41.45  -89.40  0.25E-11
2015   5   8  12  41.50  -89.40  0.59E-12
2015   5   8  12  41.55  -89.40  0.14E-14
2015   5   8  12  41.25  -89.35  0.86E-14
2015   5   8  12  41.30  -89.35  0.35E-12
2015   5   8  12  41.35  -89.35  0.21E-11
2015   5   8  12  41.40  -89.35  0.34E-11
2015   5   8  12  41.45  -89.35  0.31E-11
2015   5   8  12  41.50  -89.35  0.25E-11
2015   5   8  12  41.55  -89.35  0.80E-12
2015   5   8  12  41.60  -89.35  0.96E-14
2015   5   8  12  41.30  -89.30  0.43E-14
2015   5   8  12  41.35  -89.30  0.21E-12
2015   5   8  12  41.40  -89.30  0.19E-11
2015   5   8  12  41.45  -89.30  0.37E-11
2015   5   8  12  41.50  -89.30  0.35E-11
2015   5   8  12  41.55  -89.30  0.30E-11
2015   5   8  12  41.60  -89.30  0.11E-11
2015   5   8  12  41.65  -89.30  0.34E-13
2015   5   8  12  41.35  -89.25  0.29E-14
2015   5   8  12  41.40  -89.25  0.17E-12
2015   5   8  12  41.45  -89.25  0.14E-11
2015   5   8  12  41.50  -89.25  0.36E-11
2015   5   8  12  41.55  -89.25  0.35E-11
2015   5   8  12  41.60  -89.25  0.32E-11
2015   5   8  12  41.65  -89.25  0.14E-11
2015   5   8  12  41.70  -89.25  0.55E-13
2015   5   8  12  41.45  -89.20  0.14E-12
2015   5   8  12  41.50  -89.20  0.12E-11
2015   5   8  12  41.55  -89.20  0.36E-11
2015   5   8  12  41.60  -89.20  0.36E-11
2015   5   8  12  41.65  -89.20  0.32E-11
2015   5   8  12  41.70  -89.20  0.16E-11
2015   5   8  12  41.75  -89.20  0.11E-12
2015   5   8  12  41.50  -89.15  0.13E-12
2015   5   8  12  41.55  -89.15  0.10E-11
2015   5   8  12  41.60  -89.15  0.35E-11
2015   5   8  12  41.65  -89.15  0.38E-11
2015   5   8  12  41.70  -89.15  0.33E-11
2015   5   8  12  41.75  -89.15  0.18E-11
2015   5   8  12  41.80  -89.15  0.14E-12
2015   5   8  12  41.55  -89.10  0.96E-13
2015   5   8  12  41.60  -89.10  0.86E-12
2015   5   8  12  41.65  -89.10  0.34E-11
2015   5   8  12  41.70  -89.10  0.38E-11
2015   5   8  12  41.75  -89.10  0.34E-11
2015   5   8  12  41.80  -89.10  0.19E-11
2015   5   8  12  41.85  -89.10  0.17E-12
2015   5   8  12  41.55  -89.05  0.24E-14
2015   5   8  12  41.60  -89.05  0.10E-12
2015   5   8  12  41.65  -89.05  0.84E-12
2015   5   8  12  41.70  -89.05  0.32E-11
2015   5   8  12  41.75  -89.05  0.41E-11
2015   5   8  12  41.80  -89.05  0.34E-11
2015   5   8  12  41.85  -89.05  0.20E-11
2015   5   8  12  41.90  -89.05  0.20E-12
2015   5   8  12  41.60  -89.00  0.24E-14
2015   5   8  12  41.65  -89.00  0.11E-12
2015   5   8  12  41.70  -89.00  0.76E-12
2015   5   8  12  41.75  -89.00  0.32E-11
2015   5   8  12  41.80  -89.00  0.38E-11
2015   5   8  12  41.85  -89.00  0.35E-11
2015   5   8  12  41.90  -89.00  0.19E-11
2015   5   8  12  41.95  -89.00  0.19E-12
2015   5   8  12  41.65  -88.95  0.24E-14
2015   5   8  12  41.70  -88.95  0.11E-12
2015   5   8  12  41.75  -88.95  0.78E-12
2015   5   8  12  41.80  -88.95  0.18E-11
2015   5   8  12  41.85  -88.95  0.20E-11
2015   5   8  12  41.90  -88.95  0.18E-11
2015   5   8  12  41.95  -88.95  0.62E-12
2015   5   8  12  42.00  -88.95  0.24E-14
2015   5   8  12  41.70  -88.90  0.24E-14
2015   5   8  12  41.75  -88.90  0.13E-12
2015   5   8  12  41.80  -88.90  0.54E-12
2015   5   8  12  41.85  -88.90  0.75E-12
2015   5   8  12  41.90  -88.90  0.79E-12
2015   5   8  12  41.95  -88.90  0.53E-12
2015   5   8  12  42.00  -88.90  0.15E-13
2015   5   8  12  41.75  -88.85  0.72E-14
2015   5   8  12  41.80  -88.85  0.10E-12
2015   5   8  12  41.85  -88.85  0.23E-12
2015   5   8  12  41.90  -88.85  0.26E-12
2015   5   8  12  41.95  -88.85  0.32E-12
2015   5   8  12  42.00  -88.85  0.75E-13
2015   5   8  12  41.80  -88.80  0.72E-14
2015   5   8  12  41.85  -88.80  0.31E-13
2015   5   8  12  41.90  -88.80  0.72E-13
2015   5   8  12  41.95  -88.80  0.11E-12
2015   5   8  12  42.00  -88.80  0.63E-13
2015   5   8  12  41.85  -88.75  0.24E-14
2015   5   8  12  41.90  -88.75  0.14E-13
2015   5   8  12  41.95  -88.75  0.31E-13
2015   5   8  12  42.00  -88.75  0.15E-13
2015   5   8  12  42.05  -88.75  0.24E-14
2015   5   8  12  41.95  -88.70  0.24E-14
2015   5   8  12  42.00  -88.70  0.48E-14
2015   5   8  12  42.05  -88.70  0.24E-14
2015   5   8  12  42.00  -88.65  0.24E-14
