YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  20  12  40.15  -89.10  0.41E-11
2015   1  20  12  40.20  -89.10  0.43E-11
2015   1  20  12  40.25  -89.10  0.42E-12
2015   1  20  12  40.10  -89.05  0.17E-12
2015   1  20  12  40.15  -89.05  0.44E-11
2015   1  20  12  40.20  -89.05  0.40E-11
2015   1  20  12  40.25  -89.05  0.18E-12
2015   1  20  12  40.10  -89.00  0.39E-12
2015   1  20  12  40.15  -89.00  0.45E-11
2015   1  20  12  40.20  -89.00  0.36E-11
2015   1  20  12  40.25  -89.00  0.32E-13
2015   1  20  12  40.10  -88.95  0.72E-12
2015   1  20  12  40.15  -88.95  0.45E-11
2015   1  20  12  40.20  -88.95  0.32E-11
2015   1  20  12  40.25  -88.95  0.35E-14
2015   1  20  12  40.10  -88.90  0.12E-11
2015   1  20  12  40.15  -88.90  0.44E-11
2015   1  20  12  40.20  -88.90  0.28E-11
2015   1  20  12  40.25  -88.90  0.28E-14
2015   1  20  12  40.05  -88.85  0.35E-14
2015   1  20  12  40.10  -88.85  0.16E-11
2015   1  20  12  40.15  -88.85  0.44E-11
2015   1  20  12  40.20  -88.85  0.23E-11
2015   1  20  12  40.05  -88.80  0.42E-14
2015   1  20  12  40.10  -88.80  0.20E-11
2015   1  20  12  40.15  -88.80  0.43E-11
2015   1  20  12  40.20  -88.80  0.19E-11
2015   1  20  12  40.05  -88.75  0.92E-14
2015   1  20  12  40.10  -88.75  0.24E-11
2015   1  20  12  40.15  -88.75  0.42E-11
2015   1  20  12  40.20  -88.75  0.15E-11
2015   1  20  12  40.05  -88.70  0.25E-13
2015   1  20  12  40.10  -88.70  0.27E-11
2015   1  20  12  40.15  -88.70  0.41E-11
2015   1  20  12  40.20  -88.70  0.12E-11
2015   1  20  12  40.05  -88.65  0.70E-13
2015   1  20  12  40.10  -88.65  0.31E-11
2015   1  20  12  40.15  -88.65  0.39E-11
2015   1  20  12  40.20  -88.65  0.91E-12
2015   1  20  12  40.05  -88.60  0.13E-12
2015   1  20  12  40.10  -88.60  0.33E-11
2015   1  20  12  40.15  -88.60  0.38E-11
2015   1  20  12  40.20  -88.60  0.67E-12
2015   1  20  12  40.05  -88.55  0.20E-12
2015   1  20  12  40.10  -88.55  0.35E-11
2015   1  20  12  40.15  -88.55  0.37E-11
2015   1  20  12  40.20  -88.55  0.44E-12
2015   1  20  12  40.00  -88.50  0.21E-14
2015   1  20  12  40.05  -88.50  0.31E-12
2015   1  20  12  40.10  -88.50  0.36E-11
2015   1  20  12  40.15  -88.50  0.34E-11
2015   1  20  12  40.20  -88.50  0.33E-12
2015   1  20  12  40.00  -88.45  0.49E-14
2015   1  20  12  40.05  -88.45  0.42E-12
2015   1  20  12  40.10  -88.45  0.37E-11
2015   1  20  12  40.15  -88.45  0.33E-11
2015   1  20  12  40.20  -88.45  0.22E-12
2015   1  20  12  39.95  -88.40  0.14E-14
2015   1  20  12  40.00  -88.40  0.56E-14
2015   1  20  12  40.05  -88.40  0.56E-12
2015   1  20  12  40.10  -88.40  0.38E-11
2015   1  20  12  40.15  -88.40  0.31E-11
2015   1  20  12  40.20  -88.40  0.14E-12
2015   1  20  12  39.95  -88.35  0.21E-14
2015   1  20  12  40.00  -88.35  0.70E-14
2015   1  20  12  40.05  -88.35  0.69E-12
2015   1  20  12  40.10  -88.35  0.35E-11
2015   1  20  12  40.15  -88.35  0.16E-11
2015   1  20  12  40.20  -88.35  0.64E-14
2015   1  20  12  39.90  -88.30  0.28E-14
2015   1  20  12  39.95  -88.30  0.70E-15
2015   1  20  12  40.00  -88.30  0.84E-14
2015   1  20  12  40.05  -88.30  0.62E-12
2015   1  20  12  40.10  -88.30  0.11E-11
2015   1  20  12  40.15  -88.30  0.18E-12
2015   1  20  12  39.90  -88.25  0.28E-14
2015   1  20  12  40.00  -88.25  0.92E-14
2015   1  20  12  40.05  -88.25  0.22E-12
2015   1  20  12  40.10  -88.25  0.12E-12
2015   1  20  12  40.15  -88.25  0.35E-14
2015   1  20  12  39.90  -88.20  0.28E-14
2015   1  20  12  40.00  -88.20  0.56E-14
2015   1  20  12  40.05  -88.20  0.20E-13
2015   1  20  12  40.10  -88.20  0.70E-15
2015   1  20  12  39.90  -88.15  0.35E-14
2015   1  20  12  40.00  -88.15  0.35E-14
2015   1  20  12  40.05  -88.15  0.11E-13
2015   1  20  12  39.90  -88.10  0.28E-14
2015   1  20  12  40.00  -88.10  0.28E-14
2015   1  20  12  40.05  -88.10  0.49E-14
2015   1  20  12  39.90  -88.05  0.35E-14
2015   1  20  12  40.00  -88.05  0.35E-14
2015   1  20  12  40.05  -88.05  0.35E-14
2015   1  20  12  39.90  -88.00  0.28E-14
2015   1  20  12  40.00  -88.00  0.70E-15
2015   1  20  12  40.05  -88.00  0.14E-14
