YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   9  12  40.75  -89.75  0.14E-14
2015   8   9  12  40.80  -89.75  0.13E-13
2015   8   9  12  40.85  -89.75  0.14E-14
2015   8   9  12  40.50  -89.70  0.28E-14
2015   8   9  12  40.55  -89.70  0.85E-14
2015   8   9  12  40.60  -89.70  0.45E-13
2015   8   9  12  40.65  -89.70  0.17E-13
2015   8   9  12  40.70  -89.70  0.14E-14
2015   8   9  12  40.75  -89.70  0.57E-14
2015   8   9  12  40.80  -89.70  0.14E-14
2015   8   9  12  40.50  -89.65  0.43E-14
2015   8   9  12  40.55  -89.65  0.30E-13
2015   8   9  12  40.60  -89.65  0.16E-13
2015   8   9  12  40.65  -89.65  0.71E-14
2015   8   9  12  40.70  -89.65  0.28E-14
2015   8   9  12  40.75  -89.65  0.28E-14
2015   8   9  12  40.55  -89.60  0.11E-13
2015   8   9  12  40.60  -89.60  0.99E-14
2015   8   9  12  40.65  -89.60  0.28E-14
2015   8   9  12  40.70  -89.60  0.57E-14
2015   8   9  12  40.75  -89.60  0.57E-14
2015   8   9  12  40.50  -89.55  0.14E-14
2015   8   9  12  40.55  -89.55  0.57E-14
2015   8   9  12  40.60  -89.55  0.14E-14
2015   8   9  12  40.65  -89.55  0.14E-14
2015   8   9  12  40.70  -89.55  0.57E-14
2015   8   9  12  40.75  -89.55  0.28E-14
2015   8   9  12  40.70  -89.50  0.71E-14
2015   8   9  12  40.65  -89.45  0.71E-14
2015   8   9  12  40.60  -89.40  0.43E-14
2015   8   9  12  40.65  -89.40  0.14E-14
2015   8   9  12  40.75  -89.40  0.43E-14
2015   8   9  12  40.55  -89.35  0.28E-14
2015   8   9  12  40.60  -89.35  0.28E-14
2015   8   9  12  40.70  -89.35  0.57E-14
2015   8   9  12  40.65  -89.30  0.28E-14
2015   8   9  12  40.70  -89.30  0.28E-14
2015   8   9  12  40.75  -89.30  0.43E-14
2015   8   9  12  40.70  -89.25  0.43E-14
