YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  26  12  40.30  -93.15  0.21E-14
2015  12  26  12  39.75  -93.10  0.18E-13
2015  12  26  12  39.80  -93.10  0.21E-11
2015  12  26  12  39.85  -93.10  0.23E-11
2015  12  26  12  39.90  -93.10  0.12E-11
2015  12  26  12  39.95  -93.10  0.57E-12
2015  12  26  12  40.00  -93.10  0.20E-12
2015  12  26  12  40.05  -93.10  0.34E-13
2015  12  26  12  40.10  -93.10  0.14E-14
2015  12  26  12  40.15  -93.10  0.71E-15
2015  12  26  12  40.25  -93.10  0.28E-14
2015  12  26  12  39.75  -93.05  0.51E-13
2015  12  26  12  39.80  -93.05  0.25E-11
2015  12  26  12  39.85  -93.05  0.29E-11
2015  12  26  12  39.90  -93.05  0.13E-11
2015  12  26  12  39.95  -93.05  0.50E-12
2015  12  26  12  40.00  -93.05  0.15E-12
2015  12  26  12  40.05  -93.05  0.15E-13
2015  12  26  12  40.25  -93.05  0.28E-14
2015  12  26  12  39.75  -93.00  0.10E-12
2015  12  26  12  39.80  -93.00  0.28E-11
2015  12  26  12  39.85  -93.00  0.28E-11
2015  12  26  12  39.90  -93.00  0.12E-11
2015  12  26  12  39.95  -93.00  0.39E-12
2015  12  26  12  40.00  -93.00  0.97E-13
2015  12  26  12  40.05  -93.00  0.99E-14
2015  12  26  12  40.25  -93.00  0.28E-14
2015  12  26  12  39.75  -92.95  0.22E-12
2015  12  26  12  39.80  -92.95  0.31E-11
2015  12  26  12  39.85  -92.95  0.25E-11
2015  12  26  12  39.90  -92.95  0.10E-11
2015  12  26  12  39.95  -92.95  0.32E-12
2015  12  26  12  40.00  -92.95  0.67E-13
2015  12  26  12  40.05  -92.95  0.21E-14
2015  12  26  12  40.20  -92.95  0.71E-15
2015  12  26  12  39.75  -92.90  0.45E-12
2015  12  26  12  39.80  -92.90  0.32E-11
2015  12  26  12  39.85  -92.90  0.23E-11
2015  12  26  12  39.90  -92.90  0.83E-12
2015  12  26  12  39.95  -92.90  0.26E-12
2015  12  26  12  40.00  -92.90  0.46E-13
2015  12  26  12  40.05  -92.90  0.70E-15
2015  12  26  12  39.75  -92.85  0.76E-12
2015  12  26  12  39.80  -92.85  0.33E-11
2015  12  26  12  39.85  -92.85  0.20E-11
2015  12  26  12  39.90  -92.85  0.69E-12
2015  12  26  12  39.95  -92.85  0.18E-12
2015  12  26  12  40.00  -92.85  0.29E-13
2015  12  26  12  39.75  -92.80  0.11E-11
2015  12  26  12  39.80  -92.80  0.33E-11
2015  12  26  12  39.85  -92.80  0.17E-11
2015  12  26  12  39.90  -92.80  0.54E-12
2015  12  26  12  39.95  -92.80  0.12E-12
2015  12  26  12  40.00  -92.80  0.18E-13
2015  12  26  12  39.70  -92.75  0.14E-14
2015  12  26  12  39.75  -92.75  0.15E-11
2015  12  26  12  39.80  -92.75  0.33E-11
2015  12  26  12  39.85  -92.75  0.15E-11
2015  12  26  12  39.90  -92.75  0.45E-12
2015  12  26  12  39.95  -92.75  0.80E-13
2015  12  26  12  40.00  -92.75  0.82E-14
2015  12  26  12  39.70  -92.70  0.11E-13
2015  12  26  12  39.75  -92.70  0.19E-11
2015  12  26  12  39.80  -92.70  0.32E-11
2015  12  26  12  39.85  -92.70  0.12E-11
2015  12  26  12  39.90  -92.70  0.34E-12
2015  12  26  12  39.95  -92.70  0.58E-13
2015  12  26  12  40.00  -92.70  0.19E-14
2015  12  26  12  39.70  -92.65  0.46E-13
2015  12  26  12  39.75  -92.65  0.23E-11
2015  12  26  12  39.80  -92.65  0.31E-11
2015  12  26  12  39.85  -92.65  0.95E-12
2015  12  26  12  39.90  -92.65  0.25E-12
2015  12  26  12  39.95  -92.65  0.39E-13
2015  12  26  12  39.70  -92.60  0.15E-12
2015  12  26  12  39.75  -92.60  0.26E-11
2015  12  26  12  39.80  -92.60  0.29E-11
2015  12  26  12  39.85  -92.60  0.76E-12
2015  12  26  12  39.90  -92.60  0.17E-12
2015  12  26  12  39.95  -92.60  0.20E-13
2015  12  26  12  39.70  -92.55  0.36E-12
2015  12  26  12  39.75  -92.55  0.29E-11
2015  12  26  12  39.80  -92.55  0.24E-11
2015  12  26  12  39.85  -92.55  0.59E-12
2015  12  26  12  39.90  -92.55  0.11E-12
2015  12  26  12  39.95  -92.55  0.13E-13
2015  12  26  12  39.70  -92.50  0.66E-12
2015  12  26  12  39.75  -92.50  0.30E-11
2015  12  26  12  39.80  -92.50  0.21E-11
2015  12  26  12  39.85  -92.50  0.48E-12
2015  12  26  12  39.90  -92.50  0.69E-13
2015  12  26  12  39.95  -92.50  0.12E-14
2015  12  26  12  39.70  -92.45  0.10E-11
2015  12  26  12  39.75  -92.45  0.30E-11
2015  12  26  12  39.80  -92.45  0.17E-11
2015  12  26  12  39.85  -92.45  0.37E-12
2015  12  26  12  39.90  -92.45  0.47E-13
2015  12  26  12  39.65  -92.40  0.12E-14
2015  12  26  12  39.70  -92.40  0.14E-11
2015  12  26  12  39.75  -92.40  0.32E-11
2015  12  26  12  39.80  -92.40  0.13E-11
2015  12  26  12  39.85  -92.40  0.26E-12
2015  12  26  12  39.90  -92.40  0.25E-13
2015  12  26  12  39.65  -92.35  0.58E-14
2015  12  26  12  39.70  -92.35  0.17E-11
2015  12  26  12  39.75  -92.35  0.31E-11
2015  12  26  12  39.80  -92.35  0.98E-12
2015  12  26  12  39.85  -92.35  0.16E-12
2015  12  26  12  39.90  -92.35  0.13E-13
2015  12  26  12  39.65  -92.30  0.33E-13
2015  12  26  12  39.70  -92.30  0.21E-11
2015  12  26  12  39.75  -92.30  0.30E-11
2015  12  26  12  39.80  -92.30  0.74E-12
2015  12  26  12  39.85  -92.30  0.10E-12
2015  12  26  12  39.90  -92.30  0.47E-14
2015  12  26  12  39.65  -92.25  0.11E-12
2015  12  26  12  39.70  -92.25  0.25E-11
2015  12  26  12  39.75  -92.25  0.27E-11
2015  12  26  12  39.80  -92.25  0.56E-12
2015  12  26  12  39.85  -92.25  0.78E-13
2015  12  26  12  39.65  -92.20  0.30E-12
2015  12  26  12  39.70  -92.20  0.26E-11
2015  12  26  12  39.75  -92.20  0.24E-11
2015  12  26  12  39.80  -92.20  0.44E-12
2015  12  26  12  39.85  -92.20  0.42E-13
2015  12  26  12  39.65  -92.15  0.55E-12
2015  12  26  12  39.70  -92.15  0.28E-11
2015  12  26  12  39.75  -92.15  0.21E-11
2015  12  26  12  39.80  -92.15  0.33E-12
2015  12  26  12  39.85  -92.15  0.16E-13
2015  12  26  12  39.65  -92.10  0.83E-12
2015  12  26  12  39.70  -92.10  0.29E-11
2015  12  26  12  39.75  -92.10  0.17E-11
2015  12  26  12  39.80  -92.10  0.22E-12
2015  12  26  12  39.85  -92.10  0.11E-13
2015  12  26  12  39.65  -92.05  0.11E-11
2015  12  26  12  39.70  -92.05  0.31E-11
2015  12  26  12  39.75  -92.05  0.13E-11
2015  12  26  12  39.80  -92.05  0.14E-12
2015  12  26  12  39.85  -92.05  0.35E-14
2015  12  26  12  39.60  -92.00  0.12E-14
2015  12  26  12  39.65  -92.00  0.14E-11
2015  12  26  12  39.70  -92.00  0.31E-11
2015  12  26  12  39.75  -92.00  0.99E-12
2015  12  26  12  39.80  -92.00  0.98E-13
2015  12  26  12  39.60  -91.95  0.47E-14
2015  12  26  12  39.65  -91.95  0.17E-11
2015  12  26  12  39.70  -91.95  0.30E-11
2015  12  26  12  39.75  -91.95  0.74E-12
2015  12  26  12  39.80  -91.95  0.62E-13
2015  12  26  12  39.60  -91.90  0.10E-13
2015  12  26  12  39.65  -91.90  0.20E-11
2015  12  26  12  39.70  -91.90  0.29E-11
2015  12  26  12  39.75  -91.90  0.56E-12
2015  12  26  12  39.80  -91.90  0.28E-13
2015  12  26  12  39.60  -91.85  0.44E-13
2015  12  26  12  39.65  -91.85  0.23E-11
2015  12  26  12  39.70  -91.85  0.27E-11
2015  12  26  12  39.75  -91.85  0.42E-12
2015  12  26  12  39.80  -91.85  0.13E-13
2015  12  26  12  39.60  -91.80  0.12E-12
2015  12  26  12  39.65  -91.80  0.25E-11
2015  12  26  12  39.70  -91.80  0.25E-11
2015  12  26  12  39.75  -91.80  0.31E-12
2015  12  26  12  39.80  -91.80  0.58E-14
2015  12  26  12  39.60  -91.75  0.21E-12
2015  12  26  12  39.65  -91.75  0.26E-11
2015  12  26  12  39.70  -91.75  0.23E-11
2015  12  26  12  39.75  -91.75  0.22E-12
2015  12  26  12  39.80  -91.75  0.12E-14
2015  12  26  12  39.60  -91.70  0.35E-12
2015  12  26  12  39.65  -91.70  0.27E-11
2015  12  26  12  39.70  -91.70  0.21E-11
2015  12  26  12  39.75  -91.70  0.17E-12
2015  12  26  12  39.60  -91.65  0.46E-12
2015  12  26  12  39.65  -91.65  0.28E-11
2015  12  26  12  39.70  -91.65  0.19E-11
2015  12  26  12  39.75  -91.65  0.13E-12
2015  12  26  12  39.60  -91.60  0.58E-12
2015  12  26  12  39.65  -91.60  0.29E-11
2015  12  26  12  39.70  -91.60  0.17E-11
2015  12  26  12  39.75  -91.60  0.83E-13
2015  12  26  12  39.60  -91.55  0.69E-12
2015  12  26  12  39.65  -91.55  0.29E-11
2015  12  26  12  39.70  -91.55  0.15E-11
2015  12  26  12  39.75  -91.55  0.60E-13
2015  12  26  12  39.60  -91.50  0.79E-12
2015  12  26  12  39.65  -91.50  0.30E-11
2015  12  26  12  39.70  -91.50  0.14E-11
2015  12  26  12  39.75  -91.50  0.32E-13
2015  12  26  12  39.60  -91.45  0.88E-12
2015  12  26  12  39.65  -91.45  0.30E-11
2015  12  26  12  39.70  -91.45  0.13E-11
2015  12  26  12  39.75  -91.45  0.27E-13
2015  12  26  12  39.60  -91.40  0.91E-12
2015  12  26  12  39.65  -91.40  0.31E-11
2015  12  26  12  39.70  -91.40  0.12E-11
2015  12  26  12  39.75  -91.40  0.12E-13
2015  12  26  12  39.60  -91.35  0.94E-12
2015  12  26  12  39.65  -91.35  0.32E-11
2015  12  26  12  39.70  -91.35  0.12E-11
2015  12  26  12  39.75  -91.35  0.70E-14
2015  12  26  12  39.60  -91.30  0.92E-12
2015  12  26  12  39.65  -91.30  0.32E-11
2015  12  26  12  39.70  -91.30  0.12E-11
2015  12  26  12  39.75  -91.30  0.35E-14
2015  12  26  12  39.60  -91.25  0.83E-12
2015  12  26  12  39.65  -91.25  0.33E-11
2015  12  26  12  39.70  -91.25  0.13E-11
2015  12  26  12  39.75  -91.25  0.12E-14
2015  12  26  12  39.60  -91.20  0.72E-12
2015  12  26  12  39.65  -91.20  0.35E-11
2015  12  26  12  39.70  -91.20  0.13E-11
2015  12  26  12  39.75  -91.20  0.23E-14
2015  12  26  12  39.60  -91.15  0.58E-12
2015  12  26  12  39.65  -91.15  0.36E-11
2015  12  26  12  39.70  -91.15  0.15E-11
2015  12  26  12  39.75  -91.15  0.35E-14
2015  12  26  12  39.60  -91.10  0.37E-12
2015  12  26  12  39.65  -91.10  0.36E-11
2015  12  26  12  39.70  -91.10  0.17E-11
2015  12  26  12  39.75  -91.10  0.49E-14
2015  12  26  12  39.60  -91.05  0.14E-12
2015  12  26  12  39.65  -91.05  0.36E-11
2015  12  26  12  39.70  -91.05  0.20E-11
2015  12  26  12  39.75  -91.05  0.42E-14
2015  12  26  12  39.60  -91.00  0.29E-13
2015  12  26  12  39.65  -91.00  0.34E-11
2015  12  26  12  39.70  -91.00  0.24E-11
2015  12  26  12  39.75  -91.00  0.13E-13
2015  12  26  12  39.60  -90.95  0.14E-14
2015  12  26  12  39.65  -90.95  0.30E-11
2015  12  26  12  39.70  -90.95  0.29E-11
2015  12  26  12  39.75  -90.95  0.17E-13
2015  12  26  12  39.65  -90.90  0.25E-11
2015  12  26  12  39.70  -90.90  0.33E-11
2015  12  26  12  39.75  -90.90  0.48E-13
2015  12  26  12  39.65  -90.85  0.19E-11
2015  12  26  12  39.70  -90.85  0.40E-11
2015  12  26  12  39.75  -90.85  0.11E-12
2015  12  26  12  39.65  -90.80  0.12E-11
2015  12  26  12  39.70  -90.80  0.46E-11
2015  12  26  12  39.75  -90.80  0.33E-12
2015  12  26  12  39.65  -90.75  0.44E-12
2015  12  26  12  39.70  -90.75  0.49E-11
2015  12  26  12  39.75  -90.75  0.98E-12
2015  12  26  12  39.65  -90.70  0.70E-14
2015  12  26  12  39.70  -90.70  0.44E-11
2015  12  26  12  39.75  -90.70  0.20E-11
2015  12  26  12  39.70  -90.65  0.33E-11
2015  12  26  12  39.75  -90.65  0.32E-11
2015  12  26  12  39.70  -90.60  0.19E-11
2015  12  26  12  39.75  -90.60  0.47E-11
2015  12  26  12  39.80  -90.60  0.11E-13
2015  12  26  12  39.70  -90.55  0.42E-12
2015  12  26  12  39.75  -90.55  0.61E-11
2015  12  26  12  39.80  -90.55  0.32E-12
2015  12  26  12  39.75  -90.50  0.50E-11
2015  12  26  12  39.80  -90.50  0.19E-11
2015  12  26  12  39.75  -90.45  0.28E-11
2015  12  26  12  39.80  -90.45  0.43E-11
2015  12  26  12  39.75  -90.40  0.49E-12
2015  12  26  12  39.80  -90.40  0.68E-11
2015  12  26  12  39.85  -90.40  0.39E-13
2015  12  26  12  39.80  -90.35  0.56E-11
2015  12  26  12  39.85  -90.35  0.19E-11
2015  12  26  12  39.80  -90.30  0.18E-11
2015  12  26  12  39.85  -90.30  0.60E-11
2015  12  26  12  39.85  -90.25  0.77E-11
2015  12  26  12  39.90  -90.25  0.35E-12
2015  12  26  12  39.85  -90.20  0.26E-11
2015  12  26  12  39.90  -90.20  0.58E-11
2015  12  26  12  39.90  -90.15  0.81E-11
2015  12  26  12  39.95  -90.15  0.40E-12
2015  12  26  12  39.90  -90.10  0.17E-11
2015  12  26  12  39.95  -90.10  0.72E-11
2015  12  26  12  39.95  -90.05  0.71E-11
2015  12  26  12  40.00  -90.05  0.25E-11
2015  12  26  12  40.00  -90.00  0.38E-11
