YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  11  12  39.65  -88.35  0.19E-11
2019   3  11  12  39.70  -88.35  0.36E-13
2019   3  11  12  39.45  -88.30  0.14E-14
2019   3  11  12  39.50  -88.30  0.59E-13
2019   3  11  12  39.55  -88.30  0.60E-12
2019   3  11  12  39.60  -88.30  0.15E-11
2019   3  11  12  39.65  -88.30  0.12E-11
2019   3  11  12  39.40  -88.25  0.12E-14
2019   3  11  12  39.45  -88.25  0.22E-13
2019   3  11  12  39.50  -88.25  0.31E-12
2019   3  11  12  39.55  -88.25  0.99E-12
2019   3  11  12  39.60  -88.25  0.14E-11
2019   3  11  12  39.65  -88.25  0.46E-12
2019   3  11  12  39.35  -88.20  0.49E-14
2019   3  11  12  39.40  -88.20  0.15E-13
2019   3  11  12  39.45  -88.20  0.12E-12
2019   3  11  12  39.50  -88.20  0.59E-12
2019   3  11  12  39.55  -88.20  0.12E-11
2019   3  11  12  39.60  -88.20  0.13E-11
2019   3  11  12  39.65  -88.20  0.50E-13
2019   3  11  12  39.30  -88.15  0.12E-14
2019   3  11  12  39.35  -88.15  0.31E-13
2019   3  11  12  39.40  -88.15  0.64E-13
2019   3  11  12  39.45  -88.15  0.34E-12
2019   3  11  12  39.50  -88.15  0.83E-12
2019   3  11  12  39.55  -88.15  0.12E-11
2019   3  11  12  39.60  -88.15  0.73E-12
2019   3  11  12  39.65  -88.15  0.28E-14
2019   3  11  12  39.25  -88.10  0.12E-14
2019   3  11  12  39.30  -88.10  0.22E-13
2019   3  11  12  39.35  -88.10  0.57E-13
2019   3  11  12  39.40  -88.10  0.22E-12
2019   3  11  12  39.45  -88.10  0.53E-12
2019   3  11  12  39.50  -88.10  0.83E-12
2019   3  11  12  39.55  -88.10  0.11E-11
2019   3  11  12  39.60  -88.10  0.23E-12
2019   3  11  12  39.25  -88.05  0.13E-13
2019   3  11  12  39.30  -88.05  0.62E-13
2019   3  11  12  39.35  -88.05  0.13E-12
2019   3  11  12  39.40  -88.05  0.44E-12
2019   3  11  12  39.45  -88.05  0.63E-12
2019   3  11  12  39.50  -88.05  0.84E-12
2019   3  11  12  39.55  -88.05  0.65E-12
2019   3  11  12  39.60  -88.05  0.40E-13
2019   3  11  12  39.15  -88.00  0.12E-14
2019   3  11  12  39.20  -88.00  0.93E-14
2019   3  11  12  39.25  -88.00  0.44E-13
2019   3  11  12  39.30  -88.00  0.14E-12
2019   3  11  12  39.35  -88.00  0.33E-12
2019   3  11  12  39.40  -88.00  0.50E-12
2019   3  11  12  39.45  -88.00  0.67E-12
2019   3  11  12  39.50  -88.00  0.83E-12
2019   3  11  12  39.55  -88.00  0.28E-12
2019   3  11  12  39.60  -88.00  0.42E-14
2019   3  11  12  39.10  -87.95  0.35E-14
2019   3  11  12  39.15  -87.95  0.81E-14
2019   3  11  12  39.20  -87.95  0.61E-13
2019   3  11  12  39.25  -87.95  0.94E-13
2019   3  11  12  39.30  -87.95  0.22E-12
2019   3  11  12  39.35  -87.95  0.38E-12
2019   3  11  12  39.40  -87.95  0.52E-12
2019   3  11  12  39.45  -87.95  0.78E-12
2019   3  11  12  39.50  -87.95  0.50E-12
2019   3  11  12  39.55  -87.95  0.73E-13
2019   3  11  12  39.05  -87.90  0.23E-14
2019   3  11  12  39.10  -87.90  0.58E-14
2019   3  11  12  39.15  -87.90  0.34E-13
2019   3  11  12  39.20  -87.90  0.71E-13
2019   3  11  12  39.25  -87.90  0.14E-12
2019   3  11  12  39.30  -87.90  0.33E-12
2019   3  11  12  39.35  -87.90  0.45E-12
2019   3  11  12  39.40  -87.90  0.62E-12
2019   3  11  12  39.45  -87.90  0.63E-12
2019   3  11  12  39.50  -87.90  0.26E-12
2019   3  11  12  39.55  -87.90  0.96E-14
2019   3  11  12  39.10  -87.85  0.10E-13
2019   3  11  12  39.15  -87.85  0.28E-13
2019   3  11  12  39.20  -87.85  0.75E-13
2019   3  11  12  39.25  -87.85  0.20E-12
2019   3  11  12  39.30  -87.85  0.34E-12
2019   3  11  12  39.35  -87.85  0.52E-12
2019   3  11  12  39.40  -87.85  0.55E-12
2019   3  11  12  39.45  -87.85  0.35E-12
2019   3  11  12  39.50  -87.85  0.11E-12
2019   3  11  12  39.55  -87.85  0.12E-14
2019   3  11  12  39.05  -87.80  0.23E-14
2019   3  11  12  39.10  -87.80  0.12E-13
2019   3  11  12  39.15  -87.80  0.46E-13
2019   3  11  12  39.20  -87.80  0.97E-13
2019   3  11  12  39.25  -87.80  0.20E-12
2019   3  11  12  39.30  -87.80  0.36E-12
2019   3  11  12  39.35  -87.80  0.49E-12
2019   3  11  12  39.40  -87.80  0.34E-12
2019   3  11  12  39.45  -87.80  0.19E-12
2019   3  11  12  39.50  -87.80  0.15E-13
2019   3  11  12  39.05  -87.75  0.35E-14
2019   3  11  12  39.10  -87.75  0.10E-13
2019   3  11  12  39.15  -87.75  0.31E-13
2019   3  11  12  39.20  -87.75  0.93E-13
2019   3  11  12  39.25  -87.75  0.21E-12
2019   3  11  12  39.30  -87.75  0.37E-12
2019   3  11  12  39.35  -87.75  0.33E-12
2019   3  11  12  39.40  -87.75  0.21E-12
2019   3  11  12  39.45  -87.75  0.66E-13
2019   3  11  12  39.50  -87.75  0.47E-14
2019   3  11  12  39.05  -87.70  0.23E-14
2019   3  11  12  39.10  -87.70  0.13E-13
2019   3  11  12  39.15  -87.70  0.32E-13
2019   3  11  12  39.20  -87.70  0.10E-12
2019   3  11  12  39.25  -87.70  0.17E-12
2019   3  11  12  39.30  -87.70  0.31E-12
2019   3  11  12  39.35  -87.70  0.21E-12
2019   3  11  12  39.40  -87.70  0.11E-12
2019   3  11  12  39.45  -87.70  0.29E-13
2019   3  11  12  39.05  -87.65  0.58E-14
2019   3  11  12  39.10  -87.65  0.15E-13
2019   3  11  12  39.15  -87.65  0.29E-13
2019   3  11  12  39.20  -87.65  0.86E-13
2019   3  11  12  39.25  -87.65  0.15E-12
2019   3  11  12  39.30  -87.65  0.16E-12
2019   3  11  12  39.35  -87.65  0.10E-12
2019   3  11  12  39.40  -87.65  0.44E-13
2019   3  11  12  39.45  -87.65  0.58E-14
2019   3  11  12  39.05  -87.60  0.12E-14
2019   3  11  12  39.10  -87.60  0.46E-14
2019   3  11  12  39.15  -87.60  0.27E-13
2019   3  11  12  39.20  -87.60  0.61E-13
2019   3  11  12  39.25  -87.60  0.53E-13
2019   3  11  12  39.30  -87.60  0.88E-13
2019   3  11  12  39.35  -87.60  0.34E-13
2019   3  11  12  39.40  -87.60  0.81E-14
2019   3  11  12  39.45  -87.60  0.12E-14
2019   3  11  12  39.10  -87.55  0.16E-13
2019   3  11  12  39.15  -87.55  0.20E-13
2019   3  11  12  39.20  -87.55  0.21E-13
2019   3  11  12  39.25  -87.55  0.26E-13
2019   3  11  12  39.30  -87.55  0.44E-13
2019   3  11  12  39.35  -87.55  0.20E-13
2019   3  11  12  39.40  -87.55  0.70E-14
2019   3  11  12  39.05  -87.50  0.12E-13
2019   3  11  12  39.10  -87.50  0.35E-14
2019   3  11  12  39.20  -87.50  0.81E-14
2019   3  11  12  39.25  -87.50  0.81E-14
2019   3  11  12  39.30  -87.50  0.12E-13
2019   3  11  12  39.35  -87.50  0.35E-14
2019   3  11  12  39.40  -87.50  0.12E-14
2019   3  11  12  39.05  -87.45  0.12E-14
2019   3  11  12  39.40  -87.45  0.12E-14
2019   3  11  12  39.35  -87.40  0.12E-14
