YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  28  12  40.90  -91.25  0.19E-11
2012  12  28  12  40.95  -91.25  0.62E-12
2012  12  28  12  41.00  -91.25  0.19E-12
2012  12  28  12  41.05  -91.25  0.17E-13
2012  12  28  12  40.60  -91.20  0.27E-12
2012  12  28  12  40.65  -91.20  0.25E-11
2012  12  28  12  40.70  -91.20  0.34E-11
2012  12  28  12  40.75  -91.20  0.39E-11
2012  12  28  12  40.80  -91.20  0.37E-11
2012  12  28  12  40.85  -91.20  0.17E-11
2012  12  28  12  40.90  -91.20  0.48E-12
2012  12  28  12  40.95  -91.20  0.12E-12
2012  12  28  12  41.00  -91.20  0.57E-14
2012  12  28  12  40.55  -91.15  0.32E-12
2012  12  28  12  40.60  -91.15  0.21E-11
2012  12  28  12  40.65  -91.15  0.34E-11
2012  12  28  12  40.70  -91.15  0.37E-11
2012  12  28  12  40.75  -91.15  0.37E-11
2012  12  28  12  40.80  -91.15  0.16E-11
2012  12  28  12  40.85  -91.15  0.38E-12
2012  12  28  12  40.90  -91.15  0.77E-13
2012  12  28  12  40.95  -91.15  0.14E-14
2012  12  28  12  41.15  -91.15  0.14E-14
2012  12  28  12  41.20  -91.15  0.14E-14
2012  12  28  12  40.50  -91.10  0.21E-12
2012  12  28  12  40.55  -91.10  0.21E-11
2012  12  28  12  40.60  -91.10  0.32E-11
2012  12  28  12  40.65  -91.10  0.34E-11
2012  12  28  12  40.70  -91.10  0.36E-11
2012  12  28  12  40.75  -91.10  0.15E-11
2012  12  28  12  40.80  -91.10  0.32E-12
2012  12  28  12  40.85  -91.10  0.47E-13
2012  12  28  12  40.90  -91.10  0.14E-14
2012  12  28  12  41.15  -91.10  0.43E-14
2012  12  28  12  40.45  -91.05  0.21E-13
2012  12  28  12  40.50  -91.05  0.23E-11
2012  12  28  12  40.55  -91.05  0.30E-11
2012  12  28  12  40.60  -91.05  0.36E-11
2012  12  28  12  40.65  -91.05  0.34E-11
2012  12  28  12  40.70  -91.05  0.13E-11
2012  12  28  12  40.75  -91.05  0.24E-12
2012  12  28  12  40.80  -91.05  0.28E-13
2012  12  28  12  40.85  -91.05  0.14E-14
2012  12  28  12  40.40  -91.00  0.24E-13
2012  12  28  12  40.45  -91.00  0.18E-11
2012  12  28  12  40.50  -91.00  0.33E-11
2012  12  28  12  40.55  -91.00  0.31E-11
2012  12  28  12  40.60  -91.00  0.35E-11
2012  12  28  12  40.65  -91.00  0.12E-11
2012  12  28  12  40.70  -91.00  0.19E-12
2012  12  28  12  40.75  -91.00  0.95E-14
2012  12  28  12  41.30  -91.00  0.29E-14
2012  12  28  12  41.35  -91.00  0.43E-14
2012  12  28  12  40.35  -90.95  0.42E-14
2012  12  28  12  40.40  -90.95  0.16E-11
2012  12  28  12  40.45  -90.95  0.32E-11
2012  12  28  12  40.50  -90.95  0.33E-11
2012  12  28  12  40.55  -90.95  0.33E-11
2012  12  28  12  40.60  -90.95  0.11E-11
2012  12  28  12  40.65  -90.95  0.15E-12
2012  12  28  12  40.70  -90.95  0.71E-14
2012  12  28  12  41.25  -90.95  0.29E-14
2012  12  28  12  41.30  -90.95  0.57E-14
2012  12  28  12  40.35  -90.90  0.11E-11
2012  12  28  12  40.40  -90.90  0.29E-11
2012  12  28  12  40.45  -90.90  0.37E-11
2012  12  28  12  40.50  -90.90  0.31E-11
2012  12  28  12  40.55  -90.90  0.12E-11
2012  12  28  12  40.60  -90.90  0.10E-12
2012  12  28  12  41.25  -90.90  0.57E-14
2012  12  28  12  40.30  -90.85  0.37E-12
2012  12  28  12  40.35  -90.85  0.33E-11
2012  12  28  12  40.40  -90.85  0.34E-11
2012  12  28  12  40.45  -90.85  0.35E-11
2012  12  28  12  40.50  -90.85  0.99E-12
2012  12  28  12  40.55  -90.85  0.71E-13
2012  12  28  12  40.25  -90.80  0.57E-13
2012  12  28  12  40.30  -90.80  0.27E-11
2012  12  28  12  40.35  -90.80  0.36E-11
2012  12  28  12  40.40  -90.80  0.37E-11
2012  12  28  12  40.45  -90.80  0.11E-11
2012  12  28  12  40.50  -90.80  0.57E-13
2012  12  28  12  40.25  -90.75  0.15E-11
2012  12  28  12  40.30  -90.75  0.41E-11
2012  12  28  12  40.35  -90.75  0.37E-11
2012  12  28  12  40.40  -90.75  0.16E-11
2012  12  28  12  40.45  -90.75  0.43E-13
2012  12  28  12  40.20  -90.70  0.29E-12
2012  12  28  12  40.25  -90.70  0.40E-11
2012  12  28  12  40.30  -90.70  0.44E-11
2012  12  28  12  40.35  -90.70  0.21E-11
2012  12  28  12  40.40  -90.70  0.36E-13
2012  12  28  12  40.20  -90.65  0.25E-11
2012  12  28  12  40.25  -90.65  0.48E-11
2012  12  28  12  40.30  -90.65  0.32E-11
2012  12  28  12  40.35  -90.65  0.11E-12
2012  12  28  12  40.15  -90.60  0.57E-12
2012  12  28  12  40.20  -90.60  0.49E-11
2012  12  28  12  40.25  -90.60  0.45E-11
2012  12  28  12  40.30  -90.60  0.43E-12
2012  12  28  12  40.15  -90.55  0.31E-11
2012  12  28  12  40.20  -90.55  0.55E-11
2012  12  28  12  40.25  -90.55  0.16E-11
2012  12  28  12  40.10  -90.50  0.31E-12
2012  12  28  12  40.15  -90.50  0.58E-11
2012  12  28  12  40.20  -90.50  0.38E-11
2012  12  28  12  40.25  -90.50  0.17E-13
2012  12  28  12  40.10  -90.45  0.29E-11
2012  12  28  12  40.15  -90.45  0.63E-11
2012  12  28  12  40.20  -90.45  0.69E-12
2012  12  28  12  40.10  -90.40  0.61E-11
2012  12  28  12  40.15  -90.40  0.37E-11
2012  12  28  12  40.05  -90.35  0.12E-11
2012  12  28  12  40.10  -90.35  0.79E-11
2012  12  28  12  40.15  -90.35  0.36E-12
2012  12  28  12  40.05  -90.30  0.43E-11
2012  12  28  12  40.10  -90.30  0.51E-11
2012  12  28  12  40.05  -90.25  0.82E-11
2012  12  28  12  40.10  -90.25  0.95E-12
2012  12  28  12  40.00  -90.20  0.42E-14
2012  12  28  12  40.05  -90.20  0.90E-11
2012  12  28  12  40.00  -90.15  0.25E-11
2012  12  28  12  40.05  -90.15  0.65E-11
2012  12  28  12  40.00  -90.10  0.77E-11
2012  12  28  12  40.05  -90.10  0.92E-12
2012  12  28  12  40.00  -90.05  0.86E-11
2012  12  28  12  40.00  -90.00  0.34E-11
