YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  15  12  41.15  -90.35  0.29E-11
2015   5  15  12  41.20  -90.35  0.28E-11
2015   5  15  12  41.25  -90.35  0.27E-11
2015   5  15  12  41.30  -90.35  0.26E-11
2015   5  15  12  41.35  -90.35  0.27E-11
2015   5  15  12  41.40  -90.35  0.27E-11
2015   5  15  12  41.45  -90.35  0.27E-11
2015   5  15  12  41.50  -90.35  0.26E-11
2015   5  15  12  41.55  -90.35  0.25E-11
2015   5  15  12  41.60  -90.35  0.25E-11
2015   5  15  12  41.65  -90.35  0.25E-11
2015   5  15  12  41.70  -90.35  0.24E-11
2015   5  15  12  41.75  -90.35  0.23E-11
2015   5  15  12  41.80  -90.35  0.21E-11
2015   5  15  12  41.85  -90.35  0.19E-11
2015   5  15  12  41.90  -90.35  0.15E-11
2015   5  15  12  41.95  -90.35  0.74E-12
2015   5  15  12  42.00  -90.35  0.10E-12
2015   5  15  12  40.50  -90.30  0.27E-12
2015   5  15  12  40.55  -90.30  0.19E-11
2015   5  15  12  40.60  -90.30  0.38E-11
2015   5  15  12  40.65  -90.30  0.47E-11
2015   5  15  12  40.70  -90.30  0.45E-11
2015   5  15  12  40.75  -90.30  0.41E-11
2015   5  15  12  40.80  -90.30  0.33E-11
2015   5  15  12  40.85  -90.30  0.27E-11
2015   5  15  12  40.90  -90.30  0.21E-11
2015   5  15  12  40.95  -90.30  0.18E-11
2015   5  15  12  41.00  -90.30  0.15E-11
2015   5  15  12  41.05  -90.30  0.13E-11
2015   5  15  12  41.10  -90.30  0.11E-11
2015   5  15  12  41.15  -90.30  0.11E-11
2015   5  15  12  41.20  -90.30  0.11E-11
2015   5  15  12  41.25  -90.30  0.12E-11
2015   5  15  12  41.30  -90.30  0.13E-11
2015   5  15  12  41.35  -90.30  0.15E-11
2015   5  15  12  41.40  -90.30  0.17E-11
2015   5  15  12  41.45  -90.30  0.19E-11
2015   5  15  12  41.50  -90.30  0.22E-11
2015   5  15  12  41.55  -90.30  0.25E-11
2015   5  15  12  41.60  -90.30  0.26E-11
2015   5  15  12  41.65  -90.30  0.26E-11
2015   5  15  12  41.70  -90.30  0.26E-11
2015   5  15  12  41.75  -90.30  0.25E-11
2015   5  15  12  41.80  -90.30  0.23E-11
2015   5  15  12  41.85  -90.30  0.23E-11
2015   5  15  12  41.90  -90.30  0.22E-11
2015   5  15  12  41.95  -90.30  0.19E-11
2015   5  15  12  42.00  -90.30  0.13E-11
2015   5  15  12  42.05  -90.30  0.38E-12
2015   5  15  12  42.10  -90.30  0.51E-14
2015   5  15  12  40.40  -90.25  0.63E-12
2015   5  15  12  40.45  -90.25  0.36E-11
2015   5  15  12  40.50  -90.25  0.57E-11
2015   5  15  12  40.55  -90.25  0.52E-11
2015   5  15  12  40.60  -90.25  0.36E-11
2015   5  15  12  40.65  -90.25  0.23E-11
2015   5  15  12  40.70  -90.25  0.12E-11
2015   5  15  12  40.75  -90.25  0.40E-12
2015   5  15  12  40.80  -90.25  0.16E-12
2015   5  15  12  40.85  -90.25  0.68E-13
2015   5  15  12  40.90  -90.25  0.37E-13
2015   5  15  12  40.95  -90.25  0.14E-13
2015   5  15  12  41.00  -90.25  0.11E-13
2015   5  15  12  41.05  -90.25  0.86E-14
2015   5  15  12  41.10  -90.25  0.13E-13
2015   5  15  12  41.15  -90.25  0.21E-13
2015   5  15  12  41.20  -90.25  0.37E-13
2015   5  15  12  41.25  -90.25  0.56E-13
2015   5  15  12  41.30  -90.25  0.89E-13
2015   5  15  12  41.35  -90.25  0.15E-12
2015   5  15  12  41.40  -90.25  0.22E-12
2015   5  15  12  41.45  -90.25  0.33E-12
2015   5  15  12  41.50  -90.25  0.55E-12
2015   5  15  12  41.55  -90.25  0.76E-12
2015   5  15  12  41.60  -90.25  0.13E-11
2015   5  15  12  41.65  -90.25  0.18E-11
2015   5  15  12  41.70  -90.25  0.23E-11
2015   5  15  12  41.75  -90.25  0.25E-11
2015   5  15  12  41.80  -90.25  0.26E-11
2015   5  15  12  41.85  -90.25  0.24E-11
2015   5  15  12  41.90  -90.25  0.24E-11
2015   5  15  12  41.95  -90.25  0.23E-11
2015   5  15  12  42.00  -90.25  0.21E-11
2015   5  15  12  42.05  -90.25  0.17E-11
2015   5  15  12  42.10  -90.25  0.57E-12
2015   5  15  12  42.15  -90.25  0.73E-14
2015   5  15  12  40.30  -90.20  0.12E-11
2015   5  15  12  40.35  -90.20  0.49E-11
2015   5  15  12  40.40  -90.20  0.64E-11
2015   5  15  12  40.45  -90.20  0.40E-11
2015   5  15  12  40.50  -90.20  0.17E-11
2015   5  15  12  40.55  -90.20  0.27E-12
2015   5  15  12  40.60  -90.20  0.99E-14
2015   5  15  12  41.35  -90.20  0.29E-14
2015   5  15  12  41.40  -90.20  0.29E-14
2015   5  15  12  41.45  -90.20  0.58E-14
2015   5  15  12  41.50  -90.20  0.30E-13
2015   5  15  12  41.55  -90.20  0.84E-13
2015   5  15  12  41.60  -90.20  0.18E-12
2015   5  15  12  41.65  -90.20  0.41E-12
2015   5  15  12  41.70  -90.20  0.76E-12
2015   5  15  12  41.75  -90.20  0.15E-11
2015   5  15  12  41.80  -90.20  0.22E-11
2015   5  15  12  41.85  -90.20  0.24E-11
2015   5  15  12  41.90  -90.20  0.25E-11
2015   5  15  12  41.95  -90.20  0.23E-11
2015   5  15  12  42.00  -90.20  0.24E-11
2015   5  15  12  42.05  -90.20  0.22E-11
2015   5  15  12  42.10  -90.20  0.18E-11
2015   5  15  12  42.15  -90.20  0.52E-12
2015   5  15  12  42.20  -90.20  0.73E-15
2015   5  15  12  40.20  -90.15  0.61E-12
2015   5  15  12  40.25  -90.15  0.64E-11
2015   5  15  12  40.30  -90.15  0.65E-11
2015   5  15  12  40.35  -90.15  0.23E-11
2015   5  15  12  40.40  -90.15  0.99E-13
2015   5  15  12  41.55  -90.15  0.14E-14
2015   5  15  12  41.60  -90.15  0.87E-14
2015   5  15  12  41.65  -90.15  0.27E-13
2015   5  15  12  41.70  -90.15  0.11E-12
2015   5  15  12  41.75  -90.15  0.30E-12
2015   5  15  12  41.80  -90.15  0.76E-12
2015   5  15  12  41.85  -90.15  0.18E-11
2015   5  15  12  41.90  -90.15  0.23E-11
2015   5  15  12  41.95  -90.15  0.26E-11
2015   5  15  12  42.00  -90.15  0.23E-11
2015   5  15  12  42.05  -90.15  0.24E-11
2015   5  15  12  42.10  -90.15  0.21E-11
2015   5  15  12  42.15  -90.15  0.17E-11
2015   5  15  12  42.20  -90.15  0.31E-12
2015   5  15  12  40.10  -90.10  0.26E-12
2015   5  15  12  40.15  -90.10  0.60E-11
2015   5  15  12  40.20  -90.10  0.63E-11
2015   5  15  12  40.25  -90.10  0.15E-11
2015   5  15  12  41.70  -90.10  0.58E-14
2015   5  15  12  41.75  -90.10  0.22E-13
2015   5  15  12  41.80  -90.10  0.12E-12
2015   5  15  12  41.85  -90.10  0.41E-12
2015   5  15  12  41.90  -90.10  0.15E-11
2015   5  15  12  41.95  -90.10  0.22E-11
2015   5  15  12  42.00  -90.10  0.24E-11
2015   5  15  12  42.05  -90.10  0.22E-11
2015   5  15  12  42.10  -90.10  0.23E-11
2015   5  15  12  42.15  -90.10  0.21E-11
2015   5  15  12  42.20  -90.10  0.14E-11
2015   5  15  12  42.25  -90.10  0.54E-13
2015   5  15  12  40.05  -90.05  0.51E-11
2015   5  15  12  40.10  -90.05  0.66E-11
2015   5  15  12  40.15  -90.05  0.88E-12
2015   5  15  12  41.80  -90.05  0.72E-14
2015   5  15  12  41.85  -90.05  0.51E-13
2015   5  15  12  41.90  -90.05  0.28E-12
2015   5  15  12  41.95  -90.05  0.13E-11
2015   5  15  12  42.00  -90.05  0.22E-11
2015   5  15  12  42.05  -90.05  0.23E-11
2015   5  15  12  42.10  -90.05  0.22E-11
2015   5  15  12  42.15  -90.05  0.22E-11
2015   5  15  12  42.20  -90.05  0.20E-11
2015   5  15  12  42.25  -90.05  0.71E-12
2015   5  15  12  42.30  -90.05  0.73E-15
2015   5  15  12  40.00  -90.00  0.34E-11
2015   5  15  12  40.05  -90.00  0.18E-11
2015   5  15  12  41.85  -90.00  0.14E-14
2015   5  15  12  41.90  -90.00  0.30E-13
2015   5  15  12  41.95  -90.00  0.25E-12
2015   5  15  12  42.00  -90.00  0.14E-11
2015   5  15  12  42.05  -90.00  0.22E-11
2015   5  15  12  42.10  -90.00  0.23E-11
2015   5  15  12  42.15  -90.00  0.22E-11
2015   5  15  12  42.20  -90.00  0.22E-11
2015   5  15  12  42.25  -90.00  0.16E-11
2015   5  15  12  42.30  -90.00  0.75E-13
2015   5  15  12  41.90  -89.95  0.14E-14
2015   5  15  12  41.95  -89.95  0.28E-13
2015   5  15  12  42.00  -89.95  0.33E-12
2015   5  15  12  42.05  -89.95  0.18E-11
2015   5  15  12  42.10  -89.95  0.22E-11
2015   5  15  12  42.15  -89.95  0.21E-11
2015   5  15  12  42.20  -89.95  0.21E-11
2015   5  15  12  42.25  -89.95  0.16E-11
2015   5  15  12  42.30  -89.95  0.31E-12
2015   5  15  12  42.00  -89.90  0.35E-13
2015   5  15  12  42.05  -89.90  0.70E-12
2015   5  15  12  42.10  -89.90  0.20E-11
2015   5  15  12  42.15  -89.90  0.20E-11
2015   5  15  12  42.20  -89.90  0.14E-11
2015   5  15  12  42.25  -89.90  0.98E-12
2015   5  15  12  42.30  -89.90  0.41E-12
2015   5  15  12  42.35  -89.90  0.15E-14
2015   5  15  12  42.05  -89.85  0.91E-13
2015   5  15  12  42.10  -89.85  0.12E-11
2015   5  15  12  42.15  -89.85  0.11E-11
2015   5  15  12  42.20  -89.85  0.79E-12
2015   5  15  12  42.25  -89.85  0.53E-12
2015   5  15  12  42.30  -89.85  0.32E-12
2015   5  15  12  42.35  -89.85  0.36E-13
2015   5  15  12  42.05  -89.80  0.29E-14
2015   5  15  12  42.10  -89.80  0.32E-12
2015   5  15  12  42.15  -89.80  0.57E-12
2015   5  15  12  42.20  -89.80  0.45E-12
2015   5  15  12  42.25  -89.80  0.26E-12
2015   5  15  12  42.30  -89.80  0.19E-12
2015   5  15  12  42.35  -89.80  0.33E-13
2015   5  15  12  42.10  -89.75  0.32E-13
2015   5  15  12  42.15  -89.75  0.26E-12
2015   5  15  12  42.20  -89.75  0.18E-12
2015   5  15  12  42.25  -89.75  0.12E-12
2015   5  15  12  42.30  -89.75  0.69E-13
2015   5  15  12  42.35  -89.75  0.19E-13
2015   5  15  12  42.40  -89.75  0.36E-14
2015   5  15  12  42.15  -89.70  0.77E-13
2015   5  15  12  42.20  -89.70  0.52E-13
2015   5  15  12  42.25  -89.70  0.47E-13
2015   5  15  12  42.30  -89.70  0.20E-13
2015   5  15  12  42.35  -89.70  0.36E-14
2015   5  15  12  42.40  -89.70  0.15E-14
2015   5  15  12  42.15  -89.65  0.15E-13
2015   5  15  12  42.20  -89.65  0.15E-13
2015   5  15  12  42.25  -89.65  0.66E-14
2015   5  15  12  42.30  -89.65  0.22E-14
2015   5  15  12  42.15  -89.60  0.15E-14
2015   5  15  12  42.20  -89.60  0.22E-14
2015   5  15  12  42.30  -89.55  0.15E-14
2015   5  15  12  42.35  -89.55  0.22E-14
2015   5  15  12  42.35  -89.50  0.29E-14
