YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  22  12  40.80  -89.20  0.65E-13
2015   6  22  12  40.85  -89.20  0.24E-14
2015   6  22  12  40.55  -89.15  0.24E-13
2015   6  22  12  40.60  -89.15  0.23E-12
2015   6  22  12  40.65  -89.15  0.12E-11
2015   6  22  12  40.70  -89.15  0.35E-11
2015   6  22  12  40.75  -89.15  0.36E-11
2015   6  22  12  40.80  -89.15  0.15E-11
2015   6  22  12  40.85  -89.15  0.30E-12
2015   6  22  12  40.90  -89.15  0.24E-13
2015   6  22  12  40.55  -89.10  0.43E-14
2015   6  22  12  40.60  -89.10  0.36E-13
2015   6  22  12  40.65  -89.10  0.24E-12
2015   6  22  12  40.70  -89.10  0.10E-11
2015   6  22  12  40.75  -89.10  0.28E-11
2015   6  22  12  40.80  -89.10  0.37E-11
2015   6  22  12  40.85  -89.10  0.24E-11
2015   6  22  12  40.90  -89.10  0.91E-12
2015   6  22  12  40.95  -89.10  0.22E-12
2015   6  22  12  41.00  -89.10  0.21E-13
2015   6  22  12  41.05  -89.10  0.36E-14
2015   6  22  12  40.60  -89.05  0.57E-14
2015   6  22  12  40.65  -89.05  0.43E-13
2015   6  22  12  40.70  -89.05  0.24E-12
2015   6  22  12  40.75  -89.05  0.83E-12
2015   6  22  12  40.80  -89.05  0.20E-11
2015   6  22  12  40.85  -89.05  0.33E-11
2015   6  22  12  40.90  -89.05  0.31E-11
2015   6  22  12  40.95  -89.05  0.18E-11
2015   6  22  12  41.00  -89.05  0.80E-12
2015   6  22  12  41.05  -89.05  0.27E-12
2015   6  22  12  41.10  -89.05  0.61E-13
2015   6  22  12  41.15  -89.05  0.95E-14
2015   6  22  12  41.20  -89.05  0.36E-14
2015   6  22  12  40.65  -89.00  0.28E-14
2015   6  22  12  40.70  -89.00  0.71E-13
2015   6  22  12  40.75  -89.00  0.26E-12
2015   6  22  12  40.80  -89.00  0.65E-12
2015   6  22  12  40.85  -89.00  0.14E-11
2015   6  22  12  40.90  -89.00  0.25E-11
2015   6  22  12  40.95  -89.00  0.32E-11
2015   6  22  12  41.00  -89.00  0.27E-11
2015   6  22  12  41.05  -89.00  0.18E-11
2015   6  22  12  41.10  -89.00  0.99E-12
2015   6  22  12  41.15  -89.00  0.50E-12
2015   6  22  12  41.20  -89.00  0.22E-12
2015   6  22  12  41.25  -89.00  0.86E-13
2015   6  22  12  41.30  -89.00  0.24E-13
2015   6  22  12  41.35  -89.00  0.72E-14
2015   6  22  12  41.40  -89.00  0.60E-14
2015   6  22  12  41.45  -89.00  0.36E-14
2015   6  22  12  41.50  -89.00  0.31E-14
2015   6  22  12  41.55  -89.00  0.29E-14
2015   6  22  12  41.60  -89.00  0.29E-14
2015   6  22  12  41.65  -89.00  0.29E-14
2015   6  22  12  41.70  -89.00  0.29E-14
2015   6  22  12  41.75  -89.00  0.96E-15
2015   6  22  12  40.70  -88.95  0.71E-14
2015   6  22  12  40.75  -88.95  0.70E-13
2015   6  22  12  40.80  -88.95  0.26E-12
2015   6  22  12  40.85  -88.95  0.51E-12
2015   6  22  12  40.90  -88.95  0.91E-12
2015   6  22  12  40.95  -88.95  0.16E-11
2015   6  22  12  41.00  -88.95  0.25E-11
2015   6  22  12  41.05  -88.95  0.29E-11
2015   6  22  12  41.10  -88.95  0.26E-11
2015   6  22  12  41.15  -88.95  0.20E-11
2015   6  22  12  41.20  -88.95  0.14E-11
2015   6  22  12  41.25  -88.95  0.94E-12
2015   6  22  12  41.30  -88.95  0.61E-12
2015   6  22  12  41.35  -88.95  0.42E-12
2015   6  22  12  41.40  -88.95  0.29E-12
2015   6  22  12  41.45  -88.95  0.22E-12
2015   6  22  12  41.50  -88.95  0.16E-12
2015   6  22  12  41.55  -88.95  0.12E-12
2015   6  22  12  41.60  -88.95  0.99E-13
2015   6  22  12  41.65  -88.95  0.97E-13
2015   6  22  12  41.70  -88.95  0.10E-12
2015   6  22  12  41.75  -88.95  0.89E-13
2015   6  22  12  41.80  -88.95  0.13E-13
2015   6  22  12  40.70  -88.90  0.14E-14
2015   6  22  12  40.75  -88.90  0.11E-13
2015   6  22  12  40.80  -88.90  0.63E-13
2015   6  22  12  40.85  -88.90  0.23E-12
2015   6  22  12  40.90  -88.90  0.37E-12
2015   6  22  12  40.95  -88.90  0.62E-12
2015   6  22  12  41.00  -88.90  0.99E-12
2015   6  22  12  41.05  -88.90  0.15E-11
2015   6  22  12  41.10  -88.90  0.22E-11
2015   6  22  12  41.15  -88.90  0.26E-11
2015   6  22  12  41.20  -88.90  0.25E-11
2015   6  22  12  41.25  -88.90  0.22E-11
2015   6  22  12  41.30  -88.90  0.18E-11
2015   6  22  12  41.35  -88.90  0.15E-11
2015   6  22  12  41.40  -88.90  0.12E-11
2015   6  22  12  41.45  -88.90  0.10E-11
2015   6  22  12  41.50  -88.90  0.93E-12
2015   6  22  12  41.55  -88.90  0.79E-12
2015   6  22  12  41.60  -88.90  0.73E-12
2015   6  22  12  41.65  -88.90  0.69E-12
2015   6  22  12  41.70  -88.90  0.68E-12
2015   6  22  12  41.75  -88.90  0.55E-12
2015   6  22  12  41.80  -88.90  0.11E-12
2015   6  22  12  41.85  -88.90  0.96E-15
2015   6  22  12  40.75  -88.85  0.43E-14
2015   6  22  12  40.80  -88.85  0.19E-13
2015   6  22  12  40.85  -88.85  0.56E-13
2015   6  22  12  40.90  -88.85  0.17E-12
2015   6  22  12  40.95  -88.85  0.29E-12
2015   6  22  12  41.00  -88.85  0.41E-12
2015   6  22  12  41.05  -88.85  0.65E-12
2015   6  22  12  41.10  -88.85  0.88E-12
2015   6  22  12  41.15  -88.85  0.12E-11
2015   6  22  12  41.20  -88.85  0.16E-11
2015   6  22  12  41.25  -88.85  0.20E-11
2015   6  22  12  41.30  -88.85  0.22E-11
2015   6  22  12  41.35  -88.85  0.22E-11
2015   6  22  12  41.40  -88.85  0.21E-11
2015   6  22  12  41.45  -88.85  0.19E-11
2015   6  22  12  41.50  -88.85  0.18E-11
2015   6  22  12  41.55  -88.85  0.17E-11
2015   6  22  12  41.60  -88.85  0.15E-11
2015   6  22  12  41.65  -88.85  0.15E-11
2015   6  22  12  41.70  -88.85  0.14E-11
2015   6  22  12  41.75  -88.85  0.12E-11
2015   6  22  12  41.80  -88.85  0.40E-12
2015   6  22  12  41.85  -88.85  0.14E-13
2015   6  22  12  40.80  -88.80  0.25E-13
2015   6  22  12  40.85  -88.80  0.37E-13
2015   6  22  12  40.90  -88.80  0.57E-13
2015   6  22  12  40.95  -88.80  0.12E-12
2015   6  22  12  41.00  -88.80  0.23E-12
2015   6  22  12  41.05  -88.80  0.31E-12
2015   6  22  12  41.10  -88.80  0.39E-12
2015   6  22  12  41.15  -88.80  0.54E-12
2015   6  22  12  41.20  -88.80  0.74E-12
2015   6  22  12  41.25  -88.80  0.93E-12
2015   6  22  12  41.30  -88.80  0.11E-11
2015   6  22  12  41.35  -88.80  0.14E-11
2015   6  22  12  41.40  -88.80  0.15E-11
2015   6  22  12  41.45  -88.80  0.16E-11
2015   6  22  12  41.50  -88.80  0.17E-11
2015   6  22  12  41.55  -88.80  0.18E-11
2015   6  22  12  41.60  -88.80  0.17E-11
2015   6  22  12  41.65  -88.80  0.16E-11
2015   6  22  12  41.70  -88.80  0.16E-11
2015   6  22  12  41.75  -88.80  0.14E-11
2015   6  22  12  41.80  -88.80  0.64E-12
2015   6  22  12  41.85  -88.80  0.39E-13
2015   6  22  12  41.90  -88.80  0.97E-15
2015   6  22  12  40.80  -88.75  0.14E-14
2015   6  22  12  40.85  -88.75  0.26E-13
2015   6  22  12  40.90  -88.75  0.46E-13
2015   6  22  12  40.95  -88.75  0.69E-13
2015   6  22  12  41.00  -88.75  0.10E-12
2015   6  22  12  41.05  -88.75  0.15E-12
2015   6  22  12  41.10  -88.75  0.22E-12
2015   6  22  12  41.15  -88.75  0.27E-12
2015   6  22  12  41.20  -88.75  0.32E-12
2015   6  22  12  41.25  -88.75  0.42E-12
2015   6  22  12  41.30  -88.75  0.54E-12
2015   6  22  12  41.35  -88.75  0.66E-12
2015   6  22  12  41.40  -88.75  0.76E-12
2015   6  22  12  41.45  -88.75  0.82E-12
2015   6  22  12  41.50  -88.75  0.92E-12
2015   6  22  12  41.55  -88.75  0.10E-11
2015   6  22  12  41.60  -88.75  0.10E-11
2015   6  22  12  41.65  -88.75  0.10E-11
2015   6  22  12  41.70  -88.75  0.10E-11
2015   6  22  12  41.75  -88.75  0.10E-11
2015   6  22  12  41.80  -88.75  0.64E-12
2015   6  22  12  41.85  -88.75  0.91E-13
2015   6  22  12  41.90  -88.75  0.97E-15
2015   6  22  12  41.95  -88.75  0.29E-14
2015   6  22  12  40.80  -88.70  0.12E-14
2015   6  22  12  40.85  -88.70  0.74E-14
2015   6  22  12  40.90  -88.70  0.29E-13
2015   6  22  12  40.95  -88.70  0.52E-13
2015   6  22  12  41.00  -88.70  0.80E-13
2015   6  22  12  41.05  -88.70  0.10E-12
2015   6  22  12  41.10  -88.70  0.13E-12
2015   6  22  12  41.15  -88.70  0.14E-12
2015   6  22  12  41.20  -88.70  0.19E-12
2015   6  22  12  41.25  -88.70  0.22E-12
2015   6  22  12  41.30  -88.70  0.25E-12
2015   6  22  12  41.35  -88.70  0.28E-12
2015   6  22  12  41.40  -88.70  0.32E-12
2015   6  22  12  41.45  -88.70  0.41E-12
2015   6  22  12  41.50  -88.70  0.44E-12
2015   6  22  12  41.55  -88.70  0.50E-12
2015   6  22  12  41.60  -88.70  0.49E-12
2015   6  22  12  41.65  -88.70  0.50E-12
2015   6  22  12  41.70  -88.70  0.52E-12
2015   6  22  12  41.75  -88.70  0.52E-12
2015   6  22  12  41.80  -88.70  0.38E-12
2015   6  22  12  41.85  -88.70  0.77E-13
2015   6  22  12  41.90  -88.70  0.13E-13
2015   6  22  12  40.80  -88.65  0.14E-14
2015   6  22  12  40.85  -88.65  0.36E-14
2015   6  22  12  40.90  -88.65  0.83E-14
2015   6  22  12  40.95  -88.65  0.23E-13
2015   6  22  12  41.00  -88.65  0.58E-13
2015   6  22  12  41.05  -88.65  0.81E-13
2015   6  22  12  41.10  -88.65  0.81E-13
2015   6  22  12  41.15  -88.65  0.11E-12
2015   6  22  12  41.20  -88.65  0.14E-12
2015   6  22  12  41.25  -88.65  0.15E-12
2015   6  22  12  41.30  -88.65  0.15E-12
2015   6  22  12  41.35  -88.65  0.18E-12
2015   6  22  12  41.40  -88.65  0.22E-12
2015   6  22  12  41.45  -88.65  0.19E-12
2015   6  22  12  41.50  -88.65  0.21E-12
2015   6  22  12  41.55  -88.65  0.20E-12
2015   6  22  12  41.60  -88.65  0.25E-12
2015   6  22  12  41.65  -88.65  0.27E-12
2015   6  22  12  41.70  -88.65  0.27E-12
2015   6  22  12  41.75  -88.65  0.27E-12
2015   6  22  12  41.80  -88.65  0.23E-12
2015   6  22  12  41.85  -88.65  0.98E-13
2015   6  22  12  41.90  -88.65  0.18E-13
2015   6  22  12  40.90  -88.60  0.59E-14
2015   6  22  12  40.95  -88.60  0.95E-14
2015   6  22  12  41.00  -88.60  0.23E-13
2015   6  22  12  41.05  -88.60  0.36E-13
2015   6  22  12  41.10  -88.60  0.66E-13
2015   6  22  12  41.15  -88.60  0.85E-13
2015   6  22  12  41.20  -88.60  0.90E-13
2015   6  22  12  41.25  -88.60  0.91E-13
2015   6  22  12  41.30  -88.60  0.12E-12
2015   6  22  12  41.35  -88.60  0.13E-12
2015   6  22  12  41.40  -88.60  0.13E-12
2015   6  22  12  41.45  -88.60  0.16E-12
2015   6  22  12  41.50  -88.60  0.14E-12
2015   6  22  12  41.55  -88.60  0.16E-12
2015   6  22  12  41.60  -88.60  0.16E-12
2015   6  22  12  41.65  -88.60  0.16E-12
2015   6  22  12  41.70  -88.60  0.16E-12
2015   6  22  12  41.75  -88.60  0.16E-12
2015   6  22  12  41.80  -88.60  0.15E-12
2015   6  22  12  41.85  -88.60  0.93E-13
2015   6  22  12  41.90  -88.60  0.21E-13
2015   6  22  12  41.95  -88.60  0.97E-15
2015   6  22  12  40.90  -88.55  0.12E-14
2015   6  22  12  40.95  -88.55  0.36E-14
2015   6  22  12  41.00  -88.55  0.14E-13
2015   6  22  12  41.05  -88.55  0.37E-13
2015   6  22  12  41.10  -88.55  0.30E-13
2015   6  22  12  41.15  -88.55  0.42E-13
2015   6  22  12  41.20  -88.55  0.72E-13
2015   6  22  12  41.25  -88.55  0.86E-13
2015   6  22  12  41.30  -88.55  0.86E-13
2015   6  22  12  41.35  -88.55  0.93E-13
2015   6  22  12  41.40  -88.55  0.74E-13
2015   6  22  12  41.45  -88.55  0.83E-13
2015   6  22  12  41.50  -88.55  0.10E-12
2015   6  22  12  41.55  -88.55  0.11E-12
2015   6  22  12  41.60  -88.55  0.12E-12
2015   6  22  12  41.65  -88.55  0.12E-12
2015   6  22  12  41.70  -88.55  0.12E-12
2015   6  22  12  41.75  -88.55  0.12E-12
2015   6  22  12  41.80  -88.55  0.11E-12
2015   6  22  12  41.85  -88.55  0.62E-13
2015   6  22  12  41.90  -88.55  0.23E-13
2015   6  22  12  41.95  -88.55  0.29E-14
2015   6  22  12  41.00  -88.50  0.48E-14
2015   6  22  12  41.05  -88.50  0.12E-13
2015   6  22  12  41.10  -88.50  0.27E-13
2015   6  22  12  41.15  -88.50  0.29E-13
2015   6  22  12  41.20  -88.50  0.37E-13
2015   6  22  12  41.25  -88.50  0.45E-13
2015   6  22  12  41.30  -88.50  0.57E-13
2015   6  22  12  41.35  -88.50  0.71E-13
2015   6  22  12  41.40  -88.50  0.83E-13
2015   6  22  12  41.45  -88.50  0.94E-13
2015   6  22  12  41.50  -88.50  0.86E-13
2015   6  22  12  41.55  -88.50  0.74E-13
2015   6  22  12  41.60  -88.50  0.72E-13
2015   6  22  12  41.65  -88.50  0.71E-13
2015   6  22  12  41.70  -88.50  0.70E-13
2015   6  22  12  41.75  -88.50  0.71E-13
2015   6  22  12  41.80  -88.50  0.62E-13
2015   6  22  12  41.85  -88.50  0.46E-13
2015   6  22  12  41.90  -88.50  0.16E-13
2015   6  22  12  41.00  -88.45  0.12E-14
2015   6  22  12  41.05  -88.45  0.71E-14
2015   6  22  12  41.10  -88.45  0.83E-14
2015   6  22  12  41.15  -88.45  0.17E-13
2015   6  22  12  41.20  -88.45  0.27E-13
2015   6  22  12  41.25  -88.45  0.26E-13
2015   6  22  12  41.30  -88.45  0.41E-13
2015   6  22  12  41.35  -88.45  0.42E-13
2015   6  22  12  41.40  -88.45  0.43E-13
2015   6  22  12  41.45  -88.45  0.47E-13
2015   6  22  12  41.50  -88.45  0.55E-13
2015   6  22  12  41.55  -88.45  0.70E-13
2015   6  22  12  41.60  -88.45  0.73E-13
2015   6  22  12  41.65  -88.45  0.81E-13
2015   6  22  12  41.70  -88.45  0.74E-13
2015   6  22  12  41.75  -88.45  0.76E-13
2015   6  22  12  41.80  -88.45  0.74E-13
2015   6  22  12  41.85  -88.45  0.56E-13
2015   6  22  12  41.90  -88.45  0.34E-13
2015   6  22  12  41.95  -88.45  0.58E-14
2015   6  22  12  41.00  -88.40  0.12E-14
2015   6  22  12  41.05  -88.40  0.48E-14
2015   6  22  12  41.10  -88.40  0.72E-14
2015   6  22  12  41.15  -88.40  0.84E-14
2015   6  22  12  41.20  -88.40  0.12E-13
2015   6  22  12  41.25  -88.40  0.23E-13
2015   6  22  12  41.30  -88.40  0.30E-13
2015   6  22  12  41.35  -88.40  0.36E-13
2015   6  22  12  41.40  -88.40  0.34E-13
2015   6  22  12  41.45  -88.40  0.35E-13
2015   6  22  12  41.50  -88.40  0.36E-13
2015   6  22  12  41.55  -88.40  0.47E-13
2015   6  22  12  41.60  -88.40  0.42E-13
2015   6  22  12  41.65  -88.40  0.43E-13
2015   6  22  12  41.70  -88.40  0.37E-13
2015   6  22  12  41.75  -88.40  0.29E-13
2015   6  22  12  41.80  -88.40  0.32E-13
2015   6  22  12  41.85  -88.40  0.27E-13
2015   6  22  12  41.90  -88.40  0.11E-13
2015   6  22  12  41.95  -88.40  0.19E-14
2015   6  22  12  41.10  -88.35  0.12E-14
2015   6  22  12  41.15  -88.35  0.72E-14
2015   6  22  12  41.20  -88.35  0.11E-13
2015   6  22  12  41.25  -88.35  0.20E-13
2015   6  22  12  41.30  -88.35  0.18E-13
2015   6  22  12  41.35  -88.35  0.19E-13
2015   6  22  12  41.40  -88.35  0.28E-13
2015   6  22  12  41.45  -88.35  0.26E-13
2015   6  22  12  41.50  -88.35  0.32E-13
2015   6  22  12  41.55  -88.35  0.28E-13
2015   6  22  12  41.60  -88.35  0.32E-13
2015   6  22  12  41.65  -88.35  0.34E-13
2015   6  22  12  41.70  -88.35  0.33E-13
2015   6  22  12  41.75  -88.35  0.32E-13
2015   6  22  12  41.80  -88.35  0.29E-13
2015   6  22  12  41.85  -88.35  0.26E-13
2015   6  22  12  41.90  -88.35  0.97E-14
2015   6  22  12  41.95  -88.35  0.29E-14
2015   6  22  12  41.20  -88.30  0.72E-14
2015   6  22  12  41.25  -88.30  0.18E-13
2015   6  22  12  41.30  -88.30  0.25E-13
2015   6  22  12  41.35  -88.30  0.19E-13
2015   6  22  12  41.40  -88.30  0.24E-13
2015   6  22  12  41.45  -88.30  0.17E-13
2015   6  22  12  41.50  -88.30  0.20E-13
2015   6  22  12  41.55  -88.30  0.28E-13
2015   6  22  12  41.60  -88.30  0.26E-13
2015   6  22  12  41.65  -88.30  0.24E-13
2015   6  22  12  41.70  -88.30  0.23E-13
2015   6  22  12  41.75  -88.30  0.22E-13
2015   6  22  12  41.80  -88.30  0.23E-13
2015   6  22  12  41.85  -88.30  0.14E-13
2015   6  22  12  41.90  -88.30  0.39E-14
2015   6  22  12  41.20  -88.25  0.36E-14
2015   6  22  12  41.25  -88.25  0.12E-14
2015   6  22  12  41.30  -88.25  0.36E-14
2015   6  22  12  41.35  -88.25  0.17E-13
2015   6  22  12  41.40  -88.25  0.22E-13
2015   6  22  12  41.45  -88.25  0.29E-13
2015   6  22  12  41.50  -88.25  0.29E-13
2015   6  22  12  41.55  -88.25  0.24E-13
2015   6  22  12  41.60  -88.25  0.19E-13
2015   6  22  12  41.65  -88.25  0.18E-13
2015   6  22  12  41.70  -88.25  0.24E-13
2015   6  22  12  41.75  -88.25  0.21E-13
2015   6  22  12  41.80  -88.25  0.23E-13
2015   6  22  12  41.85  -88.25  0.19E-13
2015   6  22  12  41.90  -88.25  0.97E-14
2015   6  22  12  41.95  -88.25  0.29E-14
2015   6  22  12  41.25  -88.20  0.24E-14
2015   6  22  12  41.30  -88.20  0.60E-14
2015   6  22  12  41.35  -88.20  0.60E-14
2015   6  22  12  41.40  -88.20  0.36E-14
2015   6  22  12  41.45  -88.20  0.72E-14
2015   6  22  12  41.50  -88.20  0.11E-13
2015   6  22  12  41.55  -88.20  0.16E-13
2015   6  22  12  41.60  -88.20  0.26E-13
2015   6  22  12  41.65  -88.20  0.25E-13
2015   6  22  12  41.70  -88.20  0.22E-13
2015   6  22  12  41.75  -88.20  0.25E-13
2015   6  22  12  41.80  -88.20  0.23E-13
2015   6  22  12  41.85  -88.20  0.23E-13
2015   6  22  12  41.90  -88.20  0.13E-13
2015   6  22  12  41.95  -88.20  0.77E-14
2015   6  22  12  42.00  -88.20  0.19E-14
2015   6  22  12  41.35  -88.15  0.48E-14
2015   6  22  12  41.40  -88.15  0.48E-14
2015   6  22  12  41.45  -88.15  0.84E-14
2015   6  22  12  41.50  -88.15  0.60E-14
2015   6  22  12  41.55  -88.15  0.72E-14
2015   6  22  12  41.60  -88.15  0.84E-14
2015   6  22  12  41.65  -88.15  0.11E-13
2015   6  22  12  41.70  -88.15  0.96E-14
2015   6  22  12  41.75  -88.15  0.15E-13
2015   6  22  12  41.80  -88.15  0.13E-13
2015   6  22  12  41.85  -88.15  0.12E-13
2015   6  22  12  41.90  -88.15  0.87E-14
2015   6  22  12  41.95  -88.15  0.48E-14
2015   6  22  12  42.00  -88.15  0.19E-14
2015   6  22  12  41.40  -88.10  0.12E-14
2015   6  22  12  41.45  -88.10  0.36E-14
2015   6  22  12  41.50  -88.10  0.60E-14
2015   6  22  12  41.55  -88.10  0.14E-13
2015   6  22  12  41.60  -88.10  0.12E-13
2015   6  22  12  41.65  -88.10  0.13E-13
2015   6  22  12  41.70  -88.10  0.11E-13
2015   6  22  12  41.75  -88.10  0.87E-14
2015   6  22  12  41.80  -88.10  0.87E-14
2015   6  22  12  41.85  -88.10  0.97E-14
2015   6  22  12  41.90  -88.10  0.48E-14
2015   6  22  12  41.95  -88.10  0.29E-14
2015   6  22  12  41.35  -88.05  0.12E-14
2015   6  22  12  41.50  -88.05  0.36E-14
2015   6  22  12  41.55  -88.05  0.36E-14
2015   6  22  12  41.60  -88.05  0.58E-14
2015   6  22  12  41.65  -88.05  0.72E-14
2015   6  22  12  41.70  -88.05  0.79E-14
2015   6  22  12  41.75  -88.05  0.89E-14
2015   6  22  12  41.80  -88.05  0.96E-14
2015   6  22  12  41.85  -88.05  0.87E-14
2015   6  22  12  41.90  -88.05  0.68E-14
2015   6  22  12  41.95  -88.05  0.48E-14
2015   6  22  12  41.30  -88.00  0.36E-14
2015   6  22  12  41.35  -88.00  0.12E-14
2015   6  22  12  41.40  -88.00  0.36E-14
2015   6  22  12  41.45  -88.00  0.36E-14
2015   6  22  12  41.50  -88.00  0.36E-14
2015   6  22  12  41.55  -88.00  0.46E-14
2015   6  22  12  41.60  -88.00  0.46E-14
2015   6  22  12  41.65  -88.00  0.24E-14
2015   6  22  12  41.70  -88.00  0.34E-14
2015   6  22  12  41.75  -88.00  0.29E-14
2015   6  22  12  41.80  -88.00  0.29E-14
2015   6  22  12  41.85  -88.00  0.29E-14
2015   6  22  12  41.90  -88.00  0.29E-14
2015   6  22  12  41.95  -88.00  0.29E-14
2015   6  22  12  41.35  -87.95  0.24E-14
2015   6  22  12  41.40  -87.95  0.36E-14
2015   6  22  12  41.45  -87.95  0.36E-14
2015   6  22  12  41.50  -87.95  0.12E-14
2015   6  22  12  41.55  -87.95  0.24E-14
2015   6  22  12  41.60  -87.95  0.55E-14
2015   6  22  12  41.65  -87.95  0.99E-14
2015   6  22  12  41.70  -87.95  0.99E-14
2015   6  22  12  41.75  -87.95  0.12E-13
2015   6  22  12  41.80  -87.95  0.14E-13
2015   6  22  12  41.85  -87.95  0.12E-13
2015   6  22  12  41.90  -87.95  0.58E-14
2015   6  22  12  41.95  -87.95  0.58E-14
2015   6  22  12  42.00  -87.95  0.29E-14
2015   6  22  12  41.50  -87.90  0.24E-14
2015   6  22  12  41.55  -87.90  0.48E-14
2015   6  22  12  41.60  -87.90  0.53E-14
2015   6  22  12  41.65  -87.90  0.65E-14
2015   6  22  12  41.70  -87.90  0.65E-14
2015   6  22  12  41.75  -87.90  0.39E-14
2015   6  22  12  41.80  -87.90  0.19E-14
2015   6  22  12  41.50  -87.85  0.36E-14
2015   6  22  12  41.55  -87.85  0.48E-14
2015   6  22  12  41.60  -87.85  0.70E-14
2015   6  22  12  41.65  -87.85  0.72E-14
2015   6  22  12  41.70  -87.85  0.58E-14
2015   6  22  12  41.75  -87.85  0.99E-14
2015   6  22  12  41.80  -87.85  0.96E-14
2015   6  22  12  41.85  -87.85  0.97E-14
2015   6  22  12  41.90  -87.85  0.58E-14
2015   6  22  12  41.95  -87.85  0.58E-14
2015   6  22  12  42.00  -87.85  0.19E-14
2015   6  22  12  41.75  -87.80  0.29E-14
2015   6  22  12  41.80  -87.80  0.48E-14
2015   6  22  12  41.85  -87.80  0.58E-14
2015   6  22  12  41.90  -87.80  0.77E-14
2015   6  22  12  41.95  -87.80  0.97E-15
2015   6  22  12  41.60  -87.75  0.96E-15
2015   6  22  12  41.65  -87.75  0.19E-14
2015   6  22  12  41.35  -87.70  0.36E-14
2015   6  22  12  41.40  -87.70  0.36E-14
2015   6  22  12  41.65  -87.70  0.96E-15
2015   6  22  12  41.70  -87.70  0.29E-14
2015   6  22  12  41.75  -87.70  0.39E-14
2015   6  22  12  41.80  -87.70  0.29E-14
2015   6  22  12  41.85  -87.70  0.19E-14
2015   6  22  12  41.90  -87.70  0.19E-14
2015   6  22  12  41.45  -87.65  0.36E-14
2015   6  22  12  41.50  -87.65  0.34E-14
2015   6  22  12  41.55  -87.65  0.29E-14
2015   6  22  12  41.60  -87.65  0.38E-14
2015   6  22  12  41.65  -87.65  0.29E-14
