YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  29  12  41.50  -90.25  0.70E-12
2015   1  29  12  41.55  -90.25  0.94E-12
2015   1  29  12  41.60  -90.25  0.13E-11
2015   1  29  12  41.65  -90.25  0.17E-11
2015   1  29  12  41.70  -90.25  0.18E-11
2015   1  29  12  41.75  -90.25  0.18E-11
2015   1  29  12  41.80  -90.25  0.20E-11
2015   1  29  12  41.85  -90.25  0.20E-11
2015   1  29  12  41.90  -90.25  0.18E-11
2015   1  29  12  41.95  -90.25  0.11E-11
2015   1  29  12  42.00  -90.25  0.55E-13
2015   1  29  12  40.25  -90.20  0.53E-13
2015   1  29  12  40.30  -90.20  0.20E-11
2015   1  29  12  40.35  -90.20  0.43E-11
2015   1  29  12  40.40  -90.20  0.36E-11
2015   1  29  12  40.45  -90.20  0.19E-11
2015   1  29  12  40.50  -90.20  0.56E-12
2015   1  29  12  40.55  -90.20  0.63E-13
2015   1  29  12  40.60  -90.20  0.11E-13
2015   1  29  12  41.25  -90.20  0.22E-14
2015   1  29  12  41.30  -90.20  0.36E-14
2015   1  29  12  41.35  -90.20  0.18E-13
2015   1  29  12  41.40  -90.20  0.47E-13
2015   1  29  12  41.45  -90.20  0.11E-12
2015   1  29  12  41.50  -90.20  0.22E-12
2015   1  29  12  41.55  -90.20  0.35E-12
2015   1  29  12  41.60  -90.20  0.53E-12
2015   1  29  12  41.65  -90.20  0.87E-12
2015   1  29  12  41.70  -90.20  0.14E-11
2015   1  29  12  41.75  -90.20  0.19E-11
2015   1  29  12  41.80  -90.20  0.20E-11
2015   1  29  12  41.85  -90.20  0.23E-11
2015   1  29  12  41.90  -90.20  0.23E-11
2015   1  29  12  41.95  -90.20  0.21E-11
2015   1  29  12  42.00  -90.20  0.35E-12
2015   1  29  12  42.05  -90.20  0.73E-15
2015   1  29  12  40.20  -90.15  0.17E-11
2015   1  29  12  40.25  -90.15  0.47E-11
2015   1  29  12  40.30  -90.15  0.35E-11
2015   1  29  12  40.35  -90.15  0.11E-11
2015   1  29  12  40.40  -90.15  0.27E-13
2015   1  29  12  41.40  -90.15  0.22E-14
2015   1  29  12  41.50  -90.15  0.86E-14
2015   1  29  12  41.55  -90.15  0.48E-13
2015   1  29  12  41.60  -90.15  0.16E-12
2015   1  29  12  41.65  -90.15  0.33E-12
2015   1  29  12  41.70  -90.15  0.59E-12
2015   1  29  12  41.75  -90.15  0.12E-11
2015   1  29  12  41.80  -90.15  0.21E-11
2015   1  29  12  41.85  -90.15  0.22E-11
2015   1  29  12  41.90  -90.15  0.26E-11
2015   1  29  12  41.95  -90.15  0.28E-11
2015   1  29  12  42.00  -90.15  0.99E-12
2015   1  29  12  42.05  -90.15  0.22E-13
2015   1  29  12  40.10  -90.10  0.19E-12
2015   1  29  12  40.15  -90.10  0.54E-11
2015   1  29  12  40.20  -90.10  0.38E-11
2015   1  29  12  40.25  -90.10  0.53E-12
2015   1  29  12  41.45  -90.10  0.36E-14
2015   1  29  12  41.50  -90.10  0.50E-14
2015   1  29  12  41.55  -90.10  0.43E-14
2015   1  29  12  41.60  -90.10  0.50E-14
2015   1  29  12  41.65  -90.10  0.40E-13
2015   1  29  12  41.70  -90.10  0.20E-12
2015   1  29  12  41.75  -90.10  0.50E-12
2015   1  29  12  41.80  -90.10  0.13E-11
2015   1  29  12  41.85  -90.10  0.24E-11
2015   1  29  12  41.90  -90.10  0.27E-11
2015   1  29  12  41.95  -90.10  0.32E-11
2015   1  29  12  42.00  -90.10  0.17E-11
2015   1  29  12  42.05  -90.10  0.90E-13
2015   1  29  12  42.10  -90.10  0.73E-15
2015   1  29  12  40.05  -90.05  0.34E-11
2015   1  29  12  40.10  -90.05  0.52E-11
2015   1  29  12  40.15  -90.05  0.40E-12
2015   1  29  12  41.45  -90.05  0.14E-14
2015   1  29  12  41.50  -90.05  0.72E-15
2015   1  29  12  41.55  -90.05  0.22E-14
2015   1  29  12  41.60  -90.05  0.43E-14
2015   1  29  12  41.65  -90.05  0.72E-14
2015   1  29  12  41.70  -90.05  0.10E-13
2015   1  29  12  41.75  -90.05  0.10E-12
2015   1  29  12  41.80  -90.05  0.52E-12
2015   1  29  12  41.85  -90.05  0.20E-11
2015   1  29  12  41.90  -90.05  0.29E-11
2015   1  29  12  41.95  -90.05  0.35E-11
2015   1  29  12  42.00  -90.05  0.20E-11
2015   1  29  12  42.05  -90.05  0.31E-12
2015   1  29  12  42.10  -90.05  0.14E-13
2015   1  29  12  40.00  -90.00  0.18E-11
2015   1  29  12  40.05  -90.00  0.18E-11
2015   1  29  12  41.50  -90.00  0.72E-15
2015   1  29  12  41.55  -90.00  0.29E-14
2015   1  29  12  41.60  -90.00  0.29E-14
2015   1  29  12  41.65  -90.00  0.22E-14
2015   1  29  12  41.70  -90.00  0.72E-14
2015   1  29  12  41.75  -90.00  0.87E-14
2015   1  29  12  41.80  -90.00  0.81E-13
2015   1  29  12  41.85  -90.00  0.13E-11
2015   1  29  12  41.90  -90.00  0.32E-11
2015   1  29  12  41.95  -90.00  0.36E-11
2015   1  29  12  42.00  -90.00  0.20E-11
2015   1  29  12  42.05  -90.00  0.53E-12
2015   1  29  12  42.10  -90.00  0.55E-13
2015   1  29  12  41.60  -89.95  0.22E-14
2015   1  29  12  41.65  -89.95  0.72E-15
2015   1  29  12  41.70  -89.95  0.29E-14
2015   1  29  12  41.75  -89.95  0.79E-14
2015   1  29  12  41.80  -89.95  0.80E-14
2015   1  29  12  41.85  -89.95  0.62E-12
2015   1  29  12  41.90  -89.95  0.35E-11
2015   1  29  12  41.95  -89.95  0.34E-11
2015   1  29  12  42.00  -89.95  0.19E-11
2015   1  29  12  42.05  -89.95  0.63E-12
2015   1  29  12  42.10  -89.95  0.12E-12
2015   1  29  12  42.15  -89.95  0.22E-14
2015   1  29  12  41.65  -89.90  0.29E-14
2015   1  29  12  41.70  -89.90  0.29E-14
2015   1  29  12  41.80  -89.90  0.80E-14
2015   1  29  12  41.85  -89.90  0.57E-12
2015   1  29  12  41.90  -89.90  0.37E-11
2015   1  29  12  41.95  -89.90  0.30E-11
2015   1  29  12  42.00  -89.90  0.17E-11
2015   1  29  12  42.05  -89.90  0.67E-12
2015   1  29  12  42.10  -89.90  0.16E-12
2015   1  29  12  42.15  -89.90  0.73E-14
2015   1  29  12  41.70  -89.85  0.72E-15
2015   1  29  12  41.75  -89.85  0.43E-14
2015   1  29  12  41.80  -89.85  0.36E-14
2015   1  29  12  41.85  -89.85  0.12E-11
2015   1  29  12  41.90  -89.85  0.34E-11
2015   1  29  12  41.95  -89.85  0.25E-11
2015   1  29  12  42.00  -89.85  0.15E-11
2015   1  29  12  42.05  -89.85  0.62E-12
2015   1  29  12  42.10  -89.85  0.18E-12
2015   1  29  12  42.15  -89.85  0.16E-13
2015   1  29  12  41.80  -89.80  0.10E-12
2015   1  29  12  41.85  -89.80  0.22E-11
2015   1  29  12  41.90  -89.80  0.27E-11
2015   1  29  12  41.95  -89.80  0.21E-11
2015   1  29  12  42.00  -89.80  0.13E-11
2015   1  29  12  42.05  -89.80  0.53E-12
2015   1  29  12  42.10  -89.80  0.16E-12
2015   1  29  12  42.15  -89.80  0.24E-13
2015   1  29  12  41.80  -89.75  0.71E-12
2015   1  29  12  41.85  -89.75  0.26E-11
2015   1  29  12  41.90  -89.75  0.21E-11
2015   1  29  12  41.95  -89.75  0.17E-11
2015   1  29  12  42.00  -89.75  0.11E-11
2015   1  29  12  42.05  -89.75  0.42E-12
2015   1  29  12  42.10  -89.75  0.13E-12
2015   1  29  12  42.15  -89.75  0.28E-13
2015   1  29  12  42.20  -89.75  0.15E-14
2015   1  29  12  41.75  -89.70  0.12E-12
2015   1  29  12  41.80  -89.70  0.18E-11
2015   1  29  12  41.85  -89.70  0.21E-11
2015   1  29  12  41.90  -89.70  0.17E-11
2015   1  29  12  41.95  -89.70  0.15E-11
2015   1  29  12  42.00  -89.70  0.87E-12
2015   1  29  12  42.05  -89.70  0.33E-12
2015   1  29  12  42.10  -89.70  0.71E-13
2015   1  29  12  42.15  -89.70  0.24E-13
2015   1  29  12  42.20  -89.70  0.29E-14
2015   1  29  12  42.25  -89.70  0.73E-15
2015   1  29  12  41.70  -89.65  0.94E-14
2015   1  29  12  41.75  -89.65  0.91E-12
2015   1  29  12  41.80  -89.65  0.21E-11
2015   1  29  12  41.85  -89.65  0.17E-11
2015   1  29  12  41.90  -89.65  0.14E-11
2015   1  29  12  41.95  -89.65  0.12E-11
2015   1  29  12  42.00  -89.65  0.65E-12
2015   1  29  12  42.05  -89.65  0.22E-12
2015   1  29  12  42.10  -89.65  0.44E-13
2015   1  29  12  42.15  -89.65  0.19E-13
2015   1  29  12  42.20  -89.65  0.36E-14
2015   1  29  12  42.25  -89.65  0.58E-14
2015   1  29  12  41.70  -89.60  0.35E-12
2015   1  29  12  41.75  -89.60  0.18E-11
2015   1  29  12  41.80  -89.60  0.16E-11
2015   1  29  12  41.85  -89.60  0.13E-11
2015   1  29  12  41.90  -89.60  0.12E-11
2015   1  29  12  41.95  -89.60  0.99E-12
2015   1  29  12  42.00  -89.60  0.40E-12
2015   1  29  12  42.05  -89.60  0.14E-12
2015   1  29  12  42.10  -89.60  0.41E-13
2015   1  29  12  42.15  -89.60  0.12E-13
2015   1  29  12  42.25  -89.60  0.29E-14
2015   1  29  12  42.30  -89.60  0.58E-14
2015   1  29  12  41.65  -89.55  0.11E-12
2015   1  29  12  41.70  -89.55  0.13E-11
2015   1  29  12  41.75  -89.55  0.17E-11
2015   1  29  12  41.80  -89.55  0.13E-11
2015   1  29  12  41.85  -89.55  0.11E-11
2015   1  29  12  41.90  -89.55  0.11E-11
2015   1  29  12  41.95  -89.55  0.67E-12
2015   1  29  12  42.00  -89.55  0.27E-12
2015   1  29  12  42.05  -89.55  0.60E-13
2015   1  29  12  42.10  -89.55  0.34E-13
2015   1  29  12  42.15  -89.55  0.12E-13
2015   1  29  12  42.30  -89.55  0.44E-14
2015   1  29  12  41.60  -89.50  0.22E-13
2015   1  29  12  41.65  -89.50  0.76E-12
2015   1  29  12  41.70  -89.50  0.17E-11
2015   1  29  12  41.75  -89.50  0.13E-11
2015   1  29  12  41.80  -89.50  0.11E-11
2015   1  29  12  41.85  -89.50  0.10E-11
2015   1  29  12  41.90  -89.50  0.91E-12
2015   1  29  12  41.95  -89.50  0.44E-12
2015   1  29  12  42.00  -89.50  0.14E-12
2015   1  29  12  42.05  -89.50  0.32E-13
2015   1  29  12  42.10  -89.50  0.32E-13
2015   1  29  12  42.15  -89.50  0.44E-14
2015   1  29  12  42.30  -89.50  0.73E-15
2015   1  29  12  42.35  -89.50  0.36E-14
2015   1  29  12  41.60  -89.45  0.27E-12
2015   1  29  12  41.65  -89.45  0.15E-11
2015   1  29  12  41.70  -89.45  0.14E-11
2015   1  29  12  41.75  -89.45  0.11E-11
2015   1  29  12  41.80  -89.45  0.94E-12
2015   1  29  12  41.85  -89.45  0.10E-11
2015   1  29  12  41.90  -89.45  0.62E-12
2015   1  29  12  41.95  -89.45  0.25E-12
2015   1  29  12  42.00  -89.45  0.84E-13
2015   1  29  12  42.05  -89.45  0.26E-13
2015   1  29  12  42.10  -89.45  0.28E-13
2015   1  29  12  42.35  -89.45  0.44E-14
2015   1  29  12  41.55  -89.40  0.17E-13
2015   1  29  12  41.60  -89.40  0.70E-12
2015   1  29  12  41.65  -89.40  0.13E-11
2015   1  29  12  41.70  -89.40  0.10E-11
2015   1  29  12  41.75  -89.40  0.94E-12
2015   1  29  12  41.80  -89.40  0.91E-12
2015   1  29  12  41.85  -89.40  0.77E-12
2015   1  29  12  41.90  -89.40  0.36E-12
2015   1  29  12  41.95  -89.40  0.12E-12
2015   1  29  12  42.00  -89.40  0.28E-13
2015   1  29  12  42.05  -89.40  0.39E-13
2015   1  29  12  42.10  -89.40  0.22E-13
2015   1  29  12  42.15  -89.40  0.73E-15
2015   1  29  12  42.35  -89.40  0.44E-14
2015   1  29  12  41.55  -89.35  0.59E-13
2015   1  29  12  41.60  -89.35  0.63E-12
2015   1  29  12  41.65  -89.35  0.89E-12
2015   1  29  12  41.70  -89.35  0.93E-12
2015   1  29  12  41.75  -89.35  0.82E-12
2015   1  29  12  41.80  -89.35  0.85E-12
2015   1  29  12  41.85  -89.35  0.50E-12
2015   1  29  12  41.90  -89.35  0.17E-12
2015   1  29  12  41.95  -89.35  0.55E-13
2015   1  29  12  42.00  -89.35  0.22E-13
2015   1  29  12  42.05  -89.35  0.24E-13
2015   1  29  12  42.10  -89.35  0.10E-13
2015   1  29  12  42.15  -89.35  0.22E-14
2015   1  29  12  42.20  -89.35  0.29E-14
2015   1  29  12  42.25  -89.35  0.73E-15
2015   1  29  12  42.35  -89.35  0.36E-14
2015   1  29  12  41.55  -89.30  0.25E-13
2015   1  29  12  41.60  -89.30  0.29E-12
2015   1  29  12  41.65  -89.30  0.63E-12
2015   1  29  12  41.70  -89.30  0.78E-12
2015   1  29  12  41.75  -89.30  0.85E-12
2015   1  29  12  41.80  -89.30  0.62E-12
2015   1  29  12  41.85  -89.30  0.27E-12
2015   1  29  12  41.90  -89.30  0.79E-13
2015   1  29  12  41.95  -89.30  0.20E-13
2015   1  29  12  42.00  -89.30  0.22E-13
2015   1  29  12  42.05  -89.30  0.18E-13
2015   1  29  12  42.10  -89.30  0.80E-14
2015   1  29  12  42.15  -89.30  0.87E-14
2015   1  29  12  42.25  -89.30  0.29E-14
2015   1  29  12  42.30  -89.30  0.29E-14
2015   1  29  12  42.35  -89.30  0.22E-14
2015   1  29  12  41.55  -89.25  0.22E-14
2015   1  29  12  41.60  -89.25  0.15E-12
2015   1  29  12  41.65  -89.25  0.44E-12
2015   1  29  12  41.70  -89.25  0.65E-12
2015   1  29  12  41.75  -89.25  0.69E-12
2015   1  29  12  41.80  -89.25  0.36E-12
2015   1  29  12  41.85  -89.25  0.11E-12
2015   1  29  12  41.90  -89.25  0.34E-13
2015   1  29  12  41.95  -89.25  0.13E-13
2015   1  29  12  42.00  -89.25  0.25E-13
2015   1  29  12  42.05  -89.25  0.65E-14
2015   1  29  12  42.10  -89.25  0.80E-14
2015   1  29  12  42.15  -89.25  0.58E-14
2015   1  29  12  42.30  -89.25  0.58E-14
2015   1  29  12  42.35  -89.25  0.29E-14
2015   1  29  12  42.45  -89.25  0.51E-14
2015   1  29  12  41.55  -89.20  0.72E-15
2015   1  29  12  41.60  -89.20  0.55E-13
2015   1  29  12  41.65  -89.20  0.23E-12
2015   1  29  12  41.70  -89.20  0.46E-12
2015   1  29  12  41.75  -89.20  0.37E-12
2015   1  29  12  41.80  -89.20  0.16E-12
2015   1  29  12  41.85  -89.20  0.52E-13
2015   1  29  12  41.90  -89.20  0.10E-13
2015   1  29  12  41.95  -89.20  0.25E-13
2015   1  29  12  42.00  -89.20  0.15E-13
2015   1  29  12  42.10  -89.20  0.18E-13
2015   1  29  12  42.15  -89.20  0.51E-14
2015   1  29  12  42.30  -89.20  0.36E-14
2015   1  29  12  42.40  -89.20  0.51E-14
2015   1  29  12  42.45  -89.20  0.80E-14
2015   1  29  12  41.60  -89.15  0.72E-14
2015   1  29  12  41.65  -89.15  0.10E-12
2015   1  29  12  41.70  -89.15  0.23E-12
2015   1  29  12  41.75  -89.15  0.14E-12
2015   1  29  12  41.80  -89.15  0.52E-13
2015   1  29  12  41.85  -89.15  0.22E-13
2015   1  29  12  41.90  -89.15  0.16E-13
2015   1  29  12  41.95  -89.15  0.23E-13
2015   1  29  12  42.00  -89.15  0.80E-14
2015   1  29  12  42.05  -89.15  0.58E-14
2015   1  29  12  42.10  -89.15  0.51E-14
2015   1  29  12  42.15  -89.15  0.11E-13
2015   1  29  12  42.25  -89.15  0.36E-14
2015   1  29  12  42.45  -89.15  0.12E-13
2015   1  29  12  42.50  -89.15  0.73E-15
2015   1  29  12  41.60  -89.10  0.29E-14
2015   1  29  12  41.65  -89.10  0.26E-13
2015   1  29  12  41.70  -89.10  0.52E-13
2015   1  29  12  41.75  -89.10  0.28E-13
2015   1  29  12  41.80  -89.10  0.27E-13
2015   1  29  12  41.85  -89.10  0.10E-13
2015   1  29  12  41.90  -89.10  0.22E-13
2015   1  29  12  41.95  -89.10  0.14E-13
2015   1  29  12  42.00  -89.10  0.73E-15
2015   1  29  12  42.05  -89.10  0.80E-14
2015   1  29  12  42.15  -89.10  0.10E-13
2015   1  29  12  42.25  -89.10  0.22E-14
2015   1  29  12  42.45  -89.10  0.58E-14
2015   1  29  12  42.50  -89.10  0.58E-14
2015   1  29  12  41.60  -89.05  0.43E-14
2015   1  29  12  41.65  -89.05  0.87E-14
2015   1  29  12  41.70  -89.05  0.22E-14
2015   1  29  12  41.75  -89.05  0.18E-13
2015   1  29  12  41.80  -89.05  0.72E-14
2015   1  29  12  41.85  -89.05  0.16E-13
2015   1  29  12  41.90  -89.05  0.16E-13
2015   1  29  12  41.95  -89.05  0.51E-14
2015   1  29  12  42.00  -89.05  0.73E-14
2015   1  29  12  42.05  -89.05  0.15E-14
2015   1  29  12  42.15  -89.05  0.10E-13
2015   1  29  12  42.40  -89.05  0.15E-14
2015   1  29  12  42.45  -89.05  0.44E-14
2015   1  29  12  42.50  -89.05  0.59E-14
2015   1  29  12  41.55  -89.00  0.29E-14
2015   1  29  12  41.60  -89.00  0.14E-14
2015   1  29  12  41.65  -89.00  0.72E-15
2015   1  29  12  41.70  -89.00  0.36E-14
2015   1  29  12  41.75  -89.00  0.58E-14
2015   1  29  12  41.80  -89.00  0.43E-14
2015   1  29  12  41.85  -89.00  0.11E-13
2015   1  29  12  41.90  -89.00  0.87E-14
2015   1  29  12  41.95  -89.00  0.58E-14
2015   1  29  12  42.00  -89.00  0.51E-14
2015   1  29  12  42.15  -89.00  0.95E-14
2015   1  29  12  42.40  -89.00  0.51E-14
2015   1  29  12  42.50  -89.00  0.22E-14
2015   1  29  12  42.55  -89.00  0.29E-14
2015   1  29  12  41.50  -88.95  0.72E-15
2015   1  29  12  41.55  -88.95  0.14E-14
2015   1  29  12  41.70  -88.95  0.36E-14
2015   1  29  12  41.80  -88.95  0.43E-14
2015   1  29  12  41.85  -88.95  0.94E-14
2015   1  29  12  41.90  -88.95  0.43E-14
2015   1  29  12  41.95  -88.95  0.94E-14
2015   1  29  12  42.10  -88.95  0.44E-14
2015   1  29  12  42.15  -88.95  0.65E-14
2015   1  29  12  42.35  -88.95  0.44E-14
2015   1  29  12  42.40  -88.95  0.73E-15
2015   1  29  12  42.50  -88.95  0.51E-14
2015   1  29  12  42.55  -88.95  0.73E-15
2015   1  29  12  41.50  -88.90  0.22E-14
2015   1  29  12  41.75  -88.90  0.29E-14
2015   1  29  12  41.80  -88.90  0.51E-14
2015   1  29  12  41.85  -88.90  0.58E-14
2015   1  29  12  41.90  -88.90  0.65E-14
2015   1  29  12  41.95  -88.90  0.43E-14
2015   1  29  12  42.05  -88.90  0.73E-15
2015   1  29  12  42.10  -88.90  0.51E-14
2015   1  29  12  42.15  -88.90  0.65E-14
2015   1  29  12  42.30  -88.90  0.29E-14
2015   1  29  12  42.35  -88.90  0.15E-14
2015   1  29  12  42.50  -88.90  0.59E-14
2015   1  29  12  41.70  -88.85  0.14E-14
2015   1  29  12  41.75  -88.85  0.29E-14
2015   1  29  12  41.80  -88.85  0.80E-14
2015   1  29  12  41.85  -88.85  0.43E-14
2015   1  29  12  41.90  -88.85  0.36E-14
2015   1  29  12  41.95  -88.85  0.43E-14
2015   1  29  12  42.05  -88.85  0.36E-14
2015   1  29  12  42.10  -88.85  0.58E-14
2015   1  29  12  42.25  -88.85  0.22E-14
2015   1  29  12  42.30  -88.85  0.22E-14
2015   1  29  12  42.45  -88.85  0.73E-15
2015   1  29  12  42.50  -88.85  0.44E-14
2015   1  29  12  41.75  -88.80  0.14E-14
2015   1  29  12  41.80  -88.80  0.72E-15
2015   1  29  12  41.90  -88.80  0.65E-14
2015   1  29  12  42.00  -88.80  0.15E-14
2015   1  29  12  42.05  -88.80  0.22E-14
