YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  31  12  41.50  -91.25  0.24E-11
2015  10  31  12  41.55  -91.25  0.11E-11
2015  10  31  12  41.60  -91.25  0.54E-12
2015  10  31  12  41.65  -91.25  0.19E-12
2015  10  31  12  41.70  -91.25  0.79E-13
2015  10  31  12  41.75  -91.25  0.13E-13
2015  10  31  12  41.80  -91.25  0.58E-14
2015  10  31  12  41.85  -91.25  0.58E-14
2015  10  31  12  41.20  -91.20  0.57E-13
2015  10  31  12  41.25  -91.20  0.15E-11
2015  10  31  12  41.30  -91.20  0.48E-11
2015  10  31  12  41.35  -91.20  0.53E-11
2015  10  31  12  41.40  -91.20  0.28E-11
2015  10  31  12  41.45  -91.20  0.12E-11
2015  10  31  12  41.50  -91.20  0.50E-12
2015  10  31  12  41.55  -91.20  0.17E-12
2015  10  31  12  41.60  -91.20  0.50E-13
2015  10  31  12  41.65  -91.20  0.67E-14
2015  10  31  12  41.75  -91.20  0.39E-14
2015  10  31  12  41.80  -91.20  0.29E-14
2015  10  31  12  41.10  -91.15  0.11E-13
2015  10  31  12  41.15  -91.15  0.95E-12
2015  10  31  12  41.20  -91.15  0.44E-11
2015  10  31  12  41.25  -91.15  0.57E-11
2015  10  31  12  41.30  -91.15  0.34E-11
2015  10  31  12  41.35  -91.15  0.13E-11
2015  10  31  12  41.40  -91.15  0.45E-12
2015  10  31  12  41.45  -91.15  0.13E-12
2015  10  31  12  41.50  -91.15  0.27E-13
2015  10  31  12  41.55  -91.15  0.96E-15
2015  10  31  12  41.65  -91.15  0.29E-14
2015  10  31  12  41.70  -91.15  0.39E-14
2015  10  31  12  41.05  -91.10  0.40E-12
2015  10  31  12  41.10  -91.10  0.36E-11
2015  10  31  12  41.15  -91.10  0.62E-11
2015  10  31  12  41.20  -91.10  0.39E-11
2015  10  31  12  41.25  -91.10  0.14E-11
2015  10  31  12  41.30  -91.10  0.41E-12
2015  10  31  12  41.35  -91.10  0.83E-13
2015  10  31  12  41.40  -91.10  0.13E-13
2015  10  31  12  41.55  -91.10  0.29E-14
2015  10  31  12  41.60  -91.10  0.29E-14
2015  10  31  12  41.65  -91.10  0.96E-15
2015  10  31  12  40.95  -91.05  0.71E-13
2015  10  31  12  41.00  -91.05  0.24E-11
2015  10  31  12  41.05  -91.05  0.64E-11
2015  10  31  12  41.10  -91.05  0.49E-11
2015  10  31  12  41.15  -91.05  0.17E-11
2015  10  31  12  41.20  -91.05  0.40E-12
2015  10  31  12  41.25  -91.05  0.57E-13
2015  10  31  12  41.30  -91.05  0.57E-14
2015  10  31  12  41.55  -91.05  0.96E-15
2015  10  31  12  40.85  -91.00  0.43E-14
2015  10  31  12  40.90  -91.00  0.10E-11
2015  10  31  12  40.95  -91.00  0.57E-11
2015  10  31  12  41.00  -91.00  0.62E-11
2015  10  31  12  41.05  -91.00  0.23E-11
2015  10  31  12  41.10  -91.00  0.44E-12
2015  10  31  12  41.15  -91.00  0.50E-13
2015  10  31  12  41.20  -91.00  0.14E-14
2015  10  31  12  40.80  -90.95  0.16E-12
2015  10  31  12  40.85  -90.95  0.37E-11
2015  10  31  12  40.90  -90.95  0.75E-11
2015  10  31  12  40.95  -90.95  0.36E-11
2015  10  31  12  41.00  -90.95  0.60E-12
2015  10  31  12  41.05  -90.95  0.53E-13
2015  10  31  12  40.75  -90.90  0.11E-11
2015  10  31  12  40.80  -90.90  0.73E-11
2015  10  31  12  40.85  -90.90  0.62E-11
2015  10  31  12  40.90  -90.90  0.12E-11
2015  10  31  12  40.95  -90.90  0.77E-13
2015  10  31  12  41.00  -90.90  0.14E-14
2015  10  31  12  40.65  -90.85  0.95E-14
2015  10  31  12  40.70  -90.85  0.31E-11
2015  10  31  12  40.75  -90.85  0.90E-11
2015  10  31  12  40.80  -90.85  0.33E-11
2015  10  31  12  40.85  -90.85  0.22E-12
2015  10  31  12  40.90  -90.85  0.29E-14
2015  10  31  12  40.60  -90.80  0.80E-13
2015  10  31  12  40.65  -90.80  0.64E-11
2015  10  31  12  40.70  -90.80  0.80E-11
2015  10  31  12  40.75  -90.80  0.12E-11
2015  10  31  12  40.80  -90.80  0.17E-13
2015  10  31  12  40.55  -90.75  0.37E-12
2015  10  31  12  40.60  -90.75  0.89E-11
2015  10  31  12  40.65  -90.75  0.56E-11
2015  10  31  12  40.70  -90.75  0.23E-12
2015  10  31  12  40.75  -90.75  0.24E-14
2015  10  31  12  40.50  -90.70  0.83E-12
2015  10  31  12  40.55  -90.70  0.10E-10
2015  10  31  12  40.60  -90.70  0.37E-11
2015  10  31  12  40.65  -90.70  0.29E-13
2015  10  31  12  40.45  -90.65  0.11E-11
2015  10  31  12  40.50  -90.65  0.11E-10
2015  10  31  12  40.55  -90.65  0.23E-11
2015  10  31  12  40.60  -90.65  0.28E-14
2015  10  31  12  40.40  -90.60  0.10E-11
2015  10  31  12  40.45  -90.60  0.12E-10
2015  10  31  12  40.50  -90.60  0.15E-11
2015  10  31  12  40.35  -90.55  0.56E-12
2015  10  31  12  40.40  -90.55  0.12E-10
2015  10  31  12  40.45  -90.55  0.12E-11
2015  10  31  12  40.30  -90.50  0.91E-13
2015  10  31  12  40.35  -90.50  0.12E-10
2015  10  31  12  40.40  -90.50  0.15E-11
2015  10  31  12  40.30  -90.45  0.11E-10
2015  10  31  12  40.35  -90.45  0.27E-11
2015  10  31  12  40.25  -90.40  0.79E-11
2015  10  31  12  40.30  -90.40  0.49E-11
2015  10  31  12  40.20  -90.35  0.45E-11
2015  10  31  12  40.25  -90.35  0.81E-11
2015  10  31  12  40.15  -90.30  0.34E-12
2015  10  31  12  40.20  -90.30  0.12E-10
2015  10  31  12  40.15  -90.25  0.12E-10
2015  10  31  12  40.20  -90.25  0.49E-12
2015  10  31  12  40.10  -90.20  0.68E-11
2015  10  31  12  40.15  -90.20  0.58E-11
2015  10  31  12  40.05  -90.15  0.27E-12
2015  10  31  12  40.10  -90.15  0.11E-10
2015  10  31  12  40.05  -90.10  0.12E-10
2015  10  31  12  40.00  -90.05  0.35E-11
2015  10  31  12  40.05  -90.05  0.68E-11
2015  10  31  12  40.00  -90.00  0.50E-11
