YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  12  12  40.50  -91.80  0.44E-12
2015   3  12  12  40.55  -91.80  0.59E-12
2015   3  12  12  40.60  -91.80  0.76E-12
2015   3  12  12  40.65  -91.80  0.96E-12
2015   3  12  12  40.70  -91.80  0.84E-12
2015   3  12  12  40.75  -91.80  0.64E-12
2015   3  12  12  40.80  -91.80  0.46E-12
2015   3  12  12  40.85  -91.80  0.30E-12
2015   3  12  12  40.90  -91.80  0.20E-12
2015   3  12  12  40.95  -91.80  0.12E-12
2015   3  12  12  41.00  -91.80  0.85E-13
2015   3  12  12  41.05  -91.80  0.50E-13
2015   3  12  12  41.10  -91.80  0.19E-13
2015   3  12  12  41.15  -91.80  0.48E-14
2015   3  12  12  41.20  -91.80  0.48E-14
2015   3  12  12  41.30  -91.80  0.24E-14
2015   3  12  12  40.20  -91.75  0.35E-14
2015   3  12  12  40.25  -91.75  0.24E-13
2015   3  12  12  40.30  -91.75  0.59E-13
2015   3  12  12  40.35  -91.75  0.12E-12
2015   3  12  12  40.40  -91.75  0.25E-12
2015   3  12  12  40.45  -91.75  0.45E-12
2015   3  12  12  40.50  -91.75  0.55E-12
2015   3  12  12  40.55  -91.75  0.75E-12
2015   3  12  12  40.60  -91.75  0.98E-12
2015   3  12  12  40.65  -91.75  0.90E-12
2015   3  12  12  40.70  -91.75  0.71E-12
2015   3  12  12  40.75  -91.75  0.53E-12
2015   3  12  12  40.80  -91.75  0.34E-12
2015   3  12  12  40.85  -91.75  0.25E-12
2015   3  12  12  40.90  -91.75  0.17E-12
2015   3  12  12  40.95  -91.75  0.13E-12
2015   3  12  12  41.00  -91.75  0.79E-13
2015   3  12  12  41.05  -91.75  0.73E-13
2015   3  12  12  41.10  -91.75  0.42E-13
2015   3  12  12  41.15  -91.75  0.18E-13
2015   3  12  12  41.20  -91.75  0.13E-13
2015   3  12  12  41.25  -91.75  0.24E-14
2015   3  12  12  41.30  -91.75  0.24E-14
2015   3  12  12  41.35  -91.75  0.12E-14
2015   3  12  12  40.20  -91.70  0.18E-13
2015   3  12  12  40.25  -91.70  0.33E-13
2015   3  12  12  40.30  -91.70  0.11E-12
2015   3  12  12  40.35  -91.70  0.20E-12
2015   3  12  12  40.40  -91.70  0.42E-12
2015   3  12  12  40.45  -91.70  0.52E-12
2015   3  12  12  40.50  -91.70  0.69E-12
2015   3  12  12  40.55  -91.70  0.94E-12
2015   3  12  12  40.60  -91.70  0.96E-12
2015   3  12  12  40.65  -91.70  0.75E-12
2015   3  12  12  40.70  -91.70  0.55E-12
2015   3  12  12  40.75  -91.70  0.35E-12
2015   3  12  12  40.80  -91.70  0.29E-12
2015   3  12  12  40.85  -91.70  0.18E-12
2015   3  12  12  40.90  -91.70  0.15E-12
2015   3  12  12  40.95  -91.70  0.11E-12
2015   3  12  12  41.00  -91.70  0.76E-13
2015   3  12  12  41.05  -91.70  0.71E-13
2015   3  12  12  41.10  -91.70  0.42E-13
2015   3  12  12  41.15  -91.70  0.33E-13
2015   3  12  12  41.20  -91.70  0.18E-13
2015   3  12  12  41.25  -91.70  0.48E-14
2015   3  12  12  41.30  -91.70  0.96E-14
2015   3  12  12  41.35  -91.70  0.12E-14
2015   3  12  12  40.15  -91.65  0.42E-14
2015   3  12  12  40.20  -91.65  0.31E-13
2015   3  12  12  40.25  -91.65  0.82E-13
2015   3  12  12  40.30  -91.65  0.13E-12
2015   3  12  12  40.35  -91.65  0.35E-12
2015   3  12  12  40.40  -91.65  0.51E-12
2015   3  12  12  40.45  -91.65  0.66E-12
2015   3  12  12  40.50  -91.65  0.85E-12
2015   3  12  12  40.55  -91.65  0.98E-12
2015   3  12  12  40.60  -91.65  0.80E-12
2015   3  12  12  40.65  -91.65  0.57E-12
2015   3  12  12  40.70  -91.65  0.35E-12
2015   3  12  12  40.75  -91.65  0.27E-12
2015   3  12  12  40.80  -91.65  0.17E-12
2015   3  12  12  40.85  -91.65  0.14E-12
2015   3  12  12  40.90  -91.65  0.11E-12
2015   3  12  12  40.95  -91.65  0.76E-13
2015   3  12  12  41.00  -91.65  0.69E-13
2015   3  12  12  41.05  -91.65  0.42E-13
2015   3  12  12  41.10  -91.65  0.47E-13
2015   3  12  12  41.15  -91.65  0.27E-13
2015   3  12  12  41.20  -91.65  0.84E-14
2015   3  12  12  41.25  -91.65  0.18E-13
2015   3  12  12  41.30  -91.65  0.12E-13
2015   3  12  12  41.35  -91.65  0.48E-14
2015   3  12  12  40.15  -91.60  0.18E-13
2015   3  12  12  40.20  -91.60  0.42E-13
2015   3  12  12  40.25  -91.60  0.11E-12
2015   3  12  12  40.30  -91.60  0.26E-12
2015   3  12  12  40.35  -91.60  0.49E-12
2015   3  12  12  40.40  -91.60  0.58E-12
2015   3  12  12  40.45  -91.60  0.78E-12
2015   3  12  12  40.50  -91.60  0.98E-12
2015   3  12  12  40.55  -91.60  0.82E-12
2015   3  12  12  40.60  -91.60  0.56E-12
2015   3  12  12  40.65  -91.60  0.37E-12
2015   3  12  12  40.70  -91.60  0.24E-12
2015   3  12  12  40.75  -91.60  0.18E-12
2015   3  12  12  40.80  -91.60  0.13E-12
2015   3  12  12  40.85  -91.60  0.91E-13
2015   3  12  12  40.90  -91.60  0.68E-13
2015   3  12  12  40.95  -91.60  0.51E-13
2015   3  12  12  41.00  -91.60  0.42E-13
2015   3  12  12  41.05  -91.60  0.33E-13
2015   3  12  12  41.10  -91.60  0.31E-13
2015   3  12  12  41.15  -91.60  0.36E-14
2015   3  12  12  41.20  -91.60  0.13E-13
2015   3  12  12  41.25  -91.60  0.18E-13
2015   3  12  12  41.30  -91.60  0.96E-14
2015   3  12  12  41.35  -91.60  0.24E-14
2015   3  12  12  41.40  -91.60  0.36E-14
2015   3  12  12  40.10  -91.55  0.56E-14
2015   3  12  12  40.15  -91.55  0.32E-13
2015   3  12  12  40.20  -91.55  0.88E-13
2015   3  12  12  40.25  -91.55  0.16E-12
2015   3  12  12  40.30  -91.55  0.43E-12
2015   3  12  12  40.35  -91.55  0.56E-12
2015   3  12  12  40.40  -91.55  0.71E-12
2015   3  12  12  40.45  -91.55  0.94E-12
2015   3  12  12  40.50  -91.55  0.84E-12
2015   3  12  12  40.55  -91.55  0.59E-12
2015   3  12  12  40.60  -91.55  0.39E-12
2015   3  12  12  40.65  -91.55  0.23E-12
2015   3  12  12  40.70  -91.55  0.15E-12
2015   3  12  12  40.75  -91.55  0.98E-13
2015   3  12  12  40.80  -91.55  0.86E-13
2015   3  12  12  40.85  -91.55  0.57E-13
2015   3  12  12  40.90  -91.55  0.41E-13
2015   3  12  12  40.95  -91.55  0.39E-13
2015   3  12  12  41.00  -91.55  0.27E-13
2015   3  12  12  41.05  -91.55  0.27E-13
2015   3  12  12  41.10  -91.55  0.83E-14
2015   3  12  12  41.15  -91.55  0.48E-14
2015   3  12  12  41.20  -91.55  0.19E-13
2015   3  12  12  41.25  -91.55  0.96E-14
2015   3  12  12  41.30  -91.55  0.24E-14
2015   3  12  12  41.35  -91.55  0.12E-13
2015   3  12  12  41.45  -91.55  0.12E-14
2015   3  12  12  40.10  -91.50  0.21E-13
2015   3  12  12  40.15  -91.50  0.55E-13
2015   3  12  12  40.20  -91.50  0.12E-12
2015   3  12  12  40.25  -91.50  0.30E-12
2015   3  12  12  40.30  -91.50  0.53E-12
2015   3  12  12  40.35  -91.50  0.66E-12
2015   3  12  12  40.40  -91.50  0.81E-12
2015   3  12  12  40.45  -91.50  0.89E-12
2015   3  12  12  40.50  -91.50  0.62E-12
2015   3  12  12  40.55  -91.50  0.39E-12
2015   3  12  12  40.60  -91.50  0.24E-12
2015   3  12  12  40.65  -91.50  0.15E-12
2015   3  12  12  40.70  -91.50  0.91E-13
2015   3  12  12  40.75  -91.50  0.78E-13
2015   3  12  12  40.80  -91.50  0.47E-13
2015   3  12  12  40.85  -91.50  0.30E-13
2015   3  12  12  40.90  -91.50  0.17E-13
2015   3  12  12  40.95  -91.50  0.16E-13
2015   3  12  12  41.00  -91.50  0.21E-13
2015   3  12  12  41.05  -91.50  0.74E-14
2015   3  12  12  41.15  -91.50  0.76E-14
2015   3  12  12  41.20  -91.50  0.48E-14
2015   3  12  12  41.25  -91.50  0.24E-14
2015   3  12  12  41.30  -91.50  0.72E-14
2015   3  12  12  41.35  -91.50  0.24E-14
2015   3  12  12  41.40  -91.50  0.84E-14
2015   3  12  12  40.05  -91.45  0.42E-14
2015   3  12  12  40.10  -91.45  0.37E-13
2015   3  12  12  40.15  -91.45  0.85E-13
2015   3  12  12  40.20  -91.45  0.19E-12
2015   3  12  12  40.25  -91.45  0.49E-12
2015   3  12  12  40.30  -91.45  0.61E-12
2015   3  12  12  40.35  -91.45  0.71E-12
2015   3  12  12  40.40  -91.45  0.86E-12
2015   3  12  12  40.45  -91.45  0.63E-12
2015   3  12  12  40.50  -91.45  0.39E-12
2015   3  12  12  40.55  -91.45  0.22E-12
2015   3  12  12  40.60  -91.45  0.14E-12
2015   3  12  12  40.65  -91.45  0.78E-13
2015   3  12  12  40.70  -91.45  0.63E-13
2015   3  12  12  40.75  -91.45  0.24E-13
2015   3  12  12  40.80  -91.45  0.31E-13
2015   3  12  12  40.85  -91.45  0.86E-14
2015   3  12  12  40.90  -91.45  0.86E-14
2015   3  12  12  40.95  -91.45  0.98E-14
2015   3  12  12  41.00  -91.45  0.11E-13
2015   3  12  12  41.10  -91.45  0.14E-14
2015   3  12  12  41.15  -91.45  0.14E-14
2015   3  12  12  41.20  -91.45  0.12E-14
2015   3  12  12  41.25  -91.45  0.48E-14
2015   3  12  12  41.30  -91.45  0.36E-14
2015   3  12  12  41.35  -91.45  0.48E-14
2015   3  12  12  40.05  -91.40  0.20E-13
2015   3  12  12  40.10  -91.40  0.58E-13
2015   3  12  12  40.15  -91.40  0.14E-12
2015   3  12  12  40.20  -91.40  0.34E-12
2015   3  12  12  40.25  -91.40  0.58E-12
2015   3  12  12  40.30  -91.40  0.67E-12
2015   3  12  12  40.35  -91.40  0.79E-12
2015   3  12  12  40.40  -91.40  0.70E-12
2015   3  12  12  40.45  -91.40  0.38E-12
2015   3  12  12  40.50  -91.40  0.19E-12
2015   3  12  12  40.55  -91.40  0.12E-12
2015   3  12  12  40.60  -91.40  0.67E-13
2015   3  12  12  40.65  -91.40  0.34E-13
2015   3  12  12  40.70  -91.40  0.27E-13
2015   3  12  12  40.75  -91.40  0.13E-13
2015   3  12  12  40.80  -91.40  0.85E-14
2015   3  12  12  40.85  -91.40  0.14E-14
2015   3  12  12  40.90  -91.40  0.29E-14
2015   3  12  12  40.95  -91.40  0.86E-14
2015   3  12  12  40.00  -91.35  0.42E-14
2015   3  12  12  40.05  -91.35  0.39E-13
2015   3  12  12  40.10  -91.35  0.86E-13
2015   3  12  12  40.15  -91.35  0.23E-12
2015   3  12  12  40.20  -91.35  0.52E-12
2015   3  12  12  40.25  -91.35  0.61E-12
2015   3  12  12  40.30  -91.35  0.70E-12
2015   3  12  12  40.35  -91.35  0.70E-12
2015   3  12  12  40.40  -91.35  0.43E-12
2015   3  12  12  40.45  -91.35  0.20E-12
2015   3  12  12  40.50  -91.35  0.10E-12
2015   3  12  12  40.55  -91.35  0.37E-13
2015   3  12  12  40.60  -91.35  0.20E-13
2015   3  12  12  40.65  -91.35  0.27E-13
2015   3  12  12  40.70  -91.35  0.13E-13
2015   3  12  12  40.75  -91.35  0.28E-14
2015   3  12  12  40.90  -91.35  0.43E-14
2015   3  12  12  40.95  -91.35  0.14E-14
2015   3  12  12  40.00  -91.30  0.13E-13
2015   3  12  12  40.05  -91.30  0.56E-13
2015   3  12  12  40.10  -91.30  0.12E-12
2015   3  12  12  40.15  -91.30  0.40E-12
2015   3  12  12  40.20  -91.30  0.59E-12
2015   3  12  12  40.25  -91.30  0.64E-12
2015   3  12  12  40.30  -91.30  0.65E-12
2015   3  12  12  40.35  -91.30  0.44E-12
2015   3  12  12  40.40  -91.30  0.18E-12
2015   3  12  12  40.45  -91.30  0.85E-13
2015   3  12  12  40.50  -91.30  0.37E-13
2015   3  12  12  40.55  -91.30  0.23E-13
2015   3  12  12  40.60  -91.30  0.13E-13
2015   3  12  12  40.65  -91.30  0.28E-14
2015   3  12  12  39.95  -91.25  0.14E-14
2015   3  12  12  40.00  -91.25  0.41E-13
2015   3  12  12  40.05  -91.25  0.70E-13
2015   3  12  12  40.10  -91.25  0.24E-12
2015   3  12  12  40.15  -91.25  0.52E-12
2015   3  12  12  40.20  -91.25  0.57E-12
2015   3  12  12  40.25  -91.25  0.62E-12
2015   3  12  12  40.30  -91.25  0.50E-12
2015   3  12  12  40.35  -91.25  0.19E-12
2015   3  12  12  40.40  -91.25  0.95E-13
2015   3  12  12  40.45  -91.25  0.27E-13
2015   3  12  12  40.50  -91.25  0.11E-13
2015   3  12  12  40.55  -91.25  0.28E-14
2015   3  12  12  40.60  -91.25  0.28E-14
2015   3  12  12  39.95  -91.20  0.98E-14
2015   3  12  12  40.00  -91.20  0.62E-13
2015   3  12  12  40.05  -91.20  0.14E-12
2015   3  12  12  40.10  -91.20  0.37E-12
2015   3  12  12  40.15  -91.20  0.56E-12
2015   3  12  12  40.20  -91.20  0.52E-12
2015   3  12  12  40.25  -91.20  0.44E-12
2015   3  12  12  40.30  -91.20  0.24E-12
2015   3  12  12  40.35  -91.20  0.76E-13
2015   3  12  12  40.40  -91.20  0.37E-13
2015   3  12  12  40.45  -91.20  0.57E-14
2015   3  12  12  40.50  -91.20  0.43E-14
2015   3  12  12  40.60  -91.20  0.14E-14
2015   3  12  12  39.90  -91.15  0.14E-14
2015   3  12  12  39.95  -91.15  0.25E-13
2015   3  12  12  40.00  -91.15  0.75E-13
2015   3  12  12  40.05  -91.15  0.22E-12
2015   3  12  12  40.10  -91.15  0.48E-12
2015   3  12  12  40.15  -91.15  0.51E-12
2015   3  12  12  40.20  -91.15  0.44E-12
2015   3  12  12  40.25  -91.15  0.25E-12
2015   3  12  12  40.30  -91.15  0.74E-13
2015   3  12  12  40.35  -91.15  0.35E-13
2015   3  12  12  40.40  -91.15  0.14E-14
2015   3  12  12  40.45  -91.15  0.43E-14
2015   3  12  12  39.90  -91.10  0.13E-13
2015   3  12  12  39.95  -91.10  0.53E-13
2015   3  12  12  40.00  -91.10  0.12E-12
2015   3  12  12  40.05  -91.10  0.34E-12
2015   3  12  12  40.10  -91.10  0.52E-12
2015   3  12  12  40.15  -91.10  0.41E-12
2015   3  12  12  40.20  -91.10  0.31E-12
2015   3  12  12  40.25  -91.10  0.73E-13
2015   3  12  12  40.30  -91.10  0.38E-13
2015   3  12  12  40.35  -91.10  0.28E-14
2015   3  12  12  40.40  -91.10  0.14E-14
2015   3  12  12  39.90  -91.05  0.14E-13
2015   3  12  12  39.95  -91.05  0.69E-13
2015   3  12  12  40.00  -91.05  0.21E-12
2015   3  12  12  40.05  -91.05  0.46E-12
2015   3  12  12  40.10  -91.05  0.44E-12
2015   3  12  12  40.15  -91.05  0.30E-12
2015   3  12  12  40.20  -91.05  0.12E-12
2015   3  12  12  40.25  -91.05  0.24E-13
2015   3  12  12  40.30  -91.05  0.57E-14
2015   3  12  12  39.85  -91.00  0.56E-14
2015   3  12  12  39.90  -91.00  0.63E-13
2015   3  12  12  39.95  -91.00  0.14E-12
2015   3  12  12  40.00  -91.00  0.31E-12
2015   3  12  12  40.05  -91.00  0.47E-12
2015   3  12  12  40.10  -91.00  0.32E-12
2015   3  12  12  40.15  -91.00  0.17E-12
2015   3  12  12  40.20  -91.00  0.34E-13
2015   3  12  12  40.25  -91.00  0.42E-14
2015   3  12  12  39.85  -90.95  0.25E-13
2015   3  12  12  39.90  -90.95  0.72E-13
2015   3  12  12  39.95  -90.95  0.23E-12
2015   3  12  12  40.00  -90.95  0.41E-12
2015   3  12  12  40.05  -90.95  0.38E-12
2015   3  12  12  40.10  -90.95  0.21E-12
2015   3  12  12  40.15  -90.95  0.48E-13
2015   3  12  12  40.20  -90.95  0.11E-13
2015   3  12  12  39.80  -90.90  0.84E-14
2015   3  12  12  39.85  -90.90  0.51E-13
2015   3  12  12  39.90  -90.90  0.14E-12
2015   3  12  12  39.95  -90.90  0.29E-12
2015   3  12  12  40.00  -90.90  0.46E-12
2015   3  12  12  40.05  -90.90  0.26E-12
2015   3  12  12  40.10  -90.90  0.93E-13
2015   3  12  12  40.15  -90.90  0.71E-14
2015   3  12  12  39.80  -90.85  0.41E-13
2015   3  12  12  39.85  -90.85  0.13E-12
2015   3  12  12  39.90  -90.85  0.24E-12
2015   3  12  12  39.95  -90.85  0.42E-12
2015   3  12  12  40.00  -90.85  0.40E-12
2015   3  12  12  40.05  -90.85  0.13E-12
2015   3  12  12  40.10  -90.85  0.16E-13
2015   3  12  12  39.75  -90.80  0.14E-14
2015   3  12  12  39.80  -90.80  0.78E-13
2015   3  12  12  39.85  -90.80  0.27E-12
2015   3  12  12  39.90  -90.80  0.44E-12
2015   3  12  12  39.95  -90.80  0.48E-12
2015   3  12  12  40.00  -90.80  0.30E-12
2015   3  12  12  40.05  -90.80  0.37E-13
2015   3  12  12  40.10  -90.80  0.14E-14
2015   3  12  12  39.75  -90.75  0.20E-13
2015   3  12  12  39.80  -90.75  0.19E-12
2015   3  12  12  39.85  -90.75  0.52E-12
2015   3  12  12  39.90  -90.75  0.56E-12
2015   3  12  12  39.95  -90.75  0.48E-12
2015   3  12  12  40.00  -90.75  0.15E-12
2015   3  12  12  40.05  -90.75  0.14E-14
2015   3  12  12  39.75  -90.70  0.65E-13
2015   3  12  12  39.80  -90.70  0.40E-12
2015   3  12  12  39.85  -90.70  0.77E-12
2015   3  12  12  39.90  -90.70  0.66E-12
2015   3  12  12  39.95  -90.70  0.29E-12
2015   3  12  12  40.00  -90.70  0.27E-13
2015   3  12  12  39.75  -90.65  0.14E-12
2015   3  12  12  39.80  -90.65  0.76E-12
2015   3  12  12  39.85  -90.65  0.98E-12
2015   3  12  12  39.90  -90.65  0.68E-12
2015   3  12  12  39.95  -90.65  0.18E-12
2015   3  12  12  39.70  -90.60  0.93E-14
2015   3  12  12  39.75  -90.60  0.23E-12
2015   3  12  12  39.80  -90.60  0.99E-12
2015   3  12  12  39.85  -90.60  0.13E-11
2015   3  12  12  39.90  -90.60  0.61E-12
2015   3  12  12  39.95  -90.60  0.28E-13
2015   3  12  12  39.70  -90.55  0.16E-13
2015   3  12  12  39.75  -90.55  0.42E-12
2015   3  12  12  39.80  -90.55  0.12E-11
2015   3  12  12  39.85  -90.55  0.14E-11
2015   3  12  12  39.90  -90.55  0.41E-12
2015   3  12  12  39.95  -90.55  0.16E-13
2015   3  12  12  39.70  -90.50  0.28E-13
2015   3  12  12  39.75  -90.50  0.69E-12
2015   3  12  12  39.80  -90.50  0.15E-11
2015   3  12  12  39.85  -90.50  0.15E-11
2015   3  12  12  39.90  -90.50  0.23E-12
2015   3  12  12  39.70  -90.45  0.30E-13
2015   3  12  12  39.75  -90.45  0.91E-12
2015   3  12  12  39.80  -90.45  0.18E-11
2015   3  12  12  39.85  -90.45  0.14E-11
2015   3  12  12  39.90  -90.45  0.87E-13
2015   3  12  12  39.70  -90.40  0.56E-14
2015   3  12  12  39.75  -90.40  0.98E-12
2015   3  12  12  39.80  -90.40  0.23E-11
2015   3  12  12  39.85  -90.40  0.16E-11
2015   3  12  12  39.90  -90.40  0.34E-13
2015   3  12  12  39.70  -90.35  0.28E-14
2015   3  12  12  39.75  -90.35  0.93E-12
2015   3  12  12  39.80  -90.35  0.26E-11
2015   3  12  12  39.85  -90.35  0.16E-11
2015   3  12  12  39.90  -90.35  0.14E-13
2015   3  12  12  39.70  -90.30  0.28E-14
2015   3  12  12  39.75  -90.30  0.66E-12
2015   3  12  12  39.80  -90.30  0.29E-11
2015   3  12  12  39.85  -90.30  0.21E-11
2015   3  12  12  39.90  -90.30  0.84E-14
2015   3  12  12  39.75  -90.25  0.17E-12
2015   3  12  12  39.80  -90.25  0.31E-11
2015   3  12  12  39.85  -90.25  0.31E-11
2015   3  12  12  39.90  -90.25  0.84E-14
2015   3  12  12  39.75  -90.20  0.11E-13
2015   3  12  12  39.80  -90.20  0.23E-11
2015   3  12  12  39.85  -90.20  0.47E-11
2015   3  12  12  39.90  -90.20  0.28E-12
2015   3  12  12  39.80  -90.15  0.31E-12
2015   3  12  12  39.85  -90.15  0.58E-11
2015   3  12  12  39.90  -90.15  0.28E-11
2015   3  12  12  39.85  -90.10  0.19E-11
2015   3  12  12  39.90  -90.10  0.97E-11
2015   3  12  12  39.95  -90.10  0.37E-12
2015   3  12  12  39.90  -90.05  0.32E-11
2015   3  12  12  39.95  -90.05  0.13E-10
2015   3  12  12  39.95  -90.00  0.25E-11
2015   3  12  12  40.00  -90.00  0.67E-11
