YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  25  12  42.70  -90.75  0.14E-11
2015  11  25  12  42.75  -90.75  0.13E-11
2015  11  25  12  42.80  -90.75  0.13E-11
2015  11  25  12  42.85  -90.75  0.13E-11
2015  11  25  12  42.90  -90.75  0.13E-11
2015  11  25  12  42.95  -90.75  0.13E-11
2015  11  25  12  43.00  -90.75  0.11E-11
2015  11  25  12  43.05  -90.75  0.72E-12
2015  11  25  12  43.10  -90.75  0.46E-12
2015  11  25  12  43.15  -90.75  0.29E-12
2015  11  25  12  43.20  -90.75  0.15E-12
2015  11  25  12  43.25  -90.75  0.38E-13
2015  11  25  12  41.15  -90.70  0.47E-13
2015  11  25  12  41.20  -90.70  0.33E-12
2015  11  25  12  41.25  -90.70  0.62E-12
2015  11  25  12  41.30  -90.70  0.96E-12
2015  11  25  12  41.35  -90.70  0.13E-11
2015  11  25  12  41.40  -90.70  0.15E-11
2015  11  25  12  41.45  -90.70  0.16E-11
2015  11  25  12  41.50  -90.70  0.18E-11
2015  11  25  12  41.55  -90.70  0.18E-11
2015  11  25  12  41.60  -90.70  0.19E-11
2015  11  25  12  41.65  -90.70  0.19E-11
2015  11  25  12  41.70  -90.70  0.18E-11
2015  11  25  12  41.75  -90.70  0.18E-11
2015  11  25  12  41.80  -90.70  0.19E-11
2015  11  25  12  41.85  -90.70  0.18E-11
2015  11  25  12  41.90  -90.70  0.18E-11
2015  11  25  12  41.95  -90.70  0.17E-11
2015  11  25  12  42.00  -90.70  0.16E-11
2015  11  25  12  42.05  -90.70  0.15E-11
2015  11  25  12  42.10  -90.70  0.14E-11
2015  11  25  12  42.15  -90.70  0.12E-11
2015  11  25  12  42.20  -90.70  0.11E-11
2015  11  25  12  42.25  -90.70  0.97E-12
2015  11  25  12  42.30  -90.70  0.91E-12
2015  11  25  12  42.35  -90.70  0.87E-12
2015  11  25  12  42.40  -90.70  0.82E-12
2015  11  25  12  42.45  -90.70  0.78E-12
2015  11  25  12  42.50  -90.70  0.74E-12
2015  11  25  12  42.55  -90.70  0.75E-12
2015  11  25  12  42.60  -90.70  0.76E-12
2015  11  25  12  42.65  -90.70  0.78E-12
2015  11  25  12  42.70  -90.70  0.79E-12
2015  11  25  12  42.75  -90.70  0.84E-12
2015  11  25  12  42.80  -90.70  0.87E-12
2015  11  25  12  42.85  -90.70  0.89E-12
2015  11  25  12  42.90  -90.70  0.94E-12
2015  11  25  12  42.95  -90.70  0.10E-11
2015  11  25  12  43.00  -90.70  0.92E-12
2015  11  25  12  43.05  -90.70  0.68E-12
2015  11  25  12  43.10  -90.70  0.47E-12
2015  11  25  12  43.15  -90.70  0.29E-12
2015  11  25  12  43.20  -90.70  0.16E-12
2015  11  25  12  43.25  -90.70  0.61E-13
2015  11  25  12  43.30  -90.70  0.12E-13
2015  11  25  12  43.35  -90.70  0.74E-15
2015  11  25  12  40.95  -90.65  0.43E-14
2015  11  25  12  41.00  -90.65  0.21E-12
2015  11  25  12  41.05  -90.65  0.59E-12
2015  11  25  12  41.10  -90.65  0.10E-11
2015  11  25  12  41.15  -90.65  0.15E-11
2015  11  25  12  41.20  -90.65  0.17E-11
2015  11  25  12  41.25  -90.65  0.18E-11
2015  11  25  12  41.30  -90.65  0.19E-11
2015  11  25  12  41.35  -90.65  0.19E-11
2015  11  25  12  41.40  -90.65  0.20E-11
2015  11  25  12  41.45  -90.65  0.19E-11
2015  11  25  12  41.50  -90.65  0.19E-11
2015  11  25  12  41.55  -90.65  0.19E-11
2015  11  25  12  41.60  -90.65  0.19E-11
2015  11  25  12  41.65  -90.65  0.19E-11
2015  11  25  12  41.70  -90.65  0.17E-11
2015  11  25  12  41.75  -90.65  0.15E-11
2015  11  25  12  41.80  -90.65  0.13E-11
2015  11  25  12  41.85  -90.65  0.10E-11
2015  11  25  12  41.90  -90.65  0.84E-12
2015  11  25  12  41.95  -90.65  0.70E-12
2015  11  25  12  42.00  -90.65  0.58E-12
2015  11  25  12  42.05  -90.65  0.50E-12
2015  11  25  12  42.10  -90.65  0.44E-12
2015  11  25  12  42.15  -90.65  0.40E-12
2015  11  25  12  42.20  -90.65  0.37E-12
2015  11  25  12  42.25  -90.65  0.35E-12
2015  11  25  12  42.30  -90.65  0.32E-12
2015  11  25  12  42.35  -90.65  0.31E-12
2015  11  25  12  42.40  -90.65  0.31E-12
2015  11  25  12  42.45  -90.65  0.31E-12
2015  11  25  12  42.50  -90.65  0.33E-12
2015  11  25  12  42.55  -90.65  0.33E-12
2015  11  25  12  42.60  -90.65  0.36E-12
2015  11  25  12  42.65  -90.65  0.36E-12
2015  11  25  12  42.70  -90.65  0.37E-12
2015  11  25  12  42.75  -90.65  0.39E-12
2015  11  25  12  42.80  -90.65  0.38E-12
2015  11  25  12  42.85  -90.65  0.41E-12
2015  11  25  12  42.90  -90.65  0.43E-12
2015  11  25  12  42.95  -90.65  0.46E-12
2015  11  25  12  43.00  -90.65  0.50E-12
2015  11  25  12  43.05  -90.65  0.47E-12
2015  11  25  12  43.10  -90.65  0.34E-12
2015  11  25  12  43.15  -90.65  0.23E-12
2015  11  25  12  43.20  -90.65  0.16E-12
2015  11  25  12  43.25  -90.65  0.10E-12
2015  11  25  12  43.30  -90.65  0.56E-13
2015  11  25  12  43.35  -90.65  0.13E-13
2015  11  25  12  43.40  -90.65  0.74E-15
2015  11  25  12  40.85  -90.60  0.22E-12
2015  11  25  12  40.90  -90.60  0.73E-12
2015  11  25  12  40.95  -90.60  0.14E-11
2015  11  25  12  41.00  -90.60  0.18E-11
2015  11  25  12  41.05  -90.60  0.21E-11
2015  11  25  12  41.10  -90.60  0.21E-11
2015  11  25  12  41.15  -90.60  0.21E-11
2015  11  25  12  41.20  -90.60  0.20E-11
2015  11  25  12  41.25  -90.60  0.20E-11
2015  11  25  12  41.30  -90.60  0.20E-11
2015  11  25  12  41.35  -90.60  0.20E-11
2015  11  25  12  41.40  -90.60  0.19E-11
2015  11  25  12  41.45  -90.60  0.18E-11
2015  11  25  12  41.50  -90.60  0.15E-11
2015  11  25  12  41.55  -90.60  0.12E-11
2015  11  25  12  41.60  -90.60  0.89E-12
2015  11  25  12  41.65  -90.60  0.61E-12
2015  11  25  12  41.70  -90.60  0.45E-12
2015  11  25  12  41.75  -90.60  0.35E-12
2015  11  25  12  41.80  -90.60  0.29E-12
2015  11  25  12  41.85  -90.60  0.26E-12
2015  11  25  12  41.90  -90.60  0.20E-12
2015  11  25  12  41.95  -90.60  0.17E-12
2015  11  25  12  42.00  -90.60  0.13E-12
2015  11  25  12  42.05  -90.60  0.12E-12
2015  11  25  12  42.10  -90.60  0.10E-12
2015  11  25  12  42.15  -90.60  0.10E-12
2015  11  25  12  42.20  -90.60  0.92E-13
2015  11  25  12  42.25  -90.60  0.91E-13
2015  11  25  12  42.30  -90.60  0.90E-13
2015  11  25  12  42.35  -90.60  0.91E-13
2015  11  25  12  42.40  -90.60  0.94E-13
2015  11  25  12  42.45  -90.60  0.96E-13
2015  11  25  12  42.50  -90.60  0.10E-12
2015  11  25  12  42.55  -90.60  0.11E-12
2015  11  25  12  42.60  -90.60  0.11E-12
2015  11  25  12  42.65  -90.60  0.11E-12
2015  11  25  12  42.70  -90.60  0.12E-12
2015  11  25  12  42.75  -90.60  0.15E-12
2015  11  25  12  42.80  -90.60  0.17E-12
2015  11  25  12  42.85  -90.60  0.19E-12
2015  11  25  12  42.90  -90.60  0.22E-12
2015  11  25  12  42.95  -90.60  0.24E-12
2015  11  25  12  43.00  -90.60  0.26E-12
2015  11  25  12  43.05  -90.60  0.29E-12
2015  11  25  12  43.10  -90.60  0.28E-12
2015  11  25  12  43.15  -90.60  0.17E-12
2015  11  25  12  43.20  -90.60  0.87E-13
2015  11  25  12  43.25  -90.60  0.49E-13
2015  11  25  12  43.30  -90.60  0.34E-13
2015  11  25  12  43.35  -90.60  0.10E-13
2015  11  25  12  40.70  -90.55  0.55E-13
2015  11  25  12  40.75  -90.55  0.57E-12
2015  11  25  12  40.80  -90.55  0.14E-11
2015  11  25  12  40.85  -90.55  0.21E-11
2015  11  25  12  40.90  -90.55  0.23E-11
2015  11  25  12  40.95  -90.55  0.24E-11
2015  11  25  12  41.00  -90.55  0.23E-11
2015  11  25  12  41.05  -90.55  0.22E-11
2015  11  25  12  41.10  -90.55  0.22E-11
2015  11  25  12  41.15  -90.55  0.21E-11
2015  11  25  12  41.20  -90.55  0.20E-11
2015  11  25  12  41.25  -90.55  0.17E-11
2015  11  25  12  41.30  -90.55  0.13E-11
2015  11  25  12  41.35  -90.55  0.85E-12
2015  11  25  12  41.40  -90.55  0.54E-12
2015  11  25  12  41.45  -90.55  0.38E-12
2015  11  25  12  41.50  -90.55  0.25E-12
2015  11  25  12  41.55  -90.55  0.17E-12
2015  11  25  12  41.60  -90.55  0.11E-12
2015  11  25  12  41.65  -90.55  0.72E-13
2015  11  25  12  41.70  -90.55  0.53E-13
2015  11  25  12  41.75  -90.55  0.42E-13
2015  11  25  12  41.80  -90.55  0.28E-13
2015  11  25  12  41.85  -90.55  0.18E-13
2015  11  25  12  41.90  -90.55  0.12E-13
2015  11  25  12  41.95  -90.55  0.87E-14
2015  11  25  12  42.00  -90.55  0.65E-14
2015  11  25  12  42.05  -90.55  0.65E-14
2015  11  25  12  42.10  -90.55  0.58E-14
2015  11  25  12  42.15  -90.55  0.51E-14
2015  11  25  12  42.20  -90.55  0.44E-14
2015  11  25  12  42.25  -90.55  0.51E-14
2015  11  25  12  42.30  -90.55  0.44E-14
2015  11  25  12  42.35  -90.55  0.44E-14
2015  11  25  12  42.40  -90.55  0.44E-14
2015  11  25  12  42.45  -90.55  0.44E-14
2015  11  25  12  42.50  -90.55  0.51E-14
2015  11  25  12  42.55  -90.55  0.59E-14
2015  11  25  12  42.60  -90.55  0.12E-13
2015  11  25  12  42.65  -90.55  0.13E-13
2015  11  25  12  42.70  -90.55  0.12E-13
2015  11  25  12  42.75  -90.55  0.18E-13
2015  11  25  12  42.80  -90.55  0.24E-13
2015  11  25  12  42.85  -90.55  0.33E-13
2015  11  25  12  42.90  -90.55  0.49E-13
2015  11  25  12  42.95  -90.55  0.71E-13
2015  11  25  12  43.00  -90.55  0.97E-13
2015  11  25  12  43.05  -90.55  0.11E-12
2015  11  25  12  43.10  -90.55  0.13E-12
2015  11  25  12  43.15  -90.55  0.12E-12
2015  11  25  12  43.20  -90.55  0.70E-13
2015  11  25  12  43.25  -90.55  0.32E-13
2015  11  25  12  43.30  -90.55  0.13E-13
2015  11  25  12  40.60  -90.50  0.81E-13
2015  11  25  12  40.65  -90.50  0.10E-11
2015  11  25  12  40.70  -90.50  0.21E-11
2015  11  25  12  40.75  -90.50  0.26E-11
2015  11  25  12  40.80  -90.50  0.27E-11
2015  11  25  12  40.85  -90.50  0.26E-11
2015  11  25  12  40.90  -90.50  0.25E-11
2015  11  25  12  40.95  -90.50  0.23E-11
2015  11  25  12  41.00  -90.50  0.20E-11
2015  11  25  12  41.05  -90.50  0.16E-11
2015  11  25  12  41.10  -90.50  0.10E-11
2015  11  25  12  41.15  -90.50  0.54E-12
2015  11  25  12  41.20  -90.50  0.30E-12
2015  11  25  12  41.25  -90.50  0.16E-12
2015  11  25  12  41.30  -90.50  0.91E-13
2015  11  25  12  41.35  -90.50  0.64E-13
2015  11  25  12  41.40  -90.50  0.25E-13
2015  11  25  12  41.45  -90.50  0.96E-14
2015  11  25  12  41.50  -90.50  0.48E-14
2015  11  25  12  41.55  -90.50  0.24E-14
2015  11  25  12  41.60  -90.50  0.12E-14
2015  11  25  12  41.65  -90.50  0.12E-14
2015  11  25  12  41.90  -90.50  0.12E-14
2015  11  25  12  41.95  -90.50  0.12E-14
2015  11  25  12  42.00  -90.50  0.27E-14
2015  11  25  12  42.05  -90.50  0.22E-14
2015  11  25  12  42.10  -90.50  0.22E-14
2015  11  25  12  42.15  -90.50  0.22E-14
2015  11  25  12  42.20  -90.50  0.15E-14
2015  11  25  12  42.25  -90.50  0.22E-14
2015  11  25  12  42.30  -90.50  0.22E-14
2015  11  25  12  42.35  -90.50  0.22E-14
2015  11  25  12  42.40  -90.50  0.44E-14
2015  11  25  12  42.45  -90.50  0.44E-14
2015  11  25  12  42.50  -90.50  0.44E-14
2015  11  25  12  42.55  -90.50  0.44E-14
2015  11  25  12  42.60  -90.50  0.37E-14
2015  11  25  12  42.65  -90.50  0.44E-14
2015  11  25  12  42.70  -90.50  0.29E-14
2015  11  25  12  42.75  -90.50  0.22E-14
2015  11  25  12  42.80  -90.50  0.22E-14
2015  11  25  12  42.85  -90.50  0.22E-14
2015  11  25  12  42.90  -90.50  0.44E-14
2015  11  25  12  42.95  -90.50  0.44E-14
2015  11  25  12  43.00  -90.50  0.74E-14
2015  11  25  12  43.05  -90.50  0.12E-13
2015  11  25  12  43.10  -90.50  0.16E-13
2015  11  25  12  43.15  -90.50  0.29E-13
2015  11  25  12  43.20  -90.50  0.35E-13
2015  11  25  12  43.25  -90.50  0.21E-13
2015  11  25  12  43.30  -90.50  0.59E-14
2015  11  25  12  43.35  -90.50  0.30E-14
2015  11  25  12  40.50  -90.45  0.79E-13
2015  11  25  12  40.55  -90.45  0.12E-11
2015  11  25  12  40.60  -90.45  0.26E-11
2015  11  25  12  40.65  -90.45  0.30E-11
2015  11  25  12  40.70  -90.45  0.30E-11
2015  11  25  12  40.75  -90.45  0.29E-11
2015  11  25  12  40.80  -90.45  0.26E-11
2015  11  25  12  40.85  -90.45  0.19E-11
2015  11  25  12  40.90  -90.45  0.12E-11
2015  11  25  12  40.95  -90.45  0.48E-12
2015  11  25  12  41.00  -90.45  0.17E-12
2015  11  25  12  41.05  -90.45  0.67E-13
2015  11  25  12  41.10  -90.45  0.19E-13
2015  11  25  12  41.15  -90.45  0.86E-14
2015  11  25  12  42.70  -90.45  0.15E-14
2015  11  25  12  42.75  -90.45  0.22E-14
2015  11  25  12  42.80  -90.45  0.22E-14
2015  11  25  12  42.85  -90.45  0.22E-14
2015  11  25  12  42.90  -90.45  0.37E-14
2015  11  25  12  42.95  -90.45  0.44E-14
2015  11  25  12  43.00  -90.45  0.44E-14
2015  11  25  12  43.05  -90.45  0.44E-14
2015  11  25  12  43.10  -90.45  0.44E-14
2015  11  25  12  43.15  -90.45  0.22E-14
2015  11  25  12  43.20  -90.45  0.44E-14
2015  11  25  12  43.25  -90.45  0.30E-14
2015  11  25  12  43.30  -90.45  0.22E-14
2015  11  25  12  43.35  -90.45  0.15E-14
2015  11  25  12  40.45  -90.40  0.10E-11
2015  11  25  12  40.50  -90.40  0.29E-11
2015  11  25  12  40.55  -90.40  0.35E-11
2015  11  25  12  40.60  -90.40  0.34E-11
2015  11  25  12  40.65  -90.40  0.31E-11
2015  11  25  12  40.70  -90.40  0.21E-11
2015  11  25  12  40.75  -90.40  0.10E-11
2015  11  25  12  40.80  -90.40  0.26E-12
2015  11  25  12  40.85  -90.40  0.63E-13
2015  11  25  12  40.90  -90.40  0.29E-14
2015  11  25  12  43.15  -90.40  0.22E-14
2015  11  25  12  43.20  -90.40  0.22E-14
2015  11  25  12  43.25  -90.40  0.22E-14
2015  11  25  12  43.30  -90.40  0.15E-14
2015  11  25  12  43.35  -90.40  0.22E-14
2015  11  25  12  40.35  -90.35  0.42E-12
2015  11  25  12  40.40  -90.35  0.28E-11
2015  11  25  12  40.45  -90.35  0.40E-11
2015  11  25  12  40.50  -90.35  0.39E-11
2015  11  25  12  40.55  -90.35  0.29E-11
2015  11  25  12  40.60  -90.35  0.15E-11
2015  11  25  12  40.65  -90.35  0.28E-12
2015  11  25  12  40.70  -90.35  0.21E-13
2015  11  25  12  40.30  -90.30  0.17E-11
2015  11  25  12  40.35  -90.30  0.46E-11
2015  11  25  12  40.40  -90.30  0.46E-11
2015  11  25  12  40.45  -90.30  0.30E-11
2015  11  25  12  40.50  -90.30  0.10E-11
2015  11  25  12  40.55  -90.30  0.52E-13
2015  11  25  12  40.20  -90.25  0.24E-13
2015  11  25  12  40.25  -90.25  0.35E-11
2015  11  25  12  40.30  -90.25  0.60E-11
2015  11  25  12  40.35  -90.25  0.36E-11
2015  11  25  12  40.40  -90.25  0.95E-12
2015  11  25  12  40.45  -90.25  0.17E-13
2015  11  25  12  40.15  -90.20  0.29E-12
2015  11  25  12  40.20  -90.20  0.56E-11
2015  11  25  12  40.25  -90.20  0.59E-11
2015  11  25  12  40.30  -90.20  0.15E-11
2015  11  25  12  40.35  -90.20  0.14E-14
2015  11  25  12  40.10  -90.15  0.62E-12
2015  11  25  12  40.15  -90.15  0.75E-11
2015  11  25  12  40.20  -90.15  0.38E-11
2015  11  25  12  40.25  -90.15  0.12E-12
2015  11  25  12  40.05  -90.10  0.81E-12
2015  11  25  12  40.10  -90.10  0.83E-11
2015  11  25  12  40.15  -90.10  0.18E-11
2015  11  25  12  40.00  -90.05  0.65E-12
2015  11  25  12  40.05  -90.05  0.93E-11
2015  11  25  12  40.10  -90.05  0.59E-12
2015  11  25  12  40.00  -90.00  0.44E-11
