YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  16  12  42.55  -90.10  0.14E-11
2015   9  16  12  42.60  -90.10  0.18E-11
2015   9  16  12  42.65  -90.10  0.17E-11
2015   9  16  12  42.70  -90.10  0.16E-11
2015   9  16  12  42.75  -90.10  0.13E-11
2015   9  16  12  42.80  -90.10  0.10E-11
2015   9  16  12  42.85  -90.10  0.63E-12
2015   9  16  12  42.90  -90.10  0.21E-12
2015   9  16  12  42.95  -90.10  0.26E-13
2015   9  16  12  40.05  -90.05  0.27E-11
2015   9  16  12  40.10  -90.05  0.89E-11
2015   9  16  12  40.15  -90.05  0.84E-11
2015   9  16  12  40.20  -90.05  0.19E-11
2015   9  16  12  42.00  -90.05  0.73E-15
2015   9  16  12  42.05  -90.05  0.22E-14
2015   9  16  12  42.10  -90.05  0.22E-14
2015   9  16  12  42.15  -90.05  0.22E-14
2015   9  16  12  42.20  -90.05  0.22E-14
2015   9  16  12  42.25  -90.05  0.32E-14
2015   9  16  12  42.30  -90.05  0.13E-13
2015   9  16  12  42.35  -90.05  0.44E-13
2015   9  16  12  42.40  -90.05  0.94E-13
2015   9  16  12  42.45  -90.05  0.17E-12
2015   9  16  12  42.50  -90.05  0.28E-12
2015   9  16  12  42.55  -90.05  0.47E-12
2015   9  16  12  42.60  -90.05  0.75E-12
2015   9  16  12  42.65  -90.05  0.10E-11
2015   9  16  12  42.70  -90.05  0.10E-11
2015   9  16  12  42.75  -90.05  0.88E-12
2015   9  16  12  42.80  -90.05  0.74E-12
2015   9  16  12  42.85  -90.05  0.57E-12
2015   9  16  12  42.90  -90.05  0.35E-12
2015   9  16  12  42.95  -90.05  0.12E-12
2015   9  16  12  43.00  -90.05  0.88E-14
2015   9  16  12  40.00  -90.00  0.34E-11
2015   9  16  12  40.05  -90.00  0.59E-11
2015   9  16  12  42.45  -90.00  0.17E-13
2015   9  16  12  42.50  -90.00  0.62E-13
2015   9  16  12  42.55  -90.00  0.12E-12
2015   9  16  12  42.60  -90.00  0.23E-12
2015   9  16  12  42.65  -90.00  0.39E-12
2015   9  16  12  42.70  -90.00  0.50E-12
2015   9  16  12  42.75  -90.00  0.50E-12
2015   9  16  12  42.80  -90.00  0.48E-12
2015   9  16  12  42.85  -90.00  0.43E-12
2015   9  16  12  42.90  -90.00  0.36E-12
2015   9  16  12  42.95  -90.00  0.20E-12
2015   9  16  12  43.00  -90.00  0.59E-13
2015   9  16  12  43.05  -90.00  0.30E-14
2015   9  16  12  42.55  -89.95  0.78E-14
2015   9  16  12  42.60  -89.95  0.42E-13
2015   9  16  12  42.65  -89.95  0.11E-12
2015   9  16  12  42.70  -89.95  0.19E-12
2015   9  16  12  42.75  -89.95  0.24E-12
2015   9  16  12  42.80  -89.95  0.22E-12
2015   9  16  12  42.85  -89.95  0.24E-12
2015   9  16  12  42.90  -89.95  0.23E-12
2015   9  16  12  42.95  -89.95  0.18E-12
2015   9  16  12  43.00  -89.95  0.12E-12
2015   9  16  12  43.05  -89.95  0.27E-13
2015   9  16  12  43.10  -89.95  0.49E-14
2015   9  16  12  42.65  -89.90  0.39E-14
2015   9  16  12  42.70  -89.90  0.37E-13
2015   9  16  12  42.75  -89.90  0.77E-13
2015   9  16  12  42.80  -89.90  0.85E-13
2015   9  16  12  42.85  -89.90  0.73E-13
2015   9  16  12  42.90  -89.90  0.67E-13
2015   9  16  12  42.95  -89.90  0.83E-13
2015   9  16  12  43.00  -89.90  0.56E-13
2015   9  16  12  43.05  -89.90  0.39E-13
2015   9  16  12  43.10  -89.90  0.79E-14
2015   9  16  12  43.15  -89.90  0.20E-14
2015   9  16  12  43.20  -89.90  0.30E-14
2015   9  16  12  43.25  -89.90  0.99E-15
2015   9  16  12  42.75  -89.85  0.20E-14
2015   9  16  12  42.80  -89.85  0.17E-13
2015   9  16  12  42.85  -89.85  0.25E-13
2015   9  16  12  42.90  -89.85  0.15E-13
2015   9  16  12  42.95  -89.85  0.79E-14
2015   9  16  12  43.00  -89.85  0.15E-13
2015   9  16  12  43.05  -89.85  0.89E-14
2015   9  16  12  43.10  -89.85  0.30E-14
2015   9  16  12  43.25  -89.85  0.99E-15
2015   9  16  12  43.30  -89.85  0.20E-14
2015   9  16  12  42.50  -89.80  0.98E-15
2015   9  16  12  42.55  -89.80  0.29E-14
2015   9  16  12  42.60  -89.80  0.20E-14
2015   9  16  12  42.65  -89.80  0.98E-15
2015   9  16  12  42.70  -89.80  0.29E-14
2015   9  16  12  42.75  -89.80  0.98E-15
2015   9  16  12  42.85  -89.80  0.98E-15
2015   9  16  12  42.90  -89.80  0.39E-14
2015   9  16  12  42.95  -89.80  0.20E-14
2015   9  16  12  43.00  -89.80  0.20E-14
2015   9  16  12  43.05  -89.80  0.20E-14
2015   9  16  12  43.10  -89.80  0.30E-14
2015   9  16  12  42.65  -89.75  0.20E-14
2015   9  16  12  42.70  -89.75  0.29E-14
2015   9  16  12  42.75  -89.75  0.29E-14
2015   9  16  12  42.80  -89.75  0.29E-14
2015   9  16  12  42.85  -89.75  0.98E-15
2015   9  16  12  43.05  -89.75  0.20E-14
2015   9  16  12  43.10  -89.75  0.20E-14
2015   9  16  12  43.15  -89.75  0.99E-15
2015   9  16  12  42.75  -89.70  0.98E-15
2015   9  16  12  42.80  -89.70  0.20E-14
2015   9  16  12  42.85  -89.70  0.49E-14
2015   9  16  12  42.90  -89.70  0.20E-14
2015   9  16  12  42.95  -89.70  0.98E-15
2015   9  16  12  43.15  -89.70  0.99E-15
2015   9  16  12  43.20  -89.70  0.30E-14
2015   9  16  12  43.25  -89.70  0.99E-15
2015   9  16  12  42.65  -89.65  0.29E-14
2015   9  16  12  42.70  -89.65  0.20E-14
2015   9  16  12  42.90  -89.65  0.29E-14
2015   9  16  12  42.95  -89.65  0.39E-14
2015   9  16  12  43.00  -89.65  0.20E-14
2015   9  16  12  43.25  -89.65  0.99E-15
2015   9  16  12  43.30  -89.65  0.30E-14
2015   9  16  12  42.75  -89.60  0.29E-14
2015   9  16  12  42.80  -89.60  0.29E-14
2015   9  16  12  42.85  -89.60  0.20E-14
2015   9  16  12  42.90  -89.60  0.98E-15
2015   9  16  12  43.00  -89.60  0.29E-14
2015   9  16  12  43.05  -89.60  0.30E-14
2015   9  16  12  42.90  -89.55  0.20E-14
2015   9  16  12  42.95  -89.55  0.29E-14
2015   9  16  12  43.00  -89.55  0.20E-14
2015   9  16  12  43.05  -89.50  0.30E-14
2015   9  16  12  43.10  -89.50  0.20E-14
2015   9  16  12  43.15  -89.50  0.99E-15
2015   9  16  12  43.15  -89.45  0.20E-14
2015   9  16  12  43.20  -89.45  0.20E-14
2015   9  16  12  43.25  -89.45  0.20E-14
2015   9  16  12  43.25  -89.40  0.99E-15
2015   9  16  12  43.30  -89.40  0.30E-14
2015   9  16  12  43.35  -89.40  0.20E-14
2015   9  16  12  43.15  -89.35  0.30E-14
2015   9  16  12  43.40  -89.35  0.30E-14
2015   9  16  12  43.20  -89.30  0.20E-14
2015   9  16  12  43.25  -89.30  0.30E-14
2015   9  16  12  43.30  -89.25  0.20E-14
2015   9  16  12  43.35  -89.25  0.20E-14
