YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  19  12  40.90  -88.65  0.84E-11
2015   7  19  12  40.95  -88.65  0.96E-13
2015   7  19  12  40.85  -88.60  0.29E-12
2015   7  19  12  40.90  -88.60  0.47E-11
2015   7  19  12  40.95  -88.60  0.52E-11
2015   7  19  12  40.85  -88.55  0.26E-13
2015   7  19  12  40.90  -88.55  0.12E-11
2015   7  19  12  40.95  -88.55  0.81E-11
2015   7  19  12  41.00  -88.55  0.75E-12
2015   7  19  12  40.90  -88.50  0.24E-12
2015   7  19  12  40.95  -88.50  0.34E-11
2015   7  19  12  41.00  -88.50  0.63E-11
2015   7  19  12  40.90  -88.45  0.31E-13
2015   7  19  12  40.95  -88.45  0.11E-11
2015   7  19  12  41.00  -88.45  0.75E-11
2015   7  19  12  41.05  -88.45  0.14E-11
2015   7  19  12  40.95  -88.40  0.27E-12
2015   7  19  12  41.00  -88.40  0.32E-11
2015   7  19  12  41.05  -88.40  0.64E-11
2015   7  19  12  40.95  -88.35  0.54E-13
2015   7  19  12  41.00  -88.35  0.12E-11
2015   7  19  12  41.05  -88.35  0.73E-11
2015   7  19  12  41.10  -88.35  0.12E-11
2015   7  19  12  41.00  -88.30  0.36E-12
2015   7  19  12  41.05  -88.30  0.36E-11
2015   7  19  12  41.10  -88.30  0.57E-11
2015   7  19  12  41.00  -88.25  0.11E-12
2015   7  19  12  41.05  -88.25  0.15E-11
2015   7  19  12  41.10  -88.25  0.75E-11
2015   7  19  12  41.15  -88.25  0.48E-12
2015   7  19  12  41.00  -88.20  0.71E-14
2015   7  19  12  41.05  -88.20  0.63E-12
2015   7  19  12  41.10  -88.20  0.47E-11
2015   7  19  12  41.15  -88.20  0.42E-11
2015   7  19  12  41.05  -88.15  0.23E-12
2015   7  19  12  41.10  -88.15  0.24E-11
2015   7  19  12  41.15  -88.15  0.68E-11
2015   7  19  12  41.20  -88.15  0.45E-13
2015   7  19  12  41.05  -88.10  0.67E-13
2015   7  19  12  41.10  -88.10  0.12E-11
2015   7  19  12  41.15  -88.10  0.62E-11
2015   7  19  12  41.20  -88.10  0.17E-11
2015   7  19  12  41.05  -88.05  0.57E-14
2015   7  19  12  41.10  -88.05  0.53E-12
2015   7  19  12  41.15  -88.05  0.34E-11
2015   7  19  12  41.20  -88.05  0.38E-11
2015   7  19  12  41.00  -88.00  0.95E-15
2015   7  19  12  41.05  -88.00  0.29E-14
2015   7  19  12  41.10  -88.00  0.23E-12
2015   7  19  12  41.15  -88.00  0.17E-11
2015   7  19  12  41.20  -88.00  0.37E-11
2015   7  19  12  41.25  -88.00  0.12E-12
2015   7  19  12  41.05  -87.95  0.38E-14
2015   7  19  12  41.10  -87.95  0.86E-13
2015   7  19  12  41.15  -87.95  0.76E-12
2015   7  19  12  41.20  -87.95  0.19E-11
2015   7  19  12  41.25  -87.95  0.70E-12
2015   7  19  12  41.05  -87.90  0.29E-14
2015   7  19  12  41.10  -87.90  0.17E-13
2015   7  19  12  41.15  -87.90  0.29E-12
2015   7  19  12  41.20  -87.90  0.82E-12
2015   7  19  12  41.25  -87.90  0.27E-12
2015   7  19  12  41.10  -87.85  0.48E-14
2015   7  19  12  41.15  -87.85  0.95E-13
2015   7  19  12  41.20  -87.85  0.28E-12
2015   7  19  12  41.25  -87.85  0.36E-13
2015   7  19  12  41.00  -87.80  0.95E-15
2015   7  19  12  41.15  -87.80  0.27E-13
2015   7  19  12  41.20  -87.80  0.59E-13
2015   7  19  12  41.25  -87.80  0.96E-15
2015   7  19  12  41.00  -87.75  0.19E-14
2015   7  19  12  41.15  -87.75  0.19E-14
2015   7  19  12  41.20  -87.75  0.14E-13
2015   7  19  12  41.00  -87.70  0.29E-14
2015   7  19  12  41.20  -87.70  0.96E-15
