YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   2  12  40.80  -89.30  0.28E-13
2015   5   2  12  40.40  -89.25  0.42E-14
2015   5   2  12  40.45  -89.25  0.43E-13
2015   5   2  12  40.50  -89.25  0.41E-13
2015   5   2  12  40.55  -89.25  0.16E-12
2015   5   2  12  40.60  -89.25  0.12E-11
2015   5   2  12  40.65  -89.25  0.30E-11
2015   5   2  12  40.70  -89.25  0.40E-11
2015   5   2  12  40.75  -89.25  0.71E-11
2015   5   2  12  40.80  -89.25  0.74E-11
2015   5   2  12  40.85  -89.25  0.33E-11
2015   5   2  12  40.90  -89.25  0.16E-12
2015   5   2  12  40.45  -89.20  0.85E-14
2015   5   2  12  40.50  -89.20  0.47E-13
2015   5   2  12  40.55  -89.20  0.48E-13
2015   5   2  12  40.60  -89.20  0.14E-12
2015   5   2  12  40.65  -89.20  0.86E-12
2015   5   2  12  40.70  -89.20  0.27E-11
2015   5   2  12  40.75  -89.20  0.30E-11
2015   5   2  12  40.80  -89.20  0.43E-11
2015   5   2  12  40.85  -89.20  0.66E-11
2015   5   2  12  40.90  -89.20  0.77E-11
2015   5   2  12  40.95  -89.20  0.56E-11
2015   5   2  12  41.00  -89.20  0.31E-12
2015   5   2  12  40.50  -89.15  0.99E-14
2015   5   2  12  40.55  -89.15  0.45E-13
2015   5   2  12  40.60  -89.15  0.48E-13
2015   5   2  12  40.65  -89.15  0.13E-12
2015   5   2  12  40.70  -89.15  0.53E-12
2015   5   2  12  40.75  -89.15  0.22E-11
2015   5   2  12  40.80  -89.15  0.28E-11
2015   5   2  12  40.85  -89.15  0.29E-11
2015   5   2  12  40.90  -89.15  0.38E-11
2015   5   2  12  40.95  -89.15  0.36E-11
2015   5   2  12  41.00  -89.15  0.20E-13
2015   5   2  12  40.55  -89.10  0.85E-14
2015   5   2  12  40.60  -89.10  0.44E-13
2015   5   2  12  40.65  -89.10  0.50E-13
2015   5   2  12  40.70  -89.10  0.95E-13
2015   5   2  12  40.75  -89.10  0.30E-12
2015   5   2  12  40.80  -89.10  0.13E-11
2015   5   2  12  40.85  -89.10  0.26E-11
2015   5   2  12  40.90  -89.10  0.25E-11
2015   5   2  12  40.95  -89.10  0.13E-11
2015   5   2  12  40.60  -89.05  0.85E-14
2015   5   2  12  40.65  -89.05  0.44E-13
2015   5   2  12  40.70  -89.05  0.57E-13
2015   5   2  12  40.75  -89.05  0.63E-13
2015   5   2  12  40.80  -89.05  0.18E-12
2015   5   2  12  40.85  -89.05  0.59E-12
2015   5   2  12  40.90  -89.05  0.17E-11
2015   5   2  12  40.95  -89.05  0.72E-12
2015   5   2  12  40.45  -89.00  0.28E-14
2015   5   2  12  40.50  -89.00  0.43E-14
2015   5   2  12  40.60  -89.00  0.43E-14
2015   5   2  12  40.65  -89.00  0.57E-14
2015   5   2  12  40.70  -89.00  0.33E-13
2015   5   2  12  40.75  -89.00  0.65E-13
2015   5   2  12  40.80  -89.00  0.58E-13
2015   5   2  12  40.85  -89.00  0.10E-12
2015   5   2  12  40.90  -89.00  0.19E-12
2015   5   2  12  40.95  -89.00  0.46E-13
2015   5   2  12  40.50  -88.95  0.28E-14
2015   5   2  12  40.55  -88.95  0.57E-14
2015   5   2  12  40.60  -88.95  0.28E-14
2015   5   2  12  40.65  -88.95  0.14E-14
2015   5   2  12  40.70  -88.95  0.43E-14
2015   5   2  12  40.75  -88.95  0.28E-13
2015   5   2  12  40.80  -88.95  0.61E-13
2015   5   2  12  40.85  -88.95  0.70E-13
2015   5   2  12  40.90  -88.95  0.31E-13
2015   5   2  12  40.55  -88.90  0.14E-14
2015   5   2  12  40.60  -88.90  0.11E-13
2015   5   2  12  40.65  -88.90  0.57E-14
2015   5   2  12  40.70  -88.90  0.43E-14
2015   5   2  12  40.75  -88.90  0.28E-14
2015   5   2  12  40.80  -88.90  0.14E-13
2015   5   2  12  40.85  -88.90  0.44E-13
2015   5   2  12  40.90  -88.90  0.23E-13
2015   5   2  12  40.65  -88.85  0.85E-14
2015   5   2  12  40.70  -88.85  0.13E-13
2015   5   2  12  40.75  -88.85  0.43E-14
2015   5   2  12  40.80  -88.85  0.71E-14
2015   5   2  12  40.85  -88.85  0.29E-14
2015   5   2  12  40.90  -88.85  0.29E-14
2015   5   2  12  40.70  -88.80  0.14E-14
2015   5   2  12  40.75  -88.80  0.17E-13
2015   5   2  12  40.80  -88.80  0.10E-13
2015   5   2  12  40.85  -88.80  0.57E-14
2015   5   2  12  40.80  -88.75  0.28E-14
2015   5   2  12  40.60  -88.70  0.43E-14
2015   5   2  12  40.85  -88.70  0.14E-14
2015   5   2  12  40.60  -88.65  0.14E-14
2015   5   2  12  40.65  -88.65  0.71E-14
2015   5   2  12  40.70  -88.65  0.28E-14
2015   5   2  12  40.70  -88.60  0.43E-14
2015   5   2  12  40.75  -88.60  0.71E-14
2015   5   2  12  40.65  -88.50  0.14E-14
2015   5   2  12  40.65  -88.45  0.14E-14
2015   5   2  12  40.70  -88.45  0.14E-14
