YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   8  12  39.45  -89.15  0.40E-12
2015   1   8  12  39.50  -89.15  0.25E-11
2015   1   8  12  39.55  -89.15  0.58E-11
2015   1   8  12  39.60  -89.15  0.33E-11
2015   1   8  12  39.65  -89.15  0.35E-12
2015   1   8  12  39.35  -89.10  0.14E-13
2015   1   8  12  39.40  -89.10  0.19E-12
2015   1   8  12  39.45  -89.10  0.13E-11
2015   1   8  12  39.50  -89.10  0.43E-11
2015   1   8  12  39.55  -89.10  0.52E-11
2015   1   8  12  39.60  -89.10  0.20E-11
2015   1   8  12  39.65  -89.10  0.15E-12
2015   1   8  12  39.30  -89.05  0.70E-14
2015   1   8  12  39.35  -89.05  0.99E-13
2015   1   8  12  39.40  -89.05  0.54E-12
2015   1   8  12  39.45  -89.05  0.23E-11
2015   1   8  12  39.50  -89.05  0.52E-11
2015   1   8  12  39.55  -89.05  0.37E-11
2015   1   8  12  39.60  -89.05  0.11E-11
2015   1   8  12  39.65  -89.05  0.10E-12
2015   1   8  12  39.70  -89.05  0.70E-14
2015   1   8  12  39.30  -89.00  0.74E-13
2015   1   8  12  39.35  -89.00  0.24E-12
2015   1   8  12  39.40  -89.00  0.11E-11
2015   1   8  12  39.45  -89.00  0.30E-11
2015   1   8  12  39.50  -89.00  0.44E-11
2015   1   8  12  39.55  -89.00  0.23E-11
2015   1   8  12  39.60  -89.00  0.69E-12
2015   1   8  12  39.65  -89.00  0.13E-12
2015   1   8  12  39.70  -89.00  0.98E-14
2015   1   8  12  39.25  -88.95  0.27E-13
2015   1   8  12  39.30  -88.95  0.13E-12
2015   1   8  12  39.35  -88.95  0.46E-12
2015   1   8  12  39.40  -88.95  0.15E-11
2015   1   8  12  39.45  -88.95  0.30E-11
2015   1   8  12  39.50  -88.95  0.30E-11
2015   1   8  12  39.55  -88.95  0.15E-11
2015   1   8  12  39.60  -88.95  0.54E-12
2015   1   8  12  39.65  -88.95  0.11E-12
2015   1   8  12  39.70  -88.95  0.10E-13
2015   1   8  12  39.20  -88.90  0.21E-13
2015   1   8  12  39.25  -88.90  0.60E-13
2015   1   8  12  39.30  -88.90  0.19E-12
2015   1   8  12  39.35  -88.90  0.54E-12
2015   1   8  12  39.40  -88.90  0.14E-11
2015   1   8  12  39.45  -88.90  0.20E-11
2015   1   8  12  39.50  -88.90  0.19E-11
2015   1   8  12  39.55  -88.90  0.11E-11
2015   1   8  12  39.60  -88.90  0.39E-12
2015   1   8  12  39.65  -88.90  0.15E-12
2015   1   8  12  39.70  -88.90  0.98E-14
2015   1   8  12  39.75  -88.90  0.14E-14
2015   1   8  12  39.05  -88.85  0.23E-14
2015   1   8  12  39.15  -88.85  0.70E-14
2015   1   8  12  39.20  -88.85  0.29E-13
2015   1   8  12  39.25  -88.85  0.68E-13
2015   1   8  12  39.30  -88.85  0.17E-12
2015   1   8  12  39.35  -88.85  0.49E-12
2015   1   8  12  39.40  -88.85  0.11E-11
2015   1   8  12  39.45  -88.85  0.14E-11
2015   1   8  12  39.50  -88.85  0.13E-11
2015   1   8  12  39.55  -88.85  0.88E-12
2015   1   8  12  39.60  -88.85  0.38E-12
2015   1   8  12  39.65  -88.85  0.13E-12
2015   1   8  12  39.70  -88.85  0.20E-13
2015   1   8  12  39.75  -88.85  0.56E-14
2015   1   8  12  39.05  -88.80  0.46E-14
2015   1   8  12  39.10  -88.80  0.10E-13
2015   1   8  12  39.15  -88.80  0.14E-14
2015   1   8  12  39.20  -88.80  0.21E-13
2015   1   8  12  39.25  -88.80  0.66E-13
2015   1   8  12  39.30  -88.80  0.15E-12
2015   1   8  12  39.35  -88.80  0.32E-12
2015   1   8  12  39.40  -88.80  0.75E-12
2015   1   8  12  39.45  -88.80  0.99E-12
2015   1   8  12  39.50  -88.80  0.10E-11
2015   1   8  12  39.55  -88.80  0.67E-12
2015   1   8  12  39.60  -88.80  0.36E-12
2015   1   8  12  39.65  -88.80  0.10E-12
2015   1   8  12  39.70  -88.80  0.42E-13
2015   1   8  12  39.75  -88.80  0.13E-13
2015   1   8  12  39.05  -88.75  0.46E-14
2015   1   8  12  39.10  -88.75  0.37E-14
2015   1   8  12  39.15  -88.75  0.26E-13
2015   1   8  12  39.20  -88.75  0.36E-13
2015   1   8  12  39.25  -88.75  0.65E-13
2015   1   8  12  39.30  -88.75  0.13E-12
2015   1   8  12  39.35  -88.75  0.25E-12
2015   1   8  12  39.40  -88.75  0.59E-12
2015   1   8  12  39.45  -88.75  0.69E-12
2015   1   8  12  39.50  -88.75  0.77E-12
2015   1   8  12  39.55  -88.75  0.59E-12
2015   1   8  12  39.60  -88.75  0.43E-12
2015   1   8  12  39.65  -88.75  0.15E-12
2015   1   8  12  39.70  -88.75  0.54E-13
2015   1   8  12  39.75  -88.75  0.68E-14
2015   1   8  12  39.80  -88.75  0.14E-14
2015   1   8  12  39.10  -88.70  0.79E-14
2015   1   8  12  39.15  -88.70  0.26E-13
2015   1   8  12  39.20  -88.70  0.28E-13
2015   1   8  12  39.25  -88.70  0.59E-13
2015   1   8  12  39.30  -88.70  0.11E-12
2015   1   8  12  39.35  -88.70  0.19E-12
2015   1   8  12  39.40  -88.70  0.47E-12
2015   1   8  12  39.45  -88.70  0.54E-12
2015   1   8  12  39.50  -88.70  0.64E-12
2015   1   8  12  39.55  -88.70  0.50E-12
2015   1   8  12  39.60  -88.70  0.38E-12
2015   1   8  12  39.65  -88.70  0.22E-12
2015   1   8  12  39.70  -88.70  0.63E-13
2015   1   8  12  39.75  -88.70  0.15E-13
2015   1   8  12  39.80  -88.70  0.37E-14
2015   1   8  12  39.00  -88.65  0.56E-14
2015   1   8  12  39.05  -88.65  0.14E-14
2015   1   8  12  39.10  -88.65  0.83E-14
2015   1   8  12  39.15  -88.65  0.97E-14
2015   1   8  12  39.20  -88.65  0.93E-14
2015   1   8  12  39.25  -88.65  0.75E-13
2015   1   8  12  39.30  -88.65  0.86E-13
2015   1   8  12  39.35  -88.65  0.15E-12
2015   1   8  12  39.40  -88.65  0.35E-12
2015   1   8  12  39.45  -88.65  0.47E-12
2015   1   8  12  39.50  -88.65  0.48E-12
2015   1   8  12  39.55  -88.65  0.51E-12
2015   1   8  12  39.60  -88.65  0.33E-12
2015   1   8  12  39.65  -88.65  0.24E-12
2015   1   8  12  39.70  -88.65  0.83E-13
2015   1   8  12  39.75  -88.65  0.25E-13
2015   1   8  12  39.80  -88.65  0.70E-14
2015   1   8  12  39.10  -88.60  0.12E-13
2015   1   8  12  39.15  -88.60  0.15E-13
2015   1   8  12  39.20  -88.60  0.26E-13
2015   1   8  12  39.25  -88.60  0.26E-13
2015   1   8  12  39.30  -88.60  0.73E-13
2015   1   8  12  39.35  -88.60  0.16E-12
2015   1   8  12  39.40  -88.60  0.21E-12
2015   1   8  12  39.45  -88.60  0.40E-12
2015   1   8  12  39.50  -88.60  0.42E-12
2015   1   8  12  39.55  -88.60  0.44E-12
2015   1   8  12  39.60  -88.60  0.29E-12
2015   1   8  12  39.65  -88.60  0.25E-12
2015   1   8  12  39.70  -88.60  0.13E-12
2015   1   8  12  39.75  -88.60  0.39E-13
2015   1   8  12  39.80  -88.60  0.10E-13
2015   1   8  12  39.85  -88.60  0.33E-14
2015   1   8  12  39.05  -88.55  0.51E-14
2015   1   8  12  39.10  -88.55  0.42E-14
2015   1   8  12  39.15  -88.55  0.11E-13
2015   1   8  12  39.20  -88.55  0.16E-13
2015   1   8  12  39.25  -88.55  0.21E-13
2015   1   8  12  39.30  -88.55  0.54E-13
2015   1   8  12  39.35  -88.55  0.13E-12
2015   1   8  12  39.40  -88.55  0.21E-12
2015   1   8  12  39.45  -88.55  0.25E-12
2015   1   8  12  39.50  -88.55  0.39E-12
2015   1   8  12  39.55  -88.55  0.39E-12
2015   1   8  12  39.60  -88.55  0.38E-12
2015   1   8  12  39.65  -88.55  0.24E-12
2015   1   8  12  39.70  -88.55  0.14E-12
2015   1   8  12  39.75  -88.55  0.85E-13
2015   1   8  12  39.80  -88.55  0.20E-13
2015   1   8  12  39.85  -88.55  0.66E-14
2015   1   8  12  39.00  -88.50  0.14E-14
2015   1   8  12  39.05  -88.50  0.10E-13
2015   1   8  12  39.10  -88.50  0.28E-14
2015   1   8  12  39.15  -88.50  0.24E-13
2015   1   8  12  39.20  -88.50  0.24E-13
2015   1   8  12  39.25  -88.50  0.40E-13
2015   1   8  12  39.30  -88.50  0.52E-13
2015   1   8  12  39.35  -88.50  0.92E-13
2015   1   8  12  39.40  -88.50  0.15E-12
2015   1   8  12  39.45  -88.50  0.20E-12
2015   1   8  12  39.50  -88.50  0.30E-12
2015   1   8  12  39.55  -88.50  0.36E-12
2015   1   8  12  39.60  -88.50  0.35E-12
2015   1   8  12  39.65  -88.50  0.27E-12
2015   1   8  12  39.70  -88.50  0.16E-12
2015   1   8  12  39.75  -88.50  0.83E-13
2015   1   8  12  39.80  -88.50  0.38E-13
2015   1   8  12  39.85  -88.50  0.75E-14
2015   1   8  12  39.90  -88.50  0.28E-14
2015   1   8  12  39.00  -88.45  0.42E-14
2015   1   8  12  39.05  -88.45  0.21E-14
2015   1   8  12  39.10  -88.45  0.18E-13
2015   1   8  12  39.15  -88.45  0.65E-14
2015   1   8  12  39.20  -88.45  0.23E-13
2015   1   8  12  39.25  -88.45  0.51E-13
2015   1   8  12  39.30  -88.45  0.29E-13
2015   1   8  12  39.35  -88.45  0.71E-13
2015   1   8  12  39.40  -88.45  0.12E-12
2015   1   8  12  39.45  -88.45  0.16E-12
2015   1   8  12  39.50  -88.45  0.24E-12
2015   1   8  12  39.55  -88.45  0.32E-12
2015   1   8  12  39.60  -88.45  0.33E-12
2015   1   8  12  39.65  -88.45  0.27E-12
2015   1   8  12  39.70  -88.45  0.18E-12
2015   1   8  12  39.75  -88.45  0.10E-12
2015   1   8  12  39.80  -88.45  0.68E-13
2015   1   8  12  39.85  -88.45  0.18E-13
2015   1   8  12  39.90  -88.45  0.66E-14
2015   1   8  12  39.95  -88.45  0.19E-14
2015   1   8  12  39.00  -88.40  0.56E-14
2015   1   8  12  39.05  -88.40  0.14E-14
2015   1   8  12  39.10  -88.40  0.13E-13
2015   1   8  12  39.15  -88.40  0.10E-13
2015   1   8  12  39.20  -88.40  0.19E-13
2015   1   8  12  39.25  -88.40  0.24E-13
2015   1   8  12  39.30  -88.40  0.33E-13
2015   1   8  12  39.35  -88.40  0.32E-13
2015   1   8  12  39.40  -88.40  0.10E-12
2015   1   8  12  39.45  -88.40  0.13E-12
2015   1   8  12  39.50  -88.40  0.20E-12
2015   1   8  12  39.55  -88.40  0.24E-12
2015   1   8  12  39.60  -88.40  0.27E-12
2015   1   8  12  39.65  -88.40  0.24E-12
2015   1   8  12  39.70  -88.40  0.19E-12
2015   1   8  12  39.75  -88.40  0.13E-12
2015   1   8  12  39.80  -88.40  0.84E-13
2015   1   8  12  39.85  -88.40  0.41E-13
2015   1   8  12  39.90  -88.40  0.37E-14
2015   1   8  12  39.95  -88.40  0.28E-14
2015   1   8  12  38.80  -88.35  0.12E-14
2015   1   8  12  39.00  -88.35  0.14E-14
2015   1   8  12  39.05  -88.35  0.42E-14
2015   1   8  12  39.10  -88.35  0.10E-13
2015   1   8  12  39.15  -88.35  0.16E-13
2015   1   8  12  39.20  -88.35  0.20E-13
2015   1   8  12  39.25  -88.35  0.11E-13
2015   1   8  12  39.30  -88.35  0.32E-13
2015   1   8  12  39.35  -88.35  0.39E-13
2015   1   8  12  39.40  -88.35  0.51E-13
2015   1   8  12  39.45  -88.35  0.12E-12
2015   1   8  12  39.50  -88.35  0.17E-12
2015   1   8  12  39.55  -88.35  0.21E-12
2015   1   8  12  39.60  -88.35  0.24E-12
2015   1   8  12  39.65  -88.35  0.23E-12
2015   1   8  12  39.70  -88.35  0.16E-12
2015   1   8  12  39.75  -88.35  0.13E-12
2015   1   8  12  39.80  -88.35  0.71E-13
2015   1   8  12  39.85  -88.35  0.44E-13
2015   1   8  12  39.90  -88.35  0.13E-13
2015   1   8  12  39.95  -88.35  0.94E-15
2015   1   8  12  38.80  -88.30  0.21E-14
2015   1   8  12  39.00  -88.30  0.14E-14
2015   1   8  12  39.05  -88.30  0.95E-14
2015   1   8  12  39.10  -88.30  0.46E-14
2015   1   8  12  39.15  -88.30  0.70E-14
2015   1   8  12  39.20  -88.30  0.17E-13
2015   1   8  12  39.25  -88.30  0.23E-13
2015   1   8  12  39.30  -88.30  0.21E-13
2015   1   8  12  39.35  -88.30  0.49E-13
2015   1   8  12  39.40  -88.30  0.34E-13
2015   1   8  12  39.45  -88.30  0.93E-13
2015   1   8  12  39.50  -88.30  0.92E-13
2015   1   8  12  39.55  -88.30  0.16E-12
2015   1   8  12  39.60  -88.30  0.20E-12
2015   1   8  12  39.65  -88.30  0.21E-12
2015   1   8  12  39.70  -88.30  0.18E-12
2015   1   8  12  39.75  -88.30  0.11E-12
2015   1   8  12  39.80  -88.30  0.62E-13
2015   1   8  12  39.85  -88.30  0.23E-13
2015   1   8  12  39.90  -88.30  0.37E-14
2015   1   8  12  39.05  -88.25  0.35E-14
2015   1   8  12  39.10  -88.25  0.93E-15
2015   1   8  12  39.20  -88.25  0.21E-14
2015   1   8  12  39.25  -88.25  0.18E-13
2015   1   8  12  39.30  -88.25  0.21E-13
2015   1   8  12  39.35  -88.25  0.52E-13
2015   1   8  12  39.40  -88.25  0.38E-13
2015   1   8  12  39.45  -88.25  0.56E-13
2015   1   8  12  39.50  -88.25  0.10E-12
2015   1   8  12  39.55  -88.25  0.94E-13
2015   1   8  12  39.60  -88.25  0.12E-12
2015   1   8  12  39.65  -88.25  0.14E-12
2015   1   8  12  39.70  -88.25  0.14E-12
2015   1   8  12  39.75  -88.25  0.73E-13
2015   1   8  12  39.80  -88.25  0.41E-13
2015   1   8  12  39.85  -88.25  0.12E-13
2015   1   8  12  39.90  -88.25  0.28E-14
2015   1   8  12  39.05  -88.20  0.23E-14
2015   1   8  12  39.15  -88.20  0.63E-14
2015   1   8  12  39.20  -88.20  0.93E-15
2015   1   8  12  39.25  -88.20  0.11E-13
2015   1   8  12  39.30  -88.20  0.13E-13
2015   1   8  12  39.35  -88.20  0.39E-13
2015   1   8  12  39.40  -88.20  0.41E-13
2015   1   8  12  39.45  -88.20  0.28E-13
2015   1   8  12  39.50  -88.20  0.59E-13
2015   1   8  12  39.55  -88.20  0.62E-13
2015   1   8  12  39.60  -88.20  0.88E-13
2015   1   8  12  39.65  -88.20  0.91E-13
2015   1   8  12  39.70  -88.20  0.90E-13
2015   1   8  12  39.75  -88.20  0.40E-13
2015   1   8  12  39.80  -88.20  0.22E-13
2015   1   8  12  39.85  -88.20  0.75E-14
2015   1   8  12  39.90  -88.20  0.94E-15
2015   1   8  12  39.05  -88.15  0.32E-14
2015   1   8  12  39.10  -88.15  0.37E-14
2015   1   8  12  39.15  -88.15  0.21E-14
2015   1   8  12  39.20  -88.15  0.10E-13
2015   1   8  12  39.25  -88.15  0.49E-14
2015   1   8  12  39.30  -88.15  0.14E-13
2015   1   8  12  39.35  -88.15  0.20E-13
2015   1   8  12  39.40  -88.15  0.26E-13
2015   1   8  12  39.45  -88.15  0.31E-13
2015   1   8  12  39.50  -88.15  0.33E-13
2015   1   8  12  39.55  -88.15  0.35E-13
2015   1   8  12  39.60  -88.15  0.52E-13
2015   1   8  12  39.65  -88.15  0.56E-13
2015   1   8  12  39.70  -88.15  0.50E-13
2015   1   8  12  39.75  -88.15  0.36E-13
2015   1   8  12  39.80  -88.15  0.15E-13
2015   1   8  12  39.85  -88.15  0.28E-14
2015   1   8  12  39.90  -88.15  0.94E-15
2015   1   8  12  39.10  -88.10  0.39E-14
2015   1   8  12  39.20  -88.10  0.39E-14
2015   1   8  12  39.25  -88.10  0.56E-14
2015   1   8  12  39.30  -88.10  0.37E-14
2015   1   8  12  39.35  -88.10  0.37E-14
2015   1   8  12  39.40  -88.10  0.23E-13
2015   1   8  12  39.45  -88.10  0.33E-13
2015   1   8  12  39.50  -88.10  0.19E-13
2015   1   8  12  39.55  -88.10  0.35E-13
2015   1   8  12  39.60  -88.10  0.24E-13
2015   1   8  12  39.65  -88.10  0.22E-13
2015   1   8  12  39.70  -88.10  0.18E-13
2015   1   8  12  39.75  -88.10  0.18E-13
2015   1   8  12  39.80  -88.10  0.56E-14
2015   1   8  12  39.15  -88.05  0.37E-14
2015   1   8  12  39.20  -88.05  0.93E-15
2015   1   8  12  39.25  -88.05  0.67E-14
2015   1   8  12  39.30  -88.05  0.28E-14
2015   1   8  12  39.35  -88.05  0.49E-14
2015   1   8  12  39.40  -88.05  0.15E-13
2015   1   8  12  39.45  -88.05  0.16E-13
2015   1   8  12  39.50  -88.05  0.16E-13
2015   1   8  12  39.55  -88.05  0.22E-13
2015   1   8  12  39.60  -88.05  0.29E-13
2015   1   8  12  39.65  -88.05  0.16E-13
2015   1   8  12  39.70  -88.05  0.93E-14
2015   1   8  12  39.75  -88.05  0.47E-14
2015   1   8  12  39.85  -88.05  0.94E-15
2015   1   8  12  38.95  -88.00  0.28E-14
2015   1   8  12  39.10  -88.00  0.28E-14
2015   1   8  12  39.15  -88.00  0.39E-14
2015   1   8  12  39.20  -88.00  0.28E-14
2015   1   8  12  39.25  -88.00  0.21E-14
2015   1   8  12  39.30  -88.00  0.28E-14
2015   1   8  12  39.35  -88.00  0.19E-14
2015   1   8  12  39.40  -88.00  0.28E-14
2015   1   8  12  39.45  -88.00  0.56E-14
2015   1   8  12  39.50  -88.00  0.65E-14
2015   1   8  12  39.55  -88.00  0.10E-13
2015   1   8  12  39.60  -88.00  0.19E-13
2015   1   8  12  39.65  -88.00  0.75E-14
2015   1   8  12  39.70  -88.00  0.56E-14
2015   1   8  12  39.75  -88.00  0.37E-14
2015   1   8  12  39.80  -88.00  0.28E-14
2015   1   8  12  39.05  -87.95  0.93E-15
2015   1   8  12  39.10  -87.95  0.93E-15
2015   1   8  12  39.15  -87.95  0.46E-14
2015   1   8  12  39.20  -87.95  0.37E-14
2015   1   8  12  39.25  -87.95  0.93E-15
2015   1   8  12  39.30  -87.95  0.28E-14
2015   1   8  12  39.40  -87.95  0.28E-14
2015   1   8  12  39.45  -87.95  0.84E-14
2015   1   8  12  39.50  -87.95  0.28E-14
2015   1   8  12  39.55  -87.95  0.65E-14
2015   1   8  12  39.60  -87.95  0.13E-13
2015   1   8  12  39.65  -87.95  0.28E-14
2015   1   8  12  39.70  -87.95  0.47E-14
2015   1   8  12  39.75  -87.95  0.28E-14
2015   1   8  12  39.15  -87.90  0.28E-14
2015   1   8  12  39.20  -87.90  0.28E-14
2015   1   8  12  39.30  -87.90  0.37E-14
2015   1   8  12  39.35  -87.90  0.37E-14
2015   1   8  12  39.40  -87.90  0.19E-14
2015   1   8  12  39.45  -87.90  0.19E-14
2015   1   8  12  39.50  -87.90  0.56E-14
2015   1   8  12  39.55  -87.90  0.28E-14
2015   1   8  12  39.60  -87.90  0.11E-13
2015   1   8  12  39.65  -87.90  0.19E-14
2015   1   8  12  39.70  -87.90  0.19E-14
2015   1   8  12  39.45  -87.85  0.28E-14
2015   1   8  12  39.50  -87.85  0.10E-13
2015   1   8  12  39.55  -87.85  0.93E-15
2015   1   8  12  39.60  -87.85  0.65E-14
2015   1   8  12  39.65  -87.85  0.28E-14
2015   1   8  12  39.45  -87.80  0.93E-15
2015   1   8  12  39.50  -87.80  0.47E-14
2015   1   8  12  39.55  -87.80  0.37E-14
2015   1   8  12  39.65  -87.80  0.93E-15
2015   1   8  12  39.55  -87.75  0.28E-14
2015   1   8  12  39.55  -87.70  0.93E-15
2015   1   8  12  39.35  -87.65  0.19E-14
2015   1   8  12  39.55  -87.60  0.93E-15
