YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  26  12  36.90  -90.85  0.22E-13
2012  12  26  12  36.95  -90.85  0.27E-14
2012  12  26  12  37.70  -90.85  0.14E-14
2012  12  26  12  37.75  -90.85  0.36E-13
2012  12  26  12  37.80  -90.85  0.21E-12
2012  12  26  12  37.85  -90.85  0.71E-12
2012  12  26  12  37.90  -90.85  0.15E-11
2012  12  26  12  37.95  -90.85  0.21E-11
2012  12  26  12  38.00  -90.85  0.24E-11
2012  12  26  12  38.05  -90.85  0.21E-11
2012  12  26  12  38.10  -90.85  0.13E-11
2012  12  26  12  38.15  -90.85  0.79E-12
2012  12  26  12  38.20  -90.85  0.40E-12
2012  12  26  12  38.25  -90.85  0.18E-12
2012  12  26  12  38.30  -90.85  0.72E-13
2012  12  26  12  38.35  -90.85  0.18E-13
2012  12  26  12  35.85  -90.80  0.67E-15
2012  12  26  12  35.90  -90.80  0.40E-14
2012  12  26  12  35.95  -90.80  0.93E-14
2012  12  26  12  36.00  -90.80  0.54E-13
2012  12  26  12  36.05  -90.80  0.11E-12
2012  12  26  12  36.10  -90.80  0.22E-12
2012  12  26  12  36.15  -90.80  0.35E-12
2012  12  26  12  36.20  -90.80  0.57E-12
2012  12  26  12  36.25  -90.80  0.82E-12
2012  12  26  12  36.30  -90.80  0.11E-11
2012  12  26  12  36.35  -90.80  0.12E-11
2012  12  26  12  36.40  -90.80  0.11E-11
2012  12  26  12  36.45  -90.80  0.10E-11
2012  12  26  12  36.50  -90.80  0.86E-12
2012  12  26  12  36.55  -90.80  0.66E-12
2012  12  26  12  36.60  -90.80  0.38E-12
2012  12  26  12  36.65  -90.80  0.13E-12
2012  12  26  12  36.70  -90.80  0.25E-13
2012  12  26  12  36.75  -90.80  0.13E-14
2012  12  26  12  37.95  -90.80  0.14E-14
2012  12  26  12  38.00  -90.80  0.73E-13
2012  12  26  12  38.05  -90.80  0.78E-12
2012  12  26  12  38.10  -90.80  0.18E-11
2012  12  26  12  38.15  -90.80  0.25E-11
2012  12  26  12  38.20  -90.80  0.26E-11
2012  12  26  12  38.25  -90.80  0.16E-11
2012  12  26  12  38.30  -90.80  0.83E-12
2012  12  26  12  38.35  -90.80  0.38E-12
2012  12  26  12  38.40  -90.80  0.15E-12
2012  12  26  12  38.45  -90.80  0.42E-13
2012  12  26  12  38.50  -90.80  0.67E-14
2012  12  26  12  35.80  -90.75  0.13E-14
2012  12  26  12  35.85  -90.75  0.47E-14
2012  12  26  12  35.90  -90.75  0.28E-13
2012  12  26  12  35.95  -90.75  0.76E-13
2012  12  26  12  36.00  -90.75  0.16E-12
2012  12  26  12  36.05  -90.75  0.30E-12
2012  12  26  12  36.10  -90.75  0.49E-12
2012  12  26  12  36.15  -90.75  0.78E-12
2012  12  26  12  36.20  -90.75  0.10E-11
2012  12  26  12  36.25  -90.75  0.11E-11
2012  12  26  12  36.30  -90.75  0.11E-11
2012  12  26  12  36.35  -90.75  0.91E-12
2012  12  26  12  36.40  -90.75  0.78E-12
2012  12  26  12  36.45  -90.75  0.53E-12
2012  12  26  12  36.50  -90.75  0.21E-12
2012  12  26  12  36.55  -90.75  0.38E-13
2012  12  26  12  36.60  -90.75  0.20E-14
2012  12  26  12  38.15  -90.75  0.55E-14
2012  12  26  12  38.20  -90.75  0.42E-12
2012  12  26  12  38.25  -90.75  0.17E-11
2012  12  26  12  38.30  -90.75  0.26E-11
2012  12  26  12  38.35  -90.75  0.29E-11
2012  12  26  12  38.40  -90.75  0.16E-11
2012  12  26  12  38.45  -90.75  0.75E-12
2012  12  26  12  38.50  -90.75  0.28E-12
2012  12  26  12  38.55  -90.75  0.89E-13
2012  12  26  12  38.60  -90.75  0.13E-13
2012  12  26  12  35.75  -90.70  0.13E-14
2012  12  26  12  35.80  -90.70  0.80E-14
2012  12  26  12  35.85  -90.70  0.44E-13
2012  12  26  12  35.90  -90.70  0.11E-12
2012  12  26  12  35.95  -90.70  0.22E-12
2012  12  26  12  36.00  -90.70  0.40E-12
2012  12  26  12  36.05  -90.70  0.65E-12
2012  12  26  12  36.10  -90.70  0.97E-12
2012  12  26  12  36.15  -90.70  0.11E-11
2012  12  26  12  36.20  -90.70  0.11E-11
2012  12  26  12  36.25  -90.70  0.91E-12
2012  12  26  12  36.30  -90.70  0.76E-12
2012  12  26  12  36.35  -90.70  0.50E-12
2012  12  26  12  36.40  -90.70  0.15E-12
2012  12  26  12  36.45  -90.70  0.15E-13
2012  12  26  12  38.30  -90.70  0.41E-14
2012  12  26  12  38.35  -90.70  0.39E-12
2012  12  26  12  38.40  -90.70  0.19E-11
2012  12  26  12  38.45  -90.70  0.30E-11
2012  12  26  12  38.50  -90.70  0.30E-11
2012  12  26  12  38.55  -90.70  0.14E-11
2012  12  26  12  38.60  -90.70  0.53E-12
2012  12  26  12  38.65  -90.70  0.15E-12
2012  12  26  12  38.70  -90.70  0.31E-13
2012  12  26  12  35.70  -90.65  0.20E-14
2012  12  26  12  35.75  -90.65  0.12E-13
2012  12  26  12  35.80  -90.65  0.58E-13
2012  12  26  12  35.85  -90.65  0.14E-12
2012  12  26  12  35.90  -90.65  0.28E-12
2012  12  26  12  35.95  -90.65  0.48E-12
2012  12  26  12  36.00  -90.65  0.81E-12
2012  12  26  12  36.05  -90.65  0.10E-11
2012  12  26  12  36.10  -90.65  0.11E-11
2012  12  26  12  36.15  -90.65  0.93E-12
2012  12  26  12  36.20  -90.65  0.78E-12
2012  12  26  12  36.25  -90.65  0.54E-12
2012  12  26  12  36.30  -90.65  0.18E-12
2012  12  26  12  36.35  -90.65  0.16E-13
2012  12  26  12  38.45  -90.65  0.85E-14
2012  12  26  12  38.50  -90.65  0.64E-12
2012  12  26  12  38.55  -90.65  0.25E-11
2012  12  26  12  38.60  -90.65  0.35E-11
2012  12  26  12  38.65  -90.65  0.27E-11
2012  12  26  12  38.70  -90.65  0.98E-12
2012  12  26  12  38.75  -90.65  0.25E-12
2012  12  26  12  38.80  -90.65  0.39E-13
2012  12  26  12  38.85  -90.65  0.23E-14
2012  12  26  12  35.65  -90.60  0.27E-14
2012  12  26  12  35.70  -90.60  0.15E-13
2012  12  26  12  35.75  -90.60  0.76E-13
2012  12  26  12  35.80  -90.60  0.16E-12
2012  12  26  12  35.85  -90.60  0.34E-12
2012  12  26  12  35.90  -90.60  0.59E-12
2012  12  26  12  35.95  -90.60  0.92E-12
2012  12  26  12  36.00  -90.60  0.11E-11
2012  12  26  12  36.05  -90.60  0.99E-12
2012  12  26  12  36.10  -90.60  0.83E-12
2012  12  26  12  36.15  -90.60  0.65E-12
2012  12  26  12  36.20  -90.60  0.29E-12
2012  12  26  12  36.25  -90.60  0.38E-13
2012  12  26  12  36.30  -90.60  0.67E-15
2012  12  26  12  38.60  -90.60  0.26E-13
2012  12  26  12  38.65  -90.60  0.13E-11
2012  12  26  12  38.70  -90.60  0.33E-11
2012  12  26  12  38.75  -90.60  0.38E-11
2012  12  26  12  38.80  -90.60  0.17E-11
2012  12  26  12  38.85  -90.60  0.41E-12
2012  12  26  12  38.90  -90.60  0.45E-13
2012  12  26  12  38.95  -90.60  0.23E-14
2012  12  26  12  35.60  -90.55  0.33E-14
2012  12  26  12  35.65  -90.55  0.21E-13
2012  12  26  12  35.70  -90.55  0.78E-13
2012  12  26  12  35.75  -90.55  0.19E-12
2012  12  26  12  35.80  -90.55  0.35E-12
2012  12  26  12  35.85  -90.55  0.67E-12
2012  12  26  12  35.90  -90.55  0.99E-12
2012  12  26  12  35.95  -90.55  0.10E-11
2012  12  26  12  36.00  -90.55  0.90E-12
2012  12  26  12  36.05  -90.55  0.75E-12
2012  12  26  12  36.10  -90.55  0.48E-12
2012  12  26  12  36.15  -90.55  0.11E-12
2012  12  26  12  36.20  -90.55  0.27E-14
2012  12  26  12  38.75  -90.55  0.30E-12
2012  12  26  12  38.80  -90.55  0.26E-11
2012  12  26  12  38.85  -90.55  0.40E-11
2012  12  26  12  38.90  -90.55  0.29E-11
2012  12  26  12  38.95  -90.55  0.69E-12
2012  12  26  12  39.00  -90.55  0.61E-13
2012  12  26  12  39.05  -90.55  0.23E-14
2012  12  26  12  35.55  -90.50  0.33E-14
2012  12  26  12  35.60  -90.50  0.21E-13
2012  12  26  12  35.65  -90.50  0.80E-13
2012  12  26  12  35.70  -90.50  0.20E-12
2012  12  26  12  35.75  -90.50  0.38E-12
2012  12  26  12  35.80  -90.50  0.74E-12
2012  12  26  12  35.85  -90.50  0.10E-11
2012  12  26  12  35.90  -90.50  0.10E-11
2012  12  26  12  35.95  -90.50  0.83E-12
2012  12  26  12  36.00  -90.50  0.69E-12
2012  12  26  12  36.05  -90.50  0.32E-12
2012  12  26  12  36.10  -90.50  0.41E-13
2012  12  26  12  38.85  -90.50  0.22E-13
2012  12  26  12  38.90  -90.50  0.17E-11
2012  12  26  12  38.95  -90.50  0.40E-11
2012  12  26  12  39.00  -90.50  0.39E-11
2012  12  26  12  39.05  -90.50  0.10E-11
2012  12  26  12  39.10  -90.50  0.85E-13
2012  12  26  12  39.15  -90.50  0.12E-14
2012  12  26  12  35.50  -90.45  0.26E-14
2012  12  26  12  35.55  -90.45  0.13E-13
2012  12  26  12  35.60  -90.45  0.76E-13
2012  12  26  12  35.65  -90.45  0.21E-12
2012  12  26  12  35.70  -90.45  0.40E-12
2012  12  26  12  35.75  -90.45  0.79E-12
2012  12  26  12  35.80  -90.45  0.97E-12
2012  12  26  12  35.85  -90.45  0.94E-12
2012  12  26  12  35.90  -90.45  0.80E-12
2012  12  26  12  35.95  -90.45  0.60E-12
2012  12  26  12  36.00  -90.45  0.21E-12
2012  12  26  12  36.05  -90.45  0.11E-13
2012  12  26  12  39.00  -90.45  0.74E-12
2012  12  26  12  39.05  -90.45  0.39E-11
2012  12  26  12  39.10  -90.45  0.46E-11
2012  12  26  12  39.15  -90.45  0.15E-11
2012  12  26  12  39.20  -90.45  0.96E-13
2012  12  26  12  39.25  -90.45  0.12E-14
2012  12  26  12  35.45  -90.40  0.13E-14
2012  12  26  12  35.50  -90.40  0.11E-13
2012  12  26  12  35.55  -90.40  0.76E-13
2012  12  26  12  35.60  -90.40  0.20E-12
2012  12  26  12  35.65  -90.40  0.41E-12
2012  12  26  12  35.70  -90.40  0.80E-12
2012  12  26  12  35.75  -90.40  0.97E-12
2012  12  26  12  35.80  -90.40  0.92E-12
2012  12  26  12  35.85  -90.40  0.77E-12
2012  12  26  12  35.90  -90.40  0.53E-12
2012  12  26  12  35.95  -90.40  0.14E-12
2012  12  26  12  36.00  -90.40  0.33E-14
2012  12  26  12  39.10  -90.40  0.29E-12
2012  12  26  12  39.15  -90.40  0.36E-11
2012  12  26  12  39.20  -90.40  0.51E-11
2012  12  26  12  39.25  -90.40  0.20E-11
2012  12  26  12  39.30  -90.40  0.82E-13
2012  12  26  12  35.40  -90.35  0.13E-14
2012  12  26  12  35.45  -90.35  0.86E-14
2012  12  26  12  35.50  -90.35  0.64E-13
2012  12  26  12  35.55  -90.35  0.18E-12
2012  12  26  12  35.60  -90.35  0.39E-12
2012  12  26  12  35.65  -90.35  0.77E-12
2012  12  26  12  35.70  -90.35  0.96E-12
2012  12  26  12  35.75  -90.35  0.90E-12
2012  12  26  12  35.80  -90.35  0.73E-12
2012  12  26  12  35.85  -90.35  0.50E-12
2012  12  26  12  35.90  -90.35  0.10E-12
2012  12  26  12  35.95  -90.35  0.67E-15
2012  12  26  12  39.20  -90.35  0.13E-12
2012  12  26  12  39.25  -90.35  0.33E-11
2012  12  26  12  39.30  -90.35  0.55E-11
2012  12  26  12  39.35  -90.35  0.26E-11
2012  12  26  12  39.40  -90.35  0.57E-13
2012  12  26  12  35.35  -90.30  0.66E-15
2012  12  26  12  35.40  -90.30  0.53E-14
2012  12  26  12  35.45  -90.30  0.46E-13
2012  12  26  12  35.50  -90.30  0.16E-12
2012  12  26  12  35.55  -90.30  0.37E-12
2012  12  26  12  35.60  -90.30  0.74E-12
2012  12  26  12  35.65  -90.30  0.97E-12
2012  12  26  12  35.70  -90.30  0.88E-12
2012  12  26  12  35.75  -90.30  0.72E-12
2012  12  26  12  35.80  -90.30  0.48E-12
2012  12  26  12  35.85  -90.30  0.79E-13
2012  12  26  12  39.30  -90.30  0.31E-13
2012  12  26  12  39.35  -90.30  0.32E-11
2012  12  26  12  39.40  -90.30  0.58E-11
2012  12  26  12  39.45  -90.30  0.27E-11
2012  12  26  12  39.50  -90.30  0.28E-13
2012  12  26  12  35.35  -90.25  0.33E-14
2012  12  26  12  35.40  -90.25  0.33E-13
2012  12  26  12  35.45  -90.25  0.13E-12
2012  12  26  12  35.50  -90.25  0.34E-12
2012  12  26  12  35.55  -90.25  0.70E-12
2012  12  26  12  35.60  -90.25  0.94E-12
2012  12  26  12  35.65  -90.25  0.86E-12
2012  12  26  12  35.70  -90.25  0.73E-12
2012  12  26  12  35.75  -90.25  0.49E-12
2012  12  26  12  35.80  -90.25  0.72E-13
2012  12  26  12  35.85  -90.25  0.66E-15
2012  12  26  12  39.45  -90.25  0.33E-11
2012  12  26  12  39.50  -90.25  0.61E-11
2012  12  26  12  39.55  -90.25  0.29E-11
2012  12  26  12  39.60  -90.25  0.98E-14
2012  12  26  12  35.30  -90.20  0.13E-14
2012  12  26  12  35.35  -90.20  0.21E-13
2012  12  26  12  35.40  -90.20  0.10E-12
2012  12  26  12  35.45  -90.20  0.28E-12
2012  12  26  12  35.50  -90.20  0.59E-12
2012  12  26  12  35.55  -90.20  0.90E-12
2012  12  26  12  35.60  -90.20  0.89E-12
2012  12  26  12  35.65  -90.20  0.73E-12
2012  12  26  12  35.70  -90.20  0.50E-12
2012  12  26  12  35.75  -90.20  0.85E-13
2012  12  26  12  39.55  -90.20  0.34E-11
2012  12  26  12  39.60  -90.20  0.64E-11
2012  12  26  12  39.65  -90.20  0.29E-11
2012  12  26  12  35.30  -90.15  0.46E-14
2012  12  26  12  35.35  -90.15  0.59E-13
2012  12  26  12  35.40  -90.15  0.21E-12
2012  12  26  12  35.45  -90.15  0.49E-12
2012  12  26  12  35.50  -90.15  0.87E-12
2012  12  26  12  35.55  -90.15  0.88E-12
2012  12  26  12  35.60  -90.15  0.74E-12
2012  12  26  12  35.65  -90.15  0.53E-12
2012  12  26  12  35.70  -90.15  0.11E-12
2012  12  26  12  35.75  -90.15  0.66E-15
2012  12  26  12  39.65  -90.15  0.38E-11
2012  12  26  12  39.70  -90.15  0.68E-11
2012  12  26  12  39.75  -90.15  0.29E-11
2012  12  26  12  35.30  -90.10  0.18E-13
2012  12  26  12  35.35  -90.10  0.12E-12
2012  12  26  12  35.40  -90.10  0.35E-12
2012  12  26  12  35.45  -90.10  0.72E-12
2012  12  26  12  35.50  -90.10  0.84E-12
2012  12  26  12  35.55  -90.10  0.74E-12
2012  12  26  12  35.60  -90.10  0.58E-12
2012  12  26  12  35.65  -90.10  0.16E-12
2012  12  26  12  35.70  -90.10  0.20E-14
2012  12  26  12  39.75  -90.10  0.41E-11
2012  12  26  12  39.80  -90.10  0.70E-11
2012  12  26  12  39.85  -90.10  0.29E-11
2012  12  26  12  35.30  -90.05  0.28E-13
2012  12  26  12  35.35  -90.05  0.19E-12
2012  12  26  12  35.40  -90.05  0.54E-12
2012  12  26  12  35.45  -90.05  0.73E-12
2012  12  26  12  35.50  -90.05  0.66E-12
2012  12  26  12  35.55  -90.05  0.60E-12
2012  12  26  12  35.60  -90.05  0.23E-12
2012  12  26  12  35.65  -90.05  0.53E-14
2012  12  26  12  39.85  -90.05  0.43E-11
2012  12  26  12  39.90  -90.05  0.80E-11
2012  12  26  12  39.95  -90.05  0.31E-11
2012  12  26  12  35.30  -90.00  0.28E-13
2012  12  26  12  35.35  -90.00  0.30E-12
2012  12  26  12  35.40  -90.00  0.56E-12
2012  12  26  12  35.45  -90.00  0.50E-12
2012  12  26  12  35.50  -90.00  0.38E-12
2012  12  26  12  35.55  -90.00  0.25E-12
2012  12  26  12  35.60  -90.00  0.17E-13
2012  12  26  12  39.95  -90.00  0.39E-11
2012  12  26  12  40.00  -90.00  0.34E-11
2012  12  26  12  35.30  -89.95  0.32E-13
2012  12  26  12  35.35  -89.95  0.30E-12
2012  12  26  12  35.40  -89.95  0.24E-12
2012  12  26  12  35.45  -89.95  0.11E-12
2012  12  26  12  35.50  -89.95  0.33E-13
2012  12  26  12  35.55  -89.95  0.46E-14
2012  12  26  12  35.30  -89.90  0.19E-13
2012  12  26  12  35.35  -89.90  0.26E-13
2012  12  26  12  35.40  -89.90  0.26E-14
