YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   6  12  39.45  -88.50  0.32E-13
2019   3   6  12  39.50  -88.50  0.85E-13
2019   3   6  12  39.55  -88.50  0.12E-12
2019   3   6  12  39.60  -88.50  0.11E-12
2019   3   6  12  39.65  -88.50  0.14E-12
2019   3   6  12  39.70  -88.50  0.11E-12
2019   3   6  12  39.75  -88.50  0.34E-13
2019   3   6  12  39.80  -88.50  0.24E-13
2019   3   6  12  39.85  -88.50  0.66E-14
2019   3   6  12  39.90  -88.50  0.28E-14
2019   3   6  12  39.30  -88.45  0.56E-14
2019   3   6  12  39.40  -88.45  0.14E-13
2019   3   6  12  39.45  -88.45  0.43E-13
2019   3   6  12  39.50  -88.45  0.10E-12
2019   3   6  12  39.55  -88.45  0.11E-12
2019   3   6  12  39.60  -88.45  0.14E-12
2019   3   6  12  39.65  -88.45  0.12E-12
2019   3   6  12  39.70  -88.45  0.99E-13
2019   3   6  12  39.75  -88.45  0.32E-13
2019   3   6  12  39.80  -88.45  0.16E-13
2019   3   6  12  39.85  -88.45  0.66E-14
2019   3   6  12  39.90  -88.45  0.28E-14
2019   3   6  12  39.25  -88.40  0.19E-14
2019   3   6  12  39.30  -88.40  0.28E-14
2019   3   6  12  39.35  -88.40  0.19E-14
2019   3   6  12  39.40  -88.40  0.20E-13
2019   3   6  12  39.45  -88.40  0.65E-13
2019   3   6  12  39.50  -88.40  0.12E-12
2019   3   6  12  39.55  -88.40  0.10E-12
2019   3   6  12  39.60  -88.40  0.15E-12
2019   3   6  12  39.65  -88.40  0.11E-12
2019   3   6  12  39.70  -88.40  0.69E-13
2019   3   6  12  39.75  -88.40  0.35E-13
2019   3   6  12  39.80  -88.40  0.15E-13
2019   3   6  12  39.85  -88.40  0.56E-14
2019   3   6  12  39.90  -88.40  0.28E-14
2019   3   6  12  39.25  -88.35  0.65E-14
2019   3   6  12  39.35  -88.35  0.65E-14
2019   3   6  12  39.40  -88.35  0.28E-13
2019   3   6  12  39.45  -88.35  0.88E-13
2019   3   6  12  39.50  -88.35  0.12E-12
2019   3   6  12  39.55  -88.35  0.97E-13
2019   3   6  12  39.60  -88.35  0.14E-12
2019   3   6  12  39.65  -88.35  0.10E-12
2019   3   6  12  39.70  -88.35  0.55E-13
2019   3   6  12  39.75  -88.35  0.32E-13
2019   3   6  12  39.80  -88.35  0.10E-13
2019   3   6  12  39.85  -88.35  0.56E-14
2019   3   6  12  39.90  -88.35  0.28E-14
2019   3   6  12  39.20  -88.30  0.93E-15
2019   3   6  12  39.25  -88.30  0.46E-14
2019   3   6  12  39.30  -88.30  0.19E-14
2019   3   6  12  39.35  -88.30  0.13E-13
2019   3   6  12  39.40  -88.30  0.37E-13
2019   3   6  12  39.45  -88.30  0.11E-12
2019   3   6  12  39.50  -88.30  0.11E-12
2019   3   6  12  39.55  -88.30  0.11E-12
2019   3   6  12  39.60  -88.30  0.13E-12
2019   3   6  12  39.65  -88.30  0.87E-13
2019   3   6  12  39.70  -88.30  0.50E-13
2019   3   6  12  39.75  -88.30  0.32E-13
2019   3   6  12  39.80  -88.30  0.65E-14
2019   3   6  12  39.85  -88.30  0.56E-14
2019   3   6  12  39.90  -88.30  0.28E-14
2019   3   6  12  39.20  -88.25  0.37E-14
2019   3   6  12  39.25  -88.25  0.46E-14
2019   3   6  12  39.30  -88.25  0.74E-14
2019   3   6  12  39.35  -88.25  0.13E-13
2019   3   6  12  39.40  -88.25  0.73E-13
2019   3   6  12  39.45  -88.25  0.10E-12
2019   3   6  12  39.50  -88.25  0.10E-12
2019   3   6  12  39.55  -88.25  0.12E-12
2019   3   6  12  39.60  -88.25  0.13E-12
2019   3   6  12  39.65  -88.25  0.81E-13
2019   3   6  12  39.70  -88.25  0.46E-13
2019   3   6  12  39.75  -88.25  0.26E-13
2019   3   6  12  39.80  -88.25  0.56E-14
2019   3   6  12  39.85  -88.25  0.56E-14
2019   3   6  12  39.90  -88.25  0.37E-14
2019   3   6  12  39.15  -88.20  0.93E-15
2019   3   6  12  39.20  -88.20  0.28E-14
2019   3   6  12  39.25  -88.20  0.65E-14
2019   3   6  12  39.30  -88.20  0.16E-13
2019   3   6  12  39.35  -88.20  0.20E-13
2019   3   6  12  39.40  -88.20  0.88E-13
2019   3   6  12  39.45  -88.20  0.11E-12
2019   3   6  12  39.50  -88.20  0.10E-12
2019   3   6  12  39.55  -88.20  0.12E-12
2019   3   6  12  39.60  -88.20  0.10E-12
2019   3   6  12  39.65  -88.20  0.83E-13
2019   3   6  12  39.70  -88.20  0.47E-13
2019   3   6  12  39.75  -88.20  0.23E-13
2019   3   6  12  39.80  -88.20  0.75E-14
2019   3   6  12  39.85  -88.20  0.84E-14
2019   3   6  12  39.90  -88.20  0.94E-15
2019   3   6  12  39.20  -88.15  0.19E-14
2019   3   6  12  39.25  -88.15  0.93E-14
2019   3   6  12  39.30  -88.15  0.16E-13
2019   3   6  12  39.35  -88.15  0.25E-13
2019   3   6  12  39.40  -88.15  0.11E-12
2019   3   6  12  39.45  -88.15  0.13E-12
2019   3   6  12  39.50  -88.15  0.10E-12
2019   3   6  12  39.55  -88.15  0.13E-12
2019   3   6  12  39.60  -88.15  0.92E-13
2019   3   6  12  39.65  -88.15  0.86E-13
2019   3   6  12  39.70  -88.15  0.29E-13
2019   3   6  12  39.75  -88.15  0.26E-13
2019   3   6  12  39.80  -88.15  0.12E-13
2019   3   6  12  39.85  -88.15  0.28E-14
2019   3   6  12  39.15  -88.10  0.19E-14
2019   3   6  12  39.20  -88.10  0.56E-14
2019   3   6  12  39.25  -88.10  0.93E-14
2019   3   6  12  39.30  -88.10  0.20E-13
2019   3   6  12  39.35  -88.10  0.51E-13
2019   3   6  12  39.40  -88.10  0.11E-12
2019   3   6  12  39.45  -88.10  0.12E-12
2019   3   6  12  39.50  -88.10  0.94E-13
2019   3   6  12  39.55  -88.10  0.14E-12
2019   3   6  12  39.60  -88.10  0.87E-13
2019   3   6  12  39.65  -88.10  0.78E-13
2019   3   6  12  39.70  -88.10  0.21E-13
2019   3   6  12  39.75  -88.10  0.22E-13
2019   3   6  12  39.80  -88.10  0.12E-13
2019   3   6  12  39.85  -88.10  0.28E-14
2019   3   6  12  39.10  -88.05  0.28E-14
2019   3   6  12  39.15  -88.05  0.46E-14
2019   3   6  12  39.20  -88.05  0.83E-14
2019   3   6  12  39.25  -88.05  0.74E-14
2019   3   6  12  39.30  -88.05  0.28E-13
2019   3   6  12  39.35  -88.05  0.83E-13
2019   3   6  12  39.40  -88.05  0.12E-12
2019   3   6  12  39.45  -88.05  0.12E-12
2019   3   6  12  39.50  -88.05  0.89E-13
2019   3   6  12  39.55  -88.05  0.13E-12
2019   3   6  12  39.60  -88.05  0.77E-13
2019   3   6  12  39.65  -88.05  0.80E-13
2019   3   6  12  39.70  -88.05  0.15E-13
2019   3   6  12  39.75  -88.05  0.19E-13
2019   3   6  12  39.80  -88.05  0.11E-13
2019   3   6  12  39.85  -88.05  0.28E-14
2019   3   6  12  39.10  -88.00  0.37E-14
2019   3   6  12  39.15  -88.00  0.56E-14
2019   3   6  12  39.20  -88.00  0.13E-13
2019   3   6  12  39.25  -88.00  0.74E-14
2019   3   6  12  39.30  -88.00  0.49E-13
2019   3   6  12  39.35  -88.00  0.95E-13
2019   3   6  12  39.40  -88.00  0.12E-12
2019   3   6  12  39.45  -88.00  0.11E-12
2019   3   6  12  39.50  -88.00  0.83E-13
2019   3   6  12  39.55  -88.00  0.12E-12
2019   3   6  12  39.60  -88.00  0.84E-13
2019   3   6  12  39.65  -88.00  0.70E-13
2019   3   6  12  39.70  -88.00  0.16E-13
2019   3   6  12  39.75  -88.00  0.11E-13
2019   3   6  12  39.80  -88.00  0.13E-13
2019   3   6  12  39.85  -88.00  0.28E-14
2019   3   6  12  39.05  -87.95  0.19E-14
2019   3   6  12  39.10  -87.95  0.46E-14
2019   3   6  12  39.15  -87.95  0.19E-14
2019   3   6  12  39.20  -87.95  0.19E-13
2019   3   6  12  39.25  -87.95  0.15E-13
2019   3   6  12  39.30  -87.95  0.65E-13
2019   3   6  12  39.35  -87.95  0.10E-12
2019   3   6  12  39.40  -87.95  0.12E-12
2019   3   6  12  39.45  -87.95  0.93E-13
2019   3   6  12  39.50  -87.95  0.12E-12
2019   3   6  12  39.55  -87.95  0.11E-12
2019   3   6  12  39.60  -87.95  0.68E-13
2019   3   6  12  39.65  -87.95  0.63E-13
2019   3   6  12  39.70  -87.95  0.12E-13
2019   3   6  12  39.75  -87.95  0.94E-14
2019   3   6  12  39.80  -87.95  0.11E-13
2019   3   6  12  39.85  -87.95  0.19E-14
2019   3   6  12  39.05  -87.90  0.37E-14
2019   3   6  12  39.10  -87.90  0.65E-14
2019   3   6  12  39.15  -87.90  0.56E-14
2019   3   6  12  39.20  -87.90  0.15E-13
2019   3   6  12  39.25  -87.90  0.32E-13
2019   3   6  12  39.30  -87.90  0.77E-13
2019   3   6  12  39.35  -87.90  0.11E-12
2019   3   6  12  39.40  -87.90  0.13E-12
2019   3   6  12  39.45  -87.90  0.75E-13
2019   3   6  12  39.50  -87.90  0.12E-12
2019   3   6  12  39.55  -87.90  0.10E-12
2019   3   6  12  39.60  -87.90  0.77E-13
2019   3   6  12  39.65  -87.90  0.42E-13
2019   3   6  12  39.70  -87.90  0.10E-13
2019   3   6  12  39.75  -87.90  0.13E-13
2019   3   6  12  39.80  -87.90  0.94E-14
2019   3   6  12  39.85  -87.90  0.94E-15
2019   3   6  12  38.90  -87.85  0.28E-14
2019   3   6  12  39.05  -87.85  0.46E-14
2019   3   6  12  39.10  -87.85  0.12E-13
2019   3   6  12  39.15  -87.85  0.20E-13
2019   3   6  12  39.20  -87.85  0.74E-14
2019   3   6  12  39.25  -87.85  0.44E-13
2019   3   6  12  39.30  -87.85  0.86E-13
2019   3   6  12  39.35  -87.85  0.12E-12
2019   3   6  12  39.40  -87.85  0.11E-12
2019   3   6  12  39.45  -87.85  0.91E-13
2019   3   6  12  39.50  -87.85  0.12E-12
2019   3   6  12  39.55  -87.85  0.94E-13
2019   3   6  12  39.60  -87.85  0.70E-13
2019   3   6  12  39.65  -87.85  0.36E-13
2019   3   6  12  39.70  -87.85  0.14E-13
2019   3   6  12  39.75  -87.85  0.12E-13
2019   3   6  12  39.80  -87.85  0.75E-14
2019   3   6  12  38.90  -87.80  0.18E-14
2019   3   6  12  39.00  -87.80  0.37E-14
2019   3   6  12  39.05  -87.80  0.56E-14
2019   3   6  12  39.10  -87.80  0.83E-14
2019   3   6  12  39.15  -87.80  0.17E-13
2019   3   6  12  39.20  -87.80  0.16E-13
2019   3   6  12  39.25  -87.80  0.52E-13
2019   3   6  12  39.30  -87.80  0.80E-13
2019   3   6  12  39.35  -87.80  0.13E-12
2019   3   6  12  39.40  -87.80  0.11E-12
2019   3   6  12  39.45  -87.80  0.84E-13
2019   3   6  12  39.50  -87.80  0.13E-12
2019   3   6  12  39.55  -87.80  0.74E-13
2019   3   6  12  39.60  -87.80  0.74E-13
2019   3   6  12  39.65  -87.80  0.30E-13
2019   3   6  12  39.70  -87.80  0.11E-13
2019   3   6  12  39.75  -87.80  0.17E-13
2019   3   6  12  39.80  -87.80  0.28E-14
2019   3   6  12  38.85  -87.75  0.92E-15
2019   3   6  12  38.90  -87.75  0.18E-14
2019   3   6  12  39.00  -87.75  0.37E-14
2019   3   6  12  39.05  -87.75  0.12E-13
2019   3   6  12  39.10  -87.75  0.10E-13
2019   3   6  12  39.15  -87.75  0.21E-13
2019   3   6  12  39.20  -87.75  0.21E-13
2019   3   6  12  39.25  -87.75  0.53E-13
2019   3   6  12  39.30  -87.75  0.11E-12
2019   3   6  12  39.35  -87.75  0.12E-12
2019   3   6  12  39.40  -87.75  0.10E-12
2019   3   6  12  39.45  -87.75  0.94E-13
2019   3   6  12  39.50  -87.75  0.13E-12
2019   3   6  12  39.55  -87.75  0.65E-13
2019   3   6  12  39.60  -87.75  0.76E-13
2019   3   6  12  39.65  -87.75  0.26E-13
2019   3   6  12  39.70  -87.75  0.12E-13
2019   3   6  12  39.75  -87.75  0.16E-13
2019   3   6  12  39.80  -87.75  0.19E-14
2019   3   6  12  38.85  -87.70  0.37E-14
2019   3   6  12  39.00  -87.70  0.55E-14
2019   3   6  12  39.05  -87.70  0.16E-13
2019   3   6  12  39.10  -87.70  0.19E-13
2019   3   6  12  39.15  -87.70  0.16E-13
2019   3   6  12  39.20  -87.70  0.29E-13
2019   3   6  12  39.25  -87.70  0.60E-13
2019   3   6  12  39.30  -87.70  0.10E-12
2019   3   6  12  39.35  -87.70  0.12E-12
2019   3   6  12  39.40  -87.70  0.95E-13
2019   3   6  12  39.45  -87.70  0.10E-12
2019   3   6  12  39.50  -87.70  0.12E-12
2019   3   6  12  39.55  -87.70  0.59E-13
2019   3   6  12  39.60  -87.70  0.77E-13
2019   3   6  12  39.65  -87.70  0.22E-13
2019   3   6  12  39.70  -87.70  0.56E-14
2019   3   6  12  39.75  -87.70  0.19E-13
2019   3   6  12  38.80  -87.65  0.18E-14
2019   3   6  12  38.85  -87.65  0.46E-14
2019   3   6  12  38.95  -87.65  0.74E-14
2019   3   6  12  39.00  -87.65  0.56E-14
2019   3   6  12  39.05  -87.65  0.19E-13
2019   3   6  12  39.10  -87.65  0.22E-13
2019   3   6  12  39.15  -87.65  0.20E-13
2019   3   6  12  39.20  -87.65  0.42E-13
2019   3   6  12  39.25  -87.65  0.81E-13
2019   3   6  12  39.30  -87.65  0.11E-12
2019   3   6  12  39.35  -87.65  0.12E-12
2019   3   6  12  39.40  -87.65  0.90E-13
2019   3   6  12  39.45  -87.65  0.12E-12
2019   3   6  12  39.50  -87.65  0.11E-12
2019   3   6  12  39.55  -87.65  0.51E-13
2019   3   6  12  39.60  -87.65  0.71E-13
2019   3   6  12  39.65  -87.65  0.20E-13
2019   3   6  12  39.70  -87.65  0.47E-14
2019   3   6  12  39.75  -87.65  0.17E-13
2019   3   6  12  38.80  -87.60  0.18E-14
2019   3   6  12  38.85  -87.60  0.28E-14
2019   3   6  12  38.90  -87.60  0.37E-14
2019   3   6  12  38.95  -87.60  0.12E-13
2019   3   6  12  39.00  -87.60  0.18E-13
2019   3   6  12  39.05  -87.60  0.17E-13
2019   3   6  12  39.10  -87.60  0.27E-13
2019   3   6  12  39.15  -87.60  0.22E-13
2019   3   6  12  39.20  -87.60  0.54E-13
2019   3   6  12  39.25  -87.60  0.85E-13
2019   3   6  12  39.30  -87.60  0.12E-12
2019   3   6  12  39.35  -87.60  0.11E-12
2019   3   6  12  39.40  -87.60  0.11E-12
2019   3   6  12  39.45  -87.60  0.10E-12
2019   3   6  12  39.50  -87.60  0.12E-12
2019   3   6  12  39.55  -87.60  0.45E-13
2019   3   6  12  39.60  -87.60  0.62E-13
2019   3   6  12  39.65  -87.60  0.18E-13
2019   3   6  12  39.70  -87.60  0.56E-14
2019   3   6  12  39.75  -87.60  0.17E-13
2019   3   6  12  38.80  -87.55  0.46E-14
2019   3   6  12  38.90  -87.55  0.65E-14
2019   3   6  12  38.95  -87.55  0.13E-13
2019   3   6  12  39.00  -87.55  0.29E-13
2019   3   6  12  39.05  -87.55  0.16E-13
2019   3   6  12  39.10  -87.55  0.23E-13
2019   3   6  12  39.15  -87.55  0.33E-13
2019   3   6  12  39.20  -87.55  0.51E-13
2019   3   6  12  39.25  -87.55  0.97E-13
2019   3   6  12  39.30  -87.55  0.13E-12
2019   3   6  12  39.35  -87.55  0.85E-13
2019   3   6  12  39.40  -87.55  0.10E-12
2019   3   6  12  39.45  -87.55  0.98E-13
2019   3   6  12  39.50  -87.55  0.12E-12
2019   3   6  12  39.55  -87.55  0.51E-13
2019   3   6  12  39.60  -87.55  0.61E-13
2019   3   6  12  39.65  -87.55  0.18E-13
2019   3   6  12  39.70  -87.55  0.65E-14
2019   3   6  12  39.75  -87.55  0.16E-13
2019   3   6  12  38.75  -87.50  0.92E-15
2019   3   6  12  38.80  -87.50  0.11E-13
2019   3   6  12  38.85  -87.50  0.37E-14
2019   3   6  12  38.90  -87.50  0.12E-13
2019   3   6  12  38.95  -87.50  0.46E-14
2019   3   6  12  39.00  -87.50  0.39E-13
2019   3   6  12  39.05  -87.50  0.19E-13
2019   3   6  12  39.10  -87.50  0.27E-13
2019   3   6  12  39.15  -87.50  0.48E-13
2019   3   6  12  39.20  -87.50  0.53E-13
2019   3   6  12  39.25  -87.50  0.10E-12
2019   3   6  12  39.30  -87.50  0.14E-12
2019   3   6  12  39.35  -87.50  0.81E-13
2019   3   6  12  39.40  -87.50  0.11E-12
2019   3   6  12  39.45  -87.50  0.10E-12
2019   3   6  12  39.50  -87.50  0.11E-12
2019   3   6  12  39.55  -87.50  0.48E-13
2019   3   6  12  39.60  -87.50  0.62E-13
2019   3   6  12  39.65  -87.50  0.14E-13
2019   3   6  12  39.70  -87.50  0.37E-14
2019   3   6  12  39.75  -87.50  0.15E-13
2019   3   6  12  38.70  -87.45  0.92E-15
2019   3   6  12  38.75  -87.45  0.65E-14
2019   3   6  12  38.80  -87.45  0.65E-14
2019   3   6  12  38.85  -87.45  0.28E-14
2019   3   6  12  38.90  -87.45  0.21E-13
2019   3   6  12  38.95  -87.45  0.20E-13
2019   3   6  12  39.00  -87.45  0.41E-13
2019   3   6  12  39.05  -87.45  0.30E-13
2019   3   6  12  39.10  -87.45  0.31E-13
2019   3   6  12  39.15  -87.45  0.58E-13
2019   3   6  12  39.20  -87.45  0.58E-13
2019   3   6  12  39.25  -87.45  0.12E-12
2019   3   6  12  39.30  -87.45  0.13E-12
2019   3   6  12  39.35  -87.45  0.74E-13
2019   3   6  12  39.40  -87.45  0.12E-12
2019   3   6  12  39.45  -87.45  0.11E-12
2019   3   6  12  39.50  -87.45  0.11E-12
2019   3   6  12  39.55  -87.45  0.46E-13
2019   3   6  12  39.60  -87.45  0.64E-13
2019   3   6  12  39.65  -87.45  0.12E-13
2019   3   6  12  39.70  -87.45  0.28E-14
2019   3   6  12  39.75  -87.45  0.17E-13
2019   3   6  12  38.70  -87.40  0.10E-13
2019   3   6  12  38.75  -87.40  0.12E-13
2019   3   6  12  38.80  -87.40  0.46E-14
2019   3   6  12  38.85  -87.40  0.10E-13
2019   3   6  12  38.90  -87.40  0.29E-13
2019   3   6  12  38.95  -87.40  0.27E-13
2019   3   6  12  39.00  -87.40  0.39E-13
2019   3   6  12  39.05  -87.40  0.40E-13
