YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  19  12  39.45  -88.80  0.14E-12
2015   5  19  12  39.50  -88.80  0.40E-12
2015   5  19  12  39.55  -88.80  0.44E-12
2015   5  19  12  39.60  -88.80  0.17E-12
2015   5  19  12  39.65  -88.80  0.82E-14
2015   5  19  12  39.25  -88.75  0.35E-14
2015   5  19  12  39.30  -88.75  0.81E-14
2015   5  19  12  39.35  -88.75  0.64E-13
2015   5  19  12  39.40  -88.75  0.77E-13
2015   5  19  12  39.45  -88.75  0.27E-12
2015   5  19  12  39.50  -88.75  0.40E-12
2015   5  19  12  39.55  -88.75  0.27E-12
2015   5  19  12  39.60  -88.75  0.93E-13
2015   5  19  12  39.65  -88.75  0.23E-14
2015   5  19  12  39.15  -88.70  0.12E-14
2015   5  19  12  39.20  -88.70  0.23E-14
2015   5  19  12  39.25  -88.70  0.93E-14
2015   5  19  12  39.30  -88.70  0.33E-13
2015   5  19  12  39.35  -88.70  0.94E-13
2015   5  19  12  39.40  -88.70  0.17E-12
2015   5  19  12  39.45  -88.70  0.37E-12
2015   5  19  12  39.50  -88.70  0.33E-12
2015   5  19  12  39.55  -88.70  0.17E-12
2015   5  19  12  39.60  -88.70  0.26E-13
2015   5  19  12  39.65  -88.70  0.12E-14
2015   5  19  12  39.15  -88.65  0.12E-14
2015   5  19  12  39.20  -88.65  0.70E-14
2015   5  19  12  39.25  -88.65  0.28E-13
2015   5  19  12  39.30  -88.65  0.77E-13
2015   5  19  12  39.35  -88.65  0.13E-12
2015   5  19  12  39.40  -88.65  0.26E-12
2015   5  19  12  39.45  -88.65  0.32E-12
2015   5  19  12  39.50  -88.65  0.24E-12
2015   5  19  12  39.55  -88.65  0.91E-13
2015   5  19  12  39.60  -88.65  0.93E-14
2015   5  19  12  39.10  -88.60  0.23E-14
2015   5  19  12  39.15  -88.60  0.12E-13
2015   5  19  12  39.20  -88.60  0.17E-13
2015   5  19  12  39.25  -88.60  0.50E-13
2015   5  19  12  39.30  -88.60  0.12E-12
2015   5  19  12  39.35  -88.60  0.23E-12
2015   5  19  12  39.40  -88.60  0.30E-12
2015   5  19  12  39.45  -88.60  0.26E-12
2015   5  19  12  39.50  -88.60  0.14E-12
2015   5  19  12  39.55  -88.60  0.41E-13
2015   5  19  12  39.60  -88.60  0.35E-14
2015   5  19  12  39.05  -88.55  0.37E-14
2015   5  19  12  39.10  -88.55  0.21E-13
2015   5  19  12  39.15  -88.55  0.31E-13
2015   5  19  12  39.20  -88.55  0.37E-13
2015   5  19  12  39.25  -88.55  0.82E-13
2015   5  19  12  39.30  -88.55  0.13E-12
2015   5  19  12  39.35  -88.55  0.26E-12
2015   5  19  12  39.40  -88.55  0.23E-12
2015   5  19  12  39.45  -88.55  0.21E-12
2015   5  19  12  39.50  -88.55  0.83E-13
2015   5  19  12  39.55  -88.55  0.14E-13
2015   5  19  12  39.60  -88.55  0.23E-14
2015   5  19  12  39.00  -88.50  0.12E-14
2015   5  19  12  39.05  -88.50  0.15E-13
2015   5  19  12  39.10  -88.50  0.39E-13
2015   5  19  12  39.15  -88.50  0.34E-13
2015   5  19  12  39.20  -88.50  0.85E-13
2015   5  19  12  39.25  -88.50  0.15E-12
2015   5  19  12  39.30  -88.50  0.21E-12
2015   5  19  12  39.35  -88.50  0.25E-12
2015   5  19  12  39.40  -88.50  0.19E-12
2015   5  19  12  39.45  -88.50  0.12E-12
2015   5  19  12  39.50  -88.50  0.54E-13
2015   5  19  12  39.55  -88.50  0.23E-14
2015   5  19  12  38.95  -88.45  0.51E-14
2015   5  19  12  39.00  -88.45  0.65E-14
2015   5  19  12  39.05  -88.45  0.44E-13
2015   5  19  12  39.10  -88.45  0.29E-13
2015   5  19  12  39.15  -88.45  0.71E-13
2015   5  19  12  39.20  -88.45  0.12E-12
2015   5  19  12  39.25  -88.45  0.17E-12
2015   5  19  12  39.30  -88.45  0.26E-12
2015   5  19  12  39.35  -88.45  0.22E-12
2015   5  19  12  39.40  -88.45  0.15E-12
2015   5  19  12  39.45  -88.45  0.88E-13
2015   5  19  12  39.50  -88.45  0.12E-13
2015   5  19  12  38.80  -88.40  0.23E-14
2015   5  19  12  38.95  -88.40  0.65E-14
2015   5  19  12  39.00  -88.40  0.28E-13
2015   5  19  12  39.05  -88.40  0.41E-13
2015   5  19  12  39.10  -88.40  0.61E-13
2015   5  19  12  39.15  -88.40  0.12E-12
2015   5  19  12  39.20  -88.40  0.16E-12
2015   5  19  12  39.25  -88.40  0.21E-12
2015   5  19  12  39.30  -88.40  0.22E-12
2015   5  19  12  39.35  -88.40  0.14E-12
2015   5  19  12  39.40  -88.40  0.90E-13
2015   5  19  12  39.45  -88.40  0.58E-13
2015   5  19  12  39.50  -88.40  0.12E-14
2015   5  19  12  38.75  -88.35  0.28E-14
2015   5  19  12  38.80  -88.35  0.37E-14
2015   5  19  12  38.90  -88.35  0.42E-14
2015   5  19  12  38.95  -88.35  0.34E-13
2015   5  19  12  39.00  -88.35  0.53E-13
2015   5  19  12  39.05  -88.35  0.68E-13
2015   5  19  12  39.10  -88.35  0.94E-13
2015   5  19  12  39.15  -88.35  0.13E-12
2015   5  19  12  39.20  -88.35  0.18E-12
2015   5  19  12  39.25  -88.35  0.23E-12
2015   5  19  12  39.30  -88.35  0.15E-12
2015   5  19  12  39.35  -88.35  0.11E-12
2015   5  19  12  39.40  -88.35  0.72E-13
2015   5  19  12  39.45  -88.35  0.24E-13
2015   5  19  12  39.50  -88.35  0.12E-14
2015   5  19  12  38.70  -88.30  0.83E-14
2015   5  19  12  38.75  -88.30  0.41E-14
2015   5  19  12  38.80  -88.30  0.28E-14
2015   5  19  12  38.85  -88.30  0.12E-13
2015   5  19  12  38.90  -88.30  0.18E-13
2015   5  19  12  38.95  -88.30  0.58E-13
2015   5  19  12  39.00  -88.30  0.61E-13
2015   5  19  12  39.05  -88.30  0.93E-13
2015   5  19  12  39.10  -88.30  0.14E-12
2015   5  19  12  39.15  -88.30  0.15E-12
2015   5  19  12  39.20  -88.30  0.19E-12
2015   5  19  12  39.25  -88.30  0.14E-12
2015   5  19  12  39.30  -88.30  0.12E-12
2015   5  19  12  39.35  -88.30  0.68E-13
2015   5  19  12  39.40  -88.30  0.41E-13
2015   5  19  12  39.45  -88.30  0.47E-14
2015   5  19  12  38.65  -88.25  0.41E-14
2015   5  19  12  38.70  -88.25  0.14E-14
2015   5  19  12  38.75  -88.25  0.69E-14
2015   5  19  12  38.80  -88.25  0.11E-13
2015   5  19  12  38.85  -88.25  0.19E-13
2015   5  19  12  38.90  -88.25  0.44E-13
2015   5  19  12  38.95  -88.25  0.49E-13
2015   5  19  12  39.00  -88.25  0.10E-12
2015   5  19  12  39.05  -88.25  0.13E-12
2015   5  19  12  39.10  -88.25  0.17E-12
2015   5  19  12  39.15  -88.25  0.18E-12
2015   5  19  12  39.20  -88.25  0.18E-12
2015   5  19  12  39.25  -88.25  0.13E-12
2015   5  19  12  39.30  -88.25  0.98E-13
2015   5  19  12  39.35  -88.25  0.52E-13
2015   5  19  12  39.40  -88.25  0.93E-14
2015   5  19  12  38.60  -88.20  0.83E-14
2015   5  19  12  38.65  -88.20  0.41E-14
2015   5  19  12  38.70  -88.20  0.69E-14
2015   5  19  12  38.75  -88.20  0.14E-13
2015   5  19  12  38.80  -88.20  0.33E-13
2015   5  19  12  38.85  -88.20  0.48E-13
2015   5  19  12  38.90  -88.20  0.53E-13
2015   5  19  12  38.95  -88.20  0.81E-13
2015   5  19  12  39.00  -88.20  0.11E-12
2015   5  19  12  39.05  -88.20  0.15E-12
2015   5  19  12  39.10  -88.20  0.18E-12
2015   5  19  12  39.15  -88.20  0.19E-12
2015   5  19  12  39.20  -88.20  0.16E-12
2015   5  19  12  39.25  -88.20  0.10E-12
2015   5  19  12  39.30  -88.20  0.58E-13
2015   5  19  12  39.35  -88.20  0.34E-13
2015   5  19  12  39.40  -88.20  0.70E-14
2015   5  19  12  38.45  -88.15  0.41E-14
2015   5  19  12  38.55  -88.15  0.69E-14
2015   5  19  12  38.60  -88.15  0.41E-14
2015   5  19  12  38.65  -88.15  0.83E-14
2015   5  19  12  38.70  -88.15  0.19E-13
2015   5  19  12  38.75  -88.15  0.39E-13
2015   5  19  12  38.80  -88.15  0.40E-13
2015   5  19  12  38.85  -88.15  0.56E-13
2015   5  19  12  38.90  -88.15  0.78E-13
2015   5  19  12  38.95  -88.15  0.10E-12
2015   5  19  12  39.00  -88.15  0.16E-12
2015   5  19  12  39.05  -88.15  0.19E-12
2015   5  19  12  39.10  -88.15  0.20E-12
2015   5  19  12  39.15  -88.15  0.17E-12
2015   5  19  12  39.20  -88.15  0.10E-12
2015   5  19  12  39.25  -88.15  0.79E-13
2015   5  19  12  39.30  -88.15  0.42E-13
2015   5  19  12  39.35  -88.15  0.21E-13
2015   5  19  12  38.40  -88.10  0.14E-14
2015   5  19  12  38.50  -88.10  0.28E-14
2015   5  19  12  38.55  -88.10  0.28E-14
2015   5  19  12  38.60  -88.10  0.12E-13
2015   5  19  12  38.65  -88.10  0.25E-13
2015   5  19  12  38.70  -88.10  0.39E-13
2015   5  19  12  38.75  -88.10  0.48E-13
2015   5  19  12  38.80  -88.10  0.78E-13
2015   5  19  12  38.85  -88.10  0.88E-13
2015   5  19  12  38.90  -88.10  0.96E-13
2015   5  19  12  38.95  -88.10  0.16E-12
2015   5  19  12  39.00  -88.10  0.18E-12
2015   5  19  12  39.05  -88.10  0.18E-12
2015   5  19  12  39.10  -88.10  0.15E-12
2015   5  19  12  39.15  -88.10  0.12E-12
2015   5  19  12  39.20  -88.10  0.10E-12
2015   5  19  12  39.25  -88.10  0.56E-13
2015   5  19  12  39.30  -88.10  0.22E-13
2015   5  19  12  39.35  -88.10  0.95E-14
2015   5  19  12  38.45  -88.05  0.12E-13
2015   5  19  12  38.50  -88.05  0.83E-14
2015   5  19  12  38.55  -88.05  0.55E-14
2015   5  19  12  38.60  -88.05  0.25E-13
2015   5  19  12  38.65  -88.05  0.29E-13
2015   5  19  12  38.70  -88.05  0.43E-13
2015   5  19  12  38.75  -88.05  0.75E-13
2015   5  19  12  38.80  -88.05  0.68E-13
2015   5  19  12  38.85  -88.05  0.10E-12
2015   5  19  12  38.90  -88.05  0.15E-12
2015   5  19  12  38.95  -88.05  0.20E-12
2015   5  19  12  39.00  -88.05  0.17E-12
2015   5  19  12  39.05  -88.05  0.17E-12
2015   5  19  12  39.10  -88.05  0.14E-12
2015   5  19  12  39.15  -88.05  0.83E-13
2015   5  19  12  39.20  -88.05  0.85E-13
2015   5  19  12  39.25  -88.05  0.31E-13
2015   5  19  12  39.30  -88.05  0.13E-13
2015   5  19  12  39.35  -88.05  0.12E-14
2015   5  19  12  38.35  -88.00  0.28E-14
2015   5  19  12  38.40  -88.00  0.14E-13
2015   5  19  12  38.45  -88.00  0.83E-14
2015   5  19  12  38.50  -88.00  0.21E-13
2015   5  19  12  38.55  -88.00  0.26E-13
2015   5  19  12  38.60  -88.00  0.28E-13
2015   5  19  12  38.65  -88.00  0.35E-13
2015   5  19  12  38.70  -88.00  0.73E-13
2015   5  19  12  38.75  -88.00  0.76E-13
2015   5  19  12  38.80  -88.00  0.11E-12
2015   5  19  12  38.85  -88.00  0.13E-12
2015   5  19  12  38.90  -88.00  0.19E-12
2015   5  19  12  38.95  -88.00  0.17E-12
2015   5  19  12  39.00  -88.00  0.19E-12
2015   5  19  12  39.05  -88.00  0.12E-12
2015   5  19  12  39.10  -88.00  0.95E-13
2015   5  19  12  39.15  -88.00  0.66E-13
2015   5  19  12  39.20  -88.00  0.55E-13
2015   5  19  12  39.25  -88.00  0.28E-13
2015   5  19  12  39.30  -88.00  0.49E-14
2015   5  19  12  38.30  -87.95  0.41E-14
2015   5  19  12  38.35  -87.95  0.96E-14
2015   5  19  12  38.40  -87.95  0.96E-14
2015   5  19  12  38.45  -87.95  0.18E-13
2015   5  19  12  38.50  -87.95  0.30E-13
2015   5  19  12  38.55  -87.95  0.23E-13
2015   5  19  12  38.60  -87.95  0.62E-13
2015   5  19  12  38.65  -87.95  0.83E-13
2015   5  19  12  38.70  -87.95  0.75E-13
2015   5  19  12  38.75  -87.95  0.12E-12
2015   5  19  12  38.80  -87.95  0.13E-12
2015   5  19  12  38.85  -87.95  0.18E-12
2015   5  19  12  38.90  -87.95  0.19E-12
2015   5  19  12  38.95  -87.95  0.18E-12
2015   5  19  12  39.00  -87.95  0.14E-12
2015   5  19  12  39.05  -87.95  0.14E-12
2015   5  19  12  39.10  -87.95  0.76E-13
2015   5  19  12  39.15  -87.95  0.78E-13
2015   5  19  12  39.20  -87.95  0.21E-13
2015   5  19  12  39.25  -87.95  0.84E-14
2015   5  19  12  39.30  -87.95  0.14E-14
2015   5  19  12  38.25  -87.90  0.69E-14
2015   5  19  12  38.30  -87.90  0.69E-14
2015   5  19  12  38.35  -87.90  0.16E-13
2015   5  19  12  38.40  -87.90  0.22E-13
2015   5  19  12  38.45  -87.90  0.28E-13
2015   5  19  12  38.50  -87.90  0.34E-13
2015   5  19  12  38.55  -87.90  0.62E-13
2015   5  19  12  38.60  -87.90  0.75E-13
2015   5  19  12  38.65  -87.90  0.93E-13
2015   5  19  12  38.70  -87.90  0.13E-12
2015   5  19  12  38.75  -87.90  0.15E-12
2015   5  19  12  38.80  -87.90  0.19E-12
2015   5  19  12  38.85  -87.90  0.20E-12
2015   5  19  12  38.90  -87.90  0.18E-12
2015   5  19  12  38.95  -87.90  0.18E-12
2015   5  19  12  39.00  -87.90  0.12E-12
2015   5  19  12  39.05  -87.90  0.86E-13
2015   5  19  12  39.10  -87.90  0.70E-13
2015   5  19  12  39.15  -87.90  0.47E-13
2015   5  19  12  39.20  -87.90  0.97E-14
2015   5  19  12  39.25  -87.90  0.56E-14
2015   5  19  12  39.30  -87.90  0.28E-14
2015   5  19  12  38.20  -87.85  0.14E-14
2015   5  19  12  38.25  -87.85  0.27E-14
2015   5  19  12  38.30  -87.85  0.16E-13
2015   5  19  12  38.35  -87.85  0.18E-13
2015   5  19  12  38.40  -87.85  0.15E-13
2015   5  19  12  38.45  -87.85  0.29E-13
2015   5  19  12  38.50  -87.85  0.69E-13
2015   5  19  12  38.55  -87.85  0.99E-13
2015   5  19  12  38.60  -87.85  0.86E-13
2015   5  19  12  38.65  -87.85  0.11E-12
2015   5  19  12  38.70  -87.85  0.17E-12
2015   5  19  12  38.75  -87.85  0.19E-12
2015   5  19  12  38.80  -87.85  0.20E-12
2015   5  19  12  38.85  -87.85  0.16E-12
2015   5  19  12  38.90  -87.85  0.16E-12
2015   5  19  12  38.95  -87.85  0.13E-12
2015   5  19  12  39.00  -87.85  0.12E-12
2015   5  19  12  39.05  -87.85  0.67E-13
2015   5  19  12  39.10  -87.85  0.61E-13
2015   5  19  12  39.15  -87.85  0.17E-13
2015   5  19  12  39.20  -87.85  0.70E-14
2015   5  19  12  39.25  -87.85  0.14E-14
2015   5  19  12  39.30  -87.85  0.14E-14
2015   5  19  12  38.20  -87.80  0.27E-14
2015   5  19  12  38.25  -87.80  0.21E-13
2015   5  19  12  38.30  -87.80  0.22E-13
2015   5  19  12  38.35  -87.80  0.23E-13
2015   5  19  12  38.40  -87.80  0.62E-13
2015   5  19  12  38.45  -87.80  0.81E-13
2015   5  19  12  38.50  -87.80  0.83E-13
2015   5  19  12  38.55  -87.80  0.11E-12
2015   5  19  12  38.60  -87.80  0.99E-13
2015   5  19  12  38.65  -87.80  0.18E-12
2015   5  19  12  38.70  -87.80  0.20E-12
2015   5  19  12  38.75  -87.80  0.22E-12
2015   5  19  12  38.80  -87.80  0.17E-12
2015   5  19  12  38.85  -87.80  0.16E-12
2015   5  19  12  38.90  -87.80  0.15E-12
2015   5  19  12  38.95  -87.80  0.12E-12
2015   5  19  12  39.00  -87.80  0.82E-13
2015   5  19  12  39.05  -87.80  0.50E-13
2015   5  19  12  39.10  -87.80  0.40E-13
2015   5  19  12  39.15  -87.80  0.70E-14
2015   5  19  12  39.20  -87.80  0.28E-14
2015   5  19  12  39.25  -87.80  0.42E-14
2015   5  19  12  38.15  -87.75  0.55E-14
2015   5  19  12  38.20  -87.75  0.11E-13
2015   5  19  12  38.25  -87.75  0.16E-13
2015   5  19  12  38.30  -87.75  0.29E-13
2015   5  19  12  38.35  -87.75  0.48E-13
2015   5  19  12  38.40  -87.75  0.77E-13
2015   5  19  12  38.45  -87.75  0.62E-13
2015   5  19  12  38.50  -87.75  0.11E-12
2015   5  19  12  38.55  -87.75  0.13E-12
2015   5  19  12  38.60  -87.75  0.18E-12
2015   5  19  12  38.65  -87.75  0.20E-12
2015   5  19  12  38.70  -87.75  0.23E-12
2015   5  19  12  38.75  -87.75  0.20E-12
2015   5  19  12  38.80  -87.75  0.17E-12
2015   5  19  12  38.85  -87.75  0.12E-12
2015   5  19  12  38.90  -87.75  0.11E-12
2015   5  19  12  38.95  -87.75  0.98E-13
2015   5  19  12  39.00  -87.75  0.76E-13
2015   5  19  12  39.05  -87.75  0.37E-13
2015   5  19  12  39.10  -87.75  0.22E-13
2015   5  19  12  39.15  -87.75  0.14E-14
2015   5  19  12  39.20  -87.75  0.14E-14
2015   5  19  12  39.25  -87.75  0.14E-14
2015   5  19  12  38.05  -87.70  0.14E-14
2015   5  19  12  38.10  -87.70  0.11E-13
2015   5  19  12  38.15  -87.70  0.69E-14
2015   5  19  12  38.20  -87.70  0.55E-14
2015   5  19  12  38.25  -87.70  0.14E-13
2015   5  19  12  38.30  -87.70  0.21E-13
2015   5  19  12  38.35  -87.70  0.69E-13
2015   5  19  12  38.40  -87.70  0.76E-13
2015   5  19  12  38.45  -87.70  0.10E-12
2015   5  19  12  38.50  -87.70  0.12E-12
2015   5  19  12  38.55  -87.70  0.16E-12
2015   5  19  12  38.60  -87.70  0.20E-12
2015   5  19  12  38.65  -87.70  0.21E-12
2015   5  19  12  38.70  -87.70  0.16E-12
2015   5  19  12  38.75  -87.70  0.22E-12
2015   5  19  12  38.80  -87.70  0.12E-12
2015   5  19  12  38.85  -87.70  0.11E-12
2015   5  19  12  38.90  -87.70  0.11E-12
2015   5  19  12  38.95  -87.70  0.67E-13
2015   5  19  12  39.00  -87.70  0.55E-13
2015   5  19  12  39.05  -87.70  0.25E-13
2015   5  19  12  39.10  -87.70  0.14E-13
2015   5  19  12  39.15  -87.70  0.14E-14
2015   5  19  12  39.20  -87.70  0.14E-14
2015   5  19  12  38.00  -87.65  0.27E-14
2015   5  19  12  38.05  -87.65  0.55E-14
2015   5  19  12  38.10  -87.65  0.27E-14
2015   5  19  12  38.15  -87.65  0.14E-13
2015   5  19  12  38.20  -87.65  0.96E-14
2015   5  19  12  38.25  -87.65  0.16E-13
2015   5  19  12  38.30  -87.65  0.37E-13
2015   5  19  12  38.35  -87.65  0.70E-13
2015   5  19  12  38.40  -87.65  0.11E-12
2015   5  19  12  38.45  -87.65  0.95E-13
2015   5  19  12  38.50  -87.65  0.14E-12
2015   5  19  12  38.55  -87.65  0.16E-12
2015   5  19  12  38.60  -87.65  0.19E-12
2015   5  19  12  38.65  -87.65  0.16E-12
2015   5  19  12  38.70  -87.65  0.19E-12
2015   5  19  12  38.75  -87.65  0.14E-12
2015   5  19  12  38.80  -87.65  0.11E-12
2015   5  19  12  38.85  -87.65  0.12E-12
2015   5  19  12  38.90  -87.65  0.64E-13
2015   5  19  12  38.95  -87.65  0.53E-13
2015   5  19  12  39.00  -87.65  0.28E-13
2015   5  19  12  39.05  -87.65  0.14E-13
2015   5  19  12  39.10  -87.65  0.97E-14
2015   5  19  12  39.20  -87.65  0.28E-14
2015   5  19  12  38.10  -87.60  0.96E-14
2015   5  19  12  38.15  -87.60  0.12E-13
2015   5  19  12  38.20  -87.60  0.21E-13
2015   5  19  12  38.25  -87.60  0.22E-13
2015   5  19  12  38.30  -87.60  0.51E-13
2015   5  19  12  38.35  -87.60  0.98E-13
2015   5  19  12  38.40  -87.60  0.67E-13
2015   5  19  12  38.45  -87.60  0.14E-12
2015   5  19  12  38.50  -87.60  0.13E-12
2015   5  19  12  38.55  -87.60  0.15E-12
2015   5  19  12  38.60  -87.60  0.16E-12
2015   5  19  12  38.65  -87.60  0.15E-12
2015   5  19  12  38.70  -87.60  0.14E-12
2015   5  19  12  38.75  -87.60  0.11E-12
2015   5  19  12  38.80  -87.60  0.11E-12
2015   5  19  12  38.85  -87.60  0.84E-13
2015   5  19  12  38.90  -87.60  0.57E-13
2015   5  19  12  38.95  -87.60  0.33E-13
2015   5  19  12  39.00  -87.60  0.12E-13
2015   5  19  12  39.05  -87.60  0.11E-13
2015   5  19  12  39.10  -87.60  0.28E-14
2015   5  19  12  39.15  -87.60  0.42E-14
2015   5  19  12  38.10  -87.55  0.69E-14
2015   5  19  12  38.15  -87.55  0.18E-13
2015   5  19  12  38.20  -87.55  0.14E-13
2015   5  19  12  38.25  -87.55  0.38E-13
2015   5  19  12  38.30  -87.55  0.62E-13
2015   5  19  12  38.35  -87.55  0.34E-13
2015   5  19  12  38.40  -87.55  0.81E-13
2015   5  19  12  38.45  -87.55  0.89E-13
2015   5  19  12  38.50  -87.55  0.95E-13
2015   5  19  12  38.55  -87.55  0.11E-12
2015   5  19  12  38.60  -87.55  0.13E-12
2015   5  19  12  38.65  -87.55  0.12E-12
2015   5  19  12  38.70  -87.55  0.82E-13
2015   5  19  12  38.75  -87.55  0.87E-13
2015   5  19  12  38.80  -87.55  0.89E-13
2015   5  19  12  38.85  -87.55  0.55E-13
2015   5  19  12  38.90  -87.55  0.42E-13
2015   5  19  12  38.95  -87.55  0.18E-13
2015   5  19  12  39.00  -87.55  0.12E-13
2015   5  19  12  39.05  -87.55  0.28E-14
2015   5  19  12  39.15  -87.55  0.28E-14
2015   5  19  12  38.00  -87.50  0.14E-14
2015   5  19  12  38.10  -87.50  0.41E-14
2015   5  19  12  38.15  -87.50  0.11E-13
2015   5  19  12  38.20  -87.50  0.18E-13
2015   5  19  12  38.25  -87.50  0.43E-13
2015   5  19  12  38.30  -87.50  0.29E-13
2015   5  19  12  38.35  -87.50  0.37E-13
2015   5  19  12  38.40  -87.50  0.58E-13
2015   5  19  12  38.45  -87.50  0.72E-13
2015   5  19  12  38.50  -87.50  0.88E-13
2015   5  19  12  38.55  -87.50  0.97E-13
2015   5  19  12  38.60  -87.50  0.12E-12
2015   5  19  12  38.65  -87.50  0.80E-13
2015   5  19  12  38.70  -87.50  0.62E-13
2015   5  19  12  38.75  -87.50  0.10E-12
2015   5  19  12  38.80  -87.50  0.42E-13
2015   5  19  12  38.85  -87.50  0.36E-13
2015   5  19  12  38.90  -87.50  0.15E-13
2015   5  19  12  38.95  -87.50  0.12E-13
2015   5  19  12  39.00  -87.50  0.55E-14
2015   5  19  12  39.10  -87.50  0.42E-14
2015   5  19  12  38.00  -87.45  0.14E-14
2015   5  19  12  38.10  -87.45  0.27E-14
2015   5  19  12  38.15  -87.45  0.82E-14
2015   5  19  12  38.20  -87.45  0.36E-13
2015   5  19  12  38.25  -87.45  0.14E-13
2015   5  19  12  38.30  -87.45  0.25E-13
2015   5  19  12  38.35  -87.45  0.43E-13
2015   5  19  12  38.40  -87.45  0.47E-13
2015   5  19  12  38.45  -87.45  0.48E-13
2015   5  19  12  38.50  -87.45  0.59E-13
