YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  24  12  38.80  -92.75  0.92E-15
2015   3  24  12  38.95  -92.75  0.28E-14
2015   3  24  12  39.00  -92.75  0.74E-14
2015   3  24  12  39.05  -92.75  0.18E-13
2015   3  24  12  39.10  -92.75  0.83E-14
2015   3  24  12  39.15  -92.75  0.18E-13
2015   3  24  12  39.20  -92.75  0.14E-13
2015   3  24  12  39.25  -92.75  0.19E-13
2015   3  24  12  39.30  -92.75  0.20E-13
2015   3  24  12  39.35  -92.75  0.16E-13
2015   3  24  12  39.40  -92.75  0.56E-14
2015   3  24  12  39.45  -92.75  0.11E-13
2015   3  24  12  39.50  -92.75  0.11E-13
2015   3  24  12  39.55  -92.75  0.37E-14
2015   3  24  12  39.60  -92.75  0.47E-14
2015   3  24  12  39.65  -92.75  0.47E-14
2015   3  24  12  39.70  -92.75  0.37E-14
2015   3  24  12  39.75  -92.75  0.19E-14
2015   3  24  12  39.80  -92.75  0.94E-15
2015   3  24  12  39.90  -92.75  0.19E-14
2015   3  24  12  39.95  -92.75  0.94E-15
2015   3  24  12  40.10  -92.75  0.94E-15
2015   3  24  12  40.15  -92.75  0.94E-15
2015   3  24  12  40.35  -92.75  0.19E-14
2015   3  24  12  38.80  -92.70  0.18E-14
2015   3  24  12  38.85  -92.70  0.55E-14
2015   3  24  12  38.90  -92.70  0.65E-14
2015   3  24  12  38.95  -92.70  0.13E-13
2015   3  24  12  39.00  -92.70  0.18E-13
2015   3  24  12  39.05  -92.70  0.40E-13
2015   3  24  12  39.10  -92.70  0.35E-13
2015   3  24  12  39.15  -92.70  0.28E-13
2015   3  24  12  39.20  -92.70  0.25E-13
2015   3  24  12  39.25  -92.70  0.34E-13
2015   3  24  12  39.30  -92.70  0.30E-13
2015   3  24  12  39.35  -92.70  0.36E-13
2015   3  24  12  39.40  -92.70  0.14E-13
2015   3  24  12  39.45  -92.70  0.16E-13
2015   3  24  12  39.50  -92.70  0.20E-13
2015   3  24  12  39.55  -92.70  0.10E-13
2015   3  24  12  39.60  -92.70  0.11E-13
2015   3  24  12  39.65  -92.70  0.14E-13
2015   3  24  12  39.70  -92.70  0.75E-14
2015   3  24  12  39.75  -92.70  0.19E-14
2015   3  24  12  39.80  -92.70  0.56E-14
2015   3  24  12  39.90  -92.70  0.37E-14
2015   3  24  12  40.00  -92.70  0.19E-14
2015   3  24  12  40.10  -92.70  0.94E-15
2015   3  24  12  40.15  -92.70  0.19E-14
2015   3  24  12  40.35  -92.70  0.94E-15
2015   3  24  12  38.75  -92.65  0.55E-14
2015   3  24  12  38.80  -92.65  0.74E-14
2015   3  24  12  38.85  -92.65  0.19E-13
2015   3  24  12  38.90  -92.65  0.30E-13
2015   3  24  12  38.95  -92.65  0.42E-13
2015   3  24  12  39.00  -92.65  0.46E-13
2015   3  24  12  39.05  -92.65  0.56E-13
2015   3  24  12  39.10  -92.65  0.85E-13
2015   3  24  12  39.15  -92.65  0.46E-13
2015   3  24  12  39.20  -92.65  0.32E-13
2015   3  24  12  39.25  -92.65  0.43E-13
2015   3  24  12  39.30  -92.65  0.50E-13
2015   3  24  12  39.35  -92.65  0.41E-13
2015   3  24  12  39.40  -92.65  0.31E-13
2015   3  24  12  39.45  -92.65  0.20E-13
2015   3  24  12  39.50  -92.65  0.28E-13
2015   3  24  12  39.55  -92.65  0.20E-13
2015   3  24  12  39.60  -92.65  0.11E-13
2015   3  24  12  39.65  -92.65  0.14E-13
2015   3  24  12  39.70  -92.65  0.13E-13
2015   3  24  12  39.75  -92.65  0.75E-14
2015   3  24  12  39.80  -92.65  0.47E-14
2015   3  24  12  39.85  -92.65  0.28E-14
2015   3  24  12  39.90  -92.65  0.94E-15
2015   3  24  12  39.95  -92.65  0.19E-14
2015   3  24  12  40.00  -92.65  0.19E-14
2015   3  24  12  40.15  -92.65  0.19E-14
2015   3  24  12  40.45  -92.65  0.19E-14
2015   3  24  12  38.75  -92.60  0.17E-13
2015   3  24  12  38.80  -92.60  0.30E-13
2015   3  24  12  38.85  -92.60  0.45E-13
2015   3  24  12  38.90  -92.60  0.84E-13
2015   3  24  12  38.95  -92.60  0.10E-12
2015   3  24  12  39.00  -92.60  0.11E-12
2015   3  24  12  39.05  -92.60  0.97E-13
2015   3  24  12  39.10  -92.60  0.13E-12
2015   3  24  12  39.15  -92.60  0.65E-13
2015   3  24  12  39.20  -92.60  0.71E-13
2015   3  24  12  39.25  -92.60  0.59E-13
2015   3  24  12  39.30  -92.60  0.63E-13
2015   3  24  12  39.35  -92.60  0.47E-13
2015   3  24  12  39.40  -92.60  0.54E-13
2015   3  24  12  39.45  -92.60  0.37E-13
2015   3  24  12  39.50  -92.60  0.32E-13
2015   3  24  12  39.55  -92.60  0.34E-13
2015   3  24  12  39.60  -92.60  0.93E-14
2015   3  24  12  39.65  -92.60  0.13E-13
2015   3  24  12  39.70  -92.60  0.18E-13
2015   3  24  12  39.75  -92.60  0.17E-13
2015   3  24  12  39.80  -92.60  0.47E-14
2015   3  24  12  39.85  -92.60  0.66E-14
2015   3  24  12  39.95  -92.60  0.19E-14
2015   3  24  12  40.00  -92.60  0.94E-15
2015   3  24  12  40.05  -92.60  0.28E-14
2015   3  24  12  40.15  -92.60  0.94E-15
2015   3  24  12  38.70  -92.55  0.83E-14
2015   3  24  12  38.75  -92.55  0.26E-13
2015   3  24  12  38.80  -92.55  0.10E-12
2015   3  24  12  38.85  -92.55  0.88E-13
2015   3  24  12  38.90  -92.55  0.15E-12
2015   3  24  12  38.95  -92.55  0.19E-12
2015   3  24  12  39.00  -92.55  0.22E-12
2015   3  24  12  39.05  -92.55  0.16E-12
2015   3  24  12  39.10  -92.55  0.17E-12
2015   3  24  12  39.15  -92.55  0.14E-12
2015   3  24  12  39.20  -92.55  0.75E-13
2015   3  24  12  39.25  -92.55  0.76E-13
2015   3  24  12  39.30  -92.55  0.79E-13
2015   3  24  12  39.35  -92.55  0.72E-13
2015   3  24  12  39.40  -92.55  0.61E-13
2015   3  24  12  39.45  -92.55  0.47E-13
2015   3  24  12  39.50  -92.55  0.27E-13
2015   3  24  12  39.55  -92.55  0.41E-13
2015   3  24  12  39.60  -92.55  0.20E-13
2015   3  24  12  39.65  -92.55  0.14E-13
2015   3  24  12  39.70  -92.55  0.19E-13
2015   3  24  12  39.75  -92.55  0.16E-13
2015   3  24  12  39.80  -92.55  0.56E-14
2015   3  24  12  39.85  -92.55  0.75E-14
2015   3  24  12  39.90  -92.55  0.94E-15
2015   3  24  12  39.95  -92.55  0.94E-15
2015   3  24  12  40.00  -92.55  0.28E-14
2015   3  24  12  40.05  -92.55  0.38E-14
2015   3  24  12  40.15  -92.55  0.38E-14
2015   3  24  12  38.65  -92.50  0.18E-14
2015   3  24  12  38.70  -92.50  0.11E-13
2015   3  24  12  38.75  -92.50  0.49E-13
2015   3  24  12  38.80  -92.50  0.18E-12
2015   3  24  12  38.85  -92.50  0.17E-12
2015   3  24  12  38.90  -92.50  0.22E-12
2015   3  24  12  38.95  -92.50  0.27E-12
2015   3  24  12  39.00  -92.50  0.30E-12
2015   3  24  12  39.05  -92.50  0.24E-12
2015   3  24  12  39.10  -92.50  0.22E-12
2015   3  24  12  39.15  -92.50  0.21E-12
2015   3  24  12  39.20  -92.50  0.11E-12
2015   3  24  12  39.25  -92.50  0.93E-13
2015   3  24  12  39.30  -92.50  0.98E-13
2015   3  24  12  39.35  -92.50  0.89E-13
2015   3  24  12  39.40  -92.50  0.59E-13
2015   3  24  12  39.45  -92.50  0.59E-13
2015   3  24  12  39.50  -92.50  0.43E-13
2015   3  24  12  39.55  -92.50  0.46E-13
2015   3  24  12  39.60  -92.50  0.35E-13
2015   3  24  12  39.65  -92.50  0.13E-13
2015   3  24  12  39.70  -92.50  0.14E-13
2015   3  24  12  39.75  -92.50  0.24E-13
2015   3  24  12  39.80  -92.50  0.94E-14
2015   3  24  12  39.85  -92.50  0.40E-14
2015   3  24  12  39.90  -92.50  0.37E-14
2015   3  24  12  39.95  -92.50  0.26E-14
2015   3  24  12  40.00  -92.50  0.47E-14
2015   3  24  12  40.05  -92.50  0.16E-14
2015   3  24  12  40.10  -92.50  0.19E-14
2015   3  24  12  40.15  -92.50  0.19E-14
2015   3  24  12  40.20  -92.50  0.19E-14
2015   3  24  12  38.70  -92.45  0.83E-14
2015   3  24  12  38.75  -92.45  0.61E-13
2015   3  24  12  38.80  -92.45  0.20E-12
2015   3  24  12  38.85  -92.45  0.35E-12
2015   3  24  12  38.90  -92.45  0.30E-12
2015   3  24  12  38.95  -92.45  0.39E-12
2015   3  24  12  39.00  -92.45  0.35E-12
2015   3  24  12  39.05  -92.45  0.32E-12
2015   3  24  12  39.10  -92.45  0.26E-12
2015   3  24  12  39.15  -92.45  0.23E-12
2015   3  24  12  39.20  -92.45  0.16E-12
2015   3  24  12  39.25  -92.45  0.10E-12
2015   3  24  12  39.30  -92.45  0.96E-13
2015   3  24  12  39.35  -92.45  0.91E-13
2015   3  24  12  39.40  -92.45  0.75E-13
2015   3  24  12  39.45  -92.45  0.64E-13
2015   3  24  12  39.50  -92.45  0.54E-13
2015   3  24  12  39.55  -92.45  0.40E-13
2015   3  24  12  39.60  -92.45  0.53E-13
2015   3  24  12  39.65  -92.45  0.13E-13
2015   3  24  12  39.70  -92.45  0.18E-13
2015   3  24  12  39.75  -92.45  0.26E-13
2015   3  24  12  39.80  -92.45  0.15E-13
2015   3  24  12  39.85  -92.45  0.80E-14
2015   3  24  12  39.90  -92.45  0.91E-14
2015   3  24  12  39.95  -92.45  0.26E-14
2015   3  24  12  40.00  -92.45  0.45E-14
2015   3  24  12  40.05  -92.45  0.26E-14
2015   3  24  12  40.10  -92.45  0.52E-14
2015   3  24  12  40.20  -92.45  0.38E-14
2015   3  24  12  38.70  -92.40  0.16E-13
2015   3  24  12  38.75  -92.40  0.48E-13
2015   3  24  12  38.80  -92.40  0.19E-12
2015   3  24  12  38.85  -92.40  0.40E-12
2015   3  24  12  38.90  -92.40  0.41E-12
2015   3  24  12  38.95  -92.40  0.39E-12
2015   3  24  12  39.00  -92.40  0.39E-12
2015   3  24  12  39.05  -92.40  0.39E-12
2015   3  24  12  39.10  -92.40  0.28E-12
2015   3  24  12  39.15  -92.40  0.27E-12
2015   3  24  12  39.20  -92.40  0.18E-12
2015   3  24  12  39.25  -92.40  0.12E-12
2015   3  24  12  39.30  -92.40  0.97E-13
2015   3  24  12  39.35  -92.40  0.11E-12
2015   3  24  12  39.40  -92.40  0.91E-13
2015   3  24  12  39.45  -92.40  0.62E-13
2015   3  24  12  39.50  -92.40  0.62E-13
2015   3  24  12  39.55  -92.40  0.45E-13
2015   3  24  12  39.60  -92.40  0.54E-13
2015   3  24  12  39.65  -92.40  0.31E-13
2015   3  24  12  39.70  -92.40  0.14E-13
2015   3  24  12  39.75  -92.40  0.26E-13
2015   3  24  12  39.80  -92.40  0.22E-13
2015   3  24  12  39.85  -92.40  0.94E-14
2015   3  24  12  39.90  -92.40  0.80E-14
2015   3  24  12  39.95  -92.40  0.47E-14
2015   3  24  12  40.00  -92.40  0.59E-14
2015   3  24  12  40.05  -92.40  0.47E-14
2015   3  24  12  40.10  -92.40  0.16E-14
2015   3  24  12  40.15  -92.40  0.28E-14
2015   3  24  12  40.20  -92.40  0.28E-14
2015   3  24  12  40.25  -92.40  0.94E-15
2015   3  24  12  38.70  -92.35  0.55E-14
2015   3  24  12  38.75  -92.35  0.44E-13
2015   3  24  12  38.80  -92.35  0.14E-12
2015   3  24  12  38.85  -92.35  0.32E-12
2015   3  24  12  38.90  -92.35  0.46E-12
2015   3  24  12  38.95  -92.35  0.44E-12
2015   3  24  12  39.00  -92.35  0.47E-12
2015   3  24  12  39.05  -92.35  0.40E-12
2015   3  24  12  39.10  -92.35  0.34E-12
2015   3  24  12  39.15  -92.35  0.27E-12
2015   3  24  12  39.20  -92.35  0.25E-12
2015   3  24  12  39.25  -92.35  0.13E-12
2015   3  24  12  39.30  -92.35  0.10E-12
2015   3  24  12  39.35  -92.35  0.10E-12
2015   3  24  12  39.40  -92.35  0.10E-12
2015   3  24  12  39.45  -92.35  0.67E-13
2015   3  24  12  39.50  -92.35  0.69E-13
2015   3  24  12  39.55  -92.35  0.55E-13
2015   3  24  12  39.60  -92.35  0.56E-13
2015   3  24  12  39.65  -92.35  0.48E-13
2015   3  24  12  39.70  -92.35  0.18E-13
2015   3  24  12  39.75  -92.35  0.21E-13
2015   3  24  12  39.80  -92.35  0.25E-13
2015   3  24  12  39.85  -92.35  0.15E-13
2015   3  24  12  39.90  -92.35  0.96E-14
2015   3  24  12  39.95  -92.35  0.38E-14
2015   3  24  12  40.00  -92.35  0.68E-14
2015   3  24  12  40.05  -92.35  0.52E-14
2015   3  24  12  40.15  -92.35  0.28E-14
2015   3  24  12  40.20  -92.35  0.26E-14
2015   3  24  12  40.25  -92.35  0.19E-14
2015   3  24  12  38.75  -92.30  0.20E-13
2015   3  24  12  38.80  -92.30  0.84E-13
2015   3  24  12  38.85  -92.30  0.24E-12
2015   3  24  12  38.90  -92.30  0.47E-12
2015   3  24  12  38.95  -92.30  0.43E-12
2015   3  24  12  39.00  -92.30  0.46E-12
2015   3  24  12  39.05  -92.30  0.41E-12
2015   3  24  12  39.10  -92.30  0.39E-12
2015   3  24  12  39.15  -92.30  0.27E-12
2015   3  24  12  39.20  -92.30  0.27E-12
2015   3  24  12  39.25  -92.30  0.19E-12
2015   3  24  12  39.30  -92.30  0.11E-12
2015   3  24  12  39.35  -92.30  0.91E-13
2015   3  24  12  39.40  -92.30  0.10E-12
2015   3  24  12  39.45  -92.30  0.92E-13
2015   3  24  12  39.50  -92.30  0.72E-13
2015   3  24  12  39.55  -92.30  0.67E-13
2015   3  24  12  39.60  -92.30  0.42E-13
2015   3  24  12  39.65  -92.30  0.70E-13
2015   3  24  12  39.70  -92.30  0.25E-13
2015   3  24  12  39.75  -92.30  0.19E-13
2015   3  24  12  39.80  -92.30  0.28E-13
2015   3  24  12  39.85  -92.30  0.17E-13
2015   3  24  12  39.90  -92.30  0.96E-14
2015   3  24  12  39.95  -92.30  0.52E-14
2015   3  24  12  40.00  -92.30  0.19E-14
2015   3  24  12  40.05  -92.30  0.10E-13
2015   3  24  12  40.10  -92.30  0.26E-14
2015   3  24  12  40.15  -92.30  0.38E-14
2015   3  24  12  40.20  -92.30  0.94E-15
2015   3  24  12  40.25  -92.30  0.38E-14
2015   3  24  12  38.75  -92.25  0.65E-14
2015   3  24  12  38.80  -92.25  0.49E-13
2015   3  24  12  38.85  -92.25  0.15E-12
2015   3  24  12  38.90  -92.25  0.38E-12
2015   3  24  12  38.95  -92.25  0.49E-12
2015   3  24  12  39.00  -92.25  0.47E-12
2015   3  24  12  39.05  -92.25  0.45E-12
2015   3  24  12  39.10  -92.25  0.42E-12
2015   3  24  12  39.15  -92.25  0.30E-12
2015   3  24  12  39.20  -92.25  0.30E-12
2015   3  24  12  39.25  -92.25  0.21E-12
2015   3  24  12  39.30  -92.25  0.13E-12
2015   3  24  12  39.35  -92.25  0.10E-12
2015   3  24  12  39.40  -92.25  0.11E-12
2015   3  24  12  39.45  -92.25  0.10E-12
2015   3  24  12  39.50  -92.25  0.62E-13
2015   3  24  12  39.55  -92.25  0.72E-13
2015   3  24  12  39.60  -92.25  0.49E-13
2015   3  24  12  39.65  -92.25  0.60E-13
2015   3  24  12  39.70  -92.25  0.48E-13
2015   3  24  12  39.75  -92.25  0.19E-13
2015   3  24  12  39.80  -92.25  0.29E-13
2015   3  24  12  39.85  -92.25  0.17E-13
2015   3  24  12  39.90  -92.25  0.82E-14
2015   3  24  12  39.95  -92.25  0.30E-14
2015   3  24  12  40.00  -92.25  0.42E-14
2015   3  24  12  40.05  -92.25  0.59E-14
2015   3  24  12  40.10  -92.25  0.61E-14
2015   3  24  12  40.15  -92.25  0.19E-14
2015   3  24  12  40.20  -92.25  0.94E-15
2015   3  24  12  40.25  -92.25  0.19E-14
2015   3  24  12  40.30  -92.25  0.94E-15
2015   3  24  12  38.80  -92.20  0.24E-13
2015   3  24  12  38.85  -92.20  0.10E-12
2015   3  24  12  38.90  -92.20  0.26E-12
2015   3  24  12  38.95  -92.20  0.51E-12
2015   3  24  12  39.00  -92.20  0.45E-12
2015   3  24  12  39.05  -92.20  0.50E-12
2015   3  24  12  39.10  -92.20  0.41E-12
2015   3  24  12  39.15  -92.20  0.37E-12
2015   3  24  12  39.20  -92.20  0.28E-12
2015   3  24  12  39.25  -92.20  0.27E-12
2015   3  24  12  39.30  -92.20  0.16E-12
2015   3  24  12  39.35  -92.20  0.10E-12
2015   3  24  12  39.40  -92.20  0.10E-12
2015   3  24  12  39.45  -92.20  0.10E-12
2015   3  24  12  39.50  -92.20  0.82E-13
2015   3  24  12  39.55  -92.20  0.70E-13
2015   3  24  12  39.60  -92.20  0.61E-13
2015   3  24  12  39.65  -92.20  0.49E-13
2015   3  24  12  39.70  -92.20  0.61E-13
2015   3  24  12  39.75  -92.20  0.24E-13
2015   3  24  12  39.80  -92.20  0.24E-13
2015   3  24  12  39.85  -92.20  0.23E-13
2015   3  24  12  39.90  -92.20  0.12E-13
2015   3  24  12  39.95  -92.20  0.77E-14
2015   3  24  12  40.00  -92.20  0.40E-14
2015   3  24  12  40.05  -92.20  0.61E-14
2015   3  24  12  40.10  -92.20  0.66E-14
2015   3  24  12  40.20  -92.20  0.19E-14
2015   3  24  12  38.80  -92.15  0.78E-14
2015   3  24  12  38.85  -92.15  0.48E-13
2015   3  24  12  38.90  -92.15  0.17E-12
2015   3  24  12  38.95  -92.15  0.45E-12
2015   3  24  12  39.00  -92.15  0.51E-12
2015   3  24  12  39.05  -92.15  0.50E-12
2015   3  24  12  39.10  -92.15  0.44E-12
2015   3  24  12  39.15  -92.15  0.42E-12
2015   3  24  12  39.20  -92.15  0.30E-12
2015   3  24  12  39.25  -92.15  0.29E-12
2015   3  24  12  39.30  -92.15  0.19E-12
2015   3  24  12  39.35  -92.15  0.12E-12
2015   3  24  12  39.40  -92.15  0.95E-13
2015   3  24  12  39.45  -92.15  0.11E-12
2015   3  24  12  39.50  -92.15  0.10E-12
2015   3  24  12  39.55  -92.15  0.62E-13
2015   3  24  12  39.60  -92.15  0.70E-13
2015   3  24  12  39.65  -92.15  0.41E-13
2015   3  24  12  39.70  -92.15  0.67E-13
2015   3  24  12  39.75  -92.15  0.36E-13
2015   3  24  12  39.80  -92.15  0.18E-13
2015   3  24  12  39.85  -92.15  0.28E-13
2015   3  24  12  39.90  -92.15  0.14E-13
2015   3  24  12  39.95  -92.15  0.75E-14
2015   3  24  12  40.00  -92.15  0.40E-14
2015   3  24  12  40.05  -92.15  0.42E-14
2015   3  24  12  40.10  -92.15  0.94E-14
2015   3  24  12  40.15  -92.15  0.28E-14
2015   3  24  12  40.20  -92.15  0.28E-14
2015   3  24  12  38.85  -92.10  0.28E-13
2015   3  24  12  38.90  -92.10  0.12E-12
2015   3  24  12  38.95  -92.10  0.31E-12
2015   3  24  12  39.00  -92.10  0.56E-12
2015   3  24  12  39.05  -92.10  0.51E-12
2015   3  24  12  39.10  -92.10  0.51E-12
2015   3  24  12  39.15  -92.10  0.44E-12
2015   3  24  12  39.20  -92.10  0.34E-12
2015   3  24  12  39.25  -92.10  0.30E-12
2015   3  24  12  39.30  -92.10  0.23E-12
2015   3  24  12  39.35  -92.10  0.14E-12
2015   3  24  12  39.40  -92.10  0.97E-13
2015   3  24  12  39.45  -92.10  0.11E-12
2015   3  24  12  39.50  -92.10  0.10E-12
2015   3  24  12  39.55  -92.10  0.72E-13
2015   3  24  12  39.60  -92.10  0.76E-13
2015   3  24  12  39.65  -92.10  0.56E-13
2015   3  24  12  39.70  -92.10  0.57E-13
2015   3  24  12  39.75  -92.10  0.52E-13
2015   3  24  12  39.80  -92.10  0.17E-13
2015   3  24  12  39.85  -92.10  0.27E-13
2015   3  24  12  39.90  -92.10  0.18E-13
2015   3  24  12  39.95  -92.10  0.10E-13
2015   3  24  12  40.00  -92.10  0.49E-14
2015   3  24  12  40.05  -92.10  0.40E-14
2015   3  24  12  40.10  -92.10  0.85E-14
2015   3  24  12  40.15  -92.10  0.52E-14
2015   3  24  12  40.20  -92.10  0.38E-14
2015   3  24  12  38.85  -92.05  0.90E-14
2015   3  24  12  38.90  -92.05  0.61E-13
2015   3  24  12  38.95  -92.05  0.21E-12
2015   3  24  12  39.00  -92.05  0.54E-12
2015   3  24  12  39.05  -92.05  0.54E-12
2015   3  24  12  39.10  -92.05  0.54E-12
2015   3  24  12  39.15  -92.05  0.44E-12
2015   3  24  12  39.20  -92.05  0.42E-12
2015   3  24  12  39.25  -92.05  0.30E-12
2015   3  24  12  39.30  -92.05  0.30E-12
2015   3  24  12  39.35  -92.05  0.16E-12
2015   3  24  12  39.40  -92.05  0.12E-12
2015   3  24  12  39.45  -92.05  0.10E-12
2015   3  24  12  39.50  -92.05  0.12E-12
2015   3  24  12  39.55  -92.05  0.92E-13
2015   3  24  12  39.60  -92.05  0.68E-13
2015   3  24  12  39.65  -92.05  0.68E-13
2015   3  24  12  39.70  -92.05  0.43E-13
2015   3  24  12  39.75  -92.05  0.62E-13
2015   3  24  12  39.80  -92.05  0.32E-13
2015   3  24  12  39.85  -92.05  0.20E-13
2015   3  24  12  39.90  -92.05  0.17E-13
2015   3  24  12  39.95  -92.05  0.12E-13
2015   3  24  12  40.00  -92.05  0.73E-14
2015   3  24  12  40.05  -92.05  0.21E-14
2015   3  24  12  40.10  -92.05  0.47E-14
2015   3  24  12  40.15  -92.05  0.52E-14
2015   3  24  12  40.20  -92.05  0.94E-15
2015   3  24  12  40.25  -92.05  0.26E-14
2015   3  24  12  38.90  -92.00  0.33E-13
2015   3  24  12  38.95  -92.00  0.13E-12
2015   3  24  12  39.00  -92.00  0.38E-12
2015   3  24  12  39.05  -92.00  0.62E-12
2015   3  24  12  39.10  -92.00  0.56E-12
2015   3  24  12  39.15  -92.00  0.51E-12
2015   3  24  12  39.20  -92.00  0.46E-12
2015   3  24  12  39.25  -92.00  0.33E-12
2015   3  24  12  39.30  -92.00  0.31E-12
2015   3  24  12  39.35  -92.00  0.21E-12
2015   3  24  12  39.40  -92.00  0.14E-12
2015   3  24  12  39.45  -92.00  0.10E-12
2015   3  24  12  39.50  -92.00  0.11E-12
2015   3  24  12  39.55  -92.00  0.11E-12
2015   3  24  12  39.60  -92.00  0.60E-13
2015   3  24  12  39.65  -92.00  0.73E-13
2015   3  24  12  39.70  -92.00  0.47E-13
2015   3  24  12  39.75  -92.00  0.68E-13
2015   3  24  12  39.80  -92.00  0.33E-13
2015   3  24  12  39.85  -92.00  0.12E-13
2015   3  24  12  39.90  -92.00  0.25E-13
2015   3  24  12  39.95  -92.00  0.77E-14
2015   3  24  12  40.00  -92.00  0.63E-14
2015   3  24  12  40.05  -92.00  0.21E-14
2015   3  24  12  40.10  -92.00  0.35E-14
2015   3  24  12  40.15  -92.00  0.38E-14
2015   3  24  12  40.20  -92.00  0.47E-14
2015   3  24  12  40.25  -92.00  0.19E-14
2015   3  24  12  38.90  -91.95  0.11E-13
2015   3  24  12  38.95  -91.95  0.81E-13
2015   3  24  12  39.00  -91.95  0.26E-12
2015   3  24  12  39.05  -91.95  0.60E-12
2015   3  24  12  39.10  -91.95  0.57E-12
2015   3  24  12  39.15  -91.95  0.57E-12
2015   3  24  12  39.20  -91.95  0.48E-12
2015   3  24  12  39.25  -91.95  0.37E-12
2015   3  24  12  39.30  -91.95  0.32E-12
2015   3  24  12  39.35  -91.95  0.26E-12
2015   3  24  12  39.40  -91.95  0.14E-12
2015   3  24  12  39.45  -91.95  0.11E-12
2015   3  24  12  39.50  -91.95  0.12E-12
2015   3  24  12  39.55  -91.95  0.11E-12
2015   3  24  12  39.60  -91.95  0.83E-13
2015   3  24  12  39.65  -91.95  0.73E-13
2015   3  24  12  39.70  -91.95  0.60E-13
2015   3  24  12  39.75  -91.95  0.51E-13
2015   3  24  12  39.80  -91.95  0.52E-13
2015   3  24  12  39.85  -91.95  0.18E-13
2015   3  24  12  39.90  -91.95  0.27E-13
2015   3  24  12  39.95  -91.95  0.84E-14
2015   3  24  12  40.00  -91.95  0.91E-14
2015   3  24  12  40.05  -91.95  0.47E-14
2015   3  24  12  40.10  -91.95  0.14E-14
2015   3  24  12  40.15  -91.95  0.35E-14
2015   3  24  12  40.20  -91.95  0.35E-14
2015   3  24  12  40.25  -91.95  0.94E-15
2015   3  24  12  38.90  -91.90  0.69E-15
2015   3  24  12  38.95  -91.90  0.40E-13
2015   3  24  12  39.00  -91.90  0.17E-12
2015   3  24  12  39.05  -91.90  0.49E-12
2015   3  24  12  39.10  -91.90  0.67E-12
2015   3  24  12  39.15  -91.90  0.59E-12
2015   3  24  12  39.20  -91.90  0.48E-12
2015   3  24  12  39.25  -91.90  0.46E-12
2015   3  24  12  39.30  -91.90  0.33E-12
2015   3  24  12  39.35  -91.90  0.31E-12
2015   3  24  12  39.40  -91.90  0.17E-12
2015   3  24  12  39.45  -91.90  0.13E-12
2015   3  24  12  39.50  -91.90  0.11E-12
2015   3  24  12  39.55  -91.90  0.12E-12
2015   3  24  12  39.60  -91.90  0.11E-12
2015   3  24  12  39.65  -91.90  0.64E-13
2015   3  24  12  39.70  -91.90  0.72E-13
2015   3  24  12  39.75  -91.90  0.44E-13
2015   3  24  12  39.80  -91.90  0.61E-13
2015   3  24  12  39.85  -91.90  0.24E-13
2015   3  24  12  39.90  -91.90  0.12E-13
