YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  20  12  40.15  -88.55  0.13E-12
2015  11  20  12  40.20  -88.55  0.61E-11
2015  11  20  12  40.15  -88.50  0.28E-13
2015  11  20  12  40.20  -88.50  0.61E-11
2015  11  20  12  40.25  -88.50  0.31E-14
2015  11  20  12  40.20  -88.45  0.59E-11
2015  11  20  12  40.25  -88.45  0.88E-13
2015  11  20  12  40.20  -88.40  0.55E-11
2015  11  20  12  40.25  -88.40  0.43E-12
2015  11  20  12  40.20  -88.35  0.46E-11
2015  11  20  12  40.25  -88.35  0.12E-11
2015  11  20  12  40.15  -88.30  0.14E-14
2015  11  20  12  40.20  -88.30  0.33E-11
2015  11  20  12  40.25  -88.30  0.23E-11
2015  11  20  12  40.15  -88.25  0.42E-14
2015  11  20  12  40.20  -88.25  0.20E-11
2015  11  20  12  40.25  -88.25  0.34E-11
2015  11  20  12  40.15  -88.20  0.61E-14
2015  11  20  12  40.20  -88.20  0.95E-12
2015  11  20  12  40.25  -88.20  0.43E-11
2015  11  20  12  40.30  -88.20  0.14E-14
2015  11  20  12  40.15  -88.15  0.38E-14
2015  11  20  12  40.20  -88.15  0.38E-12
2015  11  20  12  40.25  -88.15  0.47E-11
2015  11  20  12  40.30  -88.15  0.16E-13
2015  11  20  12  40.15  -88.10  0.38E-14
2015  11  20  12  40.20  -88.10  0.14E-12
2015  11  20  12  40.25  -88.10  0.47E-11
2015  11  20  12  40.30  -88.10  0.11E-12
2015  11  20  12  40.15  -88.05  0.14E-14
2015  11  20  12  40.20  -88.05  0.76E-13
2015  11  20  12  40.25  -88.05  0.44E-11
2015  11  20  12  40.30  -88.05  0.38E-12
2015  11  20  12  40.15  -88.00  0.52E-14
2015  11  20  12  40.20  -88.00  0.58E-13
2015  11  20  12  40.25  -88.00  0.37E-11
2015  11  20  12  40.30  -88.00  0.89E-12
2015  11  20  12  40.15  -87.95  0.56E-14
2015  11  20  12  40.20  -87.95  0.49E-13
2015  11  20  12  40.25  -87.95  0.28E-11
2015  11  20  12  40.30  -87.95  0.16E-11
2015  11  20  12  40.15  -87.90  0.56E-14
2015  11  20  12  40.20  -87.90  0.39E-13
2015  11  20  12  40.25  -87.90  0.19E-11
2015  11  20  12  40.30  -87.90  0.24E-11
2015  11  20  12  40.35  -87.90  0.28E-14
2015  11  20  12  40.10  -87.85  0.14E-14
2015  11  20  12  40.15  -87.85  0.56E-14
2015  11  20  12  40.20  -87.85  0.35E-13
2015  11  20  12  40.25  -87.85  0.12E-11
2015  11  20  12  40.30  -87.85  0.31E-11
2015  11  20  12  40.35  -87.85  0.26E-13
2015  11  20  12  40.15  -87.80  0.38E-14
2015  11  20  12  40.20  -87.80  0.38E-13
2015  11  20  12  40.25  -87.80  0.64E-12
2015  11  20  12  40.30  -87.80  0.34E-11
2015  11  20  12  40.35  -87.80  0.11E-12
2015  11  20  12  40.15  -87.75  0.56E-14
2015  11  20  12  40.20  -87.75  0.24E-13
2015  11  20  12  40.25  -87.75  0.36E-12
2015  11  20  12  40.30  -87.75  0.34E-11
2015  11  20  12  40.35  -87.75  0.32E-12
2015  11  20  12  40.15  -87.70  0.61E-14
2015  11  20  12  40.20  -87.70  0.15E-13
2015  11  20  12  40.25  -87.70  0.24E-12
2015  11  20  12  40.30  -87.70  0.31E-11
2015  11  20  12  40.35  -87.70  0.69E-12
2015  11  20  12  40.15  -87.65  0.94E-14
2015  11  20  12  40.20  -87.65  0.10E-13
2015  11  20  12  40.25  -87.65  0.18E-12
2015  11  20  12  40.30  -87.65  0.26E-11
2015  11  20  12  40.35  -87.65  0.12E-11
2015  11  20  12  40.40  -87.65  0.28E-14
2015  11  20  12  40.15  -87.60  0.75E-14
2015  11  20  12  40.20  -87.60  0.21E-13
2015  11  20  12  40.25  -87.60  0.13E-12
2015  11  20  12  40.30  -87.60  0.19E-11
2015  11  20  12  40.35  -87.60  0.18E-11
2015  11  20  12  40.40  -87.60  0.27E-13
2015  11  20  12  40.10  -87.55  0.19E-14
2015  11  20  12  40.15  -87.55  0.89E-14
2015  11  20  12  40.20  -87.55  0.15E-13
2015  11  20  12  40.25  -87.55  0.12E-12
2015  11  20  12  40.30  -87.55  0.13E-11
2015  11  20  12  40.35  -87.55  0.23E-11
2015  11  20  12  40.40  -87.55  0.86E-13
2015  11  20  12  40.10  -87.50  0.23E-14
2015  11  20  12  40.15  -87.50  0.85E-14
2015  11  20  12  40.20  -87.50  0.22E-13
2015  11  20  12  40.25  -87.50  0.97E-13
2015  11  20  12  40.30  -87.50  0.78E-12
2015  11  20  12  40.35  -87.50  0.26E-11
2015  11  20  12  40.40  -87.50  0.24E-12
2015  11  20  12  40.10  -87.45  0.24E-14
2015  11  20  12  40.15  -87.45  0.75E-14
2015  11  20  12  40.20  -87.45  0.27E-13
2015  11  20  12  40.25  -87.45  0.84E-13
2015  11  20  12  40.30  -87.45  0.47E-12
2015  11  20  12  40.35  -87.45  0.26E-11
2015  11  20  12  40.40  -87.45  0.51E-12
2015  11  20  12  40.45  -87.45  0.47E-15
2015  11  20  12  40.15  -87.40  0.85E-14
2015  11  20  12  40.20  -87.40  0.16E-13
2015  11  20  12  40.25  -87.40  0.77E-13
2015  11  20  12  40.30  -87.40  0.33E-12
2015  11  20  12  40.35  -87.40  0.23E-11
2015  11  20  12  40.40  -87.40  0.83E-12
2015  11  20  12  40.45  -87.40  0.12E-13
2015  11  20  12  40.10  -87.35  0.47E-15
2015  11  20  12  40.15  -87.35  0.71E-14
2015  11  20  12  40.20  -87.35  0.10E-13
2015  11  20  12  40.25  -87.35  0.67E-13
2015  11  20  12  40.30  -87.35  0.26E-12
2015  11  20  12  40.35  -87.35  0.19E-11
2015  11  20  12  40.40  -87.35  0.12E-11
2015  11  20  12  40.45  -87.35  0.44E-13
2015  11  20  12  40.15  -87.30  0.56E-14
2015  11  20  12  40.20  -87.30  0.11E-13
2015  11  20  12  40.25  -87.30  0.54E-13
2015  11  20  12  40.30  -87.30  0.21E-12
2015  11  20  12  40.35  -87.30  0.14E-11
2015  11  20  12  40.40  -87.30  0.17E-11
2015  11  20  12  40.45  -87.30  0.14E-12
2015  11  20  12  40.15  -87.25  0.19E-14
2015  11  20  12  40.20  -87.25  0.15E-13
2015  11  20  12  40.25  -87.25  0.47E-13
2015  11  20  12  40.30  -87.25  0.18E-12
2015  11  20  12  40.35  -87.25  0.92E-12
2015  11  20  12  40.40  -87.25  0.19E-11
2015  11  20  12  40.45  -87.25  0.29E-12
2015  11  20  12  40.50  -87.25  0.47E-15
2015  11  20  12  40.15  -87.20  0.28E-14
2015  11  20  12  40.20  -87.20  0.25E-13
2015  11  20  12  40.25  -87.20  0.36E-13
2015  11  20  12  40.30  -87.20  0.16E-12
2015  11  20  12  40.35  -87.20  0.61E-12
2015  11  20  12  40.40  -87.20  0.20E-11
2015  11  20  12  40.45  -87.20  0.49E-12
2015  11  20  12  40.50  -87.20  0.10E-13
2015  11  20  12  40.15  -87.15  0.33E-14
2015  11  20  12  40.20  -87.15  0.24E-13
2015  11  20  12  40.25  -87.15  0.33E-13
2015  11  20  12  40.30  -87.15  0.15E-12
2015  11  20  12  40.35  -87.15  0.43E-12
2015  11  20  12  40.40  -87.15  0.19E-11
2015  11  20  12  40.45  -87.15  0.78E-12
2015  11  20  12  40.50  -87.15  0.35E-13
2015  11  20  12  40.15  -87.10  0.94E-14
2015  11  20  12  40.20  -87.10  0.17E-13
2015  11  20  12  40.25  -87.10  0.40E-13
2015  11  20  12  40.30  -87.10  0.13E-12
2015  11  20  12  40.35  -87.10  0.34E-12
2015  11  20  12  40.40  -87.10  0.16E-11
2015  11  20  12  40.45  -87.10  0.11E-11
2015  11  20  12  40.50  -87.10  0.11E-12
2015  11  20  12  39.95  -87.05  0.47E-15
2015  11  20  12  40.15  -87.05  0.94E-14
2015  11  20  12  40.20  -87.05  0.21E-13
2015  11  20  12  40.25  -87.05  0.49E-13
2015  11  20  12  40.30  -87.05  0.10E-12
2015  11  20  12  40.35  -87.05  0.28E-12
2015  11  20  12  40.40  -87.05  0.11E-11
2015  11  20  12  40.45  -87.05  0.15E-11
2015  11  20  12  40.50  -87.05  0.22E-12
2015  11  20  12  40.55  -87.05  0.19E-14
2015  11  20  12  39.95  -87.00  0.23E-14
2015  11  20  12  40.05  -87.00  0.33E-14
2015  11  20  12  40.15  -87.00  0.94E-14
2015  11  20  12  40.20  -87.00  0.25E-13
2015  11  20  12  40.25  -87.00  0.45E-13
2015  11  20  12  40.30  -87.00  0.85E-13
2015  11  20  12  40.35  -87.00  0.22E-12
2015  11  20  12  40.40  -87.00  0.80E-12
2015  11  20  12  40.45  -87.00  0.17E-11
2015  11  20  12  40.50  -87.00  0.40E-12
2015  11  20  12  40.55  -87.00  0.13E-13
2015  11  20  12  39.95  -86.95  0.23E-14
2015  11  20  12  40.05  -86.95  0.56E-14
2015  11  20  12  40.15  -86.95  0.12E-13
2015  11  20  12  40.20  -86.95  0.21E-13
2015  11  20  12  40.25  -86.95  0.41E-13
2015  11  20  12  40.30  -86.95  0.78E-13
2015  11  20  12  40.35  -86.95  0.19E-12
2015  11  20  12  40.40  -86.95  0.57E-12
2015  11  20  12  40.45  -86.95  0.17E-11
2015  11  20  12  40.50  -86.95  0.65E-12
2015  11  20  12  40.55  -86.95  0.44E-13
2015  11  20  12  39.95  -86.90  0.23E-14
2015  11  20  12  40.05  -86.90  0.70E-14
2015  11  20  12  40.15  -86.90  0.13E-13
2015  11  20  12  40.20  -86.90  0.17E-13
2015  11  20  12  40.25  -86.90  0.47E-13
2015  11  20  12  40.30  -86.90  0.86E-13
2015  11  20  12  40.35  -86.90  0.16E-12
2015  11  20  12  40.40  -86.90  0.42E-12
2015  11  20  12  40.45  -86.90  0.14E-11
2015  11  20  12  40.50  -86.90  0.91E-12
2015  11  20  12  40.55  -86.90  0.11E-12
2015  11  20  12  39.95  -86.85  0.23E-14
2015  11  20  12  40.05  -86.85  0.61E-14
2015  11  20  12  40.10  -86.85  0.14E-14
2015  11  20  12  40.15  -86.85  0.75E-14
2015  11  20  12  40.20  -86.85  0.22E-13
2015  11  20  12  40.25  -86.85  0.41E-13
2015  11  20  12  40.30  -86.85  0.71E-13
2015  11  20  12  40.35  -86.85  0.15E-12
2015  11  20  12  40.40  -86.85  0.35E-12
2015  11  20  12  40.45  -86.85  0.11E-11
2015  11  20  12  40.50  -86.85  0.11E-11
2015  11  20  12  40.55  -86.85  0.20E-12
2015  11  20  12  40.60  -86.85  0.43E-14
2015  11  20  12  39.90  -86.80  0.19E-14
2015  11  20  12  39.95  -86.80  0.94E-15
2015  11  20  12  40.05  -86.80  0.33E-14
2015  11  20  12  40.10  -86.80  0.70E-14
2015  11  20  12  40.15  -86.80  0.11E-13
2015  11  20  12  40.20  -86.80  0.24E-13
2015  11  20  12  40.25  -86.80  0.35E-13
2015  11  20  12  40.30  -86.80  0.59E-13
2015  11  20  12  40.35  -86.80  0.13E-12
2015  11  20  12  40.40  -86.80  0.26E-12
2015  11  20  12  40.45  -86.80  0.75E-12
2015  11  20  12  40.50  -86.80  0.11E-11
2015  11  20  12  40.55  -86.80  0.31E-12
2015  11  20  12  40.60  -86.80  0.14E-13
2015  11  20  12  39.80  -86.75  0.14E-14
2015  11  20  12  39.90  -86.75  0.23E-14
2015  11  20  12  40.05  -86.75  0.23E-14
2015  11  20  12  40.10  -86.75  0.11E-13
2015  11  20  12  40.15  -86.75  0.12E-13
2015  11  20  12  40.20  -86.75  0.26E-13
2015  11  20  12  40.25  -86.75  0.43E-13
2015  11  20  12  40.30  -86.75  0.65E-13
2015  11  20  12  40.35  -86.75  0.12E-12
2015  11  20  12  40.40  -86.75  0.23E-12
2015  11  20  12  40.45  -86.75  0.51E-12
2015  11  20  12  40.50  -86.75  0.10E-11
2015  11  20  12  40.55  -86.75  0.42E-12
2015  11  20  12  40.60  -86.75  0.28E-13
2015  11  20  12  39.80  -86.70  0.14E-14
2015  11  20  12  39.85  -86.70  0.37E-14
2015  11  20  12  39.90  -86.70  0.42E-14
2015  11  20  12  40.00  -86.70  0.33E-14
2015  11  20  12  40.05  -86.70  0.14E-14
2015  11  20  12  40.10  -86.70  0.11E-13
2015  11  20  12  40.15  -86.70  0.14E-13
2015  11  20  12  40.20  -86.70  0.34E-13
2015  11  20  12  40.25  -86.70  0.46E-13
2015  11  20  12  40.30  -86.70  0.64E-13
2015  11  20  12  40.35  -86.70  0.10E-12
2015  11  20  12  40.40  -86.70  0.18E-12
2015  11  20  12  40.45  -86.70  0.36E-12
2015  11  20  12  40.50  -86.70  0.75E-12
2015  11  20  12  40.55  -86.70  0.51E-12
2015  11  20  12  40.60  -86.70  0.71E-13
2015  11  20  12  40.65  -86.70  0.14E-14
2015  11  20  12  39.85  -86.65  0.33E-14
2015  11  20  12  39.90  -86.65  0.66E-14
2015  11  20  12  40.00  -86.65  0.38E-14
2015  11  20  12  40.05  -86.65  0.52E-14
2015  11  20  12  40.10  -86.65  0.66E-14
2015  11  20  12  40.15  -86.65  0.21E-13
2015  11  20  12  40.20  -86.65  0.35E-13
2015  11  20  12  40.25  -86.65  0.50E-13
2015  11  20  12  40.30  -86.65  0.61E-13
2015  11  20  12  40.35  -86.65  0.86E-13
2015  11  20  12  40.40  -86.65  0.14E-12
2015  11  20  12  40.45  -86.65  0.25E-12
2015  11  20  12  40.50  -86.65  0.51E-12
2015  11  20  12  40.55  -86.65  0.51E-12
2015  11  20  12  40.60  -86.65  0.11E-12
2015  11  20  12  40.65  -86.65  0.57E-14
2015  11  20  12  39.85  -86.60  0.28E-14
2015  11  20  12  39.90  -86.60  0.70E-14
2015  11  20  12  39.95  -86.60  0.38E-14
2015  11  20  12  40.00  -86.60  0.61E-14
2015  11  20  12  40.05  -86.60  0.56E-14
2015  11  20  12  40.10  -86.60  0.33E-14
2015  11  20  12  40.15  -86.60  0.27E-13
2015  11  20  12  40.20  -86.60  0.31E-13
2015  11  20  12  40.25  -86.60  0.54E-13
2015  11  20  12  40.30  -86.60  0.53E-13
2015  11  20  12  40.35  -86.60  0.75E-13
2015  11  20  12  40.40  -86.60  0.10E-12
2015  11  20  12  40.45  -86.60  0.18E-12
2015  11  20  12  40.50  -86.60  0.33E-12
2015  11  20  12  40.55  -86.60  0.42E-12
2015  11  20  12  40.60  -86.60  0.13E-12
2015  11  20  12  40.65  -86.60  0.95E-14
2015  11  20  12  39.85  -86.55  0.28E-14
2015  11  20  12  39.90  -86.55  0.94E-15
2015  11  20  12  39.95  -86.55  0.10E-13
2015  11  20  12  40.00  -86.55  0.28E-14
2015  11  20  12  40.05  -86.55  0.85E-14
2015  11  20  12  40.10  -86.55  0.38E-14
2015  11  20  12  40.15  -86.55  0.24E-13
2015  11  20  12  40.20  -86.55  0.26E-13
2015  11  20  12  40.25  -86.55  0.54E-13
2015  11  20  12  40.30  -86.55  0.50E-13
2015  11  20  12  40.35  -86.55  0.75E-13
2015  11  20  12  40.40  -86.55  0.80E-13
2015  11  20  12  40.45  -86.55  0.13E-12
2015  11  20  12  40.50  -86.55  0.21E-12
2015  11  20  12  40.55  -86.55  0.28E-12
2015  11  20  12  40.60  -86.55  0.11E-12
2015  11  20  12  40.65  -86.55  0.10E-13
2015  11  20  12  40.70  -86.55  0.14E-14
2015  11  20  12  39.85  -86.50  0.28E-14
2015  11  20  12  39.95  -86.50  0.15E-13
2015  11  20  12  40.00  -86.50  0.52E-14
2015  11  20  12  40.05  -86.50  0.99E-14
2015  11  20  12  40.10  -86.50  0.75E-14
2015  11  20  12  40.15  -86.50  0.29E-13
2015  11  20  12  40.20  -86.50  0.19E-13
2015  11  20  12  40.25  -86.50  0.39E-13
2015  11  20  12  40.30  -86.50  0.54E-13
2015  11  20  12  40.35  -86.50  0.64E-13
2015  11  20  12  40.40  -86.50  0.66E-13
2015  11  20  12  40.45  -86.50  0.95E-13
2015  11  20  12  40.50  -86.50  0.12E-12
2015  11  20  12  40.55  -86.50  0.13E-12
2015  11  20  12  40.60  -86.50  0.72E-13
2015  11  20  12  40.65  -86.50  0.33E-14
2015  11  20  12  40.70  -86.50  0.24E-14
2015  11  20  12  39.75  -86.45  0.19E-14
2015  11  20  12  39.85  -86.45  0.33E-14
2015  11  20  12  39.95  -86.45  0.11E-13
2015  11  20  12  40.00  -86.45  0.89E-14
2015  11  20  12  40.05  -86.45  0.38E-14
2015  11  20  12  40.10  -86.45  0.14E-13
2015  11  20  12  40.15  -86.45  0.19E-13
2015  11  20  12  40.20  -86.45  0.21E-13
2015  11  20  12  40.25  -86.45  0.32E-13
2015  11  20  12  40.30  -86.45  0.46E-13
2015  11  20  12  40.35  -86.45  0.50E-13
2015  11  20  12  40.40  -86.45  0.58E-13
2015  11  20  12  40.45  -86.45  0.77E-13
2015  11  20  12  40.50  -86.45  0.61E-13
2015  11  20  12  40.55  -86.45  0.64E-13
2015  11  20  12  40.60  -86.45  0.31E-13
2015  11  20  12  40.65  -86.45  0.66E-14
2015  11  20  12  39.75  -86.40  0.37E-14
2015  11  20  12  39.85  -86.40  0.42E-14
2015  11  20  12  39.90  -86.40  0.94E-15
2015  11  20  12  39.95  -86.40  0.61E-14
2015  11  20  12  40.00  -86.40  0.13E-13
2015  11  20  12  40.05  -86.40  0.38E-14
2015  11  20  12  40.10  -86.40  0.15E-13
2015  11  20  12  40.15  -86.40  0.21E-13
2015  11  20  12  40.20  -86.40  0.24E-13
2015  11  20  12  40.25  -86.40  0.16E-13
2015  11  20  12  40.30  -86.40  0.44E-13
2015  11  20  12  40.35  -86.40  0.40E-13
2015  11  20  12  40.40  -86.40  0.63E-13
2015  11  20  12  40.45  -86.40  0.40E-13
2015  11  20  12  40.50  -86.40  0.40E-13
2015  11  20  12  40.55  -86.40  0.28E-13
2015  11  20  12  40.60  -86.40  0.33E-14
2015  11  20  12  40.65  -86.40  0.57E-14
2015  11  20  12  39.75  -86.35  0.37E-14
2015  11  20  12  39.85  -86.35  0.47E-15
2015  11  20  12  39.90  -86.35  0.47E-14
2015  11  20  12  39.95  -86.35  0.28E-14
2015  11  20  12  40.00  -86.35  0.13E-13
2015  11  20  12  40.05  -86.35  0.52E-14
2015  11  20  12  40.10  -86.35  0.11E-13
2015  11  20  12  40.15  -86.35  0.24E-13
2015  11  20  12  40.20  -86.35  0.20E-13
2015  11  20  12  40.25  -86.35  0.13E-13
2015  11  20  12  40.30  -86.35  0.24E-13
2015  11  20  12  40.35  -86.35  0.47E-13
2015  11  20  12  40.40  -86.35  0.46E-13
2015  11  20  12  40.45  -86.35  0.26E-13
2015  11  20  12  40.50  -86.35  0.34E-13
2015  11  20  12  40.55  -86.35  0.13E-13
2015  11  20  12  40.60  -86.35  0.38E-14
2015  11  20  12  40.65  -86.35  0.28E-14
2015  11  20  12  39.75  -86.30  0.19E-14
2015  11  20  12  39.80  -86.30  0.19E-14
2015  11  20  12  39.90  -86.30  0.66E-14
2015  11  20  12  39.95  -86.30  0.23E-14
2015  11  20  12  40.00  -86.30  0.94E-14
2015  11  20  12  40.05  -86.30  0.75E-14
2015  11  20  12  40.10  -86.30  0.61E-14
2015  11  20  12  40.15  -86.30  0.23E-13
2015  11  20  12  40.20  -86.30  0.20E-13
2015  11  20  12  40.25  -86.30  0.15E-13
2015  11  20  12  40.30  -86.30  0.22E-13
2015  11  20  12  40.35  -86.30  0.41E-13
2015  11  20  12  40.40  -86.30  0.25E-13
2015  11  20  12  40.45  -86.30  0.11E-13
2015  11  20  12  40.50  -86.30  0.23E-13
2015  11  20  12  40.55  -86.30  0.10E-13
2015  11  20  12  40.60  -86.30  0.28E-14
2015  11  20  12  39.80  -86.25  0.37E-14
2015  11  20  12  39.85  -86.25  0.23E-14
2015  11  20  12  39.90  -86.25  0.37E-14
2015  11  20  12  40.00  -86.25  0.10E-13
2015  11  20  12  40.05  -86.25  0.70E-14
2015  11  20  12  40.10  -86.25  0.47E-14
2015  11  20  12  40.15  -86.25  0.21E-13
2015  11  20  12  40.20  -86.25  0.16E-13
2015  11  20  12  40.25  -86.25  0.16E-13
2015  11  20  12  40.30  -86.25  0.12E-13
2015  11  20  12  40.35  -86.25  0.27E-13
2015  11  20  12  40.40  -86.25  0.19E-13
2015  11  20  12  40.45  -86.25  0.14E-14
2015  11  20  12  40.50  -86.25  0.66E-14
2015  11  20  12  40.55  -86.25  0.57E-14
2015  11  20  12  40.70  -86.25  0.47E-15
2015  11  20  12  39.80  -86.20  0.42E-14
2015  11  20  12  39.85  -86.20  0.47E-15
2015  11  20  12  39.90  -86.20  0.56E-14
2015  11  20  12  40.00  -86.20  0.99E-14
2015  11  20  12  40.05  -86.20  0.10E-13
2015  11  20  12  40.10  -86.20  0.47E-14
2015  11  20  12  40.15  -86.20  0.11E-13
2015  11  20  12  40.20  -86.20  0.19E-13
2015  11  20  12  40.25  -86.20  0.16E-13
2015  11  20  12  40.30  -86.20  0.99E-14
2015  11  20  12  40.35  -86.20  0.22E-13
2015  11  20  12  40.40  -86.20  0.13E-13
2015  11  20  12  40.45  -86.20  0.94E-15
2015  11  20  12  40.50  -86.20  0.47E-14
2015  11  20  12  40.55  -86.20  0.47E-14
2015  11  20  12  40.70  -86.20  0.47E-15
2015  11  20  12  39.75  -86.15  0.47E-15
2015  11  20  12  39.80  -86.15  0.33E-14
2015  11  20  12  39.90  -86.15  0.70E-14
2015  11  20  12  39.95  -86.15  0.23E-14
2015  11  20  12  40.00  -86.15  0.52E-14
2015  11  20  12  40.05  -86.15  0.12E-13
2015  11  20  12  40.10  -86.15  0.52E-14
2015  11  20  12  40.15  -86.15  0.28E-14
2015  11  20  12  40.20  -86.15  0.12E-13
2015  11  20  12  40.25  -86.15  0.17E-13
2015  11  20  12  40.30  -86.15  0.75E-14
2015  11  20  12  40.35  -86.15  0.94E-14
2015  11  20  12  40.40  -86.15  0.71E-14
2015  11  20  12  40.45  -86.15  0.28E-14
2015  11  20  12  40.50  -86.15  0.14E-14
2015  11  20  12  40.55  -86.15  0.33E-14
2015  11  20  12  39.75  -86.10  0.37E-14
2015  11  20  12  39.80  -86.10  0.37E-14
2015  11  20  12  39.90  -86.10  0.61E-14
2015  11  20  12  39.95  -86.10  0.52E-14
2015  11  20  12  40.00  -86.10  0.94E-15
2015  11  20  12  40.05  -86.10  0.38E-14
2015  11  20  12  40.10  -86.10  0.99E-14
2015  11  20  12  40.15  -86.10  0.33E-14
2015  11  20  12  40.20  -86.10  0.94E-14
2015  11  20  12  40.25  -86.10  0.11E-13
2015  11  20  12  40.30  -86.10  0.66E-14
2015  11  20  12  40.35  -86.10  0.94E-14
2015  11  20  12  40.40  -86.10  0.90E-14
2015  11  20  12  40.45  -86.10  0.19E-14
2015  11  20  12  40.50  -86.10  0.47E-15
2015  11  20  12  40.55  -86.10  0.14E-14
2015  11  20  12  39.75  -86.05  0.33E-14
2015  11  20  12  39.80  -86.05  0.94E-15
2015  11  20  12  39.85  -86.05  0.23E-14
2015  11  20  12  39.90  -86.05  0.47E-15
2015  11  20  12  39.95  -86.05  0.13E-13
2015  11  20  12  40.00  -86.05  0.47E-15
2015  11  20  12  40.05  -86.05  0.28E-14
2015  11  20  12  40.10  -86.05  0.28E-14
2015  11  20  12  40.15  -86.05  0.52E-14
2015  11  20  12  40.20  -86.05  0.66E-14
2015  11  20  12  40.25  -86.05  0.11E-13
2015  11  20  12  40.30  -86.05  0.66E-14
2015  11  20  12  40.35  -86.05  0.99E-14
2015  11  20  12  40.40  -86.05  0.94E-14
2015  11  20  12  40.45  -86.05  0.24E-14
2015  11  20  12  40.50  -86.05  0.28E-14
2015  11  20  12  39.75  -86.00  0.33E-14
2015  11  20  12  39.80  -86.00  0.47E-15
2015  11  20  12  39.85  -86.00  0.14E-14
2015  11  20  12  39.95  -86.00  0.15E-13
2015  11  20  12  40.00  -86.00  0.23E-14
2015  11  20  12  40.05  -86.00  0.66E-14
2015  11  20  12  40.10  -86.00  0.52E-14
2015  11  20  12  40.15  -86.00  0.99E-14
2015  11  20  12  40.20  -86.00  0.56E-14
2015  11  20  12  40.25  -86.00  0.47E-14
2015  11  20  12  40.30  -86.00  0.42E-14
2015  11  20  12  40.35  -86.00  0.61E-14
2015  11  20  12  40.40  -86.00  0.94E-14
2015  11  20  12  40.45  -86.00  0.94E-15
2015  11  20  12  40.50  -86.00  0.14E-14
2015  11  20  12  39.75  -85.95  0.47E-15
2015  11  20  12  39.80  -85.95  0.42E-14
2015  11  20  12  39.85  -85.95  0.47E-15
2015  11  20  12  39.95  -85.95  0.14E-13
2015  11  20  12  40.00  -85.95  0.14E-14
2015  11  20  12  40.05  -85.95  0.61E-14
2015  11  20  12  40.10  -85.95  0.52E-14
2015  11  20  12  40.15  -85.95  0.80E-14
2015  11  20  12  40.20  -85.95  0.71E-14
2015  11  20  12  40.25  -85.95  0.47E-15
2015  11  20  12  40.30  -85.95  0.24E-14
2015  11  20  12  40.35  -85.95  0.33E-14
2015  11  20  12  40.40  -85.95  0.61E-14
2015  11  20  12  40.45  -85.95  0.47E-14
2015  11  20  12  39.80  -85.90  0.56E-14
2015  11  20  12  39.85  -85.90  0.14E-14
2015  11  20  12  39.95  -85.90  0.84E-14
2015  11  20  12  40.00  -85.90  0.42E-14
2015  11  20  12  40.05  -85.90  0.80E-14
2015  11  20  12  40.10  -85.90  0.33E-14
2015  11  20  12  40.15  -85.90  0.38E-14
2015  11  20  12  40.20  -85.90  0.66E-14
2015  11  20  12  40.30  -85.90  0.19E-14
2015  11  20  12  40.35  -85.90  0.19E-14
2015  11  20  12  40.40  -85.90  0.28E-14
